[[(2.005520380516798, 2.108629655673764), (0.0023375373866687133, 2.1045516015844474), (0.008963669181480146, 1.8061264447652157), (2.0025638776997683, 1.807551412860471)], [(2.000467362604843, 0.302506309378532), (0.0012774822210137615, 0.3027073913122995), (0.00504888601905219, 0.004929297178850205), (2.00511893766822, 0.002109330303232767)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.0428266525268555,0.9461914300918579) (0.22980622947216034,0.030096862465143204) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13022508827942808 (2.6813604831695557,0.3287581205368042) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.109053611755371,0.36337047815322876) (0.285759836435318,-0.18975570797920227) 0.20593369007110596 0.3486288413287214 (2.653817892074585,1.2970694303512573) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (2.8059794902801514,1.7432746887207031) (0.1856473684310913,0.06204492971301079) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
3.0 (2.100170135498047,0.9537029266357422) (0.22937420010566711,0.030045941472053528) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13024934911980648 (2.7220354080200195,0.3193923234939575) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.1804935932159424,0.3159315586090088) (0.285759836435318,-0.18975570797920227) 0.20593369007110596 0.3486288413287214 (2.685716390609741,1.309305191040039) (0.12759409844875336,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (2.852391242980957,1.7587859630584717) (0.1856473833322525,0.06204492226243019) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
3.25 (2.1572418212890625,0.9611901640892029) (0.22828683257102966,0.029948962852358818) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13044510596372633 (2.7627103328704834,0.31002652645111084) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.2519335746765137,0.2684926390647888) (0.285759836435318,-0.18975573778152466) 0.20593369007110596 0.3486288413287214 (2.7176148891448975,1.3215410709381104) (0.12759411334991455,0.04894328862428665) 0.1246725544333458 0.22069156776754395 (2.8988029956817627,1.7742972373962402) (0.1856473982334137,0.062044907361269) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
3.5 (2.214751958847046,0.9687086343765259) (0.23004016280174255,0.030073821544647217) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.12999567309913418 (2.8033852577209473,0.30066072940826416) (0.16269969940185547,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.322751045227051,0.2214670181274414) (0.28327012062072754,-0.18810251355171204) 0.20593369007110596 0.3486288413287214 (2.7495133876800537,1.3337769508361816) (0.12759411334991455,0.04894328489899635) 0.1246725544333458 0.22069156776754395 (2.9452147483825684,1.7898085117340088) (0.1856473833322525,0.062044888734817505) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
3.75 (2.272153854370117,0.9762130379676819) (0.22960777580738068,0.030017564073204994) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1299968281511164 (2.844060182571411,0.2912949323654175) (0.16269966959953308,-0.037463169544935226) 0.1328926980495453 0.3743055594540302 (3.375864267349243,0.18619778752326965) (0.21245266497135162,-0.14107689261436462) 0.20593369007110596 0.3486288413287214 (2.78141188621521,1.346012830734253) (0.12759411334991455,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (2.991626501083374,1.8053197860717773) (0.1856473833322525,0.062044866383075714) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
4.0 (2.329435348510742,0.9837033748626709) (0.2291259467601776,0.029961269348859787) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13002556431272186 (2.884735107421875,0.2819291353225708) (0.16269969940185547,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.4156992435455322,0.15974587202072144) (0.15933944284915924,-0.10580766201019287) 0.20593369007110596 0.3486288413287214 (2.813310384750366,1.3582485914230347) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.0380382537841797,1.8208309412002563) (0.1856474131345749,0.06204484775662422) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
4.25 (2.386631488800049,0.9911836385726929) (0.22878500819206238,0.029920998960733414) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13004409424666283 (2.925410032272339,0.2725633382797241) (0.16269968450069427,-0.037463169544935226) 0.1328926980495453 0.3743055594540302 (3.447789192199707,0.1379094421863556) (0.12836001813411713,-0.08734569698572159) 0.20593369007110596 0.3486288413287214 (2.8452088832855225,1.3704843521118164) (0.12759412825107574,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.0844500064849854,1.8363420963287354) (0.1856473833322525,0.06204484775662422) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
4.5 (2.4437618255615234,0.9986566305160522) (0.22852107882499695,0.029892077669501305) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13006817010937222 (2.9660849571228027,0.26319754123687744) (0.16269966959953308,-0.03746316581964493) 0.1328926980495453 0.3743055594540302 (3.47495436668396,0.11771239340305328) (0.10866069048643112,-0.08078818023204803) 0.20593369007110596 0.3486288413287214 (2.8771073818206787,1.3827201128005981) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.130861759185791,1.851853370666504) (0.1856473982334137,0.06204485893249512) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
4.75 (2.5008318424224854,1.0061231851577759) (0.22828052937984467,0.029866453260183334) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13009332678117538 (3.0067598819732666,0.25383174419403076) (0.16269969940185547,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.4973702430725098,0.09722540527582169) (0.0896630734205246,-0.08194795995950699) 0.20593369007110596 0.3486288413287214 (2.909005880355835,1.3949559926986694) (0.12759411334991455,0.04894328489899635) 0.1246725544333458 0.22069156776754395 (3.1772735118865967,1.867364525794983) (0.18564742803573608,0.062044836580753326) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
5.0 (2.5578551292419434,1.0135846138000488) (0.22809326648712158,0.029845871031284332) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1301102139693071 (3.0474348068237305,0.24446594715118408) (0.16269969940185547,-0.037463169544935226) 0.1328926980495453 0.3743055594540302 (3.5142340660095215,0.07593430578708649) (0.06745553016662598,-0.08516441285610199) 0.20593369007110596 0.3486288413287214 (2.940904378890991,1.4071917533874512) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.2236852645874023,1.882875680923462) (0.1856473982334137,0.062044836580753326) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
5.25 (2.6148369312286377,1.0210415124893188) (0.22792766988277435,0.02982764132320881) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13012504596790764 (3.0881097316741943,0.2351001501083374) (0.16269968450069427,-0.03746316581964493) 0.1328926980495453 0.3743055594540302 (3.529083728790283,0.054638393223285675) (0.05939830094575882,-0.08518365025520325) 0.20593369007110596 0.3486288413287214 (2.9728028774261475,1.4194276332855225) (0.12759411334991455,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.270097017288208,1.898386836051941) (0.1856473982334137,0.06204484403133392) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
5.5 (2.670975685119629,1.028427243232727) (0.22455459833145142,0.02954285778105259) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13081076210486117 (3.128784656524658,0.22573435306549072) (0.16269968450069427,-0.03746316581964493) 0.1328926980495453 0.3743055594540302 (3.542489528656006,0.03319297730922699) (0.05362347513437271,-0.08578166365623474) 0.20593369007110596 0.3486288413287214 (3.0047013759613037,1.4316633939743042) (0.12759411334991455,0.04894327372312546) 0.1246725544333458 0.22069156776754395 (3.3165087699890137,1.91389799118042) (0.1856473833322525,0.06204485520720482) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
5.75 (2.727224111557007,1.035821795463562) (0.22499337792396545,0.029578223824501038) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307130680099063 (3.169459581375122,0.21636855602264404) (0.16269966959953308,-0.03746316209435463) 0.1328926980495453 0.3743055594540302 (3.55485200881958,0.011560115963220596) (0.049449533224105835,-0.08653144538402557) 0.20593369007110596 0.3486288413287214 (3.03659987449646,1.443899154663086) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.3629205226898193,1.9294092655181885) (0.1856473833322525,0.06204487010836601) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
6.0 (2.7834415435791016,1.0432132482528687) (0.22486935555934906,0.029565976932644844) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13073080486789102 (3.210134506225586,0.20700275897979736) (0.16269969940185547,-0.03746316581964493) 0.1328926980495453 0.3743055594540302 (3.566455125808716,-0.010252229869365692) (0.04641218110918999,-0.08724938333034515) 0.20593369007110596 0.3486288413287214 (3.068498373031616,1.4561350345611572) (0.12759411334991455,0.04894328489899635) 0.1246725544333458 0.22069156776754395 (3.409332275390625,1.9449204206466675) (0.18564742803573608,0.062044817954301834) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
6.25 (2.8396289348602295,1.050601601600647) (0.22474996745586395,0.029553581029176712) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13074524411023783 (3.25080943107605,0.19763696193695068) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.577502727508545,-0.032219212502241135) (0.044190000742673874,-0.08786793053150177) 0.20593369007110596 0.3486288413287214 (3.1003968715667725,1.468370795249939) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.4557440280914307,1.9604315757751465) (0.18564742803573608,0.062044836580753326) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
6.5 (2.8958065509796143,1.0579886436462402) (0.22471068799495697,0.02954811416566372) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13074392389492023 (3.2914843559265137,0.188271164894104) (0.16269969940185547,-0.03746316209435463) 0.1328926980495453 0.3743055594540302 (3.588141918182373,-0.05431242287158966) (0.04255667328834534,-0.0883728414773941) 0.20593369007110596 0.3486288413287214 (3.1322953701019287,1.4806065559387207) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.49906587600708,1.9749101400375366) (0.17328737676143646,0.05791402980685234) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
6.75 (2.951972723007202,1.0653741359710693) (0.22466431558132172,0.029541973024606705) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13074373380229312 (3.3321592807769775,0.17890536785125732) (0.16269969940185547,-0.03746316209435463) 0.1328926980495453 0.3743055594540302 (3.598479747772217,-0.07650547474622726) (0.04135141521692276,-0.08877220749855042) 0.20593369007110596 0.3486288413287214 (3.164193868637085,1.492842435836792) (0.12759411334991455,0.04894328489899635) 0.1246725544333458 0.22069156776754395 (3.531557321548462,1.9857690334320068) (0.12996552884578705,0.043435465544462204) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
7.0 (3.0081236362457275,1.0727577209472656) (0.224604070186615,0.029534460976719856) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13074552755449179 (3.3728342056274414,0.16953957080841064) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.6085944175720215,-0.09877597540616989) (0.04045823961496353,-0.0890820100903511) 0.20593369007110596 0.3486288413287214 (3.196092367172241,1.5050781965255737) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.556349277496338,1.9944329261779785) (0.09916800260543823,0.034655384719371796) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
7.25 (3.064271926879883,1.080139398574829) (0.22459310293197632,0.029526621103286743) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.130717525774418 (3.4135091304779053,0.16017377376556396) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.618542432785034,-0.12110581994056702) (0.03979247435927391,-0.0893193930387497) 0.20593369007110596 0.3486288413287214 (3.2279908657073975,1.5173139572143555) (0.12759409844875336,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.5754926204681396,2.002274751663208) (0.07657302170991898,0.03136737272143364) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
7.5 (3.1214182376861572,1.0876069068908691) (0.22858551144599915,0.02986985072493553) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.12993631581157472 (3.454184055328369,0.15080799162387848) (0.16269968450069427,-0.03746315464377403) 0.1328926980495453 0.3743055594540302 (3.6283652782440186,-0.1434808075428009) (0.03929135203361511,-0.08949993550777435) 0.20593369007110596 0.3486288413287214 (3.2598893642425537,1.5295498371124268) (0.12759409844875336,0.04894328862428665) 0.1246725544333458 0.22069156776754395 (3.58962082862854,2.0094876289367676) (0.05651262402534485,0.028851181268692017) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
7.75 (3.178406238555908,1.0950590372085571) (0.2279524803161621,0.0298082884401083) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.130027571895193 (3.494858980178833,0.141442209482193) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.638090133666992,-0.16589044034481049) (0.03889951854944229,-0.08963854610919952) 0.20593369007110596 0.3486288413287214 (3.29178786277771,1.541785717010498) (0.12759411334991455,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.5992281436920166,2.015326499938965) (0.03842967003583908,0.02335527166724205) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
8.0 (3.234367847442627,1.1024271249771118) (0.22384682297706604,0.029472114518284798) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1309090085494734 (3.535533905029297,0.1320764124393463) (0.16269969940185547,-0.03746316209435463) 0.1328926980495453 0.3743055594540302 (3.6477103233337402,-0.18833215534687042) (0.03848094120621681,-0.08976686745882034) 0.20593369007110596 0.3486288413287214 (3.323686361312866,1.5540214776992798) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.605583667755127,2.019047260284424) (0.02542230114340782,0.014882652088999748) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
8.25 (3.2904586791992188,1.1098052263259888) (0.22436343133449554,0.029512453824281693) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13078774467625806 (3.5762088298797607,0.12271062284708023) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.6452064514160156,-0.21203194558620453) (-0.010015569627285004,-0.09479917585849762) 0.20593369007110596 0.3486288413287214 (3.3555848598480225,1.5662572383880615) (0.12759412825107574,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.6103928089141846,2.021705389022827) (0.01923638954758644,0.01063205860555172) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
