[[(2.008839441482508, 2.10848857586644), (0.0039826157316471345, 2.1050706375993666), (0.003595060083320888, 1.8083165406660804), (2.0034970358942563, 1.8099371698815303)], [(2.0088639203135488, 0.30698785611438845), (0.0036552734037281543, 0.30858730717371685), (0.009406664805129942, 0.0012783036282815474), (2.0092856088897575, 0.009171188154511574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8877482414245605,1.0694854259490967) (0.22881053388118744,0.029977556318044662) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1302727661335859 (3.3471338748931885,0.2890109121799469) (0.35487282276153564,-0.09572329372167587) 0.18319404125213623 0.25090241350618836 (3.3761675357818604,0.675451397895813) (0.368163526058197,-0.11362148076295853) 0.13200563192367554 0.04763529441410497 (2.709150552749634,1.317276954650879) (0.1556905061006546,0.05534090846776962) 0.17220886051654816 0.13924746853414127 (2.6543424129486084,1.7282054424285889) (0.09948574751615524,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (1.8871482895547063,1.8098428861717388) (0,0) 1e-07 -0.35516230999505244 (1.8871401140595874,0.30708494888882787) (0,0) 1e-07 -0.35516230999505244 
3.0 (1.9449390172958374,1.0769760608673096) (0.2287628948688507,0.029962336644530296) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13023418122861335 (3.435830593109131,0.26500096917152405) (0.35478726029396057,-0.09603981673717499) 0.18319404125213623 0.25090241350618836 (3.4682326316833496,0.6471242904663086) (0.368259996175766,-0.11330846697092056) 0.13200563192367554 0.04763529441410497 (2.748056173324585,1.3311598300933838) (0.15562257170677185,0.055531617254018784) 0.17220886051654816 0.13924746853414127 (2.679213762283325,1.7342275381088257) (0.09948574751615524,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (1.9443450979347208,1.8098892358527794) (0,0) 1e-07 -0.35516230999505244 (1.944324878656051,0.30703933556452256) (0,0) 1e-07 -0.35516230999505244 
3.25 (2.002121925354004,1.0844632387161255) (0.22873184084892273,0.02994850091636181) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13019219442876442 (3.524507522583008,0.2409173548221588) (0.35470736026763916,-0.09633447974920273) 0.18319404125213623 0.25090241350618836 (3.5603199005126953,0.6188700199127197) (0.368349552154541,-0.11301706731319427) 0.13200563192367554 0.04763529441410497 (2.786952257156372,1.3450692892074585) (0.15558455884456635,0.05563804507255554) 0.17220886051654816 0.13924746853414127 (2.704085111618042,1.7402496337890625) (0.09948574751615524,0.02408849447965622) 0.21261848509311676 -0.23767783856631491 (2.001534035705342,1.8099355791558374) (0,0) 1e-07 -0.35516230999505244 (2.0015017782019333,0.3069937285137607) (0,0) 1e-07 -0.35516230999505244 
3.5 (2.059297561645508,1.0919471979141235) (0.2287026196718216,0.029935648664832115) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13015339227759226 (3.613165855407715,0.21676526963710785) (0.3546328842639923,-0.09660836309194565) 0.18319404125213623 0.25090241350618836 (3.652428150177002,0.5906834602355957) (0.36843255162239075,-0.11274619400501251) 0.13200563192367554 0.04763529441410497 (2.825843095779419,1.3589938879013062) (0.15556302666664124,0.05569826066493988) 0.17220886051654816 0.13924746853414127 (2.728956460952759,1.7462717294692993) (0.09948574006557465,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
3.75 (2.1164660453796387,1.099428415298462) (0.22867348790168762,0.02992493286728859) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1301237150375066 (3.7018067836761475,0.19254964590072632) (0.35456356406211853,-0.09686246514320374) 0.18319404125213623 0.25090241350618836 (3.7445554733276367,0.5625597238540649) (0.36850935220718384,-0.11249485611915588) 0.13200563192367554 0.04763529441410497 (2.8647308349609375,1.3729270696640015) (0.15555059909820557,0.05573292449116707) 0.17220886051654816 0.13924746853414127 (2.7538278102874756,1.7522938251495361) (0.09948574006557465,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
4.0 (2.173628807067871,1.1069071292877197) (0.22865107655525208,0.029914626851677895) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13009201133789786 (3.790431499481201,0.16827520728111267) (0.3544991910457611,-0.09709778428077698) 0.18319404125213623 0.25090241350618836 (3.836700439453125,0.5344942212104797) (0.36858034133911133,-0.11226208508014679) 0.13200563192367554 0.04763529441410497 (2.9036166667938232,1.3868653774261475) (0.1555432677268982,0.05575339496135712) 0.17220886051654816 0.13924746853414127 (2.7786991596221924,1.758315920829773) (0.09948574751615524,0.02408849447965622) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
4.25 (2.230786085128784,1.114383339881897) (0.22862869501113892,0.029904689639806747) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1300618703750553 (3.8790414333343506,0.14394639432430267) (0.35443955659866333,-0.0973152294754982) 0.18319404125213623 0.25090241350618836 (3.9288618564605713,0.5064824819564819) (0.3686457872390747,-0.1120469719171524) 0.13200563192367554 0.04763529441410497 (2.9425013065338135,1.4008067846298218) (0.15553879737854004,0.05576586350798607) 0.17220886051654816 0.13924746853414127 (2.803570508956909,1.7643380165100098) (0.09948574751615524,0.02408849634230137) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
4.5 (2.2879385948181152,1.1218571662902832) (0.2286096066236496,0.029895132407546043) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13003150537595876 (3.967637538909912,0.11956747621297836) (0.3543844521045685,-0.09751567989587784) 0.18319404125213623 0.25090241350618836 (4.02103853225708,0.47852033376693726) (0.36870598793029785,-0.11184865236282349) 0.13200563192367554 0.04763529441410497 (2.9813852310180664,1.4147502183914185) (0.15553592145442963,0.055773865431547165) 0.17220886051654816 0.13924746853414127 (2.828441858291626,1.7703601121902466) (0.09948575496673584,0.024088498204946518) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
4.75 (2.3450868129730225,1.1293286085128784) (0.22859299182891846,0.029885895550251007) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13000112208045358 (4.036113262176514,0.1023152619600296) (0.2739030420780182,-0.06900886446237564) 0.18319404125213623 0.25090241350618836 (4.093212604522705,0.4593135714530945) (0.28869545459747314,-0.0768270194530487) 0.13200563192367554 0.04763529441410497 (3.020268678665161,1.4286950826644897) (0.15553392469882965,0.05577941611409187) 0.17220886051654816 0.13924746853414127 (2.8533132076263428,1.7763822078704834) (0.09948574006557465,0.02408849634230137) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
5.0 (2.402393102645874,1.1368073225021362) (0.22922489047050476,0.02991495653986931) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12977141718161136 (4.087470054626465,0.08937609940767288) (0.20542733371257782,-0.05175665393471718) 0.18319404125213623 0.25090241350618836 (4.146939754486084,0.44693654775619507) (0.21490900218486786,-0.049508072435855865) 0.13200563192367554 0.04763529441410497 (3.0591516494750977,1.442641019821167) (0.15553230047225952,0.05578391253948212) 0.17220886051654816 0.13924746853414127 (2.8781845569610596,1.7824043035507202) (0.09948574006557465,0.02408849634230137) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
5.25 (2.4597697257995605,1.1442887783050537) (0.22950677573680878,0.029925722628831863) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1296599350135856 (4.125987529754639,0.07967172563076019) (0.15407054126262665,-0.03881749138236046) 0.18319404125213623 0.25090241350618836 (4.180619716644287,0.4385790228843689) (0.1347193419933319,-0.03343014791607857) 0.13200563192367554 0.04763529441410497 (3.098034143447876,1.4565885066986084) (0.15553018450737,0.05578985437750816) 0.17220886051654816 0.13924746853414127 (2.9030559062957764,1.788426399230957) (0.09948574006557465,0.024088498204946518) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
5.5 (2.5171890258789062,1.1517729759216309) (0.22967730462551117,0.029936738312244415) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12961190098564318 (4.15505313873291,0.07076969742774963) (0.11626214534044266,-0.03560812398791313) 0.18319404125213623 0.25090241350618836 (4.183875560760498,0.4250657260417938) (0.013022907078266144,-0.054053161293268204) 0.13200563192367554 0.04763529441410497 (3.136824131011963,1.4707911014556885) (0.1551603227853775,0.056810412555933) 0.17220886051654816 0.13924746853414127 (2.927927255630493,1.7944484949111938) (0.09948574751615524,0.024088498204946518) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
5.75 (2.574627161026001,1.1592581272125244) (0.22975218296051025,0.02994050644338131) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12958625756407563 (4.178054332733154,0.06244945898652077) (0.09200436621904373,-0.03328095003962517) 0.18319404125213623 0.25090241350618836 (4.175525188446045,0.4035117030143738) (-0.033401794731616974,-0.08621607720851898) 0.13200563192367554 0.04763529441410497 (3.1753594875335693,1.4856709241867065) (0.1541414111852646,0.05951952189207077) 0.17220886051654816 0.13924746853414127 (2.95279860496521,1.8004705905914307) (0.09948574751615524,0.024088500067591667) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
6.0 (2.6318862438201904,1.1667319536209106) (0.22903619706630707,0.029895439743995667) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12979334839243853 (4.196919918060303,0.05238361284136772) (0.07546257972717285,-0.04026338458061218) 0.18319404125213623 0.25090241350618836 (4.170876979827881,0.3835205137729645) (-0.01859203353524208,-0.07996474206447601) 0.13200563192367554 0.04763529441410497 (3.213578701019287,1.5013450384140015) (0.15287676453590393,0.0626964122056961) 0.17220886051654816 0.13924746853414127 (2.9776699542999268,1.8064926862716675) (0.09948574006557465,0.024088500067591667) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
6.25 (2.6891636848449707,1.1742067337036133) (0.22911015152931213,0.029899293556809425) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12976846026951758 (4.212684154510498,0.04100857675075531) (0.06305639445781708,-0.04550013691186905) 0.18319404125213623 0.25090241350618836 (4.169005870819092,0.3647014796733856) (-0.007484514266252518,-0.07527617365121841) 0.13200563192367554 0.04763529441410497 (3.2514617443084717,1.5178147554397583) (0.1515326350927353,0.06587871164083481) 0.17220886051654816 0.13924746853414127 (3.0025413036346436,1.8125147819519043) (0.09948574751615524,0.024088501930236816) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
6.5 (2.746856212615967,1.1816904544830322) (0.2307702898979187,0.02993464656174183) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12899591676177835 (4.22612190246582,0.028651639819145203) (0.0537516213953495,-0.04942774772644043) 0.18319404125213623 0.25090241350618836 (4.169217586517334,0.3467615246772766) (0.0008459165692329407,-0.07175984233617783) 0.13200563192367554 0.04763529441410497 (3.289003372192383,1.5350486040115356) (0.15016686916351318,0.06893516331911087) 0.17220886051654816 0.13924746853414127 (3.0274126529693604,1.8185368776321411) (0.09948574006557465,0.024088500067591667) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
6.75 (2.8045101165771484,1.1891725063323975) (0.2306157946586609,0.029928140342235565) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12905363290078367 (4.2378153800964355,0.015558259561657906) (0.046773094683885574,-0.05237352102994919) 0.18319404125213623 0.25090241350618836 (4.170990943908691,0.329480916261673) (0.007093861699104309,-0.06912245601415634) 0.13200563192367554 0.04763529441410497 (3.3261983394622803,1.55301833152771) (0.14878018200397491,0.07187909632921219) 0.17220886051654816 0.13924746853414127 (3.052284002304077,1.824558973312378) (0.09948574006557465,0.024088501930236816) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
7.0 (2.862169027328491,1.1966536045074463) (0.23063549399375916,0.02992456965148449) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1290275063560905 (4.248200416564941,0.0019125696271657944) (0.04153919592499733,-0.054582759737968445) 0.18319404125213623 0.25090241350618836 (4.173935890197754,0.312694787979126) (0.011779717169702053,-0.06714455038309097) 0.13200563192367554 0.04763529441410497 (3.363034248352051,1.5717133283615112) (0.14734353125095367,0.07477986067533493) 0.17220886051654816 0.13924746853414127 (3.077155351638794,1.8305810689926147) (0.09948574751615524,0.024088501930236816) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
7.25 (2.9198243618011475,1.204132318496704) (0.23062092065811157,0.02991507574915886) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1289950843512005 (4.257603645324707,-0.012147350236773491) (0.03761381283402443,-0.05623967945575714) 0.18319404125213623 0.25090241350618836 (4.177759170532227,0.2962794899940491) (0.015294051729142666,-0.06566113978624344) 0.13200563192367554 0.04763529441410497 (3.3994879722595215,1.5911427736282349) (0.14581526815891266,0.07771778106689453) 0.17220886051654816 0.13924746853414127 (3.1020267009735107,1.8366031646728516) (0.09948574006557465,0.024088501930236816) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
7.5 (2.9779515266418457,1.2116961479187012) (0.2325083613395691,0.030255213379859924) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12939819054778298 (4.266271114349365,-0.02651793509721756) (0.03466992452740669,-0.057482339441776276) 0.18319404125213623 0.25090241350618836 (4.182241916656494,0.2801423966884613) (0.017930204048752785,-0.06454838067293167) 0.13200563192367554 0.04763529441410497 (3.4355263710021973,1.6113325357437134) (0.14415320754051208,0.08075891435146332) 0.17220886051654816 0.13924746853414127 (3.1268980503082275,1.8426252603530884) (0.09948574006557465,0.024088501930236816) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
7.75 (3.0359649658203125,1.2192494869232178) (0.23205387592315674,0.03021339513361454) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12947159250930876 (4.274386405944824,-0.041121553629636765) (0.032461684197187424,-0.05841447412967682) 0.18319404125213623 0.25090241350618836 (4.18721866607666,0.2642139196395874) (0.01990695856511593,-0.06371395289897919) 0.13200563192367554 0.04763529441410497 (3.471106767654419,1.6323186159133911) (0.1423218697309494,0.08394420892000198) 0.17220886051654816 0.13924746853414127 (3.1517693996429443,1.8486473560333252) (0.09948574006557465,0.024088503792881966) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
8.0 (3.093965768814087,1.2268003225326538) (0.23200362920761108,0.03020322322845459) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1294562078893598 (4.282087802886963,-0.05589994415640831) (0.03080553561449051,-0.05911355838179588) 0.18319404125213623 0.25090241350618836 (4.19256591796875,0.2484419047832489) (0.021389635279774666,-0.06308808922767639) 0.13200563192367554 0.04763529441410497 (3.5061802864074707,1.6541411876678467) (0.1402943730354309,0.08729051798582077) 0.17220886051654816 0.13924746853414127 (3.176640748977661,1.854669451713562) (0.09948574751615524,0.024088505655527115) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
8.25 (3.1519124507904053,1.2343448400497437) (0.23178672790527344,0.030178282409906387) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12947019220415634 (4.289478778839111,-0.07080935686826706) (0.02956392802298069,-0.0596376396715641) 0.18319404125213623 0.25090241350618836 (4.198191165924072,0.23278723657131195) (0.022501740604639053,-0.0626186728477478) 0.13200563192367554 0.04763529441410497 (3.538297414779663,1.6722108125686646) (0.12846845388412476,0.07227861881256104) 0.17220886051654816 0.13924746853414127 (3.201512098312378,1.8606915473937988) (0.09948573261499405,0.024088503792881966) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
