[[(2.1213447701544843, 2.014801743482977), (2.100331822804696, 0.03066619644269708), (1.8827185220213898, 0.07163489002704977), (1.8176108423446742, 2.062833585264299)], [(0.301197453527865, 2.0522822806824483), (0.3634555646003149, 0.006102584366996911), (0.0015948518453553163, 0.007844232770641791), (0.039086959680820266, 2.0273330639280447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.299999952316284 (0.7966116666793823,1.524202585220337) (-0.00382908433675766,-0.19122111797332764) 0.30226725339889526 1.5216165200718967 (0.7966116666793823,1.524202585220337) 1.5 -1.5908180310417017 (1.8568228483200073,1.9502348899841309) (0.005315324291586876,-0.1625593602657318) 0.21049627661705017 -1.7280269027215995 (1.3858988285064697,1.9944285154342651) (0.0022284910082817078,1.8050894141197205e-05) 0.13320446014404297 -1.886613169912403 (1.00631582736969,2.164071559906006) (-0.014516666531562805,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5586158037185669,2.06477427482605) (-0.016245460137724876,-0.1893533617258072) 0.19688794016838074 -1.5811575576601902 (1.8341136174717034,1.5581265451133026) (0,0) 1e-07 1.5216165200718967 (0.31770843222369527,1.5096312302130583) (0,0) 1e-07 1.5216165200718967 
2.3999998569488525 (0.7947759032249451,1.5057379007339478) (-0.01835782825946808,-0.18464705348014832) 0.30226725339889526 1.5216165200718967 (0.7947759032249451,1.5057379007339478) 1.5 -1.6698918591053389 (1.857187271118164,1.939090609550476) (0.0036439234390854836,-0.11144266277551651) 0.21049627661705017 -1.7280269027215995 (1.3860440254211426,1.9944418668746948) (0.0014520958065986633,0.00013342313468456268) 0.13320446014404297 -1.886613169912403 (1.0048640966415405,2.1505258083343506) (-0.014516737312078476,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5527474284172058,2.0420730113983154) (-0.05868375673890114,-0.2270134687423706) 0.19688794016838074 -1.5811575576601902 (1.8347147653581413,1.5397415420988638) (0,0) 1e-07 1.5216165200718967 (0.3182680306072578,1.4912394282323638) (0,0) 1e-07 1.5216165200718967 
2.499999761581421 (0.7955532073974609,1.4917014837265015) (0.007773164659738541,-0.14036473631858826) 0.30226725339889526 1.5216165200718967 (0.7955532073974609,1.4917014837265015) 1.5 -1.515474503729975 (1.857371211051941,1.9334661960601807) (0.0018390435725450516,-0.056243810802698135) 0.21049627661705017 -1.7280269027215995 (1.3861392736434937,1.9944623708724976) (0.0009522885084152222,0.00020519830286502838) 0.13320446014404297 -1.886613169912403 (1.0034124851226807,2.1369800567626953) (-0.0145166777074337,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5487262010574341,2.0210413932800293) (-0.04021234065294266,-0.21031570434570312) 0.19688794016838074 -1.5811575576601902 (1.8351740643408643,1.5256947270432057) (0,0) 1e-07 1.5216165200718967 (0.3186954337464925,1.4771923649569314) (0,0) 1e-07 1.5216165200718967 
2.5999996662139893 (0.7978149652481079,1.4799864292144775) (0.022617623209953308,-0.1171499714255333) 0.30226725339889526 1.5216165200718967 (0.7978149652481079,1.4799864292144775) 1.5 -1.3800773154994705 (1.857425332069397,1.9318125247955322) (0.0005407258868217468,-0.01653708703815937) 0.21049627661705017 -1.7280269027215995 (1.386202335357666,1.9944872856140137) (0.0006304234266281128,0.0002489844337105751) 0.13320446014404297 -1.886613169912403 (1.0019607543945312,2.12343430519104) (-0.014516769908368587,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5422604084014893,2.009777784347534) (-0.06465792655944824,-0.11263544857501984) 0.19688794016838074 -1.5811575576601902 (1.8355591264976225,1.5139183088398631) (0,0) 1e-07 1.5216165200718967 (0.31905364424515903,1.4654193921385708) (0,0) 1e-07 1.5216165200718967 
2.6999995708465576 (0.7974681258201599,1.4696238040924072) (-0.003468625247478485,-0.10362674295902252) 0.30226725339889526 1.5216165200718967 (0.7974681258201599,1.4696238040924072) 1.5 -1.6042561327171574 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3862446546554565,1.9945148229599) (0.0004231557250022888,0.0002747839316725731) 0.13320446014404297 -1.886613169912403 (1.0005091428756714,2.1098885536193848) (-0.014516696333885193,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5397025942802429,2.0112903118133545) (-0.025577858090400696,0.015125267207622528) 0.19688794016838074 -1.5811575576601902 (1.8358972285288306,1.503578079749503) (0,0) 1e-07 1.5216165200718967 (0.3193683303604848,1.4550768949313775) (0,0) 1e-07 1.5216165200718967 
2.799999475479126 (0.7947568893432617,1.4607983827590942) (-0.0271122045814991,-0.08825460076332092) 0.30226725339889526 1.5216165200718967 (0.7947568893432617,1.4607983827590942) 1.5 -1.8688495171023518 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3862736225128174,1.9945436716079712) (0.00028964877128601074,0.0002890517935156822) 0.13320446014404297 -1.886613169912403 (0.9990574717521667,2.0963428020477295) (-0.014516828581690788,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5423882007598877,2.011951446533203) (0.026855934411287308,0.006611909717321396) 0.19688794016838074 -1.5811575576601902 (1.8361825959891969,1.4948506405662045) (0,0) 1e-07 1.5216165200718967 (0.31963410111671553,1.4463420535443503) (0,0) 1e-07 1.5216165200718967 
2.8999993801116943 (0.790145218372345,1.4539047479629517) (-0.04611648619174957,-0.06893626600503922) 0.30226725339889526 1.5216165200718967 (0.790145218372345,1.4539047479629517) 1.5 -2.160393778313615 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3862940073013306,1.9945732355117798) (0.00020344555377960205,0.00029599666595458984) 0.13320446014404297 -1.886613169912403 (0.9976058006286621,2.082797050476074) (-0.014516879804432392,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5478180050849915,2.0121569633483887) (0.05429788678884506,0.002055133692920208) 0.19688794016838074 -1.5811575576601902 (1.8364028362092808,1.4881149983033048) (0,0) 1e-07 1.5216165200718967 (0.31983939096802544,1.4395949820644414) (0,0) 1e-07 1.5216165200718967 
2.9999992847442627 (0.7843373417854309,1.4491961002349854) (-0.05807865411043167,-0.0470864400267601) 0.30226725339889526 1.5216165200718967 (0.7843373417854309,1.4491961002349854) 1.5 -2.4603397300479948 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863087892532349,1.9946030378341675) (0.0001475885510444641,0.0002982728183269501) 0.13320446014404297 -1.886613169912403 (0.9961541295051575,2.069251298904419) (-0.014516965486109257,-0.1354566514492035) 0.12352639436721802 -1.231416270933134 (0.5532259941101074,2.0123445987701416) (0.054080069065093994,0.0018767379224300385) 0.19688794016838074 -1.5811575576601902 (1.83655043106453,1.483601080979646) (0,0) 1e-07 1.5216165200718967 (0.3199771543838023,1.4350672394233308) (0,0) 1e-07 1.5216165200718967 
3.099999189376831 (0.7780788540840149,1.4466001987457275) (-0.06258462369441986,-0.02595946192741394) 0.30226725339889526 1.5216165200718967 (0.7780788540840149,1.4466001987457275) 1.5 -2.7484018445910987 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386319875717163,1.9946328401565552) (0.00011143088340759277,0.00029756221920251846) 0.13320446014404297 -1.886613169912403 (0.9947023987770081,2.0557055473327637) (-0.01451713778078556,-0.1354566365480423) 0.12352639436721802 -1.231416270933134 (0.5511729717254639,2.0136911869049072) (-0.02053011953830719,0.013466861099004745) 0.19688794016838074 -1.5811575576601902 (1.8366285364381978,1.4812123717073986) (0,0) 1e-07 1.5216165200718967 (0.32005027698007027,1.432663986750739) (0,0) 1e-07 1.5216165200718967 
3.1999990940093994 (0.771982729434967,1.4441843032836914) (-0.06096122786402702,-0.02415880374610424) 0.30226725339889526 1.5216165200718967 (0.771982729434967,1.4441843032836914) 1.5 -2.7642818507389495 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863286972045898,1.9946622848510742) (8.819252252578735e-05,0.00029492564499378204) 0.13320446014404297 -1.886613169912403 (0.9932506680488586,2.0421597957611084) (-0.014517063274979591,-0.1354566514492035) 0.12352639436721802 -1.231416270933134 (0.5524839162826538,2.0144853591918945) (0.013109669089317322,0.00794275663793087) 0.19688794016838074 -1.5811575576601902 (1.836700935712901,1.4789981729824417) (0,0) 1e-07 1.5216165200718967 (0.3201180778587628,1.4304356380427046) (0,0) 1e-07 1.5216165200718967 
