[[(2.1560632831122333, 2.0737968659598325), (2.124559776540159, 0.037436794632125785), (1.8655606767726445, 0.016122059250913822), (1.875899163392018, 2.0410254783934687)], [(0.3670578903666114, 2.0465372208354258), (0.30738575042136856, 0.07987229821858582), (0.022686296652764185, 0.07201056392911952), (0.07446687343197576, 2.02473785675017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9435124397277832,2.185426950454712) (-0.044386837631464005,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.5053915977478027,2.318301200866699) (0.01026813592761755,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.1030240058898926,2.369749069213867) (0.036077722907066345,-0.12181496620178223) 0.1434788852930069 -1.3409668631060647 (0.5315396189689636,2.356652021408081) (-0.057918764650821686,-0.13101986050605774) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.2000001668930054 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9390736818313599,2.157273292541504) (-0.0443870909512043,-0.2815360128879547) 0.1253422200679779 -1.6365578431234038 (1.5064183473587036,2.3024277687072754) (0.010268021374940872,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.1066309213638306,2.3575587272644043) (0.036068566143512726,-0.12190376222133636) 0.1434788852930069 -1.3409668631060647 (0.5258632898330688,2.343801259994507) (-0.05676326900720596,-0.12850849330425262) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.3000001907348633 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.934635043144226,2.129119634628296) (-0.044386737048625946,-0.2815360724925995) 0.1253422200679779 -1.6365578431234038 (1.507445216178894,2.2865543365478516) (0.010268175974488258,-0.15873390436172485) 0.21540768444538116 -1.4270127206958403 (1.1102373600006104,2.3453638553619385) (0.03606383875012398,-0.1219491958618164) 0.1434788852930069 -1.3409668631060647 (0.5203003287315369,2.3312017917633057) (-0.05562950298190117,-0.12599462270736694) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.4000002145767212 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.930195927619934,2.100965976715088) (-0.04439062252640724,-0.28153544664382935) 0.1253422200679779 -1.6365578431234038 (1.508471965789795,2.2706809043884277) (0.010267986916005611,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.113843560218811,2.3331665992736816) (0.03606143221259117,-0.12197256833314896) 0.1434788852930069 -1.3409668631060647 (0.5148485898971558,2.3188514709472656) (-0.054517678916454315,-0.12350378930568695) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.500000238418579 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9319003820419312,2.080662727355957) (0.017045103013515472,-0.20303165912628174) 0.1253422200679779 -1.6365578431234038 (1.5094988346099854,2.254807472229004) (0.010268314741551876,-0.15873390436172485) 0.21540768444538116 -1.4270127206958403 (1.1174495220184326,2.3209681510925293) (0.0360601581633091,-0.12198446691036224) 0.1434788852930069 -1.3409668631060647 (0.5095058083534241,2.306746482849121) (-0.05342772603034973,-0.12104872614145279) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.600000262260437 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9336270093917847,2.0644023418426514) (0.017266834154725075,-0.1626034677028656) 0.1253422200679779 -1.6365578431234038 (1.5105255842208862,2.23893404006958) (0.010267711244523525,-0.15873394906520844) 0.21540768444538116 -1.4270127206958403 (1.1210554838180542,2.3087689876556396) (0.036059558391571045,-0.12199074774980545) 0.1434788852930069 -1.3409668631060647 (0.5042698979377747,2.2948830127716064) (-0.05235937982797623,-0.11863547563552856) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.700000286102295 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9353771209716797,2.052217483520508) (0.01750171184539795,-0.1218477264046669) 0.1253422200679779 -1.6365578431234038 (1.5158367156982422,2.229163646697998) (0.05311115086078644,-0.0977044478058815) 0.21540768444538116 -1.4270127206958403 (1.1246614456176758,2.296569585800171) (0.036059167236089706,-0.12199367582798004) 0.1434788852930069 -1.3409668631060647 (0.49913865327835083,2.2832562923431396) (-0.05131229758262634,-0.11626677215099335) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.8000003099441528 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9370965957641602,2.040555715560913) (0.01719490811228752,-0.11661688983440399) 0.1253422200679779 -1.6365578431234038 (1.5170387029647827,2.244919776916504) (0.012019634246826172,0.15756142139434814) 0.21540768444538116 -1.4270127206958403 (1.1296110153198242,2.2798242568969727) (0.04949534684419632,-0.16745416820049286) 0.1434788852930069 -1.3409668631060647 (0.4941100478172302,2.271862030029297) (-0.05028611049056053,-0.11394350230693817) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.9000003337860107 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9389618635177612,2.040773868560791) (0.01865280419588089,0.002181855496019125) 0.1253422200679779 -1.6365578431234038 (1.517714262008667,2.2520177364349365) (0.006755102425813675,0.07097847014665604) 0.21540768444538116 -1.4270127206958403 (1.134045124053955,2.2648227214813232) (0.0443405956029892,-0.15001539885997772) 0.1434788852930069 -1.3409668631060647 (0.4891819953918457,2.260695457458496) (-0.04928041249513626,-0.11166571825742722) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.000000238418579 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9406651258468628,2.04097318649292) (0.017033057287335396,0.001992390025407076) 0.1253422200679779 -1.6365578431234038 (1.5182982683181763,2.253829002380371) (0.005840245634317398,0.01811251789331436) 0.21540768444538116 -1.4270127206958403 (1.1379523277282715,2.251603603363037) (0.039072033017873764,-0.132191002368927) 0.1434788852930069 -1.3409668631060647 (0.4843524992465973,2.2497520446777344) (-0.04829481989145279,-0.10943295806646347) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.1000001430511475 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9418015480041504,2.0411062240600586) (0.011363906785845757,0.0013292584335431457) 0.1253422200679779 -1.6365578431234038 (1.5191864967346191,2.2519209384918213) (0.008882513269782066,-0.019080322235822678) 0.21540768444538116 -1.4270127206958403 (1.1413425207138062,2.240133762359619) (0.03390192240476608,-0.11469940841197968) 0.1434788852930069 -1.3409668631060647 (0.4796195924282074,2.239027500152588) (-0.04732893034815788,-0.107244573533535) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.200000047683716 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9425588846206665,2.0411949157714844) (0.007573352660983801,0.0008858699584379792) 0.1253422200679779 -1.6365578431234038 (1.5202394723892212,2.2482006549835205) (0.010529741644859314,-0.037203118205070496) 0.21540768444538116 -1.4270127206958403 (1.1442445516586304,2.2303154468536377) (0.02902033179998398,-0.09818380326032639) 0.1434788852930069 -1.3409668631060647 (0.4751856029033661,2.228980302810669) (-0.04433984309434891,-0.1004716008901596) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.299999952316284 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9430633783340454,2.0412540435791016) (0.005044830963015556,0.0005901037948206067) 0.1253422200679779 -1.6365578431234038 (1.5191328525543213,2.2497777938842773) (-0.011066209524869919,0.015771761536598206) 0.21540768444538116 -1.4270127206958403 (1.1467010974884033,2.2220044136047363) (0.02456514537334442,-0.0831107348203659) 0.1434788852930069 -1.3409668631060647 (0.47113338112831116,2.2197980880737305) (-0.04052215814590454,-0.09182097762823105) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.3999998569488525 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9433993101119995,2.0412933826446533) (0.003359755501151085,0.00039299720083363354) 0.1253422200679779 -1.6365578431234038 (1.5189818143844604,2.248640298843384) (-0.001509825699031353,-0.01137399673461914) 0.21540768444538116 -1.4270127206958403 (1.1489603519439697,2.2143607139587402) (0.02259257808327675,-0.07643704861402512) 0.1434788852930069 -1.3409668631060647 (0.4674452543258667,2.2114410400390625) (-0.03688113018870354,-0.08357062935829163) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.499999761581421 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9436230659484863,2.0413196086883545) (0.00223749503493309,0.000261724169831723) 0.1253422200679779 -1.6365578431234038 (1.5182523727416992,2.2490642070770264) (-0.007293844595551491,0.00423978827893734) 0.21540768444538116 -1.4270127206958403 (1.1512196063995361,2.206717014312744) (0.02259267121553421,-0.07643740624189377) 0.1434788852930069 -1.3409668631060647 (0.4641006290912628,2.203862428665161) (-0.03344618156552315,-0.07578723877668381) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.5999996662139893 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9437720775604248,2.041337013244629) (0.0014899156522005796,0.0001742783497320488) 0.1253422200679779 -1.6365578431234038 (1.5179171562194824,2.2484240531921387) (-0.0033517335541546345,-0.0064016710966825485) 0.21540768444538116 -1.4270127206958403 (1.1534788608551025,2.199073314666748) (0.022592786699533463,-0.0764378234744072) 0.1434788852930069 -1.3409668631060647 (0.4610769748687744,2.1970109939575195) (-0.030236637219786644,-0.0685146152973175) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.6999995708465576 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.943871259689331,2.041348695755005) (0.0009920684387907386,0.00011604418978095055) 0.1253422200679779 -1.6365578431234038 (1.5172698497772217,2.248626470565796) (-0.0064729684963822365,0.0020240535959601402) 0.21540768444538116 -1.4270127206958403 (1.155738115310669,2.191429615020752) (0.022592851892113686,-0.0764380693435669) 0.1434788852930069 -1.3409668631060647 (0.4583507180213928,2.190833568572998) (-0.027262423187494278,-0.06177520751953125) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.799999475479126 (0.806625485420227,1.7395578622817993) (-1.012621875240427e-09,-2.9930147249501715e-10) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542042691453484 (1.9439373016357422,2.041356325149536) (0.0006606536917388439,7.72779603721574e-05) 0.1253422200679779 -1.6365578431234038 (1.5169086456298828,2.248056650161743) (-0.00361209106631577,-0.005698758643120527) 0.21540768444538116 -1.4270127206958403 (1.1579973697662354,2.1837856769561768) (0.02259289287030697,-0.07643820345401764) 0.1434788852930069 -1.3409668631060647 (0.45589813590049744,2.1852760314941406) (-0.024525882676243782,-0.055574361234903336) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.8999993801116943 (0.806625485420227,1.7395578622817993) (-5.571235917045669e-09,-1.695986284744322e-08) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -1.8881863862202521 (1.9439812898635864,2.0413615703582764) (0.00044003373477607965,5.1471612096065655e-05) 0.1253422200679779 -1.6365578431234038 (1.5162442922592163,2.248305082321167) (-0.006643141619861126,0.002483250107616186) 0.21540768444538116 -1.4270127206958403 (1.1602566242218018,2.1761419773101807) (0.022592689841985703,-0.07643748074769974) 0.1434788852930069 -1.3409668631060647 (0.4536958336830139,2.180285692214966) (-0.022022884339094162,-0.049902696162462234) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
2.9999992847442627 (0.806625485420227,1.7395578622817993) (-4.766287808877223e-09,-1.9108865600969693e-08) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -1.8152366473229464 (1.944010615348816,2.041364908218384) (0.00029302280745469034,3.4275453799637035e-05) 0.1253422200679779 -1.6365578431234038 (1.51595139503479,2.2475509643554688) (-0.0029292679391801357,-0.007542173843830824) 0.21540768444538116 -1.4270127206958403 (1.1625158786773682,2.1684982776641846) (0.022592678666114807,-0.07643745094537735) 0.1434788852930069 -1.3409668631060647 (0.45172134041786194,2.175811529159546) (-0.019744984805583954,-0.04474109038710594) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.099999189376831 (0.806625485420227,1.7395578622817993) (-9.577593829135367e-09,-2.8308608790439393e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542039167893134 (1.9440301656723022,2.041367292404175) (0.00019507473916746676,2.2818276192992926e-05) 0.1253422200679779 -1.6365578431234038 (1.5151314735412598,2.2482192516326904) (-0.008198831230401993,0.0066825454123318195) 0.21540768444538116 -1.4270127206958403 (1.1647751331329346,2.1608545780181885) (0.0225924551486969,-0.07643669098615646) 0.1434788852930069 -1.3409668631060647 (0.45022454857826233,2.172353982925415) (-0.014967950992286205,-0.034575797617435455) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.1999990940093994 (0.806625485420227,1.7395578622817993) (-7.864600526374943e-09,-2.3245467772881057e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542042231187246 (1.9440431594848633,2.0413687229156494) (0.00012971312389709055,1.5172799066931475e-05) 0.1253422200679779 -1.6365578431234038 (1.515178918838501,2.2465462684631348) (0.00047463737428188324,-0.01673092134296894) 0.21540768444538116 -1.4270127206958403 (1.167034387588501,2.1532108783721924) (0.022592589259147644,-0.07643715292215347) 0.1434788852930069 -1.3409668631060647 (0.4504137635231018,2.1716418266296387) (0.0018922127783298492,-0.007122529670596123) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.2999989986419678 (0.806625485420227,1.7395578622817993) (-1.0590217591754936e-08,-3.130160797226722e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542041339021424 (1.944051742553711,2.041369676589966) (8.633358083898202e-05,1.0098608072439674e-05) 0.1253422200679779 -1.6365578431234038 (1.5135767459869385,2.249326467514038) (-0.016022054478526115,0.02780080959200859) 0.21540768444538116 -1.4270127206958403 (1.1692936420440674,2.1455671787261963) (0.022592484951019287,-0.07643678784370422) 0.1434788852930069 -1.3409668631060647 (0.4569946229457855,2.176175832748413) (0.06580851972103119,0.045339420437812805) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
