[[(2.1895324391030906, 2.090372643995328), (2.1963233919458576, 0.0814860570329145), (1.8681745366712301, 0.007334124865638326), (1.8401713427233397, 2.061258533547942)], [(0.38227109473823323, 2.0561946554038357), (0.33436153986521283, 0.0507907925694215), (0.08020764195951305, 0.03580361553083546), (0.09840565231344751, 2.0491476015118977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.7964838743209839,1.7373476028442383) (-0.029295451939105988,-0.016578318551182747) 0.29363808035850525 1.5865759489006692 (0.7964838743209839,1.7373476028442383) 1.5 -2.62662358002318 (1.9598947763442993,2.2240517139434814) (0.01870056800544262,-0.19678111374378204) 0.1408117264509201 -1.8006053348423983 (1.4769244194030762,2.1844863891601562) (0.004098054021596909,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.0372248888015747,2.3016719818115234) (0.02525503560900688,-0.11297416687011719) 0.19381502270698547 -1.5143530653389092 (0.49567386507987976,2.2728254795074463) (-0.05635000020265579,-0.12792594730854034) 0.12479215115308762 -1.5984041324618827 (1.844392751164196,1.7516347866344062) (0,0) 1e-07 1.5865759489006692 (0.3748943852982661,1.7474194717243923) (0,0) 1e-07 1.5865759489006692 
1.2000001668930054 (0.7935543060302734,1.7356897592544556) (-0.029295453801751137,-0.016578324139118195) 0.29363808035850525 1.5865759489006692 (0.7935543060302734,1.7356897592544556) 1.5 -2.6266234627998504 (1.9617187976837158,2.2073140144348145) (0.018240468576550484,-0.16737651824951172) 0.1408117264509201 -1.8006053348423983 (1.4773342609405518,2.163158893585205) (0.0040979282930493355,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.0396997928619385,2.290463924407959) (0.024748792871832848,-0.11207958310842514) 0.19381502270698547 -1.5143530653389092 (0.49015337228775024,2.2604892253875732) (-0.05520489066839218,-0.12336362153291702) 0.12479215115308762 -1.5984041324618827 (1.8444148055297143,1.750017185451478) (0,0) 1e-07 1.5865759489006692 (0.3748531305527728,1.7456926256664038) (0,0) 1e-07 1.5865759489006692 
1.3000001907348633 (0.790624737739563,1.7340319156646729) (-0.029295457527041435,-0.016578327864408493) 0.29363808035850525 1.5865759489006692 (0.790624737739563,1.7340319156646729) 1.5 -2.6266234209884667 (1.963493824005127,2.1946051120758057) (0.01775079220533371,-0.12709000706672668) 0.1408117264509201 -1.8006053348423983 (1.4777439832687378,2.141831398010254) (0.004097678232938051,-0.21327583491802216) 0.14612457156181335 -1.3779041170669357 (1.0421185493469238,2.279355049133301) (0.02418801188468933,-0.11108862608671188) 0.19381502270698547 -1.5143530653389092 (0.48474517464637756,2.248607873916626) (-0.054081954061985016,-0.11881246417760849) 0.12479215115308762 -1.5984041324618827 (1.8444368598952325,1.7483995842685507) (0,0) 1e-07 1.5865759489006692 (0.37481187580727954,1.7439657796084151) (0,0) 1e-07 1.5865759489006692 
1.4000002145767212 (0.7876951694488525,1.7323740720748901) (-0.029295461252331734,-0.01657833531498909) 0.29363808035850525 1.5865759489006692 (0.7876951694488525,1.7323740720748901) 1.5 -2.626623282859515 (1.965219497680664,2.18627667427063) (0.017256297171115875,-0.08328434079885483) 0.1408117264509201 -1.8006053348423983 (1.4781538248062134,2.1205039024353027) (0.004098111763596535,-0.21327582001686096) 0.14612457156181335 -1.3779041170669357 (1.0444750785827637,2.2683563232421875) (0.023564934730529785,-0.10998757928609848) 0.19381502270698547 -1.5143530653389092 (0.47944706678390503,2.2371766567230225) (-0.05298110842704773,-0.11431125551462173) 0.12479215115308762 -1.5984041324618827 (1.8444589142607506,1.7467819830856228) (0,0) 1e-07 1.5865759489006692 (0.37477062106178627,1.7422389335504267) (0,0) 1e-07 1.5865759489006692 
1.500000238418579 (0.7795141935348511,1.7090400457382202) (-0.0818096250295639,-0.2333407700061798) 0.29363808035850525 1.5865759489006692 (0.7795141935348511,1.7090400457382202) 1.5 -1.9080069071335735 (1.9668991565704346,2.1815006732940674) (0.01679670624434948,-0.04775962978601456) 0.1408117264509201 -1.8006053348423983 (1.4809566736221313,2.1051299571990967) (0.028028367087244987,-0.15373969078063965) 0.14612457156181335 -1.3779041170669357 (1.0467621088027954,2.2574803829193115) (0.02287050522863865,-0.10876049101352692) 0.19381502270698547 -1.5143530653389092 (0.47479116916656494,2.2283945083618164) (-0.04655885696411133,-0.08782154321670532) 0.12479215115308762 -1.5984041324618827 (1.8447754706752275,1.723563812057389) (0,0) 1e-07 1.5865759489006692 (0.3742088172709253,1.7187228834570036) (0,0) 1e-07 1.5865759489006692 
1.600000262260437 (0.7748984098434448,1.6944687366485596) (-0.04615810513496399,-0.14571358263492584) 0.29363808035850525 1.5865759489006692 (0.7748984098434448,1.6944687366485596) 1.5 -1.877569138452374 (1.9685379266738892,2.178992986679077) (0.016387326642870903,-0.025076638907194138) 0.1408117264509201 -1.8006053348423983 (1.4922608137130737,2.0885212421417236) (0.11304154992103577,-0.16608697175979614) 0.14612457156181335 -1.3779041170669357 (1.0448592901229858,2.2444143295288086) (-0.019027981907129288,-0.13066013157367706) 0.19381502270698547 -1.5143530653389092 (0.4760266840457916,2.217604875564575) (0.012355135753750801,-0.1078965812921524) 0.12479215115308762 -1.5984041324618827 (1.8449732410508273,1.7090581309370672) (0,0) 1e-07 1.5865759489006692 (0.3738582710248569,1.7040496768736655) (0,0) 1e-07 1.5865759489006692 
1.700000286102295 (0.7704875469207764,1.6828374862670898) (-0.044108666479587555,-0.1163124069571495) 0.29363808035850525 1.5865759489006692 (0.7704875469207764,1.6828374862670898) 1.5 -1.9332666579515252 (1.970139741897583,2.177748441696167) (0.016018569469451904,-0.012445682659745216) 0.1408117264509201 -1.8006053348423983 (1.5033400058746338,2.0719282627105713) (0.11079142987728119,-0.1659306287765503) 0.14612457156181335 -1.3779041170669357 (1.0429564714431763,2.2313482761383057) (-0.019027970731258392,-0.13066013157367706) 0.19381502270698547 -1.5143530653389092 (0.47927331924438477,2.211381673812866) (0.032466448843479156,-0.06223266199231148) 0.12479215115308762 -1.5984041324618827 (1.8451309722169578,1.6974891687419578) (0,0) 1e-07 1.5865759489006692 (0.37357804027573294,1.6923197447491083) (0,0) 1e-07 1.5865759489006692 
1.8000003099441528 (0.7638105750083923,1.6748363971710205) (-0.06676965206861496,-0.08001034706830978) 0.29363808035850525 1.5865759489006692 (0.7638105750083923,1.6748363971710205) 1.5 -2.266230228724653 (1.9717074632644653,2.1771585941314697) (0.015676917508244514,-0.005899349227547646) 0.1408117264509201 -1.8006053348423983 (1.514198660850525,2.0553531646728516) (0.10858619958162308,-0.16575200855731964) 0.14612457156181335 -1.3779041170669357 (1.0410536527633667,2.2182822227478027) (-0.019027957692742348,-0.13066013157367706) 0.19381502270698547 -1.5143530653389092 (0.4921537935733795,2.212578535079956) (0.1288047730922699,0.011967971920967102) 0.12479215115308762 -1.5984041324618827 (1.845238797823586,1.689580583537472) (0,0) 1e-07 1.5865759489006692 (0.3733831928085282,1.6841637962241949) (0,0) 1e-07 1.5865759489006692 
1.9000003337860107 (0.7562686800956726,1.6705050468444824) (-0.0754191130399704,-0.043313514441251755) 0.29363808035850525 1.5865759489006692 (0.7562686800956726,1.6705050468444824) 1.5 -2.620281432576595 (1.9732427597045898,2.176892042160034) (0.015352842397987843,-0.0026657572016119957) 0.1408117264509201 -1.8006053348423983 (1.5248411893844604,2.0387980937957764) (0.10642499476671219,-0.16555051505565643) 0.14612457156181335 -1.3779041170669357 (1.0391508340835571,2.2052161693573) (-0.019027942791581154,-0.13066014647483826) 0.19381502270698547 -1.5143530653389092 (0.505848228931427,2.2126221656799316) (0.13694432377815247,0.000435552530689165) 0.12479215115308762 -1.5984041324618827 (1.8452964387839763,1.6853528452406996) (0,0) 1e-07 1.5865759489006692 (0.3732754728599039,1.6796548417651533) (0,0) 1e-07 1.5865759489006692 
2.000000238418579 (0.7490320801734924,1.6670055389404297) (-0.07236585766077042,-0.03499450907111168) 0.29363808035850525 1.5865759489006692 (0.7490320801734924,1.6670055389404297) 1.5 -2.6911690522457374 (1.974746823310852,2.176778554916382) (0.015040788799524307,-0.0011354796588420868) 0.1408117264509201 -1.8006053348423983 (1.5352718830108643,2.0222654342651367) (0.1043069139122963,-0.1653256118297577) 0.14612457156181335 -1.3779041170669357 (1.0372480154037476,2.192150115966797) (-0.01902792416512966,-0.13066014647483826) 0.19381502270698547 -1.5143530653389092 (0.5179998278617859,2.210637092590332) (0.12151595950126648,-0.01985161378979683) 0.12479215115308762 -1.5984041324618827 (1.8453427972566707,1.6819526331508374) (0,0) 1e-07 1.5865759489006692 (0.37318778862587537,1.6759845446376471) (0,0) 1e-07 1.5865759489006692 
2.1000001430511475 (0.7420851588249207,1.6636618375778198) (-0.06946942210197449,-0.03343697264790535) 0.29363808035850525 1.5865759489006692 (0.7420851588249207,1.6636618375778198) 1.5 -2.6930009888340107 (1.9762206077575684,2.176734209060669) (0.014737713150680065,-0.00044360198080539703) 0.1408117264509201 -1.8006053348423983 (1.5454950332641602,2.0057578086853027) (0.10223112255334854,-0.16507665812969208) 0.14612457156181335 -1.3779041170669357 (1.035345196723938,2.179084062576294) (-0.01902790181338787,-0.13066014647483826) 0.19381502270698547 -1.5143530653389092 (0.5282873511314392,2.2068328857421875) (0.10287517309188843,-0.038042254745960236) 0.12479215115308762 -1.5984041324618827 (1.8453870856957715,1.6787042499035327) (0,0) 1e-07 1.5865759489006692 (0.3731039897600612,1.67247688171633) (0,0) 1e-07 1.5865759489006692 
2.200000047683716 (0.7352878451347351,1.6603983640670776) (-0.06797301769256592,-0.032635271549224854) 0.29363808035850525 1.5865759489006692 (0.7352878451347351,1.6603983640670776) 1.5 -2.693974361138144 (1.977664828300476,2.1767196655273438) (0.014441979117691517,-0.00014553405344486237) 0.1408117264509201 -1.8006053348423983 (1.5555146932601929,1.9892774820327759) (0.1001967191696167,-0.16480304300785065) 0.14612457156181335 -1.3779041170669357 (1.0334423780441284,2.166018009185791) (-0.019027873873710632,-0.13066014647483826) 0.19381502270698547 -1.5143530653389092 (0.5366516709327698,2.2013986110687256) (0.08364320546388626,-0.05434326454997063) 0.12479215115308762 -1.5984041324618827 (1.8454303083168468,1.6755340402267573) (0,0) 1e-07 1.5865759489006692 (0.3730221918014113,1.6690529730057744) (0,0) 1e-07 1.5865759489006692 
2.299999952316284 (0.728567898273468,1.6571762561798096) (-0.06719966232776642,-0.03222108632326126) 0.29363808035850525 1.5865759489006692 (0.728567898273468,1.6571762561798096) 1.5 -2.694493065083999 (1.979080080986023,2.1767172813415527) (0.014152735471725464,-2.4260953068733215e-05) 0.1408117264509201 -1.8006053348423983 (1.5653350353240967,1.9728270769119263) (0.0982029139995575,-0.1645040214061737) 0.14612457156181335 -1.3779041170669357 (1.0315395593643188,2.152951955795288) (-0.019027836620807648,-0.13066016137599945) 0.19381502270698547 -1.5143530653389092 (0.5433304309844971,2.1946258544921875) (0.06678783148527145,-0.06772829592227936) 0.12479215115308762 -1.5984041324618827 (1.845472981442781,1.672404133862728) (0,0) 1e-07 1.5865759489006692 (0.3729414256446049,1.6656722535798694) (0,0) 1e-07 1.5865759489006692 
2.3999998569488525 (0.7218879461288452,1.6539756059646606) (-0.06679970026016235,-0.032006558030843735) 0.29363808035850525 1.5865759489006692 (0.7218879461288452,1.6539756059646606) 1.5 -2.6947700506155527 (1.9804670810699463,2.1767194271087646) (0.013869530521333218,2.162344753742218e-05) 0.1408117264509201 -1.8006053348423983 (1.5749598741531372,1.956409215927124) (0.09624888002872467,-0.1641789674758911) 0.14612457156181335 -1.3779041170669357 (1.0296367406845093,2.139885902404785) (-0.019027788192033768,-0.13066016137599945) 0.19381502270698547 -1.5143530653389092 (0.5490703582763672,2.1871132850646973) (0.057399094104766846,-0.07512546330690384) 0.12479215115308762 -1.5984041324618827 (1.8455153695023727,1.669295135996481) (0,0) 1e-07 1.5865759489006692 (0.37286119463774164,1.6623139345241165) (0,0) 1e-07 1.5865759489006692 
2.499999761581421 (0.7152286767959595,1.65078604221344) (-0.06659264117479324,-0.03189520910382271) 0.29363808035850525 1.5865759489006692 (0.7152286767959595,1.65078604221344) 1.5 -2.694918303139602 (1.9818263053894043,2.1767232418060303) (0.013592073693871498,3.79662960767746e-05) 0.1408117264509201 -1.8006053348423983 (1.5843932628631592,1.9400265216827393) (0.09433382749557495,-0.16382701694965363) 0.14612457156181335 -1.3779041170669357 (1.0277339220046997,2.1268198490142822) (-0.019027719274163246,-0.13066017627716064) 0.19381502270698547 -1.5143530653389092 (0.5543421506881714,2.1792311668395996) (0.05271763727068901,-0.07882225513458252) 0.12479215115308762 -1.5984041324618827 (1.8455576102811955,1.6661969405967967) (0,0) 1e-07 1.5865759489006692 (0.3727812401357821,1.658967189443608) (0,0) 1e-07 1.5865759489006692 
2.5999996662139893 (0.7086628675460815,1.6474295854568481) (-0.0656580999493599,-0.0335647352039814) 0.29363808035850525 1.5865759489006692 (0.7086628675460815,1.6474295854568481) 1.5 -2.669021445252921 (1.9831583499908447,2.176727533340454) (0.013320214115083218,4.255026578903198e-05) 0.1408117264509201 -1.8006053348423983 (1.5936388969421387,1.9236817359924316) (0.09245693683624268,-0.16344743967056274) 0.14612457156181335 -1.3779041170669357 (1.0258311033248901,2.1137537956237793) (-0.01902761682868004,-0.13066019117832184) 0.19381502270698547 -1.5143530653389092 (0.5479221940040588,2.1990721225738525) (-0.06419932842254639,0.19840878248214722) 0.12479215115308762 -1.5984041324618827 (1.8456021434251084,1.6629306092115832) (0,0) 1e-07 1.5865759489006692 (0.3726973541075033,1.6554558780654494) (0,0) 1e-07 1.5865759489006692 
2.6999995708465576 (0.7022249698638916,1.6437653303146362) (-0.06437882035970688,-0.036642879247665405) 0.29363808035850525 1.5865759489006692 (0.7022249698638916,1.6437653303146362) 1.5 -2.624146281795357 (1.9844636917114258,2.176731824874878) (0.013053798116743565,4.31891530752182e-05) 0.1408117264509201 -1.8006053348423983 (1.6027005910873413,1.90737783908844) (0.09061747789382935,-0.16303934156894684) 0.14612457156181335 -1.3779041170669357 (1.0239284038543701,2.1006877422332764) (-0.01902744360268116,-0.13066022098064423) 0.19381502270698547 -1.5143530653389092 (0.5508458614349365,2.2066991329193115) (0.0292365625500679,0.0762699618935585) 0.12479215115308762 -1.5984041324618827 (1.8456508960830933,1.6593547930239794) (0,0) 1e-07 1.5865759489006692 (0.37260619186319094,1.6516399979686032) (0,0) 1e-07 1.5865759489006692 
2.799999475479126 (0.6959131360054016,1.6398741006851196) (-0.06311839818954468,-0.03891276195645332) 0.29363808035850525 1.5865759489006692 (0.6959131360054016,1.6398741006851196) 1.5 -2.5891259673900695 (1.9857429265975952,2.1767361164093018) (0.01279272697865963,4.32431697845459e-05) 0.1408117264509201 -1.8006053348423983 (1.6115820407867432,1.8911176919937134) (0.08881468325853348,-0.16260194778442383) 0.14612457156181335 -1.3779041170669357 (1.0220255851745605,2.0876216888427734) (-0.019027693197131157,-0.13066017627716064) 0.19381502270698547 -1.5143530653389092 (0.5552527904510498,2.2060911655426025) (0.04406936094164848,-0.006079408340156078) 0.12479215115308762 -1.5984041324618827 (1.8457027661639647,1.6555503260985267) (0,0) 1e-07 1.5865759489006692 (0.3725096821487726,1.647600282830181) (0,0) 1e-07 1.5865759489006692 
2.8999993801116943 (0.6897246837615967,1.6357438564300537) (-0.06188466399908066,-0.041302163153886795) 0.29363808035850525 1.5865759489006692 (0.6897246837615967,1.6357438564300537) 1.5 -2.553078746413645 (1.9869966506958008,2.1767404079437256) (0.012536880560219288,4.2654573917388916e-05) 0.1408117264509201 -1.8006053348423983 (1.6202868223190308,1.8749042749404907) (0.08704780042171478,-0.16213425993919373) 0.14612457156181335 -1.3779041170669357 (1.0201228857040405,2.0745556354522705) (-0.019027220085263252,-0.1306602507829666) 0.19381502270698547 -1.5143530653389092 (0.5595874190330505,2.2008371353149414) (0.043346233665943146,-0.052540894597768784) 0.12479215115308762 -1.5984041324618827 (1.8457579172938996,1.6515052070970824) (0,0) 1e-07 1.5865759489006692 (0.3724075359567014,1.6433246353378104) (0,0) 1e-07 1.5865759489006692 
2.9999992847442627 (0.6836570501327515,1.631371021270752) (-0.06067637354135513,-0.043728623539209366) 0.29363808035850525 1.5865759489006692 (0.6836570501327515,1.631371021270752) 1.5 -2.517117841251573 (1.9882252216339111,2.1767444610595703) (0.012286136858165264,4.135258495807648e-05) 0.1408117264509201 -1.8006053348423983 (1.628818392753601,1.8587406873703003) (0.08531612902879715,-0.16163533926010132) 0.14612457156181335 -1.3779041170669357 (1.0240247249603271,2.0667357444763184) (0.03901815414428711,-0.07819958031177521) 0.19381502270698547 -1.5143530653389092 (0.5604935884475708,2.1950502395629883) (0.009061988443136215,-0.057869333773851395) 0.12479215115308762 -1.5984041324618827 (1.8458163977464632,1.6472158953430451) (0,0) 1e-07 1.5865759489006692 (0.37229966643562096,1.6388094200570564) (0,0) 1e-07 1.5865759489006692 
3.099999189376831 (0.6814671754837036,1.6265842914581299) (-0.021898619830608368,-0.047867536544799805) 0.29363808035850525 1.5865759489006692 (0.6814671754837036,1.6265842914581299) 1.5 -1.9998562802833062 (1.989429235458374,2.176748514175415) (0.012040416710078716,4.1425228118896484e-05) 0.1408117264509201 -1.8006053348423983 (1.6371803283691406,1.8426302671432495) (0.08361894637346268,-0.16110418736934662) 0.14612457156181335 -1.3779041170669357 (1.0313369035720825,2.0655627250671387) (0.07312193512916565,-0.01172904297709465) 0.19381502270698547 -1.5143530653389092 (0.5545673370361328,2.1910288333892822) (-0.05926266312599182,-0.040213197469711304) 0.12479215115308762 -1.5984041324618827 (1.8458812408740402,1.642459906340031) (0,0) 1e-07 1.5865759489006692 (0.37218412645860655,1.6339731339168353) (0,0) 1e-07 1.5865759489006692 
3.1999990940093994 (0.6755684614181519,1.622809886932373) (-0.0589873269200325,-0.03774348646402359) 0.29363808035850525 1.5865759489006692 (0.6755684614181519,1.622809886932373) 1.5 -2.5723805263041797 (1.9906091690063477,2.1767525672912598) (0.011799613945186138,4.0803104639053345e-05) 0.1408117264509201 -1.8006053348423983 (1.6453758478164673,1.8265762329101562) (0.08195554465055466,-0.16053974628448486) 0.14612457156181335 -1.3779041170669357 (1.0414578914642334,2.0670883655548096) (0.1012100949883461,0.015257482416927814) 0.19381502270698547 -1.5143530653389092 (0.5478992462158203,2.183678388595581) (-0.06668077409267426,-0.0735035166144371) 0.12479215115308762 -1.5984041324618827 (1.8459315952369526,1.6387666113800925) (0,0) 1e-07 1.5865759489006692 (0.3720906417812182,1.630060041139262) (0,0) 1e-07 1.5865759489006692 
