[[(2.171799477533208, 2.0905862019698636), (2.107826626432269, 0.0902627605681864), (1.8222444793597343, 0.0051281887398025305), (1.8530246896672538, 2.0815444868257513)], [(0.36535474009758256, 2.0681918594854722), (0.35763117240655506, 0.03818411213920356), (0.09437030770722482, 0.006004724369716586), (0.029107230983925748, 2.0717332331148977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.600000262260437 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9076708555221558,2.1992554664611816) (0.019938230514526367,0.20430752635002136) 0.20181997120380402 -1.6422385558734804 (1.3279681205749512,2.043067693710327) (-0.024443387985229492,-0.23039844632148743) 0.1322503536939621 -1.5396441290894702 (0.6342388391494751,2.1620688438415527) (-0.06647427380084991,-0.1279265284538269) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.700000286102295 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9089256525039673,2.197417974472046) (0.012548528611660004,-0.018374182283878326) 0.20181997120380402 -1.6422385558734804 (1.3302719593048096,2.0409164428710938) (0.023038484156131744,-0.021511659026145935) 0.1322503536939621 -1.5396441290894702 (0.6287037134170532,2.151416301727295) (-0.05535101518034935,-0.10652491450309753) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.8000003099441528 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.909950852394104,2.1892216205596924) (0.010252142325043678,-0.0819639265537262) 0.20181997120380402 -1.6422385558734804 (1.3217878341674805,2.078023672103882) (-0.08484070003032684,0.371071994304657) 0.1322503536939621 -1.5396441290894702 (0.624162495136261,2.14267635345459) (-0.04541190713644028,-0.08739912509918213) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.9000003337860107 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9034596681594849,2.167954683303833) (-0.06491193175315857,-0.21266962587833405) 0.20181997120380402 -1.6422385558734804 (1.3069581985473633,2.113617181777954) (-0.14829599857330322,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6204776763916016,2.135584592819214) (-0.036848075687885284,-0.07091851532459259) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.000000238418579 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9053939580917358,2.1853549480438232) (0.019343018531799316,0.17400330305099487) 0.20181997120380402 -1.6422385558734804 (1.292128562927246,2.1492106914520264) (-0.14829599857330322,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6175110340118408,2.1298749446868896) (-0.029666360467672348,-0.05709708854556084) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.1000001430511475 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.906875491142273,2.189460515975952) (0.014815608970820904,0.041054777801036835) 0.20181997120380402 -1.6422385558734804 (1.277298927307129,2.1848042011260986) (-0.14829599857330322,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6151353120803833,2.12530255317688) (-0.02375750243663788,-0.04572499170899391) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.200000047683716 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9075947999954224,2.1705775260925293) (0.007193556986749172,-0.18883049488067627) 0.20181997120380402 -1.6422385558734804 (1.2624692916870117,2.220397710800171) (-0.14829599857330322,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6132394671440125,2.1216535568237305) (-0.01895863004028797,-0.036489009857177734) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.299999952316284 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9093042612075806,2.1834805011749268) (0.017094455659389496,0.1290295422077179) 0.20181997120380402 -1.6422385558734804 (1.2476396560668945,2.255991220474243) (-0.14829599857330322,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6117300391197205,2.118748426437378) (-0.015094144269824028,-0.029051249846816063) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.3999998569488525 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9060161113739014,2.2054715156555176) (-0.032881367951631546,0.21991077065467834) 0.20181997120380402 -1.6422385558734804 (1.2328100204467773,2.2915847301483154) (-0.1482960283756256,0.355934202671051) 0.1322503536939621 -1.5396441290894702 (0.6105300784111023,2.116438865661621) (-0.01199983898550272,-0.02309577725827694) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.499999761581421 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9066661596298218,2.1835649013519287) (0.00650084437802434,-0.2190670222043991) 0.20181997120380402 -1.6422385558734804 (1.2179803848266602,2.3271782398223877) (-0.1482960283756256,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6096052527427673,2.114656686782837) (-0.009248286485671997,-0.017821179702878) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.5999996662139893 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.908379077911377,2.1957345008850098) (0.01712872087955475,0.12169600278139114) 0.20181997120380402 -1.6422385558734804 (1.203150749206543,2.36277174949646) (-0.1482960283756256,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6101757287979126,2.1153066158294678) (0.005704774521291256,0.006498141214251518) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.6999995708465576 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9089670181274414,2.1735570430755615) (0.005879368167370558,-0.22177492082118988) 0.20181997120380402 -1.6422385558734804 (1.1883211135864258,2.3983652591705322) (-0.1482960283756256,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6199826002120972,2.123225688934326) (0.09806878119707108,0.07919041067361832) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.799999475479126 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9106515645980835,2.1864795684814453) (0.016845345497131348,0.1292259246110916) 0.20181997120380402 -1.6422385558734804 (1.1734914779663086,2.4339587688446045) (-0.1482960283756256,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6352649927139282,2.13236665725708) (0.1528237760066986,0.0914091020822525) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.8999993801116943 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9106512069702148,2.1864795684814453) (-3.083919636992505e-06,-1.0229699682895443e-06) 0.20181997120380402 -1.6422385558734804 (1.1586618423461914,2.4695522785186768) (-0.1482960283756256,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6483981013298035,2.139594793319702) (0.13133129477500916,0.07228156179189682) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
2.9999992847442627 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.901636004447937,2.1661536693573) (-0.09015174210071564,-0.2032599151134491) 0.20181997120380402 -1.6422385558734804 (1.1438322067260742,2.505145788192749) (-0.1482960432767868,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6593123078346252,2.145270347595215) (0.10914229601621628,0.05675620213150978) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.099999189376831 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8926208019256592,2.1458277702331543) (-0.09015173465013504,-0.2032599151134491) 0.20181997120380402 -1.6422385558734804 (1.129002571105957,2.5407392978668213) (-0.1482960432767868,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6681495308876038,2.1496899127960205) (0.08837202191352844,0.04419666528701782) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.1999990940093994 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8836055994033813,2.125501871109009) (-0.09015172719955444,-0.2032599151134491) 0.20181997120380402 -1.6422385558734804 (1.1141729354858398,2.5763328075408936) (-0.1482960432767868,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6751676201820374,2.153106212615967) (0.070180743932724,0.034163523465394974) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.2999989986419678 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8745903968811035,2.1051759719848633) (-0.09015172719955444,-0.2032599151134491) 0.20181997120380402 -1.6422385558734804 (1.0993432998657227,2.611926317214966) (-0.1482960432767868,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6806640625,2.1557321548461914) (0.05496451258659363,0.026259422302246094) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.399998903274536 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8655751943588257,2.0848500728607178) (-0.09015171974897385,-0.2032599300146103) 0.20181997120380402 -1.6422385558734804 (1.0845136642456055,2.647519826889038) (-0.148296058177948,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6849271655082703,2.157742500305176) (0.04263090342283249,0.02010398358106613) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.4999988079071045 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8565599918365479,2.0645241737365723) (-0.09015171229839325,-0.2032599300146103) 0.20181997120380402 -1.6422385558734804 (1.0696840286254883,2.6831133365631104) (-0.148296058177948,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6882115006446838,2.1592774391174316) (0.03284359723329544,0.015350074507296085) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.599998712539673 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8562567234039307,2.0440690517425537) (-0.0030322105158120394,-0.20455136895179749) 0.20181997120380402 -1.6422385558734804 (1.054854393005371,2.7187068462371826) (-0.1482960730791092,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6907302737236023,2.160447359085083) (0.02518758364021778,0.011699577793478966) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.699998617172241 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8559540510177612,2.023648977279663) (-0.003026998369023204,-0.20419974625110626) 0.20181997120380402 -1.6422385558734804 (1.040024757385254,2.754300355911255) (-0.14829608798027039,0.35593417286872864) 0.1322503536939621 -1.5396441290894702 (0.6926558613777161,2.1613380908966064) (0.019255906343460083,0.008906804025173187) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.7999985218048096 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.85565185546875,2.003265142440796) (-0.0030216462910175323,-0.20383870601654053) 0.20181997120380402 -1.6422385558734804 (1.0251951217651367,2.789893865585327) (-0.14829610288143158,0.35593414306640625) 0.1322503536939621 -1.5396441290894702 (0.6941248774528503,2.162015676498413) (0.014690416865050793,0.006775689776986837) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.899998426437378 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8553502559661865,1.982918381690979) (-0.0030161498580127954,-0.20346792042255402) 0.20181997120380402 -1.6422385558734804 (1.0103654861450195,2.8254873752593994) (-0.14829610288143158,0.35593411326408386) 0.1322503536939621 -1.5396441290894702 (0.6952440142631531,2.1625308990478516) (0.011191485449671745,0.0051519498229026794) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
3.9999983310699463 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.8550492525100708,1.9626096487045288) (-0.00301050441339612,-0.20308709144592285) 0.20181997120380402 -1.6422385558734804 (0.9955358505249023,2.8610808849334717) (-0.14829614758491516,0.35593411326408386) 0.1322503536939621 -1.5396441290894702 (0.6960958242416382,2.1629226207733154) (0.008517849259078503,0.0039160908199846745) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
