[[(2.095556712710696, 2.1328014673605575), (0.002896336233634722, 2.1740318464533903), (0.03722378060013777, 1.8578873755038585), (2.03386071695838, 1.812175938665394)], [(2.098536715759506, 0.3490513529568912), (0.09776945968903183, 0.3030641983498922), (0.057054175231841565, 0.007725764259287904), (2.0132323138881945, 0.053176733648209906)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8474011421203613,0.7745974659919739) (0.002678134012967348,-0.027737921103835106) 0.2950230538845062 -0.3236236158081704 (1.8474011421203613,0.7745974659919739) 1.5 -1.4745433221024085 (2.4391207695007324,1.9160963296890259) (-0.04178469628095627,-0.012605101801455021) 0.18893733620643616 2.8776425723418777 (2.2994983196258545,1.3353893756866455) (-0.15146249532699585,-0.026201914995908737) 0.20888356864452362 -2.7868330418342637 (2.3737974166870117,0.8086053729057312) (-0.03892093524336815,0.0518702007830143) 0.18726718425750732 3.038077589870568 (1.8712409239239296,1.815898991295852) (0,0) 1e-07 -0.3236236158081704 (1.857309657328846,0.34350680698444774) (0,0) 1e-07 -0.3236236158081704 
1.2000001668930054 (1.8476402759552002,0.7718786001205444) (0.0023910265881568193,-0.027188526466488838) 0.2950230538845062 -0.3236236158081704 (1.8476402759552002,0.7718786001205444) 1.5 -1.483079507517757 (2.4350390434265137,1.9149291515350342) (-0.040818002074956894,-0.011672237887978554) 0.18893733620643616 2.8776425723418777 (2.2858667373657227,1.333031177520752) (-0.1363162398338318,-0.023581694811582565) 0.20888356864452362 -2.7868330418342637 (2.3700459003448486,0.8135234713554382) (-0.03751566633582115,0.049180977046489716) 0.18726718425750732 3.038077589870568 (1.8715421461765103,1.8158920950486064) (0,0) 1e-07 -0.3236236158081704 (1.8574862054147503,0.34351086489977867) (0,0) 1e-07 -0.3236236158081704 
1.3000001907348633 (1.847851276397705,0.7692136168479919) (0.0021096933633089066,-0.026650121435523033) 0.2950230538845062 -0.3236236158081704 (1.847851276397705,0.7692136168479919) 1.5 -1.4917984538448519 (2.4310519695281982,1.9138529300689697) (-0.03987148031592369,-0.010762292891740799) 0.18893733620643616 2.8776425723418777 (2.2735981941223145,1.3309087753295898) (-0.12268465012311935,-0.02122349664568901) 0.20888356864452362 -2.7868330418342637 (2.3664321899414062,0.8181778788566589) (-0.036137666553258896,0.04654388129711151) 0.18726718425750732 3.038077589870568 (1.871814016821414,1.8158858707834) (0,0) 1e-07 -0.3236236158081704 (1.8576358727879665,0.34351430496838775) (0,0) 1e-07 -0.3236236158081704 
1.4000002145767212 (1.8480346202850342,0.7666013836860657) (0.0018339874222874641,-0.02612248808145523) 0.2950230538845062 -0.3236236158081704 (1.8480346202850342,0.7666013836860657) 1.5 -1.500704112677161 (2.427157402038574,1.9128652811050415) (-0.038945138454437256,-0.009877042844891548) 0.18893733620643616 2.8776425723418777 (2.262556552886963,1.3289986848831177) (-0.11041610687971115,-0.0191010944545269) 0.20888356864452362 -2.7868330418342637 (2.3629531860351562,0.8225745558738708) (-0.03479105606675148,0.043966859579086304) 0.18726718425750732 3.038077589870568 (1.8720570383598452,1.815880306995862) (0,0) 1e-07 -0.3236236158081704 (1.8577591100176474,0.3435171375464987) (0,0) 1e-07 -0.3236236158081704 
1.500000238418579 (1.8481910228729248,0.7640408277511597) (0.0015638149343430996,-0.02560540661215782) 0.2950230538845062 -0.3236236158081704 (1.8481910228729248,0.7640408277511597) 1.5 -1.509798469537243 (2.423353433609009,1.9119634628295898) (-0.03803898021578789,-0.009018227458000183) 0.18893733620643616 2.8776425723418777 (2.2526190280914307,1.3272795677185059) (-0.09937446564435959,-0.017191004008054733) 0.20888356864452362 -2.7868330418342637 (2.359605312347412,0.8267202377319336) (-0.03347960487008095,0.04145708307623863) 0.18726718425750732 3.038077589870568 (1.8722719502228016,1.8158753867572996) (0,0) 1e-07 -0.3236236158081704 (1.8578566073349094,0.3435193784989079) (0,0) 1e-07 -0.3236236158081704 
1.600000262260437 (1.8483209609985352,0.7615309357643127) (0.0012990323593840003,-0.025098664686083794) 0.2950230538845062 -0.3236236158081704 (1.8483209609985352,0.7615309357643127) 1.5 -1.5190854373375264 (2.419638156890869,1.911144733428955) (-0.03715299442410469,-0.008187271654605865) 0.18893733620643616 2.8776425723418777 (2.2436752319335938,1.3257323503494263) (-0.08943694084882736,-0.015471886843442917) 0.20888356864452362 -2.7868330418342637 (2.356384754180908,0.8306223154067993) (-0.03220637887716293,0.03902048617601395) 0.18726718425750732 3.038077589870568 (1.8724592521837142,1.815871098625792) (0,0) 1e-07 -0.3236236158081704 (1.8579288180474558,0.3435210382447839) (0,0) 1e-07 -0.3236236158081704 
1.700000286102295 (1.8484249114990234,0.7590707540512085) (0.00103954307269305,-0.024602055549621582) 0.2950230538845062 -0.3236236158081704 (1.8484249114990234,0.7590707540512085) 1.5 -1.5285671294704464 (2.4160094261169434,1.910406231880188) (-0.03628716990351677,-0.007385540753602982) 0.18893733620643616 2.8776425723418777 (2.2355809211730957,1.3243756294250488) (-0.0809437707066536,-0.013566851615905762) 0.20888356864452362 -2.7868330418342637 (2.3532874584198,0.8342885375022888) (-0.03097396343946457,0.03666199371218681) 0.18726718425750732 3.038077589870568 (1.8726194426521279,1.8158674311906435) (0,0) 1e-07 -0.3236236158081704 (1.857976196832264,0.3435221272347679) (0,0) 1e-07 -0.3236236158081704 
1.8000003099441528 (1.8485034704208374,0.756659209728241) (0.0007852464914321899,-0.024115387350320816) 0.2950230538845062 -0.3236236158081704 (1.8485034704208374,0.756659209728241) 1.5 -1.5382457760816526 (2.4124653339385986,1.9097448587417603) (-0.035441428422927856,-0.00661422498524189) 0.18893733620643616 2.8776425723418777 (2.228180408477783,1.3232457637786865) (-0.07400558888912201,-0.01129874773323536) 0.20888356864452362 -2.7868330418342637 (2.350308895111084,0.8377270698547363) (-0.02978445217013359,0.03438560664653778) 0.18726718425750732 3.038077589870568 (1.8727531419122003,1.815864370250935) (0,0) 1e-07 -0.3236236158081704 (1.857999314774106,0.343522658595106) (0,0) 1e-07 -0.3236236158081704 
1.9000003337860107 (1.8485571146011353,0.7542953491210938) (0.0005359888891689479,-0.023638442158699036) 0.2950230538845062 -0.3236236158081704 (1.8485571146011353,0.7542953491210938) 1.5 -1.5481257524096745 (2.409003734588623,1.909157395362854) (-0.03461567312479019,-0.005874248221516609) 0.18893733620643616 2.8776425723418777 (2.2213733196258545,1.3223435878753662) (-0.06807030737400055,-0.009021864272654057) 0.20888356864452362 -2.7868330418342637 (2.347445011138916,0.8409464955329895) (-0.028639255091547966,0.0321941040456295) 0.18726718425750732 3.038077589870568 (1.8728608483734765,1.8158619043959705) (0,0) 1e-07 -0.3236236158081704 (1.8579986265499602,0.3435226427764394) (0,0) 1e-07 -0.3236236158081704 
2.000000238418579 (1.8485863208770752,0.7519782185554504) (0.00029174797236919403,-0.023171039298176765) 0.2950230538845062 -0.3236236158081704 (1.8485863208770752,0.7519782185554504) 1.5 -1.558205930970297 (2.405622720718384,1.908640742301941) (-0.03380974009633064,-0.005166301503777504) 0.18893733620643616 2.8776425723418777 (2.215123414993286,1.3216569423675537) (-0.06249900907278061,-0.006866647396236658) 0.20888356864452362 -2.7868330418342637 (2.344691038131714,0.8439554572105408) (-0.02753961645066738,0.0300897303968668) 0.18726718425750732 3.038077589870568 (1.8729430604455013,1.8158600222150545) (0,0) 1e-07 -0.3236236158081704 (1.8579745868368038,0.3435220902294091) (0,0) 1e-07 -0.3236236158081704 
2.1000001430511475 (1.8485915660858154,0.7497069239616394) (5.2383533329702914e-05,-0.022712981328368187) 0.2950230538845062 -0.3236236158081704 (1.8485915660858154,0.7497069239616394) 1.5 -1.5684900051502717 (2.402320384979248,1.9081916809082031) (-0.03302348405122757,-0.00449107401072979) 0.18893733620643616 2.8776425723418777 (2.209421396255493,1.3211607933044434) (-0.057019758969545364,-0.004961795639246702) 0.20888356864452362 -2.7868330418342637 (2.3420424461364746,0.8467628359794617) (-0.026486048474907875,0.02807353250682354) 0.18726718425750732 3.038077589870568 (1.8730002751739325,1.8158587123287167) (0,0) 1e-07 -0.3236236158081704 (1.8579276516808896,0.3435210114361287) (0,0) 1e-07 -0.3236236158081704 
2.200000047683716 (1.8485733270645142,0.7474805116653442) (-0.00018218051991425455,-0.022264085710048676) 0.2950230538845062 -0.3236236158081704 (1.8485733270645142,0.7474805116653442) 1.5 -1.5789788525172803 (2.399094820022583,1.9078067541122437) (-0.03225675970315933,-0.003849046304821968) 0.18893733620643616 2.8776425723418777 (2.204249620437622,1.32081937789917) (-0.05171859264373779,-0.003414201783016324) 0.20888356864452362 -2.7868330418342637 (2.339494466781616,0.849377453327179) (-0.025478795170783997,0.026145942509174347) 0.18726718425750732 3.038077589870568 (1.8730329909683152,1.8158579633262608) (0,0) 1e-07 -0.3236236158081704 (1.8578582757591955,0.3435194168472392) (0,0) 1e-07 -0.3236236158081704 
2.299999952316284 (1.8485320806503296,0.7452980875968933) (-0.00041207176400348544,-0.021824169903993607) 0.2950230538845062 -0.3236236158081704 (1.8485320806503296,0.7452980875968933) 1.5 -1.589675523906129 (2.3959438800811768,1.9074827432632446) (-0.03150932863354683,-0.003240332007408142) 0.18893733620643616 2.8776425723418777 (2.199584484100342,1.32059645652771) (-0.04665137082338333,-0.002229182282462716) 0.20888356864452362 -2.7868330418342637 (2.337042808532715,0.8518081307411194) (-0.024517610669136047,0.024306554347276688) 0.18726718425750732 3.038077589870568 (1.8730417048743075,1.8158577638282167) (0,0) 1e-07 -0.3236236158081704 (1.8577669151179743,0.3435173169448542) (0,0) 1e-07 -0.3236236158081704 
2.3999998569488525 (1.84846830368042,0.743158757686615) (-0.0006373212672770023,-0.021393051370978355) 0.2950230538845062 -0.3236236158081704 (1.84846830368042,0.743158757686615) 1.5 -1.600578559090341 (2.3928658962249756,1.907216191291809) (-0.03078092634677887,-0.002665109932422638) 0.18893733620643616 2.8776425723418777 (2.1953976154327393,1.320457935333252) (-0.04186763986945152,-0.0013856389559805393) 0.20888356864452362 -2.7868330418342637 (2.3346824645996094,0.8540636301040649) (-0.023602258414030075,0.0225547906011343) 0.18726718425750732 3.038077589870568 (1.8730269139375675,1.815858102455114) (0,0) 1e-07 -0.3236236158081704 (1.8576540258034786,0.34351472221108725) (0,0) 1e-07 -0.3236236158081704 
2.499999761581421 (1.8483824729919434,0.7410616874694824) (-0.0008581054862588644,-0.020970555022358894) 0.2950230538845062 -0.3236236158081704 (1.8483824729919434,0.7410616874694824) 1.5 -1.6116930520428165 (2.3898589611053467,1.9070045948028564) (-0.030069861561059952,-0.002115672454237938) 0.18893733620643616 2.8776425723418777 (2.191657066345215,1.3203731775283813) (-0.03740552440285683,-0.0008478325325995684) 0.20888356864452362 -2.7868330418342637 (2.332409381866455,0.8561525344848633) (-0.022731715813279152,0.020888855680823326) 0.18726718425750732 3.038077589870568 (1.8729891138398669,1.815858967858707) (0,0) 1e-07 -0.3236236158081704 (1.8575200652312365,0.34351164315952426) (0,0) 1e-07 -0.3236236158081704 
2.5999996662139893 (1.848275065422058,0.7390060424804688) (-0.0010744400788098574,-0.020556507632136345) 0.2950230538845062 -0.3236236158081704 (1.848275065422058,0.7390060424804688) 1.5 -1.6230164449014035 (2.3869237899780273,1.906858205795288) (-0.02935117296874523,-0.0014637615531682968) 0.18893733620643616 2.8776425723418777 (2.188328266143799,1.3203158378601074) (-0.03328850120306015,-0.0005728974938392639) 0.20888356864452362 -2.7868330418342637 (2.33021879196167,0.8580832481384277) (-0.02190532721579075,0.019307350739836693) 0.18726718425750732 3.038077589870568 (1.8729288002629767,1.8158603486907503) (0,0) 1e-07 -0.3236236158081704 (1.8573654908167756,0.3435080903037513) (0,0) 1e-07 -0.3236236158081704 
2.6999995708465576 (1.8481464385986328,0.7369909882545471) (-0.001286491984501481,-0.020150750875473022) 0.2950230538845062 -0.3236236158081704 (1.8481464385986328,0.7369909882545471) 1.5 -1.634553173915075 (2.3840579986572266,1.9067696332931519) (-0.02865857072174549,-0.0008858479559421539) 0.18893733620643616 2.8776425723418777 (2.185375690460205,1.3202643394470215) (-0.029525669291615486,-0.0005153761012479663) 0.20888356864452362 -2.7868330418342637 (2.328106641769409,0.8598639965057373) (-0.02112165093421936,0.01780768111348152) 0.18726718425750732 3.038077589870568 (1.872846349741829,1.815862236330772) (0,0) 1e-07 -0.3236236158081704 (1.857190640829279,0.34350407141880424) (0,0) 1e-07 -0.3236236158081704 
2.799999475479126 (1.8479970693588257,0.7350156903266907) (-0.0014942876296117902,-0.019753102213144302) 0.2950230538845062 -0.3236236158081704 (1.8479970693588257,0.7350156903266907) 1.5 -1.6463007680033508 (2.381258964538574,1.906732201576233) (-0.02799040637910366,-0.00037439726293087006) 0.18893733620643616 2.8776425723418777 (2.1827642917633057,1.3202011585235596) (-0.02611362934112549,-0.0006318240193650126) 0.20888356864452362 -2.7868330418342637 (2.326068639755249,0.8615027666091919) (-0.020379688590765,0.016387803480029106) 0.18726718425750732 3.038077589870568 (1.8727422579581954,1.8158646194305263) (0,0) 1e-07 -0.3236236158081704 (1.8569959726842749,0.34349959701826904) (0,0) 1e-07 -0.3236236158081704 
2.8999993801116943 (1.8478273153305054,0.7330793738365173) (-0.001697939238511026,-0.019363410770893097) 0.2950230538845062 -0.3236236158081704 (1.8478273153305054,0.7330793738365173) 1.5 -1.658260632593001 (2.3785245418548584,1.9067399501800537) (-0.027345092967152596,7.745809853076935e-05) 0.18893733620643616 2.8776425723418777 (2.180460214614868,1.320112943649292) (-0.023039642721414566,-0.000882465043105185) 0.20888356864452362 -2.7868330418342637 (2.3241007328033447,0.8630072474479675) (-0.019677914679050446,0.015044856816530228) 0.18726718425750732 3.038077589870568 (1.872616900083121,1.8158674894007671) (0,0) 1e-07 -0.3236236158081704 (1.8567818260202213,0.34349467490865404) (0,0) 1e-07 -0.3236236158081704 
2.9999992847442627 (1.8476375341415405,0.7311812043190002) (-0.0018975252751260996,-0.01898152008652687) 0.2950230538845062 -0.3236236158081704 (1.8476375341415405,0.7311812043190002) 1.5 -1.670432288001605 (2.375852346420288,1.9067875146865845) (-0.026721250265836716,0.000475836917757988) 0.18893733620643616 2.8776425723418777 (2.178431749343872,1.3199896812438965) (-0.02028433419764042,-0.0012329325545579195) 0.20888356864452362 -2.7868330418342637 (2.3221993446350098,0.8643848299980164) (-0.019014893099665642,0.013776088133454323) 0.18726718425750732 3.038077589870568 (1.8724706526515382,1.8158708376210217) (0,0) 1e-07 -0.3236236158081704 (1.8565485391063015,0.34348931286499523) (0,0) 1e-07 -0.3236236158081704 
3.099999189376831 (1.8474282026290894,0.7293204665184021) (-0.00209307880140841,-0.01860724948346615) 0.2950230538845062 -0.3236236158081704 (1.8474282026290894,0.7293204665184021) 1.5 -1.682812723865625 (2.3732407093048096,1.9068701267242432) (-0.026117542758584023,0.0008263029158115387) 0.18893733620643616 2.8776425723418777 (2.176649332046509,1.31982421875) (-0.017824554815888405,-0.0016543329693377018) 0.20888356864452362 -2.7868330418342637 (2.3203604221343994,0.8656427264213562) (-0.018389403820037842,0.012579048052430153) 0.18726718425750732 3.038077589870568 (1.8723040086174445,1.8158746528054954) (0,0) 1e-07 -0.3236236158081704 (1.8562965720965934,0.34348352146382344) (0,0) 1e-07 -0.3236236158081704 
3.1999990940093994 (1.8471996784210205,0.7274964451789856) (-0.0022847312502563,-0.018240468576550484) 0.2950230538845062 -0.3236236158081704 (1.8471996784210205,0.7274964451789856) 1.5 -1.6954035432438181 (2.370687484741211,1.906983494758606) (-0.025532877072691917,0.0011337269097566605) 0.18893733620643616 2.8776425723418777 (2.1750857830047607,1.31961190700531) (-0.01563522033393383,-0.0021226948592811823) 0.20888356864452362 -2.7868330418342637 (2.318580389022827,0.8667877316474915) (-0.01779959350824356,0.011450312100350857) 0.18726718425750732 3.038077589870568 (1.8721173417879993,1.815878926396166) (0,0) 1e-07 -0.3236236158081704 (1.85602626599883,0.3434773085431195) (0,0) 1e-07 -0.3236236158081704 
3.2999989986419678 (1.8469524383544922,0.7257083654403687) (-0.00247256294824183,-0.017881032079458237) 0.2950230538845062 -0.3236236158081704 (1.8469524383544922,0.7257083654403687) 1.5 -1.7082034993491628 (2.3681907653808594,1.9071238040924072) (-0.024966135621070862,0.0014026053249835968) 0.18893733620643616 2.8776425723418777 (2.1737167835235596,1.319350004196167) (-0.013690696097910404,-0.0026191279757767916) 0.20888356864452362 -2.7868330418342637 (2.3168559074401855,0.8678264021873474) (-0.01724388636648655,0.010386871173977852) 0.18726718425750732 3.038077589870568 (1.8719111464810865,1.8158836470760136) (0,0) 1e-07 -0.3236236158081704 (1.8557380795978147,0.3434706846479418) (0,0) 1e-07 -0.3236236158081704 
3.399998903274536 (1.8466867208480835,0.723955512046814) (-0.0026566474698483944,-0.01752878725528717) 0.2950230538845062 -0.3236236158081704 (1.8466867208480835,0.723955512046814) 1.5 -1.7212107306361142 (2.3657491207122803,1.9072874784469604) (-0.024416301399469376,0.0016369223594665527) 0.18893733620643616 2.8776425723418777 (2.172520160675049,1.3190370798110962) (-0.011966370046138763,-0.0031288450118154287) 0.20888356864452362 -2.7868330418342637 (2.3151838779449463,0.8687649965286255) (-0.016720745712518692,0.009385772980749607) 0.18726718425750732 3.038077589870568 (1.871685677357026,1.8158888090147896) (0,0) 1e-07 -0.3236236158081704 (1.855432234754936,0.3434636548777211) (0,0) 1e-07 -0.3236236158081704 
3.4999988079071045 (1.8464030027389526,0.7222371697425842) (-0.0028370157815515995,-0.017183583229780197) 0.2950230538845062 -0.3236236158081704 (1.8464030027389526,0.7222371697425842) 1.5 -1.7344206443943595 (2.36336088180542,1.9074715375900269) (-0.023882528766989708,0.001840369775891304) 0.18893733620643616 2.8776425723418777 (2.171476364135742,1.318673014640808) (-0.01043871883302927,-0.0036402717232704163) 0.20888356864452362 -2.7868330418342637 (2.313560962677002,0.8696094155311584) (-0.01622888818383217,0.008444471284747124) 0.18726718425750732 3.038077589870568 (1.8714414273698154,1.815894400926699) (0,0) 1e-07 -0.3236236158081704 (1.8551091916242715,0.3434562298089883) (0,0) 1e-07 -0.3236236158081704 
3.599998712539673 (1.8461016416549683,0.7205526232719421) (-0.0030138001311570406,-0.016845284029841423) 0.2950230538845062 -0.3236236158081704 (1.8461016416549683,0.7205526232719421) 1.5 -1.7478338686494852 (2.3610243797302246,1.9076731204986572) (-0.023363985121250153,0.0020160824060440063) 0.18893733620643616 2.8776425723418777 (2.170567750930786,1.31825852394104) (-0.009086325764656067,-0.004144475795328617) 0.20888356864452362 -2.7868330418342637 (2.3119843006134033,0.8703653812408447) (-0.01576647162437439,0.007559554651379585) 0.18726718425750732 3.038077589870568 (1.8711787703266136,1.81590041425372) (0,0) 1e-07 -0.3236236158081704 (1.854769291213555,0.3434484172797243) (0,0) 1e-07 -0.3236236158081704 
3.699998617172241 (1.845782995223999,0.7189012765884399) (-0.0031870531383901834,-0.01651373691856861) 0.2950230538845062 -0.3236236158081704 (1.845782995223999,0.7189012765884399) 1.5 -1.7614464201820008 (2.358738422393799,1.9078898429870605) (-0.02285986766219139,0.0021670982241630554) 0.18893733620643616 2.8776425723418777 (2.170560598373413,1.3182522058486938) (-7.242527499329299e-05,-6.325821595964953e-05) 0.20888356864452362 -2.7868330418342637 (2.310451030731201,0.8710381984710693) (-0.015332129783928394,0.00672836322337389) 0.18726718425750732 3.038077589870568 (1.8708980773068054,1.8159068405002812) (0,0) 1e-07 -0.3236236158081704 (1.8544128772690693,0.34344022519085465) (0,0) 1e-07 -0.3236236158081704 
