[[(2.0047423409106746, 2.1919683354876742), (0.0023602429661928937, 2.1704715424927103), (0.07219322934927204, 1.8293596539388188), (2.05662987594063, 1.823140893961512)], [(2.0731194528684163, 0.3970306072348595), (0.08195100063448732, 0.31083877390191544), (0.01262140712786829, 0.009956620691331276), (2.066420796377734, 0.007946409196765748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.6054902076721191,1.0074706077575684) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6054902076721191,1.0074706077575684) 1.5 2.616213538991766 (2.414022207260132,1.9130407571792603) (-0.03647027909755707,-0.007684923242777586) 0.1842236965894699 2.897070003641226 (2.29191517829895,1.5056344270706177) (-0.12008319795131683,0.019945798441767693) 0.1963905245065689 -2.8005296025303816 (2.3392245769500732,1.0278006792068481) (-0.11053285747766495,0.010136010125279427) 0.12542368471622467 2.9255813912796453 (2.1727797985076904,0.6415554285049438) (-0.19047661125659943,0.03960224986076355) 0.1302644908428192 -2.9559373476416804 (1.6080507327015259,1.8245466360029228) (0,0) 1e-07 -0.13268004232885372 (1.6327395327435545,0.3779678540880866) (0,0) 1e-07 -0.13268004232885372 
1.2000001668930054 (1.5925132036209106,1.014993667602539) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5925132036209106,1.014993667602539) 1.5 2.616213538991766 (2.410445213317871,1.912307620048523) (-0.03576904907822609,-0.007330814842134714) 0.1842236965894699 2.897070003641226 (2.279906749725342,1.5076290369033813) (-0.12008320540189743,0.019945790991187096) 0.1963905245065689 -2.8005296025303816 (2.3292765617370605,1.0287128686904907) (-0.09947953373193741,0.009122373536229134) 0.12542368471622467 2.9255813912796453 (2.15563702583313,0.6451196074485779) (-0.1714288741350174,0.035641998052597046) 0.1302644908428192 -2.9559373476416804 (1.5950502808123896,1.8245873763762848) (0,0) 1e-07 -0.13268004232885372 (1.6201118412411761,0.3774212384162022) (0,0) 1e-07 -0.13268004232885372 
1.3000001907348633 (1.5795361995697021,1.0225167274475098) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5795361995697021,1.0225167274475098) 1.5 2.616213538991766 (2.40693736076355,1.911607265472412) (-0.03507902845740318,-0.007003821898251772) 0.1842236965894699 2.897070003641226 (2.2678983211517334,1.509623646736145) (-0.12008320540189743,0.019945787265896797) 0.1963905245065689 -2.8005296025303816 (2.3203234672546387,1.029533863067627) (-0.08953151851892471,0.008210184052586555) 0.12542368471622467 2.9255813912796453 (2.1402084827423096,0.6483274102210999) (-0.15428610146045685,0.03207781910896301) 0.1302644908428192 -2.9559373476416804 (1.5820498289232532,1.8246281167496465) (0,0) 1e-07 -0.13268004232885372 (1.6074841497387975,0.3768746227443178) (0,0) 1e-07 -0.13268004232885372 
1.4000002145767212 (1.5665591955184937,1.0300397872924805) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5665591955184937,1.0300397872924805) 1.5 2.616213538991766 (2.4034972190856934,1.9109370708465576) (-0.03440028801560402,-0.0067014736123383045) 0.1842236965894699 2.897070003641226 (2.255889892578125,1.5116182565689087) (-0.12008320540189743,0.0199457835406065) 0.1963905245065689 -2.8005296025303816 (2.312265634536743,1.0302728414535522) (-0.08057842403650284,0.007389190141111612) 0.12542368471622467 2.9255813912796453 (2.1263227462768555,0.6512144207954407) (-0.13885755836963654,0.02887001447379589) 0.1302644908428192 -2.9559373476416804 (1.569049377034117,1.8246688571230083) (0,0) 1e-07 -0.13268004232885372 (1.594856458236419,0.3763280070724334) (0,0) 1e-07 -0.13268004232885372 
1.500000238418579 (1.5535821914672852,1.0375628471374512) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5535821914672852,1.0375628471374512) 1.5 2.616213538991766 (2.4001238346099854,1.9102948904037476) (-0.033732809126377106,-0.006421343423426151) 0.1842236965894699 2.897070003641226 (2.2438814640045166,1.5136128664016724) (-0.12008320540189743,0.0199457798153162) 0.1963905245065689 -2.8005296025303816 (2.305013656616211,1.030937910079956) (-0.07252059131860733,0.006650211755186319) 0.12542368471622467 2.9255813912796453 (2.113825559616089,0.6538127064704895) (-0.12497182190418243,0.02598300389945507) 0.1302644908428192 -2.9559373476416804 (1.5560489251449803,1.8247095974963703) (0,0) 1e-07 -0.13268004232885372 (1.5822287667340407,0.37578139140054906) (0,0) 1e-07 -0.13268004232885372 
1.600000262260437 (1.5406051874160767,1.0450859069824219) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5406051874160767,1.0450859069824219) 1.5 2.616213538991766 (2.3968162536621094,1.9096786975860596) (-0.03307662531733513,-0.0061614252626895905) 0.1842236965894699 2.897070003641226 (2.231873035430908,1.515607476234436) (-0.12008320540189743,0.019945774227380753) 0.1963905245065689 -2.8005296025303816 (2.2984867095947266,1.0315364599227905) (-0.0652686133980751,0.005985143128782511) 0.12542368471622467 2.9255813912796453 (2.1025781631469727,0.6561511754989624) (-0.11247463524341583,0.023384718224406242) 0.1302644908428192 -2.9559373476416804 (1.543048473255844,1.824750337869732) (0,0) 1e-07 -0.13268004232885372 (1.569601075231662,0.37523477572866465) (0,0) 1e-07 -0.13268004232885372 
1.700000286102295 (1.5276281833648682,1.0526089668273926) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5276281833648682,1.0526089668273926) 1.5 2.616213538991766 (2.393573045730591,1.9090867042541504) (-0.03243176266551018,-0.005919827613979578) 0.1842236965894699 2.897070003641226 (2.2198646068573,1.5176020860671997) (-0.12008320540189743,0.019945766776800156) 0.1963905245065689 -2.8005296025303816 (2.2926125526428223,1.0320751667022705) (-0.05874166265130043,0.005386593285948038) 0.12542368471622467 2.9255813912796453 (2.0924553871154785,0.6582558155059814) (-0.10122723877429962,0.021046249195933342) 0.1302644908428192 -2.9559373476416804 (1.5300480213667074,1.8247910782430938) (0,0) 1e-07 -0.13268004232885372 (1.5569733837292836,0.37468816005678024) (0,0) 1e-07 -0.13268004232885372 
1.8000003099441528 (1.5146511793136597,1.0601320266723633) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5146511793136597,1.0601320266723633) 1.5 2.616213538991766 (2.3903932571411133,1.9085172414779663) (-0.0317981019616127,-0.005694953259080648) 0.1842236965894699 2.897070003641226 (2.2078561782836914,1.5195966958999634) (-0.12008320540189743,0.019945761188864708) 0.1963905245065689 -2.8005296025303816 (2.287325859069824,1.0325599908828735) (-0.05286750569939613,0.004847886506468058) 0.12542368471622467 2.9255813912796453 (2.0833449363708496,0.6601499915122986) (-0.09110446274280548,0.0189416091889143) 0.1302644908428192 -2.9559373476416804 (1.5170475694775711,1.8248318186164558) (0,0) 1e-07 -0.13268004232885372 (1.5443456922269052,0.3741415443848959) (0,0) 1e-07 -0.13268004232885372 
1.9000003337860107 (1.5016741752624512,1.067655086517334) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.5016741752624512,1.067655086517334) 1.5 2.616213538991766 (2.3872756958007812,1.9079687595367432) (-0.03117562085390091,-0.005485257599502802) 0.1842236965894699 2.897070003641226 (2.195847749710083,1.521591305732727) (-0.12008320540189743,0.01994575373828411) 0.1963905245065689 -2.8005296025303816 (2.2825677394866943,1.0329962968826294) (-0.04758081212639809,0.00436306232586503) 0.12542368471622467 2.9255813912796453 (2.0751454830169678,0.6618547439575195) (-0.08199401199817657,0.01704743318259716) 0.1302644908428192 -2.9559373476416804 (1.5040471175884347,1.8248725589898176) (0,0) 1e-07 -0.13268004232885372 (1.5317180007245266,0.3735949287130115) (0,0) 1e-07 -0.13268004232885372 
2.000000238418579 (1.4886971712112427,1.0751781463623047) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.4886971712112427,1.0751781463623047) 1.5 2.616213538991766 (2.384219169616699,1.9074398279190063) (-0.030564239248633385,-0.0052893515676259995) 0.1842236965894699 2.897070003641226 (2.1838393211364746,1.5235859155654907) (-0.12008321285247803,0.019945744425058365) 0.1963905245065689 -2.8005296025303816 (2.278285503387451,1.0333889722824097) (-0.042822692543268204,0.003926756326109171) 0.12542368471622467 2.9255813912796453 (2.067765951156616,0.6633890271186829) (-0.07379455864429474,0.015342680737376213) 0.1302644908428192 -2.9559373476416804 (1.4910466656992984,1.8249132993631794) (0,0) 1e-07 -0.13268004232885372 (1.5190903092221482,0.3730483130411271) (0,0) 1e-07 -0.13268004232885372 
2.1000001430511475 (1.4757201671600342,1.0827012062072754) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.4757201671600342,1.0827012062072754) 1.5 2.616213538991766 (2.381222724914551,1.9069292545318604) (-0.02996385283768177,-0.005105955060571432) 0.1842236965894699 2.897070003641226 (2.171830892562866,1.5255805253982544) (-0.12008321285247803,0.01994573511183262) 0.1963905245065689 -2.8005296025303816 (2.2744314670562744,1.0337424278259277) (-0.03854045644402504,0.003534080693498254) 0.12542368471622467 2.9255813912796453 (2.061124563217163,0.6647698879241943) (-0.06641502678394318,0.013808397576212883) 0.1302644908428192 -2.9559373476416804 (1.478046213810162,1.8249540397365414) (0,0) 1e-07 -0.13268004232885372 (1.5064626177197695,0.3725016973692427) (0,0) 1e-07 -0.13268004232885372 
2.200000047683716 (1.4667054414749146,1.0838491916656494) (-0.0901472195982933,0.011479392647743225) 0.31894195079803467 -0.13268004232885372 (1.4667054414749146,1.0838491916656494) 1.5 3.0149338275733437 (2.3782851696014404,1.9064358472824097) (-0.029374390840530396,-0.00493400264531374) 0.1842236965894699 2.897070003641226 (2.159822463989258,1.527575135231018) (-0.12008321285247803,0.019945725798606873) 0.1963905245065689 -2.8005296025303816 (2.270962715148926,1.0340604782104492) (-0.03468642011284828,0.0031806251499801874) 0.12542368471622467 2.9255813912796453 (2.055147171020508,0.6660126447677612) (-0.05977363511919975,0.012427536770701408) 0.1302644908428192 -2.9559373476416804 (1.4690279791707845,1.8249823007731119) (0,0) 1e-07 -0.13268004232885372 (1.4975143519430203,0.37211435322887976) (0,0) 1e-07 -0.13268004232885372 
2.299999952316284 (1.4616031646728516,1.0838292837142944) (-0.05102294683456421,-0.0001992601901292801) 0.31894195079803467 -0.13268004232885372 (1.4616031646728516,1.0838292837142944) 1.5 -3.137687368036903 (2.3754055500030518,1.905958652496338) (-0.028795719146728516,-0.004772447049617767) 0.1842236965894699 2.897070003641226 (2.1478140354156494,1.5295697450637817) (-0.12008321285247803,0.019945714622735977) 0.1963905245065689 -2.8005296025303816 (2.26784086227417,1.0343466997146606) (-0.0312176700681448,0.002862574765458703) 0.12542368471622467 2.9255813912796453 (2.04976749420166,0.6671311259269714) (-0.05379624292254448,0.011184779927134514) 0.1302644908428192 -2.9559373476416804 (1.4639258148613299,1.8249982897618557) (0,0) 1e-07 -0.13268004232885372 (1.4924207576073796,0.3718938664922851) (0,0) 1e-07 -0.13268004232885372 
2.3999998569488525 (1.459122896194458,1.083691120147705) (-0.02480253018438816,-0.001381654292345047) 0.31894195079803467 -0.13268004232885372 (1.459122896194458,1.083691120147705) 1.5 -3.0859439853399624 (2.3725826740264893,1.905496597290039) (-0.028227752074599266,-0.004620462190359831) 0.1842236965894699 2.897070003641226 (2.135805606842041,1.5315452814102173) (-0.1200837790966034,0.01975509151816368) 0.1963905245065689 -2.8005296025303816 (2.265031337738037,1.0346043109893799) (-0.02809581719338894,0.0025763532612472773) 0.12542368471622467 2.9255813912796453 (2.0449259281158447,0.6681377291679382) (-0.04841656610369682,0.010066298767924309) 0.1302644908428192 -2.9559373476416804 (1.4614460037081742,1.8250060609095904) (0,0) 1e-07 -0.13268004232885372 (1.489939158379686,0.3717864453513) (0,0) 1e-07 -0.13268004232885372 
2.499999761581421 (1.4584912061691284,1.083663821220398) (-0.00631711445748806,-0.00027245935052633286) 0.31894195079803467 -0.13268004232885372 (1.4584912061691284,1.083663821220398) 1.5 -3.098489018969642 (2.3698155879974365,1.9050488471984863) (-0.027670342475175858,-0.004477117210626602) 0.1842236965894699 2.897070003641226 (2.1237974166870117,1.5334820747375488) (-0.12008297443389893,0.019367508590221405) 0.1963905245065689 -2.8005296025303816 (2.262502670288086,1.0348361730575562) (-0.025286292657256126,0.002318741986528039) 0.12542368471622467 2.9255813912796453 (2.0405683517456055,0.6690437197685242) (-0.04357500001788139,0.009059695526957512) 0.1302644908428192 -2.9559373476416804 (1.460814405433897,1.8250080401907514) (0,0) 1e-07 -0.13268004232885372 (1.4893074703020153,0.37175910142997187) (0,0) 1e-07 -0.13268004232885372 
2.5999996662139893 (1.4510570764541626,1.084656000137329) (-0.0743408203125,0.00992183294147253) 0.31894195079803467 -0.13268004232885372 (1.4510570764541626,1.084656000137329) 1.5 3.0089126110248205 (2.367103338241577,1.9046146869659424) (-0.027123380452394485,-0.004341700114309788) 0.1842236965894699 2.897070003641226 (2.1117897033691406,1.5353808403015137) (-0.12007740139961243,0.018987661227583885) 0.1963905245065689 -2.8005296025303816 (2.2602269649505615,1.0350449085235596) (-0.022757625207304955,0.0020868799183517694) 0.12542368471622467 2.9255813912796453 (2.036646604537964,0.6698591113090515) (-0.039217423647642136,0.008153704926371574) 0.1302644908428192 -2.9559373476416804 (1.4533772394990387,1.8250313465280636) (0,0) 1e-07 -0.13268004232885372 (1.4819301125678919,0.37143975728430517) (0,0) 1e-07 -0.13268004232885372 
2.6999995708465576 (1.4475836753845215,1.0840882062911987) (-0.03473396599292755,-0.005678175017237663) 0.31894195079803467 -0.13268004232885372 (1.4475836753845215,1.0840882062911987) 1.5 -2.9795498600963217 (2.3644447326660156,1.9041932821273804) (-0.026586731895804405,-0.004213607404381037) 0.1842236965894699 2.897070003641226 (2.099783182144165,1.5372424125671387) (-0.12006592750549316,0.018615394830703735) 0.1963905245065689 -2.8005296025303816 (2.2581787109375,1.0352327823638916) (-0.02048191986978054,0.0018781444523483515) 0.12542368471622467 2.9255813912796453 (2.0331170558929443,0.6705929636955261) (-0.035295676440000534,0.007338313385844231) 0.1302644908428192 -2.9559373476416804 (1.449905651855103,1.8250422256711871) (0,0) 1e-07 -0.13268004232885372 (1.478438675519763,0.37128862323042483) (0,0) 1e-07 -0.13268004232885372 
2.799999475479126 (1.433496117591858,1.0887818336486816) (-0.14087572693824768,0.04693658649921417) 0.31894195079803467 -0.13268004232885372 (1.433496117591858,1.0887818336486816) 1.5 2.819982585842171 (2.3618388175964355,1.9037840366363525) (-0.026060238480567932,-0.004092153627425432) 0.1842236965894699 2.897070003641226 (2.0877785682678223,1.5390675067901611) (-0.12004730105400085,0.01825054921209812) 0.1963905245065689 -2.8005296025303816 (2.2563352584838867,1.0354018211364746) (-0.018433665856719017,0.0016902706120163202) 0.12542368471622467 2.9255813912796453 (2.029940366744995,0.6712533831596375) (-0.031766127794981,0.006604460999369621) 0.1302644908428192 -2.9559373476416804 (1.435803523822675,1.825086418439726) (0,0) 1e-07 -0.13268004232885372 (1.4645802585510628,0.3706887330683019) (0,0) 1e-07 -0.13268004232885372 
2.8999993801116943 (1.4254103899002075,1.0867151021957397) (-0.08085735887289047,-0.02066681534051895) 0.31894195079803467 -0.13268004232885372 (1.4254103899002075,1.0867151021957397) 1.5 -2.8913541662305886 (2.3592844009399414,1.9033863544464111) (-0.025543762370944023,-0.003976854495704174) 0.1842236965894699 2.897070003641226 (2.0757765769958496,1.5408568382263184) (-0.1200193464756012,0.01789296604692936) 0.1963905245065689 -2.8005296025303816 (2.254676342010498,1.0355539321899414) (-0.016590213403105736,0.0015212318394333124) 0.12542368471622467 2.9255813912796453 (2.0270814895629883,0.6718477606773376) (-0.028589438647031784,0.005944041535258293) 0.1302644908428192 -2.9559373476416804 (1.4277243521250798,1.8251117366728322) (0,0) 1e-07 -0.13268004232885372 (1.4564203579010195,0.3703355149384883) (0,0) 1e-07 -0.13268004232885372 
2.9999992847442627 (1.4111218452453613,1.0923717021942139) (-0.1428849697113037,0.05656558275222778) 0.31894195079803467 -0.13268004232885372 (1.4111218452453613,1.0923717021942139) 1.5 2.764641338874701 (2.356780767440796,1.9029996395111084) (-0.02503710798919201,-0.0038672564551234245) 0.1842236965894699 2.897070003641226 (2.063993215560913,1.5426104068756104) (-0.11783400177955627,0.017535774037241936) 0.1963905245065689 -2.8005296025303816 (2.253183126449585,1.0356909036636353) (-0.01493129599839449,0.0013691207859665155) 0.12542368471622467 2.9255813912796453 (2.024508476257324,0.6723827123641968) (-0.025730561465024948,0.005349664017558098) 0.1302644908428192 -2.9559373476416804 (1.4134182215030084,1.8251565687377387) (0,0) 1e-07 -0.13268004232885372 (1.4424029362652186,0.3697287419313954) (0,0) 1e-07 -0.13268004232885372 
3.099999189376831 (1.3981448411941528,1.0998947620391846) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3981448411941528,1.0998947620391846) 1.5 2.616213538991766 (2.3543267250061035,1.9026232957839966) (-0.024540187790989876,-0.0037628505378961563) 0.1842236965894699 2.897070003641226 (2.0533885955810547,1.5443259477615356) (-0.10604637861251831,0.01715550571680069) 0.1963905245065689 -2.8005296025303816 (2.2518393993377686,1.0358141660690308) (-0.013438080437481403,0.0012321493122726679) 0.12542368471622467 2.9255813912796453 (2.0221927165985107,0.6728641986846924) (-0.023157548159360886,0.004814712330698967) 0.1302644908428192 -2.9559373476416804 (1.400417769613872,1.8251973091111005) (0,0) 1e-07 -0.13268004232885372 (1.4297752447628402,0.369182126259511) (0,0) 1e-07 -0.13268004232885372 
3.1999990940093994 (1.3851678371429443,1.1074178218841553) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3851678371429443,1.1074178218841553) 1.5 2.616213538991766 (2.351921558380127,1.902256965637207) (-0.02405281364917755,-0.0036631817929446697) 0.1842236965894699 2.897070003641226 (2.0438449382781982,1.5460039377212524) (-0.09543754160404205,0.01677984744310379) 0.1963905245065689 -2.8005296025303816 (2.2506299018859863,1.035925030708313) (-0.012094353325664997,0.00110888690687716) 0.12542368471622467 2.9255813912796453 (2.020108461380005,0.6732975244522095) (-0.02084178850054741,0.0043332260102033615) 0.1302644908428192 -2.9559373476416804 (1.3874173177247358,1.8252380494844622) (0,0) 1e-07 -0.13268004232885372 (1.4171475532604618,0.3686355105876266) (0,0) 1e-07 -0.13268004232885372 
