[[(2.032805763780953, 2.1501678665684785), (0.07395692103502864, 2.170692279740124), (0.05192806211462732, 1.8082869671829314), (2.082243375830674, 1.8197608952349515)], [(2.087695453022361, 0.3033772115603446), (0.08669513185278332, 0.3307497601574685), (0.007511429049654606, 0.05022750917976742), (2.070960429141483, 0.04065426161258376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5790398120880127,0.8802593946456909) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.5790398120880127,0.8802593946456909) 1.5 2.950808349028841 (2.415879249572754,1.9656591415405273) (-0.033652402460575104,0.019542798399925232) 0.20264172554016113 2.7729089523273864 (2.197874069213867,1.5011799335479736) (-0.18558269739151,-0.01304484810680151) 0.1779940128326416 2.9376926184621146 (2.2709105014801025,1.014794945716858) (-0.20757463574409485,-0.04925017058849335) 0.15533889830112457 2.864227154464793 (2.2388358116149902,0.6057088375091553) (-0.12136486917734146,-0.01832759752869606) 0.12392792105674744 2.8630933358333635 (1.5737466439409782,1.8168872258709003) (0,0) 1e-07 0.20191478960535303 (1.571245033020813,0.31044196016130166) (0,0) 1e-07 0.20191478960535303 
1.2000001668930054 (1.5643056631088257,0.8831079006195068) (-0.14734132587909698,0.028485307469964027) 0.31112441420555115 0.20191478960535303 (1.5643056631088257,0.8831079006195068) 1.5 2.9506199540823066 (2.412604331970215,1.9674201011657715) (-0.032748542726039886,0.017609402537345886) 0.20264172554016113 2.7729089523273864 (2.1811716556549072,1.500005841255188) (-0.1670244336128235,-0.01174034085124731) 0.1779940128326416 2.9376926184621146 (2.250642776489258,1.0106090307235718) (-0.2026771605014801,-0.041858792304992676) 0.15533889830112457 2.864227154464793 (2.2279129028320312,0.6040593385696411) (-0.10922840982675552,-0.016494814306497574) 0.12392792105674744 2.8630933358333635 (1.5590290627723842,1.8168040523528328) (0,0) 1e-07 0.20191478960535303 (1.5564746820263133,0.31064401017904336) (0,0) 1e-07 0.20191478960535303 
1.3000001907348633 (1.5495760440826416,0.8859533071517944) (-0.14729651808738708,0.028454290702939034) 0.31112441420555115 0.20191478960535303 (1.5495760440826416,0.8859533071517944) 1.5 2.9507662531212198 (2.409416437149048,1.9690017700195312) (-0.03187805786728859,0.015816939994692802) 0.20264172554016113 2.7729089523273864 (2.1661393642425537,1.4989491701126099) (-0.15032202005386353,-0.010566248558461666) 0.1779940128326416 2.9376926184621146 (2.231184482574463,1.00791335105896) (-0.19458289444446564,-0.026957368478178978) 0.15533889830112457 2.864227154464793 (2.2180824279785156,0.6025748252868652) (-0.09830550104379654,-0.014845316298305988) 0.12392792105674744 2.8630933358333635 (1.544315993896798,1.8167209043351025) (0,0) 1e-07 0.20191478960535303 (1.5417089025279676,0.3108459976613126) (0,0) 1e-07 0.20191478960535303 
1.4000002145767212 (1.5348482131958008,0.8887977600097656) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.5348482131958008,0.8887977600097656) 1.5 2.950808349028841 (2.4063124656677246,1.9704176187515259) (-0.03103967383503914,0.014158591628074646) 0.20264172554016113 2.7729089523273864 (2.1526103019714355,1.4979982376098633) (-0.13528972864151,-0.009509577415883541) 0.1779940128326416 2.9376926184621146 (2.212141275405884,1.00655996799469) (-0.19043119251728058,-0.01353395078331232) 0.15533889830112457 2.864227154464793 (2.2092349529266357,0.6012387275695801) (-0.08847502619028091,-0.01336080301553011) 0.12392792105674744 2.8630933358333635 (1.529604707714118,1.8166377663919109) (0,0) 1e-07 0.20191478960535303 (1.5269449238777013,0.31104796050900224) (0,0) 1e-07 0.20191478960535303 
1.500000238418579 (1.52012038230896,0.8916422128677368) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.52012038230896,0.8916422128677368) 1.5 2.950808349028841 (2.403289318084717,1.9716804027557373) (-0.030232135206460953,0.01262732781469822) 0.20264172554016113 2.7729089523273864 (2.1404342651367188,1.4971423149108887) (-0.12176066637039185,-0.008558644913136959) 0.1779940128326416 2.9376926184621146 (2.1938211917877197,1.0057533979415894) (-0.18320050835609436,-0.00806511752307415) 0.15533889830112457 2.864227154464793 (2.2012722492218018,0.6000362634658813) (-0.07962755113840103,-0.012024705298244953) 0.12392792105674744 2.8630933358333635 (1.514893421531438,1.8165546284487193) (0,0) 1e-07 0.20191478960535303 (1.512180945227435,0.3112499233566919) (0,0) 1e-07 0.20191478960535303 
1.600000262260437 (1.5053925514221191,0.894486665725708) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.5053925514221191,0.894486665725708) 1.5 2.950808349028841 (2.400343894958496,1.9728020429611206) (-0.029454149305820465,0.011216171085834503) 0.20264172554016113 2.7729089523273864 (2.1294758319854736,1.4963719844818115) (-0.10958462953567505,-0.00770272221416235) 0.1779940128326416 2.9376926184621146 (2.177333116531372,1.0050275325775146) (-0.1648804247379303,-0.007258547469973564) 0.15533889830112457 2.864227154464793 (2.194105863571167,0.5989540219306946) (-0.07166484743356705,-0.010822241194546223) 0.12392792105674744 2.8630933358333635 (1.5001821353487577,1.8164714905055277) (0,0) 1e-07 0.20191478960535303 (1.4974169665771688,0.3114518862043815) (0,0) 1e-07 0.20191478960535303 
1.700000286102295 (1.4906647205352783,0.8973311185836792) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4906647205352783,0.8973311185836792) 1.5 2.950808349028841 (2.397474765777588,1.973785638809204) (-0.028692089021205902,0.00983581505715847) 0.20264172554016113 2.7729089523273864 (2.1196131706237793,1.4956787824630737) (-0.09862619638442993,-0.006932391785085201) 0.1779940128326416 2.9376926184621146 (2.162493944168091,1.0043742656707764) (-0.14839234948158264,-0.006532682105898857) 0.15533889830112457 2.864227154464793 (2.1876559257507324,0.5979800224304199) (-0.06449846178293228,-0.009739999659359455) 0.12392792105674744 2.8630933358333635 (1.4854708491660775,1.816388352562336) (0,0) 1e-07 0.20191478960535303 (1.4826529879269026,0.31165384905207116) (0,0) 1e-07 0.20191478960535303 
1.8000003099441528 (1.4759368896484375,0.9001755714416504) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4759368896484375,0.9001755714416504) 1.5 2.950808349028841 (2.394679546356201,1.9746389389038086) (-0.02795284427702427,0.008533529937267303) 0.20264172554016113 2.7729089523273864 (2.110736846923828,1.495054841041565) (-0.0887635350227356,-0.006239189766347408) 0.1779940128326416 2.9376926184621146 (2.1491386890411377,1.003786325454712) (-0.1335531771183014,-0.005879415199160576) 0.15533889830112457 2.864227154464793 (2.1818511486053467,0.5971034169197083) (-0.05804852396249771,-0.008766000159084797) 0.12392792105674744 2.8630933358333635 (1.4707595629833974,1.8163052146191445) (0,0) 1e-07 0.20191478960535303 (1.4678890092766363,0.3118558118997608) (0,0) 1e-07 0.20191478960535303 
1.9000003337860107 (1.4612090587615967,0.9030200242996216) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4612090587615967,0.9030200242996216) 1.5 2.950808349028841 (2.3919551372528076,1.975375771522522) (-0.027244925498962402,0.007367916405200958) 0.20264172554016113 2.7729089523273864 (2.102748155593872,1.4944933652877808) (-0.07988721132278442,-0.005615248344838619) 0.1779940128326416 2.9376926184621146 (2.1371188163757324,1.003257155418396) (-0.12019792944192886,-0.005291474983096123) 0.15533889830112457 2.864227154464793 (2.176626682281494,0.5963144898414612) (-0.05224374681711197,-0.007889394648373127) 0.12392792105674744 2.8630933358333635 (1.456048276800717,1.816222076675953) (0,0) 1e-07 0.20191478960535303 (1.4531250306263699,0.3120577747474505) (0,0) 1e-07 0.20191478960535303 
2.000000238418579 (1.4464812278747559,0.9058644771575928) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4464812278747559,0.9058644771575928) 1.5 2.950808349028841 (2.389298439025879,1.9760082960128784) (-0.026566047221422195,0.006325015798211098) 0.20264172554016113 2.7729089523273864 (2.0955584049224854,1.493988037109375) (-0.07189851999282837,-0.0050537725910544395) 0.1779940128326416 2.9376926184621146 (2.1263010501861572,1.0027809143066406) (-0.10817805677652359,-0.004762304946780205) 0.15533889830112457 2.864227154464793 (2.1719248294830322,0.595604419708252) (-0.04701928049325943,-0.007100467104464769) 0.12392792105674744 2.8630933358333635 (1.441336990618037,1.8161389387327613) (0,0) 1e-07 0.20191478960535303 (1.4383610519761039,0.31225973759514014) (0,0) 1e-07 0.20191478960535303 
2.1000001430511475 (1.431753396987915,0.908708930015564) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.431753396987915,0.908708930015564) 1.5 2.950808349028841 (2.386707067489624,1.9765475988388062) (-0.025914112105965614,0.005392523482441902) 0.20264172554016113 2.7729089523273864 (2.08908748626709,1.4935331344604492) (-0.06470876932144165,-0.004548444412648678) 0.1779940128326416 2.9376926184621146 (2.116564989089966,1.0023523569107056) (-0.0973602905869484,-0.004286063835024834) 0.15533889830112457 2.864227154464793 (2.1676931381225586,0.594965398311615) (-0.042317427694797516,-0.006390396971255541) 0.12392792105674744 2.8630933358333635 (1.4266257044353567,1.8160558007895697) (0,0) 1e-07 0.20191478960535303 (1.4235970733258376,0.3124617004428298) (0,0) 1e-07 0.20191478960535303 
2.200000047683716 (1.4170255661010742,0.9115533828735352) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4170255661010742,0.9115533828735352) 1.5 2.950808349028841 (2.384178400039673,1.977003574371338) (-0.02528730034828186,0.0045592691749334335) 0.20264172554016113 2.7729089523273864 (2.083263635635376,1.4931237697601318) (-0.05823785439133644,-0.004093541763722897) 0.1779940128326416 2.9376926184621146 (2.107802629470825,1.0019665956497192) (-0.08762422949075699,-0.003857506439089775) 0.15533889830112457 2.864227154464793 (2.1638846397399902,0.5943902730941772) (-0.03808573633432388,-0.005751375574618578) 0.12392792105674744 2.8630933358333635 (1.4119144182526768,1.8159726628463781) (0,0) 1e-07 0.20191478960535303 (1.4088330946755714,0.3126636632905194) (0,0) 1e-07 0.20191478960535303 
2.299999952316284 (1.4022977352142334,0.9143978357315063) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.4022977352142334,0.9143978357315063) 1.5 2.950808349028841 (2.3817100524902344,1.9773850440979004) (-0.024683881551027298,0.0038152243942022324) 0.20264172554016113 2.7729089523273864 (2.0780222415924072,1.4927552938461304) (-0.052414003759622574,-0.0036841770634055138) 0.1779940128326416 2.9376926184621146 (2.099916458129883,1.0016194581985474) (-0.07886186987161636,-0.003471745178103447) 0.15533889830112457 2.864227154464793 (2.160456895828247,0.5938726663589478) (-0.034277237951755524,-0.005176250357180834) 0.12392792105674744 2.8630933358333635 (1.3972031320699965,1.8158895249031866) (0,0) 1e-07 0.20191478960535303 (1.394069116025305,0.31286562613820906) (0,0) 1e-07 0.20191478960535303 
2.3999998569488525 (1.3875699043273926,0.9172422885894775) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.3875699043273926,0.9172422885894775) 1.5 2.950808349028841 (2.3792998790740967,1.9777002334594727) (-0.024102305993437767,0.0031514447182416916) 0.20264172554016113 2.7729089523273864 (2.0733048915863037,1.4924237728118896) (-0.047172609716653824,-0.003315701149404049) 0.1779940128326416 2.9376926184621146 (2.0928189754486084,1.0013070106506348) (-0.07097569853067398,-0.003124607726931572) 0.15533889830112457 2.864227154464793 (2.157371997833252,0.5934067964553833) (-0.03084949590265751,-0.004658643621951342) 0.12392792105674744 2.8630933358333635 (1.3824918458873163,1.815806386959995) (0,0) 1e-07 0.20191478960535303 (1.379305137375039,0.3130675889858987) (0,0) 1e-07 0.20191478960535303 
2.499999761581421 (1.3728420734405518,0.9200867414474487) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.3728420734405518,0.9200867414474487) 1.5 2.950808349028841 (2.376945734024048,1.9779561758041382) (-0.023541146889328957,0.0025595910847187042) 0.20264172554016113 2.7729089523273864 (2.069059371948242,1.492125391960144) (-0.04245525971055031,-0.0029841801151633263) 0.1779940128326416 2.9376926184621146 (2.0864312648773193,1.0010257959365845) (-0.06387821584939957,-0.0028121601790189743) 0.15533889830112457 2.864227154464793 (2.1545956134796143,0.5929875373840332) (-0.02776459790766239,-0.0041927737183868885) 0.12392792105674744 2.8630933358333635 (1.3677805597046364,1.8157232490168034) (0,0) 1e-07 0.20191478960535303 (1.3645411587247724,0.3132695518335884) (0,0) 1e-07 0.20191478960535303 
2.5999996662139893 (1.358114242553711,0.9229311943054199) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.358114242553711,0.9229311943054199) 1.5 2.950808349028841 (2.374645709991455,1.9781594276428223) (-0.0229991115629673,0.0020325127989053726) 0.20264172554016113 2.7729089523273864 (2.0652384757995605,1.4918568134307861) (-0.038209740072488785,-0.002685799263417721) 0.1779940128326416 2.9376926184621146 (2.0806822776794434,1.0007727146148682) (-0.057490501552820206,-0.0025309454649686813) 0.15533889830112457 2.864227154464793 (2.152096748352051,0.5926101803779602) (-0.024988213554024696,-0.0037735148798674345) 0.12392792105674744 2.8630933358333635 (1.353069273521956,1.8156401110736118) (0,0) 1e-07 0.20191478960535303 (1.3497771800745064,0.31347151468127804) (0,0) 1e-07 0.20191478960535303 
2.6999995708465576 (1.3433864116668701,0.9257756471633911) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.3433864116668701,0.9257756471633911) 1.5 2.950808349028841 (2.3723981380462646,1.978315830230713) (-0.022475017234683037,0.0015635322779417038) 0.20264172554016113 2.7729089523273864 (2.0617995262145996,1.4916150569915771) (-0.034388843923807144,-0.0024172207340598106) 0.1779940128326416 2.9376926184621146 (2.0755081176757812,1.0005449056625366) (-0.05174151435494423,-0.0022778641432523727) 0.15533889830112457 2.864227154464793 (2.1498477458953857,0.59227055311203) (-0.02248934842646122,-0.0033961578737944365) 0.12392792105674744 2.8630933358333635 (1.338357987339276,1.8155569731304202) (0,0) 1e-07 0.20191478960535303 (1.33501320142424,0.3136734775289677) (0,0) 1e-07 0.20191478960535303 
2.799999475479126 (1.3359795808792114,0.9262583255767822) (-0.07406836748123169,0.004826955497264862) 0.31112441420555115 0.20191478960535303 (1.3359795808792114,0.9262583255767822) 1.5 3.0765157566587065 (2.370201349258423,1.9784305095672607) (-0.021967818960547447,0.001146724447607994) 0.20264172554016113 2.7729089523273864 (2.0587046146392822,1.491397500038147) (-0.030949894338846207,-0.0021754642948508263) 0.1779940128326416 2.9376926184621146 (2.0708513259887695,1.0003398656845093) (-0.04656735435128212,-0.0020500551909208298) 0.15533889830112457 2.864227154464793 (2.1478238105773926,0.5919649004936218) (-0.02024034596979618,-0.0030565306078642607) 0.12392792105674744 2.8630933358333635 (1.3309541207728266,1.8155151316333304) (0,0) 1e-07 0.20191478960535303 (1.3276011548629376,0.3137748701187424) (0,0) 1e-07 0.20191478960535303 
2.8999993801116943 (1.3326739072799683,0.9261078834533691) (-0.033056557178497314,-0.0015042000450193882) 0.31112441420555115 0.20191478960535303 (1.3326739072799683,0.9261078834533691) 1.5 -3.0961201887304863 (2.368053674697876,1.9785082340240479) (-0.02147655189037323,0.000776851549744606) 0.20264172554016113 2.7729089523273864 (2.0559191703796387,1.4912017583847046) (-0.027854982763528824,-0.0019579073414206505) 0.1779940128326416 2.9376926184621146 (2.066660165786743,1.0001553297042847) (-0.0419105626642704,-0.0018450150964781642) 0.15533889830112457 2.864227154464793 (2.1460020542144775,0.5916898250579834) (-0.018216410651803017,-0.0027508779894560575) 0.12392792105674744 2.8630933358333635 (1.3276477025773266,1.8154964460605878) (0,0) 1e-07 0.20191478960535303 (1.3242981573061454,0.3138200532504905) (0,0) 1e-07 0.20191478960535303 
2.9999992847442627 (1.3316465616226196,0.9260001182556152) (-0.010273108258843422,-0.001077531953342259) 0.31112441420555115 0.20191478960535303 (1.3316465616226196,0.9260001182556152) 1.5 -3.0370861814360843 (2.3659536838531494,1.9785531759262085) (-0.021000290289521217,0.00044903531670570374) 0.20264172554016113 2.7729089523273864 (2.0534121990203857,1.4910255670547485) (-0.02506953850388527,-0.0017621656879782677) 0.1779940128326416 2.9376926184621146 (2.0628881454467773,0.9999892711639404) (-0.037719402462244034,-0.0016604791162535548) 0.15533889830112457 2.864227154464793 (2.144362688064575,0.5914422273635864) (-0.016394654288887978,-0.00247580255381763) 0.12392792105674744 2.8630933358333635 (1.3266197807351157,1.8154906369622763) (0,0) 1e-07 0.20191478960535303 (1.323272477747739,0.3138340839646591) (0,0) 1e-07 0.20191478960535303 
3.099999189376831 (1.3169187307357788,0.9288445711135864) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.3169187307357788,0.9288445711135864) 1.5 2.950808349028841 (2.3638999462127686,1.9785690307617188) (-0.020538244396448135,0.00015901587903499603) 0.20264172554016113 2.7729089523273864 (2.0511560440063477,1.490867018699646) (-0.02256256714463234,-0.001585974358022213) 0.1779940128326416 2.9376926184621146 (2.05949330329895,0.9998398423194885) (-0.033947382122278214,-0.0014944205759093165) 0.15533889830112457 2.864227154464793 (2.1428871154785156,0.591219425201416) (-0.014755288138985634,-0.002228204859420657) 0.12392792105674744 2.8630933358333635 (1.3119084945524355,1.8154074990190847) (0,0) 1e-07 0.20191478960535303 (1.3085084990974725,0.31403604681234876) (0,0) 1e-07 0.20191478960535303 
3.1999990940093994 (1.302190899848938,0.9316890239715576) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.302190899848938,0.9316890239715576) 1.5 2.950808349028841 (2.361891031265259,1.9785593748092651) (-0.020089663565158844,-9.701214730739594e-05) 0.20264172554016113 2.7729089523273864 (2.0491254329681396,1.4907243251800537) (-0.020306412130594254,-0.001427426002919674) 0.1779940128326416 2.9376926184621146 (2.0564379692077637,0.9997053146362305) (-0.030552541837096214,-0.0013449917314574122) 0.15533889830112457 2.864227154464793 (2.14155912399292,0.5910188555717468) (-0.013279715552926064,-0.002005402697250247) 0.12392792105674744 2.8630933358333635 (1.2971972083697554,1.8153243610758931) (0,0) 1e-07 0.20191478960535303 (1.2937445204472062,0.3142380096600384) (0,0) 1e-07 0.20191478960535303 
