[[(2.0976127401881546, 2.1448445332367325), (0.01370880011503527, 2.175294897318043), (0.0519475569793074, 1.8531090980178524), (2.0595484840042557, 1.8661917801244932)], [(2.0251157699832314, 0.3148336986221803), (0.05352710421438797, 0.3809032097596363), (0.0013837491113770418, 0.05095261777859537), (2.005816848974199, 0.01625526573250501)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.9000003337860107 (1.8503292798995972,0.8316582441329956) (-0.0072858817875385284,-0.04598921164870262) 0.2842642664909363 0.3607870087449635 (1.8503292798995972,0.8316582441329956) 1.5 -1.7279163945810532 (2.393984794616699,1.9933124780654907) (-0.030739204958081245,0.0044174883514642715) 0.16198821365833282 -2.9561416551673334 (2.085331678390503,1.5450410842895508) (-0.14737896621227264,-0.012621968053281307) 0.1280297338962555 -2.797314419819644 (2.2813003063201904,1.2640053033828735) (-0.0811445340514183,0.032054491341114044) 0.21454373002052307 2.963229268202613 (2.402500629425049,0.8787828087806702) (-0.07194031774997711,0.035040922462940216) 0.1767410784959793 3.038958037554482 (2.3638803958892822,0.44606664776802063) (-0.039311811327934265,-0.020474854856729507) 0.14920860528945923 3.0453099200384304 (1.8435968350218366,1.8647845149972406) (0,0) 1e-07 0.3607870087449635 (1.8332255641713897,0.3212640927049695) (0,0) 1e-07 0.3607870087449635 
2.000000238418579 (1.8495248556137085,0.8271543383598328) (-0.008043961599469185,-0.04503913223743439) 0.2842642664909363 0.3607870087449635 (1.8495248556137085,0.8271543383598328) 1.5 -1.7475322812877738 (2.390972137451172,1.993743658065796) (-0.03012676164507866,0.004311945289373398) 0.16198821365833282 -2.9561416551673334 (2.0716617107391357,1.5443958044052124) (-0.13669949769973755,-0.006452704779803753) 0.1280297338962555 -2.797314419819644 (2.273185968399048,1.267363429069519) (-0.08114404231309891,0.033581361174583435) 0.21454373002052307 2.963229268202613 (2.395259141921997,0.8823463320732117) (-0.07241473346948624,0.03563550487160683) 0.1767410784959793 3.038958037554482 (2.360003709793091,0.4441635012626648) (-0.03876715898513794,-0.019031357020139694) 0.14920860528945923 3.0453099200384304 (1.8427630961013186,1.864779081874995) (0,0) 1e-07 0.3607870087449635 (1.8325728024000376,0.32128596727336767) (0,0) 1e-07 0.3607870087449635 
2.1000001430511475 (1.8486461639404297,0.8227435350418091) (-0.008786858059465885,-0.0441080704331398) 0.2842642664909363 0.3607870087449635 (1.8486461639404297,0.8227435350418091) 1.5 -1.7674341043372341 (2.388019561767578,1.9941647052764893) (-0.02952633984386921,0.004210274666547775) 0.16198821365833282 -2.9561416551673334 (2.0589144229888916,1.5443898439407349) (-0.12747378647327423,-5.962187424302101e-05) 0.1280297338962555 -2.797314419819644 (2.2650954723358154,1.2707773447036743) (-0.08090482652187347,0.0341389998793602) 0.21454373002052307 2.963229268202613 (2.3881044387817383,0.8858010172843933) (-0.07154615223407745,0.034546930342912674) 0.1767410784959793 3.038958037554482 (2.3561770915985107,0.44239941239356995) (-0.03826528787612915,-0.017640847712755203) 0.14920860528945923 3.0453099200384304 (1.8418556996304694,1.8647731687577949) (0,0) 1e-07 0.3607870087449635 (1.8318427401100958,0.3213104322438931) (0,0) 1e-07 0.3607870087449635 
2.200000047683716 (1.8476946353912354,0.8184239864349365) (-0.009514916688203812,-0.04319562017917633) 0.2842642664909363 0.3607870087449635 (1.8476946353912354,0.8184239864349365) 1.5 -1.7876089531792574 (2.3851258754730225,1.9945759773254395) (-0.028937723487615585,0.004112148657441139) 0.16198821365833282 -2.9561416551673334 (2.0469555854797363,1.5449033975601196) (-0.11958853900432587,0.005135071463882923) 0.1280297338962555 -2.797314419819644 (2.257021427154541,1.2742940187454224) (-0.08074137568473816,0.03516647592186928) 0.21454373002052307 2.963229268202613 (2.381037950515747,0.8891451954841614) (-0.07066413760185242,0.03344152867794037) 0.1767410784959793 3.038958037554482 (2.3523967266082764,0.4407693147659302) (-0.037804123014211655,-0.016301119700074196) 0.14920860528945923 3.0453099200384304 (1.8408760640195678,1.864766784888817) (0,0) 1e-07 0.3607870087449635 (1.831036868058336,0.3213374376600956) (0,0) 1e-07 0.3607870087449635 
2.299999952316284 (1.8466718196868896,0.814193844795227) (-0.010228415951132774,-0.042301423847675323) 0.2842642664909363 0.3607870087449635 (1.8466718196868896,0.814193844795227) 1.5 -1.8080410514660952 (2.3822898864746094,1.9949777126312256) (-0.028360707685351372,0.004017332568764687) 0.16198821365833282 -2.9561416551673334 (2.035710573196411,1.545960783958435) (-0.11244911700487137,0.010573385283350945) 0.1280297338962555 -2.797314419819644 (2.2489771842956543,1.2778466939926147) (-0.080442875623703,0.03552716597914696) 0.21454373002052307 2.963229268202613 (2.374061107635498,0.8923771977424622) (-0.06976941972970963,0.03232021629810333) 0.1767410784959793 3.038958037554482 (2.348658561706543,0.43926823139190674) (-0.03738170862197876,-0.01501070149242878) 0.14920860528945923 3.0453099200384304 (1.8398257268831193,1.8647599402880422) (0,0) 1e-07 0.3607870087449635 (1.8301567960770995,0.3213669295752073) (0,0) 1e-07 0.3607870087449635 
2.3999998569488525 (1.8455790281295776,0.8100513219833374) (-0.010927614755928516,-0.041425108909606934) 0.2842642664909363 0.3607870087449635 (1.8455790281295776,0.8100513219833374) 1.5 -1.8287130401933211 (2.3795104026794434,1.9953702688217163) (-0.02779504843056202,0.003925727680325508) 0.16198821365833282 -2.9561416551673334 (2.0250532627105713,1.5474438667297363) (-0.10657378286123276,0.014831190928816795) 0.1280297338962555 -2.797314419819644 (2.240961790084839,1.281473994255066) (-0.0801532119512558,0.03627249598503113) 0.21454373002052307 2.963229268202613 (2.3671748638153076,0.895495593547821) (-0.06886287033557892,0.031184041872620583) 0.1767410784959793 3.038958037554482 (2.344959020614624,0.4378913938999176) (-0.03699604049324989,-0.013768457807600498) 0.14920860528945923 3.0453099200384304 (1.8387059878155771,1.8647526434243746) (0,0) 1e-07 0.3607870087449635 (1.829203893852428,0.3213988620899549) (0,0) 1e-07 0.3607870087449635 
2.499999761581421 (1.844417691230774,0.8059946894645691) (-0.01161283627152443,-0.04056631773710251) 0.2842642664909363 0.3607870087449635 (1.844417691230774,0.8059946894645691) 1.5 -1.8496077813194132 (2.376786231994629,1.9957540035247803) (-0.02724052593111992,0.003837108612060547) 0.16198821365833282 -2.9561416551673334 (2.0149221420288086,1.549351692199707) (-0.10131135582923889,0.019078612327575684) 0.1280297338962555 -2.797314419819644 (2.232984781265259,1.2851442098617554) (-0.0797693133354187,0.036702435463666916) 0.21454373002052307 2.963229268202613 (2.3603804111480713,0.8984990119934082) (-0.06794530898332596,0.030034061521291733) 0.1767410784959793 3.038958037554482 (2.341294527053833,0.43663403391838074) (-0.036645229905843735,-0.012573478743433952) 0.14920860528945923 3.0453099200384304 (1.8375182660040221,1.864744903546054) (0,0) 1e-07 0.3607870087449635 (1.8281796481507753,0.3214331853816068) (0,0) 1e-07 0.3607870087449635 
2.5999996662139893 (1.8431892395019531,0.8020222187042236) (-0.012284335680305958,-0.03972471132874489) 0.2842642664909363 0.3607870087449635 (1.8431892395019531,0.8020222187042236) 1.5 -1.8707054005210493 (2.3741164207458496,1.9961291551589966) (-0.026696939021348953,0.003751249983906746) 0.16198821365833282 -2.9561416551673334 (2.0053040981292725,1.5516736507415771) (-0.09618072211742401,0.02321920171380043) 0.1280297338962555 -2.797314419819644 (2.2250378131866455,1.28885018825531) (-0.0794687271118164,0.03705994039773941) 0.21454373002052307 2.963229268202613 (2.3536787033081055,0.9013861417770386) (-0.06701769679784775,0.02887146919965744) 0.1767410784959793 3.038958037554482 (2.3376617431640625,0.43549153208732605) (-0.03632742911577225,-0.01142488420009613) 0.14920860528945923 3.0453099200384304 (1.8362639806355365,1.8647367299013191) (0,0) 1e-07 0.3607870087449635 (1.8270855457385946,0.3214698496274316) (0,0) 1e-07 0.3607870087449635 
2.6999995708465576 (1.8418949842453003,0.7981322407722473) (-0.012942426837980747,-0.038899924606084824) 0.2842642664909363 0.3607870087449635 (1.8418949842453003,0.7981322407722473) 1.5 -1.8919865383080345 (2.371500015258789,1.9964959621429443) (-0.02616409957408905,0.0036680102348327637) 0.16198821365833282 -2.9561416551673334 (1.9960936307907104,1.5543264150619507) (-0.09210459887981415,0.026527659967541695) 0.1280297338962555 -2.797314419819644 (2.2173149585723877,1.2927584648132324) (-0.07722791284322739,0.039082519710063934) 0.21454373002052307 2.963229268202613 (2.3470706939697266,0.9041559100151062) (-0.06608099490404129,0.027697507292032242) 0.1767410784959793 3.038958037554482 (2.334057569503784,0.4344593584537506) (-0.036040861159563065,-0.010321884416043758) 0.14920860528945923 3.0453099200384304 (1.8349444320813757,1.8647281309641368) (0,0) 1e-07 0.3607870087449635 (1.8259229523116103,0.3215088090618745) (0,0) 1e-07 0.3607870087449635 
2.799999475479126 (1.8405362367630005,0.7943230867385864) (-0.013587341643869877,-0.03809164837002754) 0.2842642664909363 0.3607870087449635 (1.8405362367630005,0.7943230867385864) 1.5 -1.9134286320272058 (2.3689358234405518,1.9968546628952026) (-0.025641825050115585,0.0035872682929039) 0.16198821365833282 -2.9561416551673334 (1.987278699874878,1.557311773300171) (-0.08814918249845505,0.029853973537683487) 0.1280297338962555 -2.797314419819644 (2.2098846435546875,1.2968443632125854) (-0.0743025466799736,0.040858957916498184) 0.21454373002052307 2.963229268202613 (2.340557098388672,0.9068072438240051) (-0.06513629853725433,0.02651352621614933) 0.1767410784959793 3.038958037554482 (2.330479145050049,0.4335329830646515) (-0.035783857107162476,-0.00926364865154028) 0.14920860528945923 3.0453099200384304 (1.8335609207127959,1.8647191152084743) (0,0) 1e-07 0.3607870087449635 (1.8246932335655466,0.321550017919381) (0,0) 1e-07 0.3607870087449635 
