[[(2.056874968303958, 2.1445990358852267), (0.006704812089406232, 2.1091387231809136), (0.0004943040386419572, 1.859206903098092), (2.0475867931977683, 1.8299405668031714)], [(2.0112367815170717, 0.35899321708832743), (0.05283805543419312, 0.3215335946109111), (0.06813665782131412, 0.07215917534445095), (2.06601913432944, 0.07805814629637103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.700000286102295 (1.8111841678619385,0.9682056903839111) (0.030477959662675858,0.10094907879829407) 0.14655791223049164 -1.2850973654702584 (1.8111841678619385,0.9682056903839111) 1.5 1.2775843184450368 (2.3344287872314453,2.065267324447632) (-0.01994514837861061,0.03549431636929512) 0.2031056135892868 -2.9868858647737238 (2.105034828186035,1.4194226264953613) (-0.15671345591545105,0.04478920251131058) 0.20118722319602966 -2.873074901271357 (2.2669477462768555,0.7273178100585938) (-0.052280228585004807,0.016458118334412575) 0.13321883976459503 2.7884899068289086 (1.8235497847278568,1.8331435204885136) (0,0) 1e-07 -1.2850973654702584 (1.8229058928506403,0.3553908842761571) (0,0) 1e-07 -1.2850973654702584 
1.8000003099441528 (1.8142319917678833,0.9783005714416504) (0.030477961525321007,0.10094909369945526) 0.14655791223049164 -1.2850973654702584 (1.8142319917678833,0.9783005714416504) 1.5 1.2775843423779212 (2.3327126502990723,2.068312168121338) (-0.017162101343274117,0.030449049547314644) 0.2031056135892868 -2.9868858647737238 (2.08909273147583,1.4238203763961792) (-0.15942083299160004,0.04397693648934364) 0.20118722319602966 -2.873074901271357 (2.262242555618286,0.728799045085907) (-0.047052185982465744,0.014812315814197063) 0.13321883976459503 2.7884899068289086 (1.8264526934510907,1.8331020189426002) (0,0) 1e-07 -1.2850973654702584 (1.8261456230885225,0.35545285279667516) (0,0) 1e-07 -1.2850973654702584 
1.9000003337860107 (1.8172798156738281,0.9883954524993896) (0.030477967113256454,0.10094910860061646) 0.14655791223049164 -1.2850973654702584 (1.8172798156738281,0.9883954524993896) 1.5 1.277584332490899 (2.332108736038208,2.068491220474243) (-0.006038718856871128,0.0017913635820150375) 0.2031056135892868 -2.9868858647737238 (2.072885274887085,1.4281384944915771) (-0.16207413375377655,0.043180905282497406) 0.20118722319602966 -2.873074901271357 (2.258007764816284,0.7301321625709534) (-0.04234699532389641,0.013331080786883831) 0.13321883976459503 2.7884899068289086 (1.8293556021743245,1.833060517396687) (0,0) 1e-07 -1.2850973654702584 (1.8293853533264046,0.3555148213171932) (0,0) 1e-07 -1.2850973654702584 
2.000000238418579 (1.8124128580093384,0.9933865666389465) (-0.04866926744580269,0.04991085082292557) 0.14655791223049164 -1.2850973654702584 (1.8124128580093384,0.9933865666389465) 1.5 2.3436004929824605 (2.3303723335266113,2.05999755859375) (-0.01736447773873806,-0.08493674546480179) 0.2031056135892868 -2.9868858647737238 (2.056417942047119,1.4323785305023193) (-0.1646743267774582,0.0424007922410965) 0.20118722319602966 -2.873074901271357 (2.2541966438293457,0.7313319444656372) (-0.038112204521894455,0.011997963301837444) 0.13321883976459503 2.7884899068289086 (1.8244182979956696,1.8331311037552653) (0,0) 1e-07 -1.2850973654702584 (1.8246156091890409,0.3554235871817131) (0,0) 1e-07 -1.2850973654702584 
2.1000001430511475 (1.80515456199646,0.9899756908416748) (-0.0725829005241394,-0.03410879150032997) 0.14655791223049164 -1.2850973654702584 (1.80515456199646,0.9899756908416748) 1.5 -2.7022901289128165 (2.3266265392303467,2.0477545261383057) (-0.03745812922716141,-0.12243106961250305) 0.2031056135892868 -2.9868858647737238 (2.044079542160034,1.4364794492721558) (-0.12338469922542572,0.0410095676779747) 0.20118722319602966 -2.873074901271357 (2.2507665157318115,0.7324117422103882) (-0.03430108353495598,0.010798181407153606) 0.13321883976459503 2.7884899068289086 (1.8172102389619225,1.8332341540477324) (0,0) 1e-07 -1.2850973654702584 (1.8172947495073892,0.355283556126631) (0,0) 1e-07 -1.2850973654702584 
2.200000047683716 (1.7993152141571045,0.9852690696716309) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.7993152141571045,0.9852690696716309) 1.5 -2.463194586015497 (2.3232553005218506,2.036735773086548) (-0.033712342381477356,-0.11018803715705872) 0.2031056135892868 -2.9868858647737238 (2.0343120098114014,1.4404652118682861) (-0.09767622500658035,0.03985712304711342) 0.20118722319602966 -2.873074901271357 (2.2476794719696045,0.7333835959434509) (-0.0308709554374218,0.00971838366240263) 0.13321883976459503 2.7884899068289086 (1.8114393590286366,1.8333166576540618) (0,0) 1e-07 -1.2850973654702584 (1.811367543504075,0.3551701824319523) (0,0) 1e-07 -1.2850973654702584 
2.299999952316284 (1.793475866317749,0.9805624485015869) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.793475866317749,0.9805624485015869) 1.5 -2.463194586015497 (2.320221185684204,2.0268187522888184) (-0.03034111298620701,-0.09916926920413971) 0.2031056135892868 -2.9868858647737238 (2.0262033939361572,1.444350242614746) (-0.08108653128147125,0.03885072469711304) 0.20118722319602966 -2.873074901271357 (2.244901180267334,0.734258234500885) (-0.027783911675214767,0.008746529929339886) 0.13321883976459503 2.7884899068289086 (1.8056684790953508,1.833399161260391) (0,0) 1e-07 -1.2850973654702584 (1.805440337500761,0.35505680873727363) (0,0) 1e-07 -1.2850973654702584 
2.3999998569488525 (1.7898821830749512,0.9739794731140137) (-0.0359371155500412,-0.06582950800657272) 0.14655791223049164 -1.2850973654702584 (1.7898821830749512,0.9739794731140137) 1.5 -2.07049550812441 (2.317490577697754,2.0178935527801514) (-0.027306992560625076,-0.0892522782087326) 0.2031056135892868 -2.9868858647737238 (2.0192458629608154,1.448143482208252) (-0.06957440823316574,0.037932317703962326) 0.20118722319602966 -2.873074901271357 (2.242400646209717,0.7350454330444336) (-0.02500561997294426,0.007871891371905804) 0.13321883976459503 2.7884899068289086 (1.8021696247470658,1.8334491827657924) (0,0) 1e-07 -1.2850973654702584 (1.8017220976023096,0.35498568743749875) (0,0) 1e-07 -1.2850973654702584 
2.499999761581421 (1.7840428352355957,0.9692728519439697) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.7840428352355957,0.9692728519439697) 1.5 -2.463194586015497 (2.315032958984375,2.0098607540130615) (-0.024576332420110703,-0.0803271234035492) 0.2031056135892868 -2.9868858647737238 (2.013145923614502,1.4518505334854126) (-0.0610002800822258,0.03707098215818405) 0.20118722319602966 -2.873074901271357 (2.240150213241577,0.7357538938522339) (-0.022505085915327072,0.00708469282835722) 0.13321883976459503 2.7884899068289086 (1.7963987448137801,1.8335316863721218) (0,0) 1e-07 -1.2850973654702584 (1.7957948915989956,0.3548723137428201) (0,0) 1e-07 -1.2850973654702584 
2.5999996662139893 (1.7782034873962402,0.9645662307739258) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.7782034873962402,0.9645662307739258) 1.5 -2.463194586015497 (2.31282114982605,2.002631425857544) (-0.022118709981441498,-0.07229438424110413) 0.2031056135892868 -2.9868858647737238 (2.007723808288574,1.4554755687713623) (-0.05422024428844452,0.03625008836388588) 0.20118722319602966 -2.873074901271357 (2.2381248474121094,0.736391544342041) (-0.020254652947187424,0.006376232020556927) 0.13321883976459503 2.7884899068289086 (1.7906278648804943,1.833614189978451) (0,0) 1e-07 -1.2850973654702584 (1.7898676855956814,0.35475894004814146) (0,0) 1e-07 -1.2850973654702584 
2.6999995708465576 (1.7723641395568848,0.9598596096038818) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.7723641395568848,0.9598596096038818) 1.5 -2.463194586015497 (2.3108303546905518,1.9961248636245728) (-0.019906874746084213,-0.06506506353616714) 0.2031056135892868 -2.9868858647737238 (2.0028626918792725,1.4590215682983398) (-0.04861167073249817,0.035460397601127625) 0.20118722319602966 -2.873074901271357 (2.236301898956299,0.7369654178619385) (-0.01822928711771965,0.005738581530749798) 0.13321883976459503 2.7884899068289086 (1.784856984947209,1.8336966935847803) (0,0) 1e-07 -1.2850973654702584 (1.7839404795923675,0.3546455663534628) (0,0) 1e-07 -1.2850973654702584 
2.799999475479126 (1.7700698375701904,0.9604037404060364) (-0.022942937910556793,0.005441523622721434) 0.14655791223049164 -1.2850973654702584 (1.7700698375701904,0.9604037404060364) 1.5 2.908719188365841 (2.3090386390686035,1.9902690649032593) (-0.017916128039360046,-0.058558423072099686) 0.2031056135892868 -2.9868858647737238 (1.9984800815582275,1.4624912738800049) (-0.043826036155223846,0.034696683287620544) 0.20118722319602966 -2.873074901271357 (2.234661340713501,0.7374818921089172) (-0.016406338661909103,0.005164708010852337) 0.13321883976459503 2.7884899068289086 (1.7825553742021718,1.8337295986510833) (0,0) 1e-07 -1.2850973654702584 (1.7816574208634528,0.3546018967386188) (0,0) 1e-07 -1.2850973654702584 
2.8999993801116943 (1.7694698572158813,0.9638041853904724) (-0.005999877117574215,0.03400421887636185) 0.14655791223049164 -1.2850973654702584 (1.7694698572158813,0.9638041853904724) 1.5 1.7454437877742657 (2.3074262142181396,1.9849988222122192) (-0.016124466434121132,-0.05270252004265785) 0.2031056135892868 -2.9868858647737238 (1.9945141077041626,1.4658868312835693) (-0.03965950384736061,0.033955708146095276) 0.20118722319602966 -2.873074901271357 (2.233184814453125,0.7379466891288757) (-0.014765779487788677,0.004648233763873577) 0.13321883976459503 2.7884899068289086 (1.7819069117955915,1.833738869418753) (0,0) 1e-07 -1.2850973654702584 (1.7811226787748453,0.3545916683635207) (0,0) 1e-07 -1.2850973654702584 
2.9999992847442627 (1.7699352502822876,0.9686670899391174) (0.004653788637369871,0.048629097640514374) 0.14655791223049164 -1.2850973654702584 (1.7699352502822876,0.9686670899391174) 1.5 1.4753872138044744 (2.3059749603271484,1.9802556037902832) (-0.014512035995721817,-0.047432299703359604) 0.2031056135892868 -2.9868858647737238 (1.9909169673919678,1.4692103862762451) (-0.035971153527498245,0.033235203474760056) 0.20118722319602966 -2.873074901271357 (2.231855869293213,0.7383650541305542) (-0.0132892532274127,0.004183436743915081) 0.13321883976459503 2.7884899068289086 (1.7823027012647752,1.8337332109994249) (0,0) 1e-07 -1.2850973654702584 (1.781680883689811,0.3546023455280333) (0,0) 1e-07 -1.2850973654702584 
3.099999189376831 (1.7711442708969116,0.9742614030838013) (0.012090316042304039,0.05594285577535629) 0.14655791223049164 -1.2850973654702584 (1.7711442708969116,0.9742614030838013) 1.5 1.3579508193997778 (2.30466890335083,1.9759867191314697) (-0.013060808181762695,-0.04268902912735939) 0.2031056135892868 -2.9868858647737238 (1.9876636266708374,1.472463607788086) (-0.03253284841775894,0.03253162279725075) 0.20118722319602966 -2.873074901271357 (2.2306597232818604,0.7387415766716003) (-0.011960308067500591,0.0037650715094059706) 0.13321883976459503 2.7884899068289086 (1.7834315118482018,1.8337170729156194) (0,0) 1e-07 -1.2850973654702584 (1.7829964292151685,0.3546275088607476) (0,0) 1e-07 -1.2850973654702584 
3.1999990940093994 (1.7729015350341797,0.9801998138427734) (0.01757284626364708,0.059384047985076904) 0.14655791223049164 -1.2850973654702584 (1.7729015350341797,0.9801998138427734) 1.5 1.2830880995731393 (2.3034934997558594,1.9721447229385376) (-0.011754740960896015,-0.038420163094997406) 0.2031056135892868 -2.9868858647737238 (1.9847372770309448,1.4756479263305664) (-0.02926408313214779,0.03184354677796364) 0.20118722319602966 -2.873074901271357 (2.229583263397217,0.7390804290771484) (-0.010764162056148052,0.003388548968359828) 0.13321883976459503 2.7884899068289086 (1.7851035355216591,1.8336931687650353) (0,0) 1e-07 -1.2850973654702584 (1.7848665971332855,0.35466328083263926) (0,0) 1e-07 -1.2850973654702584 
3.2999989986419678 (1.775056004524231,0.9862701892852783) (0.02154426835477352,0.06070402264595032) 0.14655791223049164 -1.2850973654702584 (1.775056004524231,0.9862701892852783) 1.5 1.229756929090525 (2.302623748779297,1.969530701637268) (-0.00869704782962799,-0.026140708476305008) 0.2031056135892868 -2.9868858647737238 (1.9821233749389648,1.4787650108337402) (-0.02613847702741623,0.03117036074399948) 0.20118722319602966 -2.873074901271357 (2.228614568710327,0.7393854260444641) (-0.009687702171504498,0.0030496965628117323) 0.13321883976459503 2.7884899068289086 (1.7871707971266602,1.833663614080202) (0,0) 1e-07 -1.2850973654702584 (1.7871363483875116,0.3547066959063771) (0,0) 1e-07 -1.2850973654702584 
3.399998903274536 (1.7774611711502075,0.9923483729362488) (0.024051794782280922,0.06078167259693146) 0.14655791223049164 -1.2850973654702584 (1.7774611711502075,0.9923483729362488) 1.5 1.1939954071340582 (2.3017125129699707,1.9709957838058472) (-0.009112030267715454,0.014650525525212288) 0.2031056135892868 -2.9868858647737238 (1.9787812232971191,1.4818308353424072) (-0.03342197462916374,0.030658552423119545) 0.20118722319602966 -2.873074901271357 (2.228606700897217,0.7393879294395447) (-7.969882426550612e-05,2.508878787921276e-05) 0.13321883976459503 2.7884899068289086 (1.7894885930302762,1.8336304776221586) (0,0) 1e-07 -1.2850973654702584 (1.7896568543874043,0.354754907336435) (0,0) 1e-07 -1.2850973654702584 
3.4999988079071045 (1.781214952468872,0.9987883567810059) (0.03753810375928879,0.064399853348732) 0.14655791223049164 -1.2850973654702584 (1.781214952468872,0.9987883567810059) 1.5 1.043051870525774 (2.300816059112549,1.9723166227340698) (-0.00896371528506279,0.013207966461777687) 0.2031056135892868 -2.9868858647737238 (1.9752861261367798,1.4848384857177734) (-0.034950628876686096,0.03007679432630539) 0.20118722319602966 -2.873074901271357 (2.24981427192688,0.7562598586082458) (0.21207565069198608,0.16871923208236694) 0.13321883976459503 2.7884899068289086 (1.7931495566048363,1.8335781385159853) (0,0) 1e-07 -1.2850973654702584 (1.7935323997123314,0.3548290375239358) (0,0) 1e-07 -1.2850973654702584 
3.599998712539673 (1.7866010665893555,1.0061439275741577) (0.05386102944612503,0.0735555961728096) 0.14655791223049164 -1.2850973654702584 (1.7866010665893555,1.0061439275741577) 1.5 0.9387528298608883 (2.2999346256256104,1.9735075235366821) (-0.008814964443445206,0.011909199878573418) 0.2031056135892868 -2.9868858647737238 (1.9718672037124634,1.4877859354019165) (-0.034188780933618546,0.029474366456270218) 0.20118722319602966 -2.873074901271357 (2.260688066482544,0.7902775406837463) (0.10873811691999435,0.3401768207550049) 0.13321883976459503 2.7884899068289086 (1.7984294323661913,1.8335026545696342) (0,0) 1e-07 -1.2850973654702584 (1.7990571874872414,0.35493471389185804) (0,0) 1e-07 -1.2850973654702584 
3.699998617172241 (1.78076171875,1.0014373064041138) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.78076171875,1.0014373064041138) 1.5 -2.463194586015497 (2.299067974090576,1.9745814800262451) (-0.008666160516440868,0.010739924386143684) 0.2031056135892868 -2.9868858647737238 (1.968335747718811,1.490676999092102) (-0.03531457111239433,0.028910746797919273) 0.20118722319602966 -2.873074901271357 (2.2715444564819336,0.8243007659912109) (0.10856477916240692,0.3402321934700012) 0.13321883976459503 2.7884899068289086 (1.7926585524329053,1.8335851581759635) (0,0) 1e-07 -1.2850973654702584 (1.7931299814839272,0.35482134019717937) (0,0) 1e-07 -1.2850973654702584 
3.7999985218048096 (1.7749223709106445,0.9967306852340698) (-0.05839342623949051,-0.04706599563360214) 0.14655791223049164 -1.2850973654702584 (1.7749223709106445,0.9967306852340698) 1.5 -2.463194586015497 (2.2982161045074463,1.9755501747131348) (-0.00851756613701582,0.009687166661024094) 0.2031056135892868 -2.9868858647737238 (1.9675565958023071,1.4934718608856201) (-0.007791909389197826,0.027949156239628792) 0.20118722319602966 -2.873074901271357 (2.2824008464813232,0.8583239912986755) (0.10856479406356812,0.3402321934700012) 0.13321883976459503 2.7884899068289086 (1.7868876724996197,1.833667661782293) (0,0) 1e-07 -1.2850973654702584 (1.7872027754806132,0.3547079665025007) (0,0) 1e-07 -1.2850973654702584 
