[[(2.0074248708990736, 2.106020220971293), (0.004817823209974295, 2.102782182746292), (0.0016957762742315086, 1.8066290770719253), (2.007071549059234, 1.8069771438866258)], [(2.008695086540297, 0.3012320723263178), (0.0005844036802401209, 0.309972626242568), (0.001358324483615584, 0.0013640310037425919), (2.0045062969492697, 0.0030688058171980492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.2204160690307617,0.96425861120224) (0.4461938440799713,0.04934106394648552) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11013465694141325 (2.843282699584961,0.28864577412605286) (0.20973926782608032,-0.04883585497736931) 0.14741390943527222 0.07502226279977814 (2.781865358352661,0.7778555154800415) (0.17095033824443817,-0.03580683842301369) 0.1240055039525032 -0.2091723394683589 (2.4955942630767822,1.2954533100128174) (0.10414684563875198,0.06094278395175934) 0.12033263593912125 0.13353380363940737 (3.2367286682128906,1.944414734840393) (0.314150333404541,0.12988883256912231) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
3.0 (2.33227801322937,0.9767804145812988) (0.44744759798049927,0.05008723586797714) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1114758204972297 (2.8957176208496094,0.27643680572509766) (0.20973926782608032,-0.04883585497736931) 0.14741390943527222 0.07502226279977814 (2.8246207237243652,0.7689887285232544) (0.17102114856243134,-0.03546717390418053) 0.1240055039525032 -0.2091723394683589 (2.521512269973755,1.3108901977539062) (0.10367170721292496,0.06174758821725845) 0.12033263593912125 0.13353380363940737 (3.3152663707733154,1.9768869876861572) (0.3141503632068634,0.1298888623714447) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
3.25 (2.4442248344421387,0.9893838763237) (0.4477877616882324,0.05041388049721718) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1121122274627141 (2.948152542114258,0.26422783732414246) (0.20973926782608032,-0.04883585870265961) 0.14741390943527222 0.07502226279977814 (2.8673760890960693,0.7601219415664673) (0.17102113366127014,-0.03546717390418053) 0.1240055039525032 -0.2091723394683589 (2.5473785400390625,1.3264133930206299) (0.10346529632806778,0.06209282949566841) 0.12033263593912125 0.13353380363940737 (3.393803834915161,2.009359121322632) (0.31415030360221863,0.1298888623714447) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
3.5 (2.5564522743225098,1.002042293548584) (0.4489095211029053,0.05063355714082718) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11231764333190301 (3.0005874633789062,0.25201886892318726) (0.20973926782608032,-0.0488358698785305) 0.14741390943527222 0.07502226279977814 (2.9101314544677734,0.7512551546096802) (0.17102111876010895,-0.035467177629470825) 0.1240055039525032 -0.2091723394683589 (2.5732052326202393,1.3420023918151855) (0.10330697894096375,0.0623558908700943) 0.12033263593912125 0.13353380363940737 (3.472341299057007,2.0418312549591064) (0.31415030360221863,0.12988892197608948) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
3.75 (2.668921709060669,1.0147463083267212) (0.4498780369758606,0.050815824419260025) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11247792549141346 (3.0530223846435547,0.23980990052223206) (0.20973926782608032,-0.0488358773291111) 0.14741390943527222 0.07502226279977814 (2.9528868198394775,0.7423883676528931) (0.17102114856243134,-0.035467181354761124) 0.1240055039525032 -0.2091723394683589 (2.598998785018921,1.3576462268829346) (0.10317417979240417,0.06257538497447968) 0.12033263593912125 0.13353380363940737 (3.5508787631988525,2.07430362701416) (0.31415021419525146,0.1298890858888626) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
4.0 (2.7817583084106445,1.027542233467102) (0.45134642720222473,0.05118392035365105) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11292032770481134 (3.105457305908203,0.22760093212127686) (0.20973926782608032,-0.0488358773291111) 0.14741390943527222 0.07502226279977814 (2.9956421852111816,0.733521580696106) (0.17102113366127014,-0.03546718508005142) 0.1240055039525032 -0.2091723394683589 (2.6288044452667236,1.3623008728027344) (0.11922221630811691,0.018618619069457054) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (0.01855548284947872,0.007671426981687546) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
4.25 (2.8974268436431885,1.0409200191497803) (0.46267378330230713,0.05351098254323006) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11514438083925765 (3.1578922271728516,0.21539196372032166) (0.20973925292491913,-0.048835884779691696) 0.14741390943527222 0.07502226279977814 (3.0383412837982178,0.724388599395752) (0.17079685628414154,-0.03653194010257721) 0.1240055039525032 -0.2091723394683589 (2.6586101055145264,1.3669555187225342) (0.11922221630811691,0.018618620932102203) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
4.5 (3.014104127883911,1.0543944835662842) (0.46670955419540405,0.053897734731435776) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11497520874022779 (3.2103271484375,0.20318299531936646) (0.20973926782608032,-0.04883589968085289) 0.14741390943527222 0.07502226279977814 (3.0809905529022217,0.7150256037712097) (0.17059749364852905,-0.03745194524526596) 0.1240055039525032 -0.2091723394683589 (2.688415765762329,1.371610164642334) (0.11922220885753632,0.018618622794747353) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
4.75 (3.131725311279297,1.067787528038025) (0.47048452496528625,0.05357220396399498) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11337771193859822 (3.2627620697021484,0.19097401201725006) (0.20973926782608032,-0.048835910856723785) 0.14741390943527222 0.07502226279977814 (3.123751401901245,0.7061861753463745) (0.17104381322860718,-0.03535771742463112) 0.1240055039525032 -0.2091723394683589 (2.718221426010132,1.3762648105621338) (0.11922220885753632,0.018618624657392502) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
5.0 (3.2498362064361572,1.081243872642517) (0.47244352102279663,0.05382538586854935) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11344064662699832 (3.315196990966797,0.17876502871513367) (0.20973923802375793,-0.048835914582014084) 0.14741390943527222 0.07502226279977814 (3.1665122509002686,0.6973467469215393) (0.17104381322860718,-0.03535770997405052) 0.1240055039525032 -0.2091723394683589 (2.7480270862579346,1.3809194564819336) (0.11922220140695572,0.01861862652003765) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
5.25 (3.369101047515869,1.094843864440918) (0.4770597815513611,0.05439978837966919) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11354095125978361 (3.3676319122314453,0.16655604541301727) (0.20973925292491913,-0.04883592948317528) 0.14741390943527222 0.07502226279977814 (3.209273099899292,0.6885073184967041) (0.17104381322860718,-0.03535770997405052) 0.1240055039525032 -0.2091723394683589 (2.7778327465057373,1.3855741024017334) (0.11922221630811691,0.01861863024532795) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
5.5 (3.488860607147217,1.1085069179534912) (0.47903841733932495,0.05465205758810043) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1135958538918867 (3.4200668334960938,0.15434706211090088) (0.20973925292491913,-0.04883594438433647) 0.14741390943527222 0.07502226279977814 (3.2520339488983154,0.6796678900718689) (0.17104381322860718,-0.03535770624876022) 0.1240055039525032 -0.2091723394683589 (2.80763840675354,1.3902287483215332) (0.11922220885753632,0.0186186321079731) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
5.75 (3.6080310344696045,1.1220958232879639) (0.47668203711509705,0.05435577407479286) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11353900547109158 (3.472501754760742,0.14213807880878448) (0.20973923802375793,-0.048835959285497665) 0.14741390943527222 0.07502226279977814 (3.294794797897339,0.6708284616470337) (0.17104379832744598,-0.035357698798179626) 0.1240055039525032 -0.2091723394683589 (2.8374440670013428,1.394883394241333) (0.11922219395637512,0.018618633970618248) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
6.0 (3.725428342819214,1.1354528665542603) (0.46958911418914795,0.0534282922744751) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11328951092569005 (3.5249366760253906,0.1299290806055069) (0.20973922312259674,-0.048835985362529755) 0.14741390943527222 0.07502226279977814 (3.3375556468963623,0.6619890332221985) (0.17104381322860718,-0.03535769134759903) 0.1240055039525032 -0.2091723394683589 (2.8672497272491455,1.3995380401611328) (0.11922220885753632,0.018618637695908546) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
6.25 (3.839303970336914,1.1483458280563354) (0.45550259947776794,0.051572032272815704) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11273996743382449 (3.577371597290039,0.11772007495164871) (0.20973923802375793,-0.04883601889014244) 0.14741390943527222 0.07502226279977814 (3.3803164958953857,0.6531496047973633) (0.17104381322860718,-0.03535768762230873) 0.1240055039525032 -0.2091723394683589 (2.8970553874969482,1.4041926860809326) (0.11922221630811691,0.018618641421198845) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
6.5 (3.9528281688690186,1.1611953973770142) (0.4540971517562866,0.05139845609664917) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11270854586221489 (3.6298065185546875,0.10551106184720993) (0.20973922312259674,-0.04883604869246483) 0.14741390943527222 0.07502226279977814 (3.423077344894409,0.6443101763725281) (0.17104381322860718,-0.03535768389701843) 0.1240055039525032 -0.2091723394683589 (2.926861047744751,1.4088473320007324) (0.11922220885753632,0.018618643283843994) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
6.75 (4.066346645355225,1.1740446090698242) (0.4540731906890869,0.05139665678143501) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11271053067244612 (3.682241439819336,0.09330203384160995) (0.20973922312259674,-0.048836108297109604) 0.14741390943527222 0.07502226279977814 (3.4658381938934326,0.6354707479476929) (0.17104381322860718,-0.035357676446437836) 0.1240055039525032 -0.2091723394683589 (2.9566667079925537,1.4135019779205322) (0.11922220885753632,0.018618648871779442) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
7.0 (4.179941654205322,1.186903953552246) (0.4543805420398712,0.05143747106194496) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11272362295606247 (3.7258498668670654,0.08314815163612366) (0.17443342506885529,-0.04061553254723549) 0.14741390943527222 0.07502226279977814 (3.508599042892456,0.6266313195228577) (0.17104381322860718,-0.03535767272114754) 0.1240055039525032 -0.2091723394683589 (2.9864723682403564,1.418156623840332) (0.11922220140695572,0.01861865073442459) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
7.25 (4.294215202331543,1.1998449563980103) (0.4570941627025604,0.0517641045153141) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11276561865070776 (3.732447862625122,0.06709612905979156) (0.02639177441596985,-0.06420809030532837) 0.14741390943527222 0.07502226279977814 (3.5513598918914795,0.6177918910980225) (0.17104381322860718,-0.03535766527056694) 0.1240055039525032 -0.2091723394683589 (3.016278028488159,1.4228112697601318) (0.11922220885753632,0.01861865632236004) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
7.5 (4.4084553718566895,1.212782621383667) (0.45696011185646057,0.05175051465630531) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1127690559836382 (3.724653482437134,0.08161458373069763) (-0.031177975237369537,0.058073822408914566) 0.14741390943527222 0.07502226279977814 (3.594120740890503,0.6089524626731873) (0.17104381322860718,-0.03535765781998634) 0.1240055039525032 -0.2091723394683589 (3.046083688735962,1.4274659156799316) (0.11922220140695572,0.01861865632236004) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
7.75 (4.522839546203613,1.2257388830184937) (0.4575372040271759,0.05182504281401634) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11278885015434133 (3.7258498668670654,0.08314815163612366) (0.004785261582583189,0.006134266499429941) 0.14741390943527222 0.07502226279977814 (3.6368815898895264,0.600113034248352) (0.17104381322860718,-0.03535764664411545) 0.1240055039525032 -0.2091723394683589 (3.0758893489837646,1.4321205615997314) (0.11922220140695572,0.018618660047650337) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
8.0 (4.63649845123291,1.2386019229888916) (0.45463621616363525,0.051452044397592545) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11269241536377417 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.67964243888855,0.5912736058235168) (0.17104381322860718,-0.03535763919353485) 0.1240055039525032 -0.2091723394683589 (3.1056950092315674,1.4367752075195312) (0.11922220140695572,0.018618665635585785) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
8.25 (4.750247001647949,1.251476764678955) (0.45499348640441895,0.0514991320669651) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11270685634346823 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.7224032878875732,0.5824341773986816) (0.17104381322860718,-0.03535762429237366) 0.1240055039525032 -0.2091723394683589 (3.13550066947937,1.441429853439331) (0.11922220140695572,0.018618669360876083) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
