[[(2.0045785127569626, 2.105319449213912), (0.0016034862238238478, 2.104216941254715), (0.008048907331764147, 1.80293215008689), (2.0059744850723775, 1.800939513983686)], [(2.009586150613642, 0.30747050924632957), (0.007806998317601552, 0.30596790225578574), (0.0023939756183939797, 0.005361047767552568), (2.0006986030551115, 6.847259342412371e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.2706756591796875,0.9250410795211792) (0.45316803455352783,0.04626370966434479) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10173705884822891 (3.2244632244110107,0.18915003538131714) (0.32257434725761414,-0.08992432802915573) 0.2170526683330536 -0.342368338799211 (2.8009889125823975,0.6965973377227783) (0.16904178261756897,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.6057729721069336,1.310504674911499) (0.1642887145280838,0.057140201330184937) 0.177798330783844 0.29139412035778844 (3.094167947769165,1.8192211389541626) (0.31682121753692627,0.06817935407161713) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
3.0 (2.3798117637634277,0.9370555877685547) (0.4365444779396057,0.04805806651711464) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1096459262237448 (3.3051068782806396,0.16666895151138306) (0.3225743770599365,-0.08992435038089752) 0.2170526683330536 -0.342368338799211 (2.8432493209838867,0.6772417426109314) (0.16904176771640778,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.6467409133911133,1.3250857591629028) (0.16387207806110382,0.05832432210445404) 0.177798330783844 0.29139412035778844 (3.173373222351074,1.836266040802002) (0.31682121753692627,0.06817937642335892) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
3.25 (2.4889607429504395,0.9492168426513672) (0.4365955889225006,0.04864494130015373) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1109611128653964 (3.3857505321502686,0.14418786764144897) (0.3225743770599365,-0.08992435783147812) 0.2170526683330536 -0.342368338799211 (2.885509729385376,0.6578861474990845) (0.16904176771640778,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.687655448913574,1.3398160934448242) (0.16365842521190643,0.05892115831375122) 0.177798330783844 0.29139412035778844 (3.2525784969329834,1.8533108234405518) (0.31682121753692627,0.06817933917045593) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
3.5 (2.598489999771118,0.9614688158035278) (0.43811675906181335,0.04900791496038437) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11139730924118806 (3.4663941860198975,0.1217067688703537) (0.32257434725761414,-0.08992438018321991) 0.2170526683330536 -0.342368338799211 (2.9277701377868652,0.6385305523872375) (0.16904176771640778,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.7285315990448,1.3546528816223145) (0.16350442171096802,0.05934717133641243) 0.177798330783844 0.29139412035778844 (3.3317837715148926,1.8703557252883911) (0.31682121753692627,0.06817937642335892) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
3.75 (2.716691255569458,0.9741660952568054) (0.4728047847747803,0.05078921839594841) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10701076694609801 (3.5470378398895264,0.09922567009925842) (0.3225743770599365,-0.0899243950843811) 0.2170526683330536 -0.342368338799211 (2.9700305461883545,0.6191749572753906) (0.16904175281524658,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.7691149711608887,1.3702725172042847) (0.1623336523771286,0.06247855722904205) 0.177798330783844 0.29139412035778844 (3.4109890460968018,1.887400507926941) (0.31682121753692627,0.06817931681871414) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
4.0 (2.8362975120544434,0.987312376499176) (0.4784247577190399,0.052585043013095856) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10947344756803132 (3.6276814937591553,0.07674456387758255) (0.3225743770599365,-0.0899244174361229) 0.2170526683330536 -0.342368338799211 (3.0122909545898438,0.5998193621635437) (0.16904175281524658,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.8094987869262695,1.3864014148712158) (0.16153481602668762,0.06451580673456192) 0.177798330783844 0.29139412035778844 (3.490194320678711,1.9044454097747803) (0.3168211877346039,0.06817936897277832) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
4.25 (2.9552783966064453,1.0008753538131714) (0.4759230613708496,0.054251912981271744) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11350308927883201 (3.708325147628784,0.05426345020532608) (0.32257434725761414,-0.08992444723844528) 0.2170526683330536 -0.342368338799211 (3.054551362991333,0.5804637670516968) (0.16904175281524658,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (2.851733684539795,1.396755576133728) (0.1689392328262329,0.04141641780734062) 0.177798330783844 0.29139412035778844 (3.56939959526062,1.92149019241333) (0.31682124733924866,0.06817927211523056) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
4.5 (3.0726280212402344,1.0142320394515991) (0.46939894556999207,0.0534268319606781) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11333194497089998 (3.760183811187744,0.03793392702937126) (0.20743423700332642,-0.06531809270381927) 0.2170526683330536 -0.342368338799211 (3.0968117713928223,0.5611081719398499) (0.16904176771640778,-0.07742246985435486) 0.16354407370090485 -0.28607777487263153 (2.8939685821533203,1.4071097373962402) (0.1689392328262329,0.041416410356760025) 0.177798330783844 0.29139412035778844 (3.6486048698425293,1.9385349750518799) (0.31682121753692627,0.06817933171987534) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
4.75 (3.1875791549682617,1.0272963047027588) (0.4598042666912079,0.052256956696510315) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1131648773471335 (3.7933895587921143,0.01821970008313656) (0.13282325863838196,-0.07885690778493881) 0.2170526683330536 -0.342368338799211 (3.1390721797943115,0.5417525768280029) (0.16904175281524658,-0.07742246985435486) 0.16354407370090485 -0.28607777487263153 (2.9362034797668457,1.417463779449463) (0.1689392328262329,0.04141640290617943) 0.177798330783844 0.29139412035778844 (3.6963634490966797,1.9491503238677979) (0.19103388488292694,0.04246148467063904) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
5.0 (3.295322895050049,1.0394387245178223) (0.4309752583503723,0.048569876700639725) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11222408720412985 (3.7988269329071045,-0.015186747536063194) (0.021749593317508698,-0.133625790476799) 0.2170526683330536 -0.342368338799211 (3.181332588195801,0.522396981716156) (0.16904175281524658,-0.07742246985435486) 0.16354407370090485 -0.28607777487263153 (2.978438377380371,1.427817940711975) (0.1689392328262329,0.04141641780734062) 0.177798330783844 0.29139412035778844 (3.7219507694244385,1.965181589126587) (0.10234883427619934,0.06412482261657715) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
5.25 (3.4031553268432617,1.0515941381454468) (0.43133020401000977,0.04862169921398163) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1122511493055741 (3.736024856567383,-0.027393627911806107) (-0.2512087821960449,-0.04882752522826195) 0.2170526683330536 -0.342368338799211 (3.22359299659729,0.5030413866043091) (0.16904175281524658,-0.07742246985435486) 0.16354407370090485 -0.28607777487263153 (3.0206732749938965,1.4381721019744873) (0.1689392328262329,0.041416410356760025) 0.177798330783844 0.29139412035778844 (3.719467878341675,1.9874545335769653) (-0.009931378066539764,0.08909191191196442) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
5.5 (3.516291856765747,1.0644235610961914) (0.45254647731781006,0.05131754279136658) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11291494656780537 (3.723378896713257,-0.04254196211695671) (-0.050583675503730774,-0.06059333309531212) 0.2170526683330536 -0.342368338799211 (3.2658534049987793,0.48368576169013977) (0.16904176771640778,-0.07742246985435486) 0.16354407370090485 -0.28607777487263153 (3.062908172607422,1.44852614402771) (0.1689392328262329,0.04141640290617943) 0.177798330783844 0.29139412035778844 (3.685170888900757,1.9915255308151245) (-0.13718768954277039,0.01628403551876545) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
5.75 (3.628215789794922,1.0770950317382812) (0.4476953148841858,0.05068569630384445) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11273468611767931 (3.7184555530548096,-0.05416785553097725) (-0.0196936447173357,-0.046503569930791855) 0.2170526683330536 -0.342368338799211 (3.3081138134002686,0.46433013677597046) (0.16904176771640778,-0.07742246240377426) 0.16354407370090485 -0.28607777487263153 (3.1051430702209473,1.4588803052902222) (0.16893921792507172,0.04141641780734062) 0.177798330783844 0.29139412035778844 (3.683112382888794,1.9972823858261108) (-0.008233979344367981,0.023027261719107628) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
6.0 (3.7434792518615723,1.0901702642440796) (0.46105337142944336,0.05230073630809784) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11295463700253101 (3.7147462368011475,-0.06302972882986069) (-0.014837199822068214,-0.035447489470243454) 0.2170526683330536 -0.342368338799211 (3.350374221801758,0.44497451186180115) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (3.1473779678344727,1.4692344665527344) (0.1689392477273941,0.04141641780734062) 0.177798330783844 0.29139412035778844 (3.6819815635681152,2.0000195503234863) (-0.004523187875747681,0.010948985815048218) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
6.25 (3.8596036434173584,1.1033536195755005) (0.46449726819992065,0.05273330956697464) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11304370844253692 (3.7118072509765625,-0.07041140645742416) (-0.011756174266338348,-0.029526717960834503) 0.2170526683330536 -0.342368338799211 (3.392634630203247,0.42561888694763184) (0.16904175281524658,-0.07742244005203247) 0.16354407370090485 -0.28607777487263153 (3.189612865447998,1.479588508605957) (0.1689392328262329,0.04141640663146973) 0.177798330783844 0.29139412035778844 (3.681421995162964,2.001164674758911) (-0.0022382205352187157,0.004580440931022167) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
6.5 (3.976209878921509,1.1165982484817505) (0.46642500162124634,0.052978549152612686) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11309956412239497 (3.7093346118927,-0.07698944211006165) (-0.009890511631965637,-0.02631213329732418) 0.2170526683330536 -0.342368338799211 (3.4348950386047363,0.4062632918357849) (0.16904178261756897,-0.07742242515087128) 0.16354407370090485 -0.28607777487263153 (3.2318477630615234,1.4899426698684692) (0.16893921792507172,0.04141642525792122) 0.177798330783844 0.29139412035778844 (3.6811890602111816,2.0014617443084717) (-0.0009315151255577803,0.001188542926684022) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
6.75 (4.089448928833008,1.129414439201355) (0.452955961227417,0.05126485601067543) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11269888774931469 (3.707141399383545,-0.08312571793794632) (-0.00877284724265337,-0.02454511635005474) 0.2170526683330536 -0.342368338799211 (3.4771554470062256,0.386907696723938) (0.16904178261756897,-0.07742242515087128) 0.16354407370090485 -0.28607777487263153 (3.274082660675049,1.5002968311309814) (0.1689392328262329,0.04141641780734062) 0.177798330783844 0.29139412035778844 (3.6811397075653076,2.0013041496276855) (-0.00019773165695369244,-0.0006305670831352472) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
7.0 (4.202582359313965,1.1422181129455566) (0.45253315567970276,0.051214832812547684) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11269415159550564 (3.70511531829834,-0.08901563286781311) (-0.008103900589048862,-0.023559661582112312) 0.2170526683330536 -0.342368338799211 (3.519415855407715,0.36755210161209106) (0.16904178261756897,-0.07742241770029068) 0.16354407370090485 -0.28607777487263153 (3.316317558288574,1.510650873184204) (0.16893921792507172,0.04141640663146973) 0.177798330783844 0.29139412035778844 (3.681192398071289,2.0009007453918457) (0.0002106204628944397,-0.001613342436030507) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
7.25 (4.3111653327941895,1.1544418334960938) (0.43433162569999695,0.0488947257399559) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11210266744935417 (3.7031900882720947,-0.09476568549871445) (-0.0077008591033518314,-0.0230002049356699) 0.2170526683330536 -0.342368338799211 (3.561676263809204,0.34819650650024414) (0.16904178261756897,-0.07742240279912949) 0.16354407370090485 -0.28607777487263153 (3.3585524559020996,1.5210050344467163) (0.1689392328262329,0.041416436433792114) 0.177798330783844 0.29139412035778844 (3.681302070617676,2.000363826751709) (0.0004391560796648264,-0.0021480172872543335) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
7.5 (4.419914245605469,1.166679859161377) (0.4349954128265381,0.04895210266113281) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11206328395039403 (3.7013258934020996,-0.1004343032836914) (-0.0074569471180438995,-0.022674476727843285) 0.2170526683330536 -0.342368338799211 (3.6039366722106934,0.3288409113883972) (0.16904178261756897,-0.07742240279912949) 0.16354407370090485 -0.28607777487263153 (3.400787353515625,1.5313591957092285) (0.1689392328262329,0.04141642525792122) 0.177798330783844 0.29139412035778844 (3.681443929672241,1.999753475189209) (0.0005675480933859944,-0.0024414542131125927) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
7.75 (4.528963565826416,1.178955078125) (0.4361976385116577,0.04910092428326607) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11209391274231112 (3.6994986534118652,-0.10605375468730927) (-0.0073089017532765865,-0.022477811202406883) 0.2170526683330536 -0.342368338799211 (3.6461970806121826,0.3094853162765503) (0.16904178261756897,-0.0774223804473877) 0.16354407370090485 -0.28607777487263153 (3.4430222511291504,1.5417133569717407) (0.1689392477273941,0.041416410356760025) 0.177798330783844 0.29139412035778844 (3.6816039085388184,1.9991023540496826) (0.0006396984681487083,-0.0026043043471872807) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
8.0 (4.638293743133545,1.1912649869918823) (0.43732061982154846,0.04923959821462631) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11212160677786329 (3.697693347930908,-0.11164171993732452) (-0.007220748346298933,-0.02235184609889984) 0.2170526683330536 -0.342368338799211 (3.688457489013672,0.29012972116470337) (0.16904182732105255,-0.07742235064506531) 0.16354407370090485 -0.28607777487263153 (3.485257148742676,1.5520673990249634) (0.1689392328262329,0.04141639545559883) 0.177798330783844 0.29139412035778844 (3.681774139404297,1.998428463935852) (0.0006808514590375125,-0.002695778151974082) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
8.25 (4.7459001541137695,1.2033616304397583) (0.430425226688385,0.048386670649051666) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11194598479750267 (3.695899486541748,-0.11720718443393707) (-0.007175072096288204,-0.022261859849095345) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (0.04148510843515396,-0.019000353291630745) 0.16354407370090485 -0.28607777487263153 (3.527492046356201,1.5624215602874756) (0.1689392328262329,0.041416432708501816) 0.177798330783844 0.29139412035778844 (3.681950330734253,1.997741460800171) (0.0007047391263768077,-0.002748016268014908) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
