[[(2.001392671505937, 2.1080364235571185), (0.009120708830751157, 2.1000465255648124), (0.009425130916534664, 1.8031930095381674), (2.003730224952258, 1.808375212452059)], [(2.0051921236518733, 0.30380488300221004), (0.0051761016472719615, 0.30867975897755484), (0.007430145075840238, 0.001484936489541383), (2.00963098121839, 0.0014841823756815498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.5 (2.882437229156494,1.0285500288009644) (0.3914642333984375,0.042573027312755585) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1083275654414813 (3.8997933864593506,0.09448372572660446) (0.12254486978054047,-0.03409669175744057) 0.17517903447151184 -0.137097870828844 (2.903189182281494,0.5816106796264648) (0.14409293234348297,-0.055809132754802704) 0.13531482219696045 0.14943593084469753 (2.798891305923462,1.4246454238891602) (0.12427263706922531,0.03978476673364639) 0.16577166318893433 -0.2022145001689284 (3.3005917072296143,1.7788456678390503) (0.2040441781282425,0.04930710420012474) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
4.75 (2.9846692085266113,1.039868712425232) (0.4089277386665344,0.045274801552295685) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11026681021281538 (3.8997933864593506,0.09448372572660446) (-3.7508604577851656e-07,-2.1183155229920203e-09) 0.17517903447151184 -0.137097870828844 (2.9392123222351074,0.5676584243774414) (0.14409293234348297,-0.055809132754802704) 0.13531482219696045 0.14943593084469753 (2.8299593925476074,1.4345916509628296) (0.12427264451980591,0.039784763008356094) 0.16577166318893433 -0.2022145001689284 (3.351602792739868,1.7911725044250488) (0.2040441632270813,0.04930712282657623) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
5.0 (3.087130308151245,1.051224708557129) (0.40984395146369934,0.045423924922943115) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11038174667932728 (3.8997933864593506,0.09448372572660446) (-3.7508604577851656e-07,-2.1183155229920203e-09) 0.17517903447151184 -0.137097870828844 (2.9752354621887207,0.553706169128418) (0.14409293234348297,-0.055809132754802704) 0.13531482219696045 0.14943593084469753 (2.861027479171753,1.444537878036499) (0.12427264451980591,0.039784759283065796) 0.16577166318893433 -0.2022145001689284 (3.402613878250122,1.8034992218017578) (0.2040441632270813,0.04930710792541504) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
5.25 (3.187908411026001,1.0623308420181274) (0.4031125605106354,0.04442456364631653) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10976095358175095 (3.8997933864593506,0.09448372572660446) (-3.7508604577851656e-07,-2.1183155229920203e-09) 0.17517903447151184 -0.137097870828844 (3.011258602142334,0.5397539138793945) (0.14409293234348297,-0.055809132754802704) 0.13531482219696045 0.14943593084469753 (2.8920955657958984,1.4544841051101685) (0.12427262961864471,0.0397847443819046) 0.16577166318893433 -0.2022145001689284 (3.453624963760376,1.8158260583877563) (0.2040441632270813,0.04930712655186653) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
5.5 (3.2885539531707764,1.073419451713562) (0.40258175134658813,0.044354524463415146) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10973262765483306 (3.9011106491088867,0.09318088740110397) (0.005268783308565617,-0.005211357492953539) 0.17517903447151184 -0.137097870828844 (3.0485680103302,0.5297368764877319) (0.1492380052804947,-0.04006803780794144) 0.13531482219696045 0.14943593084469753 (2.923163652420044,1.464430332183838) (0.1242726519703865,0.0397847443819046) 0.16577166318893433 -0.2022145001689284 (3.50463604927063,1.8281528949737549) (0.2040441632270813,0.04930711165070534) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
5.75 (3.389425039291382,1.08454430103302) (0.4034840166568756,0.044499412178993225) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10984399379418472 (3.901566743850708,0.09097836166620255) (0.0018247216939926147,-0.008810115978121758) 0.17517903447151184 -0.137097870828844 (3.086016893386841,0.5202544927597046) (0.1497957855463028,-0.03792959079146385) 0.13531482219696045 0.14943593084469753 (2.9542317390441895,1.4743765592575073) (0.12427264451980591,0.039784736931324005) 0.16577166318893433 -0.2022145001689284 (3.555647134780884,1.8404796123504639) (0.2040441632270813,0.04930710047483444) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
6.0 (3.490567684173584,1.0957118272781372) (0.4045703709125519,0.044670287519693375) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.10996869213329159 (3.9014720916748047,0.08819185197353363) (-0.0003783158026635647,-0.01114603504538536) 0.17517903447151184 -0.137097870828844 (3.1235811710357666,0.5112398862838745) (0.1502572000026703,-0.036058392375707626) 0.13531482219696045 0.14943593084469753 (2.985299825668335,1.4843227863311768) (0.12427264451980591,0.03978472948074341) 0.16577166318893433 -0.2022145001689284 (3.6066582202911377,1.8528064489364624) (0.2040441632270813,0.04930713027715683) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
6.25 (3.5922436714172363,1.1069618463516235) (0.40670421719551086,0.04500000178813934) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11019728985263029 (3.900573253631592,0.0850631594657898) (-0.0035952692851424217,-0.012514772824943066) 0.17517903447151184 -0.137097870828844 (3.1612117290496826,0.5025063753128052) (0.15052255988121033,-0.03493403270840645) 0.13531482219696045 0.14943593084469753 (3.0163679122924805,1.4942690134048462) (0.1242726594209671,0.03978472575545311) 0.16577166318893433 -0.2022145001689284 (3.6576693058013916,1.865133285522461) (0.2040441632270813,0.04930710792541504) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
6.5 (3.694230794906616,1.118260383605957) (0.4079483449459076,0.045194052159786224) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11033385204602111 (3.898512840270996,0.0819639340043068) (-0.008241391740739346,-0.012396899983286858) 0.17517903447151184 -0.137097870828844 (3.1988625526428223,0.493860125541687) (0.15060314536094666,-0.03458499535918236) 0.13531482219696045 0.14943593084469753 (3.047435998916626,1.5042152404785156) (0.1242726594209671,0.03978471830487251) 0.16577166318893433 -0.2022145001689284 (3.7086803913116455,1.87746000289917) (0.2040441632270813,0.04930707439780235) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
6.75 (3.7965004444122314,1.1296031475067139) (0.4090789556503296,0.045370906591415405) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11045846074529861 (3.897578001022339,0.07872407883405685) (-0.003739509265869856,-0.012959406711161137) 0.17517903447151184 -0.137097870828844 (3.236509323120117,0.4851968586444855) (0.15058748424053192,-0.03465311601758003) 0.13531482219696045 0.14943593084469753 (3.0785040855407715,1.514161467552185) (0.1242726594209671,0.039784710854291916) 0.16577166318893433 -0.2022145001689284 (3.7596914768218994,1.8897868394851685) (0.2040441632270813,0.04930712282657623) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
7.0 (3.9013309478759766,1.141331672668457) (0.4193219840526581,0.046913936734199524) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11141712408286157 (3.89711332321167,0.0754181444644928) (-0.0018590104300528765,-0.013223751448094845) 0.17517903447151184 -0.137097870828844 (3.274156093597412,0.47653359174728394) (0.15058749914169312,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.109572172164917,1.5241076946258545) (0.1242726519703865,0.03978469967842102) 0.16577166318893433 -0.2022145001689284 (3.8107025623321533,1.9021135568618774) (0.2040441632270813,0.04930707812309265) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
7.25 (4.008125305175781,1.1533488035202026) (0.42717647552490234,0.048068661242723465) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11205510241485386 (3.896648645401001,0.07211221009492874) (-0.0018591561820358038,-0.013223725371062756) 0.17517903447151184 -0.137097870828844 (3.311802864074707,0.4678703248500824) (0.15058749914169312,-0.03465311974287033) 0.13531482219696045 0.14943593084469753 (3.1406402587890625,1.534053921699524) (0.1242726743221283,0.03978469595313072) 0.16577166318893433 -0.2022145001689284 (3.8617136478424072,1.914440393447876) (0.2040441632270813,0.049307145178318024) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
7.5 (4.11582612991333,1.1654796600341797) (0.43080243468284607,0.048523370176553726) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11216213094803809 (3.896183729171753,0.06880628317594528) (-0.0018593010026961565,-0.01322370395064354) 0.17517903447151184 -0.137097870828844 (3.349449634552002,0.45920705795288086) (0.15058749914169312,-0.03465311974287033) 0.13531482219696045 0.14943593084469753 (3.171708345413208,1.5440001487731934) (0.1242726668715477,0.03978468477725983) 0.16577166318893433 -0.2022145001689284 (3.912724733352661,1.926767110824585) (0.2040441632270813,0.04930708929896355) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
7.75 (4.222703456878662,1.1775137186050415) (0.42750948667526245,0.04813634604215622) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11212488852817842 (3.895719051361084,0.06550032645463943) (-0.0018584986682981253,-0.013223821297287941) 0.17517903447151184 -0.137097870828844 (3.387096405029297,0.4505437910556793) (0.15058749914169312,-0.03465311601758003) 0.13531482219696045 0.14943593084469753 (3.2027764320373535,1.5539463758468628) (0.1242726743221283,0.03978467360138893) 0.16577166318893433 -0.2022145001689284 (3.963735818862915,1.9390939474105835) (0.2040441334247589,0.049307264387607574) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
8.0 (4.329742431640625,1.189569115638733) (0.4281560778617859,0.04822166636586189) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11215375480438382 (3.895254373550415,0.062194377183914185) (-0.0018586574587970972,-0.013223798014223576) 0.17517903447151184 -0.137097870828844 (3.424743175506592,0.4418805241584778) (0.15058748424053192,-0.03465311601758003) 0.13531482219696045 0.14943593084469753 (3.233844518661499,1.5638924837112427) (0.1242726743221283,0.03978465870022774) 0.16577166318893433 -0.2022145001689284 (3.992414951324463,1.947050929069519) (0.11471696197986603,0.03182794898748398) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
8.25 (4.4351654052734375,1.201396107673645) (0.4216911792755127,0.04730784147977829) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11171886393274581 (3.894789695739746,0.05888843163847923) (-0.0018588032107800245,-0.013223782181739807) 0.17517903447151184 -0.137097870828844 (3.4623899459838867,0.43321725726127625) (0.15058748424053192,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.2649126052856445,1.5738385915756226) (0.1242726743221283,0.039784666150808334) 0.16577166318893433 -0.2022145001689284 (4.00832986831665,1.9555977582931519) (0.06365933269262314,0.03418736904859543) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
