[[(2.007245027826821, 2.1017013759232834), (0.0054592789380921115, 2.108157949448459), (0.005210923491668499, 1.8003744614430333), (2.004747304998818, 1.8033429641495415)], [(2.000277735898314, 0.3067264744799621), (0.006821475396920168, 0.30864943115419), (0.0031991129996702694, 0.00037810217214722), (2.0089938551657283, 0.0033412975737267883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.1283605098724365,1.0790385007858276) (0.33844584226608276,0.03416026383638382) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10059206498316273 (3.2222719192504883,0.2915952801704407) (0.35744965076446533,-0.09495788812637329) 0.12376503646373749 -0.2905793102651526 (3.2195382118225098,0.5993951559066772) (0.3108905553817749,-0.1230420246720314) 0.1412111222743988 0.12023429428637622 (3.093414306640625,1.3487844467163086) (0.2626202702522278,0.06024198979139328) 0.1645469218492508 -0.032641969077405075 (2.9232707023620605,1.6518322229385376) (0.2069438099861145,0.04480427876114845) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
3.0 (2.2127723693847656,1.087552785873413) (0.33764714002609253,0.03405725955963135) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10052642415782358 (3.3116343021392822,0.26785579323768616) (0.35744959115982056,-0.09495791792869568) 0.12376503646373749 -0.2905793102651526 (3.2972607612609863,0.5686346292495728) (0.3108905553817749,-0.123042032122612) 0.1412111222743988 0.12023429428637622 (3.159069299697876,1.3638449907302856) (0.2626202702522278,0.060241978615522385) 0.1645469218492508 -0.032641969077405075 (2.975006580352783,1.6630332469940186) (0.2069438248872757,0.04480428993701935) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
3.25 (2.2977917194366455,1.0961705446243286) (0.34007710218429565,0.034470997750759125) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10101728309363654 (3.400996685028076,0.24411632120609283) (0.35744965076446533,-0.09495788812637329) 0.12376503646373749 -0.2905793102651526 (3.374983310699463,0.5378741025924683) (0.3108905255794525,-0.1230420470237732) 0.1412111222743988 0.12023429428637622 (3.224724292755127,1.3789055347442627) (0.26262030005455017,0.06024196371436119) 0.1645469218492508 -0.032641969077405075 (3.026742458343506,1.6742342710494995) (0.2069438099861145,0.044804297387599945) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
3.5 (2.3829638957977295,1.104815125465393) (0.34068843722343445,0.034578416496515274) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10114933798176091 (3.49035906791687,0.2203768491744995) (0.35744959115982056,-0.09495791047811508) 0.12376503646373749 -0.2905793102651526 (3.4527058601379395,0.5071135759353638) (0.3108905255794525,-0.1230420470237732) 0.1412111222743988 0.12023429428637622 (3.290379285812378,1.3939660787582397) (0.26262030005455017,0.0602419488132) 0.1645469218492508 -0.032641969077405075 (3.0784783363342285,1.6854352951049805) (0.2069437950849533,0.044804301112890244) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
3.75 (2.4682345390319824,1.1134772300720215) (0.3410823941230774,0.03464820235967636) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10123581798493037 (3.579721450805664,0.1966373771429062) (0.35744962096214294,-0.09495788812637329) 0.12376503646373749 -0.2905793102651526 (3.530428409576416,0.4763530492782593) (0.3108905255794525,-0.12304205447435379) 0.1412111222743988 0.12023429428637622 (3.356034278869629,1.4090265035629272) (0.2626202702522278,0.060241926461458206) 0.1645469218492508 -0.032641969077405075 (3.130214214324951,1.6966363191604614) (0.2069438099861145,0.04480431228876114) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
4.0 (2.553560972213745,1.1221495866775513) (0.34130609035491943,0.03468933701515198) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10128920923560081 (3.669083833694458,0.17289790511131287) (0.35744965076446533,-0.0949578732252121) 0.12376503646373749 -0.2905793102651526 (3.574261426925659,0.4251505136489868) (0.1753319948911667,-0.20481017231941223) 0.1412111222743988 0.12023429428637622 (3.42168927192688,1.4240870475769043) (0.26262030005455017,0.0602419413626194) 0.1645469218492508 -0.032641969077405075 (3.181950092315674,1.7078373432159424) (0.2069437950849533,0.044804319739341736) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
4.25 (2.637413501739502,1.1305780410766602) (0.33541035652160645,0.033713843673467636) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10017873903203052 (3.758446216583252,0.14915841817855835) (0.35744962096214294,-0.09495791792869568) 0.12376503646373749 -0.2905793102651526 (3.608600616455078,0.3682214021682739) (0.13735708594322205,-0.2277163863182068) 0.1412111222743988 0.12023429428637622 (3.487344264984131,1.4391474723815918) (0.26262030005455017,0.06024191901087761) 0.1645469218492508 -0.032641969077405075 (3.2336859703063965,1.719038486480713) (0.2069437950849533,0.04480433464050293) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
4.5 (2.725405216217041,1.1396968364715576) (0.3519672155380249,0.03647498041391373) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10326314199373161 (3.8491194248199463,0.1310592144727707) (0.36269262433052063,-0.07239679992198944) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (0.042303189635276794,-0.07013139873743057) 0.1412111222743988 0.12023429428637622 (3.552999258041382,1.4542078971862793) (0.2626202702522278,0.060241926461458206) 0.1645469218492508 -0.032641969077405075 (3.285421848297119,1.7302395105361938) (0.2069437950849533,0.04480430856347084) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
4.75 (2.8162693977355957,1.1492817401885986) (0.3634569048881531,0.038339391350746155) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10509672485820899 (3.9404189586639404,0.14567384123802185) (0.36519837379455566,0.05845852941274643) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.618654251098633,1.4692684412002563) (0.2626202702522278,0.0602419413626194) 0.1645469218492508 -0.032641969077405075 (3.337157726287842,1.7414405345916748) (0.2069437950849533,0.044804323464632034) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
5.0 (2.908236026763916,1.1590358018875122) (0.3678668439388275,0.03901635855436325) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10566606095534513 (4.031718730926514,0.160288468003273) (0.36519837379455566,0.058458514511585236) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.684309244155884,1.4843288660049438) (0.26262030005455017,0.06024191528558731) 0.1645469218492508 -0.032641969077405075 (3.3888936042785645,1.7526416778564453) (0.2069438099861145,0.04480434209108353) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
5.25 (2.999896764755249,1.1687426567077637) (0.3666430413722992,0.0388273224234581) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10550628611823719 (4.074141979217529,0.1623428612947464) (0.16969309747219086,0.008217573165893555) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.7499642372131348,1.4993892908096313) (0.2626202702522278,0.060241926461458206) 0.1645469218492508 -0.032641969077405075 (3.440629482269287,1.7638427019119263) (0.2069438248872757,0.04480430856347084) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
5.5 (3.092282295227051,1.178562879562378) (0.36954253911972046,0.03928091377019882) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10589840543309903 (4.089066982269287,0.15410347282886505) (0.059700705111026764,-0.0329575315117836) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.8156192302703857,1.5144498348236084) (0.2626202702522278,0.0602419413626194) 0.1645469218492508 -0.032641969077405075 (3.4923653602600098,1.7750437259674072) (0.20694378018379211,0.044804319739341736) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
5.75 (3.1853559017181396,1.188490390777588) (0.37229400873184204,0.03970992565155029) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10626105102785509 (4.083503246307373,0.13661323487758636) (-0.022254759445786476,-0.06996095180511475) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.8812742233276367,1.529510259628296) (0.26262030005455017,0.060241907835006714) 0.1645469218492508 -0.032641969077405075 (3.5441012382507324,1.7862448692321777) (0.2069437950849533,0.044804345816373825) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
6.0 (3.27909779548645,1.1985217332839966) (0.37496787309646606,0.0401255302131176) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10660489659403377 (4.058791160583496,0.11894161999225616) (-0.09884755313396454,-0.070686474442482) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (3.9469292163848877,1.5445706844329834) (0.2626202702522278,0.060241926461458206) 0.1645469218492508 -0.032641969077405075 (3.595837116241455,1.7974458932876587) (0.2069437950849533,0.044804301112890244) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
6.25 (3.373526096343994,1.2086595296859741) (0.37771356105804443,0.04055141657590866) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10695057819971367 (4.036750793457031,0.10935632139444351) (-0.08816235512495041,-0.038341183215379715) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.012584209442139,1.5596312284469604) (0.26262030005455017,0.060241956263780594) 0.1645469218492508 -0.032641969077405075 (3.6475729942321777,1.8086469173431396) (0.2069438099861145,0.04480433464050293) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
6.5 (3.4671356678009033,1.2186750173568726) (0.37443840503692627,0.04006184637546539) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10658634713378196 (4.035985469818115,0.10515514761209488) (-0.0030613169074058533,-0.01680469699203968) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.078239440917969,1.574691653251648) (0.26262030005455017,0.06024188920855522) 0.1645469218492508 -0.032641969077405075 (3.6993088722229004,1.8198480606079102) (0.20694378018379211,0.044804371893405914) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
6.75 (3.5611155033111572,1.2287490367889404) (0.3759196400642395,0.040295906364917755) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10678512093903775 (4.058509826660156,0.13935448229312897) (0.09009692072868347,0.13679733872413635) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.143894672393799,1.589752197265625) (0.2626202702522278,0.06024198606610298) 0.1645469218492508 -0.032641969077405075 (3.751044750213623,1.8310490846633911) (0.2069438099861145,0.04480428248643875) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
7.0 (3.6554646492004395,1.238881230354309) (0.37739667296409607,0.04052859917283058) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10697992683277202 (4.059447765350342,0.1746179461479187) (0.0037517230957746506,0.14105382561683655) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.209549903869629,1.604812741279602) (0.2626202702522278,0.06024197116494179) 0.1645469218492508 -0.032641969077405075 (3.8027806282043457,1.8422502279281616) (0.20694378018379211,0.044804349541664124) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
7.25 (3.7454123497009277,1.2483192682266235) (0.35979077219963074,0.037752069532871246) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10454528660906158 (4.06611967086792,0.18313230574131012) (0.026687340810894966,0.03405741602182388) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.275205135345459,1.6198731660842896) (0.2626202702522278,0.060241926461458206) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (0.1393788456916809,0.03017592616379261) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
7.5 (3.8354973793029785,1.2577790021896362) (0.3603404760360718,0.03783870115876198) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10462475827840058 (4.065052032470703,0.16061264276504517) (-0.004269920289516449,-0.09007863700389862) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.322737693786621,1.6339489221572876) (0.19013085961341858,0.056302834302186966) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
7.75 (3.933999538421631,1.2685394287109375) (0.3940087556838989,0.04304149001836777) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10880848459757701 (4.045663356781006,0.14104793965816498) (-0.0775553435087204,-0.07825879752635956) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.342766761779785,1.6472842693328857) (0.0801166296005249,0.05334128811955452) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
8.0 (4.034411430358887,1.2795857191085815) (0.40164849162101746,0.04418502002954483) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10956859410738323 (4.0367350578308105,0.13136935234069824) (-0.03571286424994469,-0.03871436044573784) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.348509311676025,1.6602535247802734) (0.022969581186771393,0.05187717825174332) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
8.25 (4.1353654861450195,1.2907129526138306) (0.4038154184818268,0.044509030878543854) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10977810360229773 (4.04569673538208,0.13817258179187775) (0.035846829414367676,0.027212902903556824) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.346915245056152,1.672985553741455) (-0.006375932600349188,0.05092809349298477) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
