[[(2.0032241722405417, 2.107946324316241), (0.006132199967128311, 2.1084394463150344), (0.0006060300956791431, 1.808126431067099), (2.0022861017269857, 1.8066856383303944)], [(2.003507707642425, 0.3063750206664705), (0.006689364311018068, 0.3017872835155163), (0.007454840190183186, 0.0022537144956386846), (2.005492553349334, 0.0019558747953385023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.25 (2.2897756099700928,1.085379958152771) (0.39150241017341614,0.04261312261223793) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10841830039883582 (2.839510679244995,0.4401857256889343) (0.14723052084445953,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.5476510524749756,0.35202381014823914) (0.34997111558914185,-0.19215980172157288) 0.2069128304719925 0.2262968779457193 (2.9978830814361572,1.3716486692428589) (0.2673211991786957,0.07568633556365967) 0.2028718739748001 0.275120338468439 (2.979097604751587,1.772660255432129) (0.2363407462835312,0.057743415236473083) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
3.5 (2.388265609741211,1.096130132675171) (0.39396005868911743,0.04300054535269737) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10871912213754574 (2.8763182163238525,0.43276113271713257) (0.14723052084445953,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.635143756866455,0.3039838671684265) (0.34997114539146423,-0.19215978682041168) 0.2069128304719925 0.2262968779457193 (3.0647151470184326,1.39056396484375) (0.2673284113407135,0.0756610706448555) 0.2028718739748001 0.275120338468439 (3.0381813049316406,1.7871025800704956) (0.2363344430923462,0.057769183069467545) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
3.75 (2.4870357513427734,1.1069248914718628) (0.3950810432434082,0.043179210275411606) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10885996969566246 (2.91312575340271,0.4253365397453308) (0.14723053574562073,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.7226364612579346,0.2559439241886139) (0.3499711751937866,-0.1921597719192505) 0.2069128304719925 0.2262968779457193 (3.131547451019287,1.4094781875610352) (0.26732951402664185,0.07565709203481674) 0.2028718739748001 0.275120338468439 (3.0972647666931152,1.8015458583831787) (0.2363334447145462,0.05777321383357048) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
4.0 (2.586003541946411,1.1177514791488647) (0.3958710730075836,0.04330619424581528) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10896141651558956 (2.9499332904815674,0.41791194677352905) (0.14723052084445953,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.810129165649414,0.20790398120880127) (0.3499711751937866,-0.1921597421169281) 0.2069128304719925 0.2262968779457193 (3.1983797550201416,1.4283924102783203) (0.26732951402664185,0.07565708458423615) 0.2028718739748001 0.275120338468439 (3.15634822845459,1.8159891366958618) (0.2363334447145462,0.05777322128415108) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
4.25 (2.6851255893707275,1.1286031007766724) (0.39648789167404175,0.04340642690658569) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10904305412028129 (2.986740827560425,0.4104873538017273) (0.14723053574562073,-0.02969842590391636) 0.1417076289653778 -0.3006349456888407 (3.8976218700408936,0.15986406803131104) (0.3499711751937866,-0.19215968251228333) 0.2069128304719925 0.2262968779457193 (3.265212059020996,1.4473066329956055) (0.26732951402664185,0.07565707713365555) 0.2028718739748001 0.275120338468439 (3.2154316902160645,1.830432415008545) (0.2363334447145462,0.057773228734731674) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
4.5 (2.789245843887329,1.1402268409729004) (0.416481077671051,0.04649519547820091) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11117784636983241 (3.0235483646392822,0.40306276082992554) (0.14723053574562073,-0.02969842404127121) 0.1417076289653778 -0.3006349456888407 (3.985114574432373,0.1118241548538208) (0.349971204996109,-0.19215966761112213) 0.2069128304719925 0.2262968779457193 (3.3320443630218506,1.4662208557128906) (0.26732951402664185,0.07565706968307495) 0.2028718739748001 0.275120338468439 (3.274515151977539,1.844875693321228) (0.2363334447145462,0.05777323991060257) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
4.75 (2.894223690032959,1.1518876552581787) (0.41991114616394043,0.046643055975437164) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11062490349307119 (3.0603559017181396,0.3956381678581238) (0.14723052084445953,-0.029698416590690613) 0.1417076289653778 -0.3006349456888407 (4.072607517242432,0.06378425657749176) (0.3499712646007538,-0.19215960800647736) 0.2069128304719925 0.2262968779457193 (3.39886212348938,1.4851869344711304) (0.2672707736492157,0.07586417347192764) 0.2028718739748001 0.275120338468439 (3.3335986137390137,1.8593189716339111) (0.2363334447145462,0.05777325853705406) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
5.0 (2.9983270168304443,1.1635103225708008) (0.41641324758529663,0.04649067297577858) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11118508048131992 (3.097163438796997,0.388213574886322) (0.14723052084445953,-0.029698416590690613) 0.1417076289653778 -0.3006349456888407 (4.16010046005249,0.015744313597679138) (0.34997111558914185,-0.1921597719192505) 0.2069128304719925 0.2262968779457193 (3.4656877517700195,1.5041253566741943) (0.26730218529701233,0.07575351744890213) 0.2028718739748001 0.275120338468439 (3.3926751613616943,1.8737905025482178) (0.23630580306053162,0.05788609758019447) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
5.25 (3.102717638015747,1.1751781702041626) (0.41756224632263184,0.04667120426893234) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11130867103270539 (3.1339709758758545,0.38078898191452026) (0.14723053574562073,-0.02969842217862606) 0.1417076289653778 -0.3006349456888407 (4.173813819885254,0.0082146180793643) (0.05485320836305618,-0.030118782073259354) 0.2069128304719925 0.2262968779457193 (3.532513380050659,1.5230637788772583) (0.26730218529701233,0.07575350999832153) 0.2028718739748001 0.275120338468439 (3.451751708984375,1.8882620334625244) (0.236305832862854,0.057886116206645966) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
5.5 (3.207085132598877,1.1868445873260498) (0.41747039556503296,0.046665746718645096) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.1113200474818961 (3.170778512954712,0.3733643889427185) (0.14723053574562073,-0.02969842031598091) 0.1417076289653778 -0.3006349456888407 (4.173813819885254,0.0082146180793643) (-2.3097106804925716e-07,-8.517186955714351e-12) 0.2069128304719925 0.2262968779457193 (3.599339008331299,1.5420022010803223) (0.26730218529701233,0.07575350254774094) 0.2028718739748001 0.275120338468439 (3.5108282566070557,1.902733564376831) (0.236305832862854,0.05788612365722656) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
5.75 (3.31343674659729,1.1985065937042236) (0.42540666460990906,0.0466478206217289) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.1092182967192388 (3.2075860500335693,0.36593979597091675) (0.14723055064678192,-0.02969842031598091) 0.1417076289653778 -0.3006349456888407 (4.173813819885254,0.0082146180793643) (-2.3097106804925716e-07,-8.517186955714351e-12) 0.2069128304719925 0.2262968779457193 (3.6661171913146973,1.5611071586608887) (0.26711249351501465,0.0764196366071701) 0.2028718739748001 0.275120338468439 (3.5699048042297363,1.9172050952911377) (0.23630580306053162,0.057886116206645966) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
6.0 (3.4205124378204346,1.2102171182632446) (0.4283023774623871,0.0468420535326004) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10893383794632883 (3.2443935871124268,0.358515202999115) (0.14723053574562073,-0.02969842031598091) 0.1417076289653778 -0.3006349456888407 (4.173813819885254,0.0082146180793643) (-2.3097106804925716e-07,-8.517186955714351e-12) 0.2069128304719925 0.2262968779457193 (3.7328529357910156,1.5803592205047607) (0.26694339513778687,0.07700838148593903) 0.2028718739748001 0.275120338468439 (3.6289584636688232,1.931769609451294) (0.23621442914009094,0.05825798586010933) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
6.25 (3.5280048847198486,1.2219622135162354) (0.42997023463249207,0.046980228275060654) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10883217720841203 (3.281661033630371,0.3539262115955353) (0.14907006919384003,-0.018355954438447952) 0.1417076289653778 -0.3006349456888407 (4.1750102043151855,0.006965254433453083) (0.004785691387951374,-0.00499745411798358) 0.2069128304719925 0.2262968779457193 (3.7995495796203613,1.599746823310852) (0.2667864263057709,0.07755035907030106) 0.2028718739748001 0.275120338468439 (3.687978744506836,1.946468472480774) (0.23608125746250153,0.058795321732759476) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
6.5 (3.6361002922058105,1.2337230443954468) (0.43238183856010437,0.047043122351169586) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10837366951904553 (3.319000482559204,0.34996527433395386) (0.14935795962810516,-0.015843791887164116) 0.1417076289653778 -0.3006349456888407 (4.175842761993408,0.004908587317913771) (0.0033293047454208136,-0.00822666846215725) 0.2069128304719925 0.2262968779457193 (3.8661999702453613,1.6192930936813354) (0.2666011452674866,0.07818485051393509) 0.2028718739748001 0.275120338468439 (3.7469608783721924,1.9613198041915894) (0.2359285056591034,0.05940529704093933) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
6.75 (3.7457003593444824,1.2454639673233032) (0.4384000599384308,0.04696374014019966) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10671831969507528 (3.356386423110962,0.34647059440612793) (0.14954406023025513,-0.013978686183691025) 0.1417076289653778 -0.3006349456888407 (4.176279067993164,0.0022414210252463818) (0.0017454968765377998,-0.010668665170669556) 0.2069128304719925 0.2262968779457193 (3.9327752590179443,1.6390935182571411) (0.2663007974624634,0.07920192927122116) 0.2028718739748001 0.275120338468439 (3.8058977127075195,1.976349949836731) (0.23574718832969666,0.06012076884508133) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
7.0 (3.85591197013855,1.2572119235992432) (0.44084644317626953,0.04699180647730827) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10619350819136174 (3.393798589706421,0.3432682752609253) (0.1496487557888031,-0.012809245847165585) 0.1417076289653778 -0.3006349456888407 (4.176057815551758,-0.0008740467019379139) (-0.0008857175707817078,-0.012461870908737183) 0.2069128304719925 0.2262968779457193 (3.9992752075195312,1.659145712852478) (0.26599931716918945,0.08020856231451035) 0.2028718739748001 0.275120338468439 (3.8647687435150146,1.9916359186172485) (0.23548388481140137,0.06114397197961807) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
7.25 (3.966625452041626,1.2688679695129395) (0.4428543150424957,0.046624284237623215) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.10489489591848233 (3.4312212467193604,0.3401907980442047) (0.1496906578540802,-0.01230987161397934) 0.1417076289653778 -0.3006349456888407 (4.174886226654053,-0.004195565357804298) (-0.004686816595494747,-0.013286073692142963) 0.2069128304719925 0.2262968779457193 (4.065681457519531,1.679505705833435) (0.26562485098838806,0.08144009113311768) 0.2028718739748001 0.275120338468439 (3.9235575199127197,2.007234573364258) (0.23515555262565613,0.06239476054906845) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
7.5 (4.075520992279053,1.2809827327728271) (0.43558159470558167,0.04845895618200302) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11079555661235423 (3.4686429500579834,0.3371013104915619) (0.14968669414520264,-0.012357926927506924) 0.1417076289653778 -0.3006349456888407 (4.173903465270996,-0.0075039989314973354) (-0.003931397572159767,-0.013233734294772148) 0.2069128304719925 0.2262968779457193 (4.1321258544921875,1.6997401714324951) (0.26577824354171753,0.08093808591365814) 0.2028718739748001 0.275120338468439 (3.9822309017181396,2.0232620239257812) (0.2346937358379364,0.06411001831293106) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
7.75 (4.178523063659668,1.2924330234527588) (0.41200828552246094,0.04580114781856537) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11071104417168144 (3.5060646533966064,0.33401182293891907) (0.14968669414520264,-0.012357926927506924) 0.1417076289653778 -0.3006349456888407 (4.173922061920166,-0.010806722566485405) (7.496494799852371e-05,-0.013210893608629704) 0.2069128304719925 0.2262968779457193 (4.194441795349121,1.7175956964492798) (0.24926301836967468,0.07142207026481628) 0.2028718739748001 0.275120338468439 (4.040821552276611,2.0395891666412354) (0.2343631535768509,0.06530819088220596) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
8.0 (4.2813568115234375,1.303858757019043) (0.41133445501327515,0.045703042298555374) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11065533353575009 (3.5434863567352295,0.33092233538627625) (0.14968669414520264,-0.0123579241335392) 0.1417076289653778 -0.3006349456888407 (4.173941135406494,-0.014109445735812187) (7.589998131152242e-05,-0.01321089081466198) 0.2069128304719925 0.2262968779457193 (4.2452287673950195,1.7299134731292725) (0.20314723253250122,0.04927103966474533) 0.2028718739748001 0.275120338468439 (4.09945011138916,2.055779457092285) (0.23451490700244904,0.06476111710071564) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
8.25 (4.384123802185059,1.3152748346328735) (0.41106751561164856,0.045664191246032715) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11063324577201009 (3.5809080600738525,0.3278328478336334) (0.14968669414520264,-0.012357925064861774) 0.1417076289653778 -0.3006349456888407 (4.173959732055664,-0.01741216890513897) (7.49238533899188e-05,-0.013210895471274853) 0.2069128304719925 0.2262968779457193 (4.2536821365356445,1.7255529165267944) (0.03381343185901642,-0.017442017793655396) 0.2028718739748001 0.275120338468439 (4.124244213104248,2.057995080947876) (0.09917600452899933,0.00886235386133194) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
