timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9448537826538086,-2.4453697204589844) (0.003373522311449051,0.04561480134725571) 0.17548273503780365 (1.5695761442184448,-2.4482195377349854) (0.0031804796308279037,0.07672059535980225) 0.13072983920574188 (1.2005583047866821,-2.409886360168457) (0.009715911000967026,0.035598382353782654) 0.185452401638031 (0.8416224122047424,-2.398768186569214) (-0.003691080491989851,0.02629813365638256) 0.12596653401851654 (0.510408341884613,-2.405796766281128) (0.00037541426718235016,0.038700807839632034) 0.17541328072547913 (1.8276560888106559,-1.6662504061003975) (0,0) 1e-07 (0.3809532832347939,-1.6717818988139204) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8999999761581421,-0.15000012516975403) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-0.15000012516975403) 1.5 1.5707963267948966 (1.944541335105896,-2.401498794555664) (-0.0024022571742534637,0.03557993471622467) 0.17548273503780365 (1.5090813636779785,-2.1336591243743896) (-0.054994989186525345,0.2859641909599304) 0.13072983920574188 (1.2078335285186768,-2.242506980895996) (0.014993198215961456,0.15970675647258759) 0.185452401638031 (0.8256645798683167,-2.2110745906829834) (-0.016223475337028503,0.18027374148368835) 0.12596653401851654 (0.5304878354072571,-2.3030154705047607) (0.022330861538648605,0.1136433333158493) 0.17541328072547913 (1.8539246211678546,-0.1667107201871213) (0,0) 1e-07 (0.3181160805017589,-0.17441902655692076) (0,0) 1e-07 (-4.0,-0.15000012516975403) (0,0) 1e-07 (8.0,-0.15000012516975403) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8999999761581421,-1.1920928955078125e-07) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.1920928955078125e-07) 1.5 1.5707963267948966 (1.94427490234375,-2.398017644882202) (-0.0026644952595233917,0.034810878336429596) 0.17548273503780365 (1.5102325677871704,-2.1170434951782227) (0.01151247601956129,0.16615551710128784) 0.13072983920574188 (1.2093974351882935,-2.2266337871551514) (0.01563924551010132,0.15873311460018158) 0.185452401638031 (0.8240422010421753,-2.193047285079956) (-0.016223492100834846,0.18027374148368835) 0.12596653401851654 (0.5327234864234924,-2.291638135910034) (0.022356396540999413,0.11377338320016861) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,-1.1920928955078125e-07) (0,0) 1e-07 (8.0,-1.1920928955078125e-07) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8999999761581421,0.14999988675117493) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,0.14999988675117493) 1.5 1.5707963267948966 (1.9439853429794312,-2.394611358642578) (-0.0028955191373825073,0.0340619832277298) 0.17548273503780365 (1.5142806768417358,-2.0900661945343018) (0.04048115015029907,0.26977241039276123) 0.13072983920574188 (1.2109761238098145,-2.2107865810394287) (0.015786830335855484,0.15847274661064148) 0.185452401638031 (0.8224198818206787,-2.1750199794769287) (-0.016223464161157608,0.18027374148368835) 0.12596653401851654 (0.5349605679512024,-2.2802534103393555) (0.022370751947164536,0.11384648084640503) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.14999988675117493) (0,0) 1e-07 (8.0,0.14999988675117493) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.500000238418579 (0.8999999761581421,0.2999998927116394) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,0.2999998927116394) 1.5 1.5707963267948966 (1.9436755180358887,-2.391278028488159) (-0.0030977074056863785,0.033332549035549164) 0.17548273503780365 (1.5182570219039917,-2.0631039142608643) (0.03976340591907501,0.26962199807167053) 0.13072983920574188 (1.2161390781402588,-2.193218946456909) (0.05162964388728142,0.17567622661590576) 0.185452401638031 (0.8207975625991821,-2.1569926738739014) (-0.01622348092496395,0.18027374148368835) 0.12596653401851654 (0.5371984839439392,-2.268864631652832) (0.022378958761692047,0.1138882040977478) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.2999998927116394) (0,0) 1e-07 (8.0,0.2999998927116394) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8999999761581421,0.4495999217033386) (0.0,1.496000051498413) 0.2199999988079071 (0.8999999761581421,0.4495999217033386) 1.5 1.5707963267948966 (1.9433481693267822,-2.3880157470703125) (-0.00327333714812994,0.03262187913060188) 0.17548273503780365 (1.5221630334854126,-2.0361571311950684) (0.03905989229679108,0.269467294216156) 0.13072983920574188 (1.2213020324707031,-2.1756513118743896) (0.051629651337862015,0.17567621171474457) 0.185452401638031 (0.8191751837730408,-2.138965368270874) (-0.016223501414060593,0.18027374148368835) 0.12596653401851654 (0.5394368767738342,-2.2574734687805176) (0.02238372527062893,0.11391256749629974) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.4495999217033386) (0,0) 1e-07 (8.0,0.4495999217033386) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.700000286102295 (0.8999999761581421,0.5962079167366028) (0.0,1.4660800695419312) 0.2199999988079071 (0.8999999761581421,0.5962079167366028) 1.5 1.5707963267948966 (1.9430056810379028,-2.3848228454589844) (-0.0034246621653437614,0.031929269433021545) 0.17548273503780365 (1.5260000228881836,-2.0092263221740723) (0.03837031498551369,0.2693082094192505) 0.13072983920574188 (1.2264649868011475,-2.15808367729187) (0.05162966623902321,0.17567621171474457) 0.185452401638031 (0.8175528645515442,-2.1209380626678467) (-0.016223467886447906,0.18027374148368835) 0.12596653401851654 (0.5416755080223083,-2.2460806369781494) (0.022386565804481506,0.11392716318368912) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.5962079167366028) (0,0) 1e-07 (8.0,0.5962079167366028) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.8999999761581421,0.7398837804794312) (0.0,1.4367583990097046) 0.2199999988079071 (0.8999999761581421,0.7398837804794312) 1.5 1.5707963267948966 (1.942650318145752,-2.381697416305542) (-0.0035536587238311768,0.031254105269908905) 0.17548273503780365 (1.5297694206237793,-1.9823118448257446) (0.037694402039051056,0.2691447138786316) 0.13072983920574188 (1.2316279411315918,-2.1405160427093506) (0.051629677414894104,0.17567621171474457) 0.185452401638031 (0.8159304857254028,-2.1029107570648193) (-0.016223492100834846,0.18027374148368835) 0.12596653401851654 (0.5439143180847168,-2.234687089920044) (0.022388365119695663,0.11393614113330841) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.7398837804794312) (0,0) 1e-07 (8.0,0.7398837804794312) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.8999999761581421,0.8806861042976379) (0.0,1.4080232381820679) 0.2199999988079071 (0.8999999761581421,0.8806861042976379) 1.5 1.5707963267948966 (1.942284107208252,-2.3786377906799316) (-0.0036622686311602592,0.03059574030339718) 0.17548273503780365 (1.5334726572036743,-1.9554141759872437) (0.0370318740606308,0.26897674798965454) 0.13072983920574188 (1.2367908954620361,-2.122948408126831) (0.0516296923160553,0.17567619681358337) 0.185452401638031 (0.8143081665039062,-2.084883451461792) (-0.016223447397351265,0.18027374148368835) 0.12596653401851654 (0.5461532473564148,-2.223292827606201) (0.022389555349946022,0.11394210159778595) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,0.8806861042976379) (0,0) 1e-07 (8.0,0.8806861042976379) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.000000238418579 (0.8999999761581421,1.0186723470687866) (0.0,1.3798627853393555) 0.2199999988079071 (0.8999999761581421,1.0186723470687866) 1.5 1.5707963267948966 (1.941908836364746,-2.3756425380706787) (-0.0037522921338677406,0.029953572899103165) 0.17548273503780365 (1.5371109247207642,-1.9285337924957275) (0.03638244420289993,0.26880428194999695) 0.13072983920574188 (1.2419538497924805,-2.1053807735443115) (0.05162971466779709,0.17567619681358337) 0.185452401638031 (0.8126858472824097,-2.0668561458587646) (-0.016223475337028503,0.18027374148368835) 0.12596653401851654 (0.5483922958374023,-2.2118980884552) (0.022390462458133698,0.11394653469324112) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.0186723470687866) (0,0) 1e-07 (8.0,1.0186723470687866) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.8999999761581421,1.1538989543914795) (0.0,1.352265477180481) 0.2199999988079071 (0.8999999761581421,1.1538989543914795) 1.5 1.5707963267948966 (1.9415262937545776,-2.3727097511291504) (-0.0038252677768468857,0.02932710573077202) 0.17548273503780365 (1.5406855344772339,-1.901671051979065) (0.03574586659669876,0.26862722635269165) 0.13072983920574188 (1.2471168041229248,-2.087813138961792) (0.05162973329424858,0.17567618191242218) 0.185452401638031 (0.8110634684562683,-2.0488288402557373) (-0.01622351072728634,0.18027374148368835) 0.12596653401851654 (0.5506314039230347,-2.20050311088562) (0.022391267120838165,0.11395059525966644) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.1538989543914795) (0,0) 1e-07 (8.0,1.1538989543914795) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.200000047683716 (0.8999999761581421,1.2864209413528442) (0.0,1.3252201080322266) 0.2199999988079071 (0.8999999761581421,1.2864209413528442) 1.5 1.5707963267948966 (1.9411380290985107,-2.369838237762451) (-0.003882903605699539,0.028715699911117554) 0.17548273503780365 (1.544197678565979,-1.8748265504837036) (0.03512187674641609,0.2684454917907715) 0.13072983920574188 (1.2522797584533691,-2.0702455043792725) (0.051629770547151566,0.17567618191242218) 0.185452401638031 (0.8094411492347717,-2.03080153465271) (-0.016223443672060966,0.18027374148368835) 0.12596653401851654 (0.5528721809387207,-2.1890997886657715) (0.022407744079828262,0.11403441429138184) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.2864209413528442) (0,0) 1e-07 (8.0,1.2864209413528442) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.299999952316284 (0.8999999761581421,1.4162925481796265) (0.0,1.2987158298492432) 0.2199999988079071 (0.8999999761581421,1.4162925481796265) 1.5 1.5707963267948966 (1.9407453536987305,-2.3670263290405273) (-0.003926633857190609,0.028118915855884552) 0.17548273503780365 (1.5476486682891846,-1.8480006456375122) (0.034510232508182526,0.26825907826423645) 0.13072983920574188 (1.2574427127838135,-2.052677869796753) (0.05162981525063515,0.175676167011261) 0.185452401638031 (0.8078187704086304,-2.0127742290496826) (-0.016223490238189697,0.18027374148368835) 0.12596653401851654 (0.5551655888557434,-2.1774282455444336) (0.022934358566999435,0.11671458929777145) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.4162925481796265) (0,0) 1e-07 (8.0,1.4162925481796265) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.8999999761581421,1.5435667037963867) (0.0,1.272741436958313) 0.2199999988079071 (0.8999999761581421,1.5435667037963867) 1.5 1.5707963267948966 (1.9403495788574219,-2.3642725944519043) (-0.00395773071795702,0.02753622829914093) 0.17548273503780365 (1.551039695739746,-1.821193814277649) (0.03391067311167717,0.2680678367614746) 0.13072983920574188 (1.2626056671142578,-2.0351102352142334) (0.05162987485527992,0.1756761521100998) 0.185452401638031 (0.8061964511871338,-1.9947468042373657) (-0.016223374754190445,0.18027374148368835) 0.12596653401851654 (0.5575197339057922,-2.165447950363159) (0.02354125864803791,0.11980275809764862) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.5435667037963867) (0,0) 1e-07 (8.0,1.5435667037963867) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.499999761581421 (0.8999999761581421,1.6682953834533691) (0.0,1.2472866773605347) 0.2199999988079071 (0.8999999761581421,1.6682953834533691) 1.5 1.5707963267948966 (1.939951777458191,-2.3615758419036865) (-0.003977516666054726,0.026967156678438187) 0.17548273503780365 (1.554371953010559,-1.7944066524505615) (0.03332294896245003,0.2678717374801636) 0.13072983920574188 (1.2677686214447021,-2.017542600631714) (0.051629967987537384,0.1756761223077774) 0.185452401638031 (0.8045741319656372,-1.9767193794250488) (-0.0162234827876091,0.18027374148368835) 0.12596653401851654 (0.5599306225776672,-2.1531789302825928) (0.024108702316880226,0.12269072234630585) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.6682953834533691) (0,0) 1e-07 (8.0,1.6682953834533691) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.8999999761581421,1.790529489517212) (0.0,1.2223409414291382) 0.2199999988079071 (0.8999999761581421,1.790529489517212) 1.5 1.5707963267948966 (1.9395530223846436,-2.3589346408843994) (-0.0039870282635092735,0.026411306113004684) 0.17548273503780365 (1.557646632194519,-1.7676396369934082) (0.032746825367212296,0.26767072081565857) 0.13072983920574188 (1.2729315757751465,-1.9999749660491943) (0.05163012444972992,0.17567607760429382) 0.185452401638031 (0.8029517531394958,-1.958691954612732) (-0.016223780810832977,0.18027371168136597) 0.12596653401851654 (0.5623911619186401,-2.1406569480895996) (0.024605663493275642,0.1252201348543167) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.790529489517212) (0,0) 1e-07 (8.0,1.790529489517212) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
