timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9144216775894165,-2.4900457859039307) (0.004704003222286701,0.05856485664844513) 0.16636084020137787 (1.5377832651138306,-2.420020580291748) (0.013904798775911331,0.08717048168182373) 0.1608661562204361 (1.0146944522857666,-2.4801971912384033) (-0.0055847675539553165,0.029935138300061226) 0.16837337613105774 (0.5859065055847168,-2.4090659618377686) (-0.023442793637514114,0.048749491572380066) 0.1400292068719864 (1.8669718558925847,-1.6279380478426384) (0,0) 1e-07 (0.3755643687981763,-1.646365589385507) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.8999999761581421,1.0186723470687866) (0.0,1.3798627853393555) 0.2199999988079071 (0.8999999761581421,1.0186723470687866) 1.5 1.5707963267948966 (1.9092973470687866,-2.3176429271698) (0.2445594072341919,0.06399685144424438) 0.16636084020137787 (1.5385174751281738,-1.8778529167175293) (0.02844172902405262,0.30308669805526733) 0.1608661562204361 (0.9621845483779907,-2.169107437133789) (-0.031165769323706627,0.17655852437019348) 0.16837337613105774 (0.5797983407974243,-2.1956465244293213) (-0.004302588291466236,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.0186723470687866) (0,0) 1e-07 (8.0,1.0186723470687866) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.000000238418579 (0.8999999761581421,1.1538989543914795) (0.0,1.352265477180481) 0.2199999988079071 (0.8999999761581421,1.1538989543914795) 1.5 1.5707963267948966 (1.9311909675598145,-2.3119137287139893) (0.21893617510795593,0.05729174613952637) 0.16636084020137787 (1.5412909984588623,-1.8475489616394043) (0.027735665440559387,0.3030392527580261) 0.1608661562204361 (0.9590679407119751,-2.151451587677002) (-0.031165795400738716,0.17655852437019348) 0.16837337613105774 (0.5793681144714355,-2.1835784912109375) (-0.00430254964157939,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.1538989543914795) (0,0) 1e-07 (8.0,1.1538989543914795) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.8999999761581421,1.2864209413528442) (0.0,1.3252201080322266) 0.2199999988079071 (0.8999999761581421,1.2864209413528442) 1.5 1.5707963267948966 (1.9484694004058838,-2.3073923587799072) (0.17278456687927246,0.045214664191007614) 0.16636084020137787 (1.5439953804016113,-1.8172498941421509) (0.027043785899877548,0.3029909133911133) 0.1608661562204361 (0.9559513926506042,-2.133795738220215) (-0.03116576559841633,0.17655852437019348) 0.16837337613105774 (0.578937828540802,-2.1715104579925537) (-0.004302602726966143,0.12067992985248566) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.2864209413528442) (0,0) 1e-07 (8.0,1.2864209413528442) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.200000047683716 (0.8999999761581421,1.4162925481796265) (0.0,1.2987158298492432) 0.2199999988079071 (0.8999999761581421,1.4162925481796265) 1.5 1.5707963267948966 (1.9592790603637695,-2.304563522338867) (0.10809719562530518,0.02828717604279518) 0.16636084020137787 (1.546631932258606,-1.786955714225769) (0.026365775614976883,0.3029416799545288) 0.1608661562204361 (0.9528347849845886,-2.1161398887634277) (-0.031165799126029015,0.17655852437019348) 0.16837337613105774 (0.5785076022148132,-2.15944242477417) (-0.0043025510385632515,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.4162925481796265) (0,0) 1e-07 (8.0,1.4162925481796265) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.299999952316284 (0.8999999761581421,1.5435667037963867) (0.0,1.272741436958313) 0.2199999988079071 (0.8999999761581421,1.5435667037963867) 1.5 1.5707963267948966 (1.9645334482192993,-2.3031885623931885) (0.052543751895427704,0.01374975685030222) 0.16636084020137787 (1.5492020845413208,-1.7566665410995483) (0.0257013738155365,0.30289149284362793) 0.1608661562204361 (0.9497182369232178,-2.0984840393066406) (-0.03116576001048088,0.17655852437019348) 0.16837337613105774 (0.5780773162841797,-2.147374391555786) (-0.004302633926272392,0.12067992985248566) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.5435667037963867) (0,0) 1e-07 (8.0,1.5435667037963867) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.8999999761581421,1.6682953834533691) (0.0,1.2472866773605347) 0.2199999988079071 (0.8999999761581421,1.6682953834533691) 1.5 1.5707963267948966 (1.966784954071045,-2.3025994300842285) (0.022514553740620613,0.0058916532434523106) 0.16636084020137787 (1.551707148551941,-1.7263824939727783) (0.025050299242138863,0.30284035205841064) 0.1608661562204361 (0.9466016292572021,-2.0808281898498535) (-0.031165802851319313,0.17655852437019348) 0.16837337613105774 (0.5776470899581909,-2.1353063583374023) (-0.004302554298192263,0.12067992240190506) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.6682953834533691) (0,0) 1e-07 (8.0,1.6682953834533691) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.499999761581421 (0.8999999761581421,1.790529489517212) (0.0,1.2223409414291382) 0.2199999988079071 (0.8999999761581421,1.790529489517212) 1.5 1.5707963267948966 (1.9556093215942383,-2.2990970611572266) (-0.11175649613142014,0.03502367436885834) 0.16636084020137787 (1.5541484355926514,-1.6961036920547485) (0.024412283673882484,0.30278825759887695) 0.1608661562204361 (0.9434850811958313,-2.0631723403930664) (-0.031165750697255135,0.17655852437019348) 0.16837337613105774 (0.5772168040275574,-2.1232383251190186) (-0.004302739631384611,0.12067991495132446) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.790529489517212) (0,0) 1e-07 (8.0,1.790529489517212) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.8999999761581421,1.9103188514709473) (0.0,1.1978940963745117) 0.2199999988079071 (0.8999999761581421,1.9103188514709473) 1.5 1.5707963267948966 (1.9411767721176147,-2.285978317260742) (-0.14432531595230103,0.13118645548820496) 0.16636084020137787 (1.5565271377563477,-1.665830135345459) (0.02378707565367222,0.3027351498603821) 0.1608661562204361 (0.9403684735298157,-2.0455164909362793) (-0.03116581216454506,0.17655852437019348) 0.16837337613105774 (0.5772165656089783,-2.123232364654541) (-2.14519900509913e-06,6.016916086082347e-05) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,1.9103188514709473) (0,0) 1e-07 (8.0,1.9103188514709473) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.8999999761581421,2.02771258354187) (0.0,1.1739362478256226) 0.2199999988079071 (0.8999999761581421,2.02771258354187) 1.5 1.5707963267948966 (1.9346864223480225,-2.280078887939453) (-0.06490306556224823,0.05899449437856674) 0.16636084020137787 (1.5588445663452148,-1.6355620622634888) (0.023174427449703217,0.302681028842926) 0.1608661562204361 (0.9372519254684448,-2.027860641479492) (-0.031165728345513344,0.17655852437019348) 0.16837337613105774 (0.5801851153373718,-2.1187827587127686) (0.029685257002711296,0.044495247304439545) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.02771258354187) (0,0) 1e-07 (8.0,2.02771258354187) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.799999475479126 (0.8999999761581421,2.142758369445801) (0.0,1.1504573822021484) 0.2199999988079071 (0.8999999761581421,2.142758369445801) 1.5 1.5707963267948966 (1.933554768562317,-2.279050350189209) (-0.011316178366541862,0.010285990312695503) 0.16636084020137787 (1.561102032661438,-1.605299472808838) (0.022574083879590034,0.3026258945465088) 0.1608661562204361 (0.9341353178024292,-2.010204792022705) (-0.031165836378932,0.1765585094690323) 0.16837337613105774 (0.5851861238479614,-2.112386703491211) (0.05000995099544525,0.06395948678255081) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.142758369445801) (0,0) 1e-07 (8.0,2.142758369445801) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.8999999761581421,2.2555031776428223) (0.0,1.127448320388794) 0.2199999988079071 (0.8999999761581421,2.2555031776428223) 1.5 1.5707963267948966 (1.9438496828079224,-2.281421661376953) (0.1029493659734726,-0.023713169619441032) 0.16636084020137787 (1.563300609588623,-1.575042486190796) (0.02198578044772148,0.302569717168808) 0.1608661562204361 (0.9310187697410583,-1.992548942565918) (-0.03116564452648163,0.17655853927135468) 0.16837337613105774 (0.5912317037582397,-2.1049067974090576) (0.06045606732368469,0.07479976862668991) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.2555031776428223) (0,0) 1e-07 (8.0,2.2555031776428223) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
