timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.2000001668930054 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672184944152832,2.7214465141296387) (-5.7391564041608945e-05,-6.030455188010819e-05) 0.2199999988079071 (2.119804859161377,1.5527595281600952) (-0.19388654828071594,0.09315259754657745) 0.2199999988079071 (1.2144066095352173,0.3234935998916626) (1.4186041355133057,-0.48740342259407043) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.3000001907348633 (-0.1058395504951477,1.0816890001296997) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6721792221069336,2.721440553665161) (-5.7393001043237746e-05,-6.0306061641313136e-05) 0.2199999988079071 (2.097111463546753,1.5636625289916992) (-0.22693394124507904,0.10903018712997437) 0.2199999988079071 (1.356266975402832,0.27475327253341675) (1.4186041355133057,-0.48740342259407043) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.4000002145767212 (-0.1058395504951477,1.0816890001296997) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.672173500061035,2.7214345932006836) (-5.739443440688774e-05,-6.030757140251808e-05) 0.2199999988079071 (2.069730520248413,1.5768177509307861) (-0.27381041646003723,0.13155195116996765) 0.2199999988079071 (1.3562960624694824,0.27474328875541687) (0.00029094412457197905,-9.996246080845594e-05) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.500000238418579 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721677780151367,2.721428632736206) (-5.739587140851654e-05,-6.030908116372302e-05) 0.2199999988079071 (2.035202980041504,1.5934064388275146) (-0.3452755808830261,0.16588729619979858) 0.2199999988079071 (1.4179904460906982,0.4114685654640198) (0.6169437170028687,1.3672529458999634) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.600000262260437 (-0.1058395504951477,1.0816890001296997) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6721620559692383,2.7214226722717285) (-5.739730841014534e-05,-6.0310590924927965e-05) 0.2199999988079071 (1.9885387420654297,1.6158262491226196) (-0.46664267778396606,0.22419799864292145) 0.2199999988079071 (1.479684829711914,0.5481938719749451) (0.6169435381889343,1.3672529458999634) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.700000286102295 (-0.1058395504951477,1.0816890001296997) (-3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 -2.7488935672700032 (2.67215633392334,2.721416711807251) (-5.7398741773795336e-05,-6.0312104324111715e-05) 0.2199999988079071 (1.9172459840774536,1.6500787734985352) (-0.712927520275116,0.34252530336380005) 0.2199999988079071 (1.4796862602233887,0.5481970906257629) (1.4633593309554271e-05,3.243055834900588e-05) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.8000003099441528 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721506118774414,2.7214107513427734) (-5.740017877542414e-05,-6.031361408531666e-05) 0.2199999988079071 (1.7820411920547485,1.7150377035140991) (-1.3520476818084717,0.6495898365974426) 0.2199999988079071 (1.4798341989517212,0.5485321283340454) (0.0014799743657931685,0.0033504487946629524) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
1.9000003337860107 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672144889831543,2.721404790878296) (-5.740161577705294e-05,-6.03151238465216e-05) 0.2199999988079071 (1.6468364000320435,1.7799967527389526) (-1.3520475625991821,0.649590015411377) 0.2199999988079071 (1.4799824953079224,0.5488677620887756) (0.0014824771787971258,0.0033561144955456257) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.000000238418579 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721391677856445,2.7213988304138184) (-5.740305277868174e-05,-6.0316633607726544e-05) 0.2199999988079071 (1.5116316080093384,1.8449558019638062) (-1.3520475625991821,0.6495899558067322) 0.2199999988079071 (1.4801310300827026,0.5492039322853088) (0.001484989421442151,0.0033618018496781588) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.1000001430511475 (-0.1058395504951477,1.0816890001296997) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672133445739746,2.721392869949341) (-5.740448978031054e-05,-6.0318147006910294e-05) 0.2199999988079071 (1.3764268159866333,1.9099147319793701) (-1.3520476818084717,0.6495898365974426) 0.2199999988079071 (1.480279803276062,0.5495406985282898) (0.0014875102788209915,0.0033675089944154024) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.200000047683716 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721277236938477,2.7213869094848633) (-5.7405923143960536e-05,-6.031965676811524e-05) 0.2199999988079071 (1.3764235973358154,1.9099162817001343) (-3.256101626902819e-05,1.564391095598694e-05) 0.2199999988079071 (1.4804288148880005,0.5498780012130737) (0.0014900404494255781,0.003373237093910575) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.299999952316284 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672122001647949,2.7213809490203857) (-5.740736014558934e-05,-6.032116652932018e-05) 0.2199999988079071 (1.3105190992355347,1.9174445867538452) (-0.6590455174446106,0.07528344541788101) 0.2199999988079071 (1.480578064918518,0.5502158999443054) (0.0014925793511793017,0.003378984984010458) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.3999998569488525 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672116279602051,2.721374988555908) (-5.740879714721814e-05,-6.0322676290525123e-05) 0.2199999988079071 (1.1948564052581787,1.930656909942627) (-1.156626582145691,0.13212266564369202) 0.2199999988079071 (1.4807275533676147,0.5505543947219849) (0.0014951275661587715,0.0033847535960376263) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.499999761581421 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6721105575561523,2.7213690280914307) (-5.741023414884694e-05,-6.0324189689708874e-05) 0.2199999988079071 (1.0458256006240845,1.9476808309555054) (-1.490308165550232,0.1702393889427185) 0.2199999988079071 (1.4808772802352905,0.5508934259414673) (0.0014976850943639874,0.003390543395653367) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.5999996662139893 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,-3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 -0.3926990863197901 (2.672104835510254,2.721363067626953) (-5.741167115047574e-05,-6.032569945091382e-05) 0.2199999988079071 (0.8967947959899902,1.9647047519683838) (-1.4903080463409424,0.1702394187450409) 0.2199999988079071 (1.481027364730835,0.5512330532073975) (0.001500251586548984,0.0033963534515351057) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.6999995708465576 (-0.1058395504951477,1.0816890001296997) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6720991134643555,2.7213571071624756) (-5.7413104514125735e-05,-6.032720921211876e-05) 0.2199999988079071 (0.747763991355896,1.9817286729812622) (-1.490308165550232,0.17023947834968567) 0.2199999988079071 (1.4811776876449585,0.5515732765197754) (0.0015028276247903705,0.003402185393497348) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.799999475479126 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672093391418457,2.721351146697998) (-5.7414541515754536e-05,-6.03287189733237e-05) 0.2199999988079071 (0.7477436065673828,1.9817310571670532) (-0.000204075884539634,2.3311813492910005e-05) 0.2199999988079071 (1.4813282489776611,0.5519140958786011) (0.001505412976257503,0.0034080385230481625) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.8999993801116943 (-0.1058395504951477,1.0816890001296997) (-3.90201841107482e-13,1.6162689676219033e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6720876693725586,2.7213451862335205) (-5.741597851738334e-05,-6.033023237250745e-05) 0.2199999988079071 (0.7477436065673828,1.9817310571670532) (-3.924034153168776e-10,8.145374152945806e-08) 0.2199999988079071 (1.4814790487289429,0.5522555112838745) (0.0015080078737810254,0.0034139130730181932) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
2.9999992847442627 (-0.1058395504951477,1.0816890001296997) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 1.9634954131146867 (2.67208194732666,2.721339225769043) (-5.741741551901214e-05,-6.0331742133712396e-05) 0.2199999988079071 (0.8862168192863464,1.9240667819976807) (1.3847320079803467,-0.5766433477401733) 0.2199999988079071 (1.4816300868988037,0.5525974631309509) (0.0015106122009456158,0.0034198088105767965) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.099999189376831 (-0.1058395504951477,1.0816890001296997) (0.0,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6720762252807617,2.7213332653045654) (-5.741885252064094e-05,-6.033325189491734e-05) 0.2199999988079071 (1.02469003200531,1.8664023876190186) (1.3847317695617676,-0.5766434669494629) 0.2199999988079071 (1.4817813634872437,0.5529400110244751) (0.0015132257249206305,0.003425725270062685) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.1999990940093994 (-0.1058395504951477,1.0816890001296997) (7.991333705881232e-10,-3.310118845689658e-10) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 -0.3926990863197901 (2.6720705032348633,2.721327304840088) (-5.742028952226974e-05,-6.033476529410109e-05) 0.2199999988079071 (1.0246912240982056,1.8664019107818604) (1.169294864666881e-05,-4.869290478382027e-06) 0.2199999988079071 (1.4819329977035522,0.553283154964447) (0.0015158486785367131,0.0034316633827984333) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.2999989986419678 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672064781188965,2.7213213443756104) (-5.742172652389854e-05,-6.033627505530603e-05) 0.2199999988079071 (1.136901617050171,1.7668588161468506) (1.1221036911010742,-0.9954310655593872) 0.2199999988079071 (1.48208487033844,0.5536268949508667) (0.001518481527455151,0.0034376238472759724) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.399998903274536 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.6720590591430664,2.721315383911133) (-5.742316352552734e-05,-6.0337784816510975e-05) 0.2199999988079071 (1.2491120100021362,1.6673157215118408) (1.1221036911010742,-0.9954310655593872) 0.2199999988079071 (1.4822369813919067,0.5539712309837341) (0.0015211239224299788,0.0034436059650033712) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.4999988079071045 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.672053337097168,2.7213094234466553) (-5.7424600527156144e-05,-6.0339298215694726e-05) 0.2199999988079071 (1.2491129636764526,1.667314887046814) (9.693966603663284e-06,-8.599629836680833e-06) 0.2199999988079071 (1.4823893308639526,0.5543161630630493) (0.0015237759798765182,0.0034496099688112736) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.599998712539673 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6720476150512695,2.7213034629821777) (-5.7426037528784946e-05,-6.034080797689967e-05) 0.2199999988079071 (1.27865469455719,1.6668365001678467) (0.2954172194004059,-0.004783921409398317) 0.2199999988079071 (1.4825419187545776,0.554661750793457) (0.0015264378162100911,0.0034556358586996794) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.699998617172241 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.672041893005371,2.7212975025177) (-5.742747453041375e-05,-6.034232137608342e-05) 0.2199999988079071 (1.3156421184539795,1.6662375926971436) (0.36987435817718506,-0.0059896656312048435) 0.2199999988079071 (1.4826948642730713,0.5550079345703125) (0.001529109780676663,0.0034616845659911633) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.7999985218048096 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6720361709594727,2.7212915420532227) (-5.742891153204255e-05,-6.034383113728836e-05) 0.2199999988079071 (1.365052342414856,1.6654374599456787) (0.4941025972366333,-0.0080014169216156) 0.2199999988079071 (1.482848048210144,0.5553547143936157) (0.00153179164044559,0.003467756090685725) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.899998426437378 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.672030448913574,2.721285581588745) (-5.743034853367135e-05,-6.034534453647211e-05) 0.2199999988079071 (1.4389095306396484,1.6642414331436157) (0.7385717630386353,-0.011960315518081188) 0.2199999988079071 (1.483001470565796,0.5557020902633667) (0.0015344833955168724,0.0034738497342914343) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
3.9999983310699463 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.672024726867676,2.7212796211242676) (-5.743178553530015e-05,-6.0346854297677055e-05) 0.2199999988079071 (1.5784841775894165,1.661981225013733) (1.3957468271255493,-0.022602513432502747) 0.2199999988079071 (1.4831551313400269,0.5560500621795654) (0.00153718504589051,0.003479965729638934) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.099998474121094 (-0.1058395504951477,1.0816890001296997) (-3.90201841107482e-13,1.6162689676219033e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.7488935672700032 (2.6720190048217773,2.72127366065979) (-5.743322253692895e-05,-6.0348364058882e-05) 0.2199999988079071 (1.7284644842147827,1.6595524549484253) (1.4998033046722412,-0.024287663400173187) 0.2199999988079071 (1.4833091497421265,0.5563986897468567) (0.0015398964751511812,0.0034861040767282248) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.199998378753662 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.672013282775879,2.7212677001953125) (-5.743465953855775e-05,-6.034987745806575e-05) 0.2199999988079071 (1.878444790840149,1.6571236848831177) (1.4998034238815308,-0.02428765408694744) 0.2199999988079071 (1.4834634065628052,0.5567479133605957) (0.0015426184982061386,0.0034922664053738117) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.2999982833862305 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6720075607299805,2.721261739730835) (-5.7436096540186554e-05,-6.035138721927069e-05) 0.2199999988079071 (2.0284252166748047,1.65469491481781) (1.4998033046722412,-0.024287641048431396) 0.2199999988079071 (1.483617901802063,0.5570977330207825) (0.0015453505329787731,0.003498451318591833) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.399998188018799 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.672001838684082,2.7212557792663574) (-5.7437533541815355e-05,-6.035290061845444e-05) 0.2199999988079071 (2.0284321308135986,1.6546947956085205) (6.882967863930389e-05,-1.114619067266176e-06) 0.2199999988079071 (1.4837727546691895,0.5574482083320618) (0.0015480925794690847,0.003504658816382289) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.499998092651367 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.6719961166381836,2.72124981880188) (-5.743897054344416e-05,-6.0354410379659384e-05) 0.2199999988079071 (2.0243277549743652,1.6520403623580933) (-0.04104318097233772,-0.026544293388724327) 0.2199999988079071 (1.483927845954895,0.5577992796897888) (0.0015508453361690044,0.0035108905285596848) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.5999979972839355 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.671990394592285,2.7212438583374023) (-5.744040754507296e-05,-6.0355923778843135e-05) 0.2199999988079071 (2.0200979709625244,1.649304747581482) (-0.042298268526792526,-0.027356009930372238) 0.2199999988079071 (1.4840831756591797,0.5581510066986084) (0.0015536081045866013,0.0035171452909708023) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.699997901916504 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.6719846725463867,2.721237897872925) (-5.744184454670176e-05,-6.035743354004808e-05) 0.2199999988079071 (2.0157344341278076,1.6464825868606567) (-0.043636504560709,-0.028221499174833298) 0.2199999988079071 (1.484238862991333,0.5585033297538757) (0.0015563814667984843,0.003523423569276929) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.799997806549072 (-0.1058395504951477,1.0816890001296997) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 2.356194490192345 (2.6719789505004883,2.7212319374084473) (-5.744328154833056e-05,-6.035894693923183e-05) 0.2199999988079071 (2.01122784614563,1.6435679197311401) (-0.045066557824611664,-0.02914636954665184) 0.2199999988079071 (1.4843947887420654,0.5588563084602356) (0.00155916518997401,0.003529725829139352) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
4.899997711181641 (-0.1058395504951477,1.0816890001296997) (8.649757021750304e-10,0.0) 0.2199999988079071 (-0.1058395504951477,1.0816890001296997) 1.5 0.0 (2.67197322845459,2.7212259769439697) (-5.744471854995936e-05,-6.036046033841558e-05) 0.2199999988079071 (2.00656795501709,1.6405541896820068) (-0.046598371118307114,-0.03013705462217331) 0.2199999988079071 (1.484550952911377,0.559209942817688) (0.001561959506943822,0.0035360518377274275) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
