timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
1.2000001668930054 (-1.7640045881271362,0.9182067513465881) (0.2985341250896454,-0.12407300621271133) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 -0.39388825188336907 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.3000001907348633 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.4000002145767212 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.500000238418579 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.600000262260437 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.700000286102295 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.8000003099441528 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
1.9000003337860107 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.000000238418579 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.1000001430511475 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.200000047683716 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.299999952316284 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.3999998569488525 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.499999761581421 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.5999996662139893 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.6999995708465576 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.799999475479126 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.8999993801116943 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
2.9999992847442627 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.099999189376831 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.1999990940093994 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.2999989986419678 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.399998903274536 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.599998712539673 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
3.699998617172241 (-1.7640045881271362,0.9182067513465881) (0.0,0.0) 0.2199999988079071 (-1.7640045881271362,0.9182067513465881) 1.5 0.0 (-1.728377810949684,1.8851080565865106) (0,0) 0.05 (-1.7457811171048792,0.3166151203690202) (0,0) 0.05 (-2.2745048236142846,0.8597726137615418) (0,0) 0.05 (-2.2051255798783527,0.8953571040561392) (0,0) 0.05 (-2.3108465829319824,1.1708164634424325) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9182067513465881) (0,0) 0.05 (8.0,0.9182067513465881) (0,0) 0.05 (-1.7640045881271362,8.0) (0,0) 0.05 (-1.7640045881271362,-4.0) (0,0) 0.05 
