[[(2.0787450627697632, 2.1708562687996324), (0.024882113118350035, 2.163076824061651), (0.09914971775623439, 1.890766865522105), (2.043042720108605, 1.8318923463748895)], [(2.0259296688148996, 0.30695678162998935), (0.05332594718807457, 0.3355165156905413), (0.08057278143161878, 0.08816116760361462), (2.000372131966932, 0.02819299954693956)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3406237363815308,1.0010277032852173) (0.06376195698976517,0.0054352302104234695) 0.2199999988079071 0.17692232627501703 (1.3406237363815308,1.0010277032852173) 1.5 0.08503695488036785 (2.6256985664367676,1.9282523393630981) (0.10890109091997147,-0.0062747374176979065) 0.15940243005752563 -0.15105472004345766 (2.5336592197418213,1.6238288879394531) (0.15054187178611755,-0.010982750914990902) 0.15318477153778076 -0.24547215094678967 (2.978761911392212,1.355729341506958) (0.3749924898147583,-0.010568534955382347) 0.1632198989391327 0.31149894442981574 (2.5898914337158203,1.030227541923523) (0.1315426230430603,-0.0035814717411994934) 0.18241818249225616 0.06439349606827116 (1.3664087363373079,1.852385501288762) (0,0) 1e-07 0.17692232627501703 (1.3307205731517193,0.3170221519174603) (0,0) 1e-07 0.17692232627501703 
1.4000002145767212 (1.3458443880081177,1.0015790462493896) (0.05220610275864601,0.005513228476047516) 0.2199999988079071 0.17692232627501703 (1.3458443880081177,1.0015790462493896) 1.5 0.10521507929694855 (2.6365885734558105,1.9276248216629028) (0.10890109091997147,-0.006274733692407608) 0.15940243005752563 -0.15105472004345766 (2.548706293106079,1.6227405071258545) (0.15046963095664978,-0.010884197428822517) 0.15318477153778076 -0.24547215094678967 (3.016261100769043,1.3546724319458008) (0.3749924898147583,-0.010568520985543728) 0.1632198989391327 0.31149894442981574 (2.603045701980591,1.0298694372177124) (0.1315426230430603,-0.0035814750008285046) 0.18241818249225616 0.06439349606827116 (1.371607920290745,1.8522280340542763) (0,0) 1e-07 0.17692232627501703 (1.3359321498889778,0.31694669771243145) (0,0) 1e-07 0.17692232627501703 
1.500000238418579 (1.3502082824707031,1.0021495819091797) (0.04363913834095001,0.005705231800675392) 0.2199999988079071 0.17692232627501703 (1.3502082824707031,1.0021495819091797) 1.5 0.1299992766468875 (2.6474785804748535,1.9269973039627075) (0.10890109091997147,-0.006274729501456022) 0.15940243005752563 -0.15105472004345766 (2.5637450218200684,1.6216578483581543) (0.1503862738609314,-0.010826359502971172) 0.15318477153778076 -0.24547215094678967 (3.053760290145874,1.3536155223846436) (0.3749924898147583,-0.010568507947027683) 0.1632198989391327 0.31149894442981574 (2.6161999702453613,1.0295113325119019) (0.1315426230430603,-0.003581478027626872) 0.18241818249225616 0.06439349606827116 (1.3759505515060353,1.852096509158449) (0,0) 1e-07 0.17692232627501703 (1.3402868711990572,0.31688364922420237) (0,0) 1e-07 0.17692232627501703 
1.600000262260437 (1.3540399074554443,1.0028083324432373) (0.03831615671515465,0.006587528623640537) 0.2199999988079071 0.17692232627501703 (1.3540399074554443,1.0028083324432373) 1.5 0.17026108288887432 (2.6583685874938965,1.9263697862625122) (0.10890109091997147,-0.006274724844843149) 0.15940243005752563 -0.15105472004345766 (2.5787744522094727,1.6205788850784302) (0.15029527246952057,-0.010790083557367325) 0.15318477153778076 -0.24547215094678967 (3.091259479522705,1.3525587320327759) (0.3749924898147583,-0.010568493977189064) 0.1632198989391327 0.31149894442981574 (2.629354238510132,1.0291532278060913) (0.1315426230430603,-0.0035814812872558832) 0.18241818249225616 0.06439349606827116 (1.3797587317375701,1.8519811711333178) (0,0) 1e-07 0.17692232627501703 (1.3441081576570257,0.3168283239078135) (0,0) 1e-07 0.17692232627501703 
1.700000286102295 (1.3581253290176392,1.003415584564209) (0.04085463657975197,0.006072799675166607) 0.2199999988079071 0.17692232627501703 (1.3581253290176392,1.003415584564209) 1.5 0.1475635968096268 (2.6692585945129395,1.925742268562317) (0.10890110582113266,-0.006274721585214138) 0.15940243005752563 -0.15105472004345766 (2.593794345855713,1.619502305984497) (0.15019826591014862,-0.010765216313302517) 0.15318477153778076 -0.24547215094678967 (3.128758668899536,1.3515018224716187) (0.3749924898147583,-0.010568507015705109) 0.1632198989391327 0.31149894442981574 (2.6425085067749023,1.0287951231002808) (0.1315426230430603,-0.003581484779715538) 0.18241818249225616 0.06439349606827116 (1.3838220342516023,1.851858106241694) (0,0) 1e-07 0.17692232627501703 (1.348183932950878,0.31676931405337255) (0,0) 1e-07 0.17692232627501703 
1.8000003099441528 (1.3625028133392334,1.0040234327316284) (0.04377484321594238,0.00607833918184042) 0.2199999988079071 0.17692232627501703 (1.3625028133392334,1.0040234327316284) 1.5 0.13797240229015473 (2.6801486015319824,1.9251147508621216) (0.10890110582113266,-0.006274716928601265) 0.15940243005752563 -0.15105472004345766 (2.6088039875030518,1.6184276342391968) (0.15009626746177673,-0.010746276937425137) 0.15318477153778076 -0.24547215094678967 (3.166257858276367,1.350445032119751) (0.3749924898147583,-0.01056849304586649) 0.1632198989391327 0.31149894442981574 (2.655662775039673,1.0284370183944702) (0.1315426230430603,-0.003581488039344549) 0.18241818249225616 0.06439349606827116 (1.3881771138263677,1.8517262043234803) (0,0) 1e-07 0.17692232627501703 (1.3525517011674757,0.3167060766695348) (0,0) 1e-07 0.17692232627501703 
1.9000003337860107 (1.366186499595642,1.0046412944793701) (0.036837343126535416,0.0061792111955583096) 0.2199999988079071 0.17692232627501703 (1.366186499595642,1.0046412944793701) 1.5 0.1661958628705969 (2.6910386085510254,1.9244872331619263) (0.10890110582113266,-0.006274712271988392) 0.15940243005752563 -0.15105472004345766 (2.623802900314331,1.6173546314239502) (0.14998957514762878,-0.01073035504668951) 0.15318477153778076 -0.24547215094678967 (3.2037570476531982,1.3493881225585938) (0.3749924898147583,-0.010568507015705109) 0.1632198989391327 0.31149894442981574 (2.6688170433044434,1.0280789136886597) (0.1315426230430603,-0.003581491531804204) 0.18241818249225616 0.06439349606827116 (1.3918387281691715,1.8516153053267381) (0,0) 1e-07 0.17692232627501703 (1.3562256717728403,0.316652884220243) (0,0) 1e-07 0.17692232627501703 
2.000000238418579 (1.3686820268630981,1.0052213668823242) (0.024955298751592636,0.005800873041152954) 0.2199999988079071 0.17692232627501703 (1.3686820268630981,1.0052213668823242) 1.5 0.22839457217487627 (2.7019286155700684,1.923859715461731) (0.10890110582113266,-0.006274708081036806) 0.15940243005752563 -0.15105472004345766 (2.6387908458709717,1.6162830591201782) (0.14987829327583313,-0.01071589533239603) 0.15318477153778076 -0.24547215094678967 (3.2412562370300293,1.348331332206726) (0.3749924898147583,-0.01056849118322134) 0.1632198989391327 0.31149894442981574 (2.681971311569214,1.0277208089828491) (0.1315426081418991,-0.0035814945586025715) 0.18241818249225616 0.06439349606827116 (1.3943144158927194,1.8515403243868889) (0,0) 1e-07 0.17692232627501703 (1.3587122794032958,0.31661688263925636) (0,0) 1e-07 0.17692232627501703 
2.1000001430511475 (1.370849847793579,1.0058165788650513) (0.021678395569324493,0.005952342879027128) 0.2199999988079071 0.17692232627501703 (1.370849847793579,1.0058165788650513) 1.5 0.26797093801365196 (2.7128186225891113,1.9232321977615356) (0.10890110582113266,-0.006274703424423933) 0.15940243005752563 -0.15105472004345766 (2.6537671089172363,1.6152127981185913) (0.14976242184638977,-0.010702032595872879) 0.15318477153778076 -0.24547215094678967 (3.2787554264068604,1.3472744226455688) (0.3749924898147583,-0.010568507015705109) 0.1632198989391327 0.31149894442981574 (2.6951255798339844,1.0273627042770386) (0.1315426081418991,-0.0035814980510622263) 0.18241818249225616 0.06439349606827116 (1.3964622394969641,1.8514752734392492) (0,0) 1e-07 0.17692232627501703 (1.3608710302277398,0.3165856278318294) (0,0) 1e-07 0.17692232627501703 
2.200000047683716 (1.3722450733184814,1.0064336061477661) (0.013951681554317474,0.006170335225760937) 0.2199999988079071 0.17692232627501703 (1.3722450733184814,1.0064336061477661) 1.5 0.4164025971037666 (2.7237086296081543,1.9226046800613403) (0.10890110582113266,-0.006274699699133635) 0.15940243005752563 -0.15105472004345766 (2.668731212615967,1.614143967628479) (0.1496419459581375,-0.010688220150768757) 0.15318477153778076 -0.24547215094678967 (3.3162546157836914,1.3462176322937012) (0.3749924898147583,-0.010568490251898766) 0.1632198989391327 0.31149894442981574 (2.708279848098755,1.027004599571228) (0.1315426081418991,-0.003581501543521881) 0.18241818249225616 0.06439349606827116 (1.3978375156331007,1.8514336205699238) (0,0) 1e-07 0.17692232627501703 (1.3622570317826925,0.31656556103616085) (0,0) 1e-07 0.17692232627501703 
2.299999952316284 (1.3745142221450806,1.0069979429244995) (0.022690942510962486,0.005643857643008232) 0.2199999988079071 0.17692232627501703 (1.3745142221450806,1.0069979429244995) 1.5 0.2437805018773331 (2.7345986366271973,1.921977162361145) (0.10890110582113266,-0.006274694576859474) 0.15940243005752563 -0.15105472004345766 (2.683682918548584,1.6130765676498413) (0.14951655268669128,-0.010674226097762585) 0.15318477153778076 -0.24547215094678967 (3.3537538051605225,1.345160722732544) (0.3749924898147583,-0.010568507015705109) 0.1632198989391327 0.31149894442981574 (2.7214341163635254,1.0266464948654175) (0.1315426081418991,-0.0035815052688121796) 0.18241818249225616 0.06439349606827116 (1.4000875085285585,1.8513654752298025) (0,0) 1e-07 0.17692232627501703 (1.3645175361910085,0.3165328330208801) (0,0) 1e-07 0.17692232627501703 
2.3999998569488525 (1.376649260520935,1.0075812339782715) (0.02134992741048336,0.0058334022760391235) 0.2199999988079071 0.17692232627501703 (1.376649260520935,1.0075812339782715) 1.5 0.26671823925309357 (2.7454886436462402,1.9213496446609497) (0.10890110582113266,-0.006274689920246601) 0.15940243005752563 -0.15105472004345766 (2.6986215114593506,1.6120105981826782) (0.1493859440088272,-0.010659929364919662) 0.15318477153778076 -0.24547215094678967 (3.3912529945373535,1.3441039323806763) (0.3749924898147583,-0.010568489320576191) 0.1632198989391327 0.31149894442981574 (2.734588384628296,1.026288390159607) (0.1315426081418991,-0.003581508994102478) 0.18241818249225616 0.06439349606827116 (1.4022029403392198,1.8513014053296122) (0,0) 1e-07 0.17692232627501703 (1.3666436838885188,0.31650205024776223) (0,0) 1e-07 0.17692232627501703 
2.499999761581421 (1.3794411420822144,1.008173942565918) (0.027918707579374313,0.0059273736551404) 0.2199999988079071 0.17692232627501703 (1.3794411420822144,1.008173942565918) 1.5 0.2092019789061673 (2.756378650665283,1.9207221269607544) (0.10890109091997147,-0.006274668499827385) 0.15940243005752563 -0.15105472004345766 (2.7135465145111084,1.6109460592269897) (0.14924997091293335,-0.010645221918821335) 0.15318477153778076 -0.24547215094678967 (3.4287521839141846,1.343047022819519) (0.3749924898147583,-0.01056850515305996) 0.1632198989391327 0.31149894442981574 (2.7477426528930664,1.0259302854537964) (0.1315426081418991,-0.0035815127193927765) 0.18241818249225616 0.06439349606827116 (1.4049743284004883,1.851217468539223) (0,0) 1e-07 0.17692232627501703 (1.369426400793857,0.31646176154004513) (0,0) 1e-07 0.17692232627501703 
2.5999996662139893 (1.3818843364715576,1.0088790655136108) (0.024431774392724037,0.007051611319184303) 0.2199999988079071 0.17692232627501703 (1.3818843364715576,1.0088790655136108) 1.5 0.28098826140745137 (2.767268657684326,1.9200947284698486) (0.10890109837055206,-0.006274580955505371) 0.15940243005752563 -0.15105472004345766 (2.728457450866699,1.6098830699920654) (0.1491084098815918,-0.010629975236952305) 0.15318477153778076 -0.24547215094678967 (3.4662513732910156,1.3419902324676514) (0.3749924898147583,-0.010568487457931042) 0.1632198989391327 0.31149894442981574 (2.760896921157837,1.0255721807479858) (0.1315426081418991,-0.0035815166775137186) 0.18241818249225616 0.06439349606827116 (1.4073939472826829,1.85114418575152) (0,0) 1e-07 0.17692232627501703 (1.3718588763875401,0.31642654369304285) (0,0) 1e-07 0.17692232627501703 
2.6999995708465576 (1.3825774192810059,1.0096303224563599) (0.00693098921328783,0.007512718439102173) 0.2199999988079071 0.17692232627501703 (1.3825774192810059,1.0096303224563599) 1.5 0.8256520233966891 (2.778158664703369,1.9194672107696533) (0.10890109837055206,-0.0062746647745370865) 0.15940243005752563 -0.15105472004345766 (2.7433536052703857,1.6088216304779053) (0.14896129071712494,-0.010613956488668919) 0.15318477153778076 -0.24547215094678967 (3.5037505626678467,1.3409333229064941) (0.3749924898147583,-0.010568504221737385) 0.1632198989391327 0.31149894442981574 (2.7740511894226074,1.0252140760421753) (0.1315426081418991,-0.003581520402804017) 0.18241818249225616 0.06439349606827116 (1.4080636625102618,1.8511239021443762) (0,0) 1e-07 0.17692232627501703 (1.3725409393825512,0.3164166686545156) (0,0) 1e-07 0.17692232627501703 
2.799999475479126 (1.389259934425354,1.0102883577346802) (0.06682509183883667,0.006580768618732691) 0.2199999988079071 0.17692232627501703 (1.389259934425354,1.0102883577346802) 1.5 0.09816101006676377 (2.789048671722412,1.9188398122787476) (0.10890111327171326,-0.006274387706071138) 0.15940243005752563 -0.15105472004345766 (2.7582342624664307,1.6077618598937988) (0.14880727231502533,-0.010597550310194492) 0.15318477153778076 -0.24547215094678967 (3.5412497520446777,1.3398765325546265) (0.3749924898147583,-0.010568484663963318) 0.1632198989391327 0.31149894442981574 (2.787205457687378,1.0248559713363647) (0.1315426081418991,-0.0035815241280943155) 0.18241818249225616 0.06439349606827116 (1.4147201418277233,1.8509222979313076) (0,0) 1e-07 0.17692232627501703 (1.3792125288808461,0.31632007610541746) (0,0) 1e-07 0.17692232627501703 
2.8999993801116943 (1.394071340560913,1.010877251625061) (0.048114579170942307,0.005888510029762983) 0.2199999988079071 0.17692232627501703 (1.394071340560913,1.010877251625061) 1.5 0.12177955068553538 (2.799938678741455,1.9182122945785522) (0.10890110582113266,-0.006274687126278877) 0.15940243005752563 -0.15105472004345766 (2.7731711864471436,1.606734037399292) (0.14936885237693787,-0.010277845896780491) 0.15318477153778076 -0.24547215094678967 (3.578748941421509,1.3388196229934692) (0.3749924898147583,-0.010568504221737385) 0.1632198989391327 0.31149894442981574 (2.8003597259521484,1.0244978666305542) (0.1315426081418991,-0.003581528551876545) 0.18241818249225616 0.06439349606827116 (1.4195093190864432,1.8507772485341047) (0,0) 1e-07 0.17692232627501703 (1.3840144023387753,0.3162505536628471) (0,0) 1e-07 0.17692232627501703 
2.9999992847442627 (1.395644187927246,1.0115182399749756) (0.015728436410427094,0.006409701891243458) 0.2199999988079071 0.17692232627501703 (1.395644187927246,1.0115182399749756) 1.5 0.38697497677673476 (2.810828685760498,1.917584776878357) (0.10890110582113266,-0.0062746815383434296) 0.15940243005752563 -0.15105472004345766 (2.788170576095581,1.6057603359222412) (0.1499948352575302,-0.00973697192966938) 0.15318477153778076 -0.24547215094678967 (3.61624813079834,1.3377628326416016) (0.3749924898147583,-0.010568483732640743) 0.1632198989391327 0.31149894442981574 (2.813513994216919,1.0241397619247437) (0.1315426081418991,-0.003581532509997487) 0.18241818249225616 0.06439349606827116 (1.4210613292396357,1.8507302429368984) (0,0) 1e-07 0.17692232627501703 (1.3855776416700116,0.3162279207847461) (0,0) 1e-07 0.17692232627501703 
3.099999189376831 (1.3972948789596558,1.01217782497406) (0.016506807878613472,0.006595912389457226) 0.2199999988079071 0.17692232627501703 (1.3972948789596558,1.01217782497406) 1.5 0.3801506340872291 (2.821718692779541,1.9169572591781616) (0.10890110582113266,-0.0062746768817305565) 0.15940243005752563 -0.15105472004345766 (2.803222179412842,1.6048479080200195) (0.15051601827144623,-0.009124522097408772) 0.15318477153778076 -0.24547215094678967 (3.653747320175171,1.3367059230804443) (0.3749924898147583,-0.010568504221737385) 0.1632198989391327 0.31149894442981574 (2.8266682624816895,1.023781657218933) (0.1315426081418991,-0.003581536700949073) 0.18241818249225616 0.06439349606827116 (1.4226905489996495,1.8506808988990116) (0,0) 1e-07 0.17692232627501703 (1.3872184391638915,0.3162041650047287) (0,0) 1e-07 0.17692232627501703 
3.1999990940093994 (1.3986932039260864,1.0131021738052368) (0.013982784934341908,0.0092437993735075) 0.2199999988079071 0.17692232627501703 (1.3986932039260864,1.0131021738052368) 1.5 0.5841279136897253 (2.832608699798584,1.9163297414779663) (0.10890110582113266,-0.0062746708281338215) 0.15940243005752563 -0.15105472004345766 (2.8183183670043945,1.603996992111206) (0.15096090734004974,-0.00850908923894167) 0.15318477153778076 -0.24547215094678967 (3.691246509552002,1.3356491327285767) (0.3749924898147583,-0.010568481869995594) 0.1632198989391327 0.31149894442981574 (2.83982253074646,1.0234235525131226) (0.1315426081418991,-0.0035815408919006586) 0.18241818249225616 0.06439349606827116 (1.42405962244588,1.8506394338900185) (0,0) 1e-07 0.17692232627501703 (1.3886030909831295,0.316184117750792) (0,0) 1e-07 0.17692232627501703 
