[[(2.0019750401579715, 2.107643241018829), (0.0036725048065901432, 2.1021855120993376), (0.004107536550185728, 1.8022782566724007), (2.0066424907545333, 1.8092720057057132)], [(2.007775197795059, 0.3094730820385173), (0.008096547960737933, 0.3084048459622864), (0.004786762996146699, 0.009133803752709948), (2.007490061193375, 0.0016212329393257951)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4920231103897095,1.1677310466766357) (0.10792683064937592,0.0745941549539566) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.604764937378807 (2.680109977722168,0.3699057996273041) (0.10896298289299011,-0.024201206862926483) 0.20558908581733704 0.36137976133699656 (2.99727725982666,0.6621837615966797) (0.2573986351490021,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.635219097137451,1.3185830116271973) (0.17100836336612701,0.06041133031249046) 0.15453103184700012 -0.3311195091205984 (3.165813446044922,1.9198768138885498) (0.27951478958129883,0.08122801780700684) 0.21232666075229645 0.07830963754398546 (1.4897888661656027,1.8074669213401475) (0,0) 1e-07 -0.17139364704098345 (1.4924817421682897,0.30919781027963156) (0,0) 1e-07 -0.17139364704098345 
3.0 (1.52168607711792,1.1871200799942017) (0.11865201592445374,0.07755603641271591) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5789318059840205 (2.707350730895996,0.3638555109500885) (0.10896296799182892,-0.024201205000281334) 0.20558908581733704 0.36137976133699656 (3.06162691116333,0.6406406164169312) (0.2573986351490021,-0.08617246896028519) 0.16123922169208527 0.20775322225351966 (2.677971124649048,1.3336858749389648) (0.17100836336612701,0.060411322861909866) 0.15453103184700012 -0.3311195091205984 (3.235692024230957,1.9401838779449463) (0.27951478958129883,0.08122804760932922) 0.21232666075229645 0.07830963754398546 (1.5195191854564456,1.8075707529318827) (0,0) 1e-07 -0.17139364704098345 (1.5221550581251742,0.309213661879892) (0,0) 1e-07 -0.17139364704098345 
3.25 (1.544368028640747,1.205146074295044) (0.09072756767272949,0.07210418581962585) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6715210532900702 (2.734591484069824,0.3578052222728729) (0.10896298289299011,-0.02420121058821678) 0.20558908581733704 0.36137976133699656 (3.1259765625,0.6190974712371826) (0.2573986351490021,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.7207231521606445,1.3487887382507324) (0.1710083782672882,0.060411322861909866) 0.15453103184700012 -0.3311195091205984 (3.3013923168182373,1.959276556968689) (0.26280102133750916,0.07637087255716324) 0.21232666075229645 0.07830963754398546 (1.5422638144049379,1.80765018736392) (0,0) 1e-07 -0.17139364704098345 (1.5448466327283619,0.3092257838068924) (0,0) 1e-07 -0.17139364704098345 
3.5 (1.571725606918335,1.2236489057540894) (0.10943050682544708,0.07401139289140701) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5946644191597122 (2.7618322372436523,0.35175493359565735) (0.10896297544240952,-0.02420121058821678) 0.20558908581733704 0.36137976133699656 (3.19032621383667,0.5975543856620789) (0.2573986053466797,-0.0861724391579628) 0.16123922169208527 0.20775322225351966 (2.763475179672241,1.3638916015625) (0.17100834846496582,0.06041130796074867) 0.15453103184700012 -0.3311195091205984 (3.3506674766540527,1.9735960960388184) (0.19710072875022888,0.057278189808130264) 0.21232666075229645 0.07830963754398546 (1.5696856783879958,1.8077459567957195) (0,0) 1e-07 -0.17139364704098345 (1.5722140874801926,0.3092404036071703) (0,0) 1e-07 -0.17139364704098345 
3.75 (1.5955127477645874,1.2416050434112549) (0.0951484888792038,0.07182437926530838) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6466082161716756 (2.7890729904174805,0.3457046449184418) (0.10896297544240952,-0.02420121245086193) 0.20558908581733704 0.36137976133699656 (3.25467586517334,0.5760113000869751) (0.2573986351490021,-0.08617246150970459) 0.16123922169208527 0.20775322225351966 (2.806227207183838,1.3789944648742676) (0.17100836336612701,0.06041130796074867) 0.15453103184700012 -0.3311195091205984 (3.3876237869262695,1.9843357801437378) (0.14782556891441345,0.04295865073800087) 0.21232666075229645 0.07830963754398546 (1.5935352392121567,1.8078292501447863) (0,0) 1e-07 -0.17139364704098345 (1.5960108137737345,0.30925311591048216) (0,0) 1e-07 -0.17139364704098345 
4.0 (1.6211421489715576,1.2597298622131348) (0.10251753032207489,0.07249931991100311) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6155348452514545 (2.8163137435913086,0.3396543264389038) (0.10896297544240952,-0.02420121431350708) 0.20558908581733704 0.36137976133699656 (3.3190255165100098,0.5544681549072266) (0.2573986351490021,-0.08617248386144638) 0.16123922169208527 0.20775322225351966 (2.8489792346954346,1.3940973281860352) (0.17100836336612701,0.06041129678487778) 0.15453103184700012 -0.3311195091205984 (3.4153411388397217,1.992390513420105) (0.11086925119161606,0.032218966633081436) 0.21232666075229645 0.07830963754398546 (1.6192276270298327,1.8079189794711514) (0,0) 1e-07 -0.17139364704098345 (1.6216498900123566,0.3092668124042671) (0,0) 1e-07 -0.17139364704098345 
4.25 (1.6453279256820679,1.2773640155792236) (0.09674294292926788,0.07053638994693756) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6299978761657085 (2.8435544967651367,0.33360403776168823) (0.10896296799182892,-0.02420121058821678) 0.20558908581733704 0.36137976133699656 (3.3833751678466797,0.5329250693321228) (0.2573986053466797,-0.08617245405912399) 0.16123922169208527 0.20775322225351966 (2.8917312622070312,1.4092001914978027) (0.1710083782672882,0.06041128933429718) 0.15453103184700012 -0.3311195091205984 (3.4367172718048096,1.9994440078735352) (0.08550447970628738,0.02821408584713936) 0.21232666075229645 0.07830963754398546 (1.6434746943564207,1.8080036610909753) (0,0) 1e-07 -0.17139364704098345 (1.6458450800511906,0.30927973756845434) (0,0) 1e-07 -0.17139364704098345 
4.5 (1.6698988676071167,1.295088768005371) (0.09828389436006546,0.07089882344007492) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249231970995637 (2.870795249938965,0.32755371928215027) (0.10896298289299011,-0.02420121617615223) 0.20558908581733704 0.36137976133699656 (3.4477248191833496,0.5113819241523743) (0.2573986351490021,-0.08617246896028519) 0.16123922169208527 0.20775322225351966 (2.934483289718628,1.4243030548095703) (0.1710083782672882,0.06041128560900688) 0.15453103184700012 -0.3311195091205984 (3.4527652263641357,2.0059292316436768) (0.06419205665588379,0.025940552353858948) 0.21232666075229645 0.07830963754398546 (1.66810723860831,1.8080896889688847) (0,0) 1e-07 -0.17139364704098345 (1.670425483593002,0.3092928685151861) (0,0) 1e-07 -0.17139364704098345 
4.75 (1.6941198110580444,1.31256103515625) (0.09688382595777512,0.06988884508609772) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249231001613129 (2.898036003112793,0.3215034008026123) (0.10896298289299011,-0.02420121617615223) 0.20558908581733704 0.36137976133699656 (3.5120744705200195,0.4898388087749481) (0.2573986053466797,-0.0861724391579628) 0.16123922169208527 0.20775322225351966 (2.9772353172302246,1.439405918121338) (0.1710083782672882,0.06041127070784569) 0.15453103184700012 -0.3311195091205984 (3.464097738265991,2.0111634731292725) (0.045329734683036804,0.0209372378885746) 0.21232666075229645 0.07830963754398546 (1.6923889068741056,1.8081744914306868) (0,0) 1e-07 -0.17139364704098345 (1.6946557538819995,0.30930581241937877) (0,0) 1e-07 -0.17139364704098345 
5.0 (1.7177505493164062,1.3296074867248535) (0.09452301263809204,0.06818582117557526) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249230315151773 (2.925276756286621,0.31545311212539673) (0.10896297544240952,-0.02420121245086193) 0.20558908581733704 0.36137976133699656 (3.5729362964630127,0.4694633483886719) (0.2434474229812622,-0.08150183409452438) 0.16123922169208527 0.20775322225351966 (3.0199873447418213,1.4545087814331055) (0.1710083782672882,0.06041126325726509) 0.15453103184700012 -0.3311195091205984 (3.472050189971924,2.0142548084259033) (0.03180990740656853,0.012364869005978107) 0.21232666075229645 0.07830963754398546 (1.7160788900254886,1.8082572274630424) (0,0) 1e-07 -0.17139364704098345 (1.7182955916745923,0.30931844091224603) (0,0) 1e-07 -0.17139364704098345 
5.25 (1.7410112619400024,1.3463870286941528) (0.09304267913103104,0.06711795181035995) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249229960873494 (2.952517509460449,0.30940282344818115) (0.10896296799182892,-0.02420121431350708) 0.20558908581733704 0.36137976133699656 (3.6185827255249023,0.4541817605495453) (0.18258559703826904,-0.06112637743353844) 0.16123922169208527 0.20775322225351966 (3.062739372253418,1.469611644744873) (0.1710083782672882,0.060411252081394196) 0.15453103184700012 -0.3311195091205984 (3.4781558513641357,2.0161867141723633) (0.024422205984592438,0.0077277603559195995) 0.21232666075229645 0.07830963754398546 (1.7393979198988203,1.8083386679603939) (0,0) 1e-07 -0.17139364704098345 (1.741565261353915,0.30933087165987416) (0,0) 1e-07 -0.17139364704098345 
5.5 (1.7641229629516602,1.3630590438842773) (0.09244702011346817,0.06668825447559357) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249229365953908 (2.9797582626342773,0.3033525049686432) (0.10896297544240952,-0.02420121803879738) 0.20558908581733704 0.36137976133699656 (3.652817487716675,0.44272056221961975) (0.1369391679763794,-0.04584478959441185) 0.16123922169208527 0.20775322225351966 (3.1054913997650146,1.4847145080566406) (0.1710083931684494,0.0604112409055233) 0.15453103184700012 -0.3311195091205984 (3.482844829559326,2.017338275909424) (0.018755704164505005,0.004606314469128847) 0.21232666075229645 0.07830963754398546 (1.7625675644506182,1.8084195867372903) (0,0) 1e-07 -0.17139364704098345 (1.7646858620226176,0.3093432227742597) (0,0) 1e-07 -0.17139364704098345 
5.75 (1.7867035865783691,1.3793479204177856) (0.09032241255044937,0.06515563279390335) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6249229415098502 (3.0069990158081055,0.2973021864891052) (0.10896297544240952,-0.02420121431350708) 0.20558908581733704 0.36137976133699656 (3.6784934997558594,0.4341246783733368) (0.10270441323518753,-0.03438359126448631) 0.16123922169208527 0.20775322225351966 (3.1482434272766113,1.4998173713684082) (0.1710083931684494,0.060411229729652405) 0.15453103184700012 -0.3311195091205984 (3.486454725265503,2.017951250076294) (0.014439244754612446,0.002452107612043619) 0.21232666075229645 0.07830963754398546 (1.7852048000195586,1.8084986461035424) (0,0) 1e-07 -0.17139364704098345 (1.7872751807838316,0.3093552900757935) (0,0) 1e-07 -0.17139364704098345 
6.0 (1.8125582933425903,1.396833896636963) (0.10341893136501312,0.06994400918483734) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5946540645564842 (3.0342397689819336,0.29125189781188965) (0.10896296799182892,-0.02420121245086193) 0.20558908581733704 0.36137976133699656 (3.6977505683898926,0.4276777505874634) (0.07702840119600296,-0.025787707418203354) 0.16123922169208527 0.20775322225351966 (3.190995454788208,1.5149202346801758) (0.1710083931684494,0.06041121482849121) 0.15453103184700012 -0.3311195091205984 (3.489246368408203,2.0181849002838135) (0.011166514828801155,0.0009349453030154109) 0.21232666075229645 0.07830963754398546 (1.8111202595491884,1.8085891544962436) (0,0) 1e-07 -0.17139364704098345 (1.813139221243325,0.3093691067463361) (0,0) 1e-07 -0.17139364704098345 
6.25 (1.8355892896652222,1.4135308265686035) (0.09212413430213928,0.06678755581378937) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6272908202361236 (3.0614805221557617,0.2852016091346741) (0.10896296799182892,-0.02420121431350708) 0.20558908581733704 0.36137976133699656 (3.712618112564087,0.4229508638381958) (0.059469979256391525,-0.0189075730741024) 0.16123922169208527 0.20775322225351966 (3.2337474822998047,1.5300229787826538) (0.1710084229707718,0.060411203652620316) 0.15453103184700012 -0.3311195091205984 (3.491419553756714,2.0181472301483154) (0.008693214505910873,-0.00015072739915922284) 0.21232666075229645 0.07830963754398546 (1.8342092874086953,1.8086697917235408) (0,0) 1e-07 -0.17139364704098345 (1.8361791305555801,0.3093814147550867) (0,0) 1e-07 -0.17139364704098345 
6.5 (1.8601149320602417,1.4304265975952148) (0.0981026440858841,0.06758330762386322) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6032401262699724 (3.08872127532959,0.2791512906551361) (0.10896296799182892,-0.02420121617615223) 0.20558908581733704 0.36137976133699656 (3.7249257564544678,0.4199408292770386) (0.04923052340745926,-0.012040121480822563) 0.16123922169208527 0.20775322225351966 (3.2764995098114014,1.5451257228851318) (0.1710084080696106,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.493126630783081,2.0179128646850586) (0.0068282922729849815,-0.0009372479980811477) 0.21232666075229645 0.07830963754398546 (1.8587936375440246,1.8087556512860081) (0,0) 1e-07 -0.17139364704098345 (1.8607137917353431,0.3093945212660716) (0,0) 1e-07 -0.17139364704098345 
6.75 (1.8832122087478638,1.4470511674880981) (0.09238912165164948,0.06649807095527649) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.623865521138915 (3.115962028503418,0.27310097217559814) (0.10896297544240952,-0.02420121617615223) 0.20558908581733704 0.36137976133699656 (3.7353954315185547,0.4187244474887848) (0.04187844321131706,-0.0048655737191438675) 0.16123922169208527 0.20775322225351966 (3.319251537322998,1.5602284669876099) (0.1710083931684494,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.4944682121276855,2.017573356628418) (0.005366407800465822,-0.0013581177918240428) 0.21232666075229645 0.07830963754398546 (1.8819486922495123,1.808836519108626) (0,0) 1e-07 -0.17139364704098345 (1.8838199427386721,0.30940686466138995) (0,0) 1e-07 -0.17139364704098345 
7.0 (1.9065133333206177,1.4637736082077026) (0.09320443868637085,0.06688973307609558) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6224847476322586 (3.143202781677246,0.26705068349838257) (0.10896297544240952,-0.02420121431350708) 0.20558908581733704 0.36137976133699656 (3.7441322803497314,0.4192887246608734) (0.034947674721479416,0.0022571301087737083) 0.16123922169208527 0.20775322225351966 (3.3620035648345947,1.575331211090088) (0.1710083931684494,0.06041121482849121) 0.15453103184700012 -0.3311195091205984 (3.495474338531494,2.0173187255859375) (0.00402482645586133,-0.0010186097351834178) 0.21232666075229645 0.07830963754398546 (1.905307934158387,1.8089181000444174) (0,0) 1e-07 -0.17139364704098345 (1.9071299938519197,0.3094193169809364) (0,0) 1e-07 -0.17139364704098345 
7.25 (1.9309865236282349,1.4809726476669312) (0.0978928655385971,0.06879638135433197) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6125840578312746 (3.170440912246704,0.2609887421131134) (0.10895263403654099,-0.02424774505198002) 0.20558908581733704 0.36137976133699656 (3.7509400844573975,0.4214319586753845) (0.027230991050601006,0.008572977036237717) 0.16123922169208527 0.20775322225351966 (3.4047555923461914,1.5904340744018555) (0.1710083931684494,0.060411226004362106) 0.15453103184700012 -0.3311195091205984 (3.4962289333343506,2.017127752304077) (0.0030187000520527363,-0.000763978692702949) 0.21232666075229645 0.07830963754398546 (1.929840891982362,1.809003780121914) (0,0) 1e-07 -0.17139364704098345 (1.9316123649663732,0.309432395558366) (0,0) 1e-07 -0.17139364704098345 
7.5 (1.9538743495941162,1.4977573156356812) (0.09155130386352539,0.06713875383138657) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.6327568684359158 (3.197681427001953,0.25493764877319336) (0.10896226763725281,-0.024204423651099205) 0.20558908581733704 0.36137976133699656 (3.755561351776123,0.4247210919857025) (0.018485471606254578,0.013156475499272346) 0.16123922169208527 0.20775322225351966 (3.447507619857788,1.6055368185043335) (0.1710083931684494,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.4967949390411377,2.016984462738037) (0.002264105249196291,-0.0005730054108425975) 0.21232666075229645 0.07830963754398546 (1.952787057648161,1.8090839184104401) (0,0) 1e-07 -0.17139364704098345 (1.9545091508327208,0.30944462711001763) (0,0) 1e-07 -0.17139364704098345 
7.75 (1.9804391860961914,1.5158379077911377) (0.10625933110713959,0.07232237607240677) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5976014620870781 (3.2249221801757812,0.2488877922296524) (0.10896337032318115,-0.024199405685067177) 0.20558908581733704 0.36137976133699656 (3.7587435245513916,0.42850473523139954) (0.012729067355394363,0.015134532004594803) 0.16123922169208527 0.20775322225351966 (3.4902596473693848,1.6206395626068115) (0.1710083931684494,0.06041121482849121) 0.15453103184700012 -0.3311195091205984 (3.4972195625305176,2.0168769359588623) (0.0016980995424091816,-0.0004297158448025584) 0.21232666075229645 0.07830963754398546 (1.9794147148940215,1.8091769141165732) (0,0) 1e-07 -0.17139364704098345 (1.9810836384734603,0.3094588233041949) (0,0) 1e-07 -0.17139364704098345 
8.0 (2.00870418548584,1.5348033905029297) (0.11305996775627136,0.07586211711168289) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5909897681461604 (3.2521629333496094,0.24283793568611145) (0.10896338522434235,-0.024199405685067177) 0.20558908581733704 0.36137976133699656 (3.7615537643432617,0.43239277601242065) (0.011241037398576736,0.015552210621535778) 0.16123922169208527 0.20775322225351966 (3.5330116748809814,1.635742425918579) (0.1710083931684494,0.06041122227907181) 0.15453103184700012 -0.3311195091205984 (3.497537851333618,2.016796350479126) (0.0012734760530292988,-0.00032218906562775373) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
8.25 (2.0404677391052246,1.554619550704956) (0.12705400586128235,0.0792648196220398) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5577842616775854 (3.2794036865234375,0.2367880791425705) (0.10896337777376175,-0.02419940009713173) 0.20558908581733704 0.36137976133699656 (3.7640888690948486,0.43636757135391235) (0.010140540078282356,0.0158991776406765) 0.16123922169208527 0.20775322225351966 (3.575763702392578,1.6508451700210571) (0.1710083931684494,0.06041119992733002) 0.15453103184700012 -0.3311195091205984 (3.497776746749878,2.0167360305786133) (0.0009551872499287128,-0.00024160357133951038) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
