[[(2.004846159777599, 2.1066899629979945), (0.0010826527337035742, 2.1026097278561218), (0.005550356239340775, 1.8011039978835723), (2.0060491821320587, 1.804785578928333)], [(2.0096738467027118, 0.3048364690796788), (0.005995112058811995, 0.30323220503736864), (0.0072481370878300705, 0.007568964470015155), (2.0075685898855005, 0.008215676928937524)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7356035709381104,0.9807765483856201) (0.13769347965717316,0.07824143767356873) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5167308570797899 (2.929198980331421,0.25674399733543396) (0.24724489450454712,-0.05720588192343712) 0.12728942930698395 0.2945463308936528 (2.8878238201141357,0.815311074256897) (0.29308006167411804,-0.07578547298908234) 0.15013740956783295 0.26640351869048984 (3.403439998626709,1.5690194368362427) (0.3780495226383209,0.11417420208454132) 0.18029527366161346 -0.1706312047680003 (2.998227596282959,1.824900507926941) (0.2621649205684662,0.05879329517483711) 0.19146908819675446 -0.17420528285335812 (1.7340880422299978,1.8042850802703905) (0,0) 1e-07 -0.3820424336231517 (1.736144944005865,0.3046174656159289) (0,0) 1e-07 -0.3820424336231517 
3.0 (1.7664846181869507,1.0010336637496948) (0.12352441996335983,0.08102837204933167) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5805609450215717 (2.9910101890563965,0.2424425333738327) (0.24724489450454712,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (2.9610939025878906,0.7963647246360779) (0.29308006167411804,-0.07578548043966293) 0.15013740956783295 0.26640351869048984 (3.497952461242676,1.5975630283355713) (0.3780495226383209,0.11417420208454132) 0.18029527366161346 -0.1706312047680003 (3.0637688636779785,1.8395987749099731) (0.2621648907661438,0.05879330262541771) 0.19146908819675446 -0.17420528285335812 (1.7650062645722875,1.8043419800495053) (0,0) 1e-07 -0.3820424336231517 (1.7670421904959632,0.30464220378412593) (0,0) 1e-07 -0.3820424336231517 
3.25 (1.7972766160964966,1.0205967426300049) (0.12316816300153732,0.07825222611427307) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5659919936381786 (3.052821397781372,0.22814106941223145) (0.2472449094057083,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.0343639850616455,0.7774183750152588) (0.29308006167411804,-0.07578548789024353) 0.15013740956783295 0.26640351869048984 (3.5924649238586426,1.6261066198349) (0.3780495524406433,0.11417419463396072) 0.18029527366161346 -0.1706312047680003 (3.129310131072998,1.854297161102295) (0.2621648907661438,0.0587933249771595) 0.19146908819675446 -0.17420528285335812 (1.7958341606239845,1.8043987135983006) (0,0) 1e-07 -0.3820424336231517 (1.7978498320174334,0.3046668702092702) (0,0) 1e-07 -0.3820424336231517 
3.5 (1.8326225280761719,1.0407215356826782) (0.141383558511734,0.08049938082695007) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5175919525334154 (3.1146326065063477,0.2138396054506302) (0.2472449094057083,-0.05720588192343712) 0.12728942930698395 0.2945463308936528 (3.1076340675354004,0.7584720253944397) (0.29308006167411804,-0.07578550279140472) 0.15013740956783295 0.26640351869048984 (3.6869773864746094,1.6546502113342285) (0.3780495822429657,0.11417417973279953) 0.18029527366161346 -0.1706312047680003 (3.1948513984680176,1.8689955472946167) (0.2621648907661438,0.058793310075998306) 0.19146908819675446 -0.17420528285335812 (1.8312169890593708,1.8044638297327327) (0,0) 1e-07 -0.3820424336231517 (1.8332118344311197,0.3046951831258848) (0,0) 1e-07 -0.3820424336231517 
3.75 (1.862945795059204,1.059806227684021) (0.12129291892051697,0.07633891701698303) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5617402978951541 (3.1764438152313232,0.19953814148902893) (0.2472449094057083,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.1809041500091553,0.7395256161689758) (0.29308006167411804,-0.07578552514314651) 0.15013740956783295 0.26640351869048984 (3.781489849090576,1.6831938028335571) (0.3780495226383209,0.11417415738105774) 0.18029527366161346 -0.1706312047680003 (3.260392665863037,1.883693814277649) (0.2621648907661438,0.05879329517483711) 0.19146908819675446 -0.17420528285335812 (1.8615752753845858,1.8045196990439463) (0,0) 1e-07 -0.3820424336231517 (1.8635503623018934,0.304719473950815) (0,0) 1e-07 -0.3820424336231517 
4.0 (1.8934731483459473,1.0785129070281982) (0.12210944294929504,0.0748266726732254) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.549766269959742 (3.238255023956299,0.18523667752742767) (0.2472449243068695,-0.05720588192343712) 0.12728942930698395 0.2945463308936528 (3.25417423248291,0.7205792665481567) (0.29308006167411804,-0.07578551769256592) 0.15013740956783295 0.26640351869048984 (3.8665080070495605,1.7088699340820312) (0.3400723338127136,0.10270468145608902) 0.18029527366161346 -0.1706312047680003 (3.3259339332580566,1.8983922004699707) (0.2621648907661438,0.0587933175265789) 0.19146908819675446 -0.17420528285335812 (1.8921369516560589,1.804575942660089) (0,0) 1e-07 -0.3820424336231517 (1.8940926736863866,0.3047439279369137) (0,0) 1e-07 -0.3820424336231517 
4.25 (1.9232350587844849,1.0972830057144165) (0.11904770135879517,0.0750802755355835) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5626690072318795 (3.3000662326812744,0.17093521356582642) (0.24724489450454712,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.327444314956665,0.7016328573226929) (0.29308003187179565,-0.07578552514314651) 0.15013740956783295 0.26640351869048984 (3.9377474784851074,1.7283685207366943) (0.28495797514915466,0.07799418270587921) 0.18029527366161346 -0.1706312047680003 (3.391475200653076,1.913090467453003) (0.2621649205684662,0.05879330262541771) 0.19146908819675446 -0.17420528285335812 (1.921933304383953,1.8046307778271913) (0,0) 1e-07 -0.3820424336231517 (1.9238695934906194,0.30476776910511433) (0,0) 1e-07 -0.3820424336231517 
4.5 (1.949084997177124,1.1156095266342163) (0.10339979827404022,0.07330593466758728) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.6167116224418533 (3.36187744140625,0.15663374960422516) (0.2472449094057083,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.40071439743042,0.682686448097229) (0.29308003187179565,-0.07578552514314651) 0.15013740956783295 0.26640351869048984 (4.000568389892578,1.7404844760894775) (0.2512845993041992,0.04846389219164848) 0.18029527366161346 -0.1706312047680003 (3.4570164680480957,1.9277888536453247) (0.2621648907661438,0.0587933287024498) 0.19146908819675446 -0.17420528285335812 (1.9478168819876698,1.8046784121909025) (0,0) 1e-07 -0.3820424336231517 (1.9497341886023,0.30478847783410823) (0,0) 1e-07 -0.3820424336231517 
4.75 (1.9771852493286133,1.1343010663986206) (0.11240123212337494,0.07476609945297241) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5869667939587968 (3.4236886501312256,0.1423322856426239) (0.2472449094057083,-0.05720588192343712) 0.12728942930698395 0.2945463308936528 (3.473984479904175,0.6637400388717651) (0.29308006167411804,-0.07578552514314651) 0.15013740956783295 0.26640351869048984 (4.052935600280762,1.7410329580307007) (0.20946872234344482,0.0021937377750873566) 0.18029527366161346 -0.1706312047680003 (3.5225577354431152,1.942487120628357) (0.2621648907661438,0.05879330262541771) 0.19146908819675446 -0.17420528285335812 (1.9759514374822642,1.8047301891001768) (0,0) 1e-07 -0.3820424336231517 (1.9778493882858066,0.304810988530616) (0,0) 1e-07 -0.3820424336231517 
5.0 (2.002023935317993,1.152612328529358) (0.09935478866100311,0.07324481755495071) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.6352617002726382 (3.485499858856201,0.12803082168102264) (0.24724487960338593,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.5472545623779297,0.6447936296463013) (0.29308006167411804,-0.07578551769256592) 0.15013740956783295 0.26640351869048984 (4.0806121826171875,1.7331546545028687) (0.11070559918880463,-0.03151316195726395) 0.18029527366161346 -0.1706312047680003 (3.5880990028381348,1.9571855068206787) (0.2621649205684662,0.05879335105419159) 0.19146908819675446 -0.17420528285335812 (2.0008237380265044,1.8047759623788402) (0,0) 1e-07 -0.3820424336231517 (2.0027027194254123,0.30483088758169113) (0,0) 1e-07 -0.3820424336231517 
5.25 (2.027970552444458,1.1710443496704102) (0.1037866622209549,0.0737282931804657) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.6176605644448983 (3.5473110675811768,0.11372935026884079) (0.24724487960338593,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.6205246448516846,0.6258472800254822) (0.29308006167411804,-0.07578550279140472) 0.15013740956783295 0.26640351869048984 (4.097682952880859,1.7264281511306763) (0.06828323006629944,-0.026905879378318787) 0.18029527366161346 -0.1706312047680003 (3.6536402702331543,1.9718838930130005) (0.2621648907661438,0.0587933212518692) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
5.5 (2.0544357299804688,1.1890205144882202) (0.10586057603359222,0.0719047337770462) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5966567556325063 (3.6091222763061523,0.09942787885665894) (0.24724489450454712,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.6937947273254395,0.6069008708000183) (0.29308006167411804,-0.07578553259372711) 0.15013740956783295 0.26640351869048984 (4.1103196144104,1.7209975719451904) (0.05054759234189987,-0.02172253653407097) 0.18029527366161346 -0.1706312047680003 (3.719181537628174,1.9865821599960327) (0.2621649205684662,0.05879328027367592) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
5.75 (2.085911512374878,1.2078001499176025) (0.12590327858924866,0.07511862367391586) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5379434425463897 (3.670933485031128,0.08512640744447708) (0.24724489450454712,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.7670648097991943,0.5879544615745544) (0.29308006167411804,-0.07578553259372711) 0.15013740956783295 0.26640351869048984 (4.119823455810547,1.7162082195281982) (0.03801610320806503,-0.019157327711582184) 0.18029527366161346 -0.1706312047680003 (3.776486873626709,1.9994335174560547) (0.22922123968601227,0.05140536651015282) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
6.0 (2.1146490573883057,1.22623872756958) (0.11495056748390198,0.07375432550907135) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.570460020655037 (3.7327446937561035,0.07082493603229523) (0.2472449094057083,-0.05720587819814682) 0.12728942930698395 0.2945463308936528 (3.8336288928985596,0.570742130279541) (0.2662566602230072,-0.06884943693876266) 0.15013740956783295 0.26640351869048984 (4.126884937286377,1.7121226787567139) (0.028246108442544937,-0.01634220778942108) 0.18029527366161346 -0.1706312047680003 (3.8194658756256104,2.0090720653533936) (0.1719159036874771,0.038554009050130844) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
6.25 (2.1463825702667236,1.2450733184814453) (0.12693387269973755,0.07533857226371765) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5356457152205694 (3.794555902481079,0.05652346834540367) (0.24724487960338593,-0.057205867022275925) 0.12728942930698395 0.2945463308936528 (3.883552074432373,0.5578328371047974) (0.19969256222248077,-0.051637109369039536) 0.15013740956783295 0.26640351869048984 (4.131911277770996,1.7090044021606445) (0.020105892792344093,-0.012473054230213165) 0.18029527366161346 -0.1706312047680003 (3.8517000675201416,2.016300916671753) (0.12893690168857574,0.028915463015437126) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
6.5 (2.1757757663726807,1.263610601425171) (0.11757288873195648,0.07414918392896652) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5626631302339986 (3.8563671112060547,0.042222000658512115) (0.2472449094057083,-0.057205867022275925) 0.12728942930698395 0.2945463308936528 (3.920994520187378,0.548150897026062) (0.1497693806886673,-0.03872781619429588) 0.15013740956783295 0.26640351869048984 (4.135365009307861,1.7067842483520508) (0.013814311474561691,-0.008880475535988808) 0.18029527366161346 -0.1706312047680003 (3.87587571144104,2.0217225551605225) (0.0967027097940445,0.02168661169707775) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
6.75 (2.2060048580169678,1.282668113708496) (0.12091590464115143,0.07623027265071869) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5625019588713217 (3.9181783199310303,0.02792053297162056) (0.2472449094057083,-0.057205867022275925) 0.12728942930698395 0.2945463308936528 (3.9490761756896973,0.5408894419670105) (0.11232694238424301,-0.029045874252915382) 0.15013740956783295 0.26640351869048984 (4.137672424316406,1.7052726745605469) (0.00923052430152893,-0.0060461293905973434) 0.18029527366161346 -0.1706312047680003 (3.894007444381714,2.0257887840270996) (0.07252706587314606,0.01626497320830822) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
7.0 (2.2348597049713135,1.301637053489685) (0.11541973054409027,0.07587581872940063) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5815530241899279 (3.979989528656006,0.013619068078696728) (0.2472449094057083,-0.05720585957169533) 0.12728942930698395 0.2945463308936528 (3.970137596130371,0.5354433655738831) (0.08424528688192368,-0.02178441919386387) 0.15013740956783295 0.26640351869048984 (4.139182090759277,1.704270601272583) (0.006038986146450043,-0.004008344374597073) 0.18029527366161346 -0.1706312047680003 (3.907606363296509,2.0288383960723877) (0.05439533293247223,0.012198744341731071) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
7.25 (2.26654314994812,1.3211944103240967) (0.1267341524362564,0.07822942733764648) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.553022697024431 (4.036378860473633,0.0005721049383282661) (0.22555698454380035,-0.052187852561473846) 0.12728942930698395 0.2945463308936528 (3.985933542251587,0.5313587784767151) (0.06318386644124985,-0.016338342800736427) 0.15013740956783295 0.26640351869048984 (4.1401543617248535,1.7036141157150269) (0.00388984358869493,-0.0026260721497237682) 0.18029527366161346 -0.1706312047680003 (3.9178054332733154,2.031125783920288) (0.04079641401767731,0.009149132296442986) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
7.5 (2.2973663806915283,1.3407994508743286) (0.12329286336898804,0.07841998338699341) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5665033960665848 (4.078670978546143,-0.009213116951286793) (0.1691676527261734,-0.039140887558460236) 0.12728942930698395 0.2945463308936528 (3.9977805614471436,0.5282953381538391) (0.04738792032003403,-0.012253756634891033) 0.15013740956783295 0.26640351869048984 (4.140773773193359,1.703183889389038) (0.002477281726896763,-0.001721035223454237) 0.18029527366161346 -0.1706312047680003 (3.92545485496521,2.032841205596924) (0.030597344040870667,0.006861743982881308) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
7.75 (2.329155921936035,1.3605868816375732) (0.12715835869312286,0.07914958149194717) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5567627184060153 (4.110389709472656,-0.01655203476548195) (0.12687553465366364,-0.029355667531490326) 0.12728942930698395 0.2945463308936528 (4.0066657066345215,0.5259977579116821) (0.035540901124477386,-0.009190316312015057) 0.15013740956783295 0.26640351869048984 (4.141164779663086,1.7028989791870117) (0.0015641495119780302,-0.0011394075118005276) 0.18029527366161346 -0.1706312047680003 (3.931191921234131,2.034127712249756) (0.022947922348976135,0.005146322306245565) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
8.0 (2.3608899116516113,1.3804272413253784) (0.1269364058971405,0.07936161756515503) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.558748654105355 (4.13417911529541,-0.022056221961975098) (0.09515681117773056,-0.022016748785972595) 0.12728942930698395 0.2945463308936528 (4.01332950592041,0.5242745876312256) (0.026655754074454308,-0.006892736069858074) 0.15013740956783295 0.26640351869048984 (4.142154216766357,1.70292067527771) (0.0039581917226314545,8.676759898662567e-05) 0.18029527366161346 -0.1706312047680003 (3.9354946613311768,2.03509259223938) (0.017210856080055237,0.003859815886244178) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
8.25 (2.3918557167053223,1.4000709056854248) (0.12386325001716614,0.0785745233297348) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5653054440018075 (4.1520209312438965,-0.026184361428022385) (0.07136740535497665,-0.016512561589479446) 0.12728942930698395 0.2945463308936528 (4.018327713012695,0.5229821801185608) (0.019991954788565636,-0.005169565789401531) 0.15013740956783295 0.26640351869048984 (4.144938945770264,1.7038302421569824) (0.011139594949781895,0.003638251218944788) 0.18029527366161346 -0.1706312047680003 (3.9387216567993164,2.0358164310455322) (0.012908115983009338,0.0028949358966201544) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
