[[(2.003690631942722, 2.101609592272366), (0.0022911300481473487, 2.100118027654648), (0.007217091038815597, 1.8018298523514533), (2.0078665656193464, 1.805523186816439)], [(2.0015833426206298, 0.3000029472126717), (0.002160001900996806, 0.3005157886221695), (0.008010970678011134, 0.00442586697900612), (2.0004020558834776, 0.004654643567834905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.25 (1.86945378780365,1.1100373268127441) (0.15700581669807434,0.09091265499591827) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5248651793456411 (3.0360608100891113,0.23574379086494446) (0.2297976166009903,-0.06435748934745789) 0.13028305768966675 0.012269212440991328 (3.062037467956543,0.6392239332199097) (0.21064284443855286,-0.08118025958538055) 0.1975937932729721 -0.20602289503634755 (3.3693480491638184,1.479254126548767) (0.31104782223701477,0.08991456776857376) 0.169467493891716 0.39193669747789806 (3.510892391204834,1.8912255764007568) (0.3642674684524536,0.10102488100528717) 0.17856651544570923 0.3147144871967533 (1.868170349870047,1.805265298138382) (0,0) 1e-07 -0.0661327782948759 (1.8692460270174662,0.3000368910274111) (0,0) 1e-07 -0.0661327782948759 
3.5 (1.9079875946044922,1.1324788331985474) (0.15413498878479004,0.08976590633392334) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5273665959266768 (3.0935027599334717,0.21962790191173553) (0.22976788878440857,-0.0644635334610939) 0.13028305768966675 0.012269212440991328 (3.114708662033081,0.6189560294151306) (0.21068471670150757,-0.08107156306505203) 0.1975937932729721 -0.20602289503634755 (3.4471099376678467,1.5017327070236206) (0.31104782223701477,0.08991454541683197) 0.169467493891716 0.39193669747789806 (3.601959228515625,1.9164817333221436) (0.364267498254776,0.10102485120296478) 0.17856651544570923 0.3147144871967533 (1.9067454537493405,1.8053365103934311) (0,0) 1e-07 -0.0661327782948759 (1.907774075157022,0.3000270087888123) (0,0) 1e-07 -0.0661327782948759 
3.75 (1.9469413757324219,1.155287742614746) (0.1558152735233307,0.0912354439496994) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5297162748877454 (3.150921583175659,0.20342954993247986) (0.2296750694513321,-0.0647934228181839) 0.13028305768966675 0.012269212440991328 (3.167412281036377,0.5987727642059326) (0.2108146697282791,-0.08073296397924423) 0.1975937932729721 -0.20602289503634755 (3.524871826171875,1.5242114067077637) (0.31104785203933716,0.08991456776857376) 0.169467493891716 0.39193669747789806 (3.693026065826416,1.9417380094528198) (0.364267498254776,0.10102488100528717) 0.17856651544570923 0.3147144871967533 (1.9457412087730406,1.80540849919899) (0,0) 1e-07 -0.0661327782948759 (1.9467220033591264,0.30001701885321963) (0,0) 1e-07 -0.0661327782948759 
4.0 (1.9884504079818726,1.1788966655731201) (0.16603602468967438,0.0944359228014946) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5171379043136134 (3.2083184719085693,0.18715418875217438) (0.22958795726299286,-0.06510142982006073) 0.13028305768966675 0.012269212440991328 (3.2201461791992188,0.5786685943603516) (0.2109355330467224,-0.08041663467884064) 0.1975937932729721 -0.20602289503634755 (3.6026337146759033,1.5466899871826172) (0.31104785203933716,0.08991453796625137) 0.169467493891716 0.39193669747789806 (3.774047374725342,1.966233730316162) (0.3240854740142822,0.09798293560743332) 0.17856651544570923 0.3147144871967533 (1.9872936830842447,1.80548520788156) (0,0) 1e-07 -0.0661327782948759 (1.9882249773154552,0.3000063735620356) (0,0) 1e-07 -0.0661327782948759 
4.25 (2.0304694175720215,1.2025015354156494) (0.16807568073272705,0.09441967308521271) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.511833833375339 (3.265695095062256,0.1708069145679474) (0.22950619459152222,-0.06538910418748856) 0.13028305768966675 0.012269212440991328 (3.2729082107543945,0.558638334274292) (0.21104800701141357,-0.08012101799249649) 0.1975937932729721 -0.20602289503634755 (3.6803956031799316,1.5691685676574707) (0.31104782223701477,0.08991454541683197) 0.169467493891716 0.39193669747789806 (3.83874249458313,1.9943734407424927) (0.25878065824508667,0.11255902051925659) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
4.5 (2.0708305835723877,1.2259339094161987) (0.16144487261772156,0.09372963756322861) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5260082978005549 (3.323052406311035,0.1543925702571869) (0.22942957282066345,-0.06565738469362259) 0.13028305768966675 0.012269212440991328 (3.3256962299346924,0.5386770367622375) (0.21115250885486603,-0.07984519004821777) 0.1975937932729721 -0.20602289503634755 (3.75815749168396,1.5916472673416138) (0.31104782223701477,0.08991456776857376) 0.169467493891716 0.39193669747789806 (3.8789761066436768,2.012739658355713) (0.16093473136425018,0.0734650045633316) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
4.75 (2.1077089309692383,1.248742938041687) (0.14751318097114563,0.09123597294092178) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5539069399268444 (3.380391836166382,0.13791579008102417) (0.2293579876422882,-0.06590711325407028) 0.13028305768966675 0.012269212440991328 (3.3785085678100586,0.518779993057251) (0.21124950051307678,-0.07958826422691345) 0.1975937932729721 -0.20602289503634755 (3.8359193801879883,1.6141258478164673) (0.31104785203933716,0.08991453051567078) 0.169467493891716 0.39193669747789806 (3.909034013748169,2.0218279361724854) (0.12023122608661652,0.036352723836898804) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
5.0 (2.144716262817383,1.271438717842102) (0.14802944660186768,0.09078297019004822) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5501244287284452 (3.4377145767211914,0.121381014585495) (0.2292911559343338,-0.0661391168832779) 0.13028305768966675 0.012269212440991328 (3.4313433170318604,0.49894261360168457) (0.2113393098115921,-0.07934946566820145) 0.1975937932729721 -0.20602289503634755 (3.9136812686920166,1.6366044282913208) (0.31104785203933716,0.08991454541683197) 0.169467493891716 0.39193669747789806 (3.9329349994659424,2.025078535079956) (0.09560365974903107,0.013002297841012478) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
5.25 (2.180189609527588,1.2931808233261108) (0.1418931931257248,0.08696820586919785) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5498604065971042 (3.4950218200683594,0.10479247570037842) (0.22922903299331665,-0.06635415554046631) 0.13028305768966675 0.012269212440991328 (3.484198808670044,0.4791606068611145) (0.21142233908176422,-0.0791279748082161) 0.1975937932729721 -0.20602289503634755 (3.991443157196045,1.6590831279754639) (0.3110477924346924,0.08991456776857376) 0.169467493891716 0.39193669747789806 (3.9514849185943604,2.026021957397461) (0.07419946789741516,0.0037733246572315693) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
5.5 (2.217623710632324,1.3147116899490356) (0.1497366726398468,0.08612340688705444) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5219588427674822 (3.5523147583007812,0.08815424144268036) (0.22917141020298004,-0.06655293703079224) 0.13028305768966675 0.012269212440991328 (3.5370736122131348,0.4594298303127289) (0.2114989012479782,-0.07892310619354248) 0.1975937932729721 -0.20602289503634755 (4.069205284118652,1.6815617084503174) (0.31104785203933716,0.08991450816392899) 0.169467493891716 0.39193669747789806 (3.965397357940674,2.0267293453216553) (0.05564955249428749,0.0028299023397266865) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
5.75 (2.254047393798828,1.3355745077133179) (0.14569488167762756,0.08345144242048264) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5201659860128659 (3.6005728244781494,0.06844960153102875) (0.19303256273269653,-0.07881855964660645) 0.13028305768966675 0.012269212440991328 (3.5899658203125,0.43974629044532776) (0.21156930923461914,-0.07873416692018509) 0.1975937932729721 -0.20602289503634755 (4.1409831047058105,1.702310562133789) (0.2871118187904358,0.08299542218446732) 0.169467493891716 0.39193669747789806 (3.9758317470550537,2.0272600650787354) (0.041737113147974014,0.0021225144155323505) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
6.0 (2.2909703254699707,1.3560309410095215) (0.14769208431243896,0.08182575553655624) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5059315288020344 (3.632516860961914,0.05369885265827179) (0.12777608633041382,-0.05900300294160843) 0.13028305768966675 0.012269212440991328 (3.6425342559814453,0.419213205575943) (0.21027344465255737,-0.08213231712579727) 0.1975937932729721 -0.20602289503634755 (4.194816589355469,1.7178722620010376) (0.2153339982032776,0.062246572226285934) 0.169467493891716 0.39193669747789806 (3.9836573600769043,2.027657985687256) (0.03130272403359413,0.0015917946584522724) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
6.25 (2.3277652263641357,1.376326322555542) (0.14717955887317657,0.0811816155910492) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5040570917971792 (3.6559152603149414,0.04601772129535675) (0.09359364211559296,-0.03072451800107956) 0.13028305768966675 0.012269212440991328 (3.6951026916503906,0.3986801207065582) (0.21027344465255737,-0.08213231712579727) 0.1975937932729721 -0.20602289503634755 (4.235191822052002,1.7295434474945068) (0.16150051355361938,0.0466848723590374) 0.169467493891716 0.39193669747789806 (3.9895267486572266,2.027956485748291) (0.023477109149098396,0.0011938740499317646) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
6.5 (2.3583924770355225,1.3954613208770752) (0.12250892072916031,0.0765400230884552) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5584346370103167 (3.6746156215667725,0.04251941666007042) (0.07480109483003616,-0.013993218541145325) 0.13028305768966675 0.012269212440991328 (3.747671127319336,0.37814703583717346) (0.21027342975139618,-0.08213231712579727) 0.1975937932729721 -0.20602289503634755 (4.265473365783691,1.7382968664169312) (0.12112528830766678,0.03501368686556816) 0.169467493891716 0.39193669747789806 (3.9939286708831787,2.0281803607940674) (0.01760772056877613,0.0008953739888966084) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
6.75 (2.390456199645996,1.414602279663086) (0.12825477123260498,0.07656397670507431) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.538187005065024 (3.6897339820861816,0.04188276454806328) (0.060473568737506866,-0.0025466145016252995) 0.13028305768966675 0.012269212440991328 (3.8002395629882812,0.3576139509677887) (0.21027342975139618,-0.08213233202695847) 0.1975937932729721 -0.20602289503634755 (4.28818416595459,1.7448619604110718) (0.09084374457597733,0.026260266080498695) 0.169467493891716 0.39193669747789806 (3.997230052947998,2.028348207473755) (0.013205798342823982,0.0006714989431202412) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
7.0 (2.420562744140625,1.4333581924438477) (0.1204262375831604,0.07502345740795135) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.557147325944906 (3.7010726928710938,0.04140527546405792) (0.04535520821809769,-0.0019099622732028365) 0.13028305768966675 0.012269212440991328 (3.8528079986572266,0.33708086609840393) (0.21027344465255737,-0.08213234692811966) 0.1975937932729721 -0.20602289503634755 (4.305217266082764,1.7497857809066772) (0.06813294440507889,0.01969517208635807) 0.169467493891716 0.39193669747789806 (3.999706268310547,2.0284740924835205) (0.009904416278004646,0.0005036522634327412) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
7.25 (2.45159649848938,1.4521559476852417) (0.12413489818572998,0.07519106566905975) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5446152138938744 (3.7095768451690674,0.04104715585708618) (0.03401649743318558,-0.0014324731891974807) 0.13028305768966675 0.012269212440991328 (3.905376434326172,0.31654778122901917) (0.21027342975139618,-0.08213235437870026) 0.1975937932729721 -0.20602289503634755 (4.317992210388184,1.7534786462783813) (0.05109984427690506,0.014771351590752602) 0.169467493891716 0.39193669747789806 (4.001563549041748,2.0285685062408447) (0.007428200915455818,0.00037776725366711617) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
7.5 (2.4824373722076416,1.470954418182373) (0.12336324900388718,0.07519370317459106) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5473980044149823 (3.7159550189971924,0.040778566151857376) (0.025512345135211945,-0.00107435358222574) 0.13028305768966675 0.012269212440991328 (3.957944869995117,0.2960146963596344) (0.21027342975139618,-0.08213237673044205) 0.1975937932729721 -0.20602289503634755 (4.327573299407959,1.7562482357025146) (0.03832489997148514,0.0110784862190485) 0.169467493891716 0.39193669747789806 (4.002956390380859,2.028639316558838) (0.005570920184254646,0.0002833534963428974) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
7.75 (2.513331651687622,1.4897443056106567) (0.12357696890830994,0.07515964657068253) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5464278981229647 (3.720738649368286,0.04057712480425835) (0.019134171307086945,-0.0008057639352045953) 0.13028305768966675 0.012269212440991328 (4.0105133056640625,0.27548161149024963) (0.21027341485023499,-0.08213239163160324) 0.1975937932729721 -0.20602289503634755 (4.33475923538208,1.758325457572937) (0.028743809089064598,0.0083088967949152) 0.169467493891716 0.39193669747789806 (4.004001140594482,2.0286924839019775) (0.004178078845143318,0.00021254316379781812) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
8.0 (2.5444140434265137,1.5085821151733398) (0.12432985752820969,0.07535108923912048) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5448619179722537 (3.7243263721466064,0.040426045656204224) (0.01435054186731577,-0.0006043225876055658) 0.13028305768966675 0.012269212440991328 (4.063081741333008,0.2549484968185425) (0.2102733999490738,-0.08213240653276443) 0.1975937932729721 -0.20602289503634755 (4.34014892578125,1.7598834037780762) (0.021557873114943504,0.006231674924492836) 0.169467493891716 0.39193669747789806 (4.00478458404541,2.0287322998046875) (0.0031333286315202713,0.0001593758206581697) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
8.25 (2.5754013061523438,1.5274145603179932) (0.12394857406616211,0.07532966136932373) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5460980531138928 (3.7270171642303467,0.04031273350119591) (0.010762819088995457,-0.0004532434104476124) 0.13028305768966675 0.012269212440991328 (4.115650177001953,0.23441538214683533) (0.21027341485023499,-0.08213242888450623) 0.1975937932729721 -0.20602289503634755 (4.344191074371338,1.761051893234253) (0.016168182715773582,0.004673728719353676) 0.169467493891716 0.39193669747789806 (4.005372047424316,2.028762102127075) (0.002349885180592537,0.00011955991794820875) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
