[[(2.002749817488951, 2.1033806997008972), (0.00902198228135885, 2.109673059031045), (0.007833893673163088, 1.8030478122203097), (2.0087989478233874, 1.806165633489527)], [(2.0099238861510855, 0.30448480167182707), (0.0061371495722728755, 0.30078253138135164), (0.00020212398233645956, 0.0016620700768701735), (2.00461673005482, 0.004691010873812498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5072691440582275,1.127336859703064) (0.10892729461193085,0.07630769908428192) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6110868852016097 (3.1396522521972656,0.2765480875968933) (0.29669928550720215,-0.06509416550397873) 0.12005615234375 0.26780148680535265 (2.8331105709075928,0.5863718390464783) (0.18197686970233917,-0.07998122274875641) 0.13467149436473846 -0.02493459668976722 (2.7940733432769775,1.390700340270996) (0.1602347046136856,0.053416021168231964) 0.1694839894771576 0.13822692794796376 (2.9480834007263184,1.8993008136749268) (0.20172442495822906,0.08129169046878815) 0.15965941548347473 0.36587971587821233 (1.506212641252266,1.8053825242228285) (0,0) 1e-07 0.015610960919553385 (1.5087911866219326,0.30355889041032214) (0,0) 1e-07 0.015610960919553385 
3.0 (1.5319205522537231,1.1454914808273315) (0.09860582649707794,0.07261835038661957) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6347731467765036 (3.213827133178711,0.2602745294570923) (0.29669928550720215,-0.06509417295455933) 0.12005615234375 0.26780148680535265 (2.8786048889160156,0.5663765072822571) (0.18197686970233917,-0.07998122274875641) 0.13467149436473846 -0.02493459668976722 (2.834131956100464,1.4040542840957642) (0.16023468971252441,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (2.998514413833618,1.9196237325668335) (0.20172442495822906,0.08129167556762695) 0.15965941548347473 0.36587971587821233 (1.5308922773114075,1.8054209790144613) (0,0) 1e-07 0.015610960919553385 (1.5334760536968448,0.30360449908130865) (0,0) 1e-07 0.015610960919553385 
3.25 (1.5596843957901,1.164175033569336) (0.11105544865131378,0.07473418116569519) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5923363844872186 (3.2880020141601562,0.24400098621845245) (0.29669928550720215,-0.06509417295455933) 0.12005615234375 0.26780148680535265 (2.9240992069244385,0.5463811755180359) (0.18197688460350037,-0.079981230199337) 0.13467149436473846 -0.02493459668976722 (2.87419056892395,1.4174083471298218) (0.16023468971252441,0.053416017442941666) 0.1694839894771576 0.13822692794796376 (3.048945426940918,1.9399466514587402) (0.20172443985939026,0.08129166066646576) 0.15965941548347473 0.36587971587821233 (1.558685165312339,1.805464284746944) (0,0) 1e-07 0.015610960919553385 (1.561274322757793,0.3036558601886522) (0,0) 1e-07 0.015610960919553385 
3.5 (1.5879863500595093,1.182739019393921) (0.11320759356021881,0.07425573468208313) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.580529423449601 (3.3621768951416016,0.22772744297981262) (0.29669928550720215,-0.06509417295455933) 0.12005615234375 0.26780148680535265 (2.9695935249328613,0.5263858437538147) (0.18197685480117798,-0.07998121529817581) 0.13467149436473846 -0.02493459668976722 (2.9142491817474365,1.4307622909545898) (0.1602347046136856,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (3.0993764400482178,1.960269570350647) (0.20172443985939026,0.08129164576530457) 0.15965941548347473 0.36587971587821233 (1.587015976436059,1.805508428649064) (0,0) 1e-07 0.015610960919553385 (1.5896104797993045,0.3037082151176703) (0,0) 1e-07 0.015610960919553385 
3.75 (1.6166273355484009,1.2013154029846191) (0.11456407606601715,0.07430563122034073) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5753865464861914 (3.436351776123047,0.2114538997411728) (0.29669928550720215,-0.06509417295455933) 0.12005615234375 0.26780148680535265 (3.015087842941284,0.5063905119895935) (0.18197686970233917,-0.079981230199337) 0.13467149436473846 -0.02493459668976722 (2.954307794570923,1.444116234779358) (0.16023468971252441,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (3.1498074531555176,1.9805924892425537) (0.20172446966171265,0.08129162341356277) 0.15965941548347473 0.36587971587821233 (1.6156858372737843,1.8055531008444727) (0,0) 1e-07 0.015610960919553385 (1.6182856898094222,0.3037611964934603) (0,0) 1e-07 0.015610960919553385 
4.0 (1.6433558464050293,1.2191474437713623) (0.10691416263580322,0.07132817804813385) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5883396973252056 (3.510526657104492,0.19518035650253296) (0.29669928550720215,-0.06509418040513992) 0.12005615234375 0.26780148680535265 (3.060582160949707,0.4863952100276947) (0.18197686970233917,-0.0799812376499176) 0.13467149436473846 -0.02493459668976722 (2.994366407394409,1.4574702978134155) (0.16023468971252441,0.053416021168231964) 0.1694839894771576 0.13822692794796376 (3.2002384662628174,2.000915288925171) (0.20172446966171265,0.08129159361124039) 0.15965941548347473 0.36587971587821233 (1.6424420683209937,1.8055947913008203) (0,0) 1e-07 0.015610960919553385 (1.6450470564454607,0.30381064178163414) (0,0) 1e-07 0.015610960919553385 
4.25 (1.6661874055862427,1.2364457845687866) (0.09132629632949829,0.06919333338737488) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6483789141006464 (3.5847015380859375,0.17890681326389313) (0.29669931530952454,-0.06509419530630112) 0.12005615234375 0.26780148680535265 (3.10607647895813,0.4663999080657959) (0.18197686970233917,-0.0799812451004982) 0.13467149436473846 -0.02493459668976722 (3.0344250202178955,1.4708242416381836) (0.16023468971252441,0.05341600626707077) 0.1694839894771576 0.13822692794796376 (3.250669479370117,2.021238088607788) (0.20172445476055145,0.08129163086414337) 0.15965941548347473 0.36587971587821233 (1.665300525566708,1.8056304084066936) (0,0) 1e-07 0.015610960919553385 (1.6679104986288835,0.30385288512080216) (0,0) 1e-07 0.015610960919553385 
4.5 (1.6894294023513794,1.2536938190460205) (0.09296810626983643,0.06899209320545197) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6384291084796936 (3.658876419067383,0.1626332700252533) (0.29669928550720215,-0.06509418785572052) 0.12005615234375 0.26780148680535265 (3.1515707969665527,0.4464046061038971) (0.18197685480117798,-0.0799812600016594) 0.13467149436473846 -0.02493459668976722 (3.074483633041382,1.4841781854629517) (0.16023468971252441,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (3.301100492477417,2.0415611267089844) (0.20172442495822906,0.08129167556762695) 0.15965941548347473 0.36587971587821233 (1.688569341014819,1.805666664915803) (0,0) 1e-07 0.015610960919553385 (1.6911842840476023,0.3038958866252685) (0,0) 1e-07 0.015610960919553385 
4.75 (1.7119941711425781,1.270800232887268) (0.09025909006595612,0.06842578947544098) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6486676119562611 (3.733051300048828,0.14635971188545227) (0.29669928550720215,-0.06509420275688171) 0.12005615234375 0.26780148680535265 (3.1970651149749756,0.4264093041419983) (0.18197686970233917,-0.07998126745223999) 0.13467149436473846 -0.02493459668976722 (3.114542245864868,1.4975322484970093) (0.16023468971252441,0.053416021168231964) 0.1694839894771576 0.13822692794796376 (3.340850353240967,2.057579755783081) (0.15899991989135742,0.06407424062490463) 0.15965941548347473 0.36587971587821233 (1.7111607094663002,1.8057018658549262) (0,0) 1e-07 0.015610960919553385 (1.7137805821416525,0.3039376363791626) (0,0) 1e-07 0.015610960919553385 
5.0 (1.7349436283111572,1.2879449129104614) (0.09179763495922089,0.06857860088348389) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6416186677361593 (3.8072261810302734,0.13008615374565125) (0.29669928550720215,-0.06509421020746231) 0.12005615234375 0.26780148680535265 (3.2425594329833984,0.4064139723777771) (0.18197683990001678,-0.07998127490282059) 0.13467149436473846 -0.02493459668976722 (3.1546008586883545,1.5108861923217773) (0.1602347046136856,0.05341600254178047) 0.1694839894771576 0.13822692794796376 (3.3706629276275635,2.069593667984009) (0.11925005912780762,0.04805561155080795) 0.15965941548347473 0.36587971587821233 (1.7341368249858373,1.805737666291072) (0,0) 1e-07 0.015610960919553385 (1.736761638001621,0.30398009702569795) (0,0) 1e-07 0.015610960919553385 
5.25 (1.7587486505508423,1.3052401542663574) (0.09521989524364471,0.06918089091777802) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6283156954063347 (3.8814010620117188,0.11381259560585022) (0.29669928550720215,-0.06509421765804291) 0.12005615234375 0.26780148680535265 (3.2880537509918213,0.3864186406135559) (0.18197683990001678,-0.07998128235340118) 0.13467149436473846 -0.02493459668976722 (3.194659471511841,1.5242401361465454) (0.16023468971252441,0.05341600626707077) 0.1694839894771576 0.13822692794796376 (3.393022298812866,2.078603982925415) (0.08943748474121094,0.03604169934988022) 0.15965941548347473 0.36587971587821233 (1.7579687380971878,1.8057748001957499) (0,0) 1e-07 0.015610960919553385 (1.7605985341937327,0.30402413895440134) (0,0) 1e-07 0.015610960919553385 
5.5 (1.7819361686706543,1.322486400604248) (0.09275020658969879,0.0689852237701416) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6395047658127763 (3.955575942993164,0.0975390374660492) (0.29669928550720215,-0.0650942251086235) 0.12005615234375 0.26780148680535265 (3.333548069000244,0.3664233088493347) (0.18197683990001678,-0.07998128980398178) 0.13467149436473846 -0.02493459668976722 (3.234718084335327,1.537594199180603) (0.16023468971252441,0.053416017442941666) 0.1694839894771576 0.13822692794796376 (3.409791946411133,2.0853617191314697) (0.0670781135559082,0.02703138440847397) 0.15965941548347473 0.36587971587821233 (1.7811830722460422,1.8058109718143445) (0,0) 1e-07 0.015610960919553385 (1.7838178378492824,0.3040670397963523) (0,0) 1e-07 0.015610960919553385 
5.75 (1.805442214012146,1.3397209644317627) (0.09402434527873993,0.06893827021121979) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6326594975490931 (4.023982048034668,0.08253107964992523) (0.27362483739852905,-0.060031820088624954) 0.12005615234375 0.26780148680535265 (3.379042387008667,0.3464279770851135) (0.1819768249988556,-0.07998129725456238) 0.13467149436473846 -0.02493459668976722 (3.2747766971588135,1.550948143005371) (0.16023468971252441,0.053415995091199875) 0.1694839894771576 0.13822692794796376 (3.4223690032958984,2.0904300212860107) (0.0503084622323513,0.02027364820241928) 0.15965941548347473 0.36587971587821233 (1.804715914640077,1.8058476397193584) (0,0) 1e-07 0.015610960919553385 (1.807355646054176,0.3041105291190577) (0,0) 1e-07 0.015610960919553385 
6.0 (1.8290663957595825,1.3569426536560059) (0.09449653327465057,0.0688866376876831) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6299158627014736 (4.075286865234375,0.07127511501312256) (0.20521873235702515,-0.04502386227250099) 0.12005615234375 0.26780148680535265 (3.42453670501709,0.32643264532089233) (0.18197683990001678,-0.07998131215572357) 0.13467149436473846 -0.02493459668976722 (3.3148353099823,1.5643020868301392) (0.1602347046136856,0.05341600626707077) 0.1694839894771576 0.13822692794796376 (3.4318017959594727,2.094231367111206) (0.03773140534758568,0.01520534697920084) 0.15965941548347473 0.36587971587821233 (1.8283668730926115,1.8058844916679457) (0,0) 1e-07 0.015610960919553385 (1.8310115664742155,0.30415423667024877) (0,0) 1e-07 0.015610960919553385 
6.25 (1.8527594804763794,1.3741772174835205) (0.09477220475673676,0.06893834471702576) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6288867216360423 (4.113903522491455,0.06281866878271103) (0.15446625649929047,-0.03382577747106552) 0.12005615234375 0.26780148680535265 (3.4700310230255127,0.30643731355667114) (0.1819768100976944,-0.07998131960630417) 0.13467149436473846 -0.02493459668976722 (3.354893922805786,1.5776560306549072) (0.16023467481136322,0.05341600999236107) 0.1694839894771576 0.13822692794796376 (3.4388763904571533,2.0970823764801025) (0.02829861268401146,0.011404001154005527) 0.15965941548347473 0.36587971587821233 (1.8520867544078474,1.8059214510092967) (0,0) 1e-07 0.015610960919553385 (1.8547364134159086,0.3041980715726238) (0,0) 1e-07 0.015610960919553385 
6.5 (1.8765243291854858,1.3914642333984375) (0.09505926072597504,0.06914791464805603) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6288919656460179 (4.146275997161865,0.05640082061290741) (0.129489466547966,-0.02567138522863388) 0.12005615234375 0.26780148680535265 (3.5155253410339355,0.28644198179244995) (0.1819768100976944,-0.07998133450746536) 0.13467149436473846 -0.02493459668976722 (3.3949525356292725,1.5910100936889648) (0.16023467481136322,0.053416021168231964) 0.1694839894771576 0.13822692794796376 (3.4441823959350586,2.0992205142974854) (0.021224018186330795,0.008552991785109043) 0.15965941548347473 0.36587971587821233 (1.8758784812696423,1.805958522297417) (0,0) 1e-07 0.015610960919553385 (1.8785331210170075,0.30424203924740395) (0,0) 1e-07 0.015610960919553385 
6.75 (1.9005141258239746,1.4087766408920288) (0.09595923125743866,0.06924954056739807) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6251127196704819 (4.175434112548828,0.05262712016701698) (0.11663232743740082,-0.015094799920916557) 0.12005615234375 0.26780148680535265 (3.5610196590423584,0.26644665002822876) (0.1819768100976944,-0.07998135685920715) 0.13467149436473846 -0.02493459668976722 (3.435011148452759,1.604364037513733) (0.16023468971252441,0.05341600254178047) 0.1694839894771576 0.13822692794796376 (3.4481618404388428,2.1008241176605225) (0.015918012708425522,0.006414853502064943) 0.15965941548347473 0.36587971587821233 (1.8998951950786946,1.8059959441509248) (0,0) 1e-07 0.015610960919553385 (1.90255482269383,0.30428642262953803) (0,0) 1e-07 0.015610960919553385 
7.0 (1.9258832931518555,1.426315188407898) (0.10147681832313538,0.07015431672334671) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.604885760927622 (4.201322078704834,0.053632475435733795) (0.10355100780725479,0.004021419212222099) 0.12005615234375 0.26780148680535265 (3.6065139770507812,0.24645130336284637) (0.1819768100976944,-0.07998138666152954) 0.13467149436473846 -0.02493459668976722 (3.475069761276245,1.6177181005477905) (0.16023468971252441,0.053416017442941666) 0.1694839894771576 0.13822692794796376 (3.451146364212036,2.10202693939209) (0.011938568204641342,0.004811250139027834) 0.15965941548347473 0.36587971587821233 (1.9252916285894357,1.8060355158268009) (0,0) 1e-07 0.015610960919553385 (1.927956308174438,0.30433335535112566) (0,0) 1e-07 0.015610960919553385 
7.25 (1.950852870941162,1.4438180923461914) (0.09987850487232208,0.07001174241304398) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.6113760491369854 (4.218435287475586,0.06086597964167595) (0.06845248490571976,0.028934013098478317) 0.12005615234375 0.26780148680535265 (3.652008056640625,0.226455956697464) (0.181976780295372,-0.07998140156269073) 0.13467149436473846 -0.02493459668976722 (3.5151283740997314,1.6310720443725586) (0.1602347046136856,0.05341598391532898) 0.1694839894771576 0.13822692794796376 (3.4533848762512207,2.10292911529541) (0.008954044431447983,0.0036084286402910948) 0.15965941548347473 0.36587971587821233 (1.9502884179935287,1.8060744647937028) (0,0) 1e-07 0.015610960919553385 (1.9529581396244067,0.3043795496571837) (0,0) 1e-07 0.015610960919553385 
7.5 (1.9786185026168823,1.4620206356048584) (0.11106261610984802,0.07281024754047394) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5802867474385919 (4.233602523803711,0.06894685328006744) (0.06066964566707611,0.03232349827885628) 0.12005615234375 0.26780148680535265 (3.697502374649048,0.2064606100320816) (0.1819768100976944,-0.07998138666152954) 0.13467149436473846 -0.02493459668976722 (3.5551869869232178,1.6444259881973267) (0.1602347046136856,0.05341600626707077) 0.1694839894771576 0.13822692794796376 (3.455063819885254,2.1036057472229004) (0.0067155328579247,0.0027062527369707823) 0.15965941548347473 0.36587971587821233 (1.9780823446421314,1.8061177721445636) (0,0) 1e-07 0.015610960919553385 (1.9807573080907628,0.3044309124263019) (0,0) 1e-07 0.015610960919553385 
7.75 (2.006617546081543,1.4803340435028076) (0.11199645698070526,0.07325370609760284) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5792322089813244 (4.247405529022217,0.07776171714067459) (0.05521281063556671,0.035259462893009186) 0.12005615234375 0.26780148680535265 (3.7429966926574707,0.18646526336669922) (0.1819767951965332,-0.07998140901327133) 0.13467149436473846 -0.02493459668976722 (3.595245599746704,1.6577800512313843) (0.16023468971252441,0.053416017442941666) 0.1694839894771576 0.13822692794796376 (3.4563229084014893,2.1041131019592285) (0.005036589223891497,0.002029620809480548) 0.15965941548347473 0.36587971587821233 (2.0061098552572774,1.806161443456333) (0,0) 1e-07 0.015610960919553385 (2.0087900923861475,0.30448270683264345) (0,0) 1e-07 0.015610960919553385 
8.0 (2.0358388423919678,1.4989876747131348) (0.11688549816608429,0.07461457699537277) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5681461410999274 (4.260237216949463,0.0871780663728714) (0.051325879991054535,0.03766540810465813) 0.12005615234375 0.26780148680535265 (3.7884907722473145,0.16646990180015564) (0.18197675049304962,-0.07998144626617432) 0.13467149436473846 -0.02493459668976722 (3.6353042125701904,1.6711339950561523) (0.1602347046136856,0.05341597646474838) 0.1694839894771576 0.13822692794796376 (3.4572672843933105,2.1044936180114746) (0.003777500707656145,0.001522266073152423) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
8.25 (2.0665385723114014,1.5180706977844238) (0.12279888987541199,0.07633218914270401) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5561529794117883 (4.27236795425415,0.09707196056842804) (0.048522673547267914,0.03957556188106537) 0.12005615234375 0.26780148680535265 (3.830369472503662,0.14806364476680756) (0.16751451790332794,-0.07362502813339233) 0.13467149436473846 -0.02493459668976722 (3.6753628253936768,1.6844879388809204) (0.1602347046136856,0.053415991365909576) 0.1694839894771576 0.13822692794796376 (3.4579756259918213,2.104779005050659) (0.002833124715834856,0.0011417500209063292) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
