[[(2.000721639556382, 2.1004567389699247), (0.007156041162948768, 2.109787119828692), (0.0026903897004793963, 1.8079582500848579), (2.0012459487814183, 1.8016154103316835)], [(2.0016785474674426, 0.3058249736712513), (0.009740867184133672, 0.3090867280037311), (0.0036181529867216813, 0.003565016558182491), (2.0044280535491255, 0.006786447174521336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4581313133239746,1.044189214706421) (0.10323652625083923,0.07303625345230103) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6157186384546552 (3.224496603012085,0.2345891296863556) (0.27871593832969666,-0.06926939636468887) 0.21041378378868103 0.11190582659016912 (2.9195597171783447,0.637544572353363) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.6477134227752686,1.3294410705566406) (0.20014561712741852,0.05256010591983795) 0.18031109869480133 -0.2881665978657155 (2.6622278690338135,1.7526971101760864) (0.1677984595298767,0.05279373377561569) 0.20258186757564545 0.22247646979594426 (1.460540612153658,1.803331453345015) (0,0) 1e-07 0.34831130012182976 (1.456923718717742,0.30671699777441547) (0,0) 1e-07 0.34831130012182976 
3.0 (1.4818345308303833,1.0613914728164673) (0.0948130339384079,0.06880900263786316) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6277888642747086 (3.2842109203338623,0.21720682084560394) (0.23885706067085266,-0.0695292130112648) 0.21041378378868103 0.11190582659016912 (2.971306800842285,0.6174157857894897) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.6977498531341553,1.3425811529159546) (0.20014560222625732,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (2.7041773796081543,1.7658956050872803) (0.1677984595298767,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.4841889964500214,1.80325640018408) (0,0) 1e-07 0.34831130012182976 (1.4805987044226296,0.306678230503753) (0,0) 1e-07 0.34831130012182976 
3.25 (1.5061701536178589,1.0789570808410645) (0.09734256565570831,0.0702623575925827) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6252108343596477 (3.3357741832733154,0.19665534794330597) (0.20625293254852295,-0.0822058767080307) 0.21041378378868103 0.11190582659016912 (3.0230538845062256,0.5972869992256165) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.747786283493042,1.3557212352752686) (0.20014561712741852,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (2.746126890182495,1.7790939807891846) (0.1677984744310379,0.052793726325035095) 0.20258186757564545 0.22247646979594426 (1.5084686265012797,1.8031793436309203) (0,0) 1e-07 0.34831130012182976 (1.5049054987369657,0.30663842866032776) (0,0) 1e-07 0.34831130012182976 
3.5 (1.528212547302246,1.0961169004440308) (0.08816955983638763,0.0686393678188324) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6614885305137801 (3.374424457550049,0.1699853092432022) (0.15460079908370972,-0.10668013989925385) 0.21041378378868103 0.11190582659016912 (3.074800968170166,0.5771582126617432) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.7978227138519287,1.368861198425293) (0.2001456320285797,0.05256008729338646) 0.18031109869480133 -0.2881665978657155 (2.788076400756836,1.7922923564910889) (0.1677984744310379,0.052793726325035095) 0.20258186757564545 0.22247646979594426 (1.530456338390257,1.8031095609659265) (0,0) 1e-07 0.34831130012182976 (1.5269197345649839,0.30660238083122193) (0,0) 1e-07 0.34831130012182976 
3.75 (1.5501728057861328,1.1133882999420166) (0.08784118294715881,0.06908541917800903) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6664431019513399 (3.3864998817443848,0.145029678940773) (0.04830123484134674,-0.0998225286602974) 0.21041378378868103 0.11190582659016912 (3.1265480518341064,0.5570294260978699) (0.2069886326789856,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.8478591442108154,1.382001280784607) (0.2001456320285797,0.052560098469257355) 0.18031109869480133 -0.2881665978657155 (2.8300259113311768,1.8054907321929932) (0.1677984744310379,0.052793730050325394) 0.20258186757564545 0.22247646979594426 (1.5523615617871438,1.8030400400956497) (0,0) 1e-07 0.34831130012182976 (1.548851652703588,0.30656646779553) (0,0) 1e-07 0.34831130012182976 
4.0 (1.5713337659835815,1.1305854320526123) (0.08464382588863373,0.06878837943077087) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6824252179345778 (3.3916070461273193,0.12400656193494797) (0.020428456366062164,-0.08409247547388077) 0.21041378378868103 0.11190582659016912 (3.178295135498047,0.5369006395339966) (0.2069886326789856,-0.08051526546478271) 0.18621692061424255 0.22515427130140686 (2.897895574569702,1.3951412439346313) (0.20014561712741852,0.05256008729338646) 0.18031109869480133 -0.2881665978657155 (2.8719754219055176,1.8186891078948975) (0.1677984744310379,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.5734677306493259,1.8029730551943353) (0,0) 1e-07 0.34831130012182976 (1.5699843963098292,0.3065318633906346) (0,0) 1e-07 0.34831130012182976 
4.25 (1.5927433967590332,1.1478416919708252) (0.08563843369483948,0.0690251886844635) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6783931118277635 (3.394742012023926,0.1052388846874237) (0.012539934366941452,-0.07507072389125824) 0.21041378378868103 0.11190582659016912 (3.2300422191619873,0.5167718529701233) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.947932004928589,1.4082813262939453) (0.2001456320285797,0.052560098469257355) 0.18031109869480133 -0.2881665978657155 (2.9139249324798584,1.8318876028060913) (0.1677984744310379,0.052793752402067184) 0.20258186757564545 0.22247646979594426 (1.5948223799320724,1.8029052816877293) (0,0) 1e-07 0.34831130012182976 (1.5913657130070755,0.3064968519527459) (0,0) 1e-07 0.34831130012182976 
4.5 (1.6143310070037842,1.1651707887649536) (0.08635029196739197,0.06931634247303009) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6764059850760131 (3.3964414596557617,0.08791002631187439) (0.006797323934733868,-0.06931541860103607) 0.21041378378868103 0.11190582659016912 (3.2817893028259277,0.4966430366039276) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (2.9979684352874756,1.4214214086532593) (0.2001456320285797,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (2.955874443054199,1.8450859785079956) (0.1677984744310379,0.0527937188744545) 0.20258186757564545 0.22247646979594426 (1.616354775730509,1.8028369440648742) (0,0) 1e-07 0.34831130012182976 (1.6129248894279304,0.30646154927345454) (0,0) 1e-07 0.34831130012182976 
4.75 (1.6360176801681519,1.182530164718628) (0.08674654364585876,0.0694374144077301) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6750233068423999 (3.397067070007324,0.0715612843632698) (0.00250264722853899,-0.06539496779441833) 0.21041378378868103 0.11190582659016912 (3.333536386489868,0.47651422023773193) (0.2069886177778244,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (3.0480048656463623,1.4345613718032837) (0.2001456320285797,0.05256007984280586) 0.18031109869480133 -0.2881665978657155 (2.99782395362854,1.8582843542099) (0.1677984595298767,0.052793726325035095) 0.20258186757564545 0.22247646979594426 (1.6379861373544022,1.8027682923529917) (0,0) 1e-07 0.34831130012182976 (1.634583078921454,0.30642608446242486) (0,0) 1e-07 0.34831130012182976 
5.0 (1.658249855041504,1.2004108428955078) (0.08892849087715149,0.07152261584997177) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.67733985547799 (3.396836519241333,0.055961884558200836) (-0.0009222240187227726,-0.062397606670856476) 0.21041378378868103 0.11190582659016912 (3.3852834701538086,0.45638540387153625) (0.2069886326789856,-0.08051525801420212) 0.18621692061424255 0.22515427130140686 (3.098041296005249,1.4477014541625977) (0.20014561712741852,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (3.039773464202881,1.8714828491210938) (0.1677984744310379,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.6601613407463425,1.8026979146439657) (0,0) 1e-07 0.34831130012182976 (1.656785915042607,0.306389727804469) (0,0) 1e-07 0.34831130012182976 
5.25 (1.6800544261932373,1.218140959739685) (0.08721844851970673,0.07092034816741943) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6826987578008408 (3.3957459926605225,0.04111398756504059) (-0.004362531937658787,-0.05939158424735069) 0.21041378378868103 0.11190582659016912 (3.437030553817749,0.4362565875053406) (0.2069886028766632,-0.08051523566246033) 0.18621692061424255 0.22515427130140686 (3.1480777263641357,1.460841417312622) (0.2001456320285797,0.05256008729338646) 0.18031109869480133 -0.2881665978657155 (3.0817229747772217,1.884681224822998) (0.1677984744310379,0.05279369279742241) 0.20258186757564545 0.22247646979594426 (1.6819094225571316,1.8026288924958258) (0,0) 1e-07 0.34831130012182976 (1.6785613951289113,0.30635407093266204) (0,0) 1e-07 0.34831130012182976 
5.5 (1.7032527923583984,1.2356517314910889) (0.09279340505599976,0.07004331052303314) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6465855923342669 (3.3921875953674316,0.028342843055725098) (-0.014233198016881943,-0.05108458176255226) 0.21041378378868103 0.11190582659016912 (3.4887776374816895,0.4161277711391449) (0.2069886475801468,-0.08051524311304092) 0.18621692061424255 0.22515427130140686 (3.1981141567230225,1.473981499671936) (0.20014561712741852,0.052560098469257355) 0.18031109869480133 -0.2881665978657155 (3.1236724853515625,1.8978796005249023) (0.1677984744310379,0.052793703973293304) 0.20258186757564545 0.22247646979594426 (1.705051981473703,1.8025554446789667) (0,0) 1e-07 0.34831130012182976 (1.7017310256632456,0.30631613117002515) (0,0) 1e-07 0.34831130012182976 
5.75 (1.7260363101959229,1.2532113790512085) (0.09113416075706482,0.07023844122886658) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6566272680952694 (3.38100528717041,0.025444690138101578) (-0.044729240238666534,-0.011592608876526356) 0.21041378378868103 0.11190582659016912 (3.54052472114563,0.3959989547729492) (0.2069886326789856,-0.08051522821187973) 0.18621692061424255 0.22515427130140686 (3.248150587081909,1.4871214628219604) (0.2001456320285797,0.05256008729338646) 0.18031109869480133 -0.2881665978657155 (3.1656219959259033,1.9110779762268066) (0.1677984893321991,0.0527937151491642) 0.20258186757564545 0.22247646979594426 (1.727779541124956,1.8024833139502543) (0,0) 1e-07 0.34831130012182976 (1.7244857289494355,0.3062788708416712) (0,0) 1e-07 0.34831130012182976 
6.0 (1.7484309673309326,1.2705817222595215) (0.08957882225513458,0.06948154419660568) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6597141549974411 (3.3686017990112305,0.03583435341715813) (-0.04961349070072174,0.041558656841516495) 0.21041378378868103 0.11190582659016912 (3.5922718048095703,0.37587013840675354) (0.2069886475801468,-0.08051522076129913) 0.18621692061424255 0.22515427130140686 (3.298187017440796,1.5002615451812744) (0.2001456320285797,0.05256010591983795) 0.18031109869480133 -0.2881665978657155 (3.207571506500244,1.924276351928711) (0.1677984595298767,0.0527937188744545) 0.20258186757564545 0.22247646979594426 (1.7501188447818743,1.802412415434249) (0,0) 1e-07 0.34831130012182976 (1.7468518825566735,0.30624224675490813) (0,0) 1e-07 0.34831130012182976 
6.25 (1.7706260681152344,1.2878845930099487) (0.08878017961978912,0.06921170651912689) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6621682928992441 (3.3625643253326416,0.05786806344985962) (-0.024149470031261444,0.08813484013080597) 0.21041378378868103 0.11190582659016912 (3.6440188884735107,0.35574132204055786) (0.2069886475801468,-0.08051522076129913) 0.18621692061424255 0.22515427130140686 (3.3482234477996826,1.5134016275405884) (0.2001456320285797,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (3.249521017074585,1.9374747276306152) (0.1677984595298767,0.05279374122619629) 0.20258186757564545 0.22247646979594426 (1.7722588082340778,1.8023421495666425) (0,0) 1e-07 0.34831130012182976 (1.7690185908326552,0.3062059492555076) (0,0) 1e-07 0.34831130012182976 
6.5 (1.7926812171936035,1.305159568786621) (0.08822046220302582,0.06909972429275513) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6644511103989122 (3.3681154251098633,0.08645602315664291) (0.022203925997018814,0.11435183137655258) 0.21041378378868103 0.11190582659016912 (3.695765972137451,0.33561253547668457) (0.2069886475801468,-0.08051519840955734) 0.18621692061424255 0.22515427130140686 (3.3982598781585693,1.5265415906906128) (0.20014561712741852,0.052560076117515564) 0.18031109869480133 -0.2881665978657155 (3.281872510910034,1.9476532936096191) (0.1294056624174118,0.04071439802646637) 0.20258186757564545 0.22247646979594426 (1.7942589099197117,1.8022723275800023) (0,0) 1e-07 0.34831130012182976 (1.7910453934552468,0.30616988084855085) (0,0) 1e-07 0.34831130012182976 
6.75 (1.814623236656189,1.322396993637085) (0.08776803314685822,0.06894971430301666) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6658925644599575 (3.37965726852417,0.11251707375049591) (0.04616713523864746,0.10424420237541199) 0.21041378378868103 0.11190582659016912 (3.7475130558013916,0.3154837489128113) (0.2069886475801468,-0.08051519840955734) 0.18621692061424255 0.22515427130140686 (3.448296308517456,1.5396816730499268) (0.20014561712741852,0.052560094743967056) 0.18031109869480133 -0.2881665978657155 (3.306136131286621,1.955287218093872) (0.09705416858196259,0.030535832047462463) 0.20258186757564545 0.22247646979594426 (1.816146002303667,1.8022028642523389) (0,0) 1e-07 0.34831130012182976 (1.8129591282540467,0.3061339975876796) (0,0) 1e-07 0.34831130012182976 
7.0 (1.8351880311965942,1.339219570159912) (0.082259401679039,0.06729021668434143) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6856353468253819 (3.3883135318756104,0.1320628672838211) (0.03462529182434082,0.07818315178155899) 0.21041378378868103 0.11190582659016912 (3.799260139465332,0.295354962348938) (0.2069886326789856,-0.08051519095897675) 0.18621692061424255 0.22515427130140686 (3.4983327388763428,1.5528216361999512) (0.2001456320285797,0.052560076117515564) 0.18031109869480133 -0.2881665978657155 (3.324333667755127,1.9610127210617065) (0.07279054820537567,0.022901907563209534) 0.20258186757564545 0.22247646979594426 (1.8366572002331816,1.8021377676174108) (0,0) 1e-07 0.34831130012182976 (1.8334963211266881,0.30610036838406934) (0,0) 1e-07 0.34831130012182976 
7.25 (1.856054425239563,1.3561973571777344) (0.08346553146839142,0.067911297082901) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6830057525438193 (3.394805908203125,0.146722212433815) (0.02596903033554554,0.058637358248233795) 0.21041378378868103 0.11190582659016912 (3.8510072231292725,0.2752261757850647) (0.2069886475801468,-0.08051519095897675) 0.18621692061424255 0.22515427130140686 (3.5483691692352295,1.5659617185592651) (0.2001456320285797,0.052560098469257355) 0.18031109869480133 -0.2881665978657155 (3.337981939315796,1.9653068780899048) (0.05459301173686981,0.01717640459537506) 0.20258186757564545 0.22247646979594426 (1.8574695020389966,1.8020717153654986) (0,0) 1e-07 0.34831130012182976 (1.854334858540101,0.3060662457353723) (0,0) 1e-07 0.34831130012182976 
7.5 (1.8772448301315308,1.3734067678451538) (0.08476172387599945,0.06883782148361206) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6820956534384194 (3.399675130844116,0.15771672129631042) (0.01947665400803089,0.0439780130982399) 0.21041378378868103 0.11190582659016912 (3.902754306793213,0.2550973892211914) (0.2069886475801468,-0.08051516860723495) 0.18621692061424255 0.22515427130140686 (3.598405599594116,1.5791016817092896) (0.20014561712741852,0.052560076117515564) 0.18031109869480133 -0.2881665978657155 (3.3482182025909424,1.9685274362564087) (0.04094474017620087,0.012882247567176819) 0.20258186757564545 0.22247646979594426 (1.87860507633091,1.8020046371398193) (0,0) 1e-07 0.34831130012182976 (1.8754970266560962,0.3060315931484865) (0,0) 1e-07 0.34831130012182976 
7.75 (1.8987501859664917,1.390856146812439) (0.08602146804332733,0.0697973370552063) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6816502302505957 (3.403326988220215,0.1659625917673111) (0.01460743136703968,0.032983504235744476) 0.21041378378868103 0.11190582659016912 (3.9545013904571533,0.23496860265731812) (0.20698866248130798,-0.08051516860723495) 0.18621692061424255 0.22515427130140686 (3.648442029953003,1.5922417640686035) (0.20014561712741852,0.05256010591983795) 0.18031109869480133 -0.2881665978657155 (3.3558952808380127,1.9709428548812866) (0.030708476901054382,0.009661689400672913) 0.20258186757564545 0.22247646979594426 (1.9000548368109205,1.8019365617776655) (0,0) 1e-07 0.34831130012182976 (1.8969737519288155,0.30599642548114475) (0,0) 1e-07 0.34831130012182976 
8.0 (1.918338418006897,1.4076176881790161) (0.07835310697555542,0.06704635918140411) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.7077910078846207 (3.4060659408569336,0.1721470057964325) (0.010955573990941048,0.024737633764743805) 0.21041378378868103 0.11190582659016912 (4.006248474121094,0.21483981609344482) (0.20698866248130798,-0.08051514625549316) 0.18621692061424255 0.22515427130140686 (3.6984784603118896,1.605381727218628) (0.20014561712741852,0.05256007984280586) 0.18031109869480133 -0.2881665978657155 (3.3616530895233154,1.9727544784545898) (0.02303139865398407,0.00724627124145627) 0.20258186757564545 0.22247646979594426 (1.9195896757827673,1.8018745638248743) (0,0) 1e-07 0.34831130012182976 (1.9165344848634045,0.3059643952093007) (0,0) 1e-07 0.34831130012182976 
8.25 (1.9383107423782349,1.4243837594985962) (0.07988917827606201,0.0670643001794815) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6983470323776086 (3.4081201553344727,0.17678530514240265) (0.008216621354222298,0.018553219735622406) 0.21041378378868103 0.11190582659016912 (4.057995796203613,0.19471102952957153) (0.2069886475801468,-0.08051513880491257) 0.18621692061424255 0.22515427130140686 (3.7485148906707764,1.618521809577942) (0.20014561712741852,0.05256011709570885) 0.18031109869480133 -0.2881665978657155 (3.365971565246582,1.9741131067276) (0.017273589968681335,0.0054346476681530476) 0.20258186757564545 0.22247646979594426 (1.9395085888402142,1.8018113469315502) (0,0) 1e-07 0.34831130012182976 (1.93647930168137,0.3059317360085082) (0,0) 1e-07 0.34831130012182976 
