[[(2.0719899748278525, 2.155843776442171), (0.040300001776780406, 2.1546346987646814), (0.045033788414078596, 1.8231628552998873), (2.026386639208733, 1.8023415822922317)], [(2.0858204648650993, 0.38520276098015727), (0.042829403065897886, 0.34519255251920833), (0.09726195572457198, 8.019581104817819e-05), (2.03212817967336, 0.012781286227060307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2933497428894043,0.9158560037612915) (0.06373728811740875,0.011820746585726738) 0.2199999988079071 -0.2025762913013027 (1.2933497428894043,0.9158560037612915) 1.5 0.1833769489584345 (2.6754024028778076,2.0026614665985107) (0.24276840686798096,-0.004256291780620813) 0.21510626375675201 -0.16116836552046143 (2.5960030555725098,1.6621673107147217) (0.12409112602472305,-0.001799939782358706) 0.12413860112428665 -0.22372822962012515 (2.5119757652282715,1.3506561517715454) (0.10949527472257614,-0.004579299595206976) 0.15547014772891998 0.15099383065833305 (2.526230812072754,0.9777213931083679) (0.12168905884027481,-0.004133113194257021) 0.21773692965507507 0.1672111962208399 (1.302745390373444,1.80994604910669) (0,0) 1e-07 -0.2025762913013027 (1.3040419684833044,0.36989230701127096) (0,0) 1e-07 -0.2025762913013027 
1.2000001668930054 (1.2996999025344849,0.9167895317077637) (0.06350117176771164,0.009335381910204887) 0.2199999988079071 -0.2025762913013027 (1.2996999025344849,0.9167895317077637) 1.5 0.14596561804571834 (2.699679136276245,2.0022358894348145) (0.24276840686798096,-0.00425629923120141) 0.21510626375675201 -0.16116836552046143 (2.608412265777588,1.6619873046875) (0.12409112602472305,-0.0017999392002820969) 0.12413860112428665 -0.22372822962012515 (2.522923707962036,1.350196123123169) (0.10947860777378082,-0.0046000354923307896) 0.15547014772891998 0.15099383065833305 (2.5383996963500977,0.977310061454773) (0.12168973684310913,-0.004113040864467621) 0.21773692965507507 0.1672111962208399 (1.309085039839671,1.8098794281753117) (0,0) 1e-07 -0.2025762913013027 (1.3104079688590358,0.37001697960864943) (0,0) 1e-07 -0.2025762913013027 
1.3000001907348633 (1.3060671091079712,0.9176103472709656) (0.06367157399654388,0.008208154700696468) 0.2199999988079071 -0.2025762913013027 (1.3060671091079712,0.9176103472709656) 1.5 0.12820686454366967 (2.7239558696746826,2.001810312271118) (0.24276840686798096,-0.0042563071474432945) 0.21510626375675201 -0.16116836552046143 (2.620821475982666,1.6618072986602783) (0.12409112602472305,-0.001799938501790166) 0.12413860112428665 -0.22372822962012515 (2.533869981765747,1.3497340679168701) (0.10946176946163177,-0.004620598163455725) 0.15547014772891998 0.15099383065833305 (2.5505688190460205,0.9769007563591003) (0.12169041484594345,-0.004093202296644449) 0.21773692965507507 0.1672111962208399 (1.3154429186721857,1.809812615678553) (0,0) 1e-07 -0.2025762913013027 (1.3167888030995252,0.3701419427144067) (0,0) 1e-07 -0.2025762913013027 
1.4000002145767212 (1.3123834133148193,0.9184186458587646) (0.06316342949867249,0.008083140477538109) 0.2199999988079071 -0.2025762913013027 (1.3123834133148193,0.9184186458587646) 1.5 0.12728003857306777 (2.74823260307312,2.001384735107422) (0.24276840686798096,-0.004256315529346466) 0.21510626375675201 -0.16116836552046143 (2.633230686187744,1.6616272926330566) (0.12409112602472305,-0.0017999379197135568) 0.12413860112428665 -0.22372822962012515 (2.544814348220825,1.3492698669433594) (0.109444759786129,-0.0046415855176746845) 0.15547014772891998 0.15099383065833305 (2.5627379417419434,0.9764934778213501) (0.12169108539819717,-0.004073000513017178) 0.21773692965507507 0.1672111962208399 (1.3217500322801825,1.8097463366539615) (0,0) 1e-07 -0.2025762913013027 (1.3231185094487692,0.37026590452474706) (0,0) 1e-07 -0.2025762913013027 
1.500000238418579 (1.31795334815979,0.9191444516181946) (0.05569954589009285,0.007258320227265358) 0.2199999988079071 -0.2025762913013027 (1.31795334815979,0.9191444516181946) 1.5 0.1295818243416007 (2.7725093364715576,2.0009591579437256) (0.24276840686798096,-0.004256323911249638) 0.21510626375675201 -0.16116836552046143 (2.6456398963928223,1.661447286605835) (0.12409112602472305,-0.0017999372212216258) 0.12413860112428665 -0.22372822962012515 (2.5557570457458496,1.3488036394119263) (0.1094275563955307,-0.004662403836846352) 0.15547014772891998 0.15099383065833305 (2.574907064437866,0.9760881662368774) (0.1216917484998703,-0.004053032025694847) 0.21773692965507507 0.1672111962208399 (1.327311725729098,1.8096878909623533) (0,0) 1e-07 -0.2025762913013027 (1.328700517656467,0.3703752233153168) (0,0) 1e-07 -0.2025762913013027 
1.600000262260437 (1.322899341583252,0.9198704957962036) (0.04945988953113556,0.007260474376380444) 0.2199999988079071 -0.2025762913013027 (1.322899341583252,0.9198704957962036) 1.5 0.14575420492359786 (2.796786069869995,2.0005335807800293) (0.24276840686798096,-0.0042563327588140965) 0.21510626375675201 -0.16116836552046143 (2.6580491065979004,1.6612672805786133) (0.12409112602472305,-0.0017999365227296948) 0.12413860112428665 -0.22372822962012515 (2.5666980743408203,1.3483352661132812) (0.10941019654273987,-0.00468400726094842) 0.15547014772891998 0.15099383065833305 (2.587076425552368,0.9756849408149719) (0.12169243395328522,-0.004032340832054615) 0.21773692965507507 0.1672111962208399 (1.3322495441461841,1.8096360013328594) (0,0) 1e-07 -0.2025762913013027 (1.3336588283237476,0.37047232753036774) (0,0) 1e-07 -0.2025762913013027 
1.700000286102295 (1.3273382186889648,0.9205635190010071) (0.044388867914676666,0.006930486299097538) 0.2199999988079071 -0.2025762913013027 (1.3273382186889648,0.9205635190010071) 1.5 0.15488075096681217 (2.8210628032684326,2.000108003616333) (0.24276840686798096,-0.004256341606378555) 0.21510626375675201 -0.16116836552046143 (2.6704583168029785,1.6610872745513916) (0.12409112602472305,-0.0017999359406530857) 0.12413860112428665 -0.22372822962012515 (2.577638626098633,1.3478655815124512) (0.10940451174974442,-0.004696327727288008) 0.15547014772891998 0.15099383065833305 (2.59924578666687,0.9752829074859619) (0.12169284373521805,-0.00402031047269702) 0.21773692965507507 0.1672111962208399 (1.3366806492070444,1.8095894365586138) (0,0) 1e-07 -0.2025762913013027 (1.3381095706580273,0.37055949145973105) (0,0) 1e-07 -0.2025762913013027 
1.8000003099441528 (1.331134557723999,0.9212793111801147) (0.037963684648275375,0.007158034946769476) 0.2199999988079071 -0.2025762913013027 (1.331134557723999,0.9212793111801147) 1.5 0.1863616437800117 (2.84533953666687,1.9996824264526367) (0.24276840686798096,-0.0042563509196043015) 0.21510626375675201 -0.16116836552046143 (2.6828675270080566,1.66090726852417) (0.12409112602472305,-0.0017999352421611547) 0.12413860112428665 -0.22372822962012515 (2.588576316833496,1.347392201423645) (0.10937695950269699,-0.004734240472316742) 0.15547014772891998 0.15099383065833305 (2.611415147781372,0.9748845100402832) (0.12169403582811356,-0.003984002862125635) 0.21773692965507507 0.1672111962208399 (1.3404690479015473,1.8095496257377153) (0,0) 1e-07 -0.2025762913013027 (1.3419184670047413,0.3706340853919746) (0,0) 1e-07 -0.2025762913013027 
1.9000003337860107 (1.3346967697143555,0.9220530986785889) (0.03562171757221222,0.007737606763839722) 0.2199999988079071 -0.2025762913013027 (1.3346967697143555,0.9220530986785889) 1.5 0.21389327752929577 (2.8696162700653076,1.9992568492889404) (0.24276840686798096,-0.004256360698491335) 0.21510626375675201 -0.16116836552046143 (2.6952767372131348,1.6607272624969482) (0.12409112602472305,-0.0017999345436692238) 0.12413860112428665 -0.22372822962012515 (2.599513053894043,1.3469181060791016) (0.10936761647462845,-0.004741331096738577) 0.15547014772891998 0.15099383065833305 (2.623584508895874,0.974486768245697) (0.12169424444437027,-0.003977478481829166) 0.21773692965507507 0.1672111962208399 (1.3440227360202444,1.8095122813997424) (0,0) 1e-07 -0.2025762913013027 (1.3454944614216204,0.3707041181418725) (0,0) 1e-07 -0.2025762913013027 
2.000000238418579 (1.3377997875213623,0.9228488802909851) (0.03103039227426052,0.007957860827445984) 0.2199999988079071 -0.2025762913013027 (1.3377997875213623,0.9228488802909851) 1.5 0.251043507701427 (2.893893003463745,1.9988311529159546) (0.24276840686798096,-0.004256370943039656) 0.21510626375675201 -0.16116836552046143 (2.707685947418213,1.6605472564697266) (0.12409112602472305,-0.0017999338451772928) 0.12413860112428665 -0.22372822962012515 (2.6104471683502197,1.3464405536651611) (0.10934178531169891,-0.004776071757078171) 0.15547014772891998 0.15099383065833305 (2.635754108428955,0.9740923047065735) (0.12169531732797623,-0.003944404423236847) 0.21773692965507507 0.1672111962208399 (1.3471170495571139,1.809479764452094) (0,0) 1e-07 -0.2025762913013027 (1.3486118682766761,0.37076516985201485) (0,0) 1e-07 -0.2025762913013027 
2.1000001430511475 (1.3402880430221558,0.9237213134765625) (0.024882493540644646,0.008724339306354523) 0.2199999988079071 -0.2025762913013027 (1.3402880430221558,0.9237213134765625) 1.5 0.337228461953308 (2.9181697368621826,1.9984055757522583) (0.24276840686798096,-0.00425635976716876) 0.21510626375675201 -0.16116836552046143 (2.720095157623291,1.6603672504425049) (0.12409112602472305,-0.0017999331466853619) 0.12413860112428665 -0.22372822962012515 (2.621380090713501,1.3459619283676147) (0.10933009535074234,-0.004786593373864889) 0.15547014772891998 0.15099383065833305 (2.647923707962036,0.9736988544464111) (0.12169564515352249,-0.00393466604873538) 0.21773692965507507 0.1672111962208399 (1.3495958632561955,1.8094537155548756) (0,0) 1e-07 -0.2025762913013027 (1.3511162490990531,0.3708142159788641) (0,0) 1e-07 -0.2025762913013027 
2.200000047683716 (1.3429712057113647,0.924948513507843) (0.026831718161702156,0.012271913699805737) 0.2199999988079071 -0.2025762913013027 (1.3429712057113647,0.924948513507843) 1.5 0.4289625242704935 (2.94244647026062,1.9979798793792725) (0.24276840686798096,-0.004256370011717081) 0.21510626375675201 -0.16116836552046143 (2.732504367828369,1.6601872444152832) (0.12409112602472305,-0.001799932448193431) 0.12413860112428665 -0.22372822962012515 (2.632310628890991,1.3454800844192505) (0.10930582880973816,-0.004818348679691553) 0.15547014772891998 0.15099383065833305 (2.660093307495117,0.9733083844184875) (0.1216966062784195,-0.003904629498720169) 0.21773692965507507 0.1672111962208399 (1.3522658349259644,1.8094256578522625) (0,0) 1e-07 -0.2025762913013027 (1.3538224075214693,0.3708672137450481) (0,0) 1e-07 -0.2025762913013027 
2.299999952316284 (1.3459327220916748,0.9264340400695801) (0.029615085572004318,0.014855468645691872) 0.2199999988079071 -0.2025762913013027 (1.3459327220916748,0.9264340400695801) 1.5 0.4649414044808644 (2.9667232036590576,1.9975543022155762) (0.24276840686798096,-0.004256358835846186) 0.21510626375675201 -0.16116836552046143 (2.7449135780334473,1.6600072383880615) (0.12409112602472305,-0.0017999317497015) 0.12413860112428665 -0.22372822962012515 (2.643239974975586,1.3449970483779907) (0.10929271578788757,-0.004830730613321066) 0.15547014772891998 0.15099383065833305 (2.6722629070281982,0.9729190468788147) (0.12169697135686874,-0.003893211018294096) 0.21773692965507507 0.1672111962208399 (1.3552114151972219,1.8093947038851441) (0,0) 1e-07 -0.2025762913013027 (1.3568118700781147,0.370925759777047) (0,0) 1e-07 -0.2025762913013027 
2.3999998569488525 (1.348370909690857,0.9277271628379822) (0.024381712079048157,0.012931196950376034) 0.2199999988079071 -0.2025762913013027 (1.348370909690857,0.9277271628379822) 1.5 0.48764317941225693 (2.990999937057495,1.9971286058425903) (0.24276840686798096,-0.004256369546055794) 0.21510626375675201 -0.16116836552046143 (2.7573227882385254,1.6598272323608398) (0.12409112602472305,-0.0017999309347942472) 0.12413860112428665 -0.22372822962012515 (2.6541666984558105,1.344510793685913) (0.10926792025566101,-0.004863022360950708) 0.15547014772891998 0.15099383065833305 (2.6844327449798584,0.9725327491760254) (0.12169793993234634,-0.0038628370966762304) 0.21773692965507507 0.1672111962208399 (1.357635746146687,1.8093692275261304) (0,0) 1e-07 -0.2025762913013027 (1.3592744378764732,0.37097398703207707) (0,0) 1e-07 -0.2025762913013027 
2.499999761581421 (1.3509262800216675,0.9290924072265625) (0.025553423911333084,0.01365264318883419) 0.2199999988079071 -0.2025762913013027 (1.3509262800216675,0.9290924072265625) 1.5 0.4906928387906152 (3.0152766704559326,1.996703028678894) (0.24276840686798096,-0.004256357904523611) 0.21510626375675201 -0.16116836552046143 (2.7697319984436035,1.6596472263336182) (0.12409112602472305,-0.0017999302363023162) 0.12413860112428665 -0.22372822962012515 (2.6650919914245605,1.3440231084823608) (0.10925378650426865,-0.004876567516475916) 0.15547014772891998 0.15099383065833305 (2.6966025829315186,0.9721477031707764) (0.12169831991195679,-0.0038504258263856173) 0.21773692965507507 0.1672111962208399 (1.3601764890739991,1.809342527838535) (0,0) 1e-07 -0.2025762913013027 (1.3618555553775076,0.3710245359802392) (0,0) 1e-07 -0.2025762913013027 
2.5999996662139893 (1.3534657955169678,0.9304518103599548) (0.025394978001713753,0.013594084419310093) 0.2199999988079071 -0.2025762913013027 (1.3534657955169678,0.9304518103599548) 1.5 0.49149189119363446 (3.03955340385437,1.9962773323059082) (0.24276840686798096,-0.0042563690803945065) 0.21510626375675201 -0.16116836552046143 (2.7821412086486816,1.6594672203063965) (0.12409112602472305,-0.0017999295378103852) 0.12413860112428665 -0.22372822962012515 (2.6760149002075195,1.3435324430465698) (0.10922989249229431,-0.00490686995908618) 0.15547014772891998 0.15099383065833305 (2.7087724208831787,0.9717655181884766) (0.12169922143220901,-0.00382212339900434) 0.21773692965507507 0.1672111962208399 (1.3627014402931925,1.8093159940999106) (0,0) 1e-07 -0.2025762913013027 (1.3644207097695766,0.37107477230475394) (0,0) 1e-07 -0.2025762913013027 
2.6999995708465576 (1.3561967611312866,0.9318377375602722) (0.02731003239750862,0.01385915745049715) 0.2199999988079071 -0.2025762913013027 (1.3561967611312866,0.9318377375602722) 1.5 0.46960967533933967 (3.0638301372528076,1.995851755142212) (0.24276840686798096,-0.004256356507539749) 0.21510626375675201 -0.16116836552046143 (2.7945504188537598,1.6592872142791748) (0.12409112602472305,-0.0017999287229031324) 0.12413860112428665 -0.22372822962012515 (2.686936378479004,1.3430402278900146) (0.10921446979045868,-0.004922044463455677) 0.15547014772891998 0.15099383065833305 (2.720942497253418,0.9713847041130066) (0.12169965356588364,-0.003808286041021347) 0.21773692965507507 0.1672111962208399 (1.3654175417913026,1.8092874516367214) (0,0) 1e-07 -0.2025762913013027 (1.3671777601320692,0.37112876674545575) (0,0) 1e-07 -0.2025762913013027 
2.799999475479126 (1.358756422996521,0.9333792328834534) (0.025596292689442635,0.015414828434586525) 0.2199999988079071 -0.2025762913013027 (1.358756422996521,0.9333792328834534) 1.5 0.5420568215291897 (3.088106870651245,1.995426058769226) (0.24276840686798096,-0.004256368149071932) 0.21510626375675201 -0.16116836552046143 (2.806959629058838,1.6591072082519531) (0.12409112602472305,-0.0017999280244112015) 0.12413860112428665 -0.22372822962012515 (2.6978554725646973,1.3425449132919312) (0.1091899573802948,-0.004952923394739628) 0.15547014772891998 0.15099383065833305 (2.7331125736236572,0.9710067510604858) (0.12170054763555527,-0.003779622493311763) 0.21773692965507507 0.1672111962208399 (1.3679607238305835,1.8092607263174394) (0,0) 1e-07 -0.2025762913013027 (1.3697666179205574,0.37117946728043605) (0,0) 1e-07 -0.2025762913013027 
2.8999993801116943 (1.3606511354446411,0.9348504543304443) (0.018947647884488106,0.014712070114910603) 0.2199999988079071 -0.2025762913013027 (1.3606511354446411,0.9348504543304443) 1.5 0.660220890414371 (3.1123836040496826,1.9950004816055298) (0.24276840686798096,-0.0042563555762171745) 0.21510626375675201 -0.16116836552046143 (2.819368839263916,1.6589272022247314) (0.12409112602472305,-0.0017999272095039487) 0.12413860112428665 -0.22372822962012515 (2.708772897720337,1.342048168182373) (0.1091744676232338,-0.004967547487467527) 0.15547014772891998 0.15099383065833305 (2.7452826499938965,0.9706301093101501) (0.1217009574174881,-0.00376644404605031) 0.21773692965507507 0.1672111962208399 (1.3698397682751775,1.8092409801640177) (0,0) 1e-07 -0.2025762913013027 (1.3716894055024098,0.3712171234079711) (0,0) 1e-07 -0.2025762913013027 
2.9999992847442627 (1.3627595901489258,0.9359923601150513) (0.021084003150463104,0.011418765410780907) 0.2199999988079071 -0.2025762913013027 (1.3627595901489258,0.9359923601150513) 1.5 0.49635908091829767 (3.13666033744812,1.9945749044418335) (0.24276840686798096,-0.004256367217749357) 0.21510626375675201 -0.16116836552046143 (2.831778049468994,1.6587471961975098) (0.12409112602472305,-0.001799926394596696) 0.12413860112428665 -0.22372822962012515 (2.7196877002716064,1.3415480852127075) (0.10914848744869232,-0.005000481382012367) 0.15547014772891998 0.15099383065833305 (2.7574527263641357,0.970256507396698) (0.12170188874006271,-0.003736032173037529) 0.21773692965507507 0.1672111962208399 (1.3719359916439515,1.809218951761036) (0,0) 1e-07 -0.2025762913013027 (1.3738194065044547,0.3712588376306651) (0,0) 1e-07 -0.2025762913013027 
3.099999189376831 (1.3645707368850708,0.9374577403068542) (0.01811162754893303,0.014653963968157768) 0.2199999988079071 -0.2025762913013027 (1.3645707368850708,0.9374577403068542) 1.5 0.6802600093592536 (3.1609370708465576,1.9941492080688477) (0.24276840686798096,-0.0042563797906041145) 0.21510626375675201 -0.16116836552046143 (2.8441872596740723,1.658567190170288) (0.12409112602472305,-0.0017999255796894431) 0.12413860112428665 -0.22372822962012515 (2.7306010723114014,1.3410468101501465) (0.10913361608982086,-0.00501328194513917) 0.15547014772891998 0.15099383065833305 (2.769623041152954,0.9698840379714966) (0.12170224636793137,-0.003724719863384962) 0.21773692965507507 0.1672111962208399 (1.3737315409805142,1.8092000830255048) (0,0) 1e-07 -0.2025762913013027 (1.3756585460606323,0.37129485558414876) (0,0) 1e-07 -0.2025762913013027 
3.1999990940093994 (1.3666770458221436,0.9387535452842712) (0.021063126623630524,0.01295782346278429) 0.2199999988079071 -0.2025762913013027 (1.3666770458221436,0.9387535452842712) 1.5 0.5515137630842922 (3.185213804244995,1.9937236309051514) (0.24276840686798096,-0.004256366286426783) 0.21510626375675201 -0.16116836552046143 (2.8565964698791504,1.6583871841430664) (0.12409112602472305,-0.0017999247647821903) 0.12413860112428665 -0.22372822962012515 (2.741511583328247,1.3405418395996094) (0.1091054156422615,-0.005049626808613539) 0.15547014772891998 0.15099383065833305 (2.7817933559417725,0.9695149064064026) (0.12170326709747314,-0.0036913049407303333) 0.21773692965507507 0.1672111962208399 (1.3758240017303194,1.809178094162435) (0,0) 1e-07 -0.2025762913013027 (1.3777894149448442,0.3713365868035625) (0,0) 1e-07 -0.2025762913013027 
