[[(2.0571419767495835, 2.1138693899714873), (0.011772108485770084, 2.168168054059574), (0.002627183174778014, 1.842695080882579), (2.0782139602031107, 1.862307927173226)], [(2.0976001855454482, 0.3669021286549316), (0.05251900711311398, 0.3931681654601366), (0.01010026849883209, 0.06862447048131923), (2.0924675901636354, 0.040583463268655064)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2050533294677734,0.9763495922088623) (0.05175666883587837,0.0036091902293264866) 0.2199999988079071 0.370321436582708 (1.2050533294677734,0.9763495922088623) 1.5 0.06962111466935168 (2.6415016651153564,2.0706794261932373) (0.30545729398727417,-0.026767674833536148) 0.20505037903785706 0.215851001993429 (2.5544071197509766,1.6860562562942505) (0.22889947891235352,0.0014822711236774921) 0.16580867767333984 -0.12367664666643063 (2.5634570121765137,1.3040494918823242) (0.21175946295261383,0.0033913098741322756) 0.20754534006118774 0.0486821048073276 (2.744292974472046,0.9311509728431702) (0.3393552601337433,0.004648284986615181) 0.1648647040128708 -0.05318256398564819 (1.196760345981722,1.8539788057703566) (0,0) 1e-07 0.370321436582708 (1.1973743776418975,0.3784641949693434) (0,0) 1e-07 0.370321436582708 
1.2000001668930054 (1.2105108499526978,0.9766228795051575) (0.05457533150911331,0.0027327584102749825) 0.2199999988079071 0.370321436582708 (1.2105108499526978,0.9766228795051575) 1.5 0.05003135662709475 (2.6720473766326904,2.068002700805664) (0.30545729398727417,-0.026767684146761894) 0.20505037903785706 0.215851001993429 (2.5772969722747803,1.686204433441162) (0.22889947891235352,0.0014822777593508363) 0.16580867767333984 -0.12367664666643063 (2.5846452713012695,1.304456353187561) (0.21188250184059143,0.004068766254931688) 0.20754534006118774 0.0486821048073276 (2.778228521347046,0.9316158294677734) (0.3393552601337433,0.004648278467357159) 0.1648647040128708 -0.05318256398564819 (1.202219961355562,1.8540303953248471) (0,0) 1e-07 0.370321436582708 (1.202827488633408,0.3783941578404918) (0,0) 1e-07 0.370321436582708 
1.3000001907348633 (1.2157385349273682,0.9769601821899414) (0.052276354283094406,0.003373098559677601) 0.2199999988079071 0.370321436582708 (1.2157385349273682,0.9769601821899414) 1.5 0.0644350411558544 (2.7025930881500244,2.065325975418091) (0.30545729398727417,-0.02676769345998764) 0.20505037903785706 0.215851001993429 (2.600186824798584,1.6863526105880737) (0.22889947891235352,0.0014822845114395022) 0.16580867767333984 -0.12367664666643063 (2.605839967727661,1.3048977851867676) (0.2119460552930832,0.00441465899348259) 0.20754534006118774 0.0486821048073276 (2.812164068222046,0.9320806860923767) (0.3393552601337433,0.004648271016776562) 0.1648647040128708 -0.05318256398564819 (1.207450366585902,1.8540798190034693) (0,0) 1e-07 0.370321436582708 (1.2080499799739584,0.37832708267926474) (0,0) 1e-07 0.370321436582708 
1.4000002145767212 (1.221854567527771,0.9772652983665466) (0.06116025894880295,0.0030511405784636736) 0.2199999988079071 0.370321436582708 (1.221854567527771,0.9772652983665466) 1.5 0.049846308732655074 (2.7331387996673584,2.0626492500305176) (0.30545729398727417,-0.026767704635858536) 0.20505037903785706 0.215851001993429 (2.6230766773223877,1.6865007877349854) (0.22889947891235352,0.0014822914963588119) 0.16580867767333984 -0.12367664666643063 (2.627037763595581,1.3053569793701172) (0.21197865903377533,0.004591376055032015) 0.20754534006118774 0.0486821048073276 (2.846099615097046,0.9325454831123352) (0.3393552601337433,0.004648263566195965) 0.1648647040128708 -0.05318256398564819 (1.213568736016229,1.8541376333239856) (0,0) 1e-07 0.370321436582708 (1.214161085745996,0.3782485945826446) (0,0) 1e-07 0.370321436582708 
1.500000238418579 (1.2276912927627563,0.9775602221488953) (0.05836687609553337,0.0029490359593182802) 0.2199999988079071 0.370321436582708 (1.2276912927627563,0.9775602221488953) 1.5 0.05048291942121085 (2.7636845111846924,2.0599725246429443) (0.30545729398727417,-0.02676771581172943) 0.20505037903785706 0.215851001993429 (2.6459665298461914,1.686648964881897) (0.22889947891235352,0.0014822987141087651) 0.16580867767333984 -0.12367664666643063 (2.6482372283935547,1.305825114250183) (0.21199530363082886,0.004681711085140705) 0.20754534006118774 0.0486821048073276 (2.880035161972046,0.9330103397369385) (0.3393552601337433,0.004648271482437849) 0.1648647040128708 -0.05318256398564819 (1.219407726715661,1.8541928077105) (0,0) 1e-07 0.370321436582708 (1.219993061103038,0.37817369150251723) (0,0) 1e-07 0.370321436582708 
1.600000262260437 (1.2335113286972046,0.9778796434402466) (0.05820029228925705,0.0031945020891726017) 0.2199999988079071 0.370321436582708 (1.2335113286972046,0.9778796434402466) 1.5 0.05483305536139107 (2.7942302227020264,2.057295799255371) (0.30545729398727417,-0.026767726987600327) 0.20505037903785706 0.215851001993429 (2.668856382369995,1.6867971420288086) (0.22889947891235352,0.001482306164689362) 0.16580867767333984 -0.12367664666643063 (2.6694376468658447,1.3062978982925415) (0.21200375258922577,0.004727926570922136) 0.20754534006118774 0.0486821048073276 (2.913970708847046,0.933475136756897) (0.3393552601337433,0.004648263566195965) 0.1648647040128708 -0.05318256398564819 (1.2252302610682921,1.854247826596024) (0,0) 1e-07 0.370321436582708 (1.2258080353297842,0.37809900677671177) (0,0) 1e-07 0.370321436582708 
1.700000286102295 (1.238993525505066,0.9781979322433472) (0.05482199415564537,0.00318317417986691) 0.2199999988079071 0.370321436582708 (1.238993525505066,0.9781979322433472) 1.5 0.05799869540344911 (2.8247759342193604,2.054619073867798) (0.30545729398727417,-0.02676774002611637) 0.20505037903785706 0.215851001993429 (2.691746234893799,1.6869453191757202) (0.22889947891235352,0.0014823137316852808) 0.16580867767333984 -0.12367664666643063 (2.690638542175293,1.306773066520691) (0.21200798451900482,0.004751589149236679) 0.20754534006118774 0.0486821048073276 (2.947906255722046,0.9339399933815002) (0.3393552601337433,0.004648271948099136) 0.1648647040128708 -0.05318256398564819 (1.2307149757567972,1.8542996533215188) (0,0) 1e-07 0.370321436582708 (1.231285240692062,0.37802866019137693) (0,0) 1e-07 0.370321436582708 
1.8000003099441528 (1.2445409297943115,0.9784934520721436) (0.05547352507710457,0.0029553978238254786) 0.2199999988079071 0.370321436582708 (1.2445409297943115,0.9784934520721436) 1.5 0.053225506340408416 (2.8553216457366943,2.0519423484802246) (0.30545729398727417,-0.026767753064632416) 0.20505037903785706 0.215851001993429 (2.7146360874176025,1.6870934963226318) (0.22889947891235352,0.0014823215315118432) 0.16580867767333984 -0.12367664666643063 (2.711839437484741,1.3072494268417358) (0.21201010048389435,0.004763706121593714) 0.20754534006118774 0.0486821048073276 (2.981841802597046,0.9344047904014587) (0.3393552601337433,0.004648263566195965) 0.1648647040128708 -0.05318256398564819 (1.23626467697317,1.8543520941243417) (0,0) 1e-07 0.370321436582708 (1.2368279351666351,0.3779574724954534) (0,0) 1e-07 0.370321436582708 
1.9000003337860107 (1.2507545948028564,0.9788329005241394) (0.06213691458106041,0.003394363448023796) 0.2199999988079071 0.370321436582708 (1.2507545948028564,0.9788329005241394) 1.5 0.05457292334884381 (2.8858673572540283,2.0492656230926514) (0.30545729398727417,-0.02676776610314846) 0.20505037903785706 0.215851001993429 (2.7375259399414062,1.6872416734695435) (0.22889947891235352,0.001482329680584371) 0.16580867767333984 -0.12367664666643063 (2.7330405712127686,1.3077263832092285) (0.21201108396053314,0.004769935272634029) 0.20754534006118774 0.0486821048073276 (3.015777349472046,0.934869647026062) (0.3393552601337433,0.004648272413760424) 0.1648647040128708 -0.05318256398564819 (1.2424809944819615,1.854410833985832) (0,0) 1e-07 0.370321436582708 (1.2430362163699538,0.3778777363244383) (0,0) 1e-07 0.370321436582708 
2.000000238418579 (1.2568467855453491,0.979171097278595) (0.060922201722860336,0.00338175892829895) 0.2199999988079071 0.370321436582708 (1.2568467855453491,0.979171097278595) 1.5 0.05545255809251415 (2.9164130687713623,2.046588897705078) (0.30545729398727417,-0.026767781004309654) 0.20505037903785706 0.215851001993429 (2.76041579246521,1.687389850616455) (0.22889947891235352,0.0014823379460722208) 0.16580867767333984 -0.12367664666643063 (2.754241704940796,1.3082036972045898) (0.21201150119304657,0.004773139487951994) 0.20754534006118774 0.0486821048073276 (3.049712896347046,0.9353344440460205) (0.3393552601337433,0.004648263566195965) 0.1648647040128708 -0.05318256398564819 (1.2485758367434736,1.854468425991025) (0,0) 1e-07 0.370321436582708 (1.2491230594153673,0.3777995598465828) (0,0) 1e-07 0.370321436582708 
2.1000001430511475 (1.263253927230835,0.9794775247573853) (0.06407132744789124,0.0030643341597169638) 0.2199999988079071 0.370321436582708 (1.263253927230835,0.9794775247573853) 1.5 0.047790501867840784 (2.9469587802886963,2.043912172317505) (0.30545729398727417,-0.026767795905470848) 0.20505037903785706 0.215851001993429 (2.7833056449890137,1.6875380277633667) (0.22889947891235352,0.001482346560806036) 0.16580867767333984 -0.12367664666643063 (2.7754428386688232,1.3086811304092407) (0.21201162040233612,0.004774797707796097) 0.20754534006118774 0.0486821048073276 (3.083648443222046,0.9357993006706238) (0.3393552601337433,0.004648272879421711) 0.1648647040128708 -0.05318256398564819 (1.2549853016580594,1.8545289909606837) (0,0) 1e-07 0.370321436582708 (1.2555252094212759,0.3777173337181234) (0,0) 1e-07 0.370321436582708 
2.200000047683716 (1.2698054313659668,0.9798323512077332) (0.06551501154899597,0.0035481364466249943) 0.2199999988079071 0.370321436582708 (1.2698054313659668,0.9798323512077332) 1.5 0.054104754083344704 (2.9775044918060303,2.0412354469299316) (0.30545729398727417,-0.02676781266927719) 0.20505037903785706 0.215851001993429 (2.8061954975128174,1.6876862049102783) (0.22889947891235352,0.001482355291955173) 0.16580867767333984 -0.12367664666643063 (2.7966439723968506,1.3091586828231812) (0.21201159060001373,0.004775668028742075) 0.20754534006118774 0.0486821048073276 (3.117583990097046,0.9362640976905823) (0.3393552601337433,0.004648263566195965) 0.1648647040128708 -0.05318256398564819 (1.2615395734290864,1.8545909242540612) (0,0) 1e-07 0.370321436582708 (1.2620710765567744,0.37763326175613177) (0,0) 1e-07 0.370321436582708 
2.299999952316284 (1.276504397392273,0.9801585078239441) (0.0669892206788063,0.0032616800162941217) 0.2199999988079071 0.370321436582708 (1.276504397392273,0.9801585078239441) 1.5 0.04865120354043329 (3.0080502033233643,2.0385587215423584) (0.30545729398727417,-0.026767829433083534) 0.20505037903785706 0.215851001993429 (2.829085350036621,1.68783438205719) (0.22889947891235352,0.0014823644887655973) 0.16580867767333984 -0.12367664666643063 (2.817845106124878,1.3096363544464111) (0.21201147139072418,0.004776132293045521) 0.20754534006118774 0.0486821048073276 (3.151519536972046,0.9367289543151855) (0.3393552601337433,0.004648273345082998) 0.1648647040128708 -0.05318256398564819 (1.268241023039959,1.8546542482752957) (0,0) 1e-07 0.370321436582708 (1.2687647494235414,0.37754729144857885) (0,0) 1e-07 0.370321436582708 
2.3999998569488525 (1.2830573320388794,0.9804815053939819) (0.06552963703870773,0.003229688387364149) 0.2199999988079071 0.370321436582708 (1.2830573320388794,0.9804815053939819) 1.5 0.049246070287117465 (3.0385959148406982,2.035881996154785) (0.30545729398727417,-0.026767848059535027) 0.20505037903785706 0.215851001993429 (2.851975202560425,1.6879826784133911) (0.22889947891235352,0.0014823738019913435) 0.16580867767333984 -0.12367664666643063 (2.8390462398529053,1.3101140260696411) (0.21201132237911224,0.004776375833898783) 0.20754534006118774 0.0486821048073276 (3.185455083847046,0.937193751335144) (0.3393552601337433,0.0046482631005346775) 0.1648647040128708 -0.05318256398564819 (1.2747964244608923,1.8547161922430764) (0,0) 1e-07 0.370321436582708 (1.2753124555619557,0.37746319586732024) (0,0) 1e-07 0.370321436582708 
2.499999761581421 (1.2899525165557861,0.9808189868927002) (0.06895142048597336,0.003374521154910326) 0.2199999988079071 0.370321436582708 (1.2899525165557861,0.9808189868927002) 1.5 0.04890154260684221 (3.0691416263580322,2.033205270767212) (0.3054572641849518,-0.02676786482334137) 0.20505037903785706 0.215851001993429 (2.8748650550842285,1.6881308555603027) (0.22889947891235352,0.0014823641395196319) 0.16580867767333984 -0.12367664666643063 (2.8602473735809326,1.310591697692871) (0.21201112866401672,0.004776527639478445) 0.20754534006118774 0.0486821048073276 (3.219390630722046,0.9376586079597473) (0.3393552601337433,0.004648273810744286) 0.1648647040128708 -0.05318256398564819 (1.281694182046397,1.8547813712376489) (0,0) 1e-07 0.370321436582708 (1.282202169129911,0.37737470770750453) (0,0) 1e-07 0.370321436582708 
2.5999996662139893 (1.2966327667236328,0.9811738133430481) (0.06680304557085037,0.003547974396497011) 0.2199999988079071 0.370321436582708 (1.2966327667236328,0.9811738133430481) 1.5 0.053061114034180866 (3.099687337875366,2.0305285453796387) (0.3054572641849518,-0.02676788903772831) 0.20505037903785706 0.215851001993429 (2.8977549076080322,1.688279151916504) (0.22889947891235352,0.0014823738019913435) 0.16580867767333984 -0.12367664666643063 (2.88144850730896,1.311069369316101) (0.21201092004776,0.0047766114585101604) 0.20754534006118774 0.0486821048073276 (3.253326177597046,0.9381234049797058) (0.3393552601337433,0.0046482631005346775) 0.1648647040128708 -0.05318256398564819 (1.2883771883555208,1.8548445209825553) (0,0) 1e-07 0.370321436582708 (1.288876761064203,0.3772889824662502) (0,0) 1e-07 0.370321436582708 
2.6999995708465576 (1.3033487796783447,0.9815576672554016) (0.06716065108776093,0.0038382417988032103) 0.2199999988079071 0.370321436582708 (1.3033487796783447,0.9815576672554016) 1.5 0.05708805916829238 (3.1302330493927,2.0278518199920654) (0.3054572641849518,-0.0267679113894701) 0.20505037903785706 0.215851001993429 (2.920644760131836,1.6884273290634155) (0.22889947891235352,0.0014823637902736664) 0.16580867767333984 -0.12367664666643063 (2.9026496410369873,1.311547040939331) (0.2120106965303421,0.0047766827046871185) 0.20754534006118774 0.0486821048073276 (3.287261724472046,0.9385882616043091) (0.3393552601337433,0.004648274276405573) 0.1648647040128708 -0.05318256398564819 (1.2950962285233263,1.8549080112222747) (0,0) 1e-07 0.370321436582708 (1.295586737133807,0.37720280276821916) (0,0) 1e-07 0.370321436582708 
2.799999475479126 (1.3103410005569458,0.9818743467330933) (0.06992203742265701,0.003167078597471118) 0.2199999988079071 0.370321436582708 (1.3103410005569458,0.9818743467330933) 1.5 0.04526348963125455 (3.160778760910034,2.025175094604492) (0.3054572641849518,-0.02676793560385704) 0.20505037903785706 0.215851001993429 (2.9435346126556396,1.6885756254196167) (0.22889947891235352,0.0014823738019913435) 0.16580867767333984 -0.12367664666643063 (2.9238507747650146,1.312024712562561) (0.2120104432106018,0.004776724614202976) 0.20754534006118774 0.0486821048073276 (3.321197271347046,0.9390530586242676) (0.3393552601337433,0.0046482631005346775) 0.1648647040128708 -0.05318256398564819 (1.30209081725996,1.8549741052036375) (0,0) 1e-07 0.370321436582708 (1.302573738186437,0.3771130650948486) (0,0) 1e-07 0.370321436582708 
2.8999993801116943 (1.3141659498214722,0.9827528595924377) (0.03824908658862114,0.008785413578152657) 0.2199999988079071 0.370321436582708 (1.3141659498214722,0.9827528595924377) 1.5 0.22577346830157166 (3.191324472427368,2.022498369216919) (0.3054572641849518,-0.02676796168088913) 0.20505037903785706 0.215851001993429 (2.9664244651794434,1.6887238025665283) (0.22889947891235352,0.0014823675155639648) 0.16580867767333984 -0.12367664666643063 (2.945051908493042,1.312502384185791) (0.2120101898908615,0.004776781890541315) 0.20754534006118774 0.0486821048073276 (3.355132818222046,0.9395179152488708) (0.3393552601337433,0.0046482752077281475) 0.1648647040128708 -0.05318256398564819 (1.3059237256200718,1.855010323512284) (0,0) 1e-07 0.370321436582708 (1.3063867752721268,0.37706409228463034) (0,0) 1e-07 0.370321436582708 
2.9999992847442627 (1.3188954591751099,0.9836169481277466) (0.04729568585753441,0.008641056716442108) 0.2199999988079071 0.370321436582708 (1.3188954591751099,0.9836169481277466) 1.5 0.18070972747302916 (3.221870183944702,2.0198216438293457) (0.3054572641849518,-0.026767991483211517) 0.20505037903785706 0.215851001993429 (2.989314317703247,1.6888720989227295) (0.22889947891235352,0.0014823849778622389) 0.16580867767333984 -0.12367664666643063 (2.9662528038024902,1.312980055809021) (0.21200990676879883,0.004776820074766874) 0.20754534006118774 0.0486821048073276 (3.389068365097046,0.9399827122688293) (0.3393552601337433,0.00464826263487339) 0.1648647040128708 -0.05318256398564819 (1.3106609770213362,1.855055087231441) (0,0) 1e-07 0.370321436582708 (1.3111044084874757,0.3770035012777918) (0,0) 1e-07 0.370321436582708 
3.099999189376831 (1.3221815824508667,0.9847034215927124) (0.032861221581697464,0.010864807292819023) 0.2199999988079071 0.370321436582708 (1.3221815824508667,0.9847034215927124) 1.5 0.3193128851463496 (3.252415895462036,2.0171449184417725) (0.3054572641849518,-0.026768021285533905) 0.20505037903785706 0.215851001993429 (3.012204170227051,1.6890203952789307) (0.22889947891235352,0.0014823729870840907) 0.16580867767333984 -0.12367664666643063 (2.9874536991119385,1.313457727432251) (0.21200962364673615,0.004776887595653534) 0.20754534006118774 0.0486821048073276 (3.423003911972046,0.9404475688934326) (0.3393552601337433,0.004648276139050722) 0.1648647040128708 -0.05318256398564819 (1.313957072406905,1.8550862330321718) (0,0) 1e-07 0.370321436582708 (1.3143760379470375,0.3769614820461329) (0,0) 1e-07 0.370321436582708 
3.1999990940093994 (1.3253984451293945,0.9857007265090942) (0.0321689136326313,0.009973343461751938) 0.2199999988079071 0.370321436582708 (1.3253984451293945,0.9857007265090942) 1.5 0.30063346974640087 (3.28296160697937,2.014468193054199) (0.3054572641849518,-0.02676805481314659) 0.20505037903785706 0.215851001993429 (3.0350940227508545,1.6891685724258423) (0.22889947891235352,0.0014823605306446552) 0.16580867767333984 -0.12367664666643063 (3.0086545944213867,1.313935399055481) (0.21200932562351227,0.004776958841830492) 0.20754534006118774 0.0486821048073276 (3.456939458847046,0.9409123659133911) (0.3393552601337433,0.00464826263487339) 0.1648647040128708 -0.05318256398564819 (1.3171830708736054,1.8551167164659463) (0,0) 1e-07 0.370321436582708 (1.3175795632814047,0.3769203375110277) (0,0) 1e-07 0.370321436582708 
3.2999989986419678 (1.3286607265472412,0.9867468476295471) (0.03262332081794739,0.010460996069014072) 0.2199999988079071 0.370321436582708 (1.3286607265472412,0.9867468476295471) 1.5 0.31030157957466625 (3.313507318496704,2.011791467666626) (0.3054572641849518,-0.026768092066049576) 0.20505037903785706 0.215851001993429 (3.057983875274658,1.689316749572754) (0.22889947891235352,0.0014823669334873557) 0.16580867767333984 -0.12367664666643063 (3.029855489730835,1.314413070678711) (0.212008997797966,0.0047770156525075436) 0.20754534006118774 0.0486821048073276 (3.490875005722046,0.9413772225379944) (0.3393552601337433,0.004648277070373297) 0.1648647040128708 -0.05318256398564819 (1.3204549452624506,1.8551476333951642) (0,0) 1e-07 0.370321436582708 (1.320827872995848,0.3768786177869336) (0,0) 1e-07 0.370321436582708 
