[[(2.0795700327889155, 2.156965411563032), (0.07253334325749586, 2.1717543361410856), (0.044313129027405966, 1.8943952587605706), (2.097383805998089, 1.8336298817360428)], [(2.0030707597114747, 0.32052447088569513), (0.06570256121257212, 0.39898500208257104), (0.0930306380099072, 0.036660953899980364), (2.002534454590429, 0.019217891846037408)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.1623942852020264,0.8876370191574097) (0.020356427878141403,0.013681567274034023) 0.2199999988079071 0.1025358090512502 (1.1623942852020264,0.8876370191574097) 1.5 0.5917551245689014 (2.5545716285705566,1.9550604820251465) (0.1647200882434845,-0.00019827423966489732) 0.1812855750322342 -0.10844070751486273 (2.5344254970550537,1.5849987268447876) (0.38027650117874146,0.01414993405342102) 0.18579858541488647 0.260358941679398 (2.8802359104156494,1.356691837310791) (0.3807547688484192,0.01709928922355175) 0.16778485476970673 0.047646908351063944 (2.7483043670654297,1.0178790092468262) (0.2761647701263428,0.013858873397111893) 0.15555165708065033 0.014537650190082962 (1.1911869621084799,1.8604508740647816) (0,0) 1e-07 0.1025358090512502 (1.1408412384084392,0.3554434843739319) (0,0) 1e-07 0.1025358090512502 
1.2000001668930054 (1.1645481586456299,0.8888938426971436) (0.021538354456424713,0.012568307109177113) 0.2199999988079071 0.1025358090512502 (1.1645481586456299,0.8888938426971436) 1.5 0.5282222499238277 (2.5710437297821045,1.955040693283081) (0.1647200882434845,-0.00019827861979138106) 0.1812855750322342 -0.10844070751486273 (2.573155641555786,1.5866589546203613) (0.3873021900653839,0.016602525487542152) 0.18579858541488647 0.260358941679398 (2.918311357498169,1.3584017753601074) (0.3807547688484192,0.017099283635616302) 0.16778485476970673 0.047646908351063944 (2.775920867919922,1.0192649364471436) (0.2761647701263428,0.01385886874049902) 0.15555165708065033 0.014537650190082962 (1.1933017843650457,1.8603882810068797) (0,0) 1e-07 0.1025358090512502 (1.1429407688656075,0.3553584565123922) (0,0) 1e-07 0.1025358090512502 
1.3000001907348633 (1.1668421030044556,0.890318751335144) (0.02293935976922512,0.01424910593777895) 0.2199999988079071 0.1025358090512502 (1.1668421030044556,0.890318751335144) 1.5 0.5558361326408182 (2.5875158309936523,1.9550209045410156) (0.1647200882434845,-0.0001982831017812714) 0.1812855750322342 -0.10844070751486273 (2.6118786334991455,1.5884815454483032) (0.38722920417785645,0.01822603866457939) 0.18579858541488647 0.260358941679398 (2.9563868045806885,1.3601117134094238) (0.3807547688484192,0.017099276185035706) 0.16778485476970673 0.047646908351063944 (2.803537368774414,1.020650863647461) (0.2761647701263428,0.013858864083886147) 0.15555165708065033 0.014537650190082962 (1.1955515844287483,1.8603216929684678) (0,0) 1e-07 0.1025358090512502 (1.1451733448295904,0.35526804050566346) (0,0) 1e-07 0.1025358090512502 
1.4000002145767212 (1.169256329536438,0.8918423652648926) (0.024142799898982048,0.015236294828355312) 0.2199999988079071 0.1025358090512502 (1.169256329536438,0.8918423652648926) 1.5 0.5629671110262986 (2.6039879322052,1.9550011157989502) (0.1647200882434845,-0.00019828768563456833) 0.1812855750322342 -0.10844070751486273 (2.6505894660949707,1.5905461311340332) (0.3871077597141266,0.020645342767238617) 0.18579858541488647 0.260358941679398 (2.994462251663208,1.3618216514587402) (0.3807547688484192,0.01709926873445511) 0.16778485476970673 0.047646908351063944 (2.8311538696289062,1.0220367908477783) (0.2761647701263428,0.013858858495950699) 0.15555165708065033 0.014537650190082962 (1.1979186425359551,1.8602516344069497) (0,0) 1e-07 0.1025358090512502 (1.1475220151394199,0.3551729228505588) (0,0) 1e-07 0.1025358090512502 
1.500000238418579 (1.1720776557922363,0.8936189413070679) (0.028213810175657272,0.017765522003173828) 0.2199999988079071 0.1025358090512502 (1.1720776557922363,0.8936189413070679) 1.5 0.5619538253955945 (2.620460033416748,1.9549813270568848) (0.1647200882434845,-0.0001982923859031871) 0.1812855750322342 -0.10844070751486273 (2.6892693042755127,1.5931261777877808) (0.3867984116077423,0.02580004557967186) 0.18579858541488647 0.260358941679398 (3.0325376987457275,1.3635315895080566) (0.3807547688484192,0.017099259421229362) 0.16778485476970673 0.047646908351063944 (2.8587703704833984,1.0234227180480957) (0.2761647701263428,0.013858853839337826) 0.15555165708065033 0.014537650190082962 (1.2006849636132098,1.8601697587340293) (0,0) 1e-07 0.1025358090512502 (1.1502668907556302,0.3550617594696981) (0,0) 1e-07 0.1025358090512502 
1.600000262260437 (1.174791932106018,0.8952327966690063) (0.02714296616613865,0.01613873802125454) 0.2199999988079071 0.1025358090512502 (1.174791932106018,0.8952327966690063) 1.5 0.5364266674189154 (2.636932134628296,1.9549615383148193) (0.1647200882434845,-0.00019829718803521246) 0.1812855750322342 -0.10844070751486273 (2.7279491424560547,1.5957062244415283) (0.3867984116077423,0.025800038129091263) 0.18579858541488647 0.260358941679398 (3.070613145828247,1.365241527557373) (0.3807547688484192,0.017099248245358467) 0.16778485476970673 0.047646908351063944 (2.8863868713378906,1.024808645248413) (0.2761647701263428,0.013858848251402378) 0.15555165708065033 0.014537650190082962 (1.2033491403220453,1.860090906260031) (0,0) 1e-07 0.1025358090512502 (1.152911470873022,0.3549546579074013) (0,0) 1e-07 0.1025358090512502 
1.700000286102295 (1.1783159971237183,0.897146999835968) (0.035240232944488525,0.01914208196103573) 0.2199999988079071 0.1025358090512502 (1.1783159971237183,0.897146999835968) 1.5 0.49759845531760427 (2.6534042358398438,1.954941749572754) (0.1647200882434845,-0.00019830210658255965) 0.1812855750322342 -0.10844070751486273 (2.7666289806365967,1.5982862710952759) (0.3867984116077423,0.025800028815865517) 0.18579858541488647 0.260358941679398 (3.1086885929107666,1.3669514656066895) (0.3807547688484192,0.01709923706948757) 0.16778485476970673 0.047646908351063944 (2.914003372192383,1.0261945724487305) (0.2761647701263428,0.01385884266346693) 0.15555165708065033 0.014537650190082962 (1.2068135152721269,1.859988370067606) (0,0) 1e-07 0.1025358090512502 (1.156352369988517,0.3548153066097978) (0,0) 1e-07 0.1025358090512502 
1.8000003099441528 (1.1822714805603027,0.8989079594612122) (0.03955494239926338,0.017609644681215286) 0.2199999988079071 0.1025358090512502 (1.1822714805603027,0.8989079594612122) 1.5 0.41885052985268173 (2.6698763370513916,1.9549219608306885) (0.1647200882434845,-0.00019830714154522866) 0.1812855750322342 -0.10844070751486273 (2.8053088188171387,1.6008663177490234) (0.3867984116077423,0.02580001950263977) 0.18579858541488647 0.260358941679398 (3.146764039993286,1.3686614036560059) (0.3807547688484192,0.017099222168326378) 0.16778485476970673 0.047646908351063944 (2.941619873046875,1.0275804996490479) (0.2761647701263428,0.013858837075531483) 0.15555165708065033 0.014537650190082962 (1.2107134626763836,1.859872942100584) (0,0) 1e-07 0.1025358090512502 (1.1602301770727919,0.35465826118913546) (0,0) 1e-07 0.1025358090512502 
1.9000003337860107 (1.1866397857666016,0.9005445241928101) (0.04368247091770172,0.016365842893719673) 0.2199999988079071 0.1025358090512502 (1.1866397857666016,0.9005445241928101) 1.5 0.3584679042671273 (2.6863484382629395,1.954902172088623) (0.1647200882434845,-0.00019831230747513473) 0.1812855750322342 -0.10844070751486273 (2.8439886569976807,1.603446364402771) (0.3867984116077423,0.025800010189414024) 0.18579858541488647 0.260358941679398 (3.1842875480651855,1.3703465461730957) (0.37523603439331055,0.016851365566253662) 0.16778485476970673 0.047646908351063944 (2.969236373901367,1.0289664268493652) (0.2761647701263428,0.013858831487596035) 0.15555165708065033 0.014537650190082962 (1.2150295490668925,1.8597451975374124) (0,0) 1e-07 0.1025358090512502 (1.164525159513368,0.35448432078687736) (0,0) 1e-07 0.1025358090512502 
2.000000238418579 (1.1908516883850098,0.9024227261543274) (0.0421190969645977,0.018782133236527443) 0.2199999988079071 0.1025358090512502 (1.1908516883850098,0.9024227261543274) 1.5 0.4194634543693669 (2.7028205394744873,1.9548823833465576) (0.1647200882434845,-0.00019831760437227786) 0.1812855750322342 -0.10844070751486273 (2.8826684951782227,1.6060264110565186) (0.3867984116077423,0.025800000876188278) 0.18579858541488647 0.260358941679398 (3.2195777893066406,1.3703690767288208) (0.3529025614261627,0.00022589229047298431) 0.16778485476970673 0.047646908351063944 (2.9968528747558594,1.0303523540496826) (0.2761647701263428,0.013858824968338013) 0.15555165708065033 0.014537650190082962 (1.2191822242050152,1.8596222895083518) (0,0) 1e-07 0.1025358090512502 (1.1686542255419647,0.35431709975258885) (0,0) 1e-07 0.1025358090512502 
2.1000001430511475 (1.1945337057113647,0.9039849638938904) (0.036820244044065475,0.015622432343661785) 0.2199999988079071 0.1025358090512502 (1.1945337057113647,0.9039849638938904) 1.5 0.40126844988600013 (2.719292640686035,1.9548625946044922) (0.1647200882434845,-0.00019832303223665804) 0.1812855750322342 -0.10844070751486273 (2.9213483333587646,1.6086064577102661) (0.3867984116077423,0.025799989700317383) 0.18579858541488647 0.260358941679398 (3.251577615737915,1.3693897724151611) (0.3199993968009949,-0.009792511351406574) 0.16778485476970673 0.047646908351063944 (3.0244693756103516,1.03173828125) (0.2761647701263428,0.013858819380402565) 0.15555165708065033 0.014537650190082962 (1.2228148213321515,1.8595147743913691) (0,0) 1e-07 0.1025358090512502 (1.172267049064255,0.3541707857721596) (0,0) 1e-07 0.1025358090512502 
2.200000047683716 (1.197808027267456,0.9052616953849792) (0.032743070274591446,0.012767144478857517) 0.2199999988079071 0.1025358090512502 (1.197808027267456,0.9052616953849792) 1.5 0.3717857459184311 (2.735764741897583,1.9548428058624268) (0.1647200882434845,-0.00019832859106827527) 0.1812855750322342 -0.10844070751486273 (2.9600281715393066,1.6111865043640137) (0.3867984116077423,0.025799978524446487) 0.18579858541488647 0.260358941679398 (3.2818779945373535,1.367924690246582) (0.3030036687850952,-0.014650904573500156) 0.16778485476970673 0.047646908351063944 (3.0520858764648438,1.0331242084503174) (0.2761647701263428,0.013858812861144543) 0.15555165708065033 0.014537650190082962 (1.2260485223404365,1.8594190655279788) (0,0) 1e-07 0.1025358090512502 (1.1754843880406933,0.35404048832775675) (0,0) 1e-07 0.1025358090512502 
2.299999952316284 (1.200080394744873,0.9068061113357544) (0.022723738104104996,0.015444101765751839) 0.2199999988079071 0.1025358090512502 (1.200080394744873,0.9068061113357544) 1.5 0.5969346725731774 (2.752236843109131,1.9548230171203613) (0.1647200882434845,-0.0001983342954190448) 0.1812855750322342 -0.10844070751486273 (2.9987080097198486,1.6137665510177612) (0.3867984116077423,0.025799967348575592) 0.18579858541488647 0.260358941679398 (3.3113086223602295,1.3662155866622925) (0.29430586099624634,-0.017090482637286186) 0.16778485476970673 0.047646908351063944 (3.079702377319336,1.0345101356506348) (0.2761647701263428,0.01385880634188652) 0.15555165708065033 0.014537650190082962 (1.2282732304079091,1.8593532201452523) (0,0) 1e-07 0.1025358090512502 (1.177690590510753,0.3539511404083149) (0,0) 1e-07 0.1025358090512502 
2.3999998569488525 (1.2015178203582764,0.908806324005127) (0.014374420046806335,0.020001960918307304) 0.2199999988079071 0.1025358090512502 (1.2015178203582764,0.908806324005127) 1.5 0.9476625797406181 (2.7687089443206787,1.954803228378296) (0.1647200882434845,-0.0001983401452889666) 0.1812855750322342 -0.10844070751486273 (3.0373878479003906,1.6163465976715088) (0.3867984116077423,0.025799954310059547) 0.18579858541488647 0.260358941679398 (3.340299129486084,1.3643865585327148) (0.28990408778190613,-0.01829005777835846) 0.16778485476970673 0.047646908351063944 (3.107318878173828,1.0358960628509521) (0.2761647701263428,0.013858799822628498) 0.15555165708065033 0.014537650190082962 (1.2296502488298335,1.8593124640989473) (0,0) 1e-07 0.1025358090512502 (1.179044789423676,0.35389629736601835) (0,0) 1e-07 0.1025358090512502 
2.499999761581421 (1.2020070552825928,0.9101463556289673) (0.004891836084425449,0.013400301337242126) 0.2199999988079071 0.1025358090512502 (1.2020070552825928,0.9101463556289673) 1.5 1.2207736573688368 (2.7851810455322266,1.9547834396362305) (0.1647200882434845,-0.0001983461552299559) 0.1812855750322342 -0.10844070751486273 (3.0760676860809326,1.6189266443252563) (0.3867984116077423,0.025799943134188652) 0.18579858541488647 0.260358941679398 (3.3690712451934814,1.362500786781311) (0.28772056102752686,-0.018857527524232864) 0.16778485476970673 0.047646908351063944 (3.1349353790283203,1.0372819900512695) (0.2761647701263428,0.013858792372047901) 0.15555165708065033 0.014537650190082962 (1.2300994289354994,1.8592991695744192) (0,0) 1e-07 0.1025358090512502 (1.1794790428279938,0.3538787107488729) (0,0) 1e-07 0.1025358090512502 
2.5999996662139893 (1.2021310329437256,0.9111760854721069) (0.001239938661456108,0.010297396220266819) 0.2199999988079071 0.1025358090512502 (1.2021310329437256,0.9111760854721069) 1.5 1.450960447116565 (2.8016531467437744,1.954763650894165) (0.1647200882434845,-0.00019835232524201274) 0.1812855750322342 -0.10844070751486273 (3.1147475242614746,1.621506690979004) (0.3867984116077423,0.025799928233027458) 0.18579858541488647 0.260358941679398 (3.3977389335632324,1.3605902194976807) (0.28667616844177246,-0.019106214866042137) 0.16778485476970673 0.047646908351063944 (3.1625518798828125,1.038667917251587) (0.2761647701263428,0.013858785852789879) 0.15555165708065033 0.014537650190082962 (1.2301928475245876,1.859296404635126) (0,0) 1e-07 0.1025358090512502 (1.179561183240756,0.35387538418429776) (0,0) 1e-07 0.1025358090512502 
2.6999995708465576 (1.202162504196167,0.9122699499130249) (0.0003147881361655891,0.010938387364149094) 0.2199999988079071 0.1025358090512502 (1.202162504196167,0.9122699499130249) 1.5 1.542025972687166 (2.8181252479553223,1.9547438621520996) (0.1647200882434845,-0.0001983586698770523) 0.1812855750322342 -0.10844070751486273 (3.1534273624420166,1.6240867376327515) (0.3867984116077423,0.025799915194511414) 0.18579858541488647 0.260358941679398 (3.4263601303100586,1.3586705923080444) (0.2862128019332886,-0.019196391105651855) 0.16778485476970673 0.047646908351063944 (3.1901683807373047,1.0400538444519043) (0.2761647701263428,0.013858778402209282) 0.15555165708065033 0.014537650190082962 (1.23019194411933,1.8592964313734948) (0,0) 1e-07 0.1025358090512502 (1.1795483756160667,0.3538759028740529) (0,0) 1e-07 0.1025358090512502 
2.799999475479126 (1.203121542930603,0.913390576839447) (0.009590421803295612,0.011206037364900112) 0.2199999988079071 0.1025358090512502 (1.203121542930603,0.913390576839447) 1.5 0.8629294891942406 (2.83459734916687,1.9547240734100342) (0.1647200882434845,-0.00019836518913507462) 0.1812855750322342 -0.10844070751486273 (3.1921072006225586,1.626666784286499) (0.3867984116077423,0.02579990029335022) 0.18579858541488647 0.260358941679398 (3.4549643993377686,1.3567496538162231) (0.2860429584980011,-0.019209330901503563) 0.16778485476970673 0.047646908351063944 (3.217784881591797,1.0414397716522217) (0.2761647701263428,0.013858770951628685) 0.15555165708065033 0.014537650190082962 (1.231117004952803,1.8592690520577473) (0,0) 1e-07 0.1025358090512502 (1.1804605345674848,0.35383896179288943) (0,0) 1e-07 0.1025358090512502 
2.8999993801116943 (1.2028213739395142,0.9146224856376648) (-0.0030014817602932453,0.012319330126047134) 0.2199999988079071 0.1025358090512502 (1.2028213739395142,0.9146224856376648) 1.5 1.8097802211625662 (2.851069450378418,1.9547042846679688) (0.1647200882434845,-0.00019837188301607966) 0.1812855750322342 -0.10844070751486273 (3.2307870388031006,1.6292468309402466) (0.3867984116077423,0.025799885392189026) 0.18579858541488647 0.260358941679398 (3.4835662841796875,1.3548310995101929) (0.2860190272331238,-0.019185911864042282) 0.16778485476970673 0.047646908351063944 (3.245401382446289,1.042825698852539) (0.2761647701263428,0.013858762569725513) 0.15555165708065033 0.014537650190082962 (1.2307806694007475,1.8592790066866145) (0,0) 1e-07 0.1025358090512502 (1.1801110483046504,0.35385311546685255) (0,0) 1e-07 0.1025358090512502 
2.9999992847442627 (1.2027462720870972,0.9159985184669495) (-0.0007510714349336922,0.013760325498878956) 0.2199999988079071 0.1025358090512502 (1.2027462720870972,0.9159985184669495) 1.5 1.6253246075492827 (2.867541551589966,1.9546844959259033) (0.1647200882434845,-0.00019837876607198268) 0.1812855750322342 -0.10844070751486273 (3.2694668769836426,1.6318267583847046) (0.3867984116077423,0.025799868628382683) 0.18579858541488647 0.260358941679398 (3.5121729373931885,1.3529164791107178) (0.28606536984443665,-0.019146628677845) 0.16778485476970673 0.047646908351063944 (3.273012638092041,1.0442088842391968) (0.2761121094226837,0.013831865042448044) 0.15555165708065033 0.014537650190082962 (1.2306649420501932,1.859282431905321) (0,0) 1e-07 0.1025358090512502 (1.1799804333941661,0.3538584051765044) (0,0) 1e-07 0.1025358090512502 
3.099999189376831 (1.2049137353897095,0.9178028702735901) (0.021675080060958862,0.01804349571466446) 0.2199999988079071 0.1025358090512502 (1.2049137353897095,0.9178028702735901) 1.5 0.6942187907160845 (2.8840136528015137,1.954664707183838) (0.1647200882434845,-0.0001983858528546989) 0.1812855750322342 -0.10844070751486273 (3.3081467151641846,1.6344068050384521) (0.3867984116077423,0.025799885392189026) 0.18579858541488647 0.260358941679398 (3.5407845973968506,1.3510050773620605) (0.28611570596694946,-0.019113944843411446) 0.16778485476970673 0.047646908351063944 (3.3006184101104736,1.0455894470214844) (0.2760583162307739,0.013806160539388657) 0.15555165708065033 0.014537650190082962 (1.232777151089034,1.859219916191644) (0,0) 1e-07 0.1025358090512502 (1.1820713936858827,0.35377372439392174) (0,0) 1e-07 0.1025358090512502 
3.1999990940093994 (1.2068345546722412,0.9183233380317688) (0.019208397716283798,0.005204608663916588) 0.2199999988079071 0.1025358090512502 (1.2068345546722412,0.9183233380317688) 1.5 0.2646015984171462 (2.9004857540130615,1.9546449184417725) (0.1647200882434845,-0.0001983931433642283) 0.1812855750322342 -0.10844070751486273 (3.3468265533447266,1.6369867324829102) (0.3867984116077423,0.025799868628382683) 0.18579858541488647 0.260358941679398 (3.5694010257720947,1.349096417427063) (0.2861635386943817,-0.01908683590590954) 0.16778485476970673 0.047646908351063944 (3.328219175338745,1.04696786403656) (0.27600806951522827,0.0137840136885643) 0.15555165708065033 0.014537650190082962 (1.2346808982396438,1.859163570389883) (0,0) 1e-07 0.1025358090512502 (1.183968024078573,0.3536969136832835) (0,0) 1e-07 0.1025358090512502 
3.2999989986419678 (1.2068346738815308,0.9183229207992554) (1.6869751107151387e-06,-4.044884008180816e-06) 0.2199999988079071 0.1025358090512502 (1.2068346738815308,0.9183229207992554) 1.5 -1.1756667814678847 (2.9169578552246094,1.954625129699707) (0.1647200882434845,-0.00019840065215248615) 0.1812855750322342 -0.10844070751486273 (3.3855063915252686,1.6395667791366577) (0.3867984116077423,0.025799885392189026) 0.18579858541488647 0.260358941679398 (3.5980217456817627,1.347190022468567) (0.2862081527709961,-0.01906372420489788) 0.16778485476970673 0.047646908351063944 (3.3558154106140137,1.048344373703003) (0.27596139907836914,0.013765203766524792) 0.15555165708065033 0.014537650190082962 (1.2346810296827504,1.85916356649952) (0,0) 1e-07 0.1025358090512502 (1.183968159962292,0.35369690818019495) (0,0) 1e-07 0.1025358090512502 
