[[(2.007046620974707, 2.175296760315803), (0.030042208494175573, 2.125218790929356), (0.05261654502872291, 1.8708848148848398), (2.020802014875602, 1.800976672562534)], [(2.0685889568041667, 0.3035885705325684), (0.02509909663429244, 0.38951295776601497), (0.0008111463837968014, 0.03967986456293159), (2.079080728186236, 0.07076548776019394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.1990368366241455,0.990244448184967) (0.010603300295770168,0.011110869236290455) 0.2199999988079071 0.35969413964932073 (1.1990368366241455,0.990244448184967) 1.5 0.8087689179798703 (2.6763501167297363,1.9799749851226807) (0.26200687885284424,-0.029838331043720245) 0.21159973740577698 -0.18870625064151975 (2.4799511432647705,1.5846614837646484) (0.24472551047801971,-0.016776302829384804) 0.21408306062221527 -0.2437185787192563 (2.722909688949585,1.2851295471191406) (0.2591387927532196,0.0022782147862017155) 0.14851240813732147 0.1202149764785192 (2.5293095111846924,1.021094799041748) (0.1618480682373047,0.0015304837143048644) 0.13289189338684082 0.1778589575150813 (1.228832454427332,1.8291067048155711) (0,0) 1e-07 0.35969413964932073 (1.1717500543042343,0.3412987322742163) (0,0) 1e-07 0.35969413964932073 
1.3000001907348633 (1.2004446983337402,0.9914632439613342) (0.014078430831432343,0.012188177555799484) 0.2199999988079071 0.35969413964932073 (1.2004446983337402,0.9914632439613342) 1.5 0.713557892008763 (2.7025508880615234,1.9769911766052246) (0.26200687885284424,-0.029838338494300842) 0.21159973740577698 -0.18870625064151975 (2.5045711994171143,1.5829750299453735) (0.24620003998279572,-0.01686493493616581) 0.21408306062221527 -0.2437185787192563 (2.748823642730713,1.2853573560714722) (0.2591387927532196,0.0022782168816775084) 0.14851240813732147 0.1202149764785192 (2.545494318008423,1.0212478637695312) (0.1618480682373047,0.0015304825501516461) 0.13289189338684082 0.1778589575150813 (1.2301953062480593,1.8290582975691467) (0,0) 1e-07 0.35969413964932073 (1.1731042739611726,0.3412417902279307) (0,0) 1e-07 0.35969413964932073 
1.4000002145767212 (1.202271580696106,0.9928025603294373) (0.018269255757331848,0.013393279165029526) 0.2199999988079071 0.35969413964932073 (1.202271580696106,0.9928025603294373) 1.5 0.6326002088264389 (2.7287516593933105,1.9740073680877686) (0.26200687885284424,-0.029838349670171738) 0.21159973740577698 -0.18870625064151975 (2.529266119003296,1.5812846422195435) (0.24694816768169403,-0.016903571784496307) 0.21408306062221527 -0.2437185787192563 (2.774737596511841,1.2855851650238037) (0.2591387927532196,0.002278219209983945) 0.14851240813732147 0.1202149764785192 (2.5616791248321533,1.0214009284973145) (0.1618480682373047,0.001530481269583106) 0.13289189338684082 0.1778589575150813 (1.231972375361998,1.8289951777044606) (0,0) 1e-07 0.35969413964932073 (1.1748717160504554,0.3411674730602989) (0,0) 1e-07 0.35969413964932073 
1.500000238418579 (1.2046502828598022,0.9941701292991638) (0.023786479607224464,0.013675929047167301) 0.2199999988079071 0.35969413964932073 (1.2046502828598022,0.9941701292991638) 1.5 0.5217933091572562 (2.7549524307250977,1.9710235595703125) (0.26200687885284424,-0.029838358983397484) 0.21159973740577698 -0.18870625064151975 (2.5539979934692383,1.5795924663543701) (0.24731920659542084,-0.01692190207540989) 0.21408306062221527 -0.2437185787192563 (2.8006515502929688,1.2858129739761353) (0.2591387927532196,0.002278221771121025) 0.14851240813732147 0.1202149764785192 (2.577863931655884,1.0215539932250977) (0.1618480682373047,0.001530479989014566) 0.13289189338684082 0.1778589575150813 (1.2342995667336583,1.8289125180018495) (0,0) 1e-07 0.35969413964932073 (1.1771888181678913,0.3410700438616135) (0,0) 1e-07 0.35969413964932073 
1.600000262260437 (1.2090013027191162,0.9959157705307007) (0.043510232120752335,0.017456579953432083) 0.2199999988079071 0.35969413964932073 (1.2090013027191162,0.9959157705307007) 1.5 0.381545872240231 (2.7811532020568848,1.9680397510528564) (0.26200687885284424,-0.02983836829662323) 0.21159973740577698 -0.18870625064151975 (2.5787477493286133,1.5778993368148804) (0.24749748408794403,-0.016931312158703804) 0.21408306062221527 -0.2437185787192563 (2.8265655040740967,1.2860407829284668) (0.2591387927532196,0.0022782243322581053) 0.14851240813732147 0.1202149764785192 (2.5940487384796143,1.0217070579528809) (0.1618480682373047,0.001530478592030704) 0.13289189338684082 0.1778589575150813 (1.238583178790462,1.8287603680312758) (0,0) 1e-07 0.35969413964932073 (1.1814588879574646,0.34089049654050146) (0,0) 1e-07 0.35969413964932073 
1.700000286102295 (1.2144641876220703,0.997469425201416) (0.0546291247010231,0.015536460094153881) 0.2199999988079071 0.35969413964932073 (1.2144641876220703,0.997469425201416) 1.5 0.2770830768336425 (2.807353973388672,1.9650559425354004) (0.26200687885284424,-0.029838381335139275) 0.21159973740577698 -0.18870625064151975 (2.6035056114196777,1.5762057304382324) (0.2475786805152893,-0.016936618834733963) 0.21408306062221527 -0.2437185787192563 (2.8524794578552246,1.2862685918807983) (0.2591387927532196,0.0022782268933951855) 0.14851240813732147 0.1202149764785192 (2.6102335453033447,1.021860122680664) (0.1618480682373047,0.001530477311462164) 0.13289189338684082 0.1778589575150813 (1.243984065517854,1.8285685334893642) (0,0) 1e-07 0.35969413964932073 (1.1868469188348776,0.34066394134169165) (0,0) 1e-07 0.35969413964932073 
1.8000003099441528 (1.221374750137329,0.9984776973724365) (0.06910515576601028,0.010082869790494442) 0.2199999988079071 0.35969413964932073 (1.221374750137329,0.9984776973724365) 1.5 0.14488383417436668 (2.833554744720459,1.9620721340179443) (0.26200687885284424,-0.02983839251101017) 0.21159973740577698 -0.18870625064151975 (2.6282668113708496,1.5745117664337158) (0.24761202931404114,-0.01694006659090519) 0.21408306062221527 -0.2437185787192563 (2.8783934116363525,1.2864964008331299) (0.2591387927532196,0.0022782296873629093) 0.14851240813732147 0.1202149764785192 (2.626418352127075,1.0220131874084473) (0.1618480682373047,0.001530475914478302) 0.13289189338684082 0.1778589575150813 (1.2508501528388862,1.8283246563665068) (0,0) 1e-07 0.35969413964932073 (1.1937029640116448,0.3403756592747527) (0,0) 1e-07 0.35969413964932073 
1.9000003337860107 (1.2293659448623657,0.9992676377296448) (0.07991211861371994,0.007899529300630093) 0.2199999988079071 0.35969413964932073 (1.2293659448623657,0.9992676377296448) 1.5 0.09853259093109136 (2.859755516052246,1.9590883255004883) (0.26200687885284424,-0.029838405549526215) 0.21159973740577698 -0.18870625064151975 (2.653028964996338,1.5728174448013306) (0.24762268364429474,-0.01694272644817829) 0.21408306062221527 -0.2437185787192563 (2.9043073654174805,1.2867242097854614) (0.2591387927532196,0.002278232481330633) 0.14851240813732147 0.1202149764785192 (2.6426031589508057,1.0221662521362305) (0.1618480682373047,0.001530474633909762) 0.13289189338684082 0.1778589575150813 (1.2588032559306486,1.8280421694406754) (0,0) 1e-07 0.35969413964932073 (1.2016468983718678,0.34004163378951335) (0,0) 1e-07 0.35969413964932073 
2.000000238418579 (1.2389633655548096,0.9999139904975891) (0.09597416967153549,0.0064637199975550175) 0.2199999988079071 0.35969413964932073 (1.2389633655548096,0.9999139904975891) 1.5 0.06724698699194451 (2.885956287384033,1.9561046361923218) (0.26200705766677856,-0.0298368651419878) 0.21159973740577698 -0.18870625064151975 (2.6777913570404053,1.5711228847503662) (0.247623473405838,-0.016945119947195053) 0.21408306062221527 -0.2437185787192563 (2.9302213191986084,1.286952018737793) (0.2591387927532196,0.002278235275298357) 0.14851240813732147 0.1202149764785192 (2.658787965774536,1.0223193168640137) (0.1618480682373047,0.0015304731205105782) 0.13289189338684082 0.1778589575150813 (1.2683656547933033,1.827702521805392) (0,0) 1e-07 0.35969413964932073 (1.211200250763057,0.3396399357110263) (0,0) 1e-07 0.35969413964932073 
2.1000001430511475 (1.2487821578979492,1.0005003213882446) (0.09818794578313828,0.005863724742084742) 0.2199999988079071 0.35969413964932073 (1.2487821578979492,1.0005003213882446) 1.5 0.059648552232035995 (2.9121570587158203,1.953121304512024) (0.2620074450969696,-0.029833409935235977) 0.21159973740577698 -0.18870625064151975 (2.7025535106658936,1.5694282054901123) (0.24762120842933655,-0.016946962103247643) 0.21408306062221527 -0.2437185787192563 (2.9561352729797363,1.287179708480835) (0.259138822555542,0.0022763805463910103) 0.14851240813732147 0.1202149764785192 (2.6749727725982666,1.0224723815917969) (0.1618480682373047,0.0015304717235267162) 0.13289189338684082 0.1778589575150813 (1.2781512756106865,1.8273549455310547) (0,0) 1e-07 0.35969413964932073 (1.2209771034431245,0.3392288399224048) (0,0) 1e-07 0.35969413964932073 
2.200000047683716 (1.2586579322814941,1.0009630918502808) (0.098757803440094,0.0046277702786028385) 0.2199999988079071 0.35969413964932073 (1.2586579322814941,1.0009630918502808) 1.5 0.04682553977380656 (2.9383578300476074,1.9501382112503052) (0.2620077133178711,-0.029831066727638245) 0.21159973740577698 -0.18870625064151975 (2.7273154258728027,1.5677334070205688) (0.24761977791786194,-0.016948293894529343) 0.21408306062221527 -0.2437185787192563 (2.9820492267608643,1.2874072790145874) (0.259138822555542,0.002275340724736452) 0.14851240813732147 0.1202149764785192 (2.691157579421997,1.02262544631958) (0.1618480682373047,0.0015304703265428543) 0.13289189338684082 0.1778589575150813 (1.2879981898933919,1.8270051921690587) (0,0) 1e-07 0.35969413964932073 (1.2308160238786876,0.33881513431713495) (0,0) 1e-07 0.35969413964932073 
2.299999952316284 (1.2685496807098389,1.0014458894729614) (0.09891699254512787,0.004828462842851877) 0.2199999988079071 0.35969413964932073 (1.2685496807098389,1.0014458894729614) 1.5 0.04877456549680749 (2.9645586013793945,1.947155237197876) (0.26200786232948303,-0.029829826205968857) 0.21159973740577698 -0.18870625064151975 (2.752077341079712,1.5660384893417358) (0.24761925637722015,-0.016949202865362167) 0.21408306062221527 -0.2437185787192563 (3.007963180541992,1.2876348495483398) (0.259138822555542,0.0022753775119781494) 0.14851240813732147 0.1202149764785192 (2.7073423862457275,1.0227785110473633) (0.1618480682373047,0.0015304688131436706) 0.13289189338684082 0.1778589575150813 (1.2978603476432857,1.826654897373092) (0,0) 1e-07 0.35969413964932073 (1.240670049553279,0.3384007935688028) (0,0) 1e-07 0.35969413964932073 
2.3999998569488525 (1.2784678936004639,1.001878023147583) (0.09918183088302612,0.004321597982198) 0.2199999988079071 0.35969413964932073 (1.2784678936004639,1.001878023147583) 1.5 0.04354493273923438 (2.9907593727111816,1.9441722631454468) (0.2620078921318054,-0.029829595237970352) 0.21159973740577698 -0.18870625064151975 (2.776839256286621,1.5643435716629028) (0.247619166970253,-0.01694936491549015) 0.21408306062221527 -0.2437185787192563 (3.03387713432312,1.2878624200820923) (0.2591387927532196,0.0022753537632524967) 0.14851240813732147 0.1202149764785192 (2.723527193069458,1.0229315757751465) (0.1618480682373047,0.0015304672997444868) 0.13289189338684082 0.1778589575150813 (1.307750733779337,1.826303599930745) (0,0) 1e-07 0.35969413964932073 (1.2505526195340448,0.3379852525933177) (0,0) 1e-07 0.35969413964932073 
2.499999761581421 (1.2883777618408203,1.0022813081741333) (0.09909842908382416,0.004032768774777651) 0.2199999988079071 0.35969413964932073 (1.2883777618408203,1.0022813081741333) 1.5 0.04067213645638488 (3.0169601440429688,1.9411892890930176) (0.26200786232948303,-0.029829561710357666) 0.21159973740577698 -0.18870625064151975 (2.8016011714935303,1.5626486539840698) (0.247619166970253,-0.01694936864078045) 0.21408306062221527 -0.2437185787192563 (3.059791088104248,1.2880899906158447) (0.259138822555542,0.0022753803059458733) 0.14851240813732147 0.1202149764785192 (2.7397119998931885,1.0230846405029297) (0.1618480682373047,0.001530465786345303) 0.13289189338684082 0.1778589575150813 (1.317633809165914,1.8259525621595127) (0,0) 1e-07 0.35969413964932073 (1.2604280704752482,0.3375700109582521) (0,0) 1e-07 0.35969413964932073 
2.5999996662139893 (1.2983208894729614,1.0026378631591797) (0.09943138808012009,0.0035650001373142004) 0.2199999988079071 0.35969413964932073 (1.2983208894729614,1.0026378631591797) 1.5 0.035838519210713 (3.043160915374756,1.9382063150405884) (0.26200786232948303,-0.029829567298293114) 0.21159973740577698 -0.18870625064151975 (2.826246976852417,1.561057686805725) (0.2464580535888672,-0.015909995883703232) 0.21408306062221527 -0.2437185787192563 (3.085705041885376,1.2883175611495972) (0.2591387927532196,0.0022753612138330936) 0.14851240813732147 0.1202149764785192 (2.755896806716919,1.023237705230713) (0.1618480682373047,0.0015304642729461193) 0.13289189338684082 0.1778589575150813 (1.3275517597537445,1.8256002856531255) (0,0) 1e-07 0.35969413964932073 (1.2703386835393042,0.33715329083096657) (0,0) 1e-07 0.35969413964932073 
2.6999995708465576 (1.308245062828064,1.003017783164978) (0.09924163669347763,0.0037988468538969755) 0.2199999988079071 0.35969413964932073 (1.308245062828064,1.003017783164978) 1.5 0.038260080876252225 (3.069361686706543,1.9352233409881592) (0.2620078921318054,-0.02982958033680916) 0.21159973740577698 -0.18870625064151975 (2.850743293762207,1.559600591659546) (0.2449621707201004,-0.014570945873856544) 0.21408306062221527 -0.2437185787192563 (3.111618995666504,1.2885453701019287) (0.2591387927532196,0.002278557512909174) 0.14851240813732147 0.1202149764785192 (2.7720816135406494,1.023390769958496) (0.1618480682373047,0.0015304627595469356) 0.13289189338684082 0.1778589575150813 (1.3374499510888107,1.82524871097727) (0,0) 1e-07 0.35969413964932073 (1.280229395063447,0.33673740752095876) (0,0) 1e-07 0.35969413964932073 
2.799999475479126 (1.3181835412979126,1.0033795833587646) (0.09938480705022812,0.00361845875158906) 0.2199999988079071 0.35969413964932073 (1.3181835412979126,1.0033795833587646) 1.5 0.036392495718148045 (3.09556245803833,1.93224036693573) (0.2620078921318054,-0.029829559847712517) 0.21159973740577698 -0.18870625064151975 (2.875081777572632,1.5582847595214844) (0.24338403344154358,-0.013158285990357399) 0.21408306062221527 -0.2437185787192563 (3.137532949447632,1.2887731790542603) (0.2591387927532196,0.0022785684559494257) 0.14851240813732147 0.1202149764785192 (2.78826642036438,1.0235438346862793) (0.1618480682373047,0.00153046112973243) 0.13289189338684082 0.1778589575150813 (1.3473630723021104,1.8248966060058356) (0,0) 1e-07 0.35969413964932073 (1.2901351470099454,0.3363208917932915) (0,0) 1e-07 0.35969413964932073 
2.8999993801116943 (1.328142762184143,1.003696322441101) (0.09959191828966141,0.0031678536906838417) 0.2199999988079071 0.35969413964932073 (1.328142762184143,1.003696322441101) 1.5 0.03179761985524434 (3.121763229370117,1.9292573928833008) (0.2620078921318054,-0.029829541221261024) 0.21159973740577698 -0.18870625064151975 (2.8992536067962646,1.5571181774139404) (0.2417173832654953,-0.01166639942675829) 0.21408306062221527 -0.2437185787192563 (3.1634469032287598,1.2890009880065918) (0.2591387927532196,0.0022785800974816084) 0.14851240813732147 0.1202149764785192 (2.8044512271881104,1.0236968994140625) (0.1618480682373047,0.0015304594999179244) 0.13289189338684082 0.1778589575150813 (1.3572985083086724,1.824543708433416) (0,0) 1e-07 0.35969413964932073 (1.300063496144041,0.3359034259021145) (0,0) 1e-07 0.35969413964932073 
2.9999992847442627 (1.338087558746338,1.004028081893921) (0.09944833815097809,0.0033181537874042988) 0.2199999988079071 0.35969413964932073 (1.338087558746338,1.004028081893921) 1.5 0.03335322987215017 (3.1479640007019043,1.9262744188308716) (0.2620078921318054,-0.029829518869519234) 0.21159973740577698 -0.18870625064151975 (2.9232492446899414,1.5561093091964722) (0.23995546996593475,-0.010089249350130558) 0.21408306062221527 -0.2437185787192563 (3.1893608570098877,1.2892287969589233) (0.2591387927532196,0.0022785922046750784) 0.14851240813732147 0.1202149764785192 (2.820636034011841,1.0238499641418457) (0.1618480682373047,0.0015304578701034188) 0.13289189338684082 0.1778589575150813 (1.3672190053285227,1.8241913414800994) (0,0) 1e-07 0.35969413964932073 (1.3099768159517748,0.33548659196203423) (0,0) 1e-07 0.35969413964932073 
3.099999189376831 (1.3480066061019897,1.00439453125) (0.099190354347229,0.003664724761620164) 0.2199999988079071 0.35969413964932073 (1.3480066061019897,1.00439453125) 1.5 0.03692958511315335 (3.1741647720336914,1.9232914447784424) (0.2620078921318054,-0.029829492792487144) 0.21159973740577698 -0.18870625064151975 (2.9470584392547607,1.555267333984375) (0.23809082806110382,-0.008420150727033615) 0.21408306062221527 -0.2437185787192563 (3.2152748107910156,1.2894566059112549) (0.2591387927532196,0.0022786050103604794) 0.14851240813732147 0.1202149764785192 (2.8368208408355713,1.024003028869629) (0.1618480682373047,0.0015304561238735914) 0.13289189338684082 0.1778589575150813 (1.3771125549852241,1.823839931672401) (0,0) 1e-07 0.35969413964932073 (1.3198629759357654,0.3350709000345756) (0,0) 1e-07 0.35969413964932073 
3.1999990940093994 (1.3579680919647217,1.0046486854553223) (0.09961529076099396,0.0025418878067284822) 0.2199999988079071 0.35969413964932073 (1.3579680919647217,1.0046486854553223) 1.5 0.02551150844200419 (3.2003655433654785,1.9203084707260132) (0.2620078921318054,-0.029829442501068115) 0.21159973740577698 -0.18870625064151975 (2.970669984817505,1.5546021461486816) (0.23611539602279663,-0.006651887204498053) 0.21408306062221527 -0.2437185787192563 (3.2411887645721436,1.2896844148635864) (0.2591387927532196,0.0022786182817071676) 0.14851240813732147 0.1202149764785192 (2.8530056476593018,1.024156093597412) (0.1618480682373047,0.0015304544940590858) 0.13289189338684082 0.1778589575150813 (1.3870524732708387,1.8234868748935413) (0,0) 1e-07 0.35969413964932073 (1.329796212964956,0.334653228617842) (0,0) 1e-07 0.35969413964932073 
3.2999989986419678 (1.3679240942001343,1.00496244430542) (0.09956016391515732,0.003138079307973385) 0.2199999988079071 0.35969413964932073 (1.3679240942001343,1.00496244430542) 1.5 0.031508995197186584 (3.2265663146972656,1.917325496673584) (0.2620078921318054,-0.029829438775777817) 0.21159973740577698 -0.18870625064151975 (2.9940719604492188,1.5541244745254517) (0.23402030766010284,-0.004776490852236748) 0.21408306062221527 -0.2437185787192563 (3.2671027183532715,1.289912223815918) (0.2591387927532196,0.002278632251545787) 0.14851240813732147 0.1202149764785192 (2.8691904544830322,1.0243091583251953) (0.1618480682373047,0.0015304527478292584) 0.13289189338684082 0.1778589575150813 (1.3969848004038699,1.8231340877454574) (0,0) 1e-07 0.35969413964932073 (1.33972147422008,0.33423589256538544) (0,0) 1e-07 0.35969413964932073 
