[[(2.0249242686198152, 2.1854647679712453), (0.03804380648367518, 2.138475905516948), (0.0572399009723376, 1.8584109272554217), (2.067333960659537, 1.8078575325709025)], [(2.0035262070334032, 0.3182125107988818), (0.07968447599088162, 0.393172194408577), (0.029602852524412606, 0.04571434638474682), (2.000894097126712, 0.07552498938420042)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4500774145126343,0.9034103751182556) (0.24331212043762207,0.043728407472372055) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1778231184516901 (2.5760421752929688,2.026146173477173) (0.11980642378330231,0.002820538589730859) 0.18527504801750183 -0.12999419846319077 (2.677870512008667,1.6162660121917725) (0.18436601758003235,-0.004900501575320959) 0.21674630045890808 0.16815397195883197 (2.5393178462982178,1.276465654373169) (0.19167551398277283,-0.0026856742333620787) 0.12322689592838287 0.15881566447711437 (2.853883981704712,1.0091437101364136) (0.3777710795402527,0.003086161334067583) 0.14716364443302155 -0.17527881884928523 (1.4731998448273793,1.822799866392771) (0,0) 1e-07 0.1205996366579617 (1.4281495466587897,0.3406312221316025) (0,0) 1e-07 0.1205996366579617 
1.2000001668930054 (1.4743098020553589,0.9079152941703796) (0.24232342839241028,0.045049142092466354) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1838066962357199 (2.5880227088928223,2.02642822265625) (0.11980642378330231,0.002820538589730859) 0.18527504801750183 -0.12999419846319077 (2.6963071823120117,1.6157759428024292) (0.18436601758003235,-0.00490049971267581) 0.21674630045890808 0.16815397195883197 (2.5584964752197266,1.2762377262115479) (0.19178661704063416,-0.0022787549532949924) 0.12322689592838287 0.15881566447711437 (2.8916611671447754,1.0094523429870605) (0.3777710795402527,0.00308615411631763) 0.14716364443302155 -0.17527881884928523 (1.497303688771746,1.8221936603645201) (0,0) 1e-07 0.1205996366579617 (1.4521699398710322,0.33969530258774566) (0,0) 1e-07 0.1205996366579617 
1.3000001907348633 (1.4984970092773438,0.912497878074646) (0.24187228083610535,0.04582581669092178) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.18724348104019375 (2.600003242492676,2.026710271835327) (0.11980642378330231,0.0028205388225615025) 0.18527504801750183 -0.12999419846319077 (2.7147438526153564,1.615285873413086) (0.18436601758003235,-0.004900498315691948) 0.21674630045890808 0.16815397195883197 (2.577678680419922,1.2760258913040161) (0.1918221414089203,-0.002118290401995182) 0.12322689592838287 0.15881566447711437 (2.929438352584839,1.0097609758377075) (0.3777710795402527,0.0030861462000757456) 0.14716364443302155 -0.17527881884928523 (1.5213604289361817,1.8215886389852993) (0,0) 1e-07 0.1205996366579617 (1.4761421997389812,0.3387612584893587) (0,0) 1e-07 0.1205996366579617 
1.4000002145767212 (1.5227077007293701,0.9173633456230164) (0.24210697412490845,0.04865473136305809) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.19832209414994803 (2.6119837760925293,2.0269923210144043) (0.11980642378330231,0.0028205388225615025) 0.18527504801750183 -0.12999419846319077 (2.733180522918701,1.6147958040237427) (0.18436601758003235,-0.004900496918708086) 0.21674630045890808 0.16815397195883197 (2.596860647201538,1.275817632675171) (0.19181929528713226,-0.002082499908283353) 0.12322689592838287 0.15881566447711437 (2.9672155380249023,1.0100696086883545) (0.3777710795402527,0.003086137818172574) 0.14716364443302155 -0.17527881884928523 (1.5454335285257714,1.8209832061703684) (0,0) 1e-07 0.1205996366579617 (1.5001269027981592,0.3378267295601966) (0,0) 1e-07 0.1205996366579617 
1.500000238418579 (1.5466073751449585,0.9235051870346069) (0.23899704217910767,0.06141849607229233) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.2515412761772089 (2.623964309692383,2.0272743701934814) (0.11980642378330231,0.002820539055392146) 0.18527504801750183 -0.12999419846319077 (2.751617193222046,1.6143090724945068) (0.18436689674854279,-0.004867252893745899) 0.21674630045890808 0.16815397195883197 (2.6160402297973633,1.2756067514419556) (0.19179698824882507,-0.002109208609908819) 0.12322689592838287 0.15881566447711437 (3.004992723464966,1.0103782415390015) (0.3777710795402527,0.0030861282721161842) 0.14716364443302155 -0.17527881884928523 (1.5691637274636234,1.8203863972264953) (0,0) 1e-07 0.1205996366579617 (1.5237514036209427,0.3369062353851622) (0,0) 1e-07 0.1205996366579617 
1.600000262260437 (1.570319652557373,0.9295252561569214) (0.23712314665317535,0.060200661420822144) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.24862643485248512 (2.6359448432922363,2.0275564193725586) (0.11980642378330231,0.0028205392882227898) 0.18527504801750183 -0.12999419846319077 (2.7700541019439697,1.6138273477554321) (0.18436820805072784,-0.004817495122551918) 0.21674630045890808 0.16815397195883197 (2.6352171897888184,1.2753915786743164) (0.19176997244358063,-0.002151181222870946) 0.12322689592838287 0.15881566447711437 (3.0427699089050293,1.0106868743896484) (0.3777710795402527,0.00308611779473722) 0.14716364443302155 -0.17527881884928523 (1.592709708462669,1.8197942213206255) (0,0) 1e-07 0.1205996366579617 (1.5471935289946184,0.3359928472031742) (0,0) 1e-07 0.1205996366579617 
1.700000286102295 (1.594104290008545,0.9357315301895142) (0.23784597218036652,0.06206268072128296) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.2552450012549067 (2.64792537689209,2.0278384685516357) (0.11980642378330231,0.0028205392882227898) 0.18527504801750183 -0.12999419846319077 (2.7884910106658936,1.613350510597229) (0.18436947464942932,-0.00476889219135046) 0.21674630045890808 0.16815397195883197 (2.6543915271759033,1.2751723527908325) (0.19174295663833618,-0.002192040206864476) 0.12322689592838287 0.15881566447711437 (3.0805470943450928,1.0109955072402954) (0.3777710795402527,0.003086106153205037) 0.14716364443302155 -0.17527881884928523 (1.616323323711214,1.8192003444292257) (0,0) 1e-07 0.1205996366579617 (1.5707006605150786,0.33507692615160706) (0,0) 1e-07 0.1205996366579617 
1.8000003099441528 (1.617814302444458,0.94233638048172) (0.23710043728351593,0.0660487562417984) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.2716809493837746 (2.6599059104919434,2.028120517730713) (0.11980642378330231,0.0028205395210534334) 0.18527504801750183 -0.12999419846319077 (2.8069281578063965,1.6128783226013184) (0.1843707114458084,-0.004721399862319231) 0.21674630045890808 0.16815397195883197 (2.673563003540039,1.2749491930007935) (0.19171559810638428,-0.0022317261900752783) 0.12322689592838287 0.15881566447711437 (3.1183242797851562,1.0113041400909424) (0.3777710795402527,0.0030860931146889925) 0.14716364443302155 -0.17527881884928523 (1.6398523433525756,1.818608595097528) (0,0) 1e-07 0.1205996366579617 (1.5941177737403192,0.3341645125314569) (0,0) 1e-07 0.1205996366579617 
1.9000003337860107 (1.641436219215393,0.9490714073181152) (0.23621875047683716,0.06735056638717651) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.27774965434581644 (2.671886444091797,2.02840256690979) (0.11980642378330231,0.002820539753884077) 0.18527504801750183 -0.12999419846319077 (2.8253653049468994,1.6124107837677002) (0.18437188863754272,-0.004674980882555246) 0.21674630045890808 0.16815397195883197 (2.6927318572998047,1.2747222185134888) (0.19168779253959656,-0.002270238474011421) 0.12322689592838287 0.15881566447711437 (3.1561014652252197,1.0116127729415894) (0.3777710795402527,0.0030860782135277987) 0.14716364443302155 -0.17527881884928523 (1.6632900511750741,1.8180191422366825) (0,0) 1e-07 0.1205996366579617 (1.6174418603906235,0.3332557235559498) (0,0) 1e-07 0.1205996366579617 
2.000000238418579 (1.6648846864700317,0.9560207724571228) (0.23448482155799866,0.06949349492788315) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.28812017597749906 (2.6838669776916504,2.028684616088867) (0.11980642378330231,0.002820539753884077) 0.18527504801750183 -0.12999419846319077 (2.8438026905059814,1.611947774887085) (0.18437302112579346,-0.004629621282219887) 0.21674630045890808 0.16815397195883197 (2.711897850036621,1.2744914293289185) (0.19165952503681183,-0.002307593822479248) 0.12322689592838287 0.15881566447711437 (3.193878650665283,1.0119214057922363) (0.3777710795402527,0.0030860614497214556) 0.14716364443302155 -0.17527881884928523 (1.6865490319699403,1.8174341843187105) (0,0) 1e-07 0.1205996366579617 (1.6405844217296734,0.3323540074491092) (0,0) 1e-07 0.1205996366579617 
2.1000001430511475 (1.6878283023834229,0.9648167490959167) (0.22943586111068726,0.08795983344316483) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3660923124708959 (2.695847511291504,2.0289666652679443) (0.11980642378330231,0.0028205399867147207) 0.18527504801750183 -0.12999419846319077 (2.8622400760650635,1.6114892959594727) (0.1843741238117218,-0.0045853108167648315) 0.21674630045890808 0.16815397195883197 (2.7310609817504883,1.2742570638656616) (0.19163067638874054,-0.002343775937333703) 0.12322689592838287 0.15881566447711437 (3.2316558361053467,1.0122300386428833) (0.3777710795402527,0.003086042357608676) 0.14716364443302155 -0.17527881884928523 (1.7092570680553882,1.8168630825311072) (0,0) 1e-07 0.1205996366579617 (1.6631510555556746,0.3314747315167713) (0,0) 1e-07 0.1205996366579617 
2.200000047683716 (1.7106152772903442,0.9745103120803833) (0.22786971926689148,0.09693575650453568) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.4022093202312817 (2.7078280448913574,2.0292487144470215) (0.11980642378330231,0.0028205402195453644) 0.18527504801750183 -0.12999419846319077 (2.8806777000427246,1.6110351085662842) (0.18437521159648895,-0.004542023874819279) 0.21674630045890808 0.16815397195883197 (2.750221014022827,1.2740192413330078) (0.1916012167930603,-0.002378803677856922) 0.12322689592838287 0.15881566447711437 (3.26943302154541,1.0125386714935303) (0.3777710795402527,0.003086020005866885) 0.14716364443302155 -0.17527881884928523 (1.7317860023318692,1.8162964851120402) (0,0) 1e-07 0.1205996366579617 (1.6855263656934953,0.33060291023254806) (0,0) 1e-07 0.1205996366579617 
2.299999952316284 (1.7331292629241943,0.9846934676170349) (0.22514033317565918,0.10183126479387283) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.42476603794145257 (2.719808578491211,2.0295307636260986) (0.11980642378330231,0.002820540452376008) 0.18527504801750183 -0.12999419846319077 (2.8991153240203857,1.61058509349823) (0.18437623977661133,-0.004499734379351139) 0.21674630045890808 0.16815397195883197 (2.769378185272217,1.273777961730957) (0.19157107174396515,-0.002412674482911825) 0.12322689592838287 0.15881566447711437 (3.3072102069854736,1.0128473043441772) (0.3777710795402527,0.0030859936960041523) 0.14716364443302155 -0.17527881884928523 (1.7540298145400548,1.8157370584461938) (0,0) 1e-07 0.1205996366579617 (1.7076100530287373,0.32974245160496224) (0,0) 1e-07 0.1205996366579617 
2.3999998569488525 (1.7553495168685913,0.9955799579620361) (0.22220250964164734,0.10886475443840027) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.45556312015532247 (2.7317891120910645,2.029812812805176) (0.11980642378330231,0.002820540452376008) 0.18527504801750183 -0.12999419846319077 (2.917552947998047,1.61013925075531) (0.18437723815441132,-0.0044584209099411964) 0.21674630045890808 0.16815397195883197 (2.788532257080078,1.2735334634780884) (0.19154012203216553,-0.002445382531732321) 0.12322689592838287 0.15881566447711437 (3.344987392425537,1.0131559371948242) (0.3777710795402527,0.0030859624966979027) 0.14716364443302155 -0.17527881884928523 (1.7759624032053576,1.8151854589795384) (0,0) 1e-07 0.1205996366579617 (1.7293730910569445,0.3288944866093718) (0,0) 1e-07 0.1205996366579617 
2.499999761581421 (1.7774715423583984,1.0072667598724365) (0.22122032940387726,0.1168677806854248) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.48602013716352105 (2.743769645690918,2.030094861984253) (0.11980642378330231,0.0028205406852066517) 0.18527504801750183 -0.12999419846319077 (2.935990810394287,1.6096974611282349) (0.1843782216310501,-0.004418055061250925) 0.21674630045890808 0.16815397195883197 (2.807682991027832,1.2732857465744019) (0.19150830805301666,-0.002476948080584407) 0.12322689592838287 0.15881566447711437 (3.3809735774993896,1.0134499073028564) (0.3598608374595642,0.002939620055258274) 0.14716364443302155 -0.17527881884928523 (1.7977767105818767,1.8146368342595858) (0,0) 1e-07 0.1205996366579617 (1.7510069138282351,0.32805155629757043) (0,0) 1e-07 0.1205996366579617 
2.5999996662139893 (1.7997748851776123,1.0193572044372559) (0.2230328470468521,0.12090423703193665) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.4967512482876088 (2.7557501792907715,2.03037691116333) (0.11980642378330231,0.0028205409180372953) 0.18527504801750183 -0.12999419846319077 (2.9544286727905273,1.6092596054077148) (0.18437914550304413,-0.004378627985715866) 0.21674630045890808 0.16815397195883197 (2.8268306255340576,1.2730350494384766) (0.191475510597229,-0.0025073355063796043) 0.12322689592838287 0.15881566447711437 (3.413361072540283,1.0137144327163696) (0.32387465238571167,0.0026456499472260475) 0.14716364443302155 -0.17527881884928523 (1.8197620755738333,1.8140839074806794) (0,0) 1e-07 0.1205996366579617 (1.7728060755717656,0.3272021837941649) (0,0) 1e-07 0.1205996366579617 
2.6999995708465576 (1.8225624561309814,1.0295501947402954) (0.2278762310743332,0.10193037241697311) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.4206112157110485 (2.767730712890625,2.0306589603424072) (0.11980642378330231,0.002820541150867939) 0.18527504801750183 -0.12999419846319077 (2.9728667736053467,1.6088255643844604) (0.18438005447387695,-0.0043401047587394714) 0.21674630045890808 0.16815397195883197 (2.8459746837615967,1.2727813720703125) (0.1914416402578354,-0.002536570653319359) 0.12322689592838287 0.15881566447711437 (3.442509889602661,1.0139524936676025) (0.2914871573448181,0.002381124533712864) 0.14716364443302155 -0.17527881884928523 (1.8422790529795525,1.8135176107741109) (0,0) 1e-07 0.1205996366579617 (1.7951625508941087,0.32633109638102165) (0,0) 1e-07 0.1205996366579617 
2.799999475479126 (1.8454967737197876,1.0387448072433472) (0.22934305667877197,0.09194573014974594) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.38128988221843474 (2.7797112464904785,2.0309410095214844) (0.11980642378330231,0.002820541150867939) 0.18527504801750183 -0.12999419846319077 (2.991304874420166,1.6083953380584717) (0.1843809336423874,-0.004302488639950752) 0.21674630045890808 0.16815397195883197 (2.8651154041290283,1.2725249528884888) (0.19140657782554626,-0.0025646158028393984) 0.12322689592838287 0.15881566447711437 (3.4687438011169434,1.0141668319702148) (0.2623383402824402,0.0021430635824799538) 0.14716364443302155 -0.17527881884928523 (1.8649677773566828,1.8129469946714476) (0,0) 1e-07 0.1205996366579617 (1.8177043917708136,0.3254527864697473) (0,0) 1e-07 0.1205996366579617 
2.8999993801116943 (1.8687664270401,1.0465391874313354) (0.23269657790660858,0.07794392108917236) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.3232133576451694 (2.791691780090332,2.0312230587005615) (0.11980642378330231,0.0028205413836985826) 0.18527504801750183 -0.12999419846319077 (3.0097429752349854,1.607968807220459) (0.18438179790973663,-0.004265733063220978) 0.21674630045890808 0.16815397195883197 (2.8842523097991943,1.2722657918930054) (0.19137021899223328,-0.0025914914440363646) 0.12322689592838287 0.15881566447711437 (3.492354154586792,1.014359712600708) (0.23610441386699677,0.0019287251634523273) 0.14716364443302155 -0.17527881884928523 (1.8880268187505211,1.8123670651825705) (0,0) 1e-07 0.1205996366579617 (1.840635535363574,0.32455930794665155) (0,0) 1e-07 0.1205996366579617 
2.9999992847442627 (1.89212167263031,1.0538663864135742) (0.23355188965797424,0.07327248901128769) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.30400603774779467 (2.8036723136901855,2.0315051078796387) (0.11980642378330231,0.0028205416165292263) 0.18527504801750183 -0.12999419846319077 (3.028181314468384,1.6075458526611328) (0.1843826323747635,-0.004229833371937275) 0.21674630045890808 0.16815397195883197 (2.903385639190674,1.2720041275024414) (0.1913323849439621,-0.002617155434563756) 0.12322689592838287 0.15881566447711437 (3.513603448867798,1.014533281326294) (0.21249406039714813,0.0017358445329591632) 0.14716364443302155 -0.17527881884928523 (1.9111831403813402,1.8117846891185239) (0,0) 1e-07 0.1205996366579617 (1.8636703169209305,0.32366179132161077) (0,0) 1e-07 0.1205996366579617 
3.099999189376831 (1.9159986972808838,1.0594078302383423) (0.2387702316045761,0.055414892733097076) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.22804734556794617 (2.815652847290039,2.031787157058716) (0.11980642378330231,0.00282054184935987) 0.18527504801750183 -0.12999419846319077 (3.0466196537017822,1.6071263551712036) (0.18438342213630676,-0.004194760695099831) 0.21674630045890808 0.16815397195883197 (2.9225149154663086,1.2717399597167969) (0.19129294157028198,-0.0026416005566716194) 0.12322689592838287 0.15881566447711437 (3.5327279567718506,1.014689564704895) (0.19124476611614227,0.0015622758073732257) 0.14716364443302155 -0.17527881884928523 (1.9349057941852053,1.8111880699330027) (0,0) 1e-07 0.1205996366579617 (1.8872955604663226,0.3227412682074745) (0,0) 1e-07 0.1205996366579617 
3.1999990940093994 (1.9402039051055908,1.0640301704406738) (0.2420523315668106,0.046222928911447525) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1886907887265775 (2.8276333808898926,2.032069206237793) (0.11980642378330231,0.0028205420821905136) 0.18527504801750183 -0.12999419846319077 (3.0650579929351807,1.6067103147506714) (0.18438422679901123,-0.0041604903526604176) 0.21674630045890808 0.16815397195883197 (2.9416401386260986,1.2714735269546509) (0.1912516951560974,-0.0026648142375051975) 0.12322689592838287 0.15881566447711437 (3.5499398708343506,1.0148301124572754) (0.17212025821208954,0.0014059924287721515) 0.14716364443302155 -0.17527881884928523 (1.9589795243444272,1.8105826212593934) (0,0) 1e-07 0.1205996366579617 (1.9112842469527043,0.32180658406988855) (0,0) 1e-07 0.1205996366579617 
3.2999989986419678 (1.964522361755371,1.0680590867996216) (0.24318455159664154,0.04028858616948128) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1641795977145841 (2.839613914489746,2.03235125541687) (0.11980642378330231,0.0028205420821905136) 0.18527504801750183 -0.12999419846319077 (3.083496570587158,1.6062976121902466) (0.18438495695590973,-0.004127006512135267) 0.21674630045890808 0.16815397195883197 (2.960761070251465,1.2712048292160034) (0.19120848178863525,-0.002686750842258334) 0.12322689592838287 0.15881566447711437 (3.5654306411743164,1.0149567127227783) (0.15490834414958954,0.0012654446763917804) 0.14716364443302155 -0.17527881884928523 (1.9831813467796215,1.8099739510950523) (0,0) 1e-07 0.1205996366579617 (1.9354090974392353,0.32086659450088095) (0,0) 1e-07 0.1205996366579617 
