[[(2.09886480481466, 2.1665107046421843), (0.01594871293304532, 2.1218358602624248), (0.03325662156833988, 1.866771290151203), (2.0254464665243646, 1.8120334593886467)], [(2.029052697414601, 0.30914219086330186), (0.027001871929617383, 0.33752525990733573), (0.00877102717812831, 0.07506129748081139), (2.0890891427480445, 0.014331650993504232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4518241882324219,0.8674495816230774) (0.24083644151687622,0.058577824383974075) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23859359151596107 (2.694242000579834,1.974668025970459) (0.23998352885246277,0.008254596032202244) 0.16460366547107697 0.06985170987625833 (2.8373477458953857,1.6394169330596924) (0.3568178117275238,-0.005244830157607794) 0.12686318159103394 -0.28295855694702327 (2.693481922149658,1.3383172750473022) (0.3473290801048279,0.0032725748606026173) 0.19150841236114502 0.3351270486755953 (2.763090133666992,1.0142940282821655) (0.26105061173439026,-0.010869346559047699) 0.1369287520647049 -0.248159634502568 (1.4781909215455207,1.8270699688261214) (0,0) 1e-07 0.030839170720057485 (1.4440266486671556,0.31743610354662977) (0,0) 1e-07 0.030839170720057485 
1.2000001668930054 (1.4758641719818115,0.8732545971870422) (0.24040016531944275,0.058050114661455154) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2369371550739703 (2.718240261077881,1.9754934310913086) (0.23998352885246277,0.008254609070718288) 0.16460366547107697 0.06985170987625833 (2.8730294704437256,1.638892412185669) (0.3568178117275238,-0.005244822707027197) 0.12686318159103394 -0.28295855694702327 (2.728174924850464,1.3387142419815063) (0.3469298779964447,0.003969933837652206) 0.19150841236114502 0.3351270486755953 (2.789208173751831,1.0135804414749146) (0.2611794173717499,-0.007135701831430197) 0.1369287520647049 -0.248159634502568 (1.5020533906702047,1.8264143185627537) (0,0) 1e-07 0.030839170720057485 (1.4679795205050044,0.3170965237484936) (0,0) 1e-07 0.030839170720057485 
1.3000001907348633 (1.4998524188995361,0.879261314868927) (0.2398827224969864,0.060066983103752136) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2453564688381748 (2.7422385215759277,1.9763188362121582) (0.23998352885246277,0.008254624903202057) 0.16460366547107697 0.06985170987625833 (2.9087111949920654,1.6383678913116455) (0.3568178117275238,-0.0052448152564466) 0.12686318159103394 -0.28295855694702327 (2.7628157138824463,1.339169979095459) (0.34640833735466003,0.004557827953249216) 0.19150841236114502 0.3351270486755953 (2.815279006958008,1.0131372213363647) (0.26070716977119446,-0.0044325049966573715) 0.1369287520647049 -0.248159634502568 (1.5258586241626424,1.8257602409177585) (0,0) 1e-07 0.030839170720057485 (1.491877806951785,0.3167577178072964) (0,0) 1e-07 0.030839170720057485 
1.4000002145767212 (1.523901104927063,0.8850192427635193) (0.24048712849617004,0.05757944658398628) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23500443454447006 (2.7662367820739746,1.9771442413330078) (0.23998352885246277,0.0082546416670084) 0.16460366547107697 0.06985170987625833 (2.9443929195404053,1.637843370437622) (0.3568178117275238,-0.005244807340204716) 0.12686318159103394 -0.28295855694702327 (2.797396659851074,1.3396813869476318) (0.34580928087234497,0.005114479456096888) 0.19150841236114502 0.3351270486755953 (2.8412704467773438,1.0129015445709229) (0.25991326570510864,-0.002357221208512783) 0.1369287520647049 -0.248159634502568 (1.5497310818154937,1.8251043162074723) (0,0) 1e-07 0.030839170720057485 (1.51584004674669,0.31641800519965885) (0,0) 1e-07 0.030839170720057485 
1.500000238418579 (1.5479968786239624,0.8907850384712219) (0.24095813930034637,0.05765816941857338) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2348707789277113 (2.7902350425720215,1.977969765663147) (0.23998352885246277,0.008254657499492168) 0.16460366547107697 0.06985170987625833 (2.980074644088745,1.6373188495635986) (0.3568178117275238,-0.005244798958301544) 0.12686318159103394 -0.28295855694702327 (2.831912040710449,1.3402496576309204) (0.34515485167503357,0.005682657938450575) 0.19150841236114502 0.3351270486755953 (2.867185592651367,1.0128403902053833) (0.2591520845890045,-0.0006114104180596769) 0.1369287520647049 -0.248159634502568 (1.5736503756014406,1.8244471046176582) (0,0) 1e-07 0.030839170720057485 (1.5398492532292973,0.3160776267454189) (0,0) 1e-07 0.030839170720057485 
1.600000262260437 (1.5720765590667725,0.89658522605896) (0.24079734086990356,0.058001719415187836) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23637082640956522 (2.8142333030700684,1.9787951707839966) (0.23998352885246277,0.008254638873040676) 0.16460366547107697 0.06985170987625833 (3.015756368637085,1.6367943286895752) (0.3568178117275238,-0.005244790576398373) 0.12686318159103394 -0.28295855694702327 (2.8663575649261475,1.3408783674240112) (0.34445634484291077,0.006286981049925089) 0.19150841236114502 0.3351270486755953 (2.8930201530456543,1.012941598892212) (0.2583444118499756,0.0010125942062586546) 0.1369287520647049 -0.248159634502568 (1.5975526440278702,1.8237903608202337) (0,0) 1e-07 0.030839170720057485 (1.5638418822160922,0.31573748331029156) (0,0) 1e-07 0.030839170720057485 
1.700000286102295 (1.5959748029708862,0.9027453660964966) (0.23898229002952576,0.06160156428813934) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2522745955414989 (2.8382315635681152,1.9796206951141357) (0.23998352885246277,0.008254656568169594) 0.16460366547107697 0.06985170987625833 (3.051438093185425,1.6362698078155518) (0.3568178117275238,-0.0052447812631726265) 0.12686318159103394 -0.28295855694702327 (2.9007296562194824,1.341572642326355) (0.3437197804450989,0.006942856125533581) 0.19150841236114502 0.3351270486755953 (2.9187610149383545,1.0132113695144653) (0.2574077844619751,0.0026971371844410896) 0.1369287520647049 -0.248159634502568 (1.62126373011736,1.8231388699892523) (0,0) 1e-07 0.030839170720057485 (1.5876480091038443,0.3153999839149091) (0,0) 1e-07 0.030839170720057485 
1.8000003099441528 (1.6199208498001099,0.908676266670227) (0.23946097493171692,0.059308744966983795) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.24279020938620088 (2.862229824066162,1.9804461002349854) (0.23998352885246277,0.008254635147750378) 0.16460366547107697 0.06985170987625833 (3.0871198177337646,1.6357452869415283) (0.3568178117275238,-0.00524477194994688) 0.12686318159103394 -0.28295855694702327 (2.9350244998931885,1.3423388004302979) (0.3429489731788635,0.007661035750061274) 0.19150841236114502 0.3351270486755953 (2.9443864822387695,1.0136739015579224) (0.25625523924827576,0.004625781439244747) 0.1369287520647049 -0.248159634502568 (1.6450288769513541,1.8224858937737878) (0,0) 1e-07 0.030839170720057485 (1.6115051785850436,0.3150617608888198) (0,0) 1e-07 0.030839170720057485 
1.9000003337860107 (1.6438732147216797,0.9146194458007812) (0.23952317237854004,0.05943208932876587) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2432147619036566 (2.886228084564209,1.9812716245651245) (0.23998352885246277,0.008254654705524445) 0.16460366547107697 0.06985170987625833 (3.1228015422821045,1.6352207660675049) (0.3568178117275238,-0.005244762636721134) 0.12686318159103394 -0.28295855694702327 (2.969275951385498,1.3431458473205566) (0.3425147533416748,0.008070357143878937) 0.19150841236114502 0.3351270486755953 (2.9698705673217773,1.0143705606460571) (0.25484129786491394,0.006966735702008009) 0.1369287520647049 -0.248159634502568 (1.668799999997768,1.821832753354643) (0,0) 1e-07 0.030839170720057485 (1.6353684908509012,0.31472345077648933) (0,0) 1e-07 0.030839170720057485 
2.000000238418579 (1.667738676071167,0.9210936427116394) (0.2386547029018402,0.06474199146032333) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.26490347747855614 (2.910226345062256,1.9820970296859741) (0.23998352885246277,0.008254632353782654) 0.16460366547107697 0.06985170987625833 (3.1584832668304443,1.6346962451934814) (0.3568178117275238,-0.005244752392172813) 0.12686318159103394 -0.28295855694702327 (3.0034890174865723,1.3439890146255493) (0.3421296775341034,0.008431482128798962) 0.19150841236114502 0.3351270486755953 (2.995204210281372,1.0153201818466187) (0.2533353567123413,0.009496042504906654) 0.1369287520647049 -0.248159634502568 (1.6924697056791798,1.8211823995005316) (0,0) 1e-07 0.030839170720057485 (1.6591373902828421,0.31438647915464546) (0,0) 1e-07 0.030839170720057485 
2.1000001430511475 (1.6914877891540527,0.9278575778007507) (0.23749075829982758,0.0676392987370491) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.27746169191644215 (2.9342246055603027,1.9829225540161133) (0.23998352885246277,0.008254652842879295) 0.16460366547107697 0.06985170987625833 (3.194164991378784,1.634171724319458) (0.3568178117275238,-0.005244741681963205) 0.12686318159103394 -0.28295855694702327 (3.03766131401062,1.3448702096939087) (0.3417228162288666,0.008811665698885918) 0.19150841236114502 0.3351270486755953 (3.02038311958313,1.0165406465530396) (0.251789391040802,0.012204516679048538) 0.1369287520647049 -0.248159634502568 (1.716015195961796,1.8205354586150662) (0,0) 1e-07 0.030839170720057485 (1.6827858580360575,0.3140512148923795) (0,0) 1e-07 0.030839170720057485 
2.200000047683716 (1.7150332927703857,0.9351123571395874) (0.23545527458190918,0.07254794985055923) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.29888753402558 (2.9582228660583496,1.983747959136963) (0.23998352885246277,0.00825462955981493) 0.16460366547107697 0.06985170987625833 (3.229846715927124,1.6336472034454346) (0.3568178117275238,-0.00524473050609231) 0.12686318159103394 -0.28295855694702327 (3.0717904567718506,1.3457915782928467) (0.3412923812866211,0.009213185869157314) 0.19150841236114502 0.3351270486755953 (3.0454070568084717,1.0180511474609375) (0.2502393424510956,0.015105165541172028) 0.1369287520647049 -0.248159634502568 (1.7393437540084429,1.8198944782057316) (0,0) 1e-07 0.030839170720057485 (1.7062237999381547,0.3137189352545256) (0,0) 1e-07 0.030839170720057485 
2.299999952316284 (1.738726258277893,0.9420591592788696) (0.23692941665649414,0.06946829706430435) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2852089473066827 (2.9822211265563965,1.984573483467102) (0.23998352885246277,0.00825465191155672) 0.16460366547107697 0.06985170987625833 (3.265528440475464,1.6331226825714111) (0.3568178117275238,-0.005244718864560127) 0.12686318159103394 -0.28295855694702327 (3.1058740615844727,1.3467553853988647) (0.3408362865447998,0.009638248942792416) 0.19150841236114502 0.3351270486755953 (3.070279359817505,1.0198694467544556) (0.24872368574142456,0.018182842060923576) 0.1369287520647049 -0.248159634502568 (1.762828118368361,1.8192492168290841) (0,0) 1e-07 0.030839170720057485 (1.7298135394139598,0.31338450358288694) (0,0) 1e-07 0.030839170720057485 
2.3999998569488525 (1.762223243713379,0.9496197700500488) (0.2349696308374405,0.07560592889785767) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3113067453418038 (3.0062193870544434,1.9853988885879517) (0.23998352885246277,0.008254625834524632) 0.16460366547107697 0.06985170987625833 (3.3012101650238037,1.6325981616973877) (0.3568178117275238,-0.005244706757366657) 0.12686318159103394 -0.28295855694702327 (3.139909267425537,1.3477643728256226) (0.34035202860832214,0.010089392773807049) 0.19150841236114502 0.3351270486755953 (3.0950064659118652,1.0220106840133667) (0.24727220833301544,0.021412154659628868) 0.1369287520647049 -0.248159634502568 (1.786099798084706,1.8186097992208181) (0,0) 1e-07 0.030839170720057485 (1.7531986379846707,0.3130529731047967) (0,0) 1e-07 0.030839170720057485 
2.499999761581421 (1.7857751846313477,0.9574199914932251) (0.23551984131336212,0.07800213992595673) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.31982155413060126 (3.0302176475524902,1.9862244129180908) (0.23998352885246277,0.008254650048911572) 0.16460366547107697 0.06985170987625833 (3.3368918895721436,1.6320736408233643) (0.3568178117275238,-0.0052446941845119) 0.12686318159103394 -0.28295855694702327 (3.1738929748535156,1.3488212823867798) (0.3398367762565613,0.01056930236518383) 0.19150841236114502 0.3351270486755953 (3.1195969581604004,1.024487853050232) (0.2459043711423874,0.02477114275097847) 0.1369287520647049 -0.248159634502568 (1.809419813199451,1.8179690535388928) (0,0) 1e-07 0.030839170720057485 (1.7766352847175038,0.3127207118285539) (0,0) 1e-07 0.030839170720057485 
2.5999996662139893 (1.8090424537658691,0.9657928943634033) (0.2326725870370865,0.08372890204191208) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3454291445247813 (3.054215908050537,1.9870498180389404) (0.23998352885246277,0.008254620246589184) 0.16460366547107697 0.06985170987625833 (3.3725736141204834,1.6315491199493408) (0.3568178117275238,-0.005244680680334568) 0.12686318159103394 -0.28295855694702327 (3.2078216075897217,1.3499294519424438) (0.3392871022224426,0.011081207543611526) 0.19150841236114502 0.3351270486755953 (3.1440603733062744,1.0273122787475586) (0.24463483691215515,0.028243713080883026) 0.1369287520647049 -0.248159634502568 (1.8324396480331546,1.8173365556740433) (0,0) 1e-07 0.030839170720057485 (1.7997791995992447,0.31239260061095847) (0,0) 1e-07 0.030839170720057485 
2.6999995708465576 (1.8325400352478027,0.9739552140235901) (0.2349761724472046,0.08162303268909454) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.33432748466385903 (3.078214168548584,1.98787522315979) (0.23998352885246277,0.008254647254943848) 0.16460366547107697 0.06985170987625833 (3.4082553386688232,1.6310245990753174) (0.3568178117275238,-0.0052446662448346615) 0.12686318159103394 -0.28295855694702327 (3.2416915893554688,1.3510923385620117) (0.33869919180870056,0.01162873674184084) 0.19150841236114502 0.3351270486755953 (3.168407917022705,1.0304943323135376) (0.24347589910030365,0.03182074800133705) 0.1369287520647049 -0.248159634502568 (1.8556954031370416,1.816697575613807) (0,0) 1e-07 0.030839170720057485 (1.8231563653855283,0.31206118259593124) (0,0) 1e-07 0.030839170720057485 
2.799999475479126 (1.8558545112609863,0.9823248386383057) (0.23314492404460907,0.08369607478380203) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3446588097119095 (3.102212429046631,1.9887007474899292) (0.23998352885246277,0.008254674263298512) 0.16460366547107697 0.06985170987625833 (3.443937063217163,1.630500078201294) (0.3568178117275238,-0.005244651343673468) 0.12686318159103394 -0.28295855694702327 (3.275498390197754,1.3523139953613281) (0.33806848526000977,0.012216095812618732) 0.19150841236114502 0.3351270486755953 (3.1926519870758057,1.0340439081192017) (0.24244147539138794,0.03549559414386749) 0.1369287520647049 -0.248159634502568 (1.878762499243919,1.816063779188191) (0,0) 1e-07 0.030839170720057485 (1.8463475241263367,0.3117324016022759) (0,0) 1e-07 0.030839170720057485 
2.8999993801116943 (1.8791120052337646,0.9910099506378174) (0.23257485032081604,0.08685123920440674) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3573965892155368 (3.1262106895446777,1.9895261526107788) (0.23998352885246277,0.00825464352965355) 0.16460366547107697 0.06985170987625833 (3.479618787765503,1.6299755573272705) (0.3568178117275238,-0.005244615022093058) 0.12686318159103394 -0.28295855694702327 (3.309237241744995,1.3535988330841064) (0.33738958835601807,0.012848276644945145) 0.19150841236114502 0.3351270486755953 (3.216806650161743,1.037969946861267) (0.241547629237175,0.0392603874206543) 0.1369287520647049 -0.248159634502568 (1.9017639944369853,1.815431785227198) (0,0) 1e-07 0.030839170720057485 (1.8694772405120836,0.31140449167671913) (0,0) 1e-07 0.030839170720057485 
2.9999992847442627 (1.9024899005889893,1.000525712966919) (0.23377835750579834,0.09515729546546936) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3865611322092111 (3.1502089500427246,1.990351676940918) (0.23998352885246277,0.008254674263298512) 0.16460366547107697 0.06985170987625833 (3.5153005123138428,1.629451036453247) (0.3568178117275238,-0.005244618747383356) 0.12686318159103394 -0.28295855694702327 (3.342902898788452,1.3549519777297974) (0.3366563320159912,0.01353115402162075) 0.19150841236114502 0.3351270486755953 (3.2408878803253174,1.0422804355621338) (0.24081182479858398,0.04310436546802521) 0.1369287520647049 -0.248159634502568 (1.924862994277469,1.81479711220783) (0,0) 1e-07 0.030839170720057485 (1.8927155603249355,0.31107504208067516) (0,0) 1e-07 0.030839170720057485 
3.099999189376831 (1.9257049560546875,1.0109504461288452) (0.2321508377790451,0.10424698889255524) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.42206238849788597 (3.1742072105407715,1.9911770820617676) (0.23998352885246277,0.008254638873040676) 0.16460366547107697 0.06985170987625833 (3.5509822368621826,1.6289266347885132) (0.3568178117275238,-0.005244578700512648) 0.12686318159103394 -0.28295855694702327 (3.3764889240264893,1.3563791513442993) (0.3358611762523651,0.01427161693572998) 0.19150841236114502 0.3351270486755953 (3.2649130821228027,1.046981692314148) (0.24025221168994904,0.04701235145330429) 0.1369287520647049 -0.248159634502568 (1.9477743208354996,1.8141675957393797) (0,0) 1e-07 0.030839170720057485 (1.9157781890829275,0.3107480832562325) (0,0) 1e-07 0.030839170720057485 
3.1999990940093994 (1.9486973285675049,1.0228629112243652) (0.22992320358753204,0.11912432312965393) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.478026347806685 (3.1982054710388184,1.9920026063919067) (0.23998352885246277,0.008254674263298512) 0.16460366547107697 0.06985170987625833 (3.5866639614105225,1.6284022331237793) (0.3568178117275238,-0.005244589876383543) 0.12686318159103394 -0.28295855694702327 (3.4099884033203125,1.3578870296478271) (0.3349950909614563,0.015078192576766014) 0.19150841236114502 0.3351270486755953 (3.2889018058776855,1.052078127861023) (0.23988652229309082,0.05096432566642761) 0.1369287520647049 -0.248159634502568 (1.9704222860250846,1.8135453154437529) (0,0) 1e-07 0.030839170720057485 (1.9385970923022358,0.31042457972808113) (0,0) 1e-07 0.030839170720057485 
3.2999989986419678 (1.9717193841934204,1.0343410968780518) (0.23022040724754333,0.11478187888860703) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.4625060525346856 (3.2222037315368652,1.9928280115127563) (0.23998352885246277,0.008254632353782654) 0.16460366547107697 0.06985170987625833 (3.6223456859588623,1.6278778314590454) (0.3568178117275238,-0.005244588945060968) 0.12686318159103394 -0.28295855694702327 (3.4433932304382324,1.3594831228256226) (0.33404725790023804,0.01596088334918022) 0.19150841236114502 0.3351270486755953 (3.3128747940063477,1.0575716495513916) (0.23973099887371063,0.05493539944291115) 0.1369287520647049 -0.248159634502568 (1.9931118352882573,1.8129218925752995) (0,0) 1e-07 0.030839170720057485 (1.9614518282111804,0.3101005681999874) (0,0) 1e-07 0.030839170720057485 
