[[(2.053876064060504, 2.147182438965391), (0.018549807570612278, 2.186721543277935), (0.03864399421450685, 1.8997132476243825), (2.0725904450362442, 1.840232907930762)], [(2.0872434150376127, 0.3926719806807705), (0.08396783708068653, 0.3873273914325297), (0.08513328763689004, 0.08832899120989827), (2.022614767600939, 0.05402986508691371)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.799999475479126 (1.9701101779937744,1.0013315677642822) (0.24481236934661865,0.050479866564273834) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.20334818877034555 (3.1863512992858887,1.9560649394989014) (0.29391202330589294,-0.05848345905542374) 0.2001459300518036 -0.14264344254289102 (3.432300567626953,1.6528676748275757) (0.3229183256626129,-0.017392540350556374) 0.1650198996067047 -0.2673048061243734 (3.380791664123535,1.319797396659851) (0.37282514572143555,-0.021387064829468727) 0.17109817266464233 0.3045707889351317 (3.4579224586486816,0.9532231688499451) (0.3885654807090759,-0.015425344929099083) 0.1990305632352829 -0.2522521925904042 (1.9947094516503396,1.842510444755981) (0,0) 1e-07 -0.3305105490652114 (1.9717348583688175,0.39236381250019425) (0,0) 1e-07 -0.3305105490652114 
2.8999993801116943 (1.9946976900100708,1.0054155588150024) (0.24587558209896088,0.040839772671461105) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.16459663618843737 (3.215742588043213,1.95021653175354) (0.29391202330589294,-0.05848352983593941) 0.2001459300518036 -0.14264344254289102 (3.464350700378418,1.651147723197937) (0.32050228118896484,-0.017199194058775902) 0.1650198996067047 -0.2673048061243734 (3.418074131011963,1.3176586627960205) (0.37282514572143555,-0.021387040615081787) 0.17109817266464233 0.3045707889351317 (3.496778964996338,0.9516806602478027) (0.3885654807090759,-0.015425330027937889) 0.1990305632352829 -0.2522521925904042 (2.019156624985798,1.84179551631037) (0,0) 1e-07 -0.3305105490652114 (1.9963330910815487,0.3924294387432977) (0,0) 1e-07 -0.3305105490652114 
2.9999992847442627 (2.019428014755249,1.0082141160964966) (0.24730433523654938,0.027985019609332085) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.11268090949911405 (3.242663621902466,1.9448597431182861) (0.2692091763019562,-0.0535680428147316) 0.2001459300518036 -0.14264344254289102 (3.4962759017944336,1.6494377851486206) (0.3192509412765503,-0.017099032178521156) 0.1650198996067047 -0.2673048061243734 (3.4553565979003906,1.31551992893219) (0.37282514572143555,-0.021387044340372086) 0.17109817266464233 0.3045707889351317 (3.535635471343994,0.9501381516456604) (0.38856545090675354,-0.01542532630264759) 0.1990305632352829 -0.2522521925904042 (2.043784047879132,1.8410753166812786) (0,0) 1e-07 -0.3305105490652114 (2.0210707060900126,0.39249543684793003) (0,0) 1e-07 -0.3305105490652114 
3.099999189376831 (2.0442328453063965,1.0104800462722778) (0.2480487823486328,0.022658927366137505) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.091095849889844 (3.266892433166504,1.9400385618209839) (0.24228815734386444,-0.04821125417947769) 0.2001459300518036 -0.14264344254289102 (3.526775360107422,1.6478419303894043) (0.3049941062927246,-0.015957975760102272) 0.1650198996067047 -0.2673048061243734 (3.4926390647888184,1.3133811950683594) (0.37282514572143555,-0.021387016400694847) 0.17109817266464233 0.3045707889351317 (3.5744919776916504,0.9485956430435181) (0.3885654807090759,-0.015425317920744419) 0.1990305632352829 -0.2522521925904042 (2.0685014756511033,1.840352484966788) (0,0) 1e-07 -0.3305105490652114 (2.0458814053750065,0.39256162993593996) (0,0) 1e-07 -0.3305105490652114 
3.1999990940093994 (2.068995475769043,1.0131324529647827) (0.24762721359729767,0.026523694396018982) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.10670455992087245 (3.288698434829712,1.9356995820999146) (0.21805934607982635,-0.043390072882175446) 0.2001459300518036 -0.14264344254289102 (3.5550665855407715,1.6464228630065918) (0.2829115390777588,-0.014190400019288063) 0.1650198996067047 -0.2673048061243734 (3.529921531677246,1.3112424612045288) (0.3728249669075012,-0.021387087181210518) 0.17109817266464233 0.3045707889351317 (3.6133484840393066,0.9470531344413757) (0.38856545090675354,-0.015425320714712143) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0706509359549403,0.3926277131889273) (0,0) 1e-07 -0.3305105490652114 
3.2999989986419678 (2.093698024749756,1.0163919925689697) (0.2470250129699707,0.03259577229619026) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.13119538646606424 (3.308323860168457,1.93179452419281) (0.19625334441661835,-0.03905109316110611) 0.2001459300518036 -0.14264344254289102 (3.5808756351470947,1.6451324224472046) (0.2580905556678772,-0.012904278002679348) 0.1650198996067047 -0.2673048061243734 (3.5640437602996826,1.309285044670105) (0.34122195839881897,-0.01957400143146515) 0.17109817266464233 0.3045707889351317 (3.652204990386963,0.9455106258392334) (0.3885654807090759,-0.015425317920744419) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.399998903274536 (2.118473529815674,1.0191631317138672) (0.24775512516498566,0.027711892500519753) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.11138896034424016 (3.325986623764038,1.9282798767089844) (0.17662791907787323,-0.03514603525400162) 0.2001459300518036 -0.14264344254289102 (3.604083299636841,1.6436445713043213) (0.2320767194032669,-0.014878968708217144) 0.1650198996067047 -0.2673048061243734 (3.5947537422180176,1.3075233697891235) (0.30709972977638245,-0.01761658489704132) 0.17109817266464233 0.3045707889351317 (3.691084384918213,0.9447355270385742) (0.38879427313804626,-0.007750911172479391) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.4999988079071045 (2.143238067626953,1.0221408605575562) (0.24764499068260193,0.029777873307466507) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.11966965058277249 (3.3418831825256348,1.925116777420044) (0.15896515548229218,-0.031631387770175934) 0.2001459300518036 -0.14264344254289102 (3.6248762607574463,1.6420177221298218) (0.20792962610721588,-0.016268281266093254) 0.1650198996067047 -0.2673048061243734 (3.6223926544189453,1.3058987855911255) (0.27638986706733704,-0.016245516017079353) 0.17109817266464233 0.3045707889351317 (3.7299671173095703,0.9453255534172058) (0.38882678747177124,0.005900371354073286) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.599998712539673 (2.167989492416382,1.025217890739441) (0.24751384556293488,0.030770622193813324) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.123684210173778 (3.3561899662017822,1.9222699403762817) (0.1430685967206955,-0.028468290343880653) 0.2001459300518036 -0.14264344254289102 (3.643505096435547,1.640390157699585) (0.18628937005996704,-0.016275933012366295) 0.1650198996067047 -0.2673048061243734 (3.6472678184509277,1.3042733669281006) (0.24875153601169586,-0.01625465229153633) 0.17109817266464233 0.3045707889351317 (3.7687854766845703,0.9476381540298462) (0.3881832957267761,0.023125845938920975) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.699998617172241 (2.19276762008667,1.0281240940093994) (0.24778151512145996,0.029062490910291672) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.11675732996111633 (3.3690662384033203,1.9197077751159668) (0.12876181304454803,-0.025621453300118446) 0.2001459300518036 -0.14264344254289102 (3.6600685119628906,1.6386492252349854) (0.16563351452350616,-0.01740909367799759) 0.1650198996067047 -0.2673048061243734 (3.669663190841675,1.3026610612869263) (0.2239532470703125,-0.016123486682772636) 0.17109817266464233 0.3045707889351317 (3.807443857192993,0.9518495798110962) (0.3865843713283539,0.04211406037211418) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.7999985218048096 (2.2174956798553467,1.0316102504730225) (0.24728156626224518,0.03486144542694092) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.14005574475957808 (3.380654811859131,1.9174017906188965) (0.11588553339242935,-0.023059288039803505) 0.2001459300518036 -0.14264344254289102 (3.674704074859619,1.6368027925491333) (0.1463548243045807,-0.018463797867298126) 0.1650198996067047 -0.2673048061243734 (3.6898305416107178,1.3010085821151733) (0.2016741931438446,-0.016525154933333397) 0.17109817266464233 0.3045707889351317 (3.845822811126709,0.958116352558136) (0.3837887644767761,0.06266794353723526) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.899998426437378 (2.2422492504119873,1.0346872806549072) (0.2475350797176361,0.03077072463929653) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.12367411567052772 (3.3910844326019287,1.915326476097107) (0.1042969599366188,-0.020753303542733192) 0.2001459300518036 -0.14264344254289102 (3.6875150203704834,1.6348007917404175) (0.1281105875968933,-0.02002045325934887) 0.1650198996067047 -0.2673048061243734 (3.7080044746398926,1.2993016242980957) (0.18173828721046448,-0.017069457098841667) 0.17109817266464233 0.3045707889351317 (3.883784532546997,0.9665494561195374) (0.3796173930168152,0.08433093130588531) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
3.9999983310699463 (2.2669942378997803,1.0380275249481201) (0.2474493831396103,0.033402204513549805) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.13417498676959216 (3.4004712104797363,1.9134587049484253) (0.09386733919382095,-0.01867798902094364) 0.2001459300518036 -0.14264344254289102 (3.6986162662506104,1.6326513290405273) (0.1110113263130188,-0.02149403840303421) 0.1650198996067047 -0.2673048061243734 (3.7243876457214355,1.2975069284439087) (0.1638316661119461,-0.017946770414710045) 0.17109817266464233 0.3045707889351317 (3.9216842651367188,0.9752574563026428) (0.37899622321128845,0.08707994222640991) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.099998474121094 (2.291684150695801,1.0415477752685547) (0.24689917266368866,0.035202838480472565) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1416252632284088 (3.408919334411621,1.9117777347564697) (0.08448056131601334,-0.016810217872262) 0.2001459300518036 -0.14264344254289102 (3.70806884765625,1.630307674407959) (0.09452668577432632,-0.02343672327697277) 0.1650198996067047 -0.2673048061243734 (3.73917555809021,1.2956254482269287) (0.14788006246089935,-0.018814297392964363) 0.17109817266464233 0.3045707889351317 (3.9595839977264404,0.9839654564857483) (0.37899622321128845,0.08707994967699051) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.199998378753662 (2.3163251876831055,1.0457028150558472) (0.24641048908233643,0.0415506474673748) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1670522079235498 (3.41652250289917,1.9102648496627808) (0.07603243738412857,-0.015129247680306435) 0.2001459300518036 -0.14264344254289102 (3.7159366607666016,1.6277729272842407) (0.07867850363254547,-0.02534768357872963) 0.1650198996067047 -0.2673048061243734 (3.752530574798584,1.2936354875564575) (0.13355083763599396,-0.01989956572651863) 0.17109817266464233 0.3045707889351317 (3.997483730316162,0.9926734566688538) (0.37899622321128845,0.0870799645781517) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.2999982833862305 (2.340888738632202,1.0503408908843994) (0.24563586711883545,0.04638064280152321) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1866215500104012 (3.423365354537964,1.9089032411575317) (0.06842926889657974,-0.01361636258661747) 0.2001459300518036 -0.14264344254289102 (3.7221927642822266,1.6249889135360718) (0.06256154179573059,-0.02784029394388199) 0.1650198996067047 -0.2673048061243734 (3.764618158340454,1.2915499210357666) (0.12087534368038177,-0.020855633541941643) 0.17109817266464233 0.3045707889351317 (4.035383224487305,1.0013813972473145) (0.37899622321128845,0.0870799794793129) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.399998188018799 (2.36529803276062,1.055897831916809) (0.24409301578998566,0.05556951463222504) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.22384209009919856 (3.4295239448547363,1.9076777696609497) (0.0615864172577858,-0.012254754081368446) 0.2001459300518036 -0.14264344254289102 (3.726759195327759,1.6219336986541748) (0.04566365107893944,-0.03055247664451599) 0.1650198996067047 -0.2673048061243734 (3.7755680084228516,1.289354681968689) (0.1094987690448761,-0.021952595561742783) 0.17109817266464233 0.3045707889351317 (4.073282718658447,1.01008939743042) (0.37899622321128845,0.08708000183105469) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.499998092651367 (2.3890321254730225,1.0638235807418823) (0.23733992874622345,0.07925716787576675) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.32229597005172733 (3.4350666999816895,1.9065748453140259) (0.055427826941013336,-0.011029282584786415) 0.2001459300518036 -0.14264344254289102 (3.729198932647705,1.6184636354446411) (0.024398045614361763,-0.03470006212592125) 0.1650198996067047 -0.2673048061243734 (3.7855238914489746,1.2870784997940063) (0.09955843538045883,-0.02276170812547207) 0.17109817266464233 0.3045707889351317 (4.11118221282959,1.0187973976135254) (0.37899622321128845,0.0870799794793129) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.5999979972839355 (2.412001609802246,1.0736441612243652) (0.22969560325145721,0.09820631146430969) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.40402837534092273 (3.4400551319122314,1.9055821895599365) (0.04988507181406021,-0.009926358237862587) 0.2001459300518036 -0.14264344254289102 (3.7268848419189453,1.614048719406128) (-0.023141849786043167,-0.044148966670036316) 0.1650198996067047 -0.2673048061243734 (3.794595241546631,1.2847259044647217) (0.09071237593889236,-0.023526176810264587) 0.17109817266464233 0.3045707889351317 (4.147977828979492,1.0272517204284668) (0.367953896522522,0.08454281091690063) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.699997901916504 (2.4349842071533203,1.0827465057373047) (0.22982557117938995,0.09102393686771393) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3771022882185519 (3.444544792175293,1.904688835144043) (0.04489663988351822,-0.008933702483773232) 0.2001459300518036 -0.14264344254289102 (3.7194976806640625,1.6085487604141235) (-0.07387164235115051,-0.05499913543462753) 0.1650198996067047 -0.2673048061243734 (3.802926540374756,1.2824828624725342) (0.0833132341504097,-0.022430771961808205) 0.17109817266464233 0.3045707889351317 (4.181093692779541,1.034860610961914) (0.33115828037261963,0.07608848810195923) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.799997806549072 (2.458134651184082,1.0914337635040283) (0.2315053939819336,0.08687281608581543) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.35899140923469375 (3.4485855102539062,1.903884768486023) (0.040406979620456696,-0.008040348067879677) 0.2001459300518036 -0.14264344254289102 (3.7128145694732666,1.603700041770935) (-0.06683026254177094,-0.048487339168787) 0.1650198996067047 -0.2673048061243734 (3.810546875,1.2808407545089722) (0.07620314508676529,-0.016421249136328697) 0.17109817266464233 0.3045707889351317 (4.210897922515869,1.0417085886001587) (0.2980424165725708,0.06847959756851196) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.899997711181641 (2.4812400341033936,1.1000105142593384) (0.231053426861763,0.08576735854148865) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.35543625041142646 (3.4522221088409424,1.9031611680984497) (0.036366261541843414,-0.007236281409859657) 0.2001459300518036 -0.14264344254289102 (3.7067766189575195,1.5994049310684204) (-0.060380104929208755,-0.04295077919960022) 0.1650198996067047 -0.2673048061243734 (3.817329168319702,1.2801071405410767) (0.06782293319702148,-0.0073363808915019035) 0.17109817266464233 0.3045707889351317 (4.237721920013428,1.047871708869934) (0.2682381868362427,0.061631619930267334) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
4.999997615814209 (2.5042498111724854,1.1094329357147217) (0.23009786009788513,0.09422443807125092) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3886667446431909 (3.4554951190948486,1.9025099277496338) (0.03272966295480728,-0.006512681022286415) 0.2001459300518036 -0.14264344254289102 (3.7013258934020996,1.5955884456634521) (-0.0545073039829731,-0.03816486895084381) 0.1650198996067047 -0.2673048061243734 (3.8232223987579346,1.2801644802093506) (0.05893237516283989,0.0005736579187214375) 0.17109817266464233 0.3045707889351317 (4.2618632316589355,1.053418517112732) (0.24141420423984528,0.05546849966049194) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.099997520446777 (2.527254343032837,1.1183964014053345) (0.23004521429538727,0.08963493257761002) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.37154399796467685 (3.4584407806396484,1.9019237756729126) (0.02945665456354618,-0.005861440673470497) 0.2001459300518036 -0.14264344254289102 (3.6964080333709717,1.592190146446228) (-0.049179062247276306,-0.03398245573043823) 0.1650198996067047 -0.2673048061243734 (3.8282835483551025,1.2807965278625488) (0.050611235201358795,0.006319988518953323) 0.17109817266464233 0.3045707889351317 (4.283590316772461,1.05841064453125) (0.21727289259433746,0.04992169141769409) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.199997425079346 (2.550137996673584,1.127535343170166) (0.22883658111095428,0.09138888865709305) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3799572132429337 (3.461091995239258,1.9013962745666504) (0.026510993018746376,-0.005275288596749306) 0.2001459300518036 -0.14264344254289102 (3.691972494125366,1.5891599655151367) (-0.04435538500547409,-0.03030148148536682) 0.1650198996067047 -0.2673048061243734 (3.832615852355957,1.2818008661270142) (0.043324071913957596,0.01004363875836134) 0.17109817266464233 0.3045707889351317 (4.303144931793213,1.062903642654419) (0.19554580748081207,0.044929563999176025) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.299997329711914 (2.573096990585327,1.1368834972381592) (0.22958938777446747,0.09348149597644806) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3866705383949509 (3.4634780883789062,1.9009214639663696) (0.023859778419137,-0.004747787490487099) 0.2001459300518036 -0.14264344254289102 (3.6879730224609375,1.586455225944519) (-0.039994269609451294,-0.02704698219895363) 0.1650198996067047 -0.2673048061243734 (3.8364686965942383,1.2827876806259155) (0.03852764517068863,0.009867592714726925) 0.17109817266464233 0.3045707889351317 (4.320744037628174,1.066947340965271) (0.17599119246006012,0.04043656587600708) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.399997234344482 (2.595902442932129,1.1463295221328735) (0.22805529832839966,0.09446047246456146) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3926873852788654 (3.465625524520874,1.9004942178726196) (0.021473685279488564,-0.004272976890206337) 0.2001459300518036 -0.14264344254289102 (3.6843676567077637,1.5840390920639038) (-0.03605472296476364,-0.024160955101251602) 0.1650198996067047 -0.2673048061243734 (3.8399362564086914,1.2836757898330688) (0.03467480093240738,0.008880778215825558) 0.17109817266464233 0.3045707889351317 (4.336583137512207,1.0705866813659668) (0.15839208662509918,0.03639286756515503) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.499997138977051 (2.618943691253662,1.1550476551055908) (0.23041167855262756,0.08718153089284897) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3617244336202631 (3.4675581455230713,1.9001096487045288) (0.01932624913752079,-0.003845730796456337) 0.2001459300518036 -0.14264344254289102 (3.6811177730560303,1.5818793773651123) (-0.032498229295015335,-0.021596552804112434) 0.1650198996067047 -0.2673048061243734 (3.8430569171905518,1.2844750881195068) (0.031207241117954254,0.007992669008672237) 0.17109817266464233 0.3045707889351317 (4.350838661193848,1.073862075805664) (0.14255298674106598,0.03275352716445923) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.599997043609619 (2.6418943405151367,1.1640897989273071) (0.22950562834739685,0.09042085707187653) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.37530683945276155 (3.469297409057617,1.899763584136963) (0.017393628135323524,-0.0034611616283655167) 0.2001459300518036 -0.14264344254289102 (3.6781890392303467,1.5799479484558105) (-0.029288511723279953,-0.019314732402563095) 0.1650198996067047 -0.2673048061243734 (3.845865488052368,1.2851943969726562) (0.028086580336093903,0.007193370722234249) 0.17109817266464233 0.3045707889351317 (4.363668441772461,1.0768098831176758) (0.12829746305942535,0.029478134587407112) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.6999969482421875 (2.6651837825775146,1.1721036434173584) (0.23289525508880615,0.08013846725225449) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3314060230585761 (3.470862865447998,1.8994520902633667) (0.015654364600777626,-0.0031150970607995987) 0.2001459300518036 -0.14264344254289102 (3.6755497455596924,1.5782197713851929) (-0.026392972096800804,-0.017282314598560333) 0.1650198996067047 -0.2673048061243734 (3.848393201828003,1.2858418226242065) (0.025278009474277496,0.006474061869084835) 0.17109817266464233 0.3045707889351317 (4.37521505355835,1.0794628858566284) (0.11546768248081207,0.026530327275395393) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.799996852874756 (2.6887612342834473,1.1795920133590698) (0.2357739806175232,0.07488424330949783) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.3075337128280114 (3.472271680831909,1.8991717100143433) (0.014088908210396767,-0.0028036031872034073) 0.2001459300518036 -0.14264344254289102 (3.6731715202331543,1.5766726732254028) (-0.023781176656484604,-0.015470525249838829) 0.1650198996067047 -0.2673048061243734 (3.85066819190979,1.2864245176315308) (0.02275029569864273,0.005826636217534542) 0.17109817266464233 0.3045707889351317 (4.3856072425842285,1.0818506479263306) (0.1039210706949234,0.023877324536442757) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.899996757507324 (2.7124829292297363,1.1863164901733398) (0.237216055393219,0.06724464893341064) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.2762274810464406 (3.4735395908355713,1.8989193439483643) (0.012680092826485634,-0.00252322293817997) 0.2001459300518036 -0.14264344254289102 (3.6710288524627686,1.5752872228622437) (-0.02142575941979885,-0.013854227028787136) 0.1650198996067047 -0.2673048061243734 (3.8527157306671143,1.2869489192962646) (0.02047530561685562,0.005243941210210323) 0.17109817266464233 0.3045707889351317 (4.394959926605225,1.0839996337890625) (0.0935288816690445,0.021489562466740608) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
5.999996662139893 (2.7358829975128174,1.1937241554260254) (0.23399950563907623,0.07407645881175995) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.30658549011398034 (3.4746809005737305,1.89869225025177) (0.011412182822823524,-0.002270856872200966) 0.2001459300518036 -0.14264344254289102 (3.6690986156463623,1.574046015739441) (-0.019302047789096832,-0.01241148728877306) 0.1650198996067047 -0.2673048061243734 (3.8545584678649902,1.2874208688735962) (0.018427766859531403,0.004719539545476437) 0.17109817266464233 0.3045707889351317 (4.403377532958984,1.0859336853027344) (0.0841761976480484,0.019340576604008675) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
