[[(2.0618285744360008, 2.163334112010828), (0.048312708368062555, 2.1851476899894258), (0.09434695534413359, 1.810627560664653), (2.0629735343426066, 1.810148722672853)], [(2.080693474784364, 0.3127785465721117), (0.08423840951686411, 0.3050074909541486), (0.033740556064592385, 0.024070143726598683), (2.086324087666237, 0.032423127247727036)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5308812856674194,0.9741190075874329) (0.2486322522163391,0.020472778007388115) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08215625976296509 (2.5803401470184326,1.9692578315734863) (0.1586424857378006,0.002339912112802267) 0.19877992570400238 0.09440079115061345 (2.4903359413146973,1.619163155555725) (0.10602453351020813,-0.004207567311823368) 0.14668355882167816 -0.3918993355454729 (2.6092519760131836,1.2824864387512207) (0.13446776568889618,0.0026867222040891647) 0.20637060701847076 0.053887985249615855 (2.809725761413574,0.9302142858505249) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.5310846684436115,1.810278096419568) (0,0) 1e-07 0.3584204197633051 (1.5334637962102113,0.3106484949911962) (0,0) 1e-07 0.3584204197633051 
1.2000001668930054 (1.5557513236999512,0.976128339767456) (0.24870023131370544,0.020093435421586037) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08061868246710036 (2.5962042808532715,1.9694918394088745) (0.1586424857378006,0.002339910948649049) 0.19877992570400238 0.09440079115061345 (2.5009384155273438,1.6187423467636108) (0.10602453351020813,-0.004207564517855644) 0.14668355882167816 -0.3918993355454729 (2.6226987838745117,1.2827551364898682) (0.13446776568889618,0.0026867189444601536) 0.20637060701847076 0.053887985249615855 (2.8475468158721924,0.9319711923599243) (0.37821057438850403,0.017568770796060562) 0.14133666455745697 -0.1711934725646487 (1.5559542162657847,1.8102720472863991) (0,0) 1e-07 0.3584204197633051 (1.5583412785031543,0.3107453287751849) (0,0) 1e-07 0.3584204197633051 
1.3000001907348633 (1.5806020498275757,0.9783344864845276) (0.24850761890411377,0.02206142246723175) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08854351786806514 (2.6120684146881104,1.9697258472442627) (0.1586424857378006,0.002339909551665187) 0.19877992570400238 0.09440079115061345 (2.5115408897399902,1.6183215379714966) (0.10602453351020813,-0.004207561258226633) 0.14668355882167816 -0.3918993355454729 (2.63614559173584,1.2830238342285156) (0.13446776568889618,0.0026867156848311424) 0.20637060701847076 0.053887985249615855 (2.8853678703308105,0.933728039264679) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.5808044043121017,1.8102660028621966) (0,0) 1e-07 0.3584204197633051 (1.5832002152583928,0.3108420903720218) (0,0) 1e-07 0.3584204197633051 
1.4000002145767212 (1.6054697036743164,0.98038250207901) (0.24867628514766693,0.02048010751605034) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08217105336954508 (2.627932548522949,1.9699598550796509) (0.1586424857378006,0.002339908154681325) 0.19877992570400238 0.09440079115061345 (2.5221433639526367,1.6179007291793823) (0.10602453351020813,-0.004207558464258909) 0.14668355882167816 -0.3918993355454729 (2.649592399597168,1.283292531967163) (0.13446776568889618,0.0026867121923714876) 0.20637060701847076 0.053887985249615855 (2.9231889247894287,0.9354849457740784) (0.37821057438850403,0.017568770796060562) 0.14133666455745697 -0.1711934725646487 (1.6056715585394832,1.8102599543112325) (0,0) 1e-07 0.3584204197633051 (1.608075463971753,0.31093891546196506) (0,0) 1e-07 0.3584204197633051 
1.500000238418579 (1.6303554773330688,0.9822980761528015) (0.2488579899072647,0.019155651330947876) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07682273996560482 (2.643796682357788,1.970193862915039) (0.1586424857378006,0.002339906757697463) 0.19877992570400238 0.09440079115061345 (2.532745838165283,1.617479920387268) (0.10602453351020813,-0.004207555670291185) 0.14668355882167816 -0.3918993355454729 (2.663039207458496,1.2835612297058105) (0.13446776568889618,0.002686708699911833) 0.20637060701847076 0.053887985249615855 (2.961009979248047,0.937241792678833) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.6305568647921551,1.8102539013450691) (0,0) 1e-07 0.3584204197633051 (1.632968316711454,0.3110358090742959) (0,0) 1e-07 0.3584204197633051 
1.600000262260437 (1.6552084684371948,0.9844116568565369) (0.24852991104125977,0.02113570086658001) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08483875263771384 (2.659660816192627,1.9704278707504272) (0.1586424857378006,0.002339905360713601) 0.19877992570400238 0.09440079115061345 (2.5433483123779297,1.6170591115951538) (0.10602453351020813,-0.0042075528763234615) 0.14668355882167816 -0.3918993355454729 (2.676486015319824,1.283829927444458) (0.13446776568889618,0.0026867049746215343) 0.20637060701847076 0.053887985249615855 (2.998831033706665,0.9389986991882324) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.6554093403300905,1.8102478563644695) (0,0) 1e-07 0.3584204197633051 (1.6578291581078863,0.31113257808480965) (0,0) 1e-07 0.3584204197633051 
1.700000286102295 (1.680041790008545,0.9865872263908386) (0.2483331710100174,0.021755583584308624) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08738333739184247 (2.675524950027466,1.9706618785858154) (0.1586424857378006,0.002339903963729739) 0.19877992570400238 0.09440079115061345 (2.553950786590576,1.6166383028030396) (0.10602453351020813,-0.00420754961669445) 0.14668355882167816 -0.3918993355454729 (2.6899328231811523,1.2840986251831055) (0.13446776568889618,0.002686701249331236) 0.20637060701847076 0.053887985249615855 (3.036652088165283,0.9407555460929871) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.6802421312585898,1.810241816171847) (0,0) 1e-07 0.3584204197633051 (1.6826705715528938,0.3112292714734405) (0,0) 1e-07 0.3584204197633051 
1.8000003099441528 (1.7048673629760742,0.9888441562652588) (0.2482551485300064,0.022569390013813972) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.09066284416044723 (2.6913890838623047,1.9708958864212036) (0.1586424857378006,0.0023399025667458773) 0.19877992570400238 0.09440079115061345 (2.5645532608032227,1.6162174940109253) (0.10602453351020813,-0.0042075468227267265) 0.14668355882167816 -0.3918993355454729 (2.7033796310424805,1.284367322921753) (0.13446776568889618,0.0026866975240409374) 0.20637060701847076 0.053887985249615855 (3.0744731426239014,0.9425124526023865) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.705067153794082,1.8102357778687659) (0,0) 1e-07 0.3584204197633051 (1.707504553195865,0.3113259359343244) (0,0) 1e-07 0.3584204197633051 
1.9000003337860107 (1.7296816110610962,0.9909111857414246) (0.2481420487165451,0.020670399069786072) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08310879435824307 (2.7072532176971436,1.9711298942565918) (0.1586424857378006,0.0023399009369313717) 0.19877992570400238 0.09440079115061345 (2.575155735015869,1.615796685218811) (0.10602453351020813,-0.004207543563097715) 0.14668355882167816 -0.3918993355454729 (2.7168264389038086,1.2846360206604004) (0.13446776568889618,0.0026866935659199953) 0.20637060701847076 0.053887985249615855 (3.1122941970825195,0.9442692995071411) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.7298808976380717,1.8102297423090523) (0,0) 1e-07 0.3584204197633051 (1.7323264709656692,0.31142255343746256) (0,0) 1e-07 0.3584204197633051 
2.000000238418579 (1.7545108795166016,0.9929754734039307) (0.24829299747943878,0.020642763003706932) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08294796163863578 (2.7231173515319824,1.97136390209198) (0.1586424857378006,0.0023398995399475098) 0.19877992570400238 0.09440079115061345 (2.5857582092285156,1.6153758764266968) (0.10602453351020813,-0.0042075407691299915) 0.14668355882167816 -0.3918993355454729 (2.7302732467651367,1.2849047183990479) (0.13446776568889618,0.0026866893749684095) 0.20637060701847076 0.053887985249615855 (3.1501152515411377,0.9460262060165405) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.7547096625185596,1.8102237030957038) (0,0) 1e-07 0.3584204197633051 (1.7571633982062391,0.3115192293638701) (0,0) 1e-07 0.3584204197633051 
2.1000001430511475 (1.7793487310409546,0.9948039650917053) (0.24837826192378998,0.01828482747077942) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07348430226909791 (2.7389814853668213,1.9715979099273682) (0.1586424857378006,0.002339897910133004) 0.19877992570400238 0.09440079115061345 (2.596360683441162,1.6149550676345825) (0.10602453351020813,-0.00420753750950098) 0.14668355882167816 -0.3918993355454729 (2.743720054626465,1.2851734161376953) (0.13446776568889618,0.0026866851840168238) 0.20637060701847076 0.053887985249615855 (3.187936305999756,0.9477830529212952) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.7795470678211112,1.8102176617807062) (0,0) 1e-07 0.3584204197633051 (1.7820079905809016,0.3116159351262526) (0,0) 1e-07 0.3584204197633051 
2.200000047683716 (1.8039686679840088,0.996675431728363) (0.24619989097118378,0.01871471293270588) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07586839981444583 (2.75484561920166,1.9718319177627563) (0.1586424857378006,0.0023398965131491423) 0.19877992570400238 0.09440079115061345 (2.6069631576538086,1.6145342588424683) (0.10602453351020813,-0.004207534249871969) 0.14668355882167816 -0.3918993355454729 (2.757166862487793,1.2854421138763428) (0.13446776568889618,0.002686680993065238) 0.20637060701847076 0.053887985249615855 (3.225757360458374,0.9495399594306946) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.8041665481022644,1.810211673472602) (0,0) 1e-07 0.3584204197633051 (1.8066348389501539,0.3117117933359874) (0,0) 1e-07 0.3584204197633051 
2.299999952316284 (1.8288129568099976,0.9981280565261841) (0.248443141579628,0.014526093378663063) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.05840199236489955 (2.770709753036499,1.9720659255981445) (0.1586424857378006,0.0023398948833346367) 0.19877992570400238 0.09440079115061345 (2.617565631866455,1.614113450050354) (0.10602453351020813,-0.004207530990242958) 0.14668355882167816 -0.3918993355454729 (2.770613670349121,1.2857108116149902) (0.13446776568889618,0.0026866765692830086) 0.20637060701847076 0.053887985249615855 (3.263578414916992,0.9512968063354492) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.8290104821298774,1.8102056305695928) (0,0) 1e-07 0.3584204197633051 (1.8314844055166541,0.3118085184600486) (0,0) 1e-07 0.3584204197633051 
2.3999998569488525 (1.8531283140182495,0.9999199509620667) (0.2431536167860031,0.01791880466043949) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0735603809087937 (2.786573886871338,1.9722999334335327) (0.1586424857378006,0.002339893253520131) 0.19877992570400238 0.09440079115061345 (2.6281681060791016,1.6136926412582397) (0.10602453351020813,-0.004207527730613947) 0.14668355882167816 -0.3918993355454729 (2.784060478210449,1.2859795093536377) (0.13446776568889618,0.0026866719126701355) 0.20637060701847076 0.053887985249615855 (3.3013994693756104,0.9530537128448486) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.8533254020489556,1.8101997163410901) (0,0) 1e-07 0.3584204197633051 (1.8558063690414273,0.3119031899277802) (0,0) 1e-07 0.3584204197633051 
2.499999761581421 (1.877782940864563,1.001386284828186) (0.24654629826545715,0.014663893729448318) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.05940725559520378 (2.8024380207061768,1.972533941268921) (0.1586424857378006,0.0023398916237056255) 0.19877992570400238 0.09440079115061345 (2.638770580291748,1.6132718324661255) (0.10602453351020813,-0.004207524470984936) 0.14668355882167816 -0.3918993355454729 (2.7975072860717773,1.2862482070922852) (0.13446776568889618,0.0026866670232266188) 0.20637060701847076 0.053887985249615855 (3.3392205238342285,0.9548105597496033) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (1.8779796707735956,1.8101937195712348) (0,0) 1e-07 0.3584204197633051 (1.8804663298625142,0.31199917702531693) (0,0) 1e-07 0.3584204197633051 
2.5999996662139893 (1.9015897512435913,1.0041611194610596) (0.23806847631931305,0.027748484164476395) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.11603316945350155 (2.8183021545410156,1.972767949104309) (0.1586424857378006,0.00233988999389112) 0.19877992570400238 0.09440079115061345 (2.6493730545043945,1.6128510236740112) (0.10602453351020813,-0.004207521211355925) 0.14668355882167816 -0.3918993355454729 (2.810953140258789,1.2865641117095947) (0.13445749878883362,0.003159264801070094) 0.20637060701847076 0.053887985249615855 (3.3770415782928467,0.9565674662590027) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.9017858048085388,1.8101879290970353) (0,0) 1e-07 0.3584204197633051 (1.9042835802279376,0.31209188393391535) (0,0) 1e-07 0.3584204197633051 
2.6999995708465576 (1.925866961479187,1.0056804418563843) (0.24277198314666748,0.015193743631243706) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.06250290055334336 (2.8341662883758545,1.9730019569396973) (0.1586424857378006,0.0023398883640766144) 0.19877992570400238 0.09440079115061345 (2.659975528717041,1.612430214881897) (0.10602453351020813,-0.0042075179517269135) 0.14668355882167816 -0.3918993355454729 (2.8243958950042725,1.286988615989685) (0.13442759215831757,0.004244961775839329) 0.20637060701847076 0.053887985249615855 (3.414862632751465,0.9583243131637573) (0.37821057438850403,0.017568763345479965) 0.14133666455745697 -0.1711934725646487 (1.9260626440561504,1.8101820241310673) (0,0) 1e-07 0.3584204197633051 (1.928566336407312,0.3121864027899168) (0,0) 1e-07 0.3584204197633051 
2.799999475479126 (1.949068546295166,1.0087685585021973) (0.23201628029346466,0.030881740152835846) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.13232384835235683 (2.8500304222106934,1.9732359647750854) (0.1586424857378006,0.002339886501431465) 0.19877992570400238 0.09440079115061345 (2.6705780029296875,1.6120094060897827) (0.10602453351020813,-0.004207514692097902) 0.14668355882167816 -0.3918993355454729 (2.837836265563965,1.2874863147735596) (0.13440251350402832,0.004976440686732531) 0.20637060701847076 0.053887985249615855 (3.452683687210083,0.9600812196731567) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.9492634763628476,1.810176380887159) (0,0) 1e-07 0.3584204197633051 (1.9517795897882058,0.3122767586843394) (0,0) 1e-07 0.3584204197633051 
2.8999993801116943 (1.9727903604507446,1.0104939937591553) (0.2372184842824936,0.01725391484797001) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07260642073898621 (2.8658945560455322,1.9734699726104736) (0.1586424857378006,0.0023398848716169596) 0.19877992570400238 0.09440079115061345 (2.681180477142334,1.6115885972976685) (0.10602453351020813,-0.004207510966807604) 0.14668355882167816 -0.3918993355454729 (2.8512778282165527,1.2879458665847778) (0.13441605865955353,0.004595797508955002) 0.20637060701847076 0.053887985249615855 (3.490504741668701,0.9618380665779114) (0.37821057438850403,0.017568763345479965) 0.14133666455745697 -0.1711934725646487 (1.9729848694295355,1.8101706110248905) (0,0) 1e-07 0.3584204197633051 (1.9755077605693494,0.31236911885715807) (0,0) 1e-07 0.3584204197633051 
2.9999992847442627 (1.9955843687057495,1.0136239528656006) (0.22793979942798615,0.03129977732896805) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.13646255425651174 (2.881758689880371,1.9737039804458618) (0.1586424857378006,0.0023398830089718103) 0.19877992570400238 0.09440079115061345 (2.6917829513549805,1.6111677885055542) (0.10602453351020813,-0.004207507707178593) 0.14668355882167816 -0.3918993355454729 (2.8647165298461914,1.2884819507598877) (0.13438771665096283,0.005361104849725962) 0.20637060701847076 0.053887985249615855 (3.5283257961273193,0.9635949730873108) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (1.995778115021841,1.8101650669201517) (0,0) 1e-07 0.3584204197633051 (1.9983136064306193,0.31245788894754767) (0,0) 1e-07 0.3584204197633051 
3.099999189376831 (2.018859386444092,1.0154366493225098) (0.23275120556354523,0.018127545714378357) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07772688135367614 (2.89762282371521,1.97393798828125) (0.1586424857378006,0.0023398813791573048) 0.19877992570400238 0.09440079115061345 (2.702385425567627,1.61074697971344) (0.10602453351020813,-0.004207503981888294) 0.14668355882167816 -0.3918993355454729 (2.8781559467315674,1.2890033721923828) (0.13439349830150604,0.00521411607041955) 0.20637060701847076 0.053887985249615855 (3.5661468505859375,0.9653518199920654) (0.37821057438850403,0.017568763345479965) 0.14133666455745697 -0.1711934725646487 (2.019052690472789,1.810159405739363) (0,0) 1e-07 0.3584204197633051 (2.0215953272165366,0.3125485113463468) (0,0) 1e-07 0.3584204197633051 
3.1999990940093994 (2.041456460952759,1.018369197845459) (0.22597019374370575,0.02932504564523697) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.12905270882640144 (2.913486957550049,1.9741719961166382) (0.1586424857378006,0.0023398795165121555) 0.19877992570400238 0.09440079115061345 (2.7129878997802734,1.6103261709213257) (0.10602453351020813,-0.004207500722259283) 0.14668355882167816 -0.3918993355454729 (2.891592025756836,1.2896031141281128) (0.13436079025268555,0.005997970700263977) 0.20637060701847076 0.053887985249615855 (3.6039679050445557,0.9671087265014648) (0.37821057438850403,0.01756877265870571) 0.14133666455745697 -0.1711934725646487 (2.0416490503474782,1.810153909524032) (0,0) 1e-07 0.3584204197633051 (2.0442034739205193,0.312636511907197) (0,0) 1e-07 0.3584204197633051 
3.2999989986419678 (2.0629868507385254,1.0214616060256958) (0.21530461311340332,0.03092426061630249) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.14265464116752455 (2.9293510913848877,1.9744060039520264) (0.1586424857378006,0.0023398776538670063) 0.19877992570400238 0.09440079115061345 (2.72359037399292,1.6099053621292114) (0.10602453351020813,-0.004207496996968985) 0.14668355882167816 -0.3918993355454729 (2.9050204753875732,1.290356159210205) (0.1342836171388626,0.007530612405389547) 0.20637060701847076 0.053887985249615855 (3.641788959503174,0.9688655734062195) (0.37821057438850403,0.017568763345479965) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.0657455742953044,0.31272036296052275) (0,0) 1e-07 0.3584204197633051 
