[[(2.0100802312882475, 2.1230431704828496), (0.03258672888847548, 2.107272988134742), (0.08861538740154717, 1.8567130855559921), (2.0611703595253568, 1.8995737847721714)], [(2.0115762095378615, 0.3109286515314087), (0.06989163609017675, 0.34497088463680736), (0.04806928073596678, 0.010456999549344148), (2.01017671411814, 0.028000214165373596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5497297048568726,0.8591192960739136) (0.23957222700119019,0.05192916840314865) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.21345576536297525 (2.7214999198913574,2.0491130352020264) (0.2903491258621216,-0.04165569320321083) 0.20543304085731506 -0.3383352542453476 (2.612461805343628,1.6496872901916504) (0.13856057822704315,1.3764162758889142e-05) 0.19336074590682983 0.2511392468352158 (2.5412230491638184,1.318321704864502) (0.11660417169332504,-0.005867427680641413) 0.1365729123353958 -0.3195482659019302 (2.6931958198547363,0.966423749923706) (0.27665284276008606,0.0012636290630325675) 0.20970025658607483 0.05246410414779129 (1.5273741896067827,1.8879751842743635) (0,0) 1e-07 0.11752413500191206 (1.5402635248023269,0.3191918558122201) (0,0) 1e-07 0.11752413500191206 
1.2000001668930054 (1.5733054876327515,0.8651662468910217) (0.23575782775878906,0.06046956405043602) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.25107766384113916 (2.750534772872925,2.044947385787964) (0.2903491258621216,-0.04165566340088844) 0.20543304085731506 -0.3383352542453476 (2.6263179779052734,1.649688720703125) (0.13856057822704315,1.3755988220509607e-05) 0.19336074590682983 0.2511392468352158 (2.5528833866119385,1.317734956741333) (0.11660417169332504,-0.005867426749318838) 0.1365729123353958 -0.3195482659019302 (2.7208611965179443,0.9665501117706299) (0.27665284276008606,0.0012636292958632112) 0.20970025658607483 0.05246410414779129 (1.5510701761195251,1.8884900629798527) (0,0) 1e-07 0.11752413500191206 (1.5637260785367217,0.3187805028384175) (0,0) 1e-07 0.11752413500191206 
1.3000001907348633 (1.5969464778900146,0.8707417845726013) (0.23641003668308258,0.055755481123924255) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.2316100061978721 (2.779569625854492,2.0407817363739014) (0.2903491258621216,-0.04165562987327576) 0.20543304085731506 -0.3383352542453476 (2.640174150466919,1.6496901512145996) (0.13856057822704315,1.3747562661592383e-05) 0.19336074590682983 0.2511392468352158 (2.5645437240600586,1.317148208618164) (0.11660417169332504,-0.005867426283657551) 0.1365729123353958 -0.3195482659019302 (2.7485265731811523,0.9666764736175537) (0.27665284276008606,0.0012636296451091766) 0.20970025658607483 0.05246410414779129 (1.574821101066131,1.8890061354161745) (0,0) 1e-07 0.11752413500191206 (1.5872620821407342,0.3183678621180792) (0,0) 1e-07 0.11752413500191206 
1.4000002145767212 (1.619681715965271,0.8761990070343018) (0.22735290229320526,0.05457194894552231) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.23557514245936256 (2.8086044788360596,2.036616086959839) (0.2903491258621216,-0.04165559262037277) 0.20543304085731506 -0.3383352542453476 (2.6540303230285645,1.6496915817260742) (0.13856057822704315,1.3738874258706346e-05) 0.19336074590682983 0.2511392468352158 (2.5762040615081787,1.3165614604949951) (0.11660417169332504,-0.0058674258179962635) 0.1365729123353958 -0.3195482659019302 (2.7761919498443604,0.9668028354644775) (0.27665284276008606,0.0012636298779398203) 0.20970025658607483 0.05246410414779129 (1.5976641316590199,1.8895024806523093) (0,0) 1e-07 0.11752413500191206 (1.6098946855920342,0.31797106009729414) (0,0) 1e-07 0.11752413500191206 
1.500000238418579 (1.6419113874435425,0.8814908266067505) (0.22229640185832977,0.05291832610964775) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.23370321161276855 (2.837639331817627,2.0324504375457764) (0.2903491258621216,-0.04165554419159889) 0.20543304085731506 -0.3383352542453476 (2.66788649559021,1.6496930122375488) (0.13856057822704315,1.3729911188420374e-05) 0.19336074590682983 0.2511392468352158 (2.587864398956299,1.3159747123718262) (0.11660417169332504,-0.005867424886673689) 0.1365729123353958 -0.3195482659019302 (2.8038573265075684,0.9669291973114014) (0.27665284276008606,0.0012636302271857858) 0.20970025658607483 0.05246410414779129 (1.6199982419708157,1.8899877678041823) (0,0) 1e-07 0.11752413500191206 (1.632024776805867,0.3175830682812973) (0,0) 1e-07 0.11752413500191206 
1.600000262260437 (1.6643890142440796,0.8853923678398132) (0.22477634251117706,0.03901570290327072) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1718633211253011 (2.8666741847991943,2.028284788131714) (0.29034915566444397,-0.041655510663986206) 0.20543304085731506 -0.3383352542453476 (2.6817426681518555,1.6496944427490234) (0.13856057822704315,1.372065980831394e-05) 0.19336074590682983 0.2511392468352158 (2.599524736404419,1.3153879642486572) (0.11660417169332504,-0.005867424421012402) 0.1365729123353958 -0.3195482659019302 (2.8315227031707764,0.9670555591583252) (0.27665284276008606,0.0012636305764317513) 0.20970025658607483 0.05246410414779129 (1.6425499961589511,1.890477784035271) (0,0) 1e-07 0.11752413500191206 (1.6544271144614318,0.31719030335387016) (0,0) 1e-07 0.11752413500191206 
1.700000286102295 (1.6869304180145264,0.8890060782432556) (0.22541427612304688,0.03613714873790741) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.15896177479298662 (2.8957090377807617,2.0241191387176514) (0.29034915566444397,-0.041655462235212326) 0.20543304085731506 -0.3383352542453476 (2.695598840713501,1.649695873260498) (0.13856057822704315,1.3711105566471815e-05) 0.19336074590682983 0.2511392468352158 (2.611185073852539,1.3148012161254883) (0.11660417169332504,-0.005867423955351114) 0.1365729123353958 -0.3195482659019302 (2.8591880798339844,0.967181921005249) (0.27665284276008606,0.001263630809262395) 0.20970025658607483 0.05246410414779129 (1.665159246033841,1.890969049562511) (0,0) 1e-07 0.11752413500191206 (1.6768982542802335,0.31679633216497755) (0,0) 1e-07 0.11752413500191206 
1.8000003099441528 (1.710127353668213,0.8935193419456482) (0.23196935653686523,0.0451323464512825) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.19216097402483956 (2.924743890762329,2.019953489303589) (0.29034915566444397,-0.041655413806438446) 0.20543304085731506 -0.3383352542453476 (2.7094550132751465,1.649697184562683) (0.13856057822704315,1.3701233910978772e-05) 0.19336074590682983 0.2511392468352158 (2.622845411300659,1.3142144680023193) (0.11660417169332504,-0.00586742302402854) 0.1365729123353958 -0.3195482659019302 (2.8868534564971924,0.9673082828521729) (0.27665284276008606,0.0012636311585083604) 0.20970025658607483 0.05246410414779129 (1.6884432551802622,1.8914749766097545) (0,0) 1e-07 0.11752413500191206 (1.7000089581363844,0.31639114793543816) (0,0) 1e-07 0.11752413500191206 
1.9000003337860107 (1.7298585176467896,0.8989089131355286) (0.19731150567531586,0.0538959763944149) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.26664706546252354 (2.9537787437438965,2.0157878398895264) (0.29034918546676636,-0.04165535792708397) 0.20543304085731506 -0.3383352542453476 (2.723311185836792,1.6496986150741577) (0.13856057822704315,1.3711178326047957e-05) 0.19336074590682983 0.2511392468352158 (2.6345057487487793,1.3136277198791504) (0.11660417169332504,-0.005867422558367252) 0.1365729123353958 -0.3195482659019302 (2.9145188331604004,0.9674346446990967) (0.27665284276008606,0.0012636315077543259) 0.20970025658607483 0.05246410414779129 (1.7082821600480453,1.8919060466414306) (0,0) 1e-07 0.11752413500191206 (1.7196395963253777,0.3160469773268975) (0,0) 1e-07 0.11752413500191206 
2.000000238418579 (1.746634840965271,0.9051336050033569) (0.16776369512081146,0.0622469037771225) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.35529365632125076 (2.982813596725464,2.011622428894043) (0.29034918546676636,-0.041655298322439194) 0.20543304085731506 -0.3383352542453476 (2.7371673583984375,1.6496999263763428) (0.13856057822704315,1.3700968338525854e-05) 0.19336074590682983 0.2511392468352158 (2.6461660861968994,1.3130409717559814) (0.11660417169332504,-0.005867422092705965) 0.1365729123353958 -0.3195482659019302 (2.9421842098236084,0.9675610065460205) (0.27665284276008606,0.0012636319734156132) 0.20970025658607483 0.05246410414779129 (1.725185756034842,1.892273336756789) (0,0) 1e-07 0.11752413500191206 (1.7363016647377711,0.31575485263029673) (0,0) 1e-07 0.11752413500191206 
2.1000001430511475 (1.7617425918579102,0.9110236763954163) (0.1510770171880722,0.05890072509646416) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.37174511840226293 (3.0118484497070312,2.0074567794799805) (0.29034918546676636,-0.04165535420179367) 0.20543304085731506 -0.3383352542453476 (2.751023530960083,1.6497013568878174) (0.13856057822704315,1.3711255633097608e-05) 0.19336074590682983 0.2511392468352158 (2.6578264236450195,1.3124542236328125) (0.11660417169332504,-0.00586742116138339) 0.1365729123353958 -0.3195482659019302 (2.9698495864868164,0.9676873683929443) (0.27665284276008606,0.0012636323226615787) 0.20970025658607483 0.05246410414779129 (1.7404142996283323,1.892604230463522) (0,0) 1e-07 0.11752413500191206 (1.751301538326318,0.31549187006338775) (0,0) 1e-07 0.11752413500191206 
2.200000047683716 (1.7723939418792725,0.917115330696106) (0.10651376098394394,0.060916490852832794) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.5195104180531519 (3.0408833026885986,2.003291368484497) (0.29034918546676636,-0.0416552871465683) 0.20543304085731506 -0.3383352542453476 (2.7648797035217285,1.6497026681900024) (0.13856057822704315,1.3700683666684199e-05) 0.19336074590682983 0.2511392468352158 (2.6694867610931396,1.3118674755096436) (0.11660417169332504,-0.005867420695722103) 0.1365729123353958 -0.3195482659019302 (2.9975149631500244,0.9678137302398682) (0.27665284276008606,0.0012636326719075441) 0.20970025658607483 0.05246410414779129 (1.7511929233829584,1.8928384340001738) (0,0) 1e-07 0.11752413500191206 (1.7618428473111734,0.3153070564728563) (0,0) 1e-07 0.11752413500191206 
2.299999952316284 (1.7804841995239258,0.9223986268043518) (0.08090230822563171,0.052833192050457) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.5785158229420786 (3.069918155670166,1.9991258382797241) (0.29034918546676636,-0.04165535047650337) 0.20543304085731506 -0.3383352542453476 (2.778735876083374,1.649704098701477) (0.13856057822704315,1.371133930661017e-05) 0.19336074590682983 0.2511392468352158 (2.6811470985412598,1.3112807273864746) (0.11660417169332504,-0.0058674197643995285) 0.1365729123353958 -0.3195482659019302 (3.0251803398132324,0.967940092086792) (0.27665284276008606,0.0012636331375688314) 0.20970025658607483 0.05246410414779129 (1.759394107217112,1.893016633583202) (0,0) 1e-07 0.11752413500191206 (1.7698380189502312,0.31516688257418274) (0,0) 1e-07 0.11752413500191206 
2.3999998569488525 (1.7874126434326172,0.9272648096084595) (0.06928430497646332,0.04866158217191696) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.6122989941378708 (3.0989530086517334,1.9949603080749512) (0.29034918546676636,-0.041655346751213074) 0.20543304085731506 -0.3383352542453476 (2.7925920486450195,1.649705410003662) (0.13856057822704315,1.3700378076464403e-05) 0.19336074590682983 0.2511392468352158 (2.69280743598938,1.3106939792633057) (0.11660417169332504,-0.005867419298738241) 0.1365729123353958 -0.3195482659019302 (3.0528457164764404,0.9680664539337158) (0.27665284276008606,0.0012636336032301188) 0.20970025658607483 0.05246410414779129 (1.7664249666043288,1.8931694037486397) (0,0) 1e-07 0.11752413500191206 (1.7766790445807294,0.3150469435313649) (0,0) 1e-07 0.11752413500191206 
2.499999761581421 (1.7937265634536743,0.9324369430541992) (0.06313913315534592,0.05172138661146164) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.6863183391294093 (3.127987861633301,1.9907947778701782) (0.29034918546676636,-0.041655343025922775) 0.20543304085731506 -0.3383352542453476 (2.806448221206665,1.6497068405151367) (0.13856057822704315,1.3711429346585646e-05) 0.19336074590682983 0.2511392468352158 (2.7044677734375,1.3101072311401367) (0.11660417169332504,-0.005867418367415667) 0.1365729123353958 -0.3195482659019302 (3.0805110931396484,0.9681928157806396) (0.27665284276008606,0.001263634068891406) 0.20970025658607483 0.05246410414779129 (1.7728482368186018,1.893308971900873) (0,0) 1e-07 0.11752413500191206 (1.7829003727833448,0.3149378692214616) (0,0) 1e-07 0.11752413500191206 
2.5999996662139893 (1.7995073795318604,0.9375317692756653) (0.05780761316418648,0.05094849690794945) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.7224127968169776 (3.157022714614868,1.9866292476654053) (0.29034918546676636,-0.04165533930063248) 0.20543304085731506 -0.3383352542453476 (2.8203043937683105,1.6497081518173218) (0.13856057822704315,1.3700049748877063e-05) 0.19336074590682983 0.2511392468352158 (2.71612811088562,1.3095204830169678) (0.11660417169332504,-0.005867417901754379) 0.1365729123353958 -0.3195482659019302 (3.1081764698028564,0.9683191776275635) (0.27665284276008606,0.0012636345345526934) 0.20970025658607483 0.05246410414779129 (1.7787369756859877,1.8934369254783017) (0,0) 1e-07 0.11752413500191206 (1.7885901158178181,0.31483811483223795) (0,0) 1e-07 0.11752413500191206 
2.6999995708465576 (1.8048930168151855,0.9428465962409973) (0.053856950253248215,0.05314835533499718) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.7787762061313616 (3.1860575675964355,1.9824637174606323) (0.29034918546676636,-0.04165533557534218) 0.20543304085731506 -0.3383352542453476 (2.834160566329956,1.6497095823287964) (0.13856057822704315,1.3711525753024034e-05) 0.19336074590682983 0.2511392468352158 (2.7277884483337402,1.3089337348937988) (0.11660417169332504,-0.005867416970431805) 0.1365729123353958 -0.3195482659019302 (3.1358418464660645,0.9684455394744873) (0.27665284276008606,0.0012636351166293025) 0.20970025658607483 0.05246410414779129 (1.7842355002802728,1.8935564002772802) (0,0) 1e-07 0.11752413500191206 (1.793880945553085,0.31474535431818124) (0,0) 1e-07 0.11752413500191206 
2.799999475479126 (1.8093271255493164,0.9479880928993225) (0.04434111341834068,0.05141491815447807) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.8591374229503502 (3.215092420578003,1.9782981872558594) (0.29034918546676636,-0.04165533185005188) 0.20543304085731506 -0.3383352542453476 (2.8480167388916016,1.6497108936309814) (0.13856057822704315,1.369969413644867e-05) 0.19336074590682983 0.2511392468352158 (2.7394487857818604,1.3083469867706299) (0.11660417169332504,-0.00586741603910923) 0.1365729123353958 -0.3195482659019302 (3.1635072231292725,0.9685719013214111) (0.27665284276008606,0.0012636355822905898) 0.20970025658607483 0.05246410414779129 (1.788779180923505,1.8936551277308296) (0,0) 1e-07 0.11752413500191206 (1.7982235770806279,0.3146692179174635) (0,0) 1e-07 0.11752413500191206 
2.8999993801116943 (1.8147308826446533,0.9528692364692688) (0.05403728038072586,0.04881161451339722) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.7346326591435 (3.2441272735595703,1.9741326570510864) (0.29034918546676636,-0.04165532439947128) 0.20543304085731506 -0.3383352542453476 (2.861872911453247,1.649712324142456) (0.13856057822704315,1.3711630344914738e-05) 0.19336074590682983 0.2511392468352158 (2.7511091232299805,1.307760238647461) (0.11660417169332504,-0.005867415573447943) 0.1365729123353958 -0.3195482659019302 (3.1911725997924805,0.968698263168335) (0.27665284276008606,0.001263636164367199) 0.20970025658607483 0.05246410414779129 (1.7942863979277448,1.8937747914030074) (0,0) 1e-07 0.11752413500191206 (1.803540122199036,0.31457600655310947) (0,0) 1e-07 0.11752413500191206 
2.9999992847442627 (1.8187551498413086,0.9576846361160278) (0.04024322330951691,0.04815411940217018) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.8746528577503189 (3.272371768951416,1.9700804948806763) (0.2824450135231018,-0.04052133485674858) 0.20543304085731506 -0.3383352542453476 (2.8757290840148926,1.6497136354446411) (0.13856057822704315,1.369930942018982e-05) 0.19336074590682983 0.2511392468352158 (2.7627694606781006,1.307173490524292) (0.11660417169332504,-0.005867414642125368) 0.1365729123353958 -0.3195482659019302 (3.2188379764556885,0.9688246250152588) (0.27665284276008606,0.001263636746443808) 0.20970025658607483 0.05246410414779129 (1.7984133481785405,1.89386446392209) (0,0) 1e-07 0.11752413500191206 (1.8074787536083428,0.3145069532112921) (0,0) 1e-07 0.11752413500191206 
3.099999189376831 (1.823183536529541,0.9611330032348633) (0.0442839078605175,0.034483540803194046) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.6616127725487767 (3.2977917194366455,1.9664335250854492) (0.2542005181312561,-0.036469172686338425) 0.20543304085731506 -0.3383352542453476 (2.889585256576538,1.6497150659561157) (0.13856057822704315,1.371174403175246e-05) 0.19336074590682983 0.2511392468352158 (2.7744297981262207,1.306586742401123) (0.11660417169332504,-0.0058674137108027935) 0.1365729123353958 -0.3195482659019302 (3.2465033531188965,0.9689509868621826) (0.27665284276008606,0.001263637444935739) 0.20970025658607483 0.05246410414779129 (1.8029145376389262,1.8939622681051436) (0,0) 1e-07 0.11752413500191206 (1.8118453402136134,0.31443039682251284) (0,0) 1e-07 0.11752413500191206 
3.1999990940093994 (1.827380657196045,0.9641607403755188) (0.041971687227487564,0.03027757629752159) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.62493194549849 (3.3206698894500732,1.9631513357162476) (0.22878055274486542,-0.032822202891111374) 0.20543304085731506 -0.3383352542453476 (2.9034414291381836,1.6497163772583008) (0.13856057822704315,1.3698891962121706e-05) 0.19336074590682983 0.2511392468352158 (2.786090135574341,1.305999994277954) (0.11660417169332504,-0.005867413245141506) 0.1365729123353958 -0.3195482659019302 (3.2741687297821045,0.9690773487091064) (0.27665284276008606,0.00126363814342767) 0.20970025658607483 0.05246410414779129 (1.807175434859721,1.8940548510935786) (0,0) 1e-07 0.11752413500191206 (1.8159881042151487,0.31435776456299475) (0,0) 1e-07 0.11752413500191206 
