timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9161710739135742,2.2290852069854736) (0.010996180586516857,-0.21648333966732025) 0.16838964819908142 (1.5141013860702515,2.1106014251708984) (0.07467636466026306,-0.31496408581733704) 0.1487918645143509 (1.1190506219863892,2.2651119232177734) (0.0623769536614418,-0.16519662737846375) 0.14915741980075836 (0.5192243456840515,2.1203644275665283) (-0.012513507157564163,-0.32243815064430237) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.3000001907348633 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9172507524490356,2.2074358463287354) (0.010796573013067245,-0.2164933681488037) 0.16838964819908142 (1.517106056213379,2.0848519802093506) (0.030046243220567703,-0.2574954032897949) 0.1487918645143509 (1.1252827644348145,2.2485902309417725) (0.06232168897986412,-0.16521747410297394) 0.14915741980075836 (0.5179854035377502,2.088120222091675) (-0.012389212846755981,-0.3224429786205292) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.4000002145767212 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9183108806610107,2.1857855319976807) (0.010600944049656391,-0.21650303900241852) 0.16838964819908142 (1.526611566543579,2.054840326309204) (0.0950554832816124,-0.30011552572250366) 0.1487918645143509 (1.1315120458602905,2.232067346572876) (0.06229262426495552,-0.1652284562587738) 0.14915741980075836 (0.5173018574714661,2.070310592651367) (-0.006835654377937317,-0.17809519171714783) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.500000238418579 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9193518161773682,2.1641342639923096) (0.010409225709736347,-0.21651233732700348) 0.16838964819908142 (1.5359219312667847,2.0265231132507324) (0.09310317784547806,-0.28317204117774963) 0.1487918645143509 (1.125287413597107,2.248591899871826) (-0.06224657595157623,0.16524575650691986) 0.14915741980075836 (0.5117707252502441,2.1021010875701904) (-0.055311523377895355,0.3179050385951996) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.600000262260437 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9202667474746704,2.1653902530670166) (0.009149335324764252,0.01256057620048523) 0.16838964819908142 (1.5450444221496582,1.9991307258605957) (0.09122434258460999,-0.2739236354827881) 0.1487918645143509 (1.1089776754379272,2.255359411239624) (-0.16309790313243866,0.06767483800649643) 0.14915741980075836 (0.5141980051994324,2.134277820587158) (0.02427254617214203,0.3217667043209076) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.700000286102295 (0.8990170955657959,1.8021308183670044) (0.0,0.0) 0.2199999988079071 (0.8990170955657959,1.8021308183670044) 1.5 0.0 (1.9210678339004517,2.187051773071289) (0.008010290563106537,0.21661435067653656) 0.16838964819908142 (1.553929090499878,1.9841171503067017) (0.08884620666503906,-0.15013548731803894) 0.1487918645143509 (1.0913238525390625,2.255749464035034) (-0.17653779685497284,0.003900589421391487) 0.14915741980075836 (0.5201904773712158,2.165984630584717) (0.059925004839897156,0.3170677423477173) 0.17161421477794647 (1.847705537634376,1.7917980186221973) (0,0) 0.05 (0.3825583848756459,1.8119037267540579) (0,0) 0.05 (-4.0,1.8021308183670044) (0,0) 0.05 (8.0,1.8021308183670044) (0,0) 0.05 (0.8990170955657959,8.0) (0,0) 0.05 (0.8990170955657959,-4.0) (0,0) 0.05 
1.8000003099441528 (0.8863633871078491,1.8010454177856445) (-0.12653738260269165,-0.010854162275791168) 0.2199999988079071 (0.8863633871078491,1.8010454177856445) 1.5 -3.0560238072834855 (1.9219297170639038,2.1918396949768066) (0.008619409054517746,0.04787907749414444) 0.16838964819908142 (1.5625581741333008,1.986048698425293) (0.08629035949707031,0.01931569166481495) 0.1487918645143509 (1.0738719701766968,2.253058671951294) (-0.1745186150074005,-0.026908470317721367) 0.14915741980075836 (0.5302371382713318,2.1966488361358643) (0.10046645998954773,0.30664223432540894) 0.17161421477794647 (1.84769221630201,1.7905749431382314) (0,0) 0.05 (0.38253332389571476,1.8105793552495624) (0,0) 0.05 (-4.0,1.8010454177856445) (0,0) 0.05 (8.0,1.8010454177856445) (0,0) 0.05 (0.8863633871078491,8.0) (0,0) 0.05 (0.8863633871078491,-4.0) (0,0) 0.05 
1.9000003337860107 (0.8741589188575745,1.7707709074020386) (-0.12204469740390778,-0.3027455508708954) 0.2199999988079071 (0.8741589188575745,1.7707709074020386) 1.5 -1.9539948916850132 (1.9227739572525024,2.19663405418396) (0.008442246355116367,0.047944214195013046) 0.16838964819908142 (1.571014165878296,1.9880439043045044) (0.08455975353717804,0.019952133297920227) 0.1487918645143509 (1.0710002183914185,2.252549409866333) (-0.028717374429106712,-0.005091692786663771) 0.14915741980075836 (0.527448832988739,2.2114548683166504) (-0.02788299322128296,0.14805933833122253) 0.17161421477794647 (1.847361067866355,1.760171112494664) (0,0) 0.05 (0.38195627815578614,1.7800848200457353) (0,0) 0.05 (-4.0,1.7707709074020386) (0,0) 0.05 (8.0,1.7707709074020386) (0,0) 0.05 (0.8741589188575745,8.0) (0,0) 0.05 (0.8741589188575745,-4.0) (0,0) 0.05 
2.000000238418579 (0.8692148923873901,1.756090760231018) (-0.04944003373384476,-0.14680103957653046) 0.2199999988079071 (0.8692148923873901,1.756090760231018) 1.5 -1.8956479896745706 (1.9236007928848267,2.201434850692749) (0.008268612436950207,0.04800807312130928) 0.16838964819908142 (1.5793005228042603,1.9901014566421509) (0.08286377042531967,0.02057581953704357) 0.1487918645143509 (1.0540283918380737,2.2476744651794434) (-0.1697179675102234,-0.04875059053301811) 0.14915741980075836 (0.5211681127548218,2.2156693935394287) (-0.06280691921710968,0.042145948857069016) 0.17161421477794647 (1.84720060910695,1.7454388642912821) (0,0) 0.05 (0.3816768165885701,1.7653164056724806) (0,0) 0.05 (-4.0,1.756090760231018) (0,0) 0.05 (8.0,1.756090760231018) (0,0) 0.05 (0.8692148923873901,8.0) (0,0) 0.05 (0.8692148923873901,-4.0) (0,0) 0.05 
2.1000001430511475 (0.8710150718688965,1.7518478631973267) (0.01800202578306198,-0.042429354041814804) 0.2199999988079071 (0.8710150718688965,1.7518478631973267) 1.5 -1.1695336975300263 (1.9244105815887451,2.2062418460845947) (0.008098460733890533,0.04807064309716225) 0.16838964819908142 (1.5874207019805908,1.992220163345337) (0.0812017098069191,0.021187039092183113) 0.1487918645143509 (1.037056565284729,2.2427995204925537) (-0.1697179675102234,-0.0487506128847599) 0.14915741980075836 (0.5150117874145508,2.219989776611328) (-0.06156352907419205,0.04320311173796654) 0.17161421477794647 (1.8471546158887941,1.741216075158092) (0,0) 0.05 (0.3815972016860925,1.761109079843071) (0,0) 0.05 (-4.0,1.7518478631973267) (0,0) 0.05 (8.0,1.7518478631973267) (0,0) 0.05 (0.8710150718688965,8.0) (0,0) 0.05 (0.8710150718688965,-4.0) (0,0) 0.05 
2.200000047683716 (0.8713594675064087,1.7511383295059204) (0.0034441291354596615,-0.0070951515808701515) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 -1.1188805282902134 (1.925203800201416,2.211055040359497) (0.007931713946163654,0.04813198372721672) 0.16838964819908142 (1.595378041267395,1.9943987131118774) (0.079572893679142,0.021786019206047058) 0.1487918645143509 (1.0201908349990845,2.2380146980285645) (-0.1686575710773468,-0.047849081456661224) 0.14915741980075836 (0.5089772939682007,2.2244136333465576) (-0.06034503132104874,0.0442391112446785) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.299999952316284 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9259806871414185,2.215874195098877) (0.007768286392092705,0.04819207265973091) 0.16838964819908142 (1.6031757593154907,1.9966360330581665) (0.07797662913799286,0.022373052313923836) 0.1487918645143509 (1.0036611557006836,2.233515501022339) (-0.16529719531536102,-0.04499208182096481) 0.14915741980075836 (0.5030621886253357,2.2289390563964844) (-0.05915089324116707,0.04525439813733101) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.3999998569488525 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9267414808273315,2.2206993103027344) (0.007608122192323208,0.048250988125801086) 0.16838964819908142 (1.6108169555664062,1.998930811882019) (0.07641230523586273,0.02294831909239292) 0.1487918645143509 (0.987460732460022,2.2292962074279785) (-0.1620040088891983,-0.042192187160253525) 0.14915741980075836 (0.4972641170024872,2.2335638999938965) (-0.05798063054680824,0.04624935984611511) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.499999761581421 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9274866580963135,2.2255301475524902) (0.007451176643371582,0.048308685421943665) 0.16838964819908142 (1.6183048486709595,2.001281976699829) (0.07487928867340088,0.02351210080087185) 0.1487918645143509 (0.9715830683708191,2.225351333618164) (-0.15877670049667358,-0.03944830223917961) 0.14915741980075836 (0.4915807247161865,2.238286256790161) (-0.05683377757668495,0.04722442105412483) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.5999996662139893 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9282163381576538,2.2303667068481445) (0.007297357078641653,0.04836524650454521) 0.16838964819908142 (1.6256425380706787,2.003688335418701) (0.07337691634893417,0.024064600467681885) 0.1487918645143509 (0.9560216665267944,2.221675395965576) (-0.15561392903327942,-0.03675928711891174) 0.14915741980075836 (0.48600974678993225,2.2431042194366455) (-0.05570986121892929,0.048179991543293) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.6999995708465576 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9289309978485107,2.235208749771118) (0.007146632764488459,0.048420656472444534) 0.16838964819908142 (1.6328330039978027,2.0061490535736084) (0.07190459221601486,0.024606065824627876) 0.1487918645143509 (0.9407702088356018,2.2182629108428955) (-0.15251441299915314,-0.03412406146526337) 0.14915741980075836 (0.4805489182472229,2.248015880584717) (-0.05460842698812485,0.049116455018520355) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.799999475479126 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9296308755874634,2.240056276321411) (0.006998914759606123,0.048475004732608795) 0.16838964819908142 (1.6398792266845703,2.008662700653076) (0.070461705327034,0.025136658921837807) 0.1487918645143509 (0.9258224964141846,2.215108871459961) (-0.14947687089443207,-0.03154151141643524) 0.14915741980075836 (0.4751960039138794,2.253019332885742) (-0.05352902412414551,0.05003416910767555) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.8999993801116943 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9303163290023804,2.2449090480804443) (0.006854154635220766,0.048528239130973816) 0.16838964819908142 (1.6467839479446411,2.011228322982788) (0.0690477043390274,0.025655731558799744) 0.1487918645143509 (0.9111725091934204,2.212207794189453) (-0.1465000957250595,-0.029010646045207977) 0.14915741980075836 (0.4699488878250122,2.258112668991089) (-0.05247120186686516,0.05093354731798172) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
2.9999992847442627 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.9309875965118408,2.2497670650482178) (0.006712280213832855,0.04857994243502617) 0.16838964819908142 (1.653550624847412,2.013742685317993) (0.06766678392887115,0.025142613798379898) 0.1487918645143509 (0.896814227104187,2.209554672241211) (-0.14358286559581757,-0.026530390605330467) 0.14915741980075836 (0.4648054242134094,2.263294219970703) (-0.05143454298377037,0.05181491747498512) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
3.099999189376831 (0.8713594675064087,1.7511383295059204) (0.0,0.0) 0.2199999988079071 (0.8713594675064087,1.7511383295059204) 1.5 0.0 (1.931645154953003,2.254577159881592) (0.006575723644345999,0.04810085520148277) 0.16838964819908142 (1.660181999206543,2.016206741333008) (0.06631343066692352,0.024639733135700226) 0.1487918645143509 (0.8827418088912964,2.2071447372436523) (-0.14072397351264954,-0.024099698290228844) 0.14915741980075836 (0.4597635567188263,2.268562078475952) (-0.050418611615896225,0.052678633481264114) 0.17161421477794647 (1.8471469296501668,1.740510376225663) (0,0) 0.05 (0.3815839033167241,1.7604063147677953) (0,0) 0.05 (-4.0,1.7511383295059204) (0,0) 0.05 (8.0,1.7511383295059204) (0,0) 0.05 (0.8713594675064087,8.0) (0,0) 0.05 (0.8713594675064087,-4.0) (0,0) 0.05 
