timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.8818058967590332,1.6395633220672607) (-0.04985576868057251,-0.1691136509180069) 0.2199999988079071 (0.8818058967590332,1.6395633220672607) 1.5 -1.8574814685959622 (1.984928011894226,2.0132205486297607) (0.00938356015831232,-0.3615945279598236) 0.1293557733297348 (1.6416516304016113,2.2121636867523193) (-0.015566904097795486,-0.19937536120414734) 0.12079206109046936 (1.4923896789550781,2.5652737617492676) (0.11141400039196014,-0.23634929955005646) 0.14627517759799957 (1.1310389041900635,2.422370195388794) (-0.027397114783525467,-0.15475647151470184) 0.17388777434825897 (0.8125729560852051,2.192619800567627) (0.06444534659385681,-0.24100618064403534) 0.20806220173835754 (0.41650697588920593,2.147427797317505) (-0.02402587980031967,-0.23794840276241302) 0.14093175530433655 (1.858780252758899,1.6630397884584596) (0,0) 0.05 (0.34158445382685526,1.6492143225801315) (0,0) 0.05 (-4.0,1.6395633220672607) (0,0) 0.05 (8.0,1.6395633220672607) (0,0) 0.05 (0.8818058967590332,8.0) (0,0) 0.05 (0.8818058967590332,-4.0) (0,0) 0.05 
1.3000001907348633 (0.8767375946044922,1.622778058052063) (-0.05068283900618553,-0.16785308718681335) 0.2199999988079071 (0.8767375946044922,1.622778058052063) 1.5 -1.8640389629827305 (1.9858324527740479,1.9770601987838745) (0.009044737555086613,-0.36160314083099365) 0.1293557733297348 (1.6400948762893677,2.1922261714935303) (-0.01556699350476265,-0.19937534630298615) 0.12079206109046936 (1.503283143043518,2.5409069061279297) (0.10893426090478897,-0.2436685860157013) 0.14627517759799957 (1.1277683973312378,2.4069979190826416) (-0.03270530700683594,-0.15372225642204285) 0.17388777434825897 (0.8190174698829651,2.1685192584991455) (0.064445361495018,-0.24100622534751892) 0.20806220173835754 (0.4141043722629547,2.1236329078674316) (-0.02402590401470661,-0.23794838786125183) 0.14093175530433655 (1.8591804410776471,1.6463859309965847) (0,0) 0.05 (0.341283065429477,1.6323438981409684) (0,0) 0.05 (-4.0,1.622778058052063) (0,0) 0.05 (8.0,1.622778058052063) (0,0) 0.05 (0.8767375946044922,8.0) (0,0) 0.05 (0.8767375946044922,-4.0) (0,0) 0.05 
1.4000002145767212 (0.8716731667518616,1.6060281991958618) (-0.05064438283443451,-0.16749833524227142) 0.2199999988079071 (0.8716731667518616,1.6060281991958618) 1.5 -1.8644145864880508 (1.986886978149414,1.9496787786483765) (0.010545384138822556,-0.27381446957588196) 0.1293557733297348 (1.6385382413864136,2.172288656234741) (-0.015566880814731121,-0.19937536120414734) 0.12079206109046936 (1.5139414072036743,2.516200304031372) (0.10658291727304459,-0.24706591665744781) 0.14627517759799957 (1.124172329902649,2.3916985988616943) (-0.035960596054792404,-0.15299348533153534) 0.17388777434825897 (0.8254619836807251,2.144418716430664) (0.06444534659385681,-0.24100619554519653) 0.20806220173835754 (0.4117017686367035,2.0998380184173584) (-0.024025892838835716,-0.23794838786125183) 0.14093175530433655 (1.8595797813454915,1.6297673652166675) (0,0) 0.05 (0.34098231057592526,1.615508936756612) (0,0) 0.05 (-4.0,1.6060281991958618) (0,0) 0.05 (8.0,1.6060281991958618) (0,0) 0.05 (0.8716731667518616,8.0) (0,0) 0.05 (0.8716731667518616,-4.0) (0,0) 0.05 
1.500000238418579 (0.8666556477546692,1.5892679691314697) (-0.05017523095011711,-0.16760197281837463) 0.2199999988079071 (0.8666556477546692,1.5892679691314697) 1.5 -1.8616762898263828 (1.9879976511001587,1.9265437126159668) (0.011106552556157112,-0.23135092854499817) 0.1293557733297348 (1.63698148727417,2.152351140975952) (-0.015567011199891567,-0.19937536120414734) 0.12079206109046936 (1.5243734121322632,2.491358995437622) (0.10432000458240509,-0.24841360747814178) 0.14627517759799957 (1.1203742027282715,2.376448154449463) (-0.03798183053731918,-0.15250425040721893) 0.17388777434825897 (0.8266704678535461,2.1249024868011475) (0.012084743939340115,-0.19516152143478394) 0.20806220173835754 (0.4092499613761902,2.0760481357574463) (-0.02451818250119686,-0.23789817094802856) 0.14093175530433655 (1.8599793977581678,1.6131373076553768) (0,0) 0.05 (0.34068138546731824,1.5986644452275312) (0,0) 0.05 (-4.0,1.5892679691314697) (0,0) 0.05 (8.0,1.5892679691314697) (0,0) 0.05 (0.8666556477546692,8.0) (0,0) 0.05 (0.8666556477546692,-4.0) (0,0) 0.05 
1.600000262260437 (0.8618878722190857,1.5729814767837524) (-0.04767794534564018,-0.16286490857601166) 0.2199999988079071 (0.8618878722190857,1.5729814767837524) 1.5 -1.8555842659320418 (1.9891189336776733,1.9054473638534546) (0.011213399469852448,-0.21096348762512207) 0.1293557733297348 (1.6354248523712158,2.132413625717163) (-0.015566826798021793,-0.19937537610530853) 0.12079206109046936 (1.5345858335494995,2.466489791870117) (0.10212406516075134,-0.24869292974472046) 0.14627517759799957 (1.1165759563446045,2.3611977100372314) (-0.03798192739486694,-0.15250423550605774) 0.17388777434825897 (0.8225506544113159,2.109926223754883) (-0.041198402643203735,-0.14976376295089722) 0.20806220173835754 (0.40674540400505066,2.0522637367248535) (-0.02504550851881504,-0.23784324526786804) 0.14093175530433655 (1.8603677810593993,1.596974716604451) (0,0) 0.05 (0.34038900061539307,1.5822980004855718) (0,0) 0.05 (-4.0,1.5729814767837524) (0,0) 0.05 (8.0,1.5729814767837524) (0,0) 0.05 (0.8618878722190857,8.0) (0,0) 0.05 (0.8618878722190857,-4.0) (0,0) 0.05 
1.700000286102295 (0.862054705619812,1.5584962368011475) (0.0016685202717781067,-0.14485250413417816) 0.2199999988079071 (0.862054705619812,1.5584962368011475) 1.5 -1.5592780828156088 (1.9902292490005493,1.885318636894226) (0.01110305730253458,-0.20128706097602844) 0.1293557733297348 (1.6293030977249146,2.114503860473633) (-0.06121720001101494,-0.1790987253189087) 0.12079206109046936 (1.5368541479110718,2.444972038269043) (0.022683529183268547,-0.21517783403396606) 0.14627517759799957 (1.11264169216156,2.3459818363189697) (-0.03934209421277046,-0.15215902030467987) 0.17388777434825897 (0.8127965927124023,2.102447509765625) (-0.09754041582345963,-0.07478821277618408) 0.20806220173835754 (0.40420669317245483,2.0284831523895264) (-0.02538716420531273,-0.2378070205450058) 0.14093175530433655 (1.860715753409838,1.5824938293486488) (0,0) 0.05 (0.34013035908526035,1.567820361568844) (0,0) 0.05 (-4.0,1.5584962368011475) (0,0) 0.05 (8.0,1.5584962368011475) (0,0) 0.05 (0.862054705619812,8.0) (0,0) 0.05 (0.862054705619812,-4.0) (0,0) 0.05 
1.8000003099441528 (0.8613971471786499,1.547652006149292) (-0.00657538790255785,-0.10844235122203827) 0.2199999988079071 (0.8613971471786499,1.547652006149292) 1.5 -1.6313570507984008 (1.9914050102233887,1.8697937726974487) (0.011757968924939632,-0.15524829924106598) 0.1293557733297348 (1.6218456029891968,2.097168445587158) (-0.07457446306943893,-0.1733548492193222) 0.12079206109046936 (1.5350019931793213,2.4252262115478516) (-0.018521783873438835,-0.1974586546421051) 0.14627517759799957 (1.107947826385498,2.3309829235076904) (-0.04693872854113579,-0.14998973906040192) 0.17388777434825897 (0.8027548789978027,2.0965304374694824) (-0.10041694343090057,-0.05917168781161308) 0.20806220173835754 (0.4018893241882324,2.0046799182891846) (-0.023173559457063675,-0.23803290724754333) 0.14093175530433655 (1.8609758078915204,1.5716716487217617) (0,0) 0.05 (0.33993648003467386,1.556967847332368) (0,0) 0.05 (-4.0,1.547652006149292) (0,0) 0.05 (8.0,1.547652006149292) (0,0) 0.05 (0.8613971471786499,8.0) (0,0) 0.05 (0.8613971471786499,-4.0) (0,0) 0.05 
1.9000003337860107 (0.8606976270675659,1.5386509895324707) (-0.0069954064674675465,-0.09001019597053528) 0.2199999988079071 (0.8606976270675659,1.5386509895324707) 1.5 -1.648358351295103 (1.9927356243133545,1.8631218671798706) (0.013305965811014175,-0.06671890616416931) 0.1293557733297348 (1.6143879890441895,2.0798330307006836) (-0.07457637041807175,-0.17335402965545654) 0.12079206109046936 (1.5306682586669922,2.4065475463867188) (-0.04333776608109474,-0.18678726255893707) 0.14627517759799957 (1.103253960609436,2.315984010696411) (-0.046938713639974594,-0.1499897539615631) 0.17388777434825897 (0.7927131056785583,2.09061336517334) (-0.10041777044534683,-0.05917028710246086) 0.20806220173835754 (0.3995719850063324,1.9808766841888428) (-0.023173484951257706,-0.23803290724754333) 0.14093175530433655 (1.861191571713763,1.5626926261648326) (0,0) 0.05 (0.3397755059192196,1.5479572096467278) (0,0) 0.05 (-4.0,1.5386509895324707) (0,0) 0.05 (8.0,1.5386509895324707) (0,0) 0.05 (0.8606976270675659,8.0) (0,0) 0.05 (0.8606976270675659,-4.0) (0,0) 0.05 
2.000000238418579 (0.8599672317504883,1.5305107831954956) (-0.00730408588424325,-0.08140160143375397) 0.2199999988079071 (0.8599672317504883,1.5305107831954956) 1.5 -1.660285691316773 (1.9941991567611694,1.8642280101776123) (0.01463556382805109,0.011061038821935654) 0.1293557733297348 (1.6093604564666748,2.0618441104888916) (-0.050275374203920364,-0.17988939583301544) 0.12079206109046936 (1.5250269174575806,2.3882088661193848) (-0.05641293153166771,-0.18338647484779358) 0.14627517759799957 (1.098560094833374,2.300985097885132) (-0.04693884402513504,-0.14998970925807953) 0.17388777434825897 (0.7826712727546692,2.0846965312957764) (-0.1004185825586319,-0.0591687336564064) 0.20806220173835754 (0.3951769471168518,1.964342713356018) (-0.043950438499450684,-0.1653396338224411) 0.14093175530433655 (1.861386644584637,1.5545746586130182) (0,0) 0.05 (0.3396298953335723,1.5398065561906742) (0,0) 0.05 (-4.0,1.5305107831954956) (0,0) 0.05 (8.0,1.5305107831954956) (0,0) 0.05 (0.8599672317504883,8.0) (0,0) 0.05 (0.8599672317504883,-4.0) (0,0) 0.05 
2.1000001430511475 (0.8592314720153809,1.5227282047271729) (-0.007357625290751457,-0.07782544940710068) 0.2199999988079071 (0.8592314720153809,1.5227282047271729) 1.5 -1.665056260455083 (1.9956334829330444,1.8653119802474976) (0.014342856593430042,0.010839808732271194) 0.1293557733297348 (1.6109228134155273,2.046976327896118) (0.01562374085187912,-0.14867690205574036) 0.12079206109046936 (1.518487811088562,2.368868589401245) (-0.06539076566696167,-0.1934024691581726) 0.14627517759799957 (1.093866229057312,2.2859861850738525) (-0.04693878814578056,-0.14998972415924072) 0.17388777434825897 (0.7726293206214905,2.078779697418213) (-0.10041932016611099,-0.05916754528880119) 0.20806220173835754 (0.3908962607383728,1.950465202331543) (-0.04280700534582138,-0.138775035738945) 0.14093175530433655 (1.861573125604678,1.546814241375397) (0,0) 0.05 (0.33949066998305893,1.532013320696928) (0,0) 0.05 (-4.0,1.5227282047271729) (0,0) 0.05 (8.0,1.5227282047271729) (0,0) 0.05 (0.8592314720153809,8.0) (0,0) 0.05 (0.8592314720153809,-4.0) (0,0) 0.05 
2.200000047683716 (0.8555505871772766,1.5153170824050903) (-0.036808960139751434,-0.07411114126443863) 0.2199999988079071 (0.8555505871772766,1.5153170824050903) 1.5 -2.0317783328973062 (1.9970390796661377,1.8663742542266846) (0.014055990613996983,0.010623015463352203) 0.1293557733297348 (1.6139707565307617,2.03725528717041) (0.030479151755571365,-0.09721055626869202) 0.12079206109046936 (1.5082862377166748,2.3414785861968994) (-0.10201522707939148,-0.27389904856681824) 0.14627517759799957 (1.0891722440719604,2.2709872722625732) (-0.04693928360939026,-0.14998957514762878) 0.17388777434825897 (0.762587308883667,2.0728631019592285) (-0.10042011737823486,-0.05916549265384674) 0.20806220173835754 (0.38671332597732544,1.937934398651123) (-0.041829317808151245,-0.1253081113100052) 0.14093175530433655 (1.8617489861498089,1.539495795747245) (0,0) 0.05 (0.3393571388909663,1.5245388252650403) (0,0) 0.05 (-4.0,1.5153170824050903) (0,0) 0.05 (8.0,1.5153170824050903) (0,0) 0.05 (0.8555505871772766,8.0) (0,0) 0.05 (0.8555505871772766,-4.0) (0,0) 0.05 
2.299999952316284 (0.8520392775535583,1.5080960988998413) (-0.03511285409331322,-0.07220961153507233) 0.2199999988079071 (0.8520392775535583,1.5080960988998413) 1.5 -2.023393973955064 (1.998416543006897,1.8674153089523315) (0.01377487275749445,0.01041056215763092) 0.1293557733297348 (1.6182819604873657,2.029218912124634) (0.04311208426952362,-0.08036386966705322) 0.12079206109046936 (1.4952138662338257,2.3111319541931152) (-0.1307239532470703,-0.30346640944480896) 0.14627517759799957 (1.0844782590866089,2.255988359451294) (-0.04693937301635742,-0.1499895453453064) 0.17388777434825897 (0.7525452375411987,2.0669467449188232) (-0.10042081028223038,-0.059164199978113174) 0.20806220173835754 (0.38261881470680237,1.9260717630386353) (-0.040945250540971756,-0.11862599104642868) 0.14093175530433655 (1.8619203782014333,1.532363306706133) (0,0) 0.05 (0.33922705762895167,1.5172574364628897) (0,0) 0.05 (-4.0,1.5080960988998413) (0,0) 0.05 (8.0,1.5080960988998413) (0,0) 0.05 (0.8520392775535583,8.0) (0,0) 0.05 (0.8520392775535583,-4.0) (0,0) 0.05 
2.3999998569488525 (0.8485691547393799,1.5009080171585083) (-0.0347011424601078,-0.07188109308481216) 0.2199999988079071 (0.8485691547393799,1.5009080171585083) 1.5 -2.0205550949100433 (1.99976646900177,1.8684355020523071) (0.013499380089342594,0.010202348232269287) 0.1293557733297348 (1.623059868812561,2.0223286151885986) (0.04777880758047104,-0.0689033567905426) 0.12079206109046936 (1.4816988706588745,2.280979871749878) (-0.13515034317970276,-0.3015211522579193) 0.14627517759799957 (1.0795730352401733,2.2410571575164795) (-0.0490521602332592,-0.14931192994117737) 0.17388777434825897 (0.7425758242607117,2.0612144470214844) (-0.09969434887170792,-0.0573236346244812) 0.20806220173835754 (0.3786070942878723,1.9145257472991943) (-0.040117327123880386,-0.11545990407466888) 0.14093175530433655 (1.8620910038563563,1.5252627113031556) (0,0) 0.05 (0.3390975771067941,1.5100096744906153) (0,0) 0.05 (-4.0,1.5009080171585083) (0,0) 0.05 (8.0,1.5009080171585083) (0,0) 0.05 (0.8485691547393799,8.0) (0,0) 0.05 (0.8485691547393799,-4.0) (0,0) 0.05 
