[[(2.0093886512425443, 2.1004196339172347), (0.007748919683708266, 2.1007296871679286), (0.002870080549776418, 1.8056805930921025), (2.008294909112882, 1.8013744151343631)], [(2.0007489215696825, 0.30427589458098514), (0.009883418779847183, 0.3001299081192879), (0.009477923246353355, 0.005143224358656395), (2.003956088028221, 0.0006570805593228813)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.4439189434051514,1.0009281635284424) (0.3556312918663025,0.03699702024459839) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10365907767431361 (2.666264772415161,0.3237980008125305) (0.15471385419368744,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (3.3372998237609863,0.3560561239719391) (0.3467707633972168,-0.19284257292747498) 0.16852504014968872 0.2383519957006135 (2.68696665763855,1.391902208328247) (0.13512863218784332,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (2.7423183917999268,1.709442138671875) (0.16429045796394348,0.03211655840277672) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
3.0 (2.5333681106567383,1.010266661643982) (0.3577967882156372,0.03735422343015671) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10402382364197267 (2.7049431800842285,0.31438302993774414) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.42399263381958,0.30784550309181213) (0.3467707931995392,-0.1928425282239914) 0.16852504014968872 0.2383519957006135 (2.7207489013671875,1.4014050960540771) (0.13512863218784332,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (2.783390998840332,1.7174712419509888) (0.16429047286510468,0.03211656212806702) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
3.25 (2.626234531402588,1.0201531648635864) (0.37146592140197754,0.03954608738422394) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10606005194372625 (2.743621587753296,0.30496805906295776) (0.15471386909484863,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.5106852054595947,0.2596348524093628) (0.3467707335948944,-0.19284263253211975) 0.16852504014968872 0.2383519957006135 (2.754531145095825,1.4109079837799072) (0.13512861728668213,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.8244636058807373,1.7255003452301025) (0.16429048776626587,0.032116569578647614) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
3.5 (2.722161293029785,1.0305099487304688) (0.38370680809020996,0.04142724350094795) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10754928443918581 (2.7822999954223633,0.2955530881881714) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.5973780155181885,0.21142423152923584) (0.3467708230018616,-0.1928424835205078) 0.16852504014968872 0.2383519957006135 (2.788313388824463,1.4204108715057373) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.8655362129211426,1.7335294485092163) (0.16429048776626587,0.03211657702922821) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
3.75 (2.818981647491455,1.0410040616989136) (0.3872811198234558,0.04197640344500542) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10796595300840282 (2.8209784030914307,0.286138117313385) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.6496193408966064,0.1848861575126648) (0.20896503329277039,-0.10615229606628418) 0.16852504014968872 0.2383519957006135 (2.8220956325531006,1.4299137592315674) (0.13512863218784332,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (2.906608819961548,1.74155855178833) (0.16429047286510468,0.03211658075451851) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
4.0 (2.9150402545928955,1.0513806343078613) (0.3842342495918274,0.041506458073854446) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10760657282831436 (2.859656810760498,0.27672314643859863) (0.15471383929252625,-0.037659939378499985) 0.18604297935962677 -0.25991499940288876 (3.685464859008789,0.17326688766479492) (0.14338241517543793,-0.046477049589157104) 0.16852504014968872 0.2383519957006135 (2.8558778762817383,1.439416527748108) (0.13512861728668213,0.038011305034160614) 0.159955233335495 -0.10427389361959799 (2.947681427001953,1.7495876550674438) (0.16429045796394348,0.032116588205099106) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
4.25 (3.0113091468811035,1.0617907047271729) (0.38507509231567383,0.04164021089673042) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10771674920090044 (2.8983352184295654,0.26730817556381226) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.7144410610198975,0.18271389603614807) (0.11590445041656494,0.03778800368309021) 0.16852504014968872 0.2383519957006135 (2.889660120010376,1.448919415473938) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (2.9887540340423584,1.7576167583465576) (0.16429047286510468,0.03211659938097) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
4.5 (3.107863187789917,1.072245717048645) (0.38621649146080017,0.04182025417685509) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10786164842528426 (2.937013626098633,0.2578932046890259) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.708791732788086,0.24621239304542542) (-0.022597715258598328,0.2539939880371094) 0.16852504014968872 0.2383519957006135 (2.9234423637390137,1.4584221839904785) (0.13512861728668213,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (3.0298266410827637,1.7656458616256714) (0.16429047286510468,0.0321166068315506) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
4.75 (3.204599142074585,1.0827298164367676) (0.3869437575340271,0.04193646460771561) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10795733716960917 (2.9756920337677,0.2484782189130783) (0.15471385419368744,-0.03765994310379028) 0.18604297935962677 -0.25991499940288876 (3.669037342071533,0.30344194173812866) (-0.15901723504066467,0.2289181351661682) 0.16852504014968872 0.2383519957006135 (2.9572246074676514,1.4679250717163086) (0.13512863218784332,0.038011327385902405) 0.159955233335495 -0.10427389361959799 (3.070899248123169,1.7736749649047852) (0.16429047286510468,0.032116614282131195) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
5.0 (3.3027889728546143,1.093434453010559) (0.39275914430618286,0.04281831532716751) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10859041906530387 (3.0143704414367676,0.23906323313713074) (0.15471383929252625,-0.037659935653209686) 0.18604297935962677 -0.25991499940288876 (3.67459774017334,0.3243594765663147) (0.022241204977035522,0.08367007970809937) 0.16852504014968872 0.2383519957006135 (2.991006851196289,1.4774279594421387) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.111971855163574,1.781704068183899) (0.16429045796394348,0.03211662173271179) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
5.25 (3.4016811847686768,1.1042464971542358) (0.3955688178539276,0.043248098343610764) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10889888642070095 (3.053048849105835,0.22964824736118317) (0.15471386909484863,-0.03765993192791939) 0.18604297935962677 -0.25991499940288876 (3.6778855323791504,0.3388204276561737) (0.013151249848306179,0.05784383416175842) 0.16852504014968872 0.2383519957006135 (3.0247890949249268,1.4869308471679688) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.1530444622039795,1.7897331714630127) (0.16429045796394348,0.03211663290858269) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
5.5 (3.5009117126464844,1.1151114702224731) (0.39692163467407227,0.043459683656692505) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10905742312460459 (3.0917272567749023,0.2202332615852356) (0.15471383929252625,-0.03765992075204849) 0.18604297935962677 -0.25991499940288876 (3.6805243492126465,0.3495396375656128) (0.010555610992014408,0.04287688806653023) 0.16852504014968872 0.2383519957006135 (3.0585713386535645,1.4964336156845093) (0.13512863218784332,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (3.1941170692443848,1.7977622747421265) (0.16429047286510468,0.03211664780974388) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
5.75 (3.6004652976989746,1.1260267496109009) (0.39821410179138184,0.04366123676300049) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10920640398904885 (3.1304056644439697,0.21081827580928802) (0.15471385419368744,-0.037659917026758194) 0.18604297935962677 -0.25991499940288876 (3.682964324951172,0.35816696286201477) (0.009760057553648949,0.0345093235373497) 0.16852504014968872 0.2383519957006135 (3.092353582382202,1.5059365034103394) (0.13512863218784332,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (3.23518967628479,1.8057914972305298) (0.16429045796394348,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
6.0 (3.69960618019104,1.1368823051452637) (0.39656323194503784,0.043422166258096695) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10906172091478777 (3.169084072113037,0.20140330493450165) (0.15471385419368744,-0.0376599095761776) 0.18604297935962677 -0.25991499940288876 (3.6853621006011963,0.3656270503997803) (0.009591002017259598,0.02984037809073925) 0.16852504014968872 0.2383519957006135 (3.12613582611084,1.5154393911361694) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.2762622833251953,1.8138206005096436) (0.16429045796394348,0.03211664408445358) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
6.25 (3.80049991607666,1.1480056047439575) (0.4035753309726715,0.04449297487735748) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10980358037936222 (3.2077624797821045,0.19198833405971527) (0.15471386909484863,-0.0376599095761776) 0.18604297935962677 -0.25991499940288876 (3.687767744064331,0.37243375182151794) (0.009622933343052864,0.027226848527789116) 0.16852504014968872 0.2383519957006135 (3.1599180698394775,1.52494215965271) (0.13512863218784332,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (3.3173348903656006,1.8218498229980469) (0.16429047286510468,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
6.5 (3.9019320011138916,1.1592113971710205) (0.40572863817214966,0.04482334479689598) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11002997667701983 (3.246440887451172,0.1825733631849289) (0.15471385419368744,-0.037659902125597) 0.18604297935962677 -0.25991499940288876 (3.6901938915252686,0.3788721561431885) (0.009704455733299255,0.02575358748435974) 0.16852504014968872 0.2383519957006135 (3.1937003135681152,1.53444504737854) (0.13512861728668213,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (3.358407497406006,1.8298789262771606) (0.16429045796394348,0.032116640359163284) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
6.75 (4.0037713050842285,1.1704802513122559) (0.40735751390457153,0.04507520794868469) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11020437567581419 (3.2851192951202393,0.17315839231014252) (0.15471385419368744,-0.0376598984003067) 0.18604297935962677 -0.25991499940288876 (3.6926395893096924,0.38510099053382874) (0.00978291966021061,0.024915317073464394) 0.16852504014968872 0.2383519957006135 (3.227482557296753,1.5439479351043701) (0.13512861728668213,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.399480104446411,1.837908148765564) (0.16429045796394348,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
7.0 (4.106001377105713,1.1818097829818726) (0.40892115235328674,0.04531799629330635) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11037292245526475 (3.3237977027893066,0.16374342143535614) (0.15471385419368744,-0.0376598984003067) 0.18604297935962677 -0.25991499940288876 (3.695101022720337,0.3912089467048645) (0.009845779277384281,0.024431874975562096) 0.16852504014968872 0.2383519957006135 (3.2612648010253906,1.5534508228302002) (0.13512861728668213,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (3.4405527114868164,1.8459372520446777) (0.16429045796394348,0.032116636633872986) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
7.25 (4.209812164306641,1.1933830976486206) (0.4152423143386841,0.04629344120621681) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11102689633319304 (3.362476110458374,0.15432845056056976) (0.15471386909484863,-0.037659890949726105) 0.18604297935962677 -0.25991499940288876 (3.697573661804199,0.39724618196487427) (0.009890676476061344,0.024148883298039436) 0.16852504014968872 0.2383519957006135 (3.2950470447540283,1.5629535913467407) (0.13512861728668213,0.038011305034160614) 0.159955233335495 -0.10427389361959799 (3.4816253185272217,1.853966474533081) (0.16429045796394348,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
7.5 (4.314135551452637,1.20503568649292) (0.4172942638397217,0.04661049693822861) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11123587939605234 (3.4011545181274414,0.1449134796857834) (0.15471386909484863,-0.03765987604856491) 0.18604297935962677 -0.25991499940288876 (3.7000536918640137,0.40324118733406067) (0.009920191019773483,0.023980071768164635) 0.16852504014968872 0.2383519957006135 (3.328829288482666,1.5724564790725708) (0.13512861728668213,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (3.522697925567627,1.8619955778121948) (0.16429047286510468,0.032116636633872986) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
7.75 (4.418908596038818,1.216757893562317) (0.419092059135437,0.046888820827007294) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11141855737061154 (3.439832925796509,0.1354985237121582) (0.15471386909484863,-0.03765985369682312) 0.18604297935962677 -0.25991499940288876 (3.702538013458252,0.4092104732990265) (0.009936925955116749,0.02387719601392746) 0.16852504014968872 0.2383519957006135 (3.3626115322113037,1.5819593667984009) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.5637705326080322,1.8700248003005981) (0.16429045796394348,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
8.0 (4.5194244384765625,1.2278205156326294) (0.40206244587898254,0.044250279664993286) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10961705661844623 (3.478511333465576,0.12608356773853302) (0.15471388399600983,-0.037659842520952225) 0.18604297935962677 -0.25991499940288876 (3.7050232887268066,0.41516387462615967) (0.00994114950299263,0.023813560605049133) 0.16852504014968872 0.2383519957006135 (3.3963937759399414,1.5914621353149414) (0.13512861728668213,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (3.6048431396484375,1.878053903579712) (0.16429045796394348,0.03211662545800209) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
8.25 (4.618370056152344,1.238644003868103) (0.39578208327293396,0.043294116854667664) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10895556812635848 (3.513944625854492,0.11745854467153549) (0.14173322916030884,-0.03450010344386101) 0.18604297935962677 -0.25991499940288876 (3.707505941390991,0.4211074709892273) (0.009930569678544998,0.023774387314915657) 0.16852504014968872 0.2383519957006135 (3.430176019668579,1.6009650230407715) (0.13512861728668213,0.038011323660612106) 0.159955233335495 -0.10427389361959799 (3.6459157466888428,1.8860831260681152) (0.16429047286510468,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
