[[(2.0025374101148903, 2.1053991101926), (0.005093082874056247, 2.108003384513358), (0.003487147123277997, 1.8067626003078252), (2.0047023165758717, 1.809957652917537)], [(2.0051970032731425, 0.3096862745236125), (0.0013252456512730581, 0.3071885175337024), (0.00488903022389489, 0.009659807083948854), (2.0042314505244665, 0.002382396044376127)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.2013485431671143,1.0960196256637573) (0.3795843720436096,0.040694303810596466) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10679961330870101 (2.7338714599609375,0.3894381523132324) (0.18135100603103638,-0.05457491800189018) 0.16674572229385376 -0.38040663970708566 (3.100388765335083,0.7552137970924377) (0.2599571645259857,-0.060946911573410034) 0.12113950401544571 0.08766483436004852 (3.2765607833862305,1.3661929368972778) (0.3321746289730072,0.0695454329252243) 0.16445444524288177 -0.27598316453717586 (2.9435243606567383,1.7557867765426636) (0.24543382227420807,0.060655344277620316) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
3.0 (2.2971112728118896,1.1063288450241089) (0.3830506205558777,0.04123682528734207) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.1072407128686929 (2.7792091369628906,0.3757944107055664) (0.18135099112987518,-0.05457490682601929) 0.16674572229385376 -0.38040663970708566 (3.1653780937194824,0.7399770617485046) (0.2599571645259857,-0.06094691529870033) 0.12113950401544571 0.08766483436004852 (3.3596043586730957,1.3835792541503906) (0.3321746289730072,0.0695454403758049) 0.16445444524288177 -0.27598316453717586 (3.0048828125,1.7709506750106812) (0.24543382227420807,0.060655366629362106) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
3.25 (2.393254518508911,1.1166983842849731) (0.3845725953578949,0.0414782389998436) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10744009565819145 (2.8245468139648438,0.3621506690979004) (0.18135100603103638,-0.05457490682601929) 0.16674572229385376 -0.38040663970708566 (3.230367422103882,0.7247403264045715) (0.2599571943283081,-0.06094692274928093) 0.12113950401544571 0.08766483436004852 (3.442647933959961,1.4009655714035034) (0.3321745991706848,0.0695454478263855) 0.16445444524288177 -0.27598316453717586 (3.0662412643432617,1.7861144542694092) (0.24543382227420807,0.060655344277620316) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
3.5 (2.4896814823150635,1.1271132230758667) (0.3857080638408661,0.04165929555892944) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10759024927431915 (2.869884490966797,0.34850695729255676) (0.18135100603103638,-0.05457489565014839) 0.16674572229385376 -0.38040663970708566 (3.2953567504882812,0.7095035910606384) (0.2599571645259857,-0.06094691902399063) 0.12113950401544571 0.08766483436004852 (3.525691509246826,1.4183518886566162) (0.3321745991706848,0.0695454552769661) 0.16445444524288177 -0.27598316453717586 (3.1275997161865234,1.8012783527374268) (0.24543382227420807,0.060655366629362106) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
3.75 (2.5863542556762695,1.137567400932312) (0.38669148087501526,0.04181651026010513) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10772061077817899 (2.91522216796875,0.33486324548721313) (0.18135100603103638,-0.05457489565014839) 0.16674572229385376 -0.38040663970708566 (3.3603460788726807,0.6942668557167053) (0.2599571645259857,-0.06094691529870033) 0.12113950401544571 0.08766483436004852 (3.6087350845336914,1.435738205909729) (0.3321745991706848,0.06954547017812729) 0.16445444524288177 -0.27598316453717586 (3.188958168029785,1.8164421319961548) (0.24543380737304688,0.06065533682703972) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
4.0 (2.683295488357544,1.1480647325515747) (0.3877650499343872,0.04198946803808212) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10786555606450562 (2.960559844970703,0.3212195336818695) (0.18135102093219757,-0.05457489565014839) 0.16674572229385376 -0.38040663970708566 (3.42533540725708,0.6790301203727722) (0.2599571943283081,-0.06094692274928093) 0.12113950401544571 0.08766483436004852 (3.6917786598205566,1.4531245231628418) (0.3321745991706848,0.06954548507928848) 0.16445444524288177 -0.27598316453717586 (3.250316619873047,1.8316060304641724) (0.24543382227420807,0.060655366629362106) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
4.25 (2.7808661460876465,1.1586596965789795) (0.3902825117111206,0.04237963259220123) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.10816327069999276 (3.0058975219726562,0.3075758218765259) (0.18135102093219757,-0.05457489565014839) 0.16674572229385376 -0.38040663970708566 (3.4903247356414795,0.6637933850288391) (0.2599571645259857,-0.06094691902399063) 0.12113950401544571 0.08766483436004852 (3.774822235107422,1.4705109596252441) (0.3321745991706848,0.06954550743103027) 0.16445444524288177 -0.27598316453717586 (3.3116750717163086,1.8467698097229004) (0.24543380737304688,0.06065533310174942) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
4.5 (2.884932041168213,1.170256495475769) (0.4162633419036865,0.04638708010315895) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11097898682670025 (3.0512351989746094,0.29393211007118225) (0.18135100603103638,-0.054574888199567795) 0.16674572229385376 -0.38040663970708566 (3.555314064025879,0.648556649684906) (0.2599571645259857,-0.06094691902399063) 0.12113950401544571 0.08766483436004852 (3.857865810394287,1.487897276878357) (0.3321746289730072,0.06954547017812729) 0.16445444524288177 -0.27598316453717586 (3.3730335235595703,1.861933708190918) (0.24543382227420807,0.060655366629362106) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
4.75 (2.988781690597534,1.181820034980774) (0.41539841890335083,0.04625431075692177) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11089246965824147 (3.0965728759765625,0.2802883982658386) (0.18135102093219757,-0.054574888199567795) 0.16674572229385376 -0.38040663970708566 (3.6203033924102783,0.6333199143409729) (0.2599571645259857,-0.06094692274928093) 0.12113950401544571 0.08766483436004852 (3.9409093856811523,1.5052835941314697) (0.3321745991706848,0.06954548507928848) 0.16445444524288177 -0.27598316453717586 (3.434391975402832,1.877097487449646) (0.24543380737304688,0.060655321925878525) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
5.0 (3.0927987098693848,1.1934106349945068) (0.4160683751106262,0.046362556517124176) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11097234659145659 (3.1419105529785156,0.266644686460495) (0.18135103583335876,-0.054574888199567795) 0.16674572229385376 -0.38040663970708566 (3.6852927207946777,0.6180831789970398) (0.2599571645259857,-0.06094692274928093) 0.12113950401544571 0.08766483436004852 (4.023952960968018,1.522670030593872) (0.3321746289730072,0.06954550743103027) 0.16445444524288177 -0.27598316453717586 (3.4957504272460938,1.8922613859176636) (0.24543380737304688,0.060655366629362106) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
5.25 (3.1974871158599854,1.205106496810913) (0.41875380277633667,0.046783581376075745) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11125960316446233 (3.1872482299804688,0.25300097465515137) (0.18135102093219757,-0.0545748770236969) 0.16674572229385376 -0.38040663970708566 (3.750282049179077,0.6028464436531067) (0.2599571645259857,-0.06094691902399063) 0.12113950401544571 0.08766483436004852 (4.106996536254883,1.5400563478469849) (0.3321745693683624,0.0695454552769661) 0.16445444524288177 -0.27598316453717586 (3.5571088790893555,1.9074251651763916) (0.24543382227420807,0.06065531447529793) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
5.5 (3.302420139312744,1.216841459274292) (0.4197322726249695,0.046939682215452194) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11136969218504131 (3.232585906982422,0.23935726284980774) (0.18135102093219757,-0.0545748770236969) 0.16674572229385376 -0.38040663970708566 (3.8152713775634766,0.5876097083091736) (0.2599571645259857,-0.06094692274928093) 0.12113950401544571 0.08766483436004852 (4.190040111541748,1.5574426651000977) (0.3321745991706848,0.06954547762870789) 0.16445444524288177 -0.27598316453717586 (3.618467330932617,1.9225890636444092) (0.24543380737304688,0.060655370354652405) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
5.75 (3.40755295753479,1.22860848903656) (0.420531690120697,0.04706813767552376) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11146141382278885 (3.277923583984375,0.2257135510444641) (0.18135102093219757,-0.0545748732984066) 0.16674572229385376 -0.38040663970708566 (3.880260705947876,0.5723729729652405) (0.2599571645259857,-0.06094692647457123) 0.12113950401544571 0.08766483436004852 (4.273083686828613,1.5748291015625) (0.3321745991706848,0.06954552233219147) 0.16445444524288177 -0.27598316453717586 (3.679825782775879,1.9377528429031372) (0.24543385207653046,0.060655273497104645) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
6.0 (3.512885570526123,1.2404075860977173) (0.4213302433490753,0.0471961572766304) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11155199079923933 (3.323261260986328,0.21206983923912048) (0.18135100603103638,-0.054574865847826004) 0.16674572229385376 -0.38040663970708566 (3.9452500343322754,0.5571362376213074) (0.2599571645259857,-0.06094692647457123) 0.12113950401544571 0.08766483436004852 (4.3561272621154785,1.5922154188156128) (0.3321746289730072,0.06954541057348251) 0.16445444524288177 -0.27598316453717586 (3.7411842346191406,1.9529167413711548) (0.24543382227420807,0.0606553889811039) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
6.25 (3.6194941997528076,1.252396583557129) (0.4264349341392517,0.04795612767338753) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11198773690360653 (3.3685989379882812,0.19842612743377686) (0.18135103583335876,-0.054574865847826004) 0.16674572229385376 -0.38040663970708566 (4.010239124298096,0.5418995022773743) (0.2599571645259857,-0.060946933925151825) 0.12113950401544571 0.08766483436004852 (4.439170837402344,1.6096017360687256) (0.3321746289730072,0.06954546272754669) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (0.07122669368982315,0.017602432519197464) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
6.5 (3.7261722087860107,1.264375925064087) (0.4267120063304901,0.04791742190718651) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11182605047824067 (3.4139366149902344,0.18478241562843323) (0.18135103583335876,-0.054574862122535706) 0.16674572229385376 -0.38040663970708566 (4.075228214263916,0.5266627669334412) (0.2599571943283081,-0.060946833342313766) 0.12113950401544571 0.08766483436004852 (4.505895137786865,1.633043885231018) (0.26689770817756653,0.09376858919858932) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
6.75 (3.831796169281006,1.2761974334716797) (0.42249590158462524,0.047285959124565125) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.1114566836380955 (3.4592742919921875,0.1711387038230896) (0.18135103583335876,-0.05457485467195511) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (0.2503417730331421,-0.05869220197200775) 0.12113950401544571 0.08766483436004852 (4.528953552246094,1.651960015296936) (0.09223282337188721,0.07566449046134949) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
7.0 (3.9371440410614014,1.2879738807678223) (0.4213913083076477,0.047105904668569565) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11132442996162512 (3.5046119689941406,0.15749499201774597) (0.18135103583335876,-0.05457485094666481) 0.16674572229385376 -0.38040663970708566 (4.171916961669922,0.5226610898971558) (0.1364136040210724,0.04268551617860794) 0.12113950401544571 0.08766483436004852 (4.529589653015137,1.6681015491485596) (0.0025448454543948174,0.06456626951694489) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
7.25 (4.042578220367432,1.2997641563415527) (0.4217374920845032,0.04716110602021217) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11136307697725804 (3.5499496459960938,0.14385128021240234) (0.18135102093219757,-0.05457482859492302) 0.16674572229385376 -0.38040663970708566 (4.1533122062683105,0.541804313659668) (-0.07441916316747665,0.07657301425933838) 0.12113950401544571 0.08766483436004852 (4.518972873687744,1.6825333833694458) (-0.04246649518609047,0.057727571576833725) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
7.5 (4.147529602050781,1.3114867210388184) (0.4198048710823059,0.04689040035009384) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11123464713712332 (3.595287322998047,0.13020756840705872) (0.18135103583335876,-0.054574817419052124) 0.16674572229385376 -0.38040663970708566 (4.133138656616211,0.5386792421340942) (-0.08069391548633575,-0.012500328943133354) 0.12113950401544571 0.08766483436004852 (4.502972602844238,1.6958343982696533) (-0.0640002191066742,0.05320405215024948) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
7.75 (4.252715587615967,1.323246955871582) (0.42074447870254517,0.04704074561595917) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11134120879728135 (3.640625,0.11656387150287628) (0.18135103583335876,-0.05457479879260063) 0.16674572229385376 -0.38040663970708566 (4.13443660736084,0.527899444103241) (0.005191102623939514,-0.04311908036470413) 0.12113950401544571 0.08766483436004852 (4.497551441192627,1.7083799839019775) (-0.021684814244508743,0.05018248409032822) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
8.0 (4.358424663543701,1.3350880146026611) (0.42283591628074646,0.04736413061618805) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11155038466740526 (3.685962677001953,0.10292017459869385) (0.18135105073451996,-0.05457478389143944) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (0.013508199714124203,-0.06363891065120697) 0.12113950401544571 0.08766483436004852 (4.497252464294434,1.7204338312149048) (-0.0011951010674238205,0.04821528121829033) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
8.25 (4.464607238769531,1.3470021486282349) (0.424730122089386,0.04765648767352104) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.111736812814351 (3.7313003540039062,0.08927648514509201) (0.18135108053684235,-0.054574765264987946) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.496823787689209,1.7320780754089355) (-0.0017153210937976837,0.046577129513025284) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
