[[(2.003545755848712, 2.106137580472171), (0.0006767638520434793, 2.1033442967371148), (0.0008541489961998006, 1.80933682554138), (2.0001368286395125, 1.8099488680592446)], [(2.0030736965755533, 0.30127340600682445), (0.0072809876494520235, 0.30534960063600797), (0.0011738362455243668, 0.0024162661316524613), (2.009175573550651, 0.005125265011584117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.1267502307891846,0.9854831695556641) (0.34861940145492554,0.03582517430186272) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10240353751928426 (3.0897722244262695,0.21165278553962708) (0.32087740302085876,-0.08057303726673126) 0.19407474994659424 -0.028755084077761894 (2.7657997608184814,0.6609033942222595) (0.18788154423236847,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (2.4993820190429688,1.3446033000946045) (0.11248645186424255,0.06867451965808868) 0.18202410638332367 0.33162861216918793 (2.695829153060913,1.726250171661377) (0.12661539018154144,0.0330832302570343) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
3.0 (2.218733310699463,0.9950087070465088) (0.3679327070713043,0.03810206428170204) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10318933336887737 (3.1699914932250977,0.19150952994823456) (0.32087740302085876,-0.08057302981615067) 0.19407474994659424 -0.028755084077761894 (2.812770128250122,0.6463360786437988) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.5272421836853027,1.3620357513427734) (0.11144033074378967,0.06972987204790115) 0.18202410638332367 0.33162861216918793 (2.7274510860443115,1.7346417903900146) (0.12648813426494598,0.03356648236513138) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
3.25 (2.3116159439086914,1.0046647787094116) (0.3715307116508484,0.03862427920103073) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10358774516660084 (3.250210762023926,0.17136627435684204) (0.32087740302085876,-0.08057302981615067) 0.19407474994659424 -0.028755084077761894 (2.8597404956817627,0.6317687630653381) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.5548458099365234,1.3797413110733032) (0.11041449755430222,0.07082226127386093) 0.18202410638332367 0.33162861216918793 (2.7590315341949463,1.7431882619857788) (0.1263221949338913,0.034185707569122314) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
3.5 (2.404956817626953,1.0144479274749756) (0.37336331605911255,0.039132602512836456) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10442976793521228 (3.330430030822754,0.15122301876544952) (0.32087740302085876,-0.08057302236557007) 0.19407474994659424 -0.028755084077761894 (2.9067108631134033,0.6172014474868774) (0.18788154423236847,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (2.5822691917419434,1.3976526260375977) (0.10969355702400208,0.07164547592401505) 0.18202410638332367 0.33162861216918793 (2.790574789047241,1.7518712282180786) (0.12617313861846924,0.03473180532455444) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
3.75 (2.504239320755005,1.024428129196167) (0.3971295952796936,0.039920736104249954) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10018664135541981 (3.410649299621582,0.131079763174057) (0.32087743282318115,-0.08057301491498947) 0.19407474994659424 -0.028755084077761894 (2.953681230545044,0.6026341319084167) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.609069585800171,1.4165705442428589) (0.10720133781433105,0.07567164301872253) 0.18202410638332367 0.33162861216918793 (2.8220858573913574,1.76067054271698) (0.12604404985904694,0.035197366029024124) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
4.0 (2.603773593902588,1.0348702669143677) (0.398136705160141,0.04176832363009453) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10452714605877587 (3.49086856842041,0.11093650758266449) (0.32087743282318115,-0.08057300746440887) 0.19407474994659424 -0.028755084077761894 (3.0006515979766846,0.588066816329956) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.6290652751922607,1.4502272605895996) (0.07998234778642654,0.13462667167186737) 0.18202410638332367 0.33162861216918793 (2.853618621826172,1.7693912982940674) (0.12613146007061005,0.03488285094499588) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
4.25 (2.7046310901641846,1.0459887981414795) (0.40343019366264343,0.04447430744767189) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.1097970502374649 (3.5710878372192383,0.09079325944185257) (0.32087743282318115,-0.08057300001382828) 0.19407474994659424 -0.028755084077761894 (3.047621965408325,0.5734995007514954) (0.18788154423236847,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (2.6572983264923096,1.4660799503326416) (0.11293225735425949,0.06341084092855453) 0.18202410638332367 0.33162861216918793 (2.8851513862609863,1.7781120538711548) (0.12613138556480408,0.034883126616477966) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
4.5 (2.807462215423584,1.057412028312683) (0.4113242030143738,0.045692771673202515) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11063340387666556 (3.6513071060180664,0.07065001875162125) (0.32087740302085876,-0.08057297021150589) 0.19407474994659424 -0.028755084077761894 (3.094592332839966,0.5589321851730347) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.6943182945251465,1.4667580127716064) (0.1480797976255417,0.0027123948093503714) 0.18202410638332367 0.33162861216918793 (2.916719913482666,1.7867028713226318) (0.12627393007278442,0.03436349704861641) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
4.75 (2.905331611633301,1.068078637123108) (0.3914775550365448,0.04266640171408653) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10855963190865096 (3.7315263748168945,0.05050677806138992) (0.32087746262550354,-0.08057297021150589) 0.19407474994659424 -0.028755084077761894 (3.1415627002716064,0.544364869594574) (0.18788152933120728,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (2.7527663707733154,1.4663033485412598) (0.2337922751903534,-0.0018186643719673157) 0.18202410638332367 0.33162861216918793 (2.948500871658325,1.794471263885498) (0.12712351977825165,0.031073616817593575) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
5.0 (3.00309419631958,1.0787315368652344) (0.39104998111724854,0.04261159524321556) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10853889368291153 (3.8117456436157227,0.0303635373711586) (0.32087743282318115,-0.08057296276092529) 0.19407474994659424 -0.028755084077761894 (3.188533067703247,0.5297975540161133) (0.18788152933120728,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.8214352130889893,1.4687449932098389) (0.2746751010417938,0.009766524657607079) 0.18202410638332367 0.33162861216918793 (2.9802818298339844,1.8022396564483643) (0.12712351977825165,0.031073620542883873) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
5.25 (3.1032378673553467,1.0897436141967773) (0.4005751311779022,0.04404839128255844) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.1095228410397902 (3.891964912414551,0.010220302268862724) (0.32087743282318115,-0.0805729404091835) 0.19407474994659424 -0.028755084077761894 (3.2355034351348877,0.5152302384376526) (0.18788151443004608,-0.05826929211616516) 0.12244584411382675 -0.3031474058865359 (2.889993906021118,1.4733357429504395) (0.2742345631122589,0.01836317405104637) 0.18202410638332367 0.33162861216918793 (3.0120627880096436,1.8100080490112305) (0.12712350487709045,0.031073620542883873) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
5.5 (3.1968259811401367,1.0997337102890015) (0.37435203790664673,0.03996024280786514) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10634240552940147 (3.972184181213379,-0.009922927245497704) (0.32087746262550354,-0.08057291805744171) 0.19407474994659424 -0.028755084077761894 (3.2824738025665283,0.5006629228591919) (0.18788152933120728,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (2.9584431648254395,1.4793416261672974) (0.27379676699638367,0.024023519828915596) 0.18202410638332367 0.33162861216918793 (3.0438437461853027,1.8177764415740967) (0.12712351977825165,0.03107362613081932) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
5.75 (3.2901692390441895,1.1096857786178589) (0.3733730614185333,0.039808131754398346) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10621632688651432 (4.052403450012207,-0.030066147446632385) (0.32087746262550354,-0.08057288080453873) 0.19407474994659424 -0.028755084077761894 (3.329444169998169,0.4860956072807312) (0.18788152933120728,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (3.0267961025238037,1.486358880996704) (0.27341166138648987,0.02806887775659561) 0.18202410638332367 0.33162861216918793 (3.075624704360962,1.825544834136963) (0.12712351977825165,0.03107362799346447) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
6.0 (3.3836309909820557,1.1196562051773071) (0.37384721636772156,0.039881810545921326) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10627748949052486 (4.132622718811035,-0.050209350883960724) (0.32087746262550354,-0.08057281374931335) 0.19407474994659424 -0.028755084077761894 (3.3764145374298096,0.4715282917022705) (0.18788152933120728,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (3.0950570106506348,1.4942200183868408) (0.27304401993751526,0.03144461661577225) 0.18202410638332367 0.33162861216918793 (3.107405662536621,1.833313226699829) (0.12712351977825165,0.03107363171875477) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
6.25 (3.4773190021514893,1.129659652709961) (0.3747521638870239,0.04001384973526001) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10637115162105919 (4.180797576904297,-0.06614139676094055) (0.19269968569278717,-0.06372816860675812) 0.19407474994659424 -0.028755084077761894 (3.42338490486145,0.4569609761238098) (0.18788151443004608,-0.05826929956674576) 0.12244584411382675 -0.3031474058865359 (3.1631953716278076,1.5030810832977295) (0.27255362272262573,0.035444475710392) 0.18202410638332367 0.33162861216918793 (3.1391866207122803,1.8410816192626953) (0.12712351977825165,0.031073635444045067) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
6.5 (3.571575880050659,1.1397509574890137) (0.3770275115966797,0.04036513715982437) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.1066552544893347 (4.20503044128418,-0.08830977231264114) (0.09693165123462677,-0.08867349475622177) 0.19407474994659424 -0.028755084077761894 (3.470355272293091,0.4423936605453491) (0.18788152933120728,-0.058269303292036057) 0.12244584411382675 -0.3031474058865359 (3.2310216426849365,1.5140795707702637) (0.2713048756122589,0.04399380832910538) 0.18202410638332367 0.33162861216918793 (3.1709675788879395,1.8488500118255615) (0.12712351977825165,0.031073639169335365) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
6.75 (3.667473793029785,1.1500917673110962) (0.38359159231185913,0.0413631908595562) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10741628023066951 (4.185540676116943,-0.117019884288311) (-0.07795903086662292,-0.11484044045209885) 0.19407474994659424 -0.028755084077761894 (3.5173256397247314,0.4278263449668884) (0.18788154423236847,-0.058269303292036057) 0.12244584411382675 -0.3031474058865359 (3.298158884048462,1.5287072658538818) (0.26854851841926575,0.058510564267635345) 0.18202410638332367 0.33162861216918793 (3.2027485370635986,1.8566184043884277) (0.12712350487709045,0.031073641031980515) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
7.0 (3.764061450958252,1.1605381965637207) (0.3863505423069,0.041785839945077896) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10773646905259561 (4.141093730926514,-0.1201387569308281) (-0.17778712511062622,-0.012475498020648956) 0.19407474994659424 -0.028755084077761894 (3.564296007156372,0.41325902938842773) (0.18788152933120728,-0.058269303292036057) 0.12244584411382675 -0.3031474058865359 (3.364241123199463,1.5475356578826904) (0.26432865858078003,0.07531379908323288) 0.18202410638332367 0.33162861216918793 (3.234529495239258,1.864386796951294) (0.12712351977825165,0.03107364848256111) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
7.25 (3.8674516677856445,1.1720205545425415) (0.41356098651885986,0.04592962563037872) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11060564024129288 (4.137040615081787,-0.12715153396129608) (-0.016212433576583862,-0.02805112674832344) 0.19407474994659424 -0.028755084077761894 (3.6112663745880127,0.39869171380996704) (0.18788152933120728,-0.058269303292036057) 0.12244584411382675 -0.3031474058865359 (3.428978681564331,1.570566177368164) (0.25895047187805176,0.09212188422679901) 0.18202410638332367 0.33162861216918793 (3.266310453414917,1.8721551895141602) (0.12712350487709045,0.03107365034520626) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
7.5 (3.97332501411438,1.1838698387145996) (0.423492968082428,0.04739729315042496) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11145608155786797 (4.13508415222168,-0.12950633466243744) (-0.007825521752238274,-0.009419198147952557) 0.19407474994659424 -0.028755084077761894 (3.6582367420196533,0.38412439823150635) (0.18788151443004608,-0.058269303292036057) 0.12244584411382675 -0.3031474058865359 (3.4921460151672363,1.5976076126098633) (0.2526696026325226,0.10816585272550583) 0.18202410638332367 0.33162861216918793 (3.298091411590576,1.8799235820770264) (0.12712350487709045,0.03107365593314171) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
7.75 (4.076667785644531,1.1953415870666504) (0.4133709669113159,0.04588692635297775) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11055403305627723 (4.1344499588012695,-0.1294168084859848) (-0.00253645284101367,0.0003581229248084128) 0.19407474994659424 -0.028755084077761894 (3.705207109451294,0.36955708265304565) (0.18788152933120728,-0.05826931074261665) 0.12244584411382675 -0.3031474058865359 (3.553532600402832,1.6284788846969604) (0.24554675817489624,0.12348514050245285) 0.18202410638332367 0.33162861216918793 (3.3298723697662354,1.8876919746398926) (0.12712350487709045,0.031073659658432007) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
8.0 (4.178186416625977,1.2065364122390747) (0.40607404708862305,0.044779155403375626) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10982962479662627 (4.13458251953125,-0.12801891565322876) (0.0005301794735714793,0.005591601133346558) 0.19407474994659424 -0.028755084077761894 (3.7521774768829346,0.35498976707458496) (0.18788154423236847,-0.05826931446790695) 0.12244584411382675 -0.3031474058865359 (3.6128878593444824,1.6630953550338745) (0.23742146790027618,0.13846606016159058) 0.18202410638332367 0.33162861216918793 (3.3616533279418945,1.8954603672027588) (0.12712350487709045,0.031073665246367455) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
8.25 (4.278810024261475,1.2175993919372559) (0.402494877576828,0.04425172135233879) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10950376519216676 (4.135150909423828,-0.12591224908828735) (0.002273396123200655,0.008426652289927006) 0.19407474994659424 -0.028755084077761894 (3.799147844314575,0.34042245149612427) (0.18788151443004608,-0.05826931074261665) 0.12244584411382675 -0.3031474058865359 (3.6698718070983887,1.7014906406402588) (0.22793559730052948,0.1535811424255371) 0.18202410638332367 0.33162861216918793 (3.3934342861175537,1.903228759765625) (0.12712350487709045,0.031073670834302902) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
