[[(2.001701573598516, 2.1031843142414957), (0.006773645013970457, 2.1040170397071685), (0.008845670944375213, 1.8081908384189394), (2.003758557966606, 1.8033552552960141)], [(2.0095580977725596, 0.3028031907339796), (0.009244372723816053, 0.3051662311630481), (0.009624633242196253, 0.0044174436322091185), (2.0071096126018544, 0.008769424415843009)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.302340507507324,0.9204422235488892) (0.3853391408920288,0.04164935648441315) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1076669666239309 (2.9816181659698486,0.32021790742874146) (0.23351019620895386,-0.06231945753097534) 0.1743706315755844 0.19969176589750182 (3.299563407897949,0.6388193368911743) (0.352957546710968,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (2.731815814971924,1.3634982109069824) (0.25339725613594055,0.054297689348459244) 0.15563318133354187 -0.35954634881467484 (3.001218318939209,1.8261302709579468) (0.2823917269706726,0.07170458137989044) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
3.0 (2.4002089500427246,0.9310905337333679) (0.3914739489555359,0.042593229562044144) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.10837590009277515 (3.0399956703186035,0.3046380579471588) (0.23351021111011505,-0.062319450080394745) 0.1743706315755844 0.19969176589750182 (3.387802839279175,0.6172168254852295) (0.35295751690864563,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (2.7951650619506836,1.3770725727081299) (0.25339725613594055,0.05429767444729805) 0.15563318133354187 -0.35954634881467484 (3.0718162059783936,1.8440563678741455) (0.2823917269706726,0.07170461118221283) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
3.25 (2.4985404014587402,0.9418111443519592) (0.3933257758617401,0.042882464826107025) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1085963882499433 (3.0983731746673584,0.28905820846557617) (0.23351019620895386,-0.062319450080394745) 0.1743706315755844 0.19969176589750182 (3.4760422706604004,0.5956143140792847) (0.35295751690864563,-0.08641000092029572) 0.17748600244522095 -0.13853184760069692 (2.8585143089294434,1.3906469345092773) (0.25339725613594055,0.05429768189787865) 0.15563318133354187 -0.35954634881467484 (3.142414093017578,1.8619825839996338) (0.2823917269706726,0.07170464098453522) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
3.5 (2.6032586097717285,0.9535168409347534) (0.4188728630542755,0.04682273790240288) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1113205669842445 (3.1567506790161133,0.27347835898399353) (0.23351019620895386,-0.062319450080394745) 0.1743706315755844 0.19969176589750182 (3.564281702041626,0.5740118026733398) (0.352957546710968,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (2.921863555908203,1.4042214155197144) (0.25339725613594055,0.05429769307374954) 0.15563318133354187 -0.35954634881467484 (3.2130119800567627,1.8799086809158325) (0.2823917269706726,0.07170457392930984) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
3.75 (2.709094524383545,0.9653949737548828) (0.4233434200286865,0.04751246050000191) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11176379498736344 (3.215128183364868,0.2578985095024109) (0.23351019620895386,-0.062319450080394745) 0.1743706315755844 0.19969176589750182 (3.6525211334228516,0.552409291267395) (0.35295751690864563,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (2.985212802886963,1.4177957773208618) (0.25339725613594055,0.05429767444729805) 0.15563318133354187 -0.35954634881467484 (3.2836098670959473,1.8978347778320312) (0.2823917269706726,0.07170461863279343) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
4.0 (2.815396785736084,0.9773460626602173) (0.42520880699157715,0.04780423641204834) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11195521567932296 (3.273505687713623,0.24231864511966705) (0.23351021111011505,-0.062319450080394745) 0.1743706315755844 0.19969176589750182 (3.740760564804077,0.5308067798614502) (0.352957546710968,-0.08641001582145691) 0.17748600244522095 -0.13853184760069692 (3.0485620498657227,1.4313702583312988) (0.25339725613594055,0.054297689348459244) 0.15563318133354187 -0.35954634881467484 (3.354207754135132,1.9157609939575195) (0.2823916971683502,0.07170470803976059) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
4.25 (2.921252489089966,0.9892287254333496) (0.42342281341552734,0.04753062129020691) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11178536978902712 (3.331883192062378,0.22673878073692322) (0.23351021111011505,-0.06231944262981415) 0.1743706315755844 0.19969176589750182 (3.8289999961853027,0.5092042684555054) (0.352957546710968,-0.0864100232720375) 0.17748600244522095 -0.13853184760069692 (3.1119112968444824,1.4449446201324463) (0.25339728593826294,0.05429767817258835) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (0.2745395600795746,0.06971069425344467) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
4.5 (3.025751829147339,1.000907301902771) (0.4179970920085907,0.046714141964912415) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11129528482335692 (3.390260696411133,0.21115893125534058) (0.23351019620895386,-0.062319427728652954) 0.1743706315755844 0.19969176589750182 (3.9172394275665283,0.48760175704956055) (0.352957546710968,-0.0864100232720375) 0.17748600244522095 -0.13853184760069692 (3.175260543823242,1.4585189819335938) (0.25339728593826294,0.054297685623168945) 0.15563318133354187 -0.35954634881467484 (3.4499592781066895,1.9699809551239014) (0.108465775847435,0.14716899394989014) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
4.75 (3.131704330444336,1.0128105878829956) (0.42381027340888977,0.04761330783367157) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11187669545470945 (3.4486382007598877,0.19557908177375793) (0.23351021111011505,-0.062319427728652954) 0.1743706315755844 0.19969176589750182 (4.005478858947754,0.4659992456436157) (0.35295751690864563,-0.08641001582145691) 0.17748600244522095 -0.13853184760069692 (3.238609790802002,1.4720934629440308) (0.25339725613594055,0.05429769679903984) 0.15563318133354187 -0.35954634881467484 (3.412055492401123,1.95658278465271) (-0.15161560475826263,-0.05359257012605667) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
5.0 (3.2343411445617676,1.0242043733596802) (0.4105469584465027,0.045574963092803955) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11055769147198606 (3.5070157051086426,0.1799992322921753) (0.23351021111011505,-0.06231942027807236) 0.1743706315755844 0.19969176589750182 (4.0937180519104,0.4443967342376709) (0.35295751690864563,-0.08641000837087631) 0.17748600244522095 -0.13853184760069692 (3.3019590377807617,1.4856678247451782) (0.25339725613594055,0.05429767444729805) 0.15563318133354187 -0.35954634881467484 (3.4133639335632324,1.950376033782959) (0.005233645439147949,-0.024827204644680023) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
5.25 (3.3425676822662354,1.0364054441452026) (0.4329059422016144,0.04880444332957268) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11226282570630196 (3.5653932094573975,0.16441938281059265) (0.23351021111011505,-0.06231941282749176) 0.1743706315755844 0.19969176589750182 (4.181957244873047,0.42279425263404846) (0.352957546710968,-0.08640997111797333) 0.17748600244522095 -0.13853184760069692 (3.3653082847595215,1.4992423057556152) (0.25339725613594055,0.054297685623168945) 0.15563318133354187 -0.35954634881467484 (3.4197044372558594,1.9383951425552368) (0.02536194398999214,-0.04792376980185509) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
5.5 (3.452305793762207,1.0487947463989258) (0.43895256519317627,0.04955710470676422) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11242250617582895 (3.6237707138061523,0.14883953332901) (0.23351021111011505,-0.062319397926330566) 0.1743706315755844 0.19969176589750182 (4.270196437835693,0.401191771030426) (0.352957546710968,-0.08640993386507034) 0.17748600244522095 -0.13853184760069692 (3.4286575317382812,1.5128166675567627) (0.25339725613594055,0.054297663271427155) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (0.012552824802696705,-0.02082590013742447) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
5.75 (3.563767194747925,1.061392903327942) (0.4458453357219696,0.05039260536432266) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11254944420982635 (3.6821482181549072,0.13325968384742737) (0.23351021111011505,-0.06231937184929848) 0.1743706315755844 0.19969176589750182 (4.35843563079834,0.379589319229126) (0.352957546710968,-0.08640986680984497) 0.17748600244522095 -0.13853184760069692 (3.492006778717041,1.5263910293579102) (0.25339725613594055,0.05429767817258835) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
6.0 (3.6767303943634033,1.0741761922836304) (0.4518532454967499,0.05113296955823898) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11268341099187434 (3.7224817276000977,0.12249545753002167) (0.16133415699005127,-0.043056897819042206) 0.1743706315755844 0.19969176589750182 (4.446674823760986,0.3579868674278259) (0.3529576063156128,-0.086409792304039) 0.17748600244522095 -0.13853184760069692 (3.555356025695801,1.5399655103683472) (0.25339728593826294,0.05429769679903984) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
6.25 (3.7901875972747803,1.0870213508605957) (0.45382875204086304,0.05138056352734566) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11273571277773657 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.5015411376953125,0.34601765871047974) (0.21946462988853455,-0.04787689074873924) 0.17748600244522095 -0.13853184760069692 (3.6187052726745605,1.5535398721694946) (0.25339728593826294,0.054297663271427155) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
6.5 (3.9038703441619873,1.0998964309692383) (0.4547305703163147,0.05150008201599121) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11277353284288874 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.51839017868042,0.34576326608657837) (0.06739607453346252,-0.0010175593197345734) 0.17748600244522095 -0.13853184760069692 (3.6820545196533203,1.567114233970642) (0.25339725613594055,0.05429767817258835) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
6.75 (4.017971038818359,1.112824559211731) (0.4564024806022644,0.05171239748597145) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11282321244001782 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.514062404632568,0.3494662046432495) (-0.01731092482805252,0.014811800792813301) 0.17748600244522095 -0.13853184760069692 (3.74540376663208,1.580688714981079) (0.25339725613594055,0.05429769679903984) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
7.0 (4.131039142608643,1.1256228685379028) (0.45227155089378357,0.051193248480558395) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11271166534101747 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.500659942626953,0.3480181396007538) (-0.05361047387123108,-0.005792314186692238) 0.17748600244522095 -0.13853184760069692 (3.80875301361084,1.5942630767822266) (0.25339725613594055,0.05429764837026596) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
7.25 (4.240862846374512,1.1380118131637573) (0.4392944574356079,0.049555934965610504) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1123331156661986 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-0.01933753862977028,-0.008256474509835243) 0.17748600244522095 -0.13853184760069692 (3.8721022605895996,1.607837438583374) (0.25339728593826294,0.05429768189787865) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
7.5 (4.350876331329346,1.1504251956939697) (0.44005483388900757,0.049653660506010056) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11235992777905582 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (3.9354515075683594,1.621411919593811) (0.25339725613594055,0.05429772287607193) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
7.75 (4.461373329162598,1.1628990173339844) (0.44198763370513916,0.04989532753825188) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11241260498365853 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (3.998800754547119,1.6349862813949585) (0.25339725613594055,0.05429763346910477) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
8.0 (4.57241153717041,1.1754404306411743) (0.4441530108451843,0.05016550421714783) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11246980717884512 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.062150001525879,1.6485607624053955) (0.25339725613594055,0.05429770052433014) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
8.25 (4.68611478805542,1.1883087158203125) (0.4548128843307495,0.05147319659590721) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11269492997537421 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (0.24159392714500427,0.051768217235803604) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
