[[(2.003294192517601, 2.1031920904136987), (0.005426448237599214, 2.101792671849319), (0.00955840739589748, 1.8059791570693404), (2.009613062817145, 1.801298208196953)], [(2.00961997511049, 0.30676811975918045), (0.004219567743451319, 0.3082777899364771), (0.0016698866370846732, 0.003941454482103439), (2.0073026511415817, 0.005143227727843063)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.300666093826294,1.0330016613006592) (0.07706595212221146,0.041900478303432465) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.4979906921579867 (2.8942346572875977,0.41026565432548523) (0.19729985296726227,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (3.3910412788391113,0.7309150099754333) (0.3871135413646698,-0.07610265910625458) 0.14340314269065857 -0.11880061475168258 (2.7930960655212402,1.4368340969085693) (0.24037015438079834,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.272655725479126,1.8872028589248657) (0.3203015625476837,0.10950647294521332) 0.14984075725078583 -0.31868636800323313 (1.3024680965165123,1.8029532176856424) (0,0) 1e-07 0.13803219877299222 (1.3001197855776836,0.3073022331826091) (0,0) 1e-07 0.13803219877299222 
3.0 (1.3203223943710327,1.042528748512268) (0.07862497121095657,0.03810855373740196) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.45132287337475446 (2.9435596466064453,0.4020511507987976) (0.19729983806610107,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (3.4878196716308594,0.7118893265724182) (0.3871135413646698,-0.07610265165567398) 0.14340314269065857 -0.11880061475168258 (2.8531885147094727,1.4602489471435547) (0.24037016928195953,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.3352622985839844,1.909271478652954) (0.2504267692565918,0.08827430009841919) 0.14984075725078583 -0.31868636800323313 (1.3221019922214352,1.802907266310408) (0,0) 1e-07 0.13803219877299222 (1.3197689029732216,0.3072874412804866) (0,0) 1e-07 0.13803219877299222 
3.25 (1.34160315990448,1.053099274635315) (0.08512313663959503,0.04228222370147705) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.4610188417641662 (2.992884635925293,0.3938366174697876) (0.19729983806610107,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (3.5845980644226074,0.6928636431694031) (0.3871135413646698,-0.07610263675451279) 0.14340314269065857 -0.11880061475168258 (2.913280963897705,1.48366379737854) (0.24037013947963715,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.3872032165527344,1.9302620887756348) (0.20776399970054626,0.08396223932504654) 0.14984075725078583 -0.31868636800323313 (1.3433579019550883,1.802857518756545) (0,0) 1e-07 0.13803219877299222 (1.3410416989340268,0.3072714270692937) (0,0) 1e-07 0.13803219877299222 
3.5 (1.364011287689209,1.06557035446167) (0.08963242918252945,0.049884408712387085) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5078536619019104 (3.0422096252441406,0.3856220841407776) (0.19729982316493988,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (3.6813764572143555,0.6738379597663879) (0.3871135413646698,-0.07610263675451279) 0.14340314269065857 -0.11880061475168258 (2.9733734130859375,1.507078766822815) (0.24037016928195953,0.0936596468091011) 0.16845951974391937 -0.07947619434774561 (3.4289662837982178,1.9532749652862549) (0.16705206036567688,0.09205133467912674) 0.14984075725078583 -0.31868636800323313 (1.365736719713469,1.8028051431369752) (0,0) 1e-07 0.13803219877299222 (1.3634404257667054,0.3072545652546733) (0,0) 1e-07 0.13803219877299222 
3.75 (1.3826220035552979,1.0777802467346191) (0.07444266229867935,0.04883963614702225) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5806308908432256 (3.0915346145629883,0.3774075508117676) (0.19729983806610107,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (3.7781548500061035,0.6548122763633728) (0.3871135413646698,-0.07610262185335159) 0.14340314269065857 -0.11880061475168258 (3.03346586227417,1.5304936170578003) (0.24037015438079834,0.09365962445735931) 0.16845951974391937 -0.07947619434774561 (3.453834056854248,1.9764338731765747) (0.09947079420089722,0.09263581782579422) 0.14984075725078583 -0.31868636800323313 (1.3843187576362388,1.8027616535407156) (0,0) 1e-07 0.13803219877299222 (1.382041939455277,0.3072405619911031) (0,0) 1e-07 0.13803219877299222 
4.0 (1.401073932647705,1.089648962020874) (0.07380793243646622,0.04747485741972923) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.571595329940771 (3.140859603881836,0.36919301748275757) (0.19729983806610107,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (3.8749332427978516,0.6357866525650024) (0.3871135413646698,-0.0761026069521904) 0.14340314269065857 -0.11880061475168258 (3.0935583114624023,1.5539084672927856) (0.24037016928195953,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.4641342163085938,1.9908571243286133) (0.041200749576091766,0.057693108916282654) 0.14984075725078583 -0.31868636800323313 (1.4027428081449007,1.8027185336998555) (0,0) 1e-07 0.13803219877299222 (1.4004849232988512,0.30722667806917575) (0,0) 1e-07 0.13803219877299222 
4.25 (1.4203885793685913,1.1016005277633667) (0.07725847512483597,0.047806113958358765) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5541150713801724 (3.1901845932006836,0.36097851395606995) (0.19729982316493988,-0.03285806626081467) 0.1353786587715149 0.15342413953031564 (3.9717116355895996,0.6167609691619873) (0.3871135413646698,-0.07610263675451279) 0.14340314269065857 -0.11880061475168258 (3.1536507606506348,1.577323317527771) (0.24037015438079834,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.4716382026672363,2.001862049102783) (0.03001590631902218,0.04402005299925804) 0.14984075725078583 -0.31868636800323313 (1.4220293776534998,1.8026733952104903) (0,0) 1e-07 0.13803219877299222 (1.4197905619120088,0.30721214473869424) (0,0) 1e-07 0.13803219877299222 
4.5 (1.438007116317749,1.1140645742416382) (0.07047393918037415,0.0498562753200531) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6157036333333176 (3.2395095825195312,0.35276398062705994) (0.19729986786842346,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (4.068490028381348,0.5977352857589722) (0.3871135413646698,-0.076102614402771) 0.14340314269065857 -0.11880061475168258 (3.213743209838867,1.600738286972046) (0.24037015438079834,0.09365963935852051) 0.16845951974391937 -0.07947619434774561 (3.4769740104675293,2.010754346847534) (0.021343037486076355,0.03556939214468002) 0.14984075725078583 -0.31868636800323313 (1.4396186472720822,1.8026322290995722) (0,0) 1e-07 0.13803219877299222 (1.4373997059181485,0.3071988885333718) (0,0) 1e-07 0.13803219877299222 
4.75 (1.45492422580719,1.1258419752120972) (0.06766847521066666,0.047109540551900864) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6081586124739115 (3.288834571838379,0.3445494771003723) (0.19729983806610107,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (4.165268421173096,0.5787096619606018) (0.3871135413646698,-0.0761025920510292) 0.14340314269065857 -0.11880061475168258 (3.2738356590270996,1.6241531372070312) (0.24037016928195953,0.09365960955619812) 0.16845951974391937 -0.07947619434774561 (3.480644941329956,2.018299102783203) (0.014684045687317848,0.03017878346145153) 0.14984075725078583 -0.31868636800323313 (1.4565081002965496,1.802592700846744) (0,0) 1e-07 0.13803219877299222 (1.4543079397701502,0.30718615997487375) (0,0) 1e-07 0.13803219877299222 
5.0 (1.4715054035186768,1.1369847059249878) (0.06632477045059204,0.04457104578614235) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5916941379936576 (3.3381595611572266,0.3363349437713623) (0.19729985296726227,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (4.251404762268066,0.5617761015892029) (0.3445461690425873,-0.06773430109024048) 0.14340314269065857 -0.11880061475168258 (3.333928108215332,1.6475679874420166) (0.24037016928195953,0.09365961700677872) 0.16845951974391937 -0.07947619434774561 (3.4830479621887207,2.024956226348877) (0.00961210671812296,0.026628553867340088) 0.14984075725078583 -0.31868636800323313 (1.4730631087639112,1.8025539553314613) (0,0) 1e-07 0.13803219877299222 (1.4708807198155767,0.307173683946796) (0,0) 1e-07 0.13803219877299222 
5.25 (1.4881584644317627,1.148390769958496) (0.06661248207092285,0.04562440514564514) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6005351783663907 (3.387484550476074,0.3281204104423523) (0.19729982316493988,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (4.316007137298584,0.5490759015083313) (0.2584098279476166,-0.05080074444413185) 0.14340314269065857 -0.11880061475168258 (3.3940205574035645,1.670982837677002) (0.24037015438079834,0.09365962445735931) 0.16845951974391937 -0.07947619434774561 (3.4844908714294434,2.0310089588165283) (0.005771595053374767,0.024211345240473747) 0.14984075725078583 -0.31868636800323313 (1.4896893837344451,1.802515043023308) (0,0) 1e-07 0.13803219877299222 (1.4875251847840298,0.30716115395413834) (0,0) 1e-07 0.13803219877299222 
5.5 (1.5050984621047974,1.1599881649017334) (0.06776000559329987,0.04638949781656265) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6003254764558602 (3.436809539794922,0.3199058771133423) (0.19729985296726227,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (4.364459037780762,0.53955078125) (0.193807452917099,-0.03810054436326027) 0.14340314269065857 -0.11880061475168258 (3.454113006591797,1.6943976879119873) (0.24037015438079834,0.09365962445735931) 0.16845951974391937 -0.07947619434774561 (3.4852094650268555,2.0366342067718506) (0.0028746917378157377,0.02250109240412712) 0.14984075725078583 -0.31868636800323313 (1.506602146102821,1.8024754602170467) (0,0) 1e-07 0.13803219877299222 (1.5044564423155413,0.30714840806335986) (0,0) 1e-07 0.13803219877299222 
5.75 (1.5223729610443115,1.1720784902572632) (0.0690978541970253,0.04836134612560272) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6106564961330351 (3.4861345291137695,0.31169137358665466) (0.19729985296726227,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (4.4007978439331055,0.5324069261550903) (0.14535555243492126,-0.02857542224228382) 0.14340314269065857 -0.11880061475168258 (3.5142054557800293,1.7178125381469727) (0.24037015438079834,0.09365963190793991) 0.16845951974391937 -0.07947619434774561 (3.485382080078125,2.0419390201568604) (0.0006905109621584415,0.02121950313448906) 0.14984075725078583 -0.31868636800323313 (1.5238482542522658,1.8024350972448269) (0,0) 1e-07 0.13803219877299222 (1.5217218298449948,0.3071354106387274) (0,0) 1e-07 0.13803219877299222 
6.0 (1.5394985675811768,1.1839176416397095) (0.06850219517946243,0.047356802970170975) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6048753454181991 (3.535459518432617,0.30347687005996704) (0.19729982316493988,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (4.428051948547363,0.5270490050315857) (0.10901674628257751,-0.021431567147374153) 0.14340314269065857 -0.11880061475168258 (3.5742979049682617,1.7412275075912476) (0.24037016928195953,0.0936596468091011) 0.16845951974391937 -0.07947619434774561 (3.4851362705230713,2.046966791152954) (-0.0009829760529100895,0.02011067047715187) 0.14984075725078583 -0.31868636800323313 (1.540946058661597,1.8023950813642342) (0,0) 1e-07 0.13803219877299222 (1.538838514140433,0.3071225251582418) (0,0) 1e-07 0.13803219877299222 
6.25 (1.5564994812011719,1.1956007480621338) (0.06800366938114166,0.04673252999782562) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6020876832420995 (3.584784507751465,0.29526233673095703) (0.19729983806610107,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (4.448492527008057,0.5230305790901184) (0.0817626416683197,-0.016073646023869514) 0.14340314269065857 -0.11880061475168258 (3.634390354156494,1.764642357826233) (0.24037016928195953,0.09365959465503693) 0.16845951974391937 -0.07947619434774561 (3.484347105026245,2.051116466522217) (-0.0031564217060804367,0.016598772257566452) 0.14984075725078583 -0.31868636800323313 (1.5579195360443217,1.8023553564599173) (0,0) 1e-07 0.13803219877299222 (1.5558306230606151,0.3071097334583937) (0,0) 1e-07 0.13803219877299222 
6.5 (1.573317289352417,1.2073264122009277) (0.0672711655497551,0.04690283536911011) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6088580881267044 (3.6341094970703125,0.287047803401947) (0.19729983806610107,-0.032858073711395264) 0.1353786587715149 0.15342413953031564 (4.463822841644287,0.5200167894363403) (0.06132206693291664,-0.012055221013724804) 0.14340314269065857 -0.11880061475168258 (3.6944828033447266,1.7880572080612183) (0.24037016928195953,0.09365960210561752) 0.16845951974391937 -0.07947619434774561 (3.483368396759033,2.041121006011963) (-0.003915237262845039,-0.03998173773288727) 0.14984075725078583 -0.31868636800323313 (1.5747098093592753,1.8023160603283201) (0,0) 1e-07 0.13803219877299222 (1.5726395945782834,0.30709707962481614) (0,0) 1e-07 0.13803219877299222 
6.75 (1.5894631147384644,1.2188904285430908) (0.0645834356546402,0.046256087720394135) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6215305523914405 (3.68343448638916,0.2788332998752594) (0.19729983806610107,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (4.475320816040039,0.5177564024925232) (0.04599175229668617,-0.009041431359946728) 0.14340314269065857 -0.11880061475168258 (3.754575252532959,1.8114720582962036) (0.24037016928195953,0.09365960955619812) 0.16845951974391937 -0.07947619434774561 (3.4907467365264893,2.0231738090515137) (0.02951337955892086,-0.07178832590579987) 0.14984075725078583 -0.31868636800323313 (1.5908284819099354,1.802278336018189) (0,0) 1e-07 0.13803219877299222 (1.5887767054003494,0.3070849315695618) (0,0) 1e-07 0.13803219877299222 
7.0 (1.6060025691986084,1.2307783365249634) (0.06615778803825378,0.047551583498716354) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6232060408818104 (3.732759475708008,0.2706187665462494) (0.19729983806610107,-0.03285808116197586) 0.1353786587715149 0.15342413953031564 (4.483944416046143,0.5160611271858215) (0.03449377790093422,-0.006781043950468302) 0.14340314269065857 -0.11880061475168258 (3.8146677017211914,1.834886908531189) (0.24037015438079834,0.09365961700677872) 0.16845951974391937 -0.07947619434774561 (3.4962804317474365,2.0097134113311768) (0.022135039791464806,-0.05384112894535065) 0.14984075725078583 -0.31868636800323313 (1.6073400233433572,1.8022396922336081) (0,0) 1e-07 0.13803219877299222 (1.6053072012471827,0.30707248737312887) (0,0) 1e-07 0.13803219877299222 
7.25 (1.6223928928375244,1.2424700260162354) (0.06556138396263123,0.046766702085733414) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6196143408783774 (3.7820844650268555,0.2624042332172394) (0.19729985296726227,-0.03285807743668556) 0.1353786587715149 0.15342413953031564 (4.490411758422852,0.5147897005081177) (0.025870176032185555,-0.005085768643766642) 0.14340314269065857 -0.11880061475168258 (3.869173526763916,1.856124997138977) (0.21802307665348053,0.08495216071605682) 0.16845951974391937 -0.07947619434774561 (3.5004308223724365,1.9996181726455688) (0.01660134457051754,-0.04038073122501373) 0.14984075725078583 -0.31868636800323313 (1.6237028940017098,1.802201396399667) (0,0) 1e-07 0.13803219877299222 (1.6216887140709628,0.3070601553314687) (0,0) 1e-07 0.13803219877299222 
7.5 (1.639743685722351,1.2546156644821167) (0.06940338760614395,0.048582687973976135) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6107290264314585 (3.831409454345703,0.25418972969055176) (0.19729983806610107,-0.032858069986104965) 0.1353786587715149 0.15342413953031564 (4.495262622833252,0.5138360857963562) (0.01940283365547657,-0.003814342198893428) 0.14340314269065857 -0.11880061475168258 (3.91005277633667,1.8720535039901733) (0.16351725161075592,0.06371407210826874) 0.16845951974391937 -0.07947619434774561 (3.5035436153411865,1.99204683303833) (0.012450954876840115,-0.030285492539405823) 0.14984075725078583 -0.31868636800323313 (1.641025166223894,1.802160855172253) (0,0) 1e-07 0.13803219877299222 (1.6390303538626754,0.3070471005039525) (0,0) 1e-07 0.13803219877299222 
7.75 (1.6564686298370361,1.2659605741500854) (0.06689968705177307,0.04537986218929291) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5960317393685614 (3.880734443664551,0.24597521126270294) (0.19729983806610107,-0.03285808116197586) 0.1353786587715149 0.15342413953031564 (4.498900413513184,0.5131208896636963) (0.014551970176398754,-0.0028607274871319532) 0.14340314269065857 -0.11880061475168258 (3.9407122135162354,1.8839999437332153) (0.12263800203800201,0.04778556898236275) 0.16845951974391937 -0.07947619434774561 (3.505878210067749,1.9863682985305786) (0.009338161908090115,-0.022714152932167053) 0.14984075725078583 -0.31868636800323313 (1.6577234671278211,1.8021217742938505) (0,0) 1e-07 0.13803219877299222 (1.655746748029116,0.30703451636282425) (0,0) 1e-07 0.13803219877299222 
8.0 (1.6730432510375977,1.277104377746582) (0.06629850715398788,0.04457516223192215) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5919202667614252 (3.9300594329833984,0.23776069283485413) (0.19729985296726227,-0.03285808861255646) 0.1353786587715149 0.15342413953031564 (4.501628875732422,0.5125845074653625) (0.010914179496467113,-0.002145531354472041) 0.14340314269065857 -0.11880061475168258 (3.9637069702148438,1.892959713935852) (0.09197856485843658,0.035839129239320755) 0.16845951974391937 -0.07947619434774561 (3.507629156112671,1.9821094274520874) (0.007003566715866327,-0.01703561842441559) 0.14984075725078583 -0.31868636800323313 (1.6742719166091962,1.8020830441292874) (0,0) 1e-07 0.13803219877299222 (1.6723129707596638,0.30702204527110866) (0,0) 1e-07 0.13803219877299222 
8.25 (1.68959641456604,1.2882202863693237) (0.06621269136667252,0.04446358233690262) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5913596179595694 (3.979384422302246,0.2295461744070053) (0.19729982316493988,-0.032858092337846756) 0.1353786587715149 0.15342413953031564 (4.50367546081543,0.5121822357177734) (0.008185717277228832,-0.001609149039722979) 0.14340314269065857 -0.11880061475168258 (3.9809529781341553,1.8996795415878296) (0.06898380815982819,0.026879357174038887) 0.16845951974391937 -0.07947619434774561 (3.5089423656463623,1.9789152145385742) (0.005252620670944452,-0.012776747345924377) 0.14984075725078583 -0.31868636800323313 (1.6907989738213176,1.8020443640314154) (0,0) 1e-07 0.13803219877299222 (1.6888577568296435,0.3070095903169619) (0,0) 1e-07 0.13803219877299222 
