[[(2.0047677570196045, 2.1052487041388774), (0.004582216398632267, 2.1042091509827063), (0.005677046907617746, 1.8035903756449618), (2.0031602357260647, 1.8058329701101459)], [(2.009113375814863, 0.30452491727630815), (0.0024928980034220815, 0.30159552913964743), (0.0018534010037630812, 0.004437586204698233), (2.0081216978866645, 0.003915374451383629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3219469785690308,0.9789465069770813) (0.06514792144298553,0.04306891933083534) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5841348811848418 (3.310196876525879,0.14720216393470764) (0.326201856136322,-0.08510228991508484) 0.19755980372428894 0.21893792186161998 (2.854950189590454,0.6449409127235413) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (2.9317917823791504,1.3824666738510132) (0.19876497983932495,0.07038441300392151) 0.1714669018983841 -0.26847848365671073 (3.2072765827178955,2.0332300662994385) (0.2980833351612091,0.11435852199792862) 0.15404807031154633 0.0744128521103985 (1.3210194846440275,1.8050671238284768) (0,0) 1e-07 0.2031423312717553 (1.3229330031197788,0.3035231889148121) (0,0) 1e-07 0.2031423312717553 
3.0 (1.3389102220535278,0.9905855655670166) (0.06785279512405396,0.04655623435974121) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6013604277455873 (3.3752048015594482,0.12902218103408813) (0.26003196835517883,-0.07271996140480042) 0.19755980372428894 0.21893792186161998 (2.9145407676696777,0.6246375441551208) (0.23836228251457214,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (2.981482982635498,1.4000627994537354) (0.19876497983932495,0.07038439810276031) 0.1714669018983841 -0.26847848365671073 (3.263167142868042,2.0546722412109375) (0.22356250882148743,0.08576879650354385) 0.15404807031154633 0.0744128521103985 (1.3379957740184227,1.8050861832792915) (0,0) 1e-07 0.2031423312717553 (1.3399132018305835,0.30354797765449243) (0,0) 1e-07 0.2031423312717553 
3.25 (1.3559134006500244,1.0022777318954468) (0.06801266223192215,0.046768855303525925) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.60238867786116 (3.4292774200439453,0.11031435430049896) (0.21629032492637634,-0.07483131438493729) 0.19755980372428894 0.21893792186161998 (2.9741313457489014,0.6043341755867004) (0.23836226761341095,-0.08121348172426224) 0.20082920789718628 0.209602911806141 (3.0311741828918457,1.4176589250564575) (0.19876499474048615,0.07038439810276031) 0.1714669018983841 -0.26847848365671073 (3.3050851821899414,2.070753812789917) (0.16767194867134094,0.06432662159204483) 0.15404807031154633 0.0744128521103985 (1.3550120580789973,1.8051052876325426) (0,0) 1e-07 0.2031423312717553 (1.3569334130980604,0.3035728248069668) (0,0) 1e-07 0.2031423312717553 
3.5 (1.3728176355361938,1.0138449668884277) (0.06761689484119415,0.046269092708826065) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6000995865243155 (3.471855640411377,0.0885879397392273) (0.1703130304813385,-0.08690565079450607) 0.19755980372428894 0.21893792186161998 (3.033721923828125,0.58403080701828) (0.23836229741573334,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.0808653831481934,1.4352550506591797) (0.19876499474048615,0.07038439065217972) 0.1714669018983841 -0.26847848365671073 (3.3365237712860107,2.082815170288086) (0.12575390934944153,0.04824505001306534) 0.15404807031154633 0.0744128521103985 (1.3719292582924707,1.8051242807433618) (0,0) 1e-07 0.2031423312717553 (1.3738544984840102,0.3035975272493754) (0,0) 1e-07 0.2031423312717553 
3.75 (1.389686942100525,1.0253660678863525) (0.06747718155384064,0.046084411442279816) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5991999193377328 (3.4964094161987305,0.0669165551662445) (0.09821536391973495,-0.08668555319309235) 0.19755980372428894 0.21893792186161998 (3.0933125019073486,0.5637274384498596) (0.23836228251457214,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.130556583404541,1.4528511762619019) (0.19876499474048615,0.07038439065217972) 0.1714669018983841 -0.26847848365671073 (3.360102653503418,2.0918610095977783) (0.09431532025337219,0.03618369251489639) 0.15404807031154633 0.0744128521103985 (1.3888114784330974,1.8051432345817018) (0,0) 1e-07 0.2031423312717553 (1.3907405882734571,0.30362217860305724) (0,0) 1e-07 0.2031423312717553 
4.0 (1.4063551425933838,1.036928415298462) (0.06667275726795197,0.04624953120946884) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6064714739968292 (3.507014751434326,0.05286562070250511) (0.04242146015167236,-0.05620373412966728) 0.19755980372428894 0.21893792186161998 (3.1529030799865723,0.5434240698814392) (0.23836228251457214,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.1802477836608887,1.470447301864624) (0.19876499474048615,0.07038436830043793) 0.1714669018983841 -0.26847848365671073 (3.377786874771118,2.0986454486846924) (0.07073643803596497,0.02713785134255886) 0.15404807031154633 0.0744128521103985 (1.405492639063447,1.8051619626885074) (0,0) 1e-07 0.2031423312717553 (1.4074256326339547,0.30364653645824197) (0,0) 1e-07 0.2031423312717553 
4.25 (1.4230326414108276,1.048597812652588) (0.06670986860990524,0.046677470207214355) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6105303815956777 (3.514708995819092,0.04201124608516693) (0.030776649713516235,-0.043417494744062424) 0.19755980372428894 0.21893792186161998 (3.212493658065796,0.5231207013130188) (0.23836226761341095,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.2299389839172363,1.4880434274673462) (0.19876499474048615,0.07038435339927673) 0.1714669018983841 -0.26847848365671073 (3.391049861907959,2.103733777999878) (0.05305221676826477,0.0203534122556448) 0.15404807031154633 0.0744128521103985 (1.422183218192556,1.8051807013695562) (0,0) 1e-07 0.2031423312717553 (1.4241201315769847,0.30367090811580855) (0,0) 1e-07 0.2031423312717553 
4.5 (1.4393404722213745,1.0600712299346924) (0.06523120403289795,0.04589380323886871) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6131085387851918 (3.520181179046631,0.033112965524196625) (0.021888844668865204,-0.03559312969446182) 0.19755980372428894 0.21893792186161998 (3.2720842361450195,0.5028173327445984) (0.23836225271224976,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.279630184173584,1.5056395530700684) (0.19876499474048615,0.07038435339927673) 0.1714669018983841 -0.26847848365671073 (3.4009971618652344,2.1075501441955566) (0.03978922963142395,0.015265082940459251) 0.15404807031154633 0.0744128521103985 (1.4385039097522054,1.8051990247741108) (0,0) 1e-07 0.2031423312717553 (1.4404446771977837,0.30369473969273436) (0,0) 1e-07 0.2031423312717553 
4.75 (1.4559414386749268,1.0721409320831299) (0.06640365719795227,0.04827868193387985) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6286496393701901 (3.523965835571289,0.025450004264712334) (0.015138921327888966,-0.030651846900582314) 0.19755980372428894 0.21893792186161998 (3.331674814224243,0.482513964176178) (0.23836226761341095,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.3293213844299316,1.5232356786727905) (0.19876500964164734,0.07038434594869614) 0.1714669018983841 -0.26847848365671073 (3.4084577560424805,2.110412359237671) (0.02984192967414856,0.01144871674478054) 0.15404807031154633 0.0744128521103985 (1.4551184060395423,1.805217678036188) (0,0) 1e-07 0.2031423312717553 (1.4570632283283702,0.3037190004770076) (0,0) 1e-07 0.2031423312717553 
5.0 (1.4727360010147095,1.0844002962112427) (0.06717831641435623,0.04903761297464371) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6305529163447059 (3.526474952697754,0.01859334111213684) (0.010036347433924675,-0.02742665261030197) 0.19755980372428894 0.21893792186161998 (3.391265392303467,0.46221059560775757) (0.23836225271224976,-0.08121348917484283) 0.20082920789718628 0.209602911806141 (3.3790125846862793,1.5408318042755127) (0.19876499474048615,0.07038431614637375) 0.1714669018983841 -0.26847848365671073 (3.414053201675415,2.1125590801239014) (0.022381335496902466,0.008586501702666283) 0.15404807031154633 0.0744128521103985 (1.4719267109042304,1.805236548889104) (0,0) 1e-07 0.2031423312717553 (1.4738756518122447,0.30374354428808037) (0,0) 1e-07 0.2031423312717553 
5.25 (1.4894466400146484,1.0966531038284302) (0.06684264540672302,0.0490112230181694) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6326834850148685 (3.5280230045318604,0.012282203882932663) (0.0061919852159917355,-0.025244547054171562) 0.19755980372428894 0.21893792186161998 (3.4508559703826904,0.44190722703933716) (0.23836228251457214,-0.08121350407600403) 0.20082920789718628 0.209602911806141 (3.428703784942627,1.5584279298782349) (0.19876499474048615,0.07038430869579315) 0.1714669018983841 -0.26847848365671073 (3.4182496070861816,2.114169120788574) (0.016785889863967896,0.006439781282097101) 0.15404807031154633 0.0744128521103985 (1.4886510851738064,1.805255325512297) (0,0) 1e-07 0.2031423312717553 (1.4906041425635537,0.3037679655689818) (0,0) 1e-07 0.2031423312717553 
5.5 (1.5060673952102661,1.1088721752166748) (0.06648297607898712,0.048876360058784485) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6339428421215508 (3.5288479328155518,0.006356731057167053) (0.0032996712252497673,-0.02370189130306244) 0.19755980372428894 0.21893792186161998 (3.510446548461914,0.42160385847091675) (0.23836226761341095,-0.08121349662542343) 0.20082920789718628 0.209602911806141 (3.4783949851989746,1.576024055480957) (0.19876502454280853,0.07038428634405136) 0.1714669018983841 -0.26847848365671073 (3.4213969707489014,2.1153764724731445) (0.01258948352187872,0.00482974061742425) 0.15404807031154633 0.0744128521103985 (1.5052855378764016,1.8052740011796422) (0,0) 1e-07 0.2031423312717553 (1.5072427004519815,0.30379225556035205) (0,0) 1e-07 0.2031423312717553 
5.75 (1.5225001573562622,1.121033787727356) (0.06573118269443512,0.04864634573459625) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6371221386507565 (3.5291268825531006,0.0007236935198307037) (0.0011154944077134132,-0.022532150149345398) 0.19755980372428894 0.21893792186161998 (3.5700371265411377,0.40130048990249634) (0.23836226761341095,-0.08121350407600403) 0.20082920789718628 0.209602911806141 (3.5280861854553223,1.5936201810836792) (0.19876502454280853,0.07038427144289017) 0.1714669018983841 -0.26847848365671073 (3.423757553100586,2.1162819862365723) (0.009442119859158993,0.0036223887000232935) 0.15404807031154633 0.0744128521103985 (1.521731933256758,1.8052924657131406) (0,0) 1e-07 0.2031423312717553 (1.523693181809608,0.3038162709860214) (0,0) 1e-07 0.2031423312717553 
6.0 (1.538820505142212,1.1330435276031494) (0.06528154760599136,0.0480387918651104) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6343969974968114 (3.5289788246154785,-0.004641205072402954) (-0.0005922494456171989,-0.02145959436893463) 0.19755980372428894 0.21893792186161998 (3.6296277046203613,0.3809971213340759) (0.23836226761341095,-0.08121350407600403) 0.20082920789718628 0.209602911806141 (3.57777738571167,1.6112161874771118) (0.19876503944396973,0.07038424164056778) 0.1714669018983841 -0.26847848365671073 (3.425528049468994,2.1169612407684326) (0.0070815375074744225,0.002716874936595559) 0.15404807031154633 0.0744128521103985 (1.5380657439100438,1.8053108038466334) (0,0) 1e-07 0.2031423312717553 (1.5400310273342128,0.30384012197896576) (0,0) 1e-07 0.2031423312717553 
6.25 (1.5552400350570679,1.1451306343078613) (0.06567800045013428,0.04834822192788124) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6345717223371738 (3.5278966426849365,-0.008475094102323055) (-0.004328330513089895,-0.015335556119680405) 0.19755980372428894 0.21893792186161998 (3.689218282699585,0.3606937527656555) (0.23836226761341095,-0.08121351152658463) 0.20082920789718628 0.209602911806141 (3.6274685859680176,1.6288121938705444) (0.19876503944396973,0.07038425654172897) 0.1714669018983841 -0.26847848365671073 (3.4268558025360107,2.1174707412719727) (0.005311041139066219,0.0020376204047352076) 0.15404807031154633 0.0744128521103985 (1.5544988234276265,1.8053292534302787) (0,0) 1e-07 0.2031423312717553 (1.556468167720968,0.3038641179286643) (0,0) 1e-07 0.2031423312717553 
6.5 (1.5716886520385742,1.1572425365447998) (0.06579449772834778,0.04844745248556137) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6347045076855089 (3.525228977203369,-0.0004684021696448326) (-0.0106707364320755,0.03202676773071289) 0.19755980372428894 0.21893792186161998 (3.7488088607788086,0.3403903841972351) (0.23836225271224976,-0.08121351897716522) 0.20082920789718628 0.209602911806141 (3.6771597862243652,1.6464083194732666) (0.19876503944396973,0.07038427144289017) 0.1714669018983841 -0.26847848365671073 (3.427851676940918,2.1178526878356934) (0.003983288072049618,0.0015281200176104903) 0.15404807031154633 0.0744128521103985 (1.5709610178133542,1.805347735701479) (0,0) 1e-07 0.2031423312717553 (1.572934431310351,0.30388815639420735) (0,0) 1e-07 0.2031423312717553 
6.75 (1.5885766744613647,1.1691101789474487) (0.06755204498767853,0.0474703423678875) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6125508138442859 (3.5297908782958984,0.017698228359222412) (0.018247760832309723,0.07266651839017868) 0.19755980372428894 0.21893792186161998 (3.8083994388580322,0.3200870156288147) (0.23836226761341095,-0.08121353387832642) 0.20082920789718628 0.209602911806141 (3.726850986480713,1.6640043258666992) (0.19876502454280853,0.07038423418998718) 0.1714669018983841 -0.26847848365671073 (3.428598642349243,2.1181392669677734) (0.002987413667142391,0.0011461734538897872) 0.15404807031154633 0.0744128521103985 (1.5878623428538794,1.8053667109890823) (0,0) 1e-07 0.2031423312717553 (1.5898397428197744,0.3039128358089397) (0,0) 1e-07 0.2031423312717553 
7.0 (1.60477614402771,1.1809536218643188) (0.06479775160551071,0.04737380892038345) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.631296712553893 (3.536055326461792,0.03411753475666046) (0.02505750209093094,0.0656772255897522) 0.19755980372428894 0.21893792186161998 (3.867990016937256,0.2997836172580719) (0.23836225271224976,-0.08121354132890701) 0.20082920789718628 0.209602911806141 (3.7765421867370605,1.6816003322601318) (0.19876503944396973,0.07038425654172897) 0.1714669018983841 -0.26847848365671073 (3.4291586875915527,2.118354082107544) (0.002240448258817196,0.0008595943218097091) 0.15404807031154633 0.0744128521103985 (1.604075088736892,1.8053849132019402) (0,0) 1e-07 0.2031423312717553 (1.6060564676123659,0.30393650998238114) (0,0) 1e-07 0.2031423312717553 
7.25 (1.6212282180786133,1.192736029624939) (0.06580811738967896,0.04712965711951256) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.621494647666962 (3.5407536029815674,0.046432014554739) (0.018793053925037384,0.04925791546702385) 0.19755980372428894 0.21893792186161998 (3.9275805950164795,0.2794802188873291) (0.23836225271224976,-0.08121353387832642) 0.20082920789718628 0.209602911806141 (3.826233386993408,1.699196457862854) (0.19876502454280853,0.07038427889347076) 0.1714669018983841 -0.26847848365671073 (3.4295787811279297,2.1185152530670166) (0.0016804030165076256,0.0006447791820392013) 0.15404807031154633 0.0744128521103985 (1.620540370261363,1.8054033989391023) (0,0) 1e-07 0.2031423312717553 (1.6225257072484773,0.3039605527925405) (0,0) 1e-07 0.2031423312717553 
7.5 (1.6380326747894287,1.204396367073059) (0.06721769273281097,0.04664114862680435) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6066081273260537 (3.5442771911621094,0.05566787347197533) (0.014094776473939419,0.03694343566894531) 0.19755980372428894 0.21893792186161998 (3.9853365421295166,0.2598019242286682) (0.2310236543416977,-0.07871315628290176) 0.20082920789718628 0.209602911806141 (3.875924587249756,1.7167924642562866) (0.19876503944396973,0.07038423418998718) 0.1714669018983841 -0.26847848365671073 (3.429893970489502,2.118636131286621) (0.0012603094801306725,0.000483608222566545) 0.15404807031154633 0.0744128521103985 (1.6373578969521816,1.8054222801454554) (0,0) 1e-07 0.2031423312717553 (1.639347150588127,0.3039851097713541) (0,0) 1e-07 0.2031423312717553 
7.75 (1.6540690660476685,1.2155516147613525) (0.06414543092250824,0.0446208193898201) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6077800487898696 (3.54692006111145,0.06259477138519287) (0.010571188293397427,0.027707576751708984) 0.19755980372428894 0.21893792186161998 (4.028653621673584,0.24504320323467255) (0.17326770722866058,-0.059034861624240875) 0.20082920789718628 0.209602911806141 (3.9256157875061035,1.7343884706497192) (0.19876503944396973,0.07038425654172897) 0.1714669018983841 -0.26847848365671073 (3.4301302433013916,2.1187267303466797) (0.0009451201185584068,0.0003627300029620528) 0.15404807031154633 0.0744128521103985 (1.6534067920899145,1.8054402984014335) (0,0) 1e-07 0.2031423312717553 (1.655399792752533,0.30400854440687114) (0,0) 1e-07 0.2031423312717553 
8.0 (1.6700726747512817,1.2266391515731812) (0.06401445716619492,0.04435025528073311) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6058883575111127 (3.5489020347595215,0.0677899420261383) (0.007928318344056606,0.02078067883849144) 0.19755980372428894 0.21893792186161998 (4.061141490936279,0.2339741736650467) (0.1299506276845932,-0.04427614063024521) 0.20082920789718628 0.209602911806141 (3.9692118167877197,1.749826192855835) (0.17438438534736633,0.06175091117620468) 0.1714669018983841 -0.26847848365671073 (3.430307388305664,2.1187946796417236) (0.0007088473066687584,0.00027213094290345907) 0.15404807031154633 0.0744128521103985 (1.6694228286947563,1.8054582797668064) (0,0) 1e-07 0.2031423312717553 (1.6714195535838823,0.3040319310401934) (0,0) 1e-07 0.2031423312717553 
8.25 (1.6855361461639404,1.2376720905303955) (0.06185384467244148,0.044131651520729065) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6197175949523049 (3.5503885746002197,0.07168632000684738) (0.005946344695985317,0.01558550912886858) 0.19755980372428894 0.21893792186161998 (4.085507392883301,0.2256723940372467) (0.09746275097131729,-0.033207111060619354) 0.20082920789718628 0.209602911806141 (4.001908779144287,1.7614045143127441) (0.13078835606575012,0.04631318897008896) 0.1714669018983841 -0.26847848365671073 (3.4304404258728027,2.1188457012176514) (0.0005317023023962975,0.00020418163330759853) 0.15404807031154633 0.0744128521103985 (1.6848986673919908,1.8054756546465554) (0,0) 1e-07 0.2031423312717553 (1.6868990985702723,0.3040545290331599) (0,0) 1e-07 0.2031423312717553 
