[[(2.00441566176576, 2.1008679760959406), (0.00577930504380346, 2.105945078052461), (0.007670519682845009, 1.8011154600877728), (2.000900124031367, 1.8032098581157219)], [(2.001536798580457, 0.306825561421826), (0.0018601620990930346, 0.3049051137402102), (0.0038821528632787096, 0.0029589370723537346), (2.0031576722824953, 0.006170360124159807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.400065541267395,1.1202845573425293) (0.08547461032867432,0.05565910041332245) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5772021928449065 (2.783184051513672,0.32914823293685913) (0.1652228981256485,-0.05772484466433525) 0.14128096401691437 -0.17433685483073635 (2.5802104473114014,0.7579519152641296) (0.13897705078125,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (2.9502949714660645,1.373250961303711) (0.21682122349739075,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (3.1323742866516113,1.907060146331787) (0.2997961938381195,0.07775884121656418) 0.1329820454120636 0.3198918572590611 (1.3993486175548233,1.8025777742423308) (0,0) 1e-07 0.12193534002705897 (1.400847324332032,0.30624867179520054) (0,0) 1e-07 0.12193534002705897 
3.0 (1.4195283651351929,1.1350302696228027) (0.07785142958164215,0.05898266285657883) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6483671390737236 (2.8244898319244385,0.31471702456474304) (0.1652228981256485,-0.05772484838962555) 0.14128096401691437 -0.17433685483073635 (2.614954710006714,0.7464349269866943) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.004500389099121,1.3854337930679321) (0.21682120859622955,0.048731204122304916) 0.20479245483875275 0.13773461011657828 (3.2073233127593994,1.926499843597412) (0.2997961640357971,0.07775882631540298) 0.1329820454120636 0.3198918572590611 (1.4188269140629728,1.8025982411798604) (0,0) 1e-07 0.12193534002705897 (1.42032429170981,0.3062673770679247) (0,0) 1e-07 0.12193534002705897 
3.25 (1.4378421306610107,1.1484060287475586) (0.0732550323009491,0.053502947092056274) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.630816141965186 (2.865795612335205,0.30028581619262695) (0.1652229130268097,-0.057724855840206146) 0.14128096401691437 -0.17433685483073635 (2.6496989727020264,0.7349179983139038) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.0587058067321777,1.3976166248321533) (0.21682122349739075,0.048731207847595215) 0.20479245483875275 0.13773461011657828 (3.2822723388671875,1.945939540863037) (0.2997961938381195,0.07775884866714478) 0.1329820454120636 0.3198918572590611 (1.437154714012852,1.802617499226193) (0,0) 1e-07 0.12193534002705897 (1.4386508861322276,0.30628497754648626) (0,0) 1e-07 0.12193534002705897 
3.5 (1.4547450542449951,1.160077452659607) (0.0676114559173584,0.046685606241226196) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6043205872446812 (2.9071013927459717,0.28585460782051086) (0.1652228981256485,-0.057724859565496445) 0.14128096401691437 -0.17433685483073635 (2.684443235397339,0.7234010100364685) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.1129112243652344,1.4097994565963745) (0.21682120859622955,0.048731204122304916) 0.20479245483875275 0.13773461011657828 (3.3572213649749756,1.965379238128662) (0.2997962236404419,0.07775885611772537) 0.1329820454120636 0.3198918572590611 (1.4540698827400635,1.8026352729417485) (0,0) 1e-07 0.12193534002705897 (1.4555650031076337,0.30630122151120504) (0,0) 1e-07 0.12193534002705897 
3.75 (1.4713141918182373,1.1711962223052979) (0.06627660989761353,0.04447506368160248) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5910325872546818 (2.9484071731567383,0.2714233994483948) (0.1652228981256485,-0.05772486329078674) 0.14128096401691437 -0.17433685483073635 (2.7191874980926514,0.711884081363678) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.167116641998291,1.4219822883605957) (0.21682122349739075,0.048731204122304916) 0.20479245483875275 0.13773461011657828 (3.4321703910827637,1.984818935394287) (0.2997961938381195,0.07775884866714478) 0.1329820454120636 0.3198918572590611 (1.4706506851208994,1.8026526953198492) (0,0) 1e-07 0.12193534002705897 (1.4721448036230307,0.30631714440537733) (0,0) 1e-07 0.12193534002705897 
4.0 (1.4883241653442383,1.1828795671463013) (0.06804002821445465,0.046733271330595016) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6018456126973862 (2.989712953567505,0.2569921910762787) (0.1652228832244873,-0.05772487074136734) 0.14128096401691437 -0.17433685483073635 (2.753931760787964,0.7003670930862427) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.2213220596313477,1.434165120124817) (0.21682120859622955,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.5071194171905518,2.004258632659912) (0.2997961938381195,0.07775885611772537) 0.1329820454120636 0.3198918572590611 (1.4876729161979092,1.8026705815318145) (0,0) 1e-07 0.12193534002705897 (1.4891659818903187,0.306333491189525) (0,0) 1e-07 0.12193534002705897 
4.25 (1.5058526992797852,1.1952301263809204) (0.0701141208410263,0.049402110278606415) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6138036933340097 (3.0310187339782715,0.2425609678030014) (0.1652228683233261,-0.05772487446665764) 0.14128096401691437 -0.17433685483073635 (2.7886760234832764,0.6888501644134521) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.2755274772644043,1.446347951889038) (0.21682122349739075,0.048731204122304916) 0.20479245483875275 0.13773461011657828 (3.58206844329834,2.023698329925537) (0.2997961640357971,0.07775885611772537) 0.1329820454120636 0.3198918572590611 (1.5052144081907033,1.8026890133603188) (0,0) 1e-07 0.12193534002705897 (1.5067063608670495,0.3063503366031914) (0,0) 1e-07 0.12193534002705897 
4.5 (1.523655891418457,1.2079370021820068) (0.07121282070875168,0.05082739517092705) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6198876368378858 (3.072324514389038,0.22812974452972412) (0.1652228683233261,-0.057724881917238235) 0.14128096401691437 -0.17433685483073635 (2.823420286178589,0.6773331761360168) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.329732894897461,1.4585307836532593) (0.21682120859622955,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.657017469406128,2.043138027191162) (0.2997961640357971,0.07775886356830597) 0.1329820454120636 0.3198918572590611 (1.5230309324847435,1.8027077341806723) (0,0) 1e-07 0.12193534002705897 (1.524521739992254,0.30636744612125744) (0,0) 1e-07 0.12193534002705897 
4.75 (1.5415157079696655,1.220719814300537) (0.07143917679786682,0.051131442189216614) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6212077776020245 (3.1136302947998047,0.21369852125644684) (0.1652228683233261,-0.057724881917238235) 0.14128096401691437 -0.17433685483073635 (2.8581645488739014,0.6658162474632263) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.3839383125305176,1.4707136154174805) (0.21682120859622955,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.731966495513916,2.062577724456787) (0.2997961640357971,0.07775886356830597) 0.1329820454120636 0.3198918572590611 (1.5409041609192575,1.8027265145832434) (0,0) 1e-07 0.12193534002705897 (1.542393816405355,0.3063846100902147) (0,0) 1e-07 0.12193534002705897 
5.0 (1.559361457824707,1.233487606048584) (0.07138285785913467,0.0510714016854763) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6210249743030798 (3.1549360752105713,0.19926729798316956) (0.1652228832244873,-0.05772488936781883) 0.14128096401691437 -0.17433685483073635 (2.892908811569214,0.654299259185791) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.438143730163574,1.4828964471817017) (0.21682120859622955,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.806915521621704,2.082017421722412) (0.2997961640357971,0.07775887846946716) 0.1329820454120636 0.3198918572590611 (1.558763306890408,1.8027452801885813) (0,0) 1e-07 0.12193534002705897 (1.5602518117100264,0.30640176053596957) (0,0) 1e-07 0.12193534002705897 
5.25 (1.5771995782852173,1.2462481260299683) (0.07135247439146042,0.05104192718863487) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6209532550203579 (3.196241855621338,0.18483607470989227) (0.1652228832244873,-0.05772489681839943) 0.14128096401691437 -0.17433685483073635 (2.9276530742645264,0.6427823305130005) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.492349147796631,1.4950792789459229) (0.21682120859622955,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.881864547729492,2.101457118988037) (0.2997961640357971,0.07775888592004776) 0.1329820454120636 0.3198918572590611 (1.5766148158346065,1.8027640377692669) (0,0) 1e-07 0.12193534002705897 (1.578102170643557,0.306418903647913) (0,0) 1e-07 0.12193534002705897 
5.5 (1.595044493675232,1.259030818939209) (0.07137946039438248,0.05113087594509125) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6215983734768583 (3.2375476360321045,0.170404851436615) (0.1652228683233261,-0.05772489681839943) 0.14128096401691437 -0.17433685483073635 (2.962397336959839,0.6312653422355652) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.5465545654296875,1.507262110710144) (0.21682122349739075,0.04873120039701462) 0.20479245483875275 0.13773461011657828 (3.9568135738372803,2.120896816253662) (0.2997961640357971,0.07775890082120895) 0.1329820454120636 0.3198918572590611 (1.594473142999119,1.8027828025142387) (0,0) 1e-07 0.12193534002705897 (1.5959593457947219,0.30643605330600954) (0,0) 1e-07 0.12193534002705897 
5.75 (1.6129847764968872,1.2719374895095825) (0.07176090776920319,0.051626913249492645) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6236472200242951 (3.278853416442871,0.1559736281633377) (0.1652228683233261,-0.05772491171956062) 0.14128096401691437 -0.17433685483073635 (2.9971415996551514,0.6197484135627747) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.600759983062744,1.5194449424743652) (0.21682120859622955,0.04873119294643402) 0.20479245483875275 0.13773461011657828 (4.018596172332764,2.1369216442108154) (0.2471305876970291,0.06409892439842224) 0.1329820454120636 0.3198918572590611 (1.6124269677601097,1.8028016676038858) (0,0) 1e-07 0.12193534002705897 (1.6139120073550144,0.3064532946672593) (0,0) 1e-07 0.12193534002705897 
6.0 (1.6309300661087036,1.2848604917526245) (0.0717812329530716,0.05169185996055603) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6241090372731679 (3.3201591968536377,0.14154240489006042) (0.1652228683233261,-0.05772491544485092) 0.14128096401691437 -0.17433685483073635 (3.031885862350464,0.6082314252853394) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.654965400695801,1.5316277742385864) (0.21682120859622955,0.04873119294643402) 0.20479245483875275 0.13773461011657828 (4.0649333000183105,2.148940086364746) (0.18534798920154572,0.04807409644126892) 0.1329820454120636 0.3198918572590611 (1.630385816466318,1.8028205379724738) (0,0) 1e-07 0.12193534002705897 (1.6318696913854331,0.3064705408519845) (0,0) 1e-07 0.12193534002705897 
6.25 (1.648473858833313,1.2972655296325684) (0.07017521560192108,0.049620259553194046) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.615469151491584 (3.3614649772644043,0.12711116671562195) (0.1652228683233261,-0.05772492662072182) 0.14128096401691437 -0.17433685483073635 (3.0666301250457764,0.5967144966125488) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.7091708183288574,1.5438106060028076) (0.21682120859622955,0.04873118922114372) 0.20479245483875275 0.13773461011657828 (4.099686145782471,2.157953977584839) (0.13901086151599884,0.03605565428733826) 0.1329820454120636 0.3198918572590611 (1.6479426244750295,1.8028389858943743) (0,0) 1e-07 0.12193534002705897 (1.6494253814572577,0.30648740097010685) (0,0) 1e-07 0.12193534002705897 
6.5 (1.6656464338302612,1.3091965913772583) (0.06869015097618103,0.04772406443953514) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6072093108392308 (3.402770757675171,0.11267992854118347) (0.1652228683233261,-0.05772493779659271) 0.14128096401691437 -0.17433685483073635 (3.101374387741089,0.5851975083351135) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.763376235961914,1.5559934377670288) (0.21682122349739075,0.04873118922114372) 0.20479245483875275 0.13773461011657828 (4.125750541687012,2.1647143363952637) (0.10425801575183868,0.027041761204600334) 0.1329820454120636 0.3198918572590611 (1.6651277171332035,1.8028570432341282) (0,0) 1e-07 0.12193534002705897 (1.6666093989474429,0.30650390414164363) (0,0) 1e-07 0.12193534002705897 
6.75 (1.6824452877044678,1.3206511735916138) (0.06719548255205154,0.04581818729639053) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984502395594385 (3.4440765380859375,0.098248690366745) (0.16522285342216492,-0.05772494897246361) 0.14128096401691437 -0.17433685483073635 (3.1361186504364014,0.5736805200576782) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.8175816535949707,1.56817626953125) (0.21682122349739075,0.04873118922114372) 0.20479245483875275 0.13773461011657828 (4.145298957824707,2.1697847843170166) (0.07819361984729767,0.02028140239417553) 0.1329820454120636 0.3198918572590611 (1.681938588418069,1.8028747073585172) (0,0) 1e-07 0.12193534002705897 (1.6834192380590114,0.30652004796007964) (0,0) 1e-07 0.12193534002705897 
7.0 (1.6986479759216309,1.33164644241333) (0.06481070816516876,0.04398084804415703) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5962218893941409 (3.485382318496704,0.08381745219230652) (0.16522285342216492,-0.0577249601483345) 0.14128096401691437 -0.17433685483073635 (3.170862913131714,0.5621635913848877) (0.1389770358800888,-0.04606782644987106) 0.16002798080444336 0.2418393436950076 (3.8717870712280273,1.5803591012954712) (0.21682120859622955,0.048731181770563126) 0.20479245483875275 0.13773461011657828 (4.1599602699279785,2.1735875606536865) (0.058645203709602356,0.0152109544724226) 0.1329820454120636 0.3198918572590611 (1.6981528120783258,1.8028917445518164) (0,0) 1e-07 0.12193534002705897 (1.6996324709488126,0.30653561881035946) (0,0) 1e-07 0.12193534002705897 
7.25 (1.7143930196762085,1.3422738313674927) (0.06298009306192398,0.04250963032245636) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5937285866622248 (3.5266880989074707,0.06938620656728745) (0.16522285342216492,-0.057724978774785995) 0.14128096401691437 -0.17433685483073635 (3.2056071758270264,0.5506466627120972) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (3.925992488861084,1.5925419330596924) (0.21682122349739075,0.048731181770563126) 0.20479245483875275 0.13773461011657828 (4.170956134796143,2.1764395236968994) (0.04398389160633087,0.011408178135752678) 0.1329820454120636 0.3198918572590611 (1.7139090052297132,1.8029083004667958) (0,0) 1e-07 0.12193534002705897 (1.7153877064943102,0.3065507498095544) (0,0) 1e-07 0.12193534002705897 
7.5 (1.7292654514312744,1.3525792360305786) (0.059489745646715164,0.04122145473957062) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6059564228900218 (3.5679938793182373,0.05495495721697807) (0.16522285342216492,-0.05772499367594719) 0.14128096401691437 -0.17433685483073635 (3.240351438522339,0.5391296744346619) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (3.9801979064941406,1.6047247648239136) (0.21682122349739075,0.04873117431998253) 0.20479245483875275 0.13773461011657828 (4.179203033447266,2.1785786151885986) (0.03298802673816681,0.008556215092539787) 0.1329820454120636 0.3198918572590611 (1.7287922490184664,1.8029239391249678) (0,0) 1e-07 0.12193534002705897 (1.730270021618426,0.30656504247420613) (0,0) 1e-07 0.12193534002705897 
7.75 (1.7439948320388794,1.3628038167953491) (0.058917686343193054,0.04089836776256561) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6067965013604054 (3.5995900630950928,0.0439160019159317) (0.12638455629348755,-0.04415582865476608) 0.14128096401691437 -0.17433685483073635 (3.2750957012176514,0.5276127457618713) (0.13897705078125,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (4.034403324127197,1.6169075965881348) (0.21682122349739075,0.04873117059469223) 0.20479245483875275 0.13773461011657828 (4.185388088226318,2.180182933807373) (0.02474112994968891,0.006417124066501856) 0.1329820454120636 0.3198918572590611 (1.7435323568915948,1.8029394273822132) (0,0) 1e-07 0.12193534002705897 (1.7450092081055082,0.3065791976811039) (0,0) 1e-07 0.12193534002705897 
8.0 (1.758435606956482,1.3728798627853394) (0.05776325240731239,0.04030425101518631) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6092136211095851 (3.623396873474121,0.03543775528669357) (0.09522749483585358,-0.033912982791662216) 0.14128096401691437 -0.17433685483073635 (3.309839963912964,0.516095757484436) (0.13897705078125,-0.04606784135103226) 0.16002798080444336 0.2418393436950076 (4.088608741760254,1.629090428352356) (0.21682122349739075,0.04873117059469223) 0.20479245483875275 0.13773461011657828 (4.190027236938477,2.1813862323760986) (0.018556075170636177,0.004812805447727442) 0.1329820454120636 0.3198918572590611 (1.7579837033197283,1.8029546122216287) (0,0) 1e-07 0.12193534002705897 (1.7594596465192127,0.306593075580382) (0,0) 1e-07 0.12193534002705897 
8.25 (1.7726401090621948,1.3828189373016357) (0.056817974895238876,0.039756469428539276) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6105356103058867 (3.641223430633545,0.02891906350851059) (0.07130583375692368,-0.026074767112731934) 0.14128096401691437 -0.17433685483073635 (3.3445842266082764,0.5045788288116455) (0.1389770358800888,-0.04606783017516136) 0.16002798080444336 0.2418393436950076 (4.1428141593933105,1.6412732601165771) (0.21682120859622955,0.048731159418821335) 0.20479245483875275 0.13773461011657828 (4.193506240844727,2.182288646697998) (0.013916926458477974,0.003609506879001856) 0.1329820454120636 0.3198918572590611 (1.7721986332733948,1.802969548645008) (0,0) 1e-07 0.12193534002705897 (1.7736736807945268,0.3066067264420626) (0,0) 1e-07 0.12193534002705897 
