[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6452529430389404,0.9721159338951111) (0.07773742824792862,0.05442619323730469) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6108122370862298 (2.945444345474243,0.292108952999115) (0.25353386998176575,-0.08252956718206406) 0.1409222036600113 0.275386331945789 (2.949920654296875,0.6714740991592407) (0.2125692516565323,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (3.2297592163085938,1.6438390016555786) (0.2638639807701111,0.21211029589176178) 0.16264933347702026 0.14547085653271496 (2.8533384799957275,1.6994203329086304) (0.20834286510944366,0.039451900869607925) 0.20845834910869598 0.19262414715873077 (1.6469205746338438,1.8029080172207366) (0,0) 1e-07 0.3139212121454933 (1.6452595251058901,0.30779950564004915) (0,0) 1e-07 0.3139212121454933 
3.0 (1.664482831954956,0.9865471720695496) (0.07691977918148041,0.057724855840206146) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6437924361076207 (3.0088279247283936,0.2714765667915344) (0.25353386998176575,-0.08252957463264465) 0.1409222036600113 0.275386331945789 (3.0030629634857178,0.6487126350402832) (0.21256926655769348,-0.09104597568511963) 0.16367948055267334 0.11347772664914413 (3.295725107192993,1.696866512298584) (0.26386401057243347,0.2121102660894394) 0.16264933347702026 0.14547085653271496 (2.905424118041992,1.7092833518981934) (0.20834288001060486,0.03945189341902733) 0.20845834910869598 0.19262414715873077 (1.666121418663464,1.8028694757675916) (0,0) 1e-07 0.3139212121454933 (1.6644895570051554,0.30779969617177777) (0,0) 1e-07 0.3139212121454933 
3.25 (1.6835143566131592,1.0008363723754883) (0.07612615823745728,0.05715657398104668) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6440217695954338 (3.072211503982544,0.25084418058395386) (0.25353386998176575,-0.08252958953380585) 0.1409222036600113 0.275386331945789 (3.0562052726745605,0.6259511113166809) (0.2125692516565323,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (3.3616909980773926,1.7498940229415894) (0.26386401057243347,0.212110236287117) 0.16264933347702026 0.14547085653271496 (2.957509756088257,1.7191463708877563) (0.20834286510944366,0.03945188224315643) 0.20845834910869598 0.19262414715873077 (1.68512418434301,1.8028313319129814) (0,0) 1e-07 0.3139212121454933 (1.6835212232393122,0.30779988473809344) (0,0) 1e-07 0.3139212121454933 
3.5 (1.701899766921997,1.0142921209335327) (0.07354143261909485,0.053823210299015045) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6318004950765524 (3.1355948448181152,0.2302117794752121) (0.25353384017944336,-0.08252960443496704) 0.1409222036600113 0.275386331945789 (3.1093475818634033,0.6031895875930786) (0.21256926655769348,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (3.427656888961792,1.8029215335845947) (0.26386401057243347,0.212110236287117) 0.16264933347702026 0.14547085653271496 (3.0095953941345215,1.7290093898773193) (0.20834286510944366,0.03945186361670494) 0.20845834910869598 0.19262414715873077 (1.7034825112400274,1.802794481626878) (0,0) 1e-07 0.3139212121454933 (1.7019067668663026,0.3078000669026071) (0,0) 1e-07 0.3139212121454933 
3.75 (1.7198172807693481,1.027144193649292) (0.07167001068592072,0.0514080785214901) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6222350319781444 (3.1989784240722656,0.20957937836647034) (0.25353384017944336,-0.08252958208322525) 0.1409222036600113 0.275386331945789 (3.162489891052246,0.5804280638694763) (0.21256928145885468,-0.09104598313570023) 0.16367948055267334 0.11347772664914413 (3.4936227798461914,1.8559490442276) (0.26386404037475586,0.21211020648479462) 0.16264933347702026 0.14547085653271496 (3.061681032180786,1.7388724088668823) (0.20834288001060486,0.039451852440834045) 0.20845834910869598 0.19262414715873077 (1.7213741553018107,1.8027585681034812) (0,0) 1e-07 0.3139212121454933 (1.7198244080506138,0.3078002444311294) (0,0) 1e-07 0.3139212121454933 
4.0 (1.7376201152801514,1.0398460626602173) (0.07121117413043976,0.05080753192305565) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6197137535634223 (3.262362003326416,0.18894697725772858) (0.25353386998176575,-0.08252960443496704) 0.1409222036600113 0.275386331945789 (3.215632200241089,0.5576665997505188) (0.21256928145885468,-0.09104596823453903) 0.16367948055267334 0.11347772664914413 (3.55958890914917,1.9089765548706055) (0.26386407017707825,0.21211017668247223) 0.16264933347702026 0.14547085653271496 (3.113766670227051,1.7487354278564453) (0.20834288001060486,0.03945183753967285) 0.20845834910869598 0.19262414715873077 (1.739151421988651,1.8027228841674003) (0,0) 1e-07 0.3139212121454933 (1.7376273684101657,0.30780042082339065) (0,0) 1e-07 0.3139212121454933 
4.25 (1.755544900894165,1.0527031421661377) (0.07169898599386215,0.05142848193645477) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6222315302866026 (3.3257455825805664,0.16831457614898682) (0.25353384017944336,-0.08252963423728943) 0.1409222036600113 0.275386331945789 (3.2687745094299316,0.5349051356315613) (0.21256926655769348,-0.09104596823453903) 0.16367948055267334 0.11347772664914413 (3.6108157634735107,1.9501558542251587) (0.20490755140781403,0.1647174209356308) 0.16264933347702026 0.14547085653271496 (3.1658523082733154,1.7585983276367188) (0.20834288001060486,0.03945181518793106) 0.20845834910869598 0.19262414715873077 (1.757050327737813,1.8026869560677703) (0,0) 1e-07 0.3139212121454933 (1.7555522814107463,0.30780059842396235) (0,0) 1e-07 0.3139212121454933 
4.5 (1.7740126848220825,1.0655443668365479) (0.07387105375528336,0.05136505514383316) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6075875500416104 (3.389129161834717,0.14768216013908386) (0.25353384017944336,-0.08252967149019241) 0.1409222036600113 0.275386331945789 (3.3219168186187744,0.512143611907959) (0.21256928145885468,-0.09104597568511963) 0.16367948055267334 0.11347772664914413 (3.64982008934021,1.9821573495864868) (0.1560174822807312,0.12800583243370056) 0.16264933347702026 0.14547085653271496 (3.21793794631958,1.7684612274169922) (0.20834288001060486,0.03945182263851166) 0.20845834910869598 0.19262414715873077 (1.7754922614380073,1.8026499379594774) (0,0) 1e-07 0.3139212121454933 (1.7740201925680872,0.30780078140457595) (0,0) 1e-07 0.3139212121454933 
4.75 (1.7918126583099365,1.0782443284988403) (0.07119971513748169,0.050799671560525894) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6197166887165126 (3.4483766555786133,0.1273786425590515) (0.23699021339416504,-0.0812140628695488) 0.1409222036600113 0.275386331945789 (3.375059127807617,0.4893821179866791) (0.21256926655769348,-0.09104596078395844) 0.16367948055267334 0.11347772664914413 (3.6805639266967773,2.009692430496216) (0.12297549098730087,0.11014021933078766) 0.16264933347702026 0.14547085653271496 (3.2700235843658447,1.7783242464065552) (0.20834288001060486,0.03945184126496315) 0.20845834910869598 0.19262414715873077 (1.7932666709419913,1.8026142597585597) (0,0) 1e-07 0.3139212121454933 (1.791820291885792,0.3078009577684899) (0,0) 1e-07 0.3139212121454933 
5.0 (1.809192180633545,1.0904020071029663) (0.06951823085546494,0.048630937933921814) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6104186671846822 (3.4981768131256104,0.10306791961193085) (0.19920042157173157,-0.09724290668964386) 0.1409222036600113 0.275386331945789 (3.42820143699646,0.46662062406539917) (0.2125692516565323,-0.09104596078395844) 0.16367948055267334 0.11347772664914413 (3.7055070400238037,2.0352303981781006) (0.09977260231971741,0.10215208679437637) 0.16264933347702026 0.14547085653271496 (3.3221092224121094,1.7881871461868286) (0.20834288001060486,0.03945181518793106) 0.20845834910869598 0.19262414715873077 (1.810621719484862,1.8025794233321397) (0,0) 1e-07 0.3139212121454933 (1.8091999346663359,0.30780112996650805) (0,0) 1e-07 0.3139212121454933 
5.25 (1.8261905908584595,1.1020718812942505) (0.06799350678920746,0.04667951166629791) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.6016276688704192 (3.5290911197662354,0.0808560848236084) (0.12365704774856567,-0.08884735405445099) 0.1409222036600113 0.275386331945789 (3.4813437461853027,0.44385913014411926) (0.21256926655769348,-0.09104596078395844) 0.16367948055267334 0.11347772664914413 (3.7262651920318604,2.0599822998046875) (0.0830330103635788,0.09900766611099243) 0.16264933347702026 0.14547085653271496 (3.374194860458374,1.798050045967102) (0.20834288001060486,0.039451826363801956) 0.20845834910869598 0.19262414715873077 (1.8275966366202607,1.8025453499355535) (0,0) 1e-07 0.3139212121454933 (1.8261984605150425,0.30780129838840825) (0,0) 1e-07 0.3139212121454933 
5.5 (1.8429151773452759,1.1133923530578613) (0.06689843535423279,0.04528210312128067) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5950389568542525 (3.547818660736084,0.06983841210603714) (0.07490995526313782,-0.04407068341970444) 0.1409222036600113 0.275386331945789 (3.5344860553741455,0.42109763622283936) (0.2125692516565323,-0.09104595333337784) 0.16367948055267334 0.11347772664914413 (3.7439651489257812,2.0845131874084473) (0.07080026715993881,0.09812387824058533) 0.16264933347702026 0.14547085653271496 (3.4262804985046387,1.807913064956665) (0.20834288001060486,0.03945184499025345) 0.20845834910869598 0.19262414715873077 (1.8442984324662077,1.8025118247696263) (0,0) 1e-07 0.3139212121454933 (1.8429231591637882,0.3078014640972204) (0,0) 1e-07 0.3139212121454933 
5.75 (1.8594691753387451,1.124495506286621) (0.06621594727039337,0.044412799179553986) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5908080831824085 (3.562822103500366,0.06396907567977905) (0.06001400947570801,-0.02347733825445175) 0.1409222036600113 0.275386331945789 (3.5876283645629883,0.39833614230155945) (0.21256926655769348,-0.09104596078395844) 0.16367948055267334 0.11347772664914413 (3.759409189224243,2.10906720161438) (0.0617760568857193,0.09821566194295883) 0.16264933347702026 0.14547085653271496 (3.4783661365509033,1.8177759647369385) (0.20834288001060486,0.03945181518793106) 0.20845834910869598 0.19262414715873077 (1.8608300767233326,1.8024786411454294) (0,0) 1e-07 0.3139212121454933 (1.8594772671660054,0.30780162811581535) (0,0) 1e-07 0.3139212121454933 
6.0 (1.876131296157837,1.135741114616394) (0.06664828211069107,0.04498232528567314) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5936953932783628 (3.5750908851623535,0.06171327456831932) (0.04907470941543579,-0.00902321096509695) 0.1409222036600113 0.275386331945789 (3.640770673751831,0.37557464838027954) (0.21256926655769348,-0.09104595333337784) 0.16367948055267334 0.11347772664914413 (3.7731711864471436,2.1337318420410156) (0.05504819005727768,0.09865833818912506) 0.16264933347702026 0.14547085653271496 (3.530451774597168,1.827638864517212) (0.20834288001060486,0.03945183381438255) 0.20845834910869598 0.19262414715873077 (1.8774695574244402,1.802445241063391) (0,0) 1e-07 0.3139212121454933 (1.8761394994052836,0.30780179320570844) (0,0) 1e-07 0.3139212121454933 
6.25 (1.892543077468872,1.1466721296310425) (0.06564720720052719,0.04372398555278778) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5875720050367119 (3.58541202545166,0.06214321777224541) (0.04128441959619522,0.0017197681590914726) 0.1409222036600113 0.275386331945789 (3.693912982940674,0.35281315445899963) (0.21256926655769348,-0.09104594588279724) 0.16367948055267334 0.11347772664914413 (3.7856571674346924,2.1585211753845215) (0.049943678081035614,0.09915748983621597) 0.16264933347702026 0.14547085653271496 (3.5825374126434326,1.837501883506775) (0.20834286510944366,0.039451852440834045) 0.20845834910869598 0.19262414715873077 (1.8938593311001937,1.8024123422130487) (0,0) 1e-07 0.3139212121454933 (1.8925513890195298,0.30780195581519937) (0,0) 1e-07 0.3139212121454933 
6.5 (1.9088160991668701,1.1574275493621826) (0.06509223580360413,0.043021559715270996) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5840221285135221 (3.59440279006958,0.06462795287370682) (0.03596263378858566,0.009938953444361687) 0.1409222036600113 0.275386331945789 (3.7470552921295166,0.3300516605377197) (0.21256928145885468,-0.09104593843221664) 0.16367948055267334 0.11347772664914413 (3.7971317768096924,2.183415412902832) (0.04589823633432388,0.0995769053697586) 0.16264933347702026 0.14547085653271496 (3.6346230506896973,1.8473647832870483) (0.20834288001060486,0.03945181146264076) 0.20845834910869598 0.19262414715873077 (1.910110698189318,1.8023797211833565) (0,0) 1e-07 0.3139212121454933 (1.9088245172809493,0.3078021170498387) (0,0) 1e-07 0.3139212121454933 
6.75 (1.9250895977020264,1.1681852340698242) (0.06509410589933395,0.04303067550063133) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5841063731652905 (3.6011457443237305,0.0664915069937706) (0.02697187103331089,0.007454218342900276) 0.1409222036600113 0.275386331945789 (3.8001976013183594,0.3072901666164398) (0.21256928145885468,-0.09104593843221664) 0.16367948055267334 0.11347772664914413 (3.807649612426758,2.2083740234375) (0.04207152873277664,0.09983441233634949) 0.16264933347702026 0.14547085653271496 (3.686708688735962,1.8572278022766113) (0.20834288001060486,0.03945184126496315) 0.20845834910869598 0.19262414715873077 (1.9263625375672573,1.8023470992056487) (0,0) 1e-07 0.3139212121454933 (1.9250981224019683,0.30780227828920276) (0,0) 1e-07 0.3139212121454933 
7.0 (1.9409222602844238,1.1783798933029175) (0.0633305013179779,0.0407787449657917) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5720776609505919 (3.606203079223633,0.06788917630910873) (0.0202289167791605,0.0055906642228364944) 0.1409222036600113 0.275386331945789 (3.853339910507202,0.2845286726951599) (0.21256929636001587,-0.09104593843221664) 0.16367948055267334 0.11347772664914413 (3.8144783973693848,2.2331602573394775) (0.027315128594636917,0.09914503991603851) 0.16264933347702026 0.14547085653271496 (3.737758159637451,1.8668944835662842) (0.20419788360595703,0.03866686671972275) 0.20845834910869598 0.19262414715873077 (1.9421746729133544,1.8023153598366595) (0,0) 1e-07 0.3139212121454933 (1.9409308859917986,0.3078024351606958) (0,0) 1e-07 0.3139212121454933 
7.25 (1.9564894437789917,1.1882290840148926) (0.0622686930000782,0.03939676284790039) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5641099112065844 (3.6099960803985596,0.06893742829561234) (0.015171580947935581,0.00419299490749836) 0.1409222036600113 0.275386331945789 (3.906482219696045,0.26176717877388) (0.21256929636001587,-0.09104592353105545) 0.16367948055267334 0.11347772664914413 (3.806640148162842,2.253243923187256) (-0.03135281801223755,0.08033426851034164) 0.16264933347702026 0.14547085653271496 (3.776045322418213,1.8741445541381836) (0.15314841270446777,0.029000183567404747) 0.20845834910869598 0.19262414715873077 (1.95772202369023,1.802284151964205) (0,0) 1e-07 0.3139212121454933 (1.956498167070913,0.3078025894017802) (0,0) 1e-07 0.3139212121454933 
7.5 (1.9720706939697266,1.1980901956558228) (0.062325067818164825,0.03944426029920578) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5642454467326574 (3.6128406524658203,0.06972361356019974) (0.011378579773008823,0.0031447429209947586) 0.1409222036600113 0.275386331945789 (3.9596245288848877,0.2390056997537613) (0.21256929636001587,-0.09104591608047485) 0.16367948055267334 0.11347772664914413 (3.7885069847106934,2.26220440864563) (-0.07253219187259674,0.035842325538396835) 0.16264933347702026 0.14547085653271496 (3.804760694503784,1.8795820474624634) (0.11486124247312546,0.021750112995505333) 0.20845834910869598 0.19262414715873077 (1.9732834171780602,1.8022529159041103) (0,0) 1e-07 0.3139212121454933 (1.972079514964306,0.30780274378223904) (0,0) 1e-07 0.3139212121454933 
7.75 (1.988531231880188,1.2090803384780884) (0.06584199517965317,0.04396038502454758) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.588693326700383 (3.6149742603302,0.07031325250864029) (0.008534007705748081,0.0023585576564073563) 0.1409222036600113 0.275386331945789 (4.0002241134643555,0.22161638736724854) (0.16239862143993378,-0.06955721974372864) 0.16367948055267334 0.11347772664914413 (3.7684645652770996,2.261789083480835) (-0.08017001301050186,-0.0016608773730695248) 0.16264933347702026 0.14547085653271496 (3.8262970447540283,1.8836601972579956) (0.08614587038755417,0.016312619671225548) 0.20845834910869598 0.19262414715873077 (1.9897218285712568,1.8022199194242936) (0,0) 1e-07 0.3139212121454933 (1.9885401617638139,0.3078029068748176) (0,0) 1e-07 0.3139212121454933 
8.0 (2.0039541721343994,1.218732476234436) (0.06169222295284271,0.038608748465776443) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5591948351736314 (3.616574287414551,0.0707554817199707) (0.006400399841368198,0.0017689187079668045) 0.1409222036600113 0.275386331945789 (4.030673980712891,0.20857441425323486) (0.1217990443110466,-0.05216791108250618) 0.16367948055267334 0.11347772664914413 (3.75032114982605,2.255706787109375) (-0.07257378101348877,-0.024328753352165222) 0.16264933347702026 0.14547085653271496 (3.842449426651001,1.8867188692092896) (0.06460952013731003,0.012234469875693321) 0.20845834910869598 0.19262414715873077 (2.0051253322276423,1.8021890002931595) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
8.25 (2.019458293914795,1.2284835577011108) (0.062016382813453674,0.039004117250442505) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5614221672567852 (3.617774486541748,0.07108715176582336) (0.0048003727570176125,0.0013266894966363907) 0.1409222036600113 0.275386331945789 (4.053511142730713,0.1987929344177246) (0.09134917706251144,-0.03912593796849251) 0.16367948055267334 0.11347772664914413 (3.7353148460388184,2.2471630573272705) (-0.060024894773960114,-0.034175194799900055) 0.16264933347702026 0.14547085653271496 (3.8545637130737305,1.8890128135681152) (0.04845713824033737,0.009175797924399376) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
