[[(2.065394478159517, 2.1415487512254194), (0.008703251243811161, 2.1962226612506273), (0.06452561525765398, 1.8907013001347113), (2.0375632912338126, 1.8907224686918314)], [(2.0830632180647766, 0.3942511564299371), (0.03367890687625962, 0.3668143371967832), (0.015058732775375573, 0.0713632855899256), (2.087682990906139, 0.06945685719336979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.4468867778778076,1.0822381973266602) (-0.8567377924919128,0.3517056405544281) 0.22292672097682953 -0.12835897749881192 (1.4468867778778076,1.0822381973266602) 1.5 2.7520526918159476 (2.359050750732422,2.125943660736084) (-0.0792941302061081,0.07972557097673416) 0.19720458984375 -3.0932145986634385 (2.0701828002929688,1.6530872583389282) (-0.3691592812538147,0.008219685405492783) 0.19443733990192413 -2.7751533586425476 (2.453881025314331,1.3629404306411743) (-0.10622907429933548,-0.018337354063987732) 0.17793770134449005 -2.937384124779686 (2.471630573272705,0.911714494228363) (-0.17455220222473145,-0.046652697026729584) 0.21043238043785095 2.8781314418290895 (2.6815786361694336,0.5594379901885986) (-0.004315324127674103,-0.06575596332550049) 0.1472485065460205 3.0733186505874013 (2.410284996032715,0.403682142496109) (-0.034098200500011444,-0.02535920776426792) 0.1584913730621338 -3.081308958152371 (1.4468781037852987,1.8907161312795848) (0,0) 1e-07 -0.12835897749881192 (1.456209788466864,0.385858946076972) (0,0) 1e-07 -0.12835897749881192 
1.2000001668930054 (1.3876382112503052,1.1065608263015747) (-0.5924859642982483,0.24322570860385895) 0.22292672097682953 -0.12835897749881192 (1.3876382112503052,1.1065608263015747) 1.5 2.7520526900060682 (2.352193593978882,2.132838249206543) (-0.06857264041900635,0.0689457431435585) 0.19720458984375 -3.0932145986634385 (2.03326678276062,1.6539093255996704) (-0.3691592514514923,0.008220420219004154) 0.19443733990192413 -2.7751533586425476 (2.443258047103882,1.3611066341400146) (-0.10622906684875488,-0.018337391316890717) 0.17793770134449005 -2.937384124779686 (2.4481089115142822,0.9135980010032654) (-0.23521721363067627,0.018835006281733513) 0.21043238043785095 2.8781314418290895 (2.677433729171753,0.5618757009506226) (-0.041448645293712616,0.024376830086112022) 0.1472485065460205 3.0733186505874013 (2.406907558441162,0.40370646119117737) (-0.033773187547922134,0.00024312734603881836) 0.1584913730621338 -3.081308958152371 (1.3876297981200796,1.8907154956094414) (0,0) 1e-07 -0.12835897749881192 (1.3972974082946368,0.3850702368453478) (0,0) 1e-07 -0.12835897749881192 
1.3000001907348633 (1.3418493270874023,1.125357985496521) (-0.45788851380348206,0.1879710704088211) 0.22292672097682953 -0.12835897749881192 (1.3418493270874023,1.125357985496521) 1.5 2.7520528077305886 (2.3462979793548584,2.138766050338745) (-0.058956582099199295,0.059277310967445374) 0.19720458984375 -3.0932145986634385 (2.0067739486694336,1.6547565460205078) (-0.2649277448654175,0.008472315967082977) 0.19443733990192413 -2.7751533586425476 (2.4326350688934326,1.3592729568481445) (-0.10622907429933548,-0.018337367102503777) 0.17793770134449005 -2.937384124779686 (2.424776077270508,0.9171182513237) (-0.23332950472831726,0.03520270437002182) 0.21043238043785095 2.8781314418290895 (2.669597864151001,0.5674788355827332) (-0.0783597081899643,0.05603116378188133) 0.1472485065460205 3.0733186505874013 (2.4035391807556152,0.4045160412788391) (-0.03368319943547249,0.008095757104456425) 0.1584913730621338 -3.081308958152371 (1.3418411156356052,1.8907150043464753) (0,0) 1e-07 -0.12835897749881192 (1.3517683377628504,0.3844607011564024) (0,0) 1e-07 -0.12835897749881192 
1.4000002145767212 (1.3078200817108154,1.1393276453018188) (-0.3402930498123169,0.1396961212158203) 0.22292672097682953 -0.12835897749881192 (1.3078200817108154,1.1393276453018188) 1.5 2.752052804975025 (2.341252088546753,2.1438393592834473) (-0.050459712743759155,0.05073418840765953) 0.19720458984375 -3.0932145986634385 (1.986490249633789,1.655586838722229) (-0.2028365284204483,0.008303482085466385) 0.19443733990192413 -2.7751533586425476 (2.4220120906829834,1.3574391603469849) (-0.10622906684875488,-0.01833740808069706) 0.17793770134449005 -2.937384124779686 (2.4015872478485107,0.921488344669342) (-0.23188814520835876,0.043701063841581345) 0.21043238043785095 2.8781314418290895 (2.6601340770721436,0.5748284459114075) (-0.09463758021593094,0.07349622994661331) 0.1472485065460205 3.0733186505874013 (2.400111436843872,0.4053894877433777) (-0.034278400242328644,0.008734472095966339) 0.1584913730621338 -3.081308958152371 (1.3078120201422534,1.8907146392511402) (0,0) 1e-07 -0.12835897749881192 (1.317932180482441,0.38400770826201025) (0,0) 1e-07 -0.12835897749881192 
1.500000238418579 (1.283009648323059,1.149512767791748) (-0.2481040060520172,0.10185093432664871) 0.22292672097682953 -0.12835897749881192 (1.283009648323059,1.149512767791748) 1.5 2.752052827632727 (2.3369481563568115,2.1481666564941406) (-0.043038662523031235,0.043272778391838074) 0.19720458984375 -3.0932145986634385 (1.9710850715637207,1.6564006805419922) (-0.15405169129371643,0.008137904107570648) 0.19443733990192413 -2.7751533586425476 (2.411389112472534,1.3556053638458252) (-0.10622907429933548,-0.01833738200366497) 0.17793770134449005 -2.937384124779686 (2.3784875869750977,0.9263072609901428) (-0.2309972196817398,0.04818896949291229) 0.21043238043785095 2.8781314418290895 (2.649897813796997,0.5830069780349731) (-0.10236327350139618,0.08178557455539703) 0.1472485065460205 3.0733186505874013 (2.3967862129211426,0.40615278482437134) (-0.033251989632844925,0.00763307698071003) 0.1584913730621338 -3.081308958152371 (1.2830016960326849,1.8907143730632363) (0,0) 1e-07 -0.12835897749881192 (1.2932625254792698,0.383677434988632) (0,0) 1e-07 -0.12835897749881192 
1.600000262260437 (1.2656360864639282,1.1591932773590088) (-0.1737358123064041,0.09680460393428802) 0.22292672097682953 -0.12835897749881192 (1.2656360864639282,1.1591932773590088) 1.5 2.6332427740198385 (2.333286762237549,2.151848077774048) (-0.036614011973142624,0.03681319206953049) 0.19720458984375 -3.0932145986634385 (1.9608092308044434,1.657198190689087) (-0.10275794565677643,0.007975656539201736) 0.19443733990192413 -2.7751533586425476 (2.400766134262085,1.353771686553955) (-0.10622907429933548,-0.018337350338697433) 0.17793770134449005 -2.937384124779686 (2.3554391860961914,0.9313659071922302) (-0.2304840385913849,0.05058656260371208) 0.21043238043785095 2.8781314418290895 (2.6393234729766846,0.5915483236312866) (-0.10574433952569962,0.08541316539049149) 0.1472485065460205 3.0733186505874013 (2.393552780151367,0.4068177044391632) (-0.03233484551310539,0.006649118848145008) 0.1584913730621338 -3.081308958152371 (1.265628238036936,1.8907141866648505) (0,0) 1e-07 -0.12835897749881192 (1.2760216548384276,0.3834466170553569) (0,0) 1e-07 -0.12835897749881192 
1.700000286102295 (1.2545864582061768,1.1693650484085083) (-0.11049657315015793,0.10171766579151154) 0.22292672097682953 -0.12835897749881192 (1.2545864582061768,1.1693650484085083) 1.5 2.3975390516627018 (2.3301777839660645,2.1549739837646484) (-0.031089093536138535,0.03125818818807602) 0.19720458984375 -3.0932145986634385 (1.9538766145706177,1.6579798460006714) (-0.0693264976143837,0.007816491648554802) 0.19443733990192413 -2.7751533586425476 (2.3901431560516357,1.3519378900527954) (-0.10622906684875488,-0.018337400630116463) 0.17793770134449005 -2.937384124779686 (2.3324196338653564,0.9365538358688354) (-0.23019647598266602,0.051879432052373886) 0.21043238043785095 2.8781314418290895 (2.6286303997039795,0.600216805934906) (-0.1069297268986702,0.08668491244316101) 0.1472485065460205 3.0733186505874013 (2.390406370162964,0.4073892831802368) (-0.031464967876672745,0.005715899169445038) 0.1584913730621338 -3.081308958152371 (1.2545787189125417,1.8907140681154788) (0,0) 1e-07 -0.12835897749881192 (1.2651101602864743,0.3833005357655026) (0,0) 1e-07 -0.12835897749881192 
1.8000003099441528 (1.2484219074249268,1.1793334484100342) (-0.06164494529366493,0.09968380630016327) 0.22292672097682953 -0.12835897749881192 (1.2484219074249268,1.1793334484100342) 1.5 2.1246389699609307 (2.3275415897369385,2.1576244831085205) (-0.02636079490184784,0.02650417387485504) 0.19720458984375 -3.0932145986634385 (1.9495562314987183,1.6587458848953247) (-0.0432044118642807,0.007660427130758762) 0.19443733990192413 -2.7751533586425476 (2.3795201778411865,1.3501042127609253) (-0.10622907429933548,-0.018337367102503777) 0.17793770134449005 -2.937384124779686 (2.3094160556793213,0.9418120980262756) (-0.2300368696451187,0.052582576870918274) 0.21043238043785095 2.8781314418290895 (2.6179287433624268,0.6088945865631104) (-0.10701574385166168,0.08677772432565689) 0.1472485065460205 3.0733186505874013 (2.3873422145843506,0.4078725278377533) (-0.030642110854387283,0.004832495469599962) 0.1584913730621338 -3.081308958152371 (1.248414275082136,1.8907140019776738) (0,0) 1e-07 -0.12835897749881192 (1.2590801455851772,0.38321980692297686) (0,0) 1e-07 -0.12835897749881192 
1.9000003337860107 (1.2460254430770874,1.1891025304794312) (-0.02396458387374878,0.09769052267074585) 0.22292672097682953 -0.12835897749881192 (1.2460254430770874,1.1891025304794312) 1.5 1.8113572001613696 (2.3253087997436523,2.159869432449341) (-0.022328808903694153,0.02245025895535946) 0.19720458984375 -3.0932145986634385 (1.948377013206482,1.6594966650009155) (-0.011792035773396492,0.0075075458735227585) 0.19443733990192413 -2.7751533586425476 (2.3688833713531494,1.3483532667160034) (-0.10636868327856064,-0.017509419471025467) 0.17793770134449005 -2.937384124779686 (2.286421298980713,0.9471089243888855) (-0.22994832694530487,0.052968524396419525) 0.21043238043785095 2.8781314418290895 (2.6072726249694824,0.617523729801178) (-0.10656188428401947,0.08629149198532104) 0.1472485065460205 3.0733186505874013 (2.3843560218811035,0.4082719385623932) (-0.02986147813498974,0.0039941417053341866) 0.1584913730621338 -3.081308958152371 (1.2460179155462416,1.8907139762673315) (0,0) 1e-07 -0.12835897749881192 (1.2568148741112088,0.38318947984200624) (0,0) 1e-07 -0.12835897749881192 
2.000000238418579 (1.247096061706543,1.1986762285232544) (0.010706422850489616,0.09573706984519958) 0.22292672097682953 -0.12835897749881192 (1.247096061706543,1.1986762285232544) 1.5 1.4594275302400446 (2.324808359146118,2.1601362228393555) (-0.005004586651921272,0.002667827531695366) 0.19720458984375 -3.0932145986634385 (1.9503720998764038,1.660232424736023) (0.019951414316892624,0.007357729133218527) 0.19443733990192413 -2.7751533586425476 (2.358232259750366,1.3466914892196655) (-0.1065116599202156,-0.016617529094219208) 0.17793770134449005 -2.937384124779686 (2.263439893722534,0.952463686466217) (-0.22981411218643188,0.05354775860905647) 0.21043238043785095 2.8781314418290895 (2.596637487411499,0.6260713338851929) (-0.10635089129209518,0.0854758471250534) 0.1472485065460205 3.0733186505874013 (2.3814263343811035,0.4086708724498749) (-0.029296554625034332,0.003989238291978836) 0.1584913730621338 -3.081308958152371 (1.2470886368909837,1.8907139877550119) (0,0) 1e-07 -0.12835897749881192 (1.2580134490059312,0.38320552616506254) (0,0) 1e-07 -0.12835897749881192 
2.1000001430511475 (1.2514967918395996,1.208058476448059) (0.04400753974914551,0.09382268786430359) 0.22292672097682953 -0.12835897749881192 (1.2514967918395996,1.208058476448059) 1.5 1.13221376858355 (2.3236947059631348,2.1590731143951416) (-0.011135905981063843,-0.010631524957716465) 0.19720458984375 -3.0932145986634385 (1.9547033309936523,1.6611131429672241) (0.04331221804022789,0.008807312697172165) 0.19443733990192413 -2.7751533586425476 (2.3475677967071533,1.345117211341858) (-0.10664454102516174,-0.01574220135807991) 0.17793770134449005 -2.937384124779686 (2.2404754161834717,0.9578908681869507) (-0.22964419424533844,0.054271794855594635) 0.21043238043785095 2.8781314418290895 (2.5858078002929688,0.634294867515564) (-0.10829614102840424,0.08223506808280945) 0.1472485065460205 3.0733186505874013 (2.3784241676330566,0.409641295671463) (-0.03002134896814823,0.00970412977039814) 0.1584913730621338 -3.081308958152371 (1.2514894676848916,1.8907140349711593) (0,0) 1e-07 -0.12835897749881192 (1.2625389759982684,0.38326611317421727) (0,0) 1e-07 -0.12835897749881192 
2.200000047683716 (1.1214035749435425,1.2172516584396362) (-1.3009321689605713,0.0919317901134491) 0.22292672097682953 -0.12835897749881192 (1.1214035749435425,1.2172516584396362) 1.5 3.071043840443167 (2.322399139404297,2.157841682434082) (-0.012954692356288433,-0.012315427884459496) 0.19720458984375 -3.0932145986634385 (1.959739089012146,1.6620360612869263) (0.050357282161712646,0.009229515679180622) 0.19443733990192413 -2.7751533586425476 (2.336893081665039,1.3436142206192017) (-0.1067473292350769,-0.015029462985694408) 0.17793770134449005 -2.937384124779686 (2.2175302505493164,0.9633990526199341) (-0.22945120930671692,0.055082015693187714) 0.21043238043785095 2.8781314418290895 (2.5750105381011963,0.6424615383148193) (-0.10797222703695297,0.0816664919257164) 0.1472485065460205 3.0733186505874013 (2.375394582748413,0.4106639623641968) (-0.030295316129922867,0.010226774029433727) 0.1584913730621338 -3.081308958152371 (1.1213963494366943,1.890712639212914) (0,0) 1e-07 -0.12835897749881192 (1.1325921268171586,0.3815264061844471) (0,0) 1e-07 -0.12835897749881192 
2.299999952316284 (1.0630252361297607,1.2411454916000366) (-0.5837830901145935,0.23893852531909943) 0.22292672097682953 -0.12835897749881192 (1.0630252361297607,1.2411454916000366) 1.5 2.753100545903882 (2.321127414703369,2.156615734100342) (-0.012716742232441902,-0.012259863317012787) 0.19720458984375 -3.0932145986634385 (1.9647326469421387,1.662955641746521) (0.049935292452573776,0.009195812977850437) 0.19443733990192413 -2.7751533586425476 (2.3262131214141846,1.3421489000320435) (-0.10679959505796432,-0.014653400518000126) 0.17793770134449005 -2.937384124779686 (2.1946043968200684,0.9689872860908508) (-0.22925764322280884,0.055882226675748825) 0.21043238043785095 2.8781314418290895 (2.5640320777893066,0.6503319144248962) (-0.10978379845619202,0.07870347052812576) 0.1472485065460205 3.0733186505874013 (2.3721017837524414,0.4123411178588867) (-0.03292861580848694,0.016771594062447548) 0.1584913730621338 -3.081308958152371 (1.063018266984581,1.8907120128793231) (0,0) 1e-07 -0.12835897749881192 (1.0745440788931546,0.38074926849044144) (0,0) 1e-07 -0.12835897749881192 
2.3999998569488525 (1.0398362874984741,1.2506365776062012) (-0.23188982903957367,0.09491098672151566) 0.22292672097682953 -0.12835897749881192 (1.0398362874984741,1.2506365776062012) 1.5 2.7531004489296564 (2.3198814392089844,2.1554157733917236) (-0.012460838072001934,-0.012000656686723232) 0.19720458984375 -3.0932145986634385 (1.9695361852645874,1.6638675928115845) (0.04803583770990372,0.009120088070631027) 0.19443733990192413 -2.7751533586425476 (2.315528392791748,1.340718150138855) (-0.10684655606746674,-0.014306941069662571) 0.17793770134449005 -2.937384124779686 (2.171694755554199,0.9746409058570862) (-0.22909729182720184,0.05653601512312889) 0.21043238043785095 2.8781314418290895 (2.5530660152435303,0.6580955982208252) (-0.10966037958860397,0.07763667404651642) 0.1472485065460205 3.0733186505874013 (2.368441104888916,0.41439318656921387) (-0.03660706803202629,0.020520782098174095) 0.1584913730621338 -3.081308958152371 (1.039829420185036,1.8907117640881144) (0,0) 1e-07 -0.12835897749881192 (1.051486328092203,0.380440575124734) (0,0) 1e-07 -0.12835897749881192 
2.499999761581421 (1.060747742652893,1.2420777082443237) (0.2091139703989029,-0.0855889543890953) 0.22292672097682953 -0.12835897749881192 (1.060747742652893,1.2420777082443237) 1.5 -0.38849211163045966 (2.318660259246826,2.154240131378174) (-0.012211065739393234,-0.011755428276956081) 0.19720458984375 -3.0932145986634385 (1.974132776260376,1.6647776365280151) (0.045966386795043945,0.009100522845983505) 0.19443733990192413 -2.7751533586425476 (2.3048388957977295,1.3393237590789795) (-0.1068945974111557,-0.013943430036306381) 0.17793770134449005 -2.937384124779686 (2.148799180984497,0.9803516864776611) (-0.22895541787147522,0.05710787698626518) 0.21043238043785095 2.8781314418290895 (2.5421202182769775,0.6657443642616272) (-0.1094573363661766,0.07648758590221405) 0.1472485065460205 3.0733186505874013 (2.3630881309509277,0.41782182455062866) (-0.05353008955717087,0.03428633138537407) 0.1584913730621338 -3.081308958152371 (1.0607407835096503,1.8907119884443921) (0,0) 1e-07 -0.12835897749881192 (1.0722794716739088,0.38071895030240355) (0,0) 1e-07 -0.12835897749881192 
