[[(2.0855227089295534, 2.12052109610444), (0.015049027150496509, 2.1379735940818754), (0.011623638569087526, 1.803305746333184), (2.001326324133801, 1.883340834012476)], [(2.0815080500760184, 0.37813902423522616), (0.09364485290294594, 0.39255348443427746), (0.07826701537681607, 0.0601412891402782), (2.025746532492254, 0.0910002195930539)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.5524297952651978,0.9823969006538391) (-0.0037457053549587727,0.1369074434041977) 0.21113178133964539 0.24574515121569374 (1.5524297952651978,0.9823969006538391) 1.5 1.5981489022433315 (2.418186664581299,1.9958792924880981) (-0.03616245090961456,-0.002258084714412689) 0.19190910458564758 2.7798127095735445 (2.3066492080688477,1.2653872966766357) (-0.17613540589809418,-0.041628800332546234) 0.12865664064884186 2.8650141930067297 (2.1125733852386475,0.690789520740509) (-0.39939242601394653,-0.008101648651063442) 0.14720645546913147 -3.0009256450675403 (1.5169733376855195,1.8638579062266531) (0,0) 1e-07 0.24574515121569374 (1.5480762283637537,0.3820070629281873) (0,0) 1e-07 0.24574515121569374 
1.2000001668930054 (1.551929235458374,0.995808482170105) (-0.005005137529224157,0.13411560654640198) 0.21113178133964539 0.24574515121569374 (1.551929235458374,0.995808482170105) 1.5 1.6080985913228991 (2.4146456718444824,1.9956661462783813) (-0.03541044518351555,-0.0021319687366485596) 0.19190910458564758 2.7798127095735445 (2.2890355587005615,1.261224389076233) (-0.17613540589809418,-0.041628796607255936) 0.12865664064884186 2.8650141930067297 (2.072634220123291,0.6899793744087219) (-0.39939242601394653,-0.008101684041321278) 0.14720645546913147 -3.0009256450675403 (1.517012191141892,1.863859469093211) (0,0) 1e-07 0.24574515121569374 (1.5474784494792622,0.38201139756245717) (0,0) 1e-07 0.24574515121569374 
1.3000001907348633 (1.5512337684631348,1.0089435577392578) (-0.006954222917556763,0.13135087490081787) 0.21113178133964539 0.24574515121569374 (1.5512337684631348,1.0089435577392578) 1.5 1.623690806137694 (2.4111785888671875,1.995465874671936) (-0.03467138484120369,-0.0020024068653583527) 0.19190910458564758 2.7798127095735445 (2.2714219093322754,1.25706148147583) (-0.17613540589809418,-0.041628796607255936) 0.12865664064884186 2.8650141930067297 (2.0326950550079346,0.6891692280769348) (-0.39939242601394653,-0.008101739920675755) 0.14720645546913147 -3.0009256450675403 (1.5168453478776613,1.8638527578818436) (0,0) 1e-07 0.24574515121569374 (1.546687778557878,0.38201713090192596) (0,0) 1e-07 0.24574515121569374 
1.4000002145767212 (1.5503103733062744,1.021806240081787) (-0.009234007447957993,0.12862655520439148) 0.21113178133964539 0.24574515121569374 (1.5503103733062744,1.021806240081787) 1.5 1.6424626573065855 (2.4077839851379395,1.9952788352966309) (-0.03394511714577675,-0.0018698126077651978) 0.19190910458564758 2.7798127095735445 (2.2538082599639893,1.2528985738754272) (-0.17613540589809418,-0.04162879288196564) 0.12865664064884186 2.8650141930067297 (1.9927557706832886,0.6883590221405029) (-0.39939242601394653,-0.00810183770954609) 0.14720645546913147 -3.0009256450675403 (1.516440005427469,1.8638364531249687) (0,0) 1e-07 0.24574515121569374 (1.545671166541832,0.3820245025930282) (0,0) 1e-07 0.24574515121569374 
1.500000238418579 (1.5491443872451782,1.0344011783599854) (-0.011659450829029083,0.12594902515411377) 0.21113178133964539 0.24574515121569374 (1.5491443872451782,1.0344011783599854) 1.5 1.663106012845629 (2.404460906982422,1.9951053857803345) (-0.03323149308562279,-0.0017346404492855072) 0.19190910458564758 2.7798127095735445 (2.236194610595703,1.2487356662750244) (-0.17613540589809418,-0.04162879288196564) 0.12865664064884186 2.8650141930067297 (1.9528164863586426,0.6875488758087158) (-0.39939242601394653,-0.008101710118353367) 0.14720645546913147 -3.0009256450675403 (1.51578171144383,1.8638099734820142) (0,0) 1e-07 0.24574515121569374 (1.5444139177490523,0.38203361919758616) (0,0) 1e-07 0.24574515121569374 
1.600000262260437 (1.547730803489685,1.0467332601547241) (-0.014135387726128101,0.12332107126712799) 0.21113178133964539 0.24574515121569374 (1.547730803489685,1.0467332601547241) 1.5 1.6849209108370262 (2.40120792388916,1.9949456453323364) (-0.03253047168254852,-0.0015973970293998718) 0.19190910458564758 2.7798127095735445 (2.218580961227417,1.2445727586746216) (-0.17613540589809418,-0.04162878915667534) 0.12865664064884186 2.8650141930067297 (1.9128772020339966,0.6867386698722839) (-0.39939242601394653,-0.00810208823531866) 0.14720645546913147 -3.0009256450675403 (1.514865663508217,1.8637731257773913) (0,0) 1e-07 0.24574515121569374 (1.5429109902134963,0.3820445172760727) (0,0) 1e-07 0.24574515121569374 
1.700000286102295 (1.5460695028305054,1.058807611465454) (-0.016613125801086426,0.12074360996484756) 0.21113178133964539 0.24574515121569374 (1.5460695028305054,1.058807611465454) 1.5 1.7075279198743794 (2.398023843765259,1.9947998523712158) (-0.03184189274907112,-0.0014584586024284363) 0.19190910458564758 2.7798127095735445 (2.200967311859131,1.2404098510742188) (-0.17613540589809418,-0.04162878543138504) 0.12865664064884186 2.8650141930067297 (1.8857451677322388,0.6845537424087524) (-0.27132001519203186,-0.02184930443763733) 0.14720645546913147 -3.0009256450675403 (1.5136919484623461,1.8637259135042772) (0,0) 1e-07 0.24574515121569374 (1.5411622275642776,0.3820571979623697) (0,0) 1e-07 0.24574515121569374 
1.8000003099441528 (1.5441627502441406,1.0706292390823364) (-0.019067911431193352,0.1182166337966919) 0.21113178133964539 0.24574515121569374 (1.5441627502441406,1.0706292390823364) 1.5 1.7307153236390942 (2.394907236099243,1.9946680068969727) (-0.03116566687822342,-0.001318279653787613) 0.19190910458564758 2.7798127095735445 (2.1833536624908447,1.236246943473816) (-0.17613542079925537,-0.04162878170609474) 0.12865664064884186 2.8650141930067297 (1.8664581775665283,0.681537926197052) (-0.19286993145942688,-0.030158426612615585) 0.14720645546913147 -3.0009256450675403 (1.5122630286948846,1.8636684357113862) (0,0) 1e-07 0.24574515121569374 (1.539169858355315,0.3820716450967124) (0,0) 1e-07 0.24574515121569374 
1.9000003337860107 (1.5420140027999878,1.0822031497955322) (-0.021487433463335037,0.11573965102434158) 0.21113178133964539 0.24574515121569374 (1.5420140027999878,1.0822031497955322) 1.5 1.7543595771672897 (2.391857147216797,1.9945502281188965) (-0.030501622706651688,-0.0011772029101848602) 0.19190910458564758 2.7798127095735445 (2.1657400131225586,1.232084035873413) (-0.17613542079925537,-0.041628774255514145) 0.12865664064884186 2.8650141930067297 (1.8529276847839355,0.6785434484481812) (-0.13530470430850983,-0.02994471602141857) 0.14720645546913147 -3.0009256450675403 (1.5105825567616786,1.8636008393214871) (0,0) 1e-07 0.24574515121569374 (1.5369373031707454,0.38208783387564643) (0,0) 1e-07 0.24574515121569374 
2.000000238418579 (1.5396274328231812,1.0935343503952026) (-0.023865722119808197,0.11331190168857574) 0.21113178133964539 0.24574515121569374 (1.5396274328231812,1.0935343503952026) 1.5 1.7783820010612696 (2.3888721466064453,1.9944466352462769) (-0.029849719256162643,-0.0010356530547142029) 0.19190910458564758 2.7798127095735445 (2.1481263637542725,1.2279211282730103) (-0.17613542079925537,-0.04162876307964325) 0.12865664064884186 2.8650141930067297 (1.8502522706985474,0.6755321025848389) (-0.026754088699817657,-0.03011332079768181) 0.14720645546913147 -3.0009256450675403 (1.5086548993188817,1.863523299981781) (0,0) 1e-07 0.24574515121569374 (1.534468697812836,0.38210573430950395) (0,0) 1e-07 0.24574515121569374 
2.1000001430511475 (1.537007451057434,1.1046276092529297) (-0.02620014175772667,0.11093257367610931) 0.21113178133964539 0.24574515121569374 (1.537007451057434,1.1046276092529297) 1.5 1.8027269764866247 (2.385951280593872,1.9943572282791138) (-0.029209796339273453,-0.0008940212428569794) 0.19190910458564758 2.7798127095735445 (2.1305127143859863,1.2237582206726074) (-0.17613542079925537,-0.04162875935435295) 0.12865664064884186 2.8650141930067297 (1.8897470235824585,0.6815289258956909) (0.3949477970600128,0.05996816232800484) 0.14720645546913147 -3.0009256450675403 (1.5064846514812715,1.863436002529137) (0,0) 1e-07 0.24574515121569374 (1.5317684182186364,0.38212531466734356) (0,0) 1e-07 0.24574515121569374 
2.200000047683716 (1.53415846824646,1.1154876947402954) (-0.028489846736192703,0.10860073566436768) 0.21113178133964539 0.24574515121569374 (1.53415846824646,1.1154876947402954) 1.5 1.8273509142920152 (2.3830931186676025,1.9942820072174072) (-0.028581801801919937,-0.0007526837289333344) 0.19190910458564758 2.7798127095735445 (2.1128990650177,1.2195953130722046) (-0.17613542079925537,-0.04162874072790146) 0.12865664064884186 2.8650141930067297 (1.9292417764663696,0.687525749206543) (0.3949477970600128,0.05996803939342499) 0.14720645546913147 -3.0009256450675403 (1.5040764083636267,1.8633391318004235) (0,0) 1e-07 0.24574515121569374 (1.5288408403251956,0.38214654321822406) (0,0) 1e-07 0.24574515121569374 
2.299999952316284 (1.5310850143432617,1.1261192560195923) (-0.030734755098819733,0.1063155084848404) 0.21113178133964539 0.24574515121569374 (1.5310850143432617,1.1261192560195923) 1.5 1.8522141798709355 (2.380296468734741,1.9942208528518677) (-0.027965568006038666,-0.0006119906902313232) 0.19190910458564758 2.7798127095735445 (2.095285415649414,1.2154324054718018) (-0.17613543570041656,-0.04162871465086937) 0.12865664064884186 2.8650141930067297 (1.941352367401123,0.677884042263031) (0.1211060881614685,-0.09641717374324799) 0.14720645546913147 -3.0009256450675403 (1.5014348793100374,1.8632328772273432) (0,0) 1e-07 0.24574515121569374 (1.5256904601369536,0.3821693873605674) (0,0) 1e-07 0.24574515121569374 
2.3999998569488525 (1.5277915000915527,1.1365268230438232) (-0.03293532505631447,0.10407593846321106) 0.21113178133964539 0.24574515121569374 (1.5277915000915527,1.1365268230438232) 1.5 1.8772800313017457 (2.3775603771209717,1.9941736459732056) (-0.02736097387969494,-0.00047225505113601685) 0.19190910458564758 2.7798127095735445 (2.077671766281128,1.211269497871399) (-0.17613543570041656,-0.041628655046224594) 0.12865664064884186 2.8650141930067297 (1.9437166452407837,0.6760017275810242) (0.023642759770154953,-0.018822897225618362) 0.14720645546913147 -3.0009256450675403 (1.4985646498604712,1.8631174232616214) (0,0) 1e-07 0.24574515121569374 (1.5223216553196977,0.3821938153508968) (0,0) 1e-07 0.24574515121569374 
2.499999761581421 (1.5242823362350464,1.1467149257659912) (-0.03509216755628586,0.10188116878271103) 0.21113178133964539 0.24574515121569374 (1.5242823362350464,1.1467149257659912) 1.5 1.9025112664096355 (2.3748836517333984,1.9941402673721313) (-0.026767950505018234,-0.0003337934613227844) 0.19190910458564758 2.7798127095735445 (2.060058116912842,1.2071067094802856) (-0.17613546550273895,-0.041628461331129074) 0.12865664064884186 2.8650141930067297 (1.936173439025879,0.673063337802887) (-0.07543178647756577,-0.029383674263954163) 0.14720645546913147 -3.0009256450675403 (1.4954703055548946,1.8629929543549835) (0,0) 1e-07 0.24574515121569374 (1.5187388035392144,0.3822197954457355) (0,0) 1e-07 0.24574515121569374 
2.5999996662139893 (1.520561695098877,1.1566879749298096) (-0.037206150591373444,0.09973029047250748) 0.21113178133964539 0.24574515121569374 (1.520561695098877,1.1566879749298096) 1.5 1.9278718550084273 (2.372265100479126,1.9941205978393555) (-0.026186376810073853,-0.00019690021872520447) 0.19190910458564758 2.7798127095735445 (2.0535728931427,1.207640528678894) (-0.06485146284103394,0.0053378138691186905) 0.12865664064884186 2.8650141930067297 (1.9336986541748047,0.6784330010414124) (-0.024747334420681,0.05369691178202629) 0.14720645546913147 -3.0009256450675403 (1.4921561891124349,1.8628596451917725) (0,0) 1e-07 0.24574515121569374 (1.5149460449196166,0.3822472976240768) (0,0) 1e-07 0.24574515121569374 
2.6999995708465576 (1.5201326608657837,1.166590929031372) (-0.004289800301194191,0.09902980178594589) 0.21113178133964539 0.24574515121569374 (1.5201326608657837,1.166590929031372) 1.5 1.6140875382210738 (2.369703531265259,1.9941143989562988) (-0.025616135448217392,-6.188452243804932e-05) 0.19190910458564758 2.7798127095735445 (2.054845094680786,1.2101157903671265) (0.01272168755531311,0.024752071127295494) 0.12865664064884186 2.8650141930067297 (1.9165661334991455,0.6799250245094299) (-0.17132477462291718,0.014920391142368317) 0.14720645546913147 -3.0009256450675403 (1.4921255472890833,1.862858412635252) (0,0) 1e-07 0.24574515121569374 (1.514445228387169,0.3822509291616918) (0,0) 1e-07 0.24574515121569374 
2.799999475479126 (1.523773431777954,1.1764591932296753) (0.036407470703125,0.09868279099464417) 0.21113178133964539 0.24574515121569374 (1.523773431777954,1.1764591932296753) 1.5 1.2173540679527444 (2.3671977519989014,1.9941215515136719) (-0.02505709044635296,7.1011483669281e-05) 0.19190910458564758 2.7798127095735445 (2.072605609893799,1.2066328525543213) (0.17760494351387024,-0.034829895943403244) 0.12865664064884186 2.8650141930067297 (1.9092353582382202,0.682896077632904) (-0.07330726087093353,0.029710253700613976) 0.14720645546913147 -3.0009256450675403 (1.4961567430784333,1.863020566061889) (0,0) 1e-07 0.24574515121569374 (1.5180142545506683,0.3822250493196301) (0,0) 1e-07 0.24574515121569374 
2.8999993801116943 (1.5395379066467285,1.1866207122802734) (0.15764422714710236,0.10161513090133667) 0.21113178133964539 0.24574515121569374 (1.5395379066467285,1.1866207122802734) 1.5 0.5725592382071257 (2.3647468090057373,1.994141697883606) (-0.02450910210609436,0.00020150840282440186) 0.19190910458564758 2.7798127095735445 (2.0785059928894043,1.2033753395080566) (0.0590028241276741,-0.03257547318935394) 0.12865664064884186 2.8650141930067297 (1.9139704704284668,0.6847410202026367) (0.04735144227743149,0.018449440598487854) 0.14720645546913147 -3.0009256450675403 (1.512303835108059,1.8636700771349415) (0,0) 1e-07 0.24574515121569374 (1.5337042208876364,0.38211127771019016) (0,0) 1e-07 0.24574515121569374 
2.9999992847442627 (1.6556284427642822,1.2810602188110352) (1.1609047651290894,0.9443946480751038) 0.21113178133964539 0.24574515121569374 (1.6556284427642822,1.2810602188110352) 1.5 0.6829178986066142 (2.362349510192871,1.994174599647522) (-0.023972077295184135,0.0003294162452220917) 0.19190910458564758 2.7798127095735445 (2.0824456214904785,1.2008692026138306) (0.03939688578248024,-0.025061901658773422) 0.12865664064884186 2.8650141930067297 (1.927836537361145,0.6797721982002258) (0.13866108655929565,-0.049688227474689484) 0.14720645546913147 -3.0009256450675403 (1.631999496777131,1.8684847928439854) (0,0) 1e-07 0.24574515121569374 (1.64910388633308,0.38127448779078693) (0,0) 1e-07 0.24574515121569374 
3.099999189376831 (1.7111772298812866,1.3318634033203125) (0.555487871170044,0.5080324411392212) 0.21113178133964539 0.24574515121569374 (1.7111772298812866,1.3318634033203125) 1.5 0.7408066574199973 (2.3600049018859863,1.9942200183868408) (-0.023445874452590942,0.00045451149344444275) 0.19190910458564758 2.7798127095735445 (2.0791993141174316,1.1921513080596924) (-0.0324619896709919,-0.08717870712280273) 0.12865664064884186 2.8650141930067297 (1.9381979703903198,0.6780765056610107) (0.1036139726638794,-0.016956724226474762) 0.14720645546913147 -3.0009256450675403 (1.6894987889136273,1.8707976815589822) (0,0) 1e-07 0.24574515121569374 (1.7042813864425916,0.38087438285381603) (0,0) 1e-07 0.24574515121569374 
3.1999990940093994 (1.739975094795227,1.358079433441162) (0.28797847032546997,0.2621597945690155) 0.21113178133964539 0.24574515121569374 (1.739975094795227,1.358079433441162) 1.5 0.7385013252020355 (2.361368417739868,2.004577875137329) (0.01363452523946762,0.10357958823442459) 0.19190910458564758 2.7798127095735445 (2.0784082412719727,1.1914644241333008) (-0.00791122019290924,-0.006868485361337662) 0.12865664064884186 2.8650141930067297 (1.9431443214416504,0.674187421798706) (0.049463193863630295,-0.03889072313904762) 0.14720645546913147 -3.0009256450675403 (1.7193029605669734,1.871996543835638) (0,0) 1e-07 0.24574515121569374 (1.7328876486724663,0.38066695216696467) (0,0) 1e-07 0.24574515121569374 
3.2999989986419678 (1.7536253929138184,1.3705676794052124) (0.1365024596452713,0.12488214671611786) 0.21113178133964539 0.24574515121569374 (1.7536253929138184,1.3705676794052124) 1.5 0.7409706560543023 (2.357893943786621,2.014430522918701) (-0.034744761884212494,0.09852629154920578) 0.19190910458564758 2.7798127095735445 (2.0771875381469727,1.1923147439956665) (-0.012206314131617546,0.008502633310854435) 0.12865664064884186 2.8650141930067297 (1.9438470602035522,0.6736348867416382) (0.0070272572338581085,-0.005525229033082724) 0.14720645546913147 -3.0009256450675403 (1.7334327316846445,1.8725649088876106) (0,0) 1e-07 0.24574515121569374 (1.746446678664581,0.38056863247452455) (0,0) 1e-07 0.24574515121569374 
3.399998903274536 (1.7672756910324097,1.3830559253692627) (0.13650284707546234,0.1248825341463089) 0.21113178133964539 0.24574515121569374 (1.7672756910324097,1.3830559253692627) 1.5 0.7409707875835956 (2.353761672973633,2.0223071575164795) (-0.04132162407040596,0.07876566052436829) 0.19190910458564758 2.7798127095735445 (2.0762507915496826,1.1933870315551758) (-0.009368514642119408,0.01072341576218605) 0.12865664064884186 2.8650141930067297 (1.91053307056427,0.6783773899078369) (-0.3331395387649536,0.04742513597011566) 0.14720645546913147 -3.0009256450675403 (1.7475625028023156,1.8731332739395834) (0,0) 1e-07 0.24574515121569374 (1.7600057086566954,0.38047031278208443) (0,0) 1e-07 0.24574515121569374 
3.4999988079071045 (1.7809258699417114,1.3955440521240234) (0.13650205731391907,0.1248818188905716) 0.21113178133964539 0.24574515121569374 (1.7809258699417114,1.3955440521240234) 1.5 0.7409708165938946 (2.3500232696533203,2.029433250427246) (-0.03738497942686081,0.07126183062791824) 0.19190910458564758 2.7798127095735445 (2.0753676891326904,1.1945013999938965) (-0.008832115679979324,0.011143296957015991) 0.12865664064884186 2.8650141930067297 (1.892337679862976,0.6859868168830872) (-0.18195407092571259,0.07609403878450394) 0.14720645546913147 -3.0009256450675403 (1.7616921501158636,1.8737016340115789) (0,0) 1e-07 0.24574515121569374 (1.773564620310157,0.3803719939477455) (0,0) 1e-07 0.24574515121569374 
3.599998712539673 (1.7945760488510132,1.4080321788787842) (0.13650193810462952,0.12488172203302383) 0.21113178133964539 0.24574515121569374 (1.7945760488510132,1.4080321788787842) 1.5 0.7409708652618305 (2.3464863300323486,2.03617525100708) (-0.03536921739578247,0.06741941720247269) 0.19190910458564758 2.7798127095735445 (2.074491024017334,1.1956208944320679) (-0.008766775019466877,0.011194434016942978) 0.12865664064884186 2.8650141930067297 (1.8842400312423706,0.6828601956367493) (-0.08097635209560394,-0.031265974044799805) 0.14720645546913147 -3.0009256450675403 (1.7758217974294113,1.8742699940835745) (0,0) 1e-07 0.24574515121569374 (1.7871235319636187,0.3802736751134066) (0,0) 1e-07 0.24574515121569374 
3.699998617172241 (1.808226227760315,1.4205204248428345) (0.13650237023830414,0.12488212436437607) 0.21113178133964539 0.24574515121569374 (1.808226227760315,1.4205204248428345) 1.5 0.7409708931162957 (2.343052625656128,2.042720317840576) (-0.034336455166339874,0.06545082479715347) 0.19190910458564758 2.7798127095735445 (2.0736145973205566,1.1967406272888184) (-0.00876313541084528,0.011197208426892757) 0.12865664064884186 2.8650141930067297 (1.8866499662399292,0.6797211170196533) (0.024099502712488174,-0.03139083832502365) 0.14720645546913147 -3.0009256450675403 (1.7899514495303646,1.8748383543481417) (0,0) 1e-07 0.24574515121569374 (1.8006824427527113,0.38017535628533544) (0,0) 1e-07 0.24574515121569374 
3.7999985218048096 (1.8218765258789062,1.4330086708068848) (0.13650281727313995,0.12488248944282532) 0.21113178133964539 0.24574515121569374 (1.8218765258789062,1.4330086708068848) 1.5 0.7409707180406192 (2.3396718502044678,2.0491645336151123) (-0.033807072788476944,0.06444177031517029) 0.19190910458564758 2.7798127095735445 (2.0727384090423584,1.1978604793548584) (-0.008762151002883911,0.011197950690984726) 0.12865664064884186 2.8650141930067297 (1.923280954360962,0.6787081956863403) (0.36630940437316895,-0.010129444301128387) 0.14720645546913147 -3.0009256450675403 (1.8040812206480357,1.8754067194001143) (0,0) 1e-07 0.24574515121569374 (1.8142414727448257,0.3800770365928953) (0,0) 1e-07 0.24574515121569374 
