[[(2.0822037550035857, 2.1990100722680617), (0.0803295986007107, 2.1371113891145943), (0.05038381603895325, 1.889850317895806), (2.022868154815976, 1.8551717047732716)], [(2.0447835427014893, 0.39255903760680483), (0.05627407947065423, 0.39842245787152203), (0.05545065545465844, 0.09039154201658194), (2.0876308128037597, 0.053014256250090847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4865775108337402,0.9860756397247314) (-0.07530734688043594,0.12407438457012177) 0.2770048975944519 0.09461310530718336 (1.4865775108337402,0.9860756397247314) 1.5 2.1163128069842396 (2.3598241806030273,1.913002848625183) (-0.05378507450222969,-0.035092614591121674) 0.13569118082523346 3.0549397113914303 (2.320671796798706,1.5367457866668701) (-0.1232290044426918,0.03353755921125412) 0.15944735705852509 -2.862881708469515 (2.211121082305908,1.0724507570266724) (-0.2019370049238205,-0.003465964226052165) 0.17160417139530182 -2.7906828139524915 (2.346210479736328,0.6633933782577515) (-0.13610196113586426,0.038131773471832275) 0.21862897276878357 -3.0565079061048106 (1.502018243710023,1.8643288636956836) (0,0) 1e-07 0.09461310530718336 (1.4848323060766146,0.39421013833767354) (0,0) 1e-07 0.09461310530718336 
1.2000001668930054 (1.4789060354232788,0.998240053653717) (-0.0767149105668068,0.12164413928985596) 0.2770048975944519 0.09461310530718336 (1.4789060354232788,0.998240053653717) 1.5 2.1334484510499436 (2.354445695877075,1.9094935655593872) (-0.053785089403390884,-0.03509260714054108) 0.13569118082523346 3.0549397113914303 (2.308413505554199,1.540035605430603) (-0.12258264422416687,0.03289877623319626) 0.15944735705852509 -2.862881708469515 (2.190927267074585,1.0721040964126587) (-0.2019370049238205,-0.003466021502390504) 0.17160417139530182 -2.7906828139524915 (2.3326003551483154,0.6672065258026123) (-0.13610196113586426,0.03813174366950989) 0.21862897276878357 -3.0565079061048106 (1.4941353400717832,1.8644674544870925) (0,0) 1e-07 0.09461310530718336 (1.477125029067036,0.39423286440714383) (0,0) 1e-07 0.09461310530718336 
1.3000001907348633 (1.4710488319396973,1.010167121887207) (-0.07857152074575424,0.11927086859941483) 0.2770048975944519 0.09461310530718336 (1.4710488319396973,1.010167121887207) 1.5 2.1533088525623567 (2.349067211151123,1.9059842824935913) (-0.05378510430455208,-0.035092614591121674) 0.13569118082523346 3.0549397113914303 (2.2962186336517334,1.5432628393173218) (-0.121949203312397,0.03227278217673302) 0.15944735705852509 -2.862881708469515 (2.1707334518432617,1.0717575550079346) (-0.2019370049238205,-0.00346595817245543) 0.17160417139530182 -2.7906828139524915 (2.3189902305603027,0.6710196733474731) (-0.13610196113586426,0.038131747394800186) 0.21862897276878357 -3.0565079061048106 (1.4860709372801721,1.864609236248791) (0,0) 1e-07 0.09461310530718336 (1.4692327254426631,0.3942561360555127) (0,0) 1e-07 0.09461310530718336 
1.4000002145767212 (1.4629851579666138,1.0218620300292969) (-0.08063715696334839,0.11694939434528351) 0.2770048975944519 0.09461310530718336 (1.4629851579666138,1.0218620300292969) 1.5 2.174443680403426 (2.343688726425171,1.9024749994277954) (-0.05378510430455208,-0.035092614591121674) 0.13569118082523346 3.0549397113914303 (2.284085750579834,1.5464287996292114) (-0.1213284432888031,0.03165929764509201) 0.15944735705852509 -2.862881708469515 (2.1505396366119385,1.071410894393921) (-0.2019370049238205,-0.003466029418632388) 0.17160417139530182 -2.7906828139524915 (2.30538010597229,0.674832820892334) (-0.13610196113586426,0.038131751120090485) 0.21862897276878357 -3.0565079061048106 (1.477804208187372,1.864754575146729) (0,0) 1e-07 0.09461310530718336 (1.461134637677055,0.3942800144894796) (0,0) 1e-07 0.09461310530718336 
1.500000238418579 (1.4547063112258911,1.033329725265503) (-0.08278838545084,0.1146765947341919) 0.2770048975944519 0.09461310530718336 (1.4547063112258911,1.033329725265503) 1.5 2.1960887838968666 (2.3383102416992188,1.8989657163619995) (-0.053785111755132675,-0.03509260714054108) 0.13569118082523346 3.0549397113914303 (2.2720136642456055,1.549534559249878) (-0.12072009593248367,0.03105807863175869) 0.15944735705852509 -2.862881708469515 (2.1303458213806152,1.0710643529891968) (-0.2019370049238205,-0.003465948859229684) 0.17160417139530182 -2.7906828139524915 (2.2917699813842773,0.6786459684371948) (-0.13610196113586426,0.03813175857067108) 0.21862897276878357 -3.0565079061048106 (1.4693263662537615,1.86490362565869) (0,0) 1e-07 0.09461310530718336 (1.45282204898034,0.39430452541181504) (0,0) 1e-07 0.09461310530718336 
1.600000262260437 (1.310786247253418,1.0469557046890259) (-1.4392001628875732,0.13625946640968323) 0.2770048975944519 0.09461310530718336 (1.310786247253418,1.0469557046890259) 1.5 3.0471968130576377 (2.3329317569732666,1.8954564332962036) (-0.053785137832164764,-0.035092614591121674) 0.13569118082523346 3.0549397113914303 (2.2600011825561523,1.5525814294815063) (-0.12012388557195663,0.030468888580799103) 0.15944735705852509 -2.862881708469515 (2.110152006149292,1.070717692375183) (-0.2019370049238205,-0.00346604292280972) 0.17160417139530182 -2.7906828139524915 (2.2781598567962646,0.6824591159820557) (-0.13610196113586426,0.03813176229596138) 0.21862897276878357 -3.0565079061048106 (1.3252112871039157,1.8674373396034403) (0,0) 1e-07 0.09461310530718336 (1.3088630584085872,0.3947290102222797) (0,0) 1e-07 0.09461310530718336 
1.700000286102295 (1.2347087860107422,1.0796352624893188) (-0.7607749700546265,0.32679611444473267) 0.2770048975944519 0.09461310530718336 (1.2347087860107422,1.0796352624893188) 1.5 2.7358686368490353 (2.3275532722473145,1.8919471502304077) (-0.05378516763448715,-0.03509261831641197) 0.13569118082523346 3.0549397113914303 (2.248047113418579,1.5555706024169922) (-0.11953959614038467,0.0298914797604084) 0.15944735705852509 -2.862881708469515 (2.0899581909179688,1.070371150970459) (-0.2019370049238205,-0.0034659323282539845) 0.17160417139530182 -2.7906828139524915 (2.264549732208252,0.6862722635269165) (-0.13610196113586426,0.03813176974654198) 0.21862897276878357 -3.0565079061048106 (1.2485829661596342,1.8687845563311045) (0,0) 1e-07 0.09461310530718336 (1.2326898988483865,0.39495361827954645) (0,0) 1e-07 0.09461310530718336 
1.8000003099441528 (1.1913565397262573,1.0982575416564941) (-0.43352210521698,0.18622243404388428) 0.2770048975944519 0.09461310530718336 (1.1913565397262573,1.0982575416564941) 1.5 2.735868567295554 (2.3221747875213623,1.8884378671646118) (-0.05378517508506775,-0.03509262204170227) 0.13569118082523346 3.0549397113914303 (2.2361505031585693,1.5585031509399414) (-0.11896700412034988,0.029325611889362335) 0.15944735705852509 -2.862881708469515 (2.0697643756866455,1.0700244903564453) (-0.2019370049238205,-0.0034660696983337402) 0.17160417139530182 -2.7906828139524915 (2.2509396076202393,0.6900854706764221) (-0.13610196113586426,0.038131777197122574) 0.21862897276878357 -3.0565079061048106 (1.2049168152536633,1.8695522590317288) (0,0) 1e-07 0.09461310530718336 (1.1892831193653204,0.395081609719946) (0,0) 1e-07 0.09461310530718336 
1.9000003337860107 (1.1646476984024048,1.1097304821014404) (-0.2670885920524597,0.11472976207733154) 0.2770048975944519 0.09461310530718336 (1.1646476984024048,1.1097304821014404) 1.5 2.735868565331012 (2.31679630279541,1.884928584098816) (-0.05378517508506775,-0.03509260341525078) 0.13569118082523346 3.0549397113914303 (2.2243099212646484,1.5613802671432495) (-0.11840590089559555,0.028771067038178444) 0.15944735705852509 -2.862881708469515 (2.0495705604553223,1.0696779489517212) (-0.2019370049238205,-0.0034658920485526323) 0.17160417139530182 -2.7906828139524915 (2.2373294830322266,0.693898618221283) (-0.13610197603702545,0.03813173249363899) 0.21862897276878357 -3.0565079061048106 (1.1780145814641707,1.8700252321952553) (0,0) 1e-07 0.09461310530718336 (1.162540680858294,0.39516046383594067) (0,0) 1e-07 0.09461310530718336 
2.000000238418579 (1.146384835243225,1.1175754070281982) (-0.1826288402080536,0.07844949513673782) 0.2770048975944519 0.09461310530718336 (1.146384835243225,1.1175754070281982) 1.5 2.7358685338700646 (2.311417818069458,1.88141930103302) (-0.05378517135977745,-0.03509259596467018) 0.13569118082523346 3.0549397113914303 (2.2143397331237793,1.5624088048934937) (-0.09970106184482574,0.010285358875989914) 0.15944735705852509 -2.862881708469515 (2.029376745223999,1.0693312883377075) (-0.2019370049238205,-0.0034661528188735247) 0.17160417139530182 -2.7906828139524915 (2.223719358444214,0.6977117657661438) (-0.13610197603702545,0.03813173621892929) 0.21862897276878357 -3.0565079061048106 (1.1596194811146425,1.8703486398674132) (0,0) 1e-07 0.09461310530718336 (1.1442548447409613,0.39521438238349105) (0,0) 1e-07 0.09461310530718336 
2.1000001430511475 (1.1345564126968384,1.1273025274276733) (-0.11828399449586868,0.09727121889591217) 0.2770048975944519 0.09461310530718336 (1.1345564126968384,1.1273025274276733) 1.5 2.4533695592763487 (2.306039333343506,1.8779100179672241) (-0.05378519371151924,-0.03509259596467018) 0.13569118082523346 3.0549397113914303 (2.2073678970336914,1.5604742765426636) (-0.0697191059589386,-0.019345339387655258) 0.15944735705852509 -2.862881708469515 (2.009182929992676,1.0689847469329834) (-0.2019370049238205,-0.003465674351900816) 0.17160417139530182 -2.7906828139524915 (2.210109233856201,0.7015249133110046) (-0.13610196113586426,0.03813174366950989) 0.21862897276878357 -3.0565079061048106 (1.1476237521166617,1.8705595390045398) (0,0) 1e-07 0.09461310530718336 (1.132397843403227,0.39524934454143296) (0,0) 1e-07 0.09461310530718336 
2.200000047683716 (1.1267739534378052,1.136768102645874) (-0.0778244286775589,0.09465605765581131) 0.2770048975944519 0.09461310530718336 (1.1267739534378052,1.136768102645874) 1.5 2.258916800817806 (2.300635576248169,1.8743842840194702) (-0.05403725802898407,-0.03525705263018608) 0.13569118082523346 3.0549397113914303 (2.2041571140289307,1.5557650327682495) (-0.03210866078734398,-0.04709268733859062) 0.15944735705852509 -2.862881708469515 (1.9939416646957397,1.0726940631866455) (-0.15241305530071259,0.037093184888362885) 0.17160417139530182 -2.7906828139524915 (2.1964991092681885,0.7053380608558655) (-0.13610196113586426,0.03813175484538078) 0.21862897276878357 -3.0565079061048106 (1.1396773330464487,1.8706992464725423) (0,0) 1e-07 0.09461310530718336 (1.1245875413740882,0.3952723743957223) (0,0) 1e-07 0.09461310530718336 
2.299999952316284 (1.1207770109176636,1.1460157632827759) (-0.05996962636709213,0.09247639775276184) 0.2770048975944519 0.09461310530718336 (1.1207770109176636,1.1460157632827759) 1.5 2.146106313226936 (2.293889045715332,1.869982361793518) (-0.06746615469455719,-0.04401883855462074) 0.13569118082523346 3.0549397113914303 (2.2130141258239746,1.5523056983947754) (0.08856893330812454,-0.034593772143125534) 0.15944735705852509 -2.862881708469515 (1.9828935861587524,1.0788023471832275) (-0.11048051714897156,0.06108248233795166) 0.17160417139530182 -2.7906828139524915 (2.182888984680176,0.7091512084007263) (-0.13610196113586426,0.03813176602125168) 0.21862897276878357 -3.0565079061048106 (1.1335197089986961,1.8708075048033732) (0,0) 1e-07 0.09461310530718336 (1.11856338310817,0.39529013753555514) (0,0) 1e-07 0.09461310530718336 
2.3999998569488525 (1.1168397665023804,1.1550443172454834) (-0.039372771978378296,0.09028583765029907) 0.2770048975944519 0.09461310530718336 (1.1168397665023804,1.1550443172454834) 1.5 1.9820228762273475 (2.2847657203674316,1.8640297651290894) (-0.09123280644416809,-0.059525538235902786) 0.13569118082523346 3.0549397113914303 (2.2216715812683105,1.5499237775802612) (0.08657427877187729,-0.023818839341402054) 0.15944735705852509 -2.862881708469515 (1.9752575159072876,1.0844112634658813) (-0.07636108249425888,0.056089356541633606) 0.17160417139530182 -2.7906828139524915 (2.169278860092163,0.7129644155502319) (-0.13610196113586426,0.03813178464770317) 0.21862897276878357 -3.0565079061048106 (1.1294249975685533,1.8708794946847338) (0,0) 1e-07 0.09461310530718336 (1.1145995511026139,0.39530182549245807) (0,0) 1e-07 0.09461310530718336 
2.499999761581421 (1.1156563758850098,1.1638453006744385) (-0.011834059841930866,0.08800981193780899) 0.2770048975944519 0.09461310530718336 (1.1156563758850098,1.1638453006744385) 1.5 1.7044575898280505 (2.2756221294403076,1.8580639362335205) (-0.09143609553575516,-0.059658173471689224) 0.13569118082523346 3.0549397113914303 (2.2276504039764404,1.5470246076583862) (0.0597885325551033,-0.028991205617785454) 0.15944735705852509 -2.862881708469515 (1.9680999517440796,1.0894988775253296) (-0.07157617807388306,0.050876434892416) 0.17160417139530182 -2.7906828139524915 (2.1556687355041504,0.7167775630950928) (-0.13610199093818665,0.03813165798783302) 0.21862897276878357 -3.0565079061048106 (1.1280872887118842,1.8709030131923332) (0,0) 1e-07 0.09461310530718336 (1.1133902199719101,0.3953053913878132) (0,0) 1e-07 0.09461310530718336 
2.5999996662139893 (1.1161786317825317,1.1724406480789185) (0.005222695879638195,0.08595389127731323) 0.2770048975944519 0.09461310530718336 (1.1161786317825317,1.1724406480789185) 1.5 1.5101093392299159 (2.2665417194366455,1.8521393537521362) (-0.09080439805984497,-0.0592459999024868) 0.13569118082523346 3.0549397113914303 (2.231642246246338,1.5437310934066772) (0.039917659014463425,-0.03293473273515701) 0.15944735705852509 -2.862881708469515 (1.961126685142517,1.0943065881729126) (-0.06973220407962799,0.04807654023170471) 0.17160417139530182 -2.7906828139524915 (2.1420586109161377,0.7205907106399536) (-0.13610199093818665,0.03813164681196213) 0.21862897276878357 -3.0565079061048106 (1.1284583135289001,1.8708964901361875) (0,0) 1e-07 0.09461310530718336 (1.113887126869994,0.3953039261828294) (0,0) 1e-07 0.09461310530718336 
2.6999995708465576 (1.117655873298645,1.18084716796875) (0.014772580936551094,0.08406508713960648) 0.2770048975944519 0.09461310530718336 (1.117655873298645,1.18084716796875) 1.5 1.3968444806194957 (2.2575395107269287,1.8462657928466797) (-0.090022012591362,-0.05873553082346916) 0.13569118082523346 3.0549397113914303 (2.2344229221343994,1.5402123928070068) (0.027807120233774185,-0.03518671169877052) 0.15944735705852509 -2.862881708469515 (1.9541881084442139,1.0989611148834229) (-0.06938545405864716,0.04654497280716896) 0.17160417139530182 -2.7906828139524915 (2.128448486328125,0.7244038581848145) (-0.13610200583934784,0.03813162446022034) 0.21862897276878357 -3.0565079061048106 (1.129787347657233,1.8708731241405967) (0,0) 1e-07 0.09461310530718336 (1.115339567865163,0.39529964344134794) (0,0) 1e-07 0.09461310530718336 
2.799999475479126 (1.1195769309997559,1.1890772581100464) (0.019210148602724075,0.0823005735874176) 0.2770048975944519 0.09461310530718336 (1.1195769309997559,1.1890772581100464) 1.5 1.341487403360727 (2.248616933822632,1.8404442071914673) (-0.08922610431909561,-0.05821622163057327) 0.13569118082523346 3.0549397113914303 (2.236497163772583,1.5365816354751587) (0.020741842687129974,-0.03630800172686577) 0.15944735705852509 -2.862881708469515 (1.947208046913147,1.1035292148590088) (-0.06980039924383163,0.0456804558634758) 0.17160417139530182 -2.7906828139524915 (2.1148383617401123,0.7282170057296753) (-0.13610202074050903,0.038131531327962875) 0.21862897276878357 -3.0565079061048106 (1.131563161715886,1.8708419032241579) (0,0) 1e-07 0.09461310530718336 (1.117236341411802,0.3952940505182784) (0,0) 1e-07 0.09461310530718336 
2.8999993801116943 (1.1216111183166504,1.197140097618103) (0.020341569557785988,0.08062790334224701) 0.2770048975944519 0.09461310530718336 (1.1216111183166504,1.197140097618103) 1.5 1.3236640486977653 (2.239771604537964,1.8346729278564453) (-0.08845426887273788,-0.057712651789188385) 0.13569118082523346 3.0549397113914303 (2.2381515502929688,1.5329036712646484) (0.016542745754122734,-0.036779068410396576) 0.15944735705852509 -2.862881708469515 (1.9401514530181885,1.108046293258667) (-0.07056573778390884,0.04517078027129173) 0.17160417139530182 -2.7906828139524915 (2.1111505031585693,0.7258831858634949) (-0.036878496408462524,-0.02333817631006241) 0.21862897276878357 -3.0565079061048106 (1.133455009988782,1.8708086422886703) (0,0) 1e-07 0.09461310530718336 (1.1192467367500698,0.39528812256420803) (0,0) 1e-07 0.09461310530718336 
2.9999992847442627 (0.9776355624198914,1.2076079845428467) (-1.4397554397583008,0.10467839986085892) 0.2770048975944519 0.09461310530718336 (0.9776355624198914,1.2076079845428467) 1.5 3.069014677920244 (2.2309999465942383,1.8289498090744019) (-0.08771588653326035,-0.05723084509372711) 0.13569118082523346 3.0549397113914303 (2.239548444747925,1.529215693473816) (0.013968303799629211,-0.03688035160303116) 0.15944735705852509 -2.862881708469515 (1.9361155033111572,1.109450340270996) (-0.040359847247600555,0.014041010290384293) 0.17160417139530182 -2.7906828139524915 (2.117216110229492,0.7235674858093262) (0.06065526604652405,-0.02315683662891388) 0.21862897276878357 -3.0565079061048106 (0.989339961915199,1.8733423556870632) (0,0) 1e-07 0.09461310530718336 (0.9752415667679022,0.3957127435416338) (0,0) 1e-07 0.09461310530718336 
3.099999189376831 (0.9102998375892639,1.2353907823562622) (-0.6733571290969849,0.27782782912254333) 0.2770048975944519 0.09461310530718336 (0.9102998375892639,1.2353907823562622) 1.5 2.7502707588194673 (2.22212553024292,1.8231596946716309) (-0.0887439101934433,-0.05790158733725548) 0.13569118082523346 3.0549397113914303 (2.240783452987671,1.5255393981933594) (0.012349785305559635,-0.03676300123333931) 0.15944735705852509 -2.862881708469515 (1.9358240365982056,1.1074987649917603) (-0.002915186807513237,-0.019515903666615486) 0.17160417139530182 -2.7906828139524915 (2.1289443969726562,0.7258197665214539) (0.11728344857692719,0.022522561252117157) 0.21862897276878357 -3.0565079061048106 (0.9215367404074757,1.874534416704179) (0,0) 1e-07 0.09461310530718336 (0.9078245063253325,0.395911532919153) (0,0) 1e-07 0.09461310530718336 
3.1999990940093994 (0.9102998375892639,1.2353907823562622) (0.0,7.450580596923828e-09) 0.2770048975944519 0.09461310530718336 (0.9102998375892639,1.2353907823562622) 1.5 1.5707963267948966 (2.2132511138916016,1.8173695802688599) (-0.08874399960041046,-0.057901687920093536) 0.13569118082523346 3.0549397113914303 (2.2418956756591797,1.5218374729156494) (0.011122179217636585,-0.03701961040496826) 0.15944735705852509 -2.862881708469515 (1.9388790130615234,1.104358196258545) (0.030549688264727592,-0.03140587359666824) 0.17160417139530182 -2.7906828139524915 (2.1309943199157715,0.7214373350143433) (0.020498856902122498,-0.04382456839084625) 0.21862897276878357 -3.0565079061048106 (0.9215367404074757,1.874534416704179) (0,0) 1e-07 0.09461310530718336 (0.9078245063253325,0.395911532919153) (0,0) 1e-07 0.09461310530718336 
