[[(2.015597976878625, 2.131740591435005), (0.0389884476952592, 2.159131802835886), (0.05078298913642213, 1.830283907463709), (2.0047714332448234, 1.8260216181176345)], [(2.0759301605294236, 0.36274328637078174), (0.07793210696669961, 0.3021600982441855), (0.052215458635202563, 0.03429426135473012), (2.036510085526838, 0.07844316857627806)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.3546184301376343,1.0421674251556396) (0.059082746505737305,0.055550239980220795) 0.1257295459508896 0.283975930859763 (1.3546184301376343,1.0421674251556396) 1.5 0.7545921179574973 (2.312180995941162,1.8459126949310303) (-0.19180388748645782,-0.10402941703796387) 0.12907685339450836 -2.776736728751819 (2.1322402954101562,1.3394951820373535) (-0.2633642554283142,0.05903413146734238) 0.19979560375213623 -3.0996632511583964 (2.1491236686706543,0.7457374334335327) (-0.2602866590023041,0.02024940401315689) 0.2110184282064438 -2.965662628845903 (1.3563313584945058,1.8274360784899615) (0,0) 1e-07 0.283975930859763 (1.375863547369482,0.34151590466708565) (0,0) 1e-07 0.283975930859763 
1.2000001668930054 (1.3665701150894165,1.0470867156982422) (0.11951731145381927,0.049192704260349274) 0.1257295459508896 0.283975930859763 (1.3665701150894165,1.0470867156982422) 1.5 0.39046176299877783 (2.2937116622924805,1.8358954191207886) (-0.1846928596496582,-0.10017255693674088) 0.12907685339450836 -2.776736728751819 (2.1073527336120605,1.3452785015106201) (-0.24887555837631226,0.057833343744277954) 0.19979560375213623 -3.0996632511583964 (2.1230950355529785,0.7477623820304871) (-0.2602866590023041,0.0202493853867054) 0.2110184282064438 -2.965662628845903 (1.3682722560439189,1.827410031477984) (0,0) 1e-07 0.283975930859763 (1.3879532792352212,0.3418824888580542) (0,0) 1e-07 0.283975930859763 
1.3000001907348633 (1.2172471284866333,1.0577524900436401) (-1.4932301044464111,0.10665793716907501) 0.1257295459508896 0.283975930859763 (1.2172471284866333,1.0577524900436401) 1.5 3.0702860922971893 (2.2760515213012695,1.8263170719146729) (-0.1766006499528885,-0.09578357636928558) 0.12907685339450836 -2.776736728751819 (2.08349347114563,1.350944995880127) (-0.23859335482120514,0.05666510760784149) 0.19979560375213623 -3.0996632511583964 (2.0970664024353027,0.7497873306274414) (-0.2602866590023041,0.02024935558438301) 0.2110184282064438 -2.965662628845903 (1.2189267145054907,1.8277358030619983) (0,0) 1e-07 0.283975930859763 (1.2390905670724441,0.3373686818100887) (0,0) 1e-07 0.283975930859763 
1.4000002145767212 (1.1358642578125,1.1016826629638672) (-0.81382817029953,0.43930187821388245) 0.1257295459508896 0.283975930859763 (1.1358642578125,1.1016826629638672) 1.5 2.646616693351653 (2.25930118560791,1.8172321319580078) (-0.16750353574752808,-0.09084956347942352) 0.12907685339450836 -2.776736728751819 (2.0615830421447754,1.3525662422180176) (-0.2191033512353897,0.01621227152645588) 0.19979560375213623 -3.0996632511583964 (2.071037769317627,0.7518122792243958) (-0.2602866590023041,0.02024930715560913) 0.2110184282064438 -2.965662628845903 (1.137448405412547,1.8279135339640566) (0,0) 1e-07 0.283975930859763 (1.1591132774582367,0.33494361479167345) (0,0) 1e-07 0.283975930859763 
1.500000238418579 (1.0896936655044556,1.1266053915023804) (-0.4617064297199249,0.24922770261764526) 0.1257295459508896 0.283975930859763 (1.0896936655044556,1.1266053915023804) 1.5 2.646616645024881 (2.2435574531555176,1.8086931705474854) (-0.1574372500181198,-0.0853898823261261) 0.12907685339450836 -2.776736728751819 (2.041419506072998,1.3514628410339355) (-0.20163437724113464,-0.011034390889108181) 0.19979560375213623 -3.0996632511583964 (2.045009136199951,0.7538372278213501) (-0.26028668880462646,0.020249219611287117) 0.2110184282064438 -2.965662628845903 (1.0912236684096104,1.8280143652686873) (0,0) 1e-07 0.283975930859763 (1.1137401077840199,0.33356781201280117) (0,0) 1e-07 0.283975930859763 
1.600000262260437 (1.0626468658447266,1.1412051916122437) (-0.27046746015548706,0.14599749445915222) 0.1257295459508896 0.283975930859763 (1.0626468658447266,1.1412051916122437) 1.5 2.6466166562648414 (2.2289061546325684,1.8007466793060303) (-0.14651300013065338,-0.0794648751616478) 0.12907685339450836 -2.776736728751819 (2.0231266021728516,1.3477318286895752) (-0.18292848765850067,-0.03731035441160202) 0.19979560375213623 -3.0996632511583964 (2.0189805030822754,0.7558621168136597) (-0.26028668880462646,0.02024899236857891) 0.2110184282064438 -2.965662628845903 (1.0641451506445485,1.8280734323927155) (0,0) 1e-07 0.283975930859763 (1.087160440355734,0.33276186478513553) (0,0) 1e-07 0.283975930859763 
1.700000286102295 (1.046538233757019,1.1499005556106567) (-0.16108685731887817,0.08695419132709503) 0.1257295459508896 0.283975930859763 (1.046538233757019,1.1499005556106567) 1.5 2.6466166257077677 (2.215413808822632,1.7934287786483765) (-0.13492321968078613,-0.07317887991666794) 0.12907685339450836 -2.776736728751819 (2.0114147663116455,1.335888147354126) (-0.11711874604225159,-0.11843720078468323) 0.19979560375213623 -3.0996632511583964 (1.9929518699645996,0.757887065410614) (-0.26028668880462646,0.020249245688319206) 0.2110184282064438 -2.965662628845903 (1.048017627855312,1.8281086118067853) (0,0) 1e-07 0.283975930859763 (1.0713300234293985,0.3322818557455569) (0,0) 1e-07 0.283975930859763 
1.8000003099441528 (1.0459264516830444,1.1609514951705933) (-0.006118401885032654,0.11050964891910553) 0.1257295459508896 0.283975930859763 (1.0459264516830444,1.1609514951705933) 1.5 1.6261051781110896 (2.203120708465576,1.7867612838745117) (-0.12293140590190887,-0.06667482852935791) 0.12907685339450836 -2.776736728751819 (2.038564682006836,1.3212071657180786) (0.2714996635913849,-0.14681033790111542) 0.19979560375213623 -3.0996632511583964 (1.973523497581482,0.753567099571228) (-0.1942836195230484,-0.043199941515922546) 0.2110184282064438 -2.965662628845903 (1.047381743085139,1.8281099988799225) (0,0) 1e-07 0.283975930859763 (1.071053581509026,0.3322734734887083) (0,0) 1e-07 0.283975930859763 
1.9000003337860107 (1.1626935005187988,1.171525478363037) (1.1676702499389648,0.10573934763669968) 0.1257295459508896 0.283975930859763 (1.1626935005187988,1.171525478363037) 1.5 0.09030950986689533 (2.1920361518859863,1.7807493209838867) (-0.11084533482789993,-0.0601196363568306) 0.12907685339450836 -2.776736728751819 (2.06984806060791,1.3236321210861206) (0.31283318996429443,0.024249356240034103) 0.19979560375213623 -3.0996632511583964 (1.9726004600524902,0.7498828172683716) (-0.009230069816112518,-0.036842577159404755) 0.2110184282064438 -2.965662628845903 (1.1641251711096918,1.8278553431929898) (0,0) 1e-07 0.283975930859763 (1.1880337001818901,0.3358205382738778) (0,0) 1e-07 0.283975930859763 
2.000000238418579 (1.1760022640228271,1.179549217224121) (0.1330873966217041,0.08023768663406372) 0.1257295459508896 0.283975930859763 (1.1760022640228271,1.179549217224121) 1.5 0.5425452413866859 (2.182138204574585,1.7753809690475464) (-0.09897859394550323,-0.05368342995643616) 0.12907685339450836 -2.776736728751819 (2.0985662937164307,1.336272954940796) (0.28718191385269165,0.12640875577926636) 0.19979560375213623 -3.0996632511583964 (1.988959789276123,0.7475868463516235) (0.16359364986419678,-0.022959627211093903) 0.2110184282064438 -2.965662628845903 (1.1774163689668926,1.8278263507333905) (0,0) 1e-07 0.283975930859763 (1.2015733104648887,0.3362310855992233) (0,0) 1e-07 0.283975930859763 
2.1000001430511475 (1.2032470703125,1.1899408102035522) (0.2724485695362091,0.10391579568386078) 0.1257295459508896 0.283975930859763 (1.2032470703125,1.1899408102035522) 1.5 0.36438232218209105 (2.17337703704834,1.7706290483474731) (-0.08761255443096161,-0.047518808394670486) 0.12907685339450836 -2.776736728751819 (2.1140494346618652,1.3434832096099854) (0.15483218431472778,0.07210289686918259) 0.19979560375213623 -3.0996632511583964 (2.0117709636688232,0.7544167637825012) (0.22811082005500793,0.06829898804426193) 0.2110184282064438 -2.965662628845903 (1.2046383782582217,1.8277669706073048) (0,0) 1e-07 0.283975930859763 (1.229107894213282,0.33706598774752217) (0,0) 1e-07 0.283975930859763 
2.200000047683716 (1.2305716276168823,1.2066049575805664) (0.27324607968330383,0.16664090752601624) 0.1257295459508896 0.283975930859763 (1.2305716276168823,1.2066049575805664) 1.5 0.5476354487895976 (2.165680170059204,1.7664544582366943) (-0.07696811109781265,-0.04174547269940376) 0.12907685339450836 -2.776736728751819 (2.1295130252838135,1.3479359149932861) (0.15463611483573914,0.04452672228217125) 0.19979560375213623 -3.0996632511583964 (2.0157158374786377,0.7502923607826233) (0.039448052644729614,-0.04124419391155243) 0.2110184282064438 -2.965662628845903 (1.231926455752508,1.8277074463648102) (0,0) 1e-07 0.283975930859763 (1.256912177062242,0.3379090676972549) (0,0) 1e-07 0.283975930859763 
2.299999952316284 (1.2418959140777588,1.2135111093521118) (0.11324305832386017,0.0690620020031929) 0.1257295459508896 0.283975930859763 (1.2418959140777588,1.2135111093521118) 1.5 0.5476353378953758 (2.158961057662964,1.762810230255127) (-0.06719106435775757,-0.036442652344703674) 0.12907685339450836 -2.776736728751819 (2.1353447437286377,1.3489103317260742) (0.058318085968494415,0.009744450449943542) 0.19979560375213623 -3.0996632511583964 (1.999058485031128,0.7613296508789062) (-0.1665734350681305,0.1103726252913475) 0.2110184282064438 -2.965662628845903 (1.2432356238212385,1.8276827773619213) (0,0) 1e-07 0.283975930859763 (1.2684352769080398,0.3382584705029857) (0,0) 1e-07 0.283975930859763 
2.3999998569488525 (1.2337088584899902,1.2232978343963623) (-0.0818706601858139,0.09786754846572876) 0.1257295459508896 0.283975930859763 (1.2337088584899902,1.2232978343963623) 1.5 2.26742733318277 (2.153125524520874,1.7596451044082642) (-0.058356255292892456,-0.03165091574192047) 0.12907685339450836 -2.776736728751819 (2.1363377571105957,1.3437626361846924) (0.00992925651371479,-0.051476508378982544) 0.19979560375213623 -3.0996632511583964 (1.9824448823928833,0.7723604440689087) (-0.16613554954528809,0.1103079691529274) 0.2110184282064438 -2.965662628845903 (1.2350272592348663,1.8277006824959208) (0,0) 1e-07 0.283975930859763 (1.2605522217054796,0.33801944093261277) (0,0) 1e-07 0.283975930859763 
2.499999761581421 (1.084580659866333,1.2331966161727905) (-1.4912821054458618,0.09898810088634491) 0.1257295459508896 0.283975930859763 (1.084580659866333,1.2331966161727905) 1.5 3.075312033378342 (2.1480777263641357,1.756907343864441) (-0.0504782609641552,-0.02737804502248764) 0.12907685339450836 -2.776736728751819 (2.132756471633911,1.3390405178070068) (-0.0358121357858181,-0.047220807522535324) 0.19979560375213623 -3.0996632511583964 (1.9679490327835083,0.7874170541763306) (-0.1449587047100067,0.15056627988815308) 0.2110184282064438 -2.965662628845903 (1.0858781778029947,1.8280260255360399) (0,0) 1e-07 0.283975930859763 (1.1118608832504595,0.3335108302688771) (0,0) 1e-07 0.283975930859763 
2.5999996662139893 (1.008866310119629,1.2668497562408447) (-0.7571439743041992,0.33653193712234497) 0.1257295459508896 0.283975930859763 (1.008866310119629,1.2668497562408447) 1.5 2.723342401718196 (2.1437251567840576,1.7545466423034668) (-0.043526165187358856,-0.02360743097960949) 0.12907685339450836 -2.776736728751819 (2.128174066543579,1.3361326456069946) (-0.04582363739609718,-0.029078666120767593) 0.19979560375213623 -3.0996632511583964 (1.9526087045669556,0.8040038347244263) (-0.15340273082256317,0.16586783528327942) 0.2110184282064438 -2.965662628845903 (1.0100907801366676,1.8281913426947027) (0,0) 1e-07 0.283975930859763 (1.0372355742134276,0.3312480457139402) (0,0) 1e-07 0.283975930859763 
2.6999995708465576 (1.008866310119629,1.2668497562408447) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.1257295459508896 0.283975930859763 (1.008866310119629,1.2668497562408447) 1.5 2.356194490192345 (2.1399810314178467,1.7525159120559692) (-0.03744131326675415,-0.020307175815105438) 0.12907685339450836 -2.776736728751819 (2.1229183673858643,1.3344449996948242) (-0.05255704000592232,-0.016876913607120514) 0.19979560375213623 -3.0996632511583964 (1.9374513626098633,0.820259153842926) (-0.1515735685825348,0.16255317628383636) 0.2110184282064438 -2.965662628845903 (1.0100907801366676,1.8281913426947027) (0,0) 1e-07 0.283975930859763 (1.0372355742134276,0.3312480457139402) (0,0) 1e-07 0.283975930859763 
2.799999475479126 (1.1256287097930908,1.275307297706604) (1.1676239967346191,0.08457597345113754) 0.1257295459508896 0.283975930859763 (1.1256287097930908,1.275307297706604) 1.5 0.07230797078068392 (2.136766195297241,1.75077223777771) (-0.032148465514183044,-0.017436470836400986) 0.12907685339450836 -2.776736728751819 (2.11712646484375,1.3337291479110718) (-0.05791982263326645,-0.007158908061683178) 0.19979560375213623 -3.0996632511583964 (1.922458291053772,0.8361896872520447) (-0.14993029832839966,0.1593051254749298) 0.2110184282064438 -2.965662628845903 (1.126834175652293,1.8279366870786824) (0,0) 1e-07 0.283975930859763 (1.1541469323131415,0.3347930255447568) (0,0) 1e-07 0.283975930859763 
2.8999993801116943 (1.156898021697998,1.2899566888809204) (0.31269264221191406,0.1464938074350357) 0.1257295459508896 0.283975930859763 (1.156898021697998,1.2899566888809204) 1.5 0.43812450757602023 (2.134009599685669,1.749277114868164) (-0.02756628394126892,-0.014951206743717194) 0.12907685339450836 -2.776736728751819 (2.1268138885498047,1.3186259269714355) (0.09687365591526031,-0.1510324478149414) 0.19979560375213623 -3.0996632511583964 (1.9074872732162476,0.8518021702766418) (-0.14970964193344116,0.15612508356571198) 0.2110184282064438 -2.965662628845903 (1.1580713838001342,1.8278685484876427) (0,0) 1e-07 0.283975930859763 (1.1858313109956289,0.33575375754896103) (0,0) 1e-07 0.283975930859763 
2.9999992847442627 (1.1839103698730469,1.3026117086410522) (0.27012360095977783,0.12655062973499298) 0.1257295459508896 0.283975930859763 (1.1839103698730469,1.3026117086410522) 1.5 0.43812466293573066 (2.131648302078247,1.74799644947052) (-0.023613248020410538,-0.012807177379727364) 0.12907685339450836 -2.776736728751819 (2.128809690475464,1.3100210428237915) (0.019959066063165665,-0.08604829013347626) 0.19979560375213623 -3.0996632511583964 (1.8925399780273438,0.8671030402183533) (-0.14947327971458435,0.1530085951089859) 0.2110184282064438 -2.965662628845903 (1.1850559988306095,1.8278096861962616) (0,0) 1e-07 0.283975930859763 (1.2132022186200924,0.3365836967187474) (0,0) 1e-07 0.283975930859763 
3.099999189376831 (1.2084200382232666,1.3140943050384521) (0.24509617686271667,0.11482548713684082) 0.1257295459508896 0.283975930859763 (1.2084200382232666,1.3140943050384521) 1.5 0.43812464484931574 (2.129627227783203,1.746900200843811) (-0.020211774855852127,-0.01096232421696186) 0.12907685339450836 -2.776736728751819 (2.1263484954833984,1.3054369688034058) (-0.024612711742520332,-0.045841094106435776) 0.19979560375213623 -3.0996632511583964 (1.8776178359985352,0.8820984959602356) (-0.14922134578227997,0.1499543935060501) 0.2110184282064438 -2.965662628845903 (1.2095405033719528,1.8277562774654346) (0,0) 1e-07 0.283975930859763 (1.2380372278190914,0.33733674251463586) (0,0) 1e-07 0.283975930859763 
3.1999990940093994 (1.2313518524169922,1.3248376846313477) (0.22931824624538422,0.10743366181850433) 0.1257295459508896 0.283975930859763 (1.2313518524169922,1.3248376846313477) 1.5 0.438124651321124 (2.1278982162475586,1.745962381362915) (-0.017291082069277763,-0.009378201328217983) 0.12907685339450836 -2.776736728751819 (2.121436595916748,1.303013563156128) (-0.049119457602500916,-0.024234332144260406) 0.19979560375213623 -3.0996632511583964 (1.862722396850586,0.8967946171760559) (-0.1489538550376892,0.14696122705936432) 0.2110184282064438 -2.965662628845903 (1.2324487737310033,1.8277063070180746) (0,0) 1e-07 0.283975930859763 (1.2612734383380135,0.3380413096240516) (0,0) 1e-07 0.283975930859763 
3.2999989986419678 (1.2496381998062134,1.3334046602249146) (0.18286368250846863,0.08567008376121521) 0.1257295459508896 0.283975930859763 (1.2496381998062134,1.3334046602249146) 1.5 0.43812461882689946 (2.1328651905059814,1.7461261749267578) (0.04967080056667328,0.001638311892747879) 0.12907685339450836 -2.776736728751819 (2.1152145862579346,1.3016172647476196) (-0.06222013384103775,-0.013962984085083008) 0.19979560375213623 -3.0996632511583964 (1.8478553295135498,0.9111974239349365) (-0.14867086708545685,0.14402788877487183) 0.2110184282064438 -2.965662628845903 (1.250716346817457,1.827666459452763) (0,0) 1e-07 0.283975930859763 (1.2798025170818224,0.33860314734023306) (0,0) 1e-07 0.283975930859763 
3.399998903274536 (1.2680871486663818,1.3420478105545044) (0.18448984622955322,0.08643193542957306) 0.1257295459508896 0.283975930859763 (1.2680871486663818,1.3420478105545044) 1.5 0.43812465332781336 (2.1389689445495605,1.7685600519180298) (0.06103815883398056,0.22433879971504211) 0.12907685339450836 -2.776736728751819 (2.1083531379699707,1.3005168437957764) (-0.06861481070518494,-0.01100462768226862) 0.19979560375213623 -3.0996632511583964 (1.831990122795105,0.9250998497009277) (-0.15865205228328705,0.13902422785758972) 0.2110184282064438 -2.965662628845903 (1.2691463544398929,1.8276262575644795) (0,0) 1e-07 0.283975930859763 (1.298496355579299,0.3391699808926889) (0,0) 1e-07 0.283975930859763 
3.4999988079071045 (1.2870066165924072,1.3509113788604736) (0.18919482827186584,0.08863618969917297) 0.1257295459508896 0.283975930859763 (1.2870066165924072,1.3509113788604736) 1.5 0.4381246962538898 (2.1393043994903564,1.7898510694503784) (0.003354451386258006,0.21291033923625946) 0.12907685339450836 -2.776736728751819 (2.1005804538726807,1.2993680238723755) (-0.07772722095251083,-0.011488227173686028) 0.19979560375213623 -3.0996632511583964 (1.8161283731460571,0.9387170672416687) (-0.1586175560951233,0.13617222011089325) 0.2110184282064438 -2.965662628845903 (1.2880463980878016,1.8275850303735388) (0,0) 1e-07 0.283975930859763 (1.317666958297762,0.3397512708638788) (0,0) 1e-07 0.283975930859763 
3.599998712539673 (1.3059260845184326,1.3597749471664429) (0.18919484317302704,0.08863619714975357) 0.1257295459508896 0.283975930859763 (1.3059260845184326,1.3597749471664429) 1.5 0.4381246982888728 (2.139615297317505,1.8095835447311401) (0.0031088918913155794,0.19732506573200226) 0.12907685339450836 -2.776736728751819 (2.0922465324401855,1.2981882095336914) (-0.08333912491798401,-0.011798271909356117) 0.19979560375213623 -3.0996632511583964 (1.8006285429000854,0.9522848129272461) (-0.15499798953533173,0.1356775164604187) 0.2110184282064438 -2.965662628845903 (1.3069464417357102,1.8275438031825983) (0,0) 1e-07 0.283975930859763 (1.3368375610162255,0.3403325608350687) (0,0) 1e-07 0.283975930859763 
3.699998617172241 (1.324845552444458,1.368638515472412) (0.18919485807418823,0.08863621205091476) 0.1257295459508896 0.283975930859763 (1.324845552444458,1.368638515472412) 1.5 0.4381247326165686 (2.1398963928222656,1.8274259567260742) (0.0028111105784773827,0.1784246861934662) 0.12907685339450836 -2.776736728751819 (2.0894148349761963,1.2990894317626953) (-0.02831806242465973,0.009012382477521896) 0.19979560375213623 -3.0996632511583964 (1.7853845357894897,0.9655813574790955) (-0.15244020521640778,0.13296517729759216) 0.2110184282064438 -2.965662628845903 (1.3258464853836187,1.8275025759916579) (0,0) 1e-07 0.283975930859763 (1.3560081637346886,0.3409138508062585) (0,0) 1e-07 0.283975930859763 
3.7999985218048096 (1.3435567617416382,1.3774045705795288) (0.18711256980895996,0.08766069263219833) 0.1257295459508896 0.283975930859763 (1.3435567617416382,1.3774045705795288) 1.5 0.43812479947345817 (2.1401431560516357,1.843090295791626) (0.002467953599989414,0.15664388239383698) 0.12907685339450836 -2.776736728751819 (2.088412046432495,1.3006986379623413) (-0.010029058903455734,0.01609242521226406) 0.19979560375213623 -3.0996632511583964 (1.770705223083496,0.9786113500595093) (-0.1467936486005783,0.13030017912387848) 0.2110184282064438 -2.965662628845903 (1.3445384841008527,1.8274618026149116) (0,0) 1e-07 0.283975930859763 (1.3749677450517808,0.3414887421980128) (0,0) 1e-07 0.283975930859763 
