timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
6.199996471405029 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263481378555298,0.042635735124349594) (2.964654186143889e-06,8.463084668619558e-06) 0.2199999988079071 (3.0970346927642822,1.5623490810394287) (-0.1489027589559555,0.10530572384595871) 0.2199999988079071 (3.7794578075408936,3.0309622287750244) (-0.00028925167862325907,-0.00044643215369433165) 0.2199999988079071 (2.096067190170288,0.0064457254484295845) (1.813693597796373e-05,4.690494097303599e-05) 0.2199999988079071 (0.8232432007789612,2.8995416164398193) (0.0002743654476944357,0.0001272419758606702) 0.2199999988079071 (1.7040058374404907,2.6148838996887207) (-0.028943143784999847,-0.007837008684873581) 0.2199999988079071 (3.0396170616149902,2.6609442234039307) (-3.709047450684011e-05,-5.9263034927425906e-05) 0.2199999988079071 (1.2940738201141357,0.6120632290840149) (2.8900723918923177e-05,3.458588253124617e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.299996376037598 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263483762741089,0.042636580765247345) (2.964660325233126e-06,8.463101949018892e-06) 0.2199999988079071 (3.0824031829833984,1.572696566581726) (-0.14631424844264984,0.10347508639097214) 0.2199999988079071 (3.7794289588928223,3.0309176445007324) (-0.000289308896753937,-0.0004465204256121069) 0.2199999988079071 (2.096069097518921,0.006450416054576635) (1.813719791243784e-05,4.690562127507292e-05) 0.2199999988079071 (0.8232706189155579,2.8995542526245117) (0.00027439440600574017,0.000127255407278426) 0.2199999988079071 (1.7011693716049194,2.614089250564575) (-0.028364285826683044,-0.007945820689201355) 0.2199999988079071 (3.0396132469177246,2.660938262939453) (-3.709125303430483e-05,-5.926428275415674e-05) 0.2199999988079071 (1.294076681137085,0.6120666861534119) (2.8901091354782693e-05,3.458632272668183e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.399996280670166 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.626348614692688,0.042637426406145096) (2.9646666916960385e-06,8.463119229418226e-06) 0.2199999988079071 (3.0785791873931885,1.5754010677337646) (-0.038241058588027954,0.02704450488090515) 0.2199999988079071 (3.779400110244751,3.0308730602264404) (-0.0002893660857807845,-0.00044660872663371265) 0.2199999988079071 (2.0960710048675537,0.006455106660723686) (1.8137459846911952e-05,4.6906301577109843e-05) 0.2199999988079071 (0.8232980370521545,2.899566888809204) (0.0002744233643170446,0.000127268853248097) 0.2199999988079071 (1.6983896493911743,2.613284111022949) (-0.027796991169452667,-0.008051585406064987) 0.2199999988079071 (3.039609432220459,2.6609323024749756) (-3.7092031561769545e-05,-5.926553058088757e-05) 0.2199999988079071 (1.2940795421600342,0.6120701432228088) (2.890145879064221e-05,3.458675928413868e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.499996185302734 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.626348853111267,0.04263827204704285) (2.9646728307852754e-06,8.463137419312261e-06) 0.2199999988079071 (3.069995641708374,1.5721403360366821) (-0.08583484590053558,-0.032607898116111755) 0.2199999988079071 (3.7793712615966797,3.0308284759521484) (-0.0002894233039114624,-0.0004466970276553184) 0.2199999988079071 (2.0960729122161865,0.006459797266870737) (1.8137721781386063e-05,4.690698187914677e-05) 0.2199999988079071 (0.8233254551887512,2.8995795249938965) (0.00027445232262834907,0.000127282299217768) 0.2199999988079071 (1.6956655979156494,2.612468719482422) (-0.027241043746471405,-0.008154187351465225) 0.2199999988079071 (3.0396056175231934,2.660926342010498) (-3.709281008923426e-05,-5.9266774769639596e-05) 0.2199999988079071 (1.2940824031829834,0.6120736002922058) (2.8901826226501726e-05,3.458719947957434e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.599996089935303 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263490915298462,0.0426391176879406) (2.964679197248188e-06,8.463154699711595e-06) 0.2199999988079071 (3.0568172931671143,1.5640894174575806) (-0.1317826211452484,-0.08050952851772308) 0.2199999988079071 (3.7793424129486084,3.0307838916778564) (-0.0002894805511459708,-0.00044678535778075457) 0.2199999988079071 (2.0960748195648193,0.006464487873017788) (1.8137983715860173e-05,4.6907662181183696e-05) 0.2199999988079071 (0.8233529329299927,2.899592161178589) (0.00027448131004348397,0.00012729574518743902) 0.2199999988079071 (1.6929960250854492,2.6116433143615723) (-0.026696234941482544,-0.008253507316112518) 0.2199999988079071 (3.0396018028259277,2.6609203815460205) (-3.709358861669898e-05,-5.926802259637043e-05) 0.2199999988079071 (1.2940852642059326,0.6120770573616028) (2.8902193662361242e-05,3.4587639675009996e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.699995994567871 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263493299484253,0.04263996332883835) (2.9646855637111003e-06,8.463171980110928e-06) 0.2199999988079071 (3.014911413192749,1.5484720468521118) (-0.4190581440925598,-0.15617422759532928) 0.2199999988079071 (3.779313564300537,3.0307393074035645) (-0.0002895377983804792,-0.00044687368790619075) 0.2199999988079071 (2.096076726913452,0.006469178479164839) (1.8138245650334284e-05,4.690834612119943e-05) 0.2199999988079071 (0.8233804106712341,2.8996047973632812) (0.00027451032656244934,0.0001273092202609405) 0.2199999988079071 (1.6903797388076782,2.6108083724975586) (-0.026162318885326385,-0.008349429816007614) 0.2199999988079071 (3.039597988128662,2.660914421081543) (-3.70943671441637e-05,-5.926927042310126e-05) 0.2199999988079071 (1.2940881252288818,0.6120805144309998) (2.8902559279231355e-05,3.458807623246685e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.7999958992004395 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263495683670044,0.0426408089697361) (2.9646917028003372e-06,8.463189260510262e-06) 0.2199999988079071 (2.901721239089966,1.4500445127487183) (-1.1319022178649902,-0.9842751622200012) 0.2199999988079071 (3.779284715652466,3.0306947231292725) (-0.00028959507471881807,-0.0004469620471354574) 0.2199999988079071 (2.096078634262085,0.006473869550973177) (1.8138507584808394e-05,4.6909026423236355e-05) 0.2199999988079071 (0.8234078884124756,2.8996174335479736) (0.0002745393430814147,0.00012732269533444196) 0.2199999988079071 (1.68781578540802,2.60996413230896) (-0.025639064610004425,-0.008441869169473648) 0.2199999988079071 (3.0395941734313965,2.6609084606170654) (-3.7095145671628416e-05,-5.9270518249832094e-05) 0.2199999988079071 (1.294090986251831,0.6120839715003967) (2.890292671509087e-05,3.4588516427902505e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.899995803833008 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263498067855835,0.04264165461063385) (2.9646980692632496e-06,8.463207450404298e-06) 0.2199999988079071 (2.845126152038574,1.4008307456970215) (-0.5659511089324951,-0.4921375513076782) 0.2199999988079071 (3.7792558670043945,3.0306499004364014) (-0.00028965232195332646,-0.0004470504354685545) 0.2199999988079071 (2.0960805416107178,0.006478560622781515) (1.81387677002931e-05,4.690970672527328e-05) 0.2199999988079071 (0.823435366153717,2.899630069732666) (0.0002745683887042105,0.00012733617040794343) 0.2199999988079071 (1.6853032112121582,2.6091110706329346) (-0.025126270949840546,-0.008530713617801666) 0.2199999988079071 (3.039590358734131,2.660902500152588) (-3.709592419909313e-05,-5.9271766076562926e-05) 0.2199999988079071 (1.2940938472747803,0.6120874285697937) (2.8903294150950387e-05,3.458895662333816e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
6.999995708465576 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263500452041626,0.0426425002515316) (2.9647042083524866e-06,8.463224730803631e-06) 0.2199999988079071 (2.831897735595703,1.3969135284423828) (-0.1322837471961975,-0.03917276859283447) 0.2199999988079071 (3.779226779937744,3.0306050777435303) (-0.0002897098602261394,-0.0004471391439437866) 0.2199999988079071 (2.0960824489593506,0.006483251694589853) (1.8139029634767212e-05,4.691038702731021e-05) 0.2199999988079071 (0.8234628438949585,2.8996427059173584) (0.0002745974052231759,0.0001273496454814449) 0.2199999988079071 (1.6828408241271973,2.6082494258880615) (-0.02462375909090042,-0.008615870028734207) 0.2199999988079071 (3.0395865440368652,2.6608965396881104) (-3.709670272655785e-05,-5.927301026531495e-05) 0.2199999988079071 (1.2940967082977295,0.6120908856391907) (2.8903661586809903e-05,3.4589393180795014e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.0999956130981445 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263502836227417,0.04264334589242935) (2.964710574815399e-06,8.463242011202965e-06) 0.2199999988079071 (2.8267555236816406,1.396225929260254) (-0.05142129212617874,-0.006876479834318161) 0.2199999988079071 (3.7791976928710938,3.030560255050659) (-0.00028976748581044376,-0.0004472281434573233) 0.2199999988079071 (2.0960843563079834,0.0064879427663981915) (1.8139291569241323e-05,4.6911067329347134e-05) 0.2199999988079071 (0.8234903216362,2.899655342102051) (0.0002746264508459717,0.00012736312055494636) 0.2199999988079071 (1.6804276704788208,2.607379674911499) (-0.024131283164024353,-0.008697256445884705) 0.2199999988079071 (3.0395827293395996,2.660890579223633) (-3.709748125402257e-05,-5.9274258092045784e-05) 0.2199999988079071 (1.2940995693206787,0.6120943427085876) (2.890402902266942e-05,3.458983337623067e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.199995517730713 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263505220413208,0.0426441915333271) (2.964716713904636e-06,8.463260201097e-06) 0.2199999988079071 (2.8899428844451904,1.4433505535125732) (0.631873607635498,0.4712468385696411) 0.2199999988079071 (3.7791686058044434,3.030515432357788) (-0.00028982514049857855,-0.00044731714297086) 0.2199999988079071 (2.096086263656616,0.00649263383820653) (1.8139553503715433e-05,4.691174763138406e-05) 0.2199999988079071 (0.8235177993774414,2.899667978286743) (0.0002746554964687675,0.00012737661018036306) 0.2199999988079071 (1.6780627965927124,2.6065022945404053) (-0.02364864945411682,-0.008774794638156891) 0.2199999988079071 (3.039578914642334,2.6608846187591553) (-3.7098259781487286e-05,-5.9275505918776616e-05) 0.2199999988079071 (1.294102430343628,0.6120977997779846) (2.8904396458528936e-05,3.459027357166633e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.299995422363281 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263507604599,0.042645037174224854) (2.9647230803675484e-06,8.463277481496334e-06) 0.2199999988079071 (2.987744092941284,1.397454857826233) (0.9780113697052002,-0.4589570462703705) 0.2199999988079071 (3.779139518737793,3.030470609664917) (-0.0002898828242905438,-0.0004474061424843967) 0.2199999988079071 (2.096088171005249,0.006497324910014868) (1.8139815438189544e-05,4.6912427933420986e-05) 0.2199999988079071 (0.8235452771186829,2.8996806144714355) (0.00027468454209156334,0.00012739008525386453) 0.2199999988079071 (1.6757452487945557,2.6056175231933594) (-0.0231756791472435,-0.00884842500090599) 0.2199999988079071 (3.0395750999450684,2.6608786582946777) (-3.7099038308952004e-05,-5.927675374550745e-05) 0.2199999988079071 (1.2941052913665771,0.6121012568473816) (2.8904763894388452e-05,3.459071012912318e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.39999532699585 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.626350998878479,0.042645882815122604) (2.964729446830461e-06,8.463294761895668e-06) 0.2199999988079071 (3.0190634727478027,1.4121015071868896) (0.31319287419319153,0.1464664340019226) 0.2199999988079071 (3.7791104316711426,3.030425786972046) (-0.00028994050808250904,-0.0004474952002055943) 0.2199999988079071 (2.096090078353882,0.006502016447484493) (1.8140077372663654e-05,4.691311187343672e-05) 0.2199999988079071 (0.8235727548599243,2.899693250656128) (0.00027471358771435916,0.00012740357487928122) 0.2199999988079071 (1.6734740734100342,2.6047255992889404) (-0.022712163627147675,-0.00891806185245514) 0.2199999988079071 (3.0395712852478027,2.6608726978302) (-3.709981683641672e-05,-5.927800157223828e-05) 0.2199999988079071 (1.2941081523895264,0.6121047139167786) (2.890513133024797e-05,3.459115032455884e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.499995231628418 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.626351237297058,0.042646728456020355) (2.9647355859196978e-06,8.463312042295001e-06) 0.2199999988079071 (3.0303449630737305,1.4217612743377686) (0.11281602084636688,0.0965975821018219) 0.2199999988079071 (3.779081344604492,3.030380964279175) (-0.0002899981918744743,-0.0004475842579267919) 0.2199999988079071 (2.0960919857025146,0.006506707984954119) (1.8140339307137765e-05,4.6913792175473645e-05) 0.2199999988079071 (0.8236002326011658,2.8997058868408203) (0.000274742633337155,0.00012741706450469792) 0.2199999988079071 (1.6712483167648315,2.6038272380828857) (-0.022257931530475616,-0.008983630686998367) 0.2199999988079071 (3.039567470550537,2.6608667373657227) (-3.710059536388144e-05,-5.9279249398969114e-05) 0.2199999988079071 (1.2941110134124756,0.6121081709861755) (2.8905498766107485e-05,3.45915905199945e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
7.599995136260986 (2.848054885864258,0.6574916839599609) (0.0,0.0) 0.2199999988079071 (2.848054885864258,0.6574916839599609) 1.5 0.0 (1.6263514757156372,0.042647574096918106) (2.96474195238261e-06,8.463330232189037e-06) 0.2199999988079071 (3.0323703289031982,1.425148844718933) (0.020253140479326248,0.0338752306997776) 0.2199999988079071 (3.779052257537842,3.0303361415863037) (-0.00029005590477027,-0.0004476733156479895) 0.2199999988079071 (2.0960938930511475,0.006511399522423744) (1.8140601241611876e-05,4.691447247751057e-05) 0.2199999988079071 (0.8236277103424072,2.8997185230255127) (0.00027477170806378126,0.0001274305395781994) 0.2199999988079071 (1.6690670251846313,2.6029226779937744) (-0.02181278169155121,-0.009045111015439034) 0.2199999988079071 (3.0395636558532715,2.660860776901245) (-3.7101373891346157e-05,-5.9280497225699946e-05) 0.2199999988079071 (1.2941138744354248,0.6121116280555725) (2.8905866201967e-05,3.459202707745135e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6574916839599609) (0,0) 0.05 (8.0,0.6574916839599609) (0,0) 0.05 (2.848054885864258,8.0) (0,0) 0.05 (2.848054885864258,-4.0) (0,0) 0.05 
