[[(2.089745432761419, 2.107522465886652), (0.03625584831432096, 2.1637690162369627), (0.049152559025998736, 1.8761778424555835), (2.079873174200654, 1.844539175650507)], [(2.0310499437065292, 0.35566605116225436), (0.0018998441907185915, 0.3985901597835961), (0.0037337516630924885, 0.0195350303968321), (2.085946206790049, 0.0872498051940895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.1609009951353073,0.8753566741943359) (-1.4990789890289307,0.052557431161403656) 0.19080619513988495 -0.35461686967744654 (0.1609009951353073,0.8753566741943359) 1.5 3.1065471936458526 (2.377086639404297,1.9900380373001099) (-0.026776785030961037,0.016489727422595024) 0.1574011594057083 2.8535047512495626 (2.037449836730957,1.4089947938919067) (-0.37010663747787476,-0.051414452493190765) 0.13573846220970154 -2.8135389078526885 (2.2492663860321045,1.100082278251648) (-0.24305784702301025,0.02964192070066929) 0.20940065383911133 2.948627055237573 (2.1646084785461426,0.6336712837219238) (-0.2716813385486603,0.054232534021139145) 0.15604868531227112 -3.0365970680370955 (0.17646290553088548,1.8741943447731313) (0,0) 1e-07 0 (0.15074899431593547,0.3954414439297547) (0,0) 1e-07 0 
1.2000001668930054 (0.011101946234703064,0.8831182718276978) (-1.4979904890060425,0.07761621475219727) 0.19080619513988495 -0.35461686967744654 (0.011101946234703064,0.8831182718276978) 1.5 3.0898253895984116 (2.3744606971740723,1.9916067123413086) (-0.026259010657668114,0.0156867615878582) 0.1574011594057083 2.8535047512495626 (2.000439167022705,1.403853416442871) (-0.37010666728019714,-0.05141425505280495) 0.13573846220970154 -2.8135389078526885 (2.2249605655670166,1.1030465364456177) (-0.24305783212184906,0.02964201383292675) 0.20940065383911133 2.948627055237573 (2.1374404430389404,0.6390945315361023) (-0.27168136835098267,0.05423250049352646) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.3000001907348633 (-0.13854388892650604,0.8934200406074524) (-1.4964582920074463,0.10301786661148071) 0.19080619513988495 -0.35461686967744654 (-0.13854388892650604,0.8934200406074524) 1.5 3.072859972555793 (2.3718855381011963,1.993097186088562) (-0.025751382112503052,0.014905290678143501) 0.1574011594057083 2.8535047512495626 (1.9634284973144531,1.398711919784546) (-0.37010663747787476,-0.05141456797719002) 0.13573846220970154 -2.8135389078526885 (2.2006547451019287,1.1060106754302979) (-0.24305784702301025,0.029641911387443542) 0.20940065383911133 2.948627055237573 (2.1102724075317383,0.6445177793502808) (-0.27168136835098267,0.05423245206475258) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.4000002145767212 (-0.28804811835289,0.9056053161621094) (-1.495042324066162,0.1218530535697937) 0.19080619513988495 -0.35461686967744654 (-0.28804811835289,0.9056053161621094) 1.5 3.0602676651736664 (2.3693602085113525,1.9945118427276611) (-0.0252536591142416,0.014146087691187859) 0.1574011594057083 2.8535047512495626 (1.9264178276062012,1.3935705423355103) (-0.3701067268848419,-0.05141383036971092) 0.13573846220970154 -2.8135389078526885 (2.176348924636841,1.1089749336242676) (-0.24305783212184906,0.029642049223184586) 0.20940065383911133 2.948627055237573 (2.083104372024536,0.6499410271644592) (-0.27168139815330505,0.054232362657785416) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.500000238418579 (-0.4374893605709076,0.9185402989387512) (-1.4944124221801758,0.12934993207454681) 0.19080619513988495 -0.35461686967744654 (-0.4374893605709076,0.9185402989387512) 1.5 3.055252129874675 (2.3668837547302246,1.9958528280258179) (-0.024765620008111,0.013409672304987907) 0.1574011594057083 2.8535047512495626 (1.8975012302398682,1.400373101234436) (-0.2891664206981659,0.0680261105298996) 0.13573846220970154 -2.8135389078526885 (2.152043104171753,1.1119390726089478) (-0.24305784702301025,0.02964189276099205) 0.20940065383911133 2.948627055237573 (2.055936336517334,0.6553642153739929) (-0.27168142795562744,0.054232146590948105) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.600000262260437 (-0.5869466662406921,0.9312882423400879) (-1.4945731163024902,0.1274797022342682) 0.19080619513988495 -0.35461686967744654 (-0.5869466662406921,0.9312882423400879) 1.5 3.056503543812533 (2.364454984664917,1.9971225261688232) (-0.024287024512887,0.012696698307991028) 0.1574011594057083 2.8535047512495626 (1.8731387853622437,1.4069777727127075) (-0.24362410604953766,0.06604615598917007) 0.13573846220970154 -2.8135389078526885 (2.127737283706665,1.1149033308029175) (-0.24305781722068787,0.029642153531312943) 0.20940065383911133 2.948627055237573 (2.028768301010132,0.6607874631881714) (-0.27168139815330505,0.05423226207494736) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.700000286102295 (-0.7364646196365356,0.9433040618896484) (-1.4951796531677246,0.12015791982412338) 0.19080619513988495 -0.35461686967744654 (-0.7364646196365356,0.9433040618896484) 1.5 3.0614014568640155 (2.3620731830596924,1.9983233213424683) (-0.02381760999560356,0.012007597833871841) 0.1574011594057083 2.8535047512495626 (1.8525124788284302,1.4133996963500977) (-0.2062629610300064,0.06421905010938644) 0.13573846220970154 -2.8135389078526885 (2.103431463241577,1.1178674697875977) (-0.24305786192417145,0.02964179962873459) 0.20940065383911133 2.948627055237573 (2.013409376144409,0.6581325531005859) (-0.1535903513431549,-0.02654891088604927) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.8000003099441528 (-0.8860566020011902,0.9543604254722595) (-1.4959197044372559,0.11056356132030487) 0.19080619513988495 -0.35461686967744654 (-0.8860566020011902,0.9543604254722595) 1.5 3.0678167062234247 (2.3597373962402344,1.999457597732544) (-0.023357193917036057,0.011342689394950867) 0.1574011594057083 2.8535047512495626 (1.8365668058395386,1.4196267127990723) (-0.15945637226104736,0.06226969137787819) 0.13573846220970154 -2.8135389078526885 (2.09230637550354,1.122117042541504) (-0.11125066131353378,0.04249587655067444) 0.20940065383911133 2.948627055237573 (2.0411107540130615,0.6577363014221191) (0.27701303362846375,-0.003962522838264704) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
1.9000003337860107 (-1.0357187986373901,0.9644219875335693) (-1.4966217279434204,0.10061552375555038) 0.19080619513988495 -0.35461686967744654 (-1.0357187986373901,0.9644219875335693) 1.5 3.0744652366067275 (2.3574469089508057,2.000527858734131) (-0.022905562072992325,0.010702244937419891) 0.1574011594057083 2.8535047512495626 (1.8241963386535645,1.4256783723831177) (-0.12370489537715912,0.06051696836948395) 0.13573846220970154 -2.8135389078526885 (2.0698490142822266,1.1123590469360352) (-0.2245747447013855,-0.0975804477930069) 0.20940065383911133 2.948627055237573 (2.068812131881714,0.6573400497436523) (0.27701303362846375,-0.003962669521570206) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.000000238418579 (-1.1854405403137207,0.9735547304153442) (-1.4972171783447266,0.09132765233516693) 0.19080619513988495 -0.35461686967744654 (-1.1854405403137207,0.9735547304153442) 1.5 3.080669872603718 (2.35520076751709,2.0015366077423096) (-0.022462546825408936,0.010086361318826675) 0.1574011594057083 2.8535047512495626 (1.8219457864761353,1.426009178161621) (-0.022506052628159523,0.003308035433292389) 0.13573846220970154 -2.8135389078526885 (2.047391653060913,1.1026010513305664) (-0.2245747447013855,-0.0975804477930069) 0.20940065383911133 2.948627055237573 (2.071141004562378,0.6520465612411499) (0.023288682103157043,-0.05293506383895874) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.1000001430511475 (-1.3352099657058716,0.9818693995475769) (-1.4976937770843506,0.08314690738916397) 0.19080619513988495 -0.35461686967744654 (-1.3352099657058716,0.9818693995475769) 1.5 3.0861329567993696 (2.3529980182647705,2.002486228942871) (-0.02202794700860977,0.009495045989751816) 0.1574011594057083 2.8535047512495626 (1.8307690620422363,1.4235143661499023) (0.08823315799236298,-0.02494855225086212) 0.13573846220970154 -2.8135389078526885 (2.0249342918395996,1.0928430557250977) (-0.2245747447013855,-0.0975804477930069) 0.20940065383911133 2.948627055237573 (2.0709457397460938,0.6524905562400818) (-0.0019532600417733192,0.004439759999513626) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.200000047683716 (-1.4850164651870728,0.9894855618476868) (-1.4980651140213013,0.07616185396909714) 0.19080619513988495 -0.35461686967744654 (-1.4850164651870728,0.9894855618476868) 1.5 3.0907962390738715 (2.3508379459381104,2.0033791065216064) (-0.021601537242531776,0.008928343653678894) 0.1574011594057083 2.8535047512495626 (1.8665980100631714,1.4208091497421265) (0.3582899570465088,-0.027052223682403564) 0.13573846220970154 -2.8135389078526885 (2.002476930618286,1.083085060119629) (-0.2245747447013855,-0.0975804477930069) 0.20940065383911133 2.948627055237573 (2.0626394748687744,0.6503980159759521) (-0.08306193351745605,-0.020925253629684448) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.299999952316284 (-1.6348514556884766,0.9965184926986694) (-1.4983503818511963,0.07032934576272964) 0.19080619513988495 -0.35461686967744654 (-1.6348514556884766,0.9965184926986694) 1.5 3.0946892284592047 (2.348719596862793,2.0042176246643066) (-0.02118317224085331,0.008386194705963135) 0.1574011594057083 2.8535047512495626 (1.9017961025238037,1.4162592887878418) (0.3519814908504486,-0.0454980842769146) 0.13573846220970154 -2.8135389078526885 (1.980019450187683,1.0733270645141602) (-0.2245747447013855,-0.0975804477930069) 0.20940065383911133 2.948627055237573 (2.0511298179626465,0.6478551626205444) (-0.11509626358747482,-0.025428611785173416) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.3999998569488525 (-1.7847083806991577,1.0030691623687744) (-1.4985688924789429,0.06550650298595428) 0.19080619513988495 -0.35461686967744654 (-1.7847083806991577,1.0030691623687744) 1.5 3.0979077567576088 (2.346642255783081,2.005004405975342) (-0.020772643387317657,0.0078684501349926) 0.1574011594057083 2.8535047512495626 (1.935238242149353,1.4099236726760864) (0.33442196249961853,-0.06335599720478058) 0.13573846220970154 -2.8135389078526885 (1.957563877105713,1.063659429550171) (-0.2245556116104126,-0.09667661786079407) 0.20940065383911133 2.948627055237573 (2.049130439758301,0.6550000309944153) (-0.01999412477016449,0.07144878804683685) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.499999761581421 (-1.9345821142196655,1.009222149848938) (-1.4987374544143677,0.06153019145131111) 0.19080619513988495 -0.35461686967744654 (-1.9345821142196655,1.009222149848938) 1.5 3.100561012763243 (2.3446052074432373,2.005741834640503) (-0.02036980539560318,0.0073746927082538605) 0.1574011594057083 2.8535047512495626 (1.9564584493637085,1.401312232017517) (0.21220166981220245,-0.0861147940158844) 0.13573846220970154 -2.8135389078526885 (1.9351130723953247,1.0541945695877075) (-0.22450852394104004,-0.09464909881353378) 0.20940065383911133 2.948627055237573 (2.037555694580078,0.6543235182762146) (-0.11574807018041611,-0.006765134632587433) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.5999996662139893 (-2.0844688415527344,1.0150483846664429) (-1.4988679885864258,0.05826286971569061) 0.19080619513988495 -0.35461686967744654 (-2.0844688415527344,1.0150483846664429) 1.5 3.102740965399472 (2.3426077365875244,2.006432294845581) (-0.01997450739145279,0.006904579699039459) 0.1574011594057083 2.8535047512495626 (1.9622646570205688,1.3948973417282104) (0.05806184932589531,-0.06414852291345596) 0.13573846220970154 -2.8135389078526885 (1.9126677513122559,1.0449283123016357) (-0.22445262968540192,-0.09266231209039688) 0.20940065383911133 2.948627055237573 (2.039844512939453,0.6542417407035828) (0.0228890273720026,-0.0008178651332855225) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.6999995708465576 (-2.234365940093994,1.0206055641174316) (-1.4989702701568604,0.05557224899530411) 0.19080619513988495 -0.35461686967744654 (-2.234365940093994,1.0206055641174316) 1.5 3.104536008374812 (2.340649127960205,2.007078170776367) (-0.019586602225899696,0.0064576976001262665) 0.1574011594057083 2.8535047512495626 (1.9354541301727295,1.3945704698562622) (-0.26810556650161743,-0.003268621861934662) 0.13573846220970154 -2.8135389078526885 (1.8902289867401123,1.0358567237854004) (-0.22438780963420868,-0.09071548283100128) 0.20940065383911133 2.948627055237573 (2.057281255722046,0.6521213054656982) (0.17436739802360535,-0.02120462991297245) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.799999475479126 (-2.3842711448669434,1.02593994140625) (-1.4990512132644653,0.053343769162893295) 0.19080619513988495 -0.35461686967744654 (-2.3842711448669434,1.02593994140625) 1.5 3.106022641378433 (2.338728427886963,2.0076816082000732) (-0.019205953925848007,0.006033536046743393) 0.1574011594057083 2.8535047512495626 (1.9253288507461548,1.3924658298492432) (-0.1012522503733635,-0.021046753972768784) 0.13573846220970154 -2.8135389078526885 (1.867797613143921,1.0269759893417358) (-0.2243138700723648,-0.08880779147148132) 0.20940065383911133 2.948627055237573 (2.0579798221588135,0.6507242918014526) (0.006985574960708618,-0.013970054686069489) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.8999993801116943 (-2.5341827869415283,1.0310903787612915) (-1.4991154670715332,0.051503852009773254) 0.19080619513988495 -0.35461686967744654 (-2.5341827869415283,1.0310903787612915) 1.5 3.1072500006310624 (2.3368451595306396,2.008244752883911) (-0.0188323725014925,0.005631707608699799) 0.1574011594057083 2.8535047512495626 (1.925758719444275,1.3909711837768555) (0.004298113286495209,-0.01494695246219635) 0.13573846220970154 -2.8135389078526885 (1.845374584197998,1.018282175064087) (-0.22423049807548523,-0.08693850785493851) 0.20940065383911133 2.948627055237573 (2.050920248031616,0.6513855457305908) (-0.07059478014707565,0.006612520664930344) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
2.9999992847442627 (-2.6840994358062744,1.0360889434814453) (-1.4991669654846191,0.04998565465211868) 0.19080619513988495 -0.35461686967744654 (-2.6840994358062744,1.0360889434814453) 1.5 3.1082627143661368 (2.334998607635498,2.008769989013672) (-0.01846575178205967,0.005251724272966385) 0.1574011594057083 2.8535047512495626 (1.9545053243637085,1.3831052780151367) (0.2874656617641449,-0.07865919172763824) 0.13573846220970154 -2.8135389078526885 (1.8229608535766602,1.009771466255188) (-0.22413766384124756,-0.08510683476924896) 0.20940065383911133 2.948627055237573 (2.0419609546661377,0.6569612622261047) (-0.08959217369556427,0.055756911635398865) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.099999189376831 (-2.8340201377868652,1.04096257686615) (-1.4992079734802246,0.04873691499233246) 0.19080619513988495 -0.35461686967744654 (-2.8340201377868652,1.04096257686615) 1.5 3.1090956562677055 (2.333188056945801,2.0092592239379883) (-0.018105972558259964,0.004892796277999878) 0.1574011594057083 2.8535047512495626 (1.9664850234985352,1.378401756286621) (0.11979733407497406,-0.04703567922115326) 0.13573846220970154 -2.8135389078526885 (1.8005573749542236,1.0014402866363525) (-0.22403502464294434,-0.08331204950809479) 0.20940065383911133 2.948627055237573 (2.0519561767578125,0.6556428670883179) (0.09995264559984207,-0.013184085488319397) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.1999990940093994 (-2.9839441776275635,1.045733094215393) (-1.4992411136627197,0.04770570993423462) 0.19080619513988495 -0.35461686967744654 (-2.9839441776275635,1.045733094215393) 1.5 3.1097834812721326 (2.3314127922058105,2.0097146034240723) (-0.017752889543771744,0.004554484039545059) 0.1574011594057083 2.8535047512495626 (1.959931492805481,1.3739368915557861) (-0.06553535908460617,-0.04464869201183319) 0.13573846220970154 -2.8135389078526885 (1.7781651020050049,0.9932849407196045) (-0.22392235696315765,-0.0815533995628357) 0.20940065383911133 2.948627055237573 (2.051146984100342,0.6572125554084778) (-0.00809306651353836,0.015696965157985687) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.2999989986419678 (-3.133871078491211,1.0504182577133179) (-1.4992680549621582,0.04685116186738014) 0.19080619513988495 -0.35461686967744654 (-3.133871078491211,1.0504182577133179) 1.5 3.1103534630791723 (2.32967209815979,2.0101382732391357) (-0.017406370490789413,0.004236046224832535) 0.1574011594057083 2.8535047512495626 (1.9379428625106812,1.3810137510299683) (-0.2198859006166458,0.07076902687549591) 0.13573846220970154 -2.8135389078526885 (1.7557851076126099,0.9853019118309021) (-0.22379936277866364,-0.07983019948005676) 0.20940065383911133 2.948627055237573 (2.0416324138641357,0.6544960737228394) (-0.0951448306441307,-0.027164939790964127) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
