[[(2.022650861248204, 2.120487533963793), (0.0960160796086123, 2.1727390091497383), (0.08756875010982292, 1.8201458071583618), (2.0103858376626307, 1.816186748663708)], [(2.07820004628484, 0.3095401681736281), (0.035355040068822445, 0.30127544104081183), (0.008916230497848765, 0.04878992412603982), (2.085584675715393, 0.008589228452975628)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.599609613418579,0.8157568573951721) (-1.4728972911834717,-0.05401095375418663) 0.2726956605911255 -0.09319818670625146 (1.599609613418579,0.8157568573951721) 1.5 -3.1049392056875034 (2.3954081535339355,1.9691897630691528) (-0.047770652920007706,-0.0006681438535451889) 0.1447935253381729 2.905375551383153 (2.460477590560913,1.3074156045913696) (-0.06421996653079987,0.025579825043678284) 0.20426541566848755 -2.759256877358536 (2.4048678874969482,0.7881107330322266) (-0.02344149351119995,-0.05486727133393288) 0.17686180770397186 2.924022334784691 (1.6016712198948853,1.8170282874090402) (0,0) 1e-07 0 (1.6016654113248252,0.30761225454567453) (0,0) 1e-07 0 
1.2000001668930054 (-0.048917025327682495,0.8159757852554321) (-1.4954872131347656,0.11626728624105453) 0.2726956605911255 -0.09319818670625146 (-0.048917025327682495,0.8159757852554321) 1.5 3.064003304985079 (2.3487699031829834,1.9686862230300903) (-0.03824121877551079,-0.0002807117998600006) 0.1447935253381729 2.905375551383153 (2.173618793487549,1.315077781677246) (-0.2609587609767914,0.007522732485085726) 0.20426541566848755 -2.759256877358536 (2.1955573558807373,0.7421697974205017) (-0.1994587779045105,-0.044839609414339066) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.3000001907348633 (-0.19825968146324158,0.8300032615661621) (-1.4934265613555908,0.14027470350265503) 0.2726956605911255 -0.09319818670625146 (-0.19825968146324158,0.8300032615661621) 1.5 3.047939337599442 (2.345022439956665,1.9686616659164429) (-0.03747519478201866,-0.00024593621492385864) 0.1447935253381729 2.905375551383153 (2.1475229263305664,1.3158299922943115) (-0.26095879077911377,0.007522659841924906) 0.20426541566848755 -2.759256877358536 (2.1756114959716797,0.7376858592033386) (-0.1994587630033493,-0.04483966901898384) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.4000002145767212 (-0.3474757671356201,0.8453186750411987) (-1.4921607971191406,0.1531539112329483) 0.2726956605911255 -0.09319818670625146 (-0.3474757671356201,0.8453186750411987) 1.5 3.039311805566085 (2.3413500785827637,1.9686405658721924) (-0.0367245078086853,-0.00021155178546905518) 0.1447935253381729 2.905375551383153 (2.121427059173584,1.3165823221206665) (-0.2609587609767914,0.007522740866988897) 0.20426541566848755 -2.759256877358536 (2.155665636062622,0.7332018613815308) (-0.19945873320102692,-0.04483979940414429) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.500000238418579 (-0.49667322635650635,0.8608142733573914) (-1.4919747114181519,0.15495575964450836) 0.2726956605911255 -0.09319818670625146 (-0.49667322635650635,0.8608142733573914) 1.5 3.0381041841878345 (2.3377511501312256,1.9686228036880493) (-0.03598884120583534,-0.00017765164375305176) 0.1447935253381729 2.905375551383153 (2.0953311920166016,1.317334532737732) (-0.26095879077911377,0.007522644009441137) 0.20426541566848755 -2.759256877358536 (2.1357197761535645,0.7287179231643677) (-0.1994587928056717,-0.044839560985565186) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.600000262260437 (-0.6459274888038635,0.8757528066635132) (-1.4925427436828613,0.14938530325889587) 0.2726956605911255 -0.09319818670625146 (-0.6459274888038635,0.8757528066635132) 1.5 3.04183708201543 (2.3342244625091553,1.9686083793640137) (-0.03526785224676132,-0.00014425069093704224) 0.1447935253381729 2.905375551383153 (2.069235324859619,1.318086862564087) (-0.2609587609767914,0.007522755768150091) 0.20426541566848755 -2.759256877358536 (2.155665636062622,0.733201801776886) (0.1994589865207672,0.04483869671821594) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.700000286102295 (-0.795271635055542,0.8897647261619568) (-1.4934412240982056,0.14011907577514648) 0.2726956605911255 -0.09319818670625146 (-0.795271635055542,0.8897647261619568) 1.5 3.0480435488873505 (2.330768346786499,1.9685972929000854) (-0.03456130996346474,-0.00011144578456878662) 0.1447935253381729 2.905375551383153 (2.0431394577026367,1.3188390731811523) (-0.26095879077911377,0.007522611413151026) 0.20426541566848755 -2.759256877358536 (2.152069091796875,0.7349765300750732) (-0.03596499562263489,0.017747215926647186) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.8000003099441528 (-0.9447098970413208,0.9027341604232788) (-1.494382619857788,0.1296941339969635) 0.2726956605911255 -0.09319818670625146 (-0.9447098970413208,0.9027341604232788) 1.5 3.0550218033964955 (2.3273813724517822,1.9685893058776855) (-0.033868882805109024,-7.931143045425415e-05) 0.1447935253381729 2.905375551383153 (2.0170435905456543,1.3195914030075073) (-0.2609587609767914,0.007522792089730501) 0.20426541566848755 -2.759256877358536 (2.1336781978607178,0.7299366593360901) (-0.18390777707099915,-0.05039887875318527) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
1.9000003337860107 (-1.0942326784133911,0.914689302444458) (-1.4952281713485718,0.1195516288280487) 0.2726956605911255 -0.09319818670625146 (-1.0942326784133911,0.914689302444458) 1.5 3.0618069430108883 (2.3240623474121094,1.9685845375061035) (-0.0331902839243412,-4.781782627105713e-05) 0.1447935253381729 2.905375551383153 (1.9909477233886719,1.3203436136245728) (-0.26095879077911377,0.007522505708038807) 0.20426541566848755 -2.759256877358536 (2.1540029048919678,0.7277352809906006) (0.20324808359146118,-0.022013934329152107) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.000000238418579 (-1.243826150894165,0.9257249236106873) (-1.4959349632263184,0.11035637557506561) 0.2726956605911255 -0.09319818670625146 (-1.243826150894165,0.9257249236106873) 1.5 3.067955204136914 (2.320809841156006,1.9685828685760498) (-0.03252527490258217,-1.7099082469940186e-05) 0.1447935253381729 2.905375551383153 (1.9648518562316895,1.3210959434509277) (-0.2609587609767914,0.007523016072809696) 0.20426541566848755 -2.759256877358536 (2.152850866317749,0.7311069369316101) (-0.011519625782966614,0.03371666744351387) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.1000001430511475 (-1.3934767246246338,0.9359582662582397) (-1.4965052604675293,0.10233341157436371) 0.2726956605911255 -0.09319818670625146 (-1.3934767246246338,0.9359582662582397) 1.5 3.0733173489964156 (2.317622423171997,1.9685841798782349) (-0.03187358006834984,1.280754804611206e-05) 0.1447935253381729 2.905375551383153 (1.9515563249588013,1.324045181274414) (-0.13295476138591766,0.029492272064089775) 0.20426541566848755 -2.759256877358536 (2.1369497776031494,0.7270172834396362) (-0.1590116173028946,-0.04089677333831787) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.200000047683716 (-1.5431723594665527,0.9455095529556274) (-1.4969559907913208,0.09551296383142471) 0.2726956605911255 -0.09319818670625146 (-1.5431723594665527,0.9455095529556274) 1.5 3.0778742361009823 (2.3144989013671875,1.9685883522033691) (-0.03123491257429123,4.1894614696502686e-05) 0.1447935253381729 2.905375551383153 (1.948701024055481,1.3218966722488403) (-0.02855292707681656,-0.021485276520252228) 0.20426541566848755 -2.759256877358536 (2.1499085426330566,0.7303076386451721) (0.1295882761478424,0.03290332853794098) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.299999952316284 (-1.6929032802581787,0.9544892907142639) (-1.497309684753418,0.08979761600494385) 0.2726956605911255 -0.09319818670625146 (-1.6929032802581787,0.9544892907142639) 1.5 3.081691759496912 (2.3114380836486816,1.9685953855514526) (-0.03060903772711754,7.014349102973938e-05) 0.1447935253381729 2.905375551383153 (1.9534366130828857,1.3215388059616089) (0.04735579341650009,-0.003578588366508484) 0.20426541566848755 -2.759256877358536 (2.152235269546509,0.722874104976654) (0.023267310112714767,-0.07433551549911499) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.3999998569488525 (-1.84266197681427,0.9629949927330017) (-1.4975864887237549,0.08505702763795853) 0.2726956605911255 -0.09319818670625146 (-1.84266197681427,0.9629949927330017) 1.5 3.084857536064546 (2.308438539505005,1.9686051607131958) (-0.029995718970894814,9.747222065925598e-05) 0.1447935253381729 2.905375551383153 (1.9795269966125488,1.3206145763397217) (0.260903537273407,-0.00924249179661274) 0.20426541566848755 -2.759256877358536 (2.152714729309082,0.721053421497345) (0.004795110784471035,-0.01820712350308895) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.499999761581421 (-1.9924423694610596,0.971109926700592) (-1.4978033304214478,0.08114940673112869) 0.2726956605911255 -0.09319818670625146 (-1.9924423694610596,0.971109926700592) 1.5 3.08746662530989 (2.3054990768432617,1.968617558479309) (-0.029394663870334625,0.00012386590242385864) 0.1447935253381729 2.905375551383153 (1.9913264513015747,1.3203312158584595) (0.1179947778582573,-0.002834007143974304) 0.20426541566848755 -2.759256877358536 (2.1351499557495117,0.731514036655426) (-0.17564718425273895,0.10460621863603592) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.5999996662139893 (-2.142239809036255,0.9789019823074341) (-1.4979747533798218,0.0779203400015831) 0.2726956605911255 -0.09319818670625146 (-2.142239809036255,0.9789019823074341) 1.5 3.0896223682197284 (2.3026185035705566,1.968632459640503) (-0.028805647045373917,0.0001493208110332489) 0.1447935253381729 2.905375551383153 (1.9952640533447266,1.3202217817306519) (0.03937647119164467,-0.0010946206748485565) 0.20426541566848755 -2.759256877358536 (2.1453161239624023,0.7266575694084167) (0.10166090726852417,-0.048564761877059937) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.6999995708465576 (-2.292050838470459,0.9864276647567749) (-1.4981108903884888,0.07525660842657089) 0.2726956605911255 -0.09319818670625146 (-2.292050838470459,0.9864276647567749) 1.5 3.0914005072562722 (2.299795627593994,1.9686498641967773) (-0.028228426352143288,0.00017382949590682983) 0.1447935253381729 2.905375551383153 (1.9706881046295166,1.3167778253555298) (-0.24575895071029663,-0.0344398058950901) 0.20426541566848755 -2.759256877358536 (2.146202325820923,0.7231597304344177) (0.008862361311912537,-0.03497857600450516) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.799999475479126 (-2.4418728351593018,0.9937328100204468) (-1.4982200860977173,0.07305116206407547) 0.2726956605911255 -0.09319818670625146 (-2.4418728351593018,0.9937328100204468) 1.5 3.092872606070874 (2.2970292568206787,1.9686696529388428) (-0.027662763372063637,0.00019731372594833374) 0.1447935253381729 2.905375551383153 (1.9555824995040894,1.3227133750915527) (-0.1510556936264038,0.059355996549129486) 0.20426541566848755 -2.759256877358536 (2.1395559310913086,0.7325046062469482) (-0.06646488606929779,0.09344881772994995) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.8999993801116943 (-2.5917036533355713,1.0008546113967896) (-1.4983083009719849,0.07121840119361877) 0.2726956605911255 -0.09319818670625146 (-2.5917036533355713,1.0008546113967896) 1.5 3.094095861272371 (2.294318437576294,1.9686915874481201) (-0.02710842341184616,0.00021977350115776062) 0.1447935253381729 2.905375551383153 (1.9447274208068848,1.3285220861434937) (-0.10855050384998322,0.05808758735656738) 0.20426541566848755 -2.759256877358536 (2.1341629028320312,0.7275657057762146) (-0.05392995476722717,-0.04938877373933792) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
2.9999992847442627 (-2.741541624069214,1.007824420928955) (-1.4983797073364258,0.06969869136810303) 0.2726956605911255 -0.09319818670625146 (-2.741541624069214,1.007824420928955) 1.5 3.095110119027278 (2.2916619777679443,1.9687156677246094) (-0.02656521648168564,0.00024127960205078125) 0.1447935253381729 2.905375551383153 (1.9419406652450562,1.3284603357315063) (-0.027867019176483154,-0.0006176605820655823) 0.20426541566848755 -2.759256877358536 (2.153137445449829,0.7351754903793335) (0.18974599242210388,0.07609766721725464) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.099999189376831 (-2.891385316848755,1.0146681070327759) (-1.4984380006790161,0.06843661516904831) 0.2726956605911255 -0.09319818670625146 (-2.891385316848755,1.0146681070327759) 1.5 3.095952400227164 (2.2890586853027344,1.9687418937683105) (-0.026032906025648117,0.0002617649734020233) 0.1447935253381729 2.905375551383153 (1.948567271232605,1.3276221752166748) (0.06626567244529724,-0.008382078260183334) 0.20426541566848755 -2.759256877358536 (2.156982421875,0.7255943417549133) (0.038449883460998535,-0.09581145644187927) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.1999990940093994 (-3.041233777999878,1.0214073657989502) (-1.4984853267669678,0.06739240139722824) 0.2726956605911255 -0.09319818670625146 (-3.041233777999878,1.0214073657989502) 1.5 3.0966492573617703 (2.2865076065063477,1.9687700271606445) (-0.025511251762509346,0.0002811625599861145) 0.1447935253381729 2.905375551383153 (1.9734665155410767,1.3213849067687988) (0.2489924281835556,-0.06237274780869484) 0.20426541566848755 -2.759256877358536 (2.1577699184417725,0.722427487373352) (0.007875557988882065,-0.03166881203651428) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.2999989986419678 (-3.1910860538482666,1.0280603170394897) (-1.4985238313674927,0.06652962416410446) 0.2726956605911255 -0.09319818670625146 (-3.1910860538482666,1.0280603170394897) 1.5 3.097225014717032 (2.2840075492858887,1.9687999486923218) (-0.025000067427754402,0.0002995505928993225) 0.1447935253381729 2.905375551383153 (1.984351396560669,1.318076729774475) (0.10884875059127808,-0.033082328736782074) 0.20426541566848755 -2.759256877358536 (2.138568162918091,0.7294446229934692) (-0.19201654195785522,0.0701715275645256) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.399998903274536 (-3.3409416675567627,1.0346416234970093) (-1.4985555410385132,0.06581276655197144) 0.2726956605911255 -0.09319818670625146 (-3.3409416675567627,1.0346416234970093) 1.5 3.0977033871234347 (2.281557559967041,1.9688316583633423) (-0.024499116465449333,0.00031695514917373657) 0.1447935253381729 2.905375551383153 (1.9851772785186768,1.3162379264831543) (0.008258305490016937,-0.0183882899582386) 0.20426541566848755 -2.759256877358536 (2.1379811763763428,0.7286525964736938) (-0.005868777632713318,-0.007920175790786743) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.4999988079071045 (-3.490799903869629,1.0411632061004639) (-1.4985816478729248,0.06521598249673843) 0.2726956605911255 -0.09319818670625146 (-3.490799903869629,1.0411632061004639) 1.5 3.0981016236646104 (2.2791566848754883,1.9688650369644165) (-0.02400820329785347,0.000333297997713089) 0.1447935253381729 2.905375551383153 (1.9604158401489258,1.3214635848999023) (-0.24761416018009186,0.05225635692477226) 0.20426541566848755 -2.759256877358536 (2.128702163696289,0.728148877620697) (-0.092790387570858,-0.005037329159677029) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.599998712539673 (-3.640660285949707,1.0476348400115967) (-1.498603343963623,0.06471603363752365) 0.2726956605911255 -0.09319818670625146 (-3.640660285949707,1.0476348400115967) 1.5 3.098435236594913 (2.276803970336914,1.9688998460769653) (-0.02352714166045189,0.0003486126661300659) 0.1447935253381729 2.905375551383153 (1.947593331336975,1.3261703252792358) (-0.12822511792182922,0.04706736281514168) 0.20426541566848755 -2.759256877358536 (2.1201536655426025,0.7417352795600891) (-0.08548512309789658,0.13586395978927612) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.699998617172241 (-3.790522336959839,1.0540645122528076) (-1.4986213445663452,0.06429627537727356) 0.2726956605911255 -0.09319818670625146 (-3.790522336959839,1.0540645122528076) 1.5 3.09871533261949 (2.274498462677002,1.9689360857009888) (-0.02305573597550392,0.00036298856139183044) 0.1447935253381729 2.905375551383153 (1.935514211654663,1.3319127559661865) (-0.12079168856143951,0.057424694299697876) 0.20426541566848755 -2.759256877358536 (2.1119344234466553,0.7569060325622559) (-0.0821918249130249,0.15170736610889435) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.7999985218048096 (-3.9403860569000244,1.0604588985443115) (-1.4986364841461182,0.0639432743191719) 0.2726956605911255 -0.09319818670625146 (-3.9403860569000244,1.0604588985443115) 1.5 3.0989508829945533 (2.2722389698028564,1.9689737558364868) (-0.022593803703784943,0.000376380980014801) 0.1447935253381729 2.905375551383153 (1.9233882427215576,1.3375409841537476) (-0.12125946581363678,0.05628214031457901) 0.20426541566848755 -2.759256877358536 (2.103708505630493,0.772060215473175) (-0.08225956559181213,0.15154187381267548) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
