[[(2.079906406213744, 2.1084947776498506), (0.03578161721923414, 2.1068210365673754), (0.08763819524447486, 1.8776549135224434), (2.094211044539205, 1.8194080508650647)], [(2.0747058315334233, 0.35234536195551414), (0.05234758680009471, 0.3913823577262926), (0.038714141802820956, 0.035626087335090394), (2.047065528518307, 0.07405785275147621)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (-0.525456964969635,0.9332291483879089) (-1.493915319442749,0.13496941328048706) 0.26211676001548767 0.03227269374827357 (-0.525456964969635,0.9332291483879089) 1.5 3.05149117725438 (2.339939594268799,2.1256465911865234) (-0.08331915736198425,0.07926377654075623) 0.19165590405464172 -3.0321282739177624 (2.1571152210235596,1.4417911767959595) (-0.14732831716537476,0.008473075926303864) 0.1533973664045334 -2.8780362129693895 (1.9178996086120605,1.0522935390472412) (-0.23372456431388855,0.11946207284927368) 0.19019439816474915 -3.0702483992575895 (2.0820112228393555,0.5820456743240356) (-0.22782927751541138,-0.0035966928116977215) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
1.700000286102295 (-0.6749187707901001,0.9459242224693298) (-1.4946181774139404,0.12695060670375824) 0.26211676001548767 0.03227269374827357 (-0.6749187707901001,0.9459242224693298) 1.5 3.056857551092595 (2.331939458847046,2.1332573890686035) (-0.08000112324953079,0.07610724121332169) 0.19165590405464172 -3.0321282739177624 (2.175161361694336,1.4357359409332275) (0.18046030402183533,-0.06055205315351486) 0.1533973664045334 -2.8780362129693895 (1.8991436958312988,1.0577306747436523) (-0.18755967915058136,0.05437189340591431) 0.19019439816474915 -3.0702483992575895 (2.0645627975463867,0.5815989971160889) (-0.17448513209819794,-0.0044664968736469746) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
1.8000003099441528 (-0.8244656920433044,0.9575742483139038) (-1.495469093322754,0.11650026589632034) 0.26211676001548767 0.03227269374827357 (-0.8244656920433044,0.9575742483139038) 1.5 3.0638475161753047 (2.32427978515625,2.1405441761016846) (-0.07659698277711868,0.07286876440048218) 0.19165590405464172 -3.0321282739177624 (2.176119565963745,1.4343328475952148) (0.009583182632923126,-0.014030471444129944) 0.1533973664045334 -2.8780362129693895 (1.89752197265625,1.0638822317123413) (-0.016216963529586792,0.061515066772699356) 0.19019439816474915 -3.0702483992575895 (2.061445951461792,0.5808913707733154) (-0.031167741864919662,-0.00707621593028307) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
1.9000003337860107 (-0.9740929007530212,0.9681432247161865) (-1.4962718486785889,0.10568951815366745) 0.26211676001548767 0.03227269374827357 (-0.9740929007530212,0.9681432247161865) 1.5 3.071074539492369 (2.316967010498047,2.147500991821289) (-0.07312865555286407,0.06956928968429565) 0.19165590405464172 -3.0321282739177624 (2.1753299236297607,1.4390860795974731) (-0.007895760238170624,0.047532424330711365) 0.1533973664045334 -2.8780362129693895 (1.8973051309585571,1.0656601190567017) (-0.002169010229408741,0.017778338864445686) 0.19019439816474915 -3.0702483992575895 (2.0621542930603027,0.5801252722740173) (0.007083406206220388,-0.007661007344722748) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.000000238418579 (-1.1237878799438477,0.9777039885520935) (-1.4969499111175537,0.09560785442590714) 0.26211676001548767 0.03227269374827357 (-1.1237878799438477,0.9777039885520935) 1.5 3.077810845996101 (2.310004949569702,2.1541240215301514) (-0.0696200281381607,0.06623145937919617) 0.19165590405464172 -3.0321282739177624 (2.1712839603424072,1.4427891969680786) (-0.04045964777469635,0.03703070804476738) 0.1533973664045334 -2.8780362129693895 (1.9036955833435059,1.0668877363204956) (0.06390469521284103,0.012276401743292809) 0.19019439816474915 -3.0702483992575895 (2.064436197280884,0.5791649222373962) (0.022818226367235184,-0.009603453800082207) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.1000001430511475 (-1.273537039756775,0.9863746166229248) (-1.4974918365478516,0.08670642226934433) 0.26211676001548767 0.03227269374827357 (-1.273537039756775,0.9863746166229248) 1.5 3.0837561304813805 (2.3033952713012695,2.160411834716797) (-0.06609590351581573,0.06287897378206253) 0.19165590405464172 -3.0321282739177624 (2.1483490467071533,1.4478733539581299) (-0.22934876382350922,0.05084146559238434) 0.1533973664045334 -2.8780362129693895 (1.940040946006775,1.0636876821517944) (0.3634532690048218,-0.03200080990791321) 0.19019439816474915 -3.0702483992575895 (2.0725672245025635,0.5744353532791138) (0.08130919933319092,-0.04729558154940605) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.200000047683716 (-1.4233283996582031,0.9942834973335266) (-1.4979134798049927,0.07908891886472702) 0.26211676001548767 0.03227269374827357 (-1.4233283996582031,0.9942834973335266) 1.5 3.0888422453968016 (2.2971370220184326,2.166365385055542) (-0.06258153915405273,0.05953577905893326) 0.19165590405464172 -3.0321282739177624 (2.1419436931610107,1.4465742111206055) (-0.06405351310968399,-0.012991853058338165) 0.1533973664045334 -2.8780362129693895 (1.9760862588882446,1.052946925163269) (0.3604530990123749,-0.10740724205970764) 0.19019439816474915 -3.0702483992575895 (2.069335460662842,0.5763252973556519) (-0.03231701999902725,0.018899528309702873) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.299999952316284 (-1.5731520652770996,1.0015543699264526) (-1.4982367753982544,0.07270858436822891) 0.26211676001548767 0.03227269374827357 (-1.5731520652770996,1.0015543699264526) 1.5 3.0931012620605967 (2.291226863861084,2.171988010406494) (-0.05910142883658409,0.05622512102127075) 0.19165590405464172 -3.0321282739177624 (2.168142318725586,1.4454765319824219) (0.2619854211807251,-0.010976903140544891) 0.1533973664045334 -2.8780362129693895 (1.9940906763076782,1.0476973056793213) (0.18004439771175385,-0.052495718002319336) 0.19019439816474915 -3.0702483992575895 (2.058345079421997,0.5758733153343201) (-0.10990320891141891,-0.004520091228187084) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.3999998569488525 (-1.723000407218933,1.008297324180603) (-1.4984835386276245,0.06743007898330688) 0.26211676001548767 0.03227269374827357 (-1.723000407218933,1.008297324180603) 1.5 3.0966241107750374 (2.285659074783325,2.1772849559783936) (-0.05567879602313042,0.052968986332416534) 0.19165590405464172 -3.0321282739177624 (2.180586576461792,1.4507323503494263) (0.12444238364696503,0.05255778878927231) 0.1533973664045334 -2.8780362129693895 (1.989672064781189,1.0533545017242432) (-0.04418661445379257,0.05657172203063965) 0.19019439816474915 -3.0702483992575895 (2.0578901767730713,0.5752312541007996) (-0.004549965262413025,-0.0064208731055259705) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.499999761581421 (-1.8728678226470947,1.0146028995513916) (-1.4986740350723267,0.06305520236492157) 0.26211676001548767 0.03227269374827357 (-1.8728678226470947,1.0146028995513916) 1.5 3.0995434600057377 (2.280425548553467,2.1822636127471924) (-0.052334368228912354,0.0497872456908226) 0.19165590405464172 -3.0321282739177624 (2.1841418743133545,1.4571460485458374) (0.03555348515510559,0.06413738429546356) 0.1533973664045334 -2.8780362129693895 (1.9544367790222168,1.0438518524169922) (-0.35235318541526794,-0.09502620995044708) 0.19019439816474915 -3.0702483992575895 (2.0647854804992676,0.5744603276252747) (0.06895400583744049,-0.00770952831953764) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.5999996662139893 (-2.022749900817871,1.0205469131469727) (-1.4988218545913696,0.05944060906767845) 0.26211676001548767 0.03227269374827357 (-2.022749900817871,1.0205469131469727) 1.5 3.1019552036593443 (2.275516986846924,2.1869332790374756) (-0.04908590018749237,0.0466969758272171) 0.19165590405464172 -3.0321282739177624 (2.1859517097473145,1.4670815467834473) (0.018098803237080574,0.09935466200113297) 0.1533973664045334 -2.8780362129693895 (1.940858244895935,1.0394470691680908) (-0.13578549027442932,-0.04404802620410919) 0.19019439816474915 -3.0702483992575895 (2.070797920227051,0.5712073445320129) (0.060123272240161896,-0.03253000229597092) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.6999995708465576 (-2.1726436614990234,1.026192545890808) (-1.4989371299743652,0.05645652860403061) 0.26211676001548767 0.03227269374827357 (-2.1726436614990234,1.026192545890808) 1.5 3.103946074777477 (2.2709221839904785,2.1913046836853027) (-0.04594920203089714,0.04371295124292374) 0.19165590405464172 -3.0321282739177624 (2.1881604194641113,1.4792063236236572) (0.02208702638745308,0.12124817818403244) 0.1533973664045334 -2.8780362129693895 (1.939993143081665,1.039621114730835) (-0.008650444447994232,0.0017408952116966248) 0.19019439816474915 -3.0702483992575895 (2.0700864791870117,0.5715922117233276) (-0.007113748230040073,0.0038489336147904396) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.799999475479126 (-2.3225464820861816,1.031591534614563) (-1.4990280866622925,0.053990356624126434) 0.26211676001548767 0.03227269374827357 (-2.3225464820861816,1.031591534614563) 1.5 3.105591307444124 (2.2666285037994385,2.1953892707824707) (-0.04293655604124069,0.04084676504135132) 0.19165590405464172 -3.0321282739177624 (2.1905570030212402,1.492362141609192) (0.02396511659026146,0.1315581053495407) 0.1533973664045334 -2.8780362129693895 (1.9525693655014038,1.0428305864334106) (0.12576206028461456,0.032094549387693405) 0.19019439816474915 -3.0702483992575895 (2.063279151916504,0.5711538195610046) (-0.06807360053062439,-0.0043838005512952805) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.8999993801116943 (-2.472456455230713,1.036786675453186) (-1.4991000890731812,0.05195138230919838) 0.26211676001548767 0.03227269374827357 (-2.472456455230713,1.036786675453186) 1.5 3.106951471008024 (2.262437343597412,2.199376344680786) (-0.04191148281097412,0.03987167030572891) 0.19165590405464172 -3.0321282739177624 (2.1929993629455566,1.5057690143585205) (0.024422461166977882,0.13406889140605927) 0.1533973664045334 -2.8780362129693895 (1.9906892776489258,1.0381842851638794) (0.38119861483573914,-0.046463217586278915) 0.19019439816474915 -3.0702483992575895 (2.059709072113037,0.5706643462181091) (-0.035700198262929916,-0.004894737154245377) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
2.9999992847442627 (-2.6223721504211426,1.0418134927749634) (-1.499157428741455,0.05026787891983986) 0.26211676001548767 0.03227269374827357 (-2.6223721504211426,1.0418134927749634) 1.5 3.10807445747691 (2.2582385540008545,2.2033708095550537) (-0.04198896884918213,0.03994545713067055) 0.19165590405464172 -3.0321282739177624 (2.1954376697540283,1.5191549062728882) (0.024384111166000366,0.13385866582393646) 0.1533973664045334 -2.8780362129693895 (2.002246856689453,1.0386449098587036) (0.11557643115520477,0.00460660457611084) 0.19019439816474915 -3.0702483992575895 (2.0650696754455566,0.5700136423110962) (0.05360579490661621,-0.006506906356662512) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.099999189376831 (-2.7722926139831543,1.0467005968093872) (-1.4992035627365112,0.04887159913778305) 0.26211676001548767 0.03227269374827357 (-2.7722926139831543,1.0467005968093872) 1.5 3.1090058186990497 (2.254033327102661,2.207371234893799) (-0.04205137863755226,0.04000482335686684) 0.19165590405464172 -3.0321282739177624 (2.1978728771209717,1.5325229167938232) (0.024351691827178,0.13368043303489685) 0.1533973664045334 -2.8780362129693895 (1.9988305568695068,1.0439659357070923) (-0.034163109958171844,0.05321018770337105) 0.19019439816474915 -3.0702483992575895 (2.0674703121185303,0.5688205361366272) (0.024006087332963943,-0.011931005865335464) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.1999990940093994 (-2.9222166538238525,1.0514715909957886) (-1.4992409944534302,0.04771028086543083) 0.26211676001548767 0.03227269374827357 (-2.9222166538238525,1.0514715909957886) 1.5 3.1097804329985426 (2.2498245239257812,2.2113749980926514) (-0.042086850851774216,0.040038708597421646) 0.19165590405464172 -3.0321282739177624 (2.2003061771392822,1.5458801984786987) (0.024332091212272644,0.13357295095920563) 0.1533973664045334 -2.8780362129693895 (1.960559606552124,1.0407962799072266) (-0.3827095329761505,-0.03169603645801544) 0.19019439816474915 -3.0702483992575895 (2.0641114711761475,0.5704899430274963) (-0.033589258790016174,0.016693830490112305) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.2999989986419678 (-3.072143793106079,1.0561459064483643) (-1.4992715120315552,0.04674364998936653) 0.26211676001548767 0.03227269374827357 (-3.072143793106079,1.0561459064483643) 1.5 3.110425174679361 (2.245615005493164,2.2153797149658203) (-0.04209564998745918,0.040047310292720795) 0.19165590405464172 -3.0321282739177624 (2.2027387619018555,1.559234619140625) (0.024326881393790245,0.13354463875293732) 0.1533973664045334 -2.8780362129693895 (1.9442638158798218,1.045461893081665) (-0.16295833885669708,0.046655699610710144) 0.19019439816474915 -3.0702483992575895 (2.0582048892974854,0.5700585246086121) (-0.05906486511230469,-0.004314171615988016) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
