[[(2.048258184930257, 2.1744008070881753), (0.04254997873322996, 2.1828881852225677), (0.012552022340219083, 1.834854688675326), (2.007033257115176, 1.818644004035861)], [(2.029313300116804, 0.32244121040689205), (0.04325416601655935, 0.31666307805911054), (0.018140833353257113, 0.0869109072446543), (2.049743180351829, 0.016268012800578314)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7488404512405396,0.9801579117774963) (-1.482290267944336,-0.10244014859199524) 0.17770643532276154 -0.37384941052512416 (1.7488404512405396,0.9801579117774963) 1.5 -3.0725929925501436 (2.4349300861358643,1.9517580270767212) (-0.055293433368206024,0.02970786578953266) 0.12383690476417542 -2.7512159187269094 (2.4088127613067627,1.5542492866516113) (0.009687662124633789,0.1242019534111023) 0.17405857145786285 2.7619785924491884 (2.446389675140381,1.2261408567428589) (0.09900760650634766,0.05362480878829956) 0.19554591178894043 -2.9557414587091273 (2.4819979667663574,0.8623082041740417) (0.3527407646179199,-0.12510228157043457) 0.21690115332603455 3.08286833539536 (2.43497371673584,0.4667457044124603) (-0.020807510241866112,-0.07917633652687073) 0.19930198788642883 -3.0560532523123514 (1.7556720783834299,1.8206870098701495) (0,0) 1e-07 0 (1.7507563342007906,0.3216307919315185) (0,0) 1e-07 0 
1.3000001907348633 (-0.047706037759780884,0.8800892233848572) (-1.4999979734420776,-0.0024481802247464657) 0.17770643532276154 -0.37384941052512416 (-0.047706037759780884,0.8800892233848572) 1.5 -3.1399605326841282 (2.33577561378479,2.056203842163086) (-0.053902678191661835,0.05547427386045456) 0.12383690476417542 -2.7512159187269094 (2.3624699115753174,1.6210927963256836) (-0.04405985400080681,0.01908409409224987) 0.17405857145786285 2.7619785924491884 (2.3191094398498535,1.2531089782714844) (-0.10819979012012482,0.03081931360065937) 0.19554591178894043 -2.9557414587091273 (2.299612283706665,0.8154457807540894) (-0.37396296858787537,0.014645249582827091) 0.21690115332603455 3.08286833539536 (2.3775625228881836,0.40325120091438293) (-0.13254967331886292,0.05039845034480095) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.4000002145767212 (-0.19769681990146637,0.881751537322998) (-1.4999078512191772,0.01662309095263481) 0.17770643532276154 -0.37384941052512416 (-0.19769681990146637,0.881751537322998) 1.5 3.1305103658344047 (2.3311076164245605,2.0610079765319824) (-0.046681057661771774,0.04804204776883125) 0.12383690476417542 -2.7512159187269094 (2.3581509590148926,1.622961401939392) (-0.04319022223353386,0.018685968592762947) 0.17405857145786285 2.7619785924491884 (2.3082895278930664,1.2561908960342407) (-0.10819979012012482,0.030819309875369072) 0.19554591178894043 -2.9557414587091273 (2.262216091156006,0.8169103264808655) (-0.37396296858787537,0.014645222574472427) 0.21690115332603455 3.08286833539536 (2.3613061904907227,0.40943220257759094) (-0.16256284713745117,0.06181013956665993) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.500000238418579 (-0.34766885638237,0.8846475481987) (-1.4997203350067139,0.028959952294826508) 0.17770643532276154 -0.37384941052512416 (-0.34766885638237,0.8846475481987) 1.5 3.1222848180920466 (2.3271000385284424,2.0651323795318604) (-0.04007522761821747,0.04124361276626587) 0.12383690476417542 -2.7512159187269094 (2.353921890258789,1.6247972249984741) (-0.042291294783353806,0.01835853047668934) 0.17405857145786285 2.7619785924491884 (2.2974696159362793,1.259272813796997) (-0.10819979012012482,0.030819304287433624) 0.19554591178894043 -2.9557414587091273 (2.2248198986053467,0.8183748722076416) (-0.37396296858787537,0.014645189046859741) 0.21690115332603455 3.08286833539536 (2.342893123626709,0.41643327474594116) (-0.18413038551807404,0.07001064717769623) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.600000262260437 (-0.49763184785842896,0.8879799246788025) (-1.4996297359466553,0.033323898911476135) 0.17770643532276154 -0.37384941052512416 (-0.49763184785842896,0.8879799246788025) 1.5 3.1193748922857942 (2.323683500289917,2.06864857673645) (-0.03416524454951286,0.035161323845386505) 0.12383690476417542 -2.7512159187269094 (2.349783182144165,1.6266040802001953) (-0.041388094425201416,0.018068300560116768) 0.17405857145786285 2.7619785924491884 (2.286649703979492,1.2623547315597534) (-0.10819979012012482,0.030819300562143326) 0.19554591178894043 -2.9557414587091273 (2.1874237060546875,0.819839358329773) (-0.37396296858787537,0.014645147137343884) 0.21690115332603455 3.08286833539536 (2.322932481765747,0.42402273416519165) (-0.19960524141788483,0.0758945494890213) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.700000286102295 (-0.6475983262062073,0.8911504745483398) (-1.4996649026870728,0.03170575574040413) 0.17770643532276154 -0.37384941052512416 (-0.6475983262062073,0.8911504745483398) 1.5 3.120453909189341 (2.321775436401367,2.069838523864746) (-0.019080616533756256,0.011899890378117561) 0.12383690476417542 -2.7512159187269094 (2.3457326889038086,1.6283824443817139) (-0.04050420969724655,0.01778320036828518) 0.17405857145786285 2.7619785924491884 (2.275829792022705,1.2654366493225098) (-0.10819979012012482,0.030819294974207878) 0.19554591178894043 -2.9557414587091273 (2.1500275135040283,0.8213039040565491) (-0.37396296858787537,0.014645186252892017) 0.21690115332603455 3.08286833539536 (2.3018381595611572,0.43204325437545776) (-0.21094265580177307,0.08020532876253128) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.8000003099441528 (-0.797574520111084,0.8938223719596863) (-1.4997620582580566,0.026718785986304283) 0.17770643532276154 -0.37384941052512416 (-0.797574520111084,0.8938223719596863) 1.5 3.1237791880148293 (2.3185794353485107,2.0700392723083496) (-0.03196106478571892,0.0020073717460036278) 0.12383690476417542 -2.7512159187269094 (2.3417575359344482,1.630117654800415) (-0.03975120186805725,0.017352057620882988) 0.17405857145786285 2.7619785924491884 (2.265009880065918,1.2685185670852661) (-0.10819979012012482,0.03081928752362728) 0.19554591178894043 -2.9557414587091273 (2.112631320953369,0.8227683901786804) (-0.37396296858787537,0.014645126648247242) 0.21690115332603455 3.08286833539536 (2.2798781394958496,0.44039297103881836) (-0.2196006029844284,0.0834972932934761) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
1.9000003337860107 (-0.947560727596283,0.8958574533462524) (-1.4998619556427002,0.0203506201505661) 0.17770643532276154 -0.37384941052512416 (-0.947560727596283,0.8958574533462524) 1.5 3.128025157351027 (2.3153717517852783,2.0695834159851074) (-0.03207802027463913,-0.004558235872536898) 0.12383690476417542 -2.7512159187269094 (2.337800979614258,1.6317367553710938) (-0.039564795792102814,0.016191158443689346) 0.17405857145786285 2.7619785924491884 (2.254189968109131,1.2716004848480225) (-0.10819979757070541,0.030819280073046684) 0.19554591178894043 -2.9557414587091273 (2.07523512840271,0.8242329359054565) (-0.37396296858787537,0.01464517880231142) 0.21690115332603455 3.08286833539536 (2.257214307785034,0.4490102529525757) (-0.2266373634338379,0.08617284893989563) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.000000238418579 (-1.097554326057434,0.8972380757331848) (-1.4999364614486694,0.013806362636387348) 0.17770643532276154 -0.37384941052512416 (-1.097554326057434,0.8972380757331848) 1.5 3.132388281874568 (2.3121845722198486,2.068760871887207) (-0.0318719856441021,-0.008225266821682453) 0.12383690476417542 -2.7512159187269094 (2.3338286876678467,1.633205771446228) (-0.039722684770822525,0.014690399169921875) 0.17405857145786285 2.7619785924491884 (2.2433700561523438,1.2746824026107788) (-0.10819979757070541,0.030819270759820938) 0.19554591178894043 -2.9557414587091273 (2.037838935852051,0.8256974220275879) (-0.37396296858787537,0.014645082876086235) 0.21690115332603455 3.08286833539536 (2.233931064605713,0.45786312222480774) (-0.23283319175243378,0.08852870762348175) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.1000001430511475 (-1.2475523948669434,0.8980083465576172) (-1.4999802112579346,0.007702805567532778) 0.17770643532276154 -0.37384941052512416 (-1.2475523948669434,0.8980083465576172) 1.5 3.136457427271119 (2.3090317249298096,2.0677003860473633) (-0.0315292589366436,-0.010604006238281727) 0.12383690476417542 -2.7512159187269094 (2.3298237323760986,1.6345205307006836) (-0.04004877433180809,0.0131473233923316) 0.17405857145786285 2.7619785924491884 (2.2325501441955566,1.2777643203735352) (-0.10819979757070541,0.030819255858659744) 0.19554591178894043 -2.9557414587091273 (2.0004427433013916,0.827161967754364) (-0.37396296858787537,0.014645160175859928) 0.21690115332603455 3.08286833539536 (2.2100560665130615,0.4669409692287445) (-0.23875002562999725,0.0907783955335617) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.200000047683716 (-1.397552251815796,0.898237943649292) (-1.4999982118606567,0.0022957404144108295) 0.17770643532276154 -0.37384941052512416 (-1.397552251815796,0.898237943649292) 1.5 3.1400621593507108 (2.3059189319610596,2.0664639472961426) (-0.03112724982202053,-0.012364331632852554) 0.12383690476417542 -2.7512159187269094 (2.3257787227630615,1.635688304901123) (-0.040449049323797226,0.011677268892526627) 0.17405857145786285 2.7619785924491884 (2.2217302322387695,1.2808462381362915) (-0.10819980502128601,0.03081924095749855) 0.19554591178894043 -2.9557414587091273 (1.9630464315414429,0.8286264538764954) (-0.37396299839019775,0.01464490219950676) 0.21690115332603455 3.08286833539536 (2.185586929321289,0.47624471783638) (-0.2446918487548828,0.09303759038448334) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.299999952316284 (-1.5475521087646484,0.8980023860931396) (-1.4999980926513672,-0.002355687553063035) 0.17770643532276154 -0.37384941052512416 (-1.5475521087646484,0.8980023860931396) 1.5 -3.1400221945152382 (2.302849054336548,2.0650851726531982) (-0.030698390677571297,-0.013788583688437939) 0.12383690476417542 -2.7512159187269094 (2.3216898441314697,1.636718988418579) (-0.04088890925049782,0.010307148098945618) 0.17405857145786285 2.7619785924491884 (2.2109103202819824,1.2839281558990479) (-0.10819981247186661,0.03081921860575676) 0.19554591178894043 -2.9557414587091273 (1.9256501197814941,0.8300909399986267) (-0.37396299839019775,0.014645052142441273) 0.21690115332603455 3.08286833539536 (2.160519599914551,0.4857759177684784) (-0.25067391991615295,0.09531209617853165) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.3999998569488525 (-1.6975507736206055,0.8973735570907593) (-1.4999867677688599,-0.006288523320108652) 0.17770643532276154 -0.37384941052512416 (-1.6975507736206055,0.8973735570907593) 1.5 -3.1374002922883126 (2.29982328414917,2.063584566116333) (-0.030257564038038254,-0.01500709168612957) 0.12383690476417542 -2.7512159187269094 (2.3175528049468994,1.6376218795776367) (-0.04136975482106209,0.009028516709804535) 0.17405857145786285 2.7619785924491884 (2.2000904083251953,1.2870100736618042) (-0.1081998199224472,0.030819185078144073) 0.19554591178894043 -2.9557414587091273 (1.8992606401443481,0.8392841815948486) (-0.263894259929657,0.09193237125873566) 0.21690115332603455 3.08286833539536 (2.1348655223846436,0.49553024768829346) (-0.2565418779850006,0.09754319489002228) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.499999761581421 (-1.8475476503372192,0.896414577960968) (-1.499969244003296,-0.009589727967977524) 0.17770643532276154 -0.37384941052512416 (-1.8475476503372192,0.896414577960968) 1.5 -3.13519945762764 (2.296842098236084,2.0619754791259766) (-0.029812902212142944,-0.01609194464981556) 0.12383690476417542 -2.7512159187269094 (2.313361644744873,1.638404130935669) (-0.041912369430065155,0.007822931744158268) 0.17405857145786285 2.7619785924491884 (2.189270496368408,1.2900919914245605) (-0.1081998348236084,0.030819132924079895) 0.19554591178894043 -2.9557414587091273 (1.8785420656204224,0.8528050184249878) (-0.20718617737293243,0.13520818948745728) 0.21690115332603455 3.08286833539536 (2.1092112064361572,0.5052845478057861) (-0.25654223561286926,0.09754292666912079) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.5999996662139893 (-1.9975426197052002,0.8951796293258667) (-1.4999490976333618,-0.012349355965852737) 0.17770643532276154 -0.37384941052512416 (-1.9975426197052002,0.8951796293258667) 1.5 -3.133359656242271 (2.293905019760132,2.0602662563323975) (-0.02936987206339836,-0.017092283815145493) 0.12383690476417542 -2.7512159187269094 (2.3091073036193848,1.6390717029571533) (-0.042543936520814896,0.006675876211374998) 0.17405857145786285 2.7619785924491884 (2.178450584411621,1.293173909187317) (-0.10819986462593079,0.030819036066532135) 0.19554591178894043 -2.9557414587091273 (1.8610265254974365,0.86769038438797) (-0.17515535652637482,0.14885394275188446) 0.21690115332603455 3.08286833539536 (2.083063840866089,0.5152263641357422) (-0.2614726424217224,0.09941817075014114) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.6999995708465576 (-2.147535562515259,0.8937145471572876) (-1.4999284744262695,-0.014650595374405384) 0.17770643532276154 -0.37384941052512416 (-2.147535562515259,0.8937145471572876) 1.5 -3.1318254348594885 (2.2910118103027344,2.0584616661071777) (-0.028932485729455948,-0.018045105040073395) 0.12383690476417542 -2.7512159187269094 (2.3047783374786377,1.6396299600601196) (-0.04328962787985802,0.005582305137068033) 0.17405857145786285 2.7619785924491884 (2.167630672454834,1.2962558269500732) (-0.10819993168115616,0.030818797647953033) 0.19554591178894043 -2.9557414587091273 (1.84344482421875,0.8825379014015198) (-0.17581667006015778,0.14847540855407715) 0.21690115332603455 3.08286833539536 (2.0500690937042236,0.5212464332580566) (-0.32994744181632996,0.060200612992048264) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.799999475479126 (-2.2975263595581055,0.8920581936836243) (-1.499908447265625,-0.016563620418310165) 0.17770643532276154 -0.37384941052512416 (-2.2975263595581055,0.8920581936836243) 1.5 -3.130550014828883 (2.288161516189575,2.0565638542175293) (-0.028503742069005966,-0.01897776871919632) 0.12383690476417542 -2.7512159187269094 (2.3003616333007812,1.6400847434997559) (-0.044167619198560715,0.004547986667603254) 0.17405857145786285 2.7619785924491884 (2.1568105220794678,1.2993375062942505) (-0.10820035636425018,0.0308173056691885) 0.19554591178894043 -2.9557414587091273 (1.8253754377365112,0.8970953226089478) (-0.1806938648223877,0.14557412266731262) 0.21690115332603455 3.08286833539536 (2.013021469116211,0.522268533706665) (-0.3704751431941986,0.010220781899988651) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
