[[(2.071815796025124, 2.105471789068469), (0.002334219291170048, 2.1326197867756966), (0.08481160887063244, 1.867768936329731), (2.010904811098511, 1.8812208569941347)], [(2.0811180787853223, 0.3460023982251291), (0.08853799421221853, 0.3671987476417662), (0.012184495777420534, 0.05833308115952651), (2.0128915344425806, 0.06446936036393329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7156552076339722,0.9696125984191895) (-1.4841125011444092,-0.07701848447322845) 0.16496416926383972 -0.3217622356004494 (1.7156552076339722,0.9696125984191895) 1.5 -3.0897438511432376 (2.456637382507324,2.01788067817688) (0.01667065918445587,0.24073787033557892) 0.1639525294303894 2.977040974634121 (2.5275959968566895,1.6918988227844238) (0.3830142021179199,0.07464835047721863) 0.21084564924240112 2.854686545561406 (2.5077297687530518,1.343899130821228) (0.32971620559692383,-0.07515454292297363) 0.21066538989543915 -3.1322244396610457 (2.432936429977417,1.07724928855896) (0.0965348482131958,-0.19829027354717255) 0.12321013957262039 -3.065352292143783 (2.480783700942993,0.7572081089019775) (0.29134178161621094,0.0690283477306366) 0.13683897256851196 -2.7661383896967893 (2.434666633605957,0.44584381580352783) (0.006206877529621124,-0.14193837344646454) 0.18222245573997498 2.888870169488037 (1.7093032061604654,1.879114457959451) (0,0) 1e-07 0 (1.7090635683434952,0.3499601801313206) (0,0) 1e-07 0 
1.2000001668930054 (0.06688886880874634,0.9246020317077637) (-1.499656319618225,0.0321078859269619) 0.16496416926383972 -0.3217622356004494 (0.06688886880874634,0.9246020317077637) 1.5 3.1201857613414266 (2.3067147731781006,2.1486892700195312) (-0.14222022891044617,0.0920938029885292) 0.1639525294303894 2.977040974634121 (2.5245981216430664,1.8398758172988892) (-0.09690601378679276,0.13375984132289886) 0.21084564924240112 2.854686545561406 (2.39569354057312,1.361047387123108) (-0.2670702636241913,0.06184707209467888) 0.21066538989543915 -3.1322244396610457 (2.232506036758423,1.0508135557174683) (-0.27936628460884094,0.07448870688676834) 0.12321013957262039 -3.065352292143783 (2.3956151008605957,0.7246759533882141) (-0.2837519347667694,0.08592016249895096) 0.13683897256851196 -2.7661383896967893 (2.3698503971099854,0.331874281167984) (-0.017992356792092323,-0.011638186872005463) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.3000001907348633 (-0.08303005993366241,0.9295329451560974) (-1.4991892576217651,0.04930918291211128) 0.16496416926383972 -0.3217622356004494 (-0.08303005993366241,0.9295329451560974) 1.5 3.108713940326732 (2.292492628097534,2.1578986644744873) (-0.14222030341625214,0.09209376573562622) 0.1639525294303894 2.977040974634121 (2.515148401260376,1.8529194593429565) (-0.0944979339838028,0.13043589890003204) 0.21084564924240112 2.854686545561406 (2.3692495822906494,1.3669922351837158) (-0.2644388973712921,0.0594489611685276) 0.21066538989543915 -3.1322244396610457 (2.2045695781707764,1.058262825012207) (-0.2793652415275574,0.0744926854968071) 0.12321013957262039 -3.065352292143783 (2.367067575454712,0.7336714267730713) (-0.28547507524490356,0.08995462954044342) 0.13683897256851196 -2.7661383896967893 (2.368281841278076,0.3340390920639038) (-0.015685630962252617,0.02164812758564949) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.4000002145767212 (-0.23290428519248962,0.9356743097305298) (-1.4987422227859497,0.061413392424583435) 0.16496416926383972 -0.3217622356004494 (-0.23290428519248962,0.9356743097305298) 1.5 3.1006389436448805 (2.2784712314605713,2.166978120803833) (-0.1402139961719513,0.0907946452498436) 0.1639525294303894 2.977040974634121 (2.5065667629241943,1.86476469039917) (-0.08581575006246567,0.1184518039226532) 0.21084564924240112 2.854686545561406 (2.3437373638153076,1.3719826936721802) (-0.2551228702068329,0.049904704093933105) 0.21066538989543915 -3.1322244396610457 (2.1766345500946045,1.0657174587249756) (-0.27935078740119934,0.07454690337181091) 0.12321013957262039 -3.065352292143783 (2.338514566421509,0.7426798343658447) (-0.2855297327041626,0.09008436650037766) 0.13683897256851196 -2.7661383896967893 (2.361271381378174,0.34572720527648926) (-0.07010510563850403,0.11688109487295151) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.500000238418579 (-0.38276049494743347,0.9422405362129211) (-1.4985620975494385,0.06566198170185089) 0.16496416926383972 -0.3217622356004494 (-0.38276049494743347,0.9422405362129211) 1.5 3.0978040053371676 (2.2652695178985596,2.1755268573760986) (-0.13201701641082764,0.0854867696762085) 0.1639525294303894 2.977040974634121 (2.4988129138946533,1.875467300415039) (-0.07753811776638031,0.10702616721391678) 0.21084564924240112 2.854686545561406 (2.318777322769165,1.3764114379882812) (-0.2495999038219452,0.04428728669881821) 0.21066538989543915 -3.1322244396610457 (2.1486995220184326,1.0731720924377441) (-0.27935081720352173,0.0745469331741333) 0.12321013957262039 -3.065352292143783 (2.3099615573883057,0.7516883015632629) (-0.2855297029018402,0.09008444845676422) 0.13683897256851196 -2.7661383896967893 (2.346386432647705,0.3584989905357361) (-0.14884838461875916,0.12771791219711304) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.600000262260437 (-0.5326263904571533,0.9485809803009033) (-1.4986592531204224,0.06340467929840088) 0.16496416926383972 -0.3217622356004494 (-0.5326263904571533,0.9485809803009033) 1.5 3.0993102670527057 (2.2531614303588867,2.1833674907684326) (-0.12108106166124344,0.07840518653392792) 0.1639525294303894 2.977040974634121 (2.491837978363037,1.8850950002670288) (-0.0697503536939621,0.09627668559551239) 0.21084564924240112 2.854686545561406 (2.2944552898406982,1.3801912069320679) (-0.24321921169757843,0.037797484546899796) 0.21066538989543915 -3.1322244396610457 (2.1207644939422607,1.0806267261505127) (-0.27935078740119934,0.07454690337181091) 0.12321013957262039 -3.065352292143783 (2.2814085483551025,0.7606967687606812) (-0.2855297029018402,0.09008442610502243) 0.13683897256851196 -2.7661383896967893 (2.329120635986328,0.3733137547969818) (-0.1726580709218979,0.14814771711826324) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.700000286102295 (-0.682516872882843,0.9543113708496094) (-1.4989049434661865,0.05730413272976875) 0.16496416926383972 -0.3217622356004494 (-0.682516872882843,0.9543113708496094) 1.5 3.103380598066281 (2.24222469329834,2.1904494762420654) (-0.10936760902404785,0.07082007080316544) 0.1639525294303894 2.977040974634121 (2.4855871200561523,1.8937230110168457) (-0.0625082477927208,0.08628034591674805) 0.21084564924240112 2.854686545561406 (2.2708728313446045,1.3832190036773682) (-0.23582570254802704,0.030277591198682785) 0.21066538989543915 -3.1322244396610457 (2.092829465866089,1.0880813598632812) (-0.27935078740119934,0.07454686611890793) 0.12321013957262039 -3.065352292143783 (2.2528555393218994,0.7697052359580994) (-0.2855297029018402,0.09008438140153885) 0.13683897256851196 -2.7661383896967893 (2.310600996017456,0.38920438289642334) (-0.18519672751426697,0.15890638530254364) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.8000003099441528 (-0.8324348330497742,0.9592716693878174) (-1.4991796016693115,0.049603186547756195) 0.16496416926383972 -0.3217622356004494 (-0.8324348330497742,0.9592716693878174) 1.5 3.1085178322183764 (2.232435941696167,2.1967880725860596) (-0.09788668900728226,0.06338570266962051) 0.1639525294303894 2.977040974634121 (2.4800031185150146,1.901430606842041) (-0.055840276181697845,0.07707655429840088) 0.21084564924240112 2.854686545561406 (2.247741460800171,1.385787844657898) (-0.23131322860717773,0.025687891989946365) 0.21066538989543915 -3.1322244396610457 (2.064894437789917,1.0955361127853394) (-0.27935078740119934,0.0745469406247139) 0.12321013957262039 -3.065352292143783 (2.2243025302886963,0.7787136435508728) (-0.285529762506485,0.0900842547416687) 0.13683897256851196 -2.7661383896967893 (2.2916066646575928,0.4055023789405823) (-0.18994447588920593,0.1629801094532013) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
1.9000003337860107 (-0.9823768138885498,0.9634426832199097) (-1.499419927597046,0.041709862649440765) 0.16496416926383972 -0.3217622356004494 (-0.9823768138885498,0.9634426832199097) 1.5 3.1137824928370774 (2.223724365234375,2.2024290561676025) (-0.08711495995521545,0.056410592049360275) 0.1639525294303894 2.977040974634121 (2.4750277996063232,1.9082980155944824) (-0.04975251108407974,0.06867357343435287) 0.21084564924240112 2.854686545561406 (2.2245633602142334,1.388404130935669) (-0.23177985846996307,0.02616254799067974) 0.21066538989543915 -3.1322244396610457 (2.036959409713745,1.102990746498108) (-0.27935078740119934,0.07454689592123032) 0.12321013957262039 -3.065352292143783 (2.195749521255493,0.787722110748291) (-0.2855295240879059,0.090084969997406) 0.13683897256851196 -2.7661383896967893 (2.2738351821899414,0.42075103521347046) (-0.17771491408348083,0.15248648822307587) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.000000238418579 (-1.1323374509811401,0.9668779969215393) (-1.4996064901351929,0.03435300290584564) 0.16496416926383972 -0.3217622356004494 (-1.1323374509811401,0.9668779969215393) 1.5 3.118688647904778 (2.2159996032714844,2.2074310779571533) (-0.07724697887897491,0.050020813941955566) 0.1639525294303894 2.977040974634121 (2.470604419708252,1.9144035577774048) (-0.044232968240976334,0.06105494126677513) 0.21084564924240112 2.854686545561406 (2.2018821239471436,1.3905150890350342) (-0.22681136429309845,0.02110915072262287) 0.21066538989543915 -3.1322244396610457 (2.0090243816375732,1.1104453802108765) (-0.27935081720352173,0.07454686611890793) 0.12321013957262039 -3.065352292143783 (2.1686556339263916,0.7960861325263977) (-0.2709384560585022,0.08364003151655197) 0.13683897256851196 -2.7661383896967893 (2.2576515674591064,0.434637188911438) (-0.16183577477931976,0.1388615518808365) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.1000001430511475 (-1.2823116779327393,0.9696615934371948) (-1.4997416734695435,0.02783581055700779) 0.16496416926383972 -0.3217622356004494 (-1.2823116779327393,0.9696615934371948) 1.5 3.1230343809639463 (2.2091662883758545,2.211855888366699) (-0.06833241879940033,0.04424838349223137) 0.1639525294303894 2.977040974634121 (2.467787981033325,1.9179978370666504) (-0.02816438116133213,0.03594321012496948) 0.21084564924240112 2.854686545561406 (2.180154323577881,1.3916562795639038) (-0.21727688610553741,0.011411682702600956) 0.21066538989543915 -3.1322244396610457 (1.9810893535614014,1.117900013923645) (-0.27935081720352173,0.07454685866832733) 0.12321013957262039 -3.065352292143783 (2.1431925296783447,0.8034085035324097) (-0.2546318471431732,0.07322385162115097) 0.13683897256851196 -2.7661383896967893 (2.243431806564331,0.4468383193016052) (-0.1421976238489151,0.12201128154993057) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.200000047683716 (-1.4322952032089233,0.971884548664093) (-1.4998352527618408,0.02222948521375656) 0.16496416926383972 -0.3217622356004494 (-1.4322952032089233,0.971884548664093) 1.5 3.1267724540600277 (2.2039644718170166,2.215224266052246) (-0.05201870575547218,0.033684588968753815) 0.1639525294303894 2.977040974634121 (2.463531255722046,1.9034570455551147) (-0.04256705939769745,-0.14540739357471466) 0.21084564924240112 2.854686545561406 (2.159884214401245,1.3914977312088013) (-0.20270071923732758,-0.0015857068356126547) 0.21066538989543915 -3.1322244396610457 (1.953202247619629,1.1253058910369873) (-0.27887070178985596,0.07405843585729599) 0.12321013957262039 -3.065352292143783 (2.1196587085723877,0.8093163967132568) (-0.23533867299556732,0.059078823775053024) 0.13683897256851196 -2.7661383896967893 (2.2314612865448,0.4571095108985901) (-0.11970512568950653,0.10271181911230087) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.299999952316284 (-1.5822850465774536,0.9736341238021851) (-1.4998979568481445,0.01749599352478981) 0.16496416926383972 -0.3217622356004494 (-1.5822850465774536,0.9736341238021851) 1.5 3.1299283933876603 (2.2021749019622803,2.216383218765259) (-0.01789630390703678,0.011588728055357933) 0.1639525294303894 2.977040974634121 (2.452016592025757,1.8931933641433716) (-0.11514569073915482,-0.10263685137033463) 0.21084564924240112 2.854686545561406 (2.141616106033325,1.3899078369140625) (-0.1826816201210022,-0.01589939370751381) 0.21066538989543915 -3.1322244396610457 (1.927384853363037,1.13070809841156) (-0.2581734359264374,0.054021500051021576) 0.12321013957262039 -3.065352292143783 (2.0984063148498535,0.8135311603546143) (-0.21252471208572388,0.04214765131473541) 0.13683897256851196 -2.7661383896967893 (2.2218239307403564,0.46537870168685913) (-0.09637297689914703,0.08269189298152924) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.3999998569488525 (-1.7322789430618286,0.9749880433082581) (-1.4999388456344604,0.01353919506072998) 0.16496416926383972 -0.3217622356004494 (-1.7322789430618286,0.9749880433082581) 1.5 3.1325664006834826 (2.200568675994873,2.217423439025879) (-0.01606256701052189,0.01040124986320734) 0.1639525294303894 2.977040974634121 (2.4382522106170654,1.8826789855957031) (-0.13764314353466034,-0.10514386743307114) 0.21084564924240112 2.854686545561406 (2.125673770904541,1.3867861032485962) (-0.15942353010177612,-0.031217200681567192) 0.21066538989543915 -3.1322244396610457 (1.903783917427063,1.134251594543457) (-0.2360093593597412,0.03543495759367943) 0.12321013957262039 -3.065352292143783 (2.0797455310821533,0.815970778465271) (-0.18660831451416016,0.024396445602178574) 0.13683897256851196 -2.7661383896967893 (2.214365243911743,0.4717785120010376) (-0.07458619028329849,0.06399807333946228) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.499999761581421 (-1.8822754621505737,0.9760132431983948) (-1.499964952468872,0.010252046398818493) 0.16496416926383972 -0.3217622356004494 (-1.8822754621505737,0.9760132431983948) 1.5 3.1347579027217596 (2.199127435684204,2.2183568477630615) (-0.0144133809953928,0.009333280846476555) 0.1639525294303894 2.977040974634121 (2.4238345623016357,1.8737014532089233) (-0.14417552947998047,-0.08977530896663666) 0.21084564924240112 2.854686545561406 (2.1099560260772705,1.383558750152588) (-0.15717852115631104,-0.032273612916469574) 0.21066538989543915 -3.1322244396610457 (1.882642149925232,1.1359840631484985) (-0.2114177644252777,0.017325200140476227) 0.12321013957262039 -3.065352292143783 (2.0637733936309814,0.8167064189910889) (-0.1597217619419098,0.007356559857726097) 0.13683897256851196 -2.7661383896967893 (2.20876145362854,0.4765867590904236) (-0.05603715777397156,0.048082489520311356) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
