[[(2.0201539591453703, 2.121336213427238), (0.049122786931170184, 2.121976190852768), (0.06140169521030672, 1.8533547533543158), (2.0444327687444908, 1.88097444552361)], [(2.035532760650663, 0.3372752214088244), (0.09740159710634959, 0.3788070642335024), (0.0016494694683726885, 0.08954465730928507), (2.08437512266405, 0.09034229270212513)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.14026279747486115,0.8807691335678101) (-1.4990555047988892,0.0532197430729866) 0.23471699655056 -0.014757924285688895 (0.14026279747486115,0.8807691335678101) 1.5 3.106105374886783 (2.3398799896240234,2.081125259399414) (-0.09363988041877747,0.10487068444490433) 0.21170756220817566 2.956379972685239 (2.2893757820129395,1.4863288402557373) (-0.12546499073505402,0.008809234015643597) 0.16219381988048553 3.1154472869120724 (2.262249708175659,1.0080167055130005) (-0.2111484706401825,-0.039253875613212585) 0.17859381437301636 2.993938259086899 (2.3618407249450684,0.5970550775527954) (-0.1352897435426712,0.013333866372704506) 0.13165059685707092 -2.9810785038819283 (0.1267039396500637,1.8542642841798593) (0,0) 1e-07 0 (0.1294916125489627,0.37811941341673994) (0,0) 1e-07 0 
1.2000001668930054 (-0.009536772966384888,0.8885210156440735) (-1.4979956150054932,0.07751893997192383) 0.23471699655056 -0.014757924285688895 (-0.009536772966384888,0.8885210156440735) 1.5 3.089890329403722 (2.3312437534332275,2.0907974243164062) (-0.08636309206485748,0.09672108292579651) 0.21170756220817566 2.956379972685239 (2.276829242706299,1.4872097969055176) (-0.12546499073505402,0.008809222839772701) 0.16219381988048553 3.1154472869120724 (2.2411348819732666,1.0040913820266724) (-0.2111484855413437,-0.039253804832696915) 0.17859381437301636 2.993938259086899 (2.34831166267395,0.5983884334564209) (-0.1352897435426712,0.013333856128156185) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.3000001907348633 (-0.15922005474567413,0.8982635140419006) (-1.4968327283859253,0.09742483496665955) 0.23471699655056 -0.014757924285688895 (-0.15922005474567413,0.8982635140419006) 1.5 3.0765970089769406 (2.323309898376465,2.0996828079223633) (-0.07933945953845978,0.08885499835014343) 0.21170756220817566 2.956379972685239 (2.264282703399658,1.4880907535552979) (-0.1254650056362152,0.008809211663901806) 0.16219381988048553 3.1154472869120724 (2.220020055770874,1.0001659393310547) (-0.2111484706401825,-0.039253875613212585) 0.17859381437301636 2.993938259086899 (2.334782600402832,0.5997218489646912) (-0.1352897435426712,0.013333876617252827) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.4000002145767212 (-0.30884480476379395,0.9088668823242188) (-1.4962475299835205,0.10603392124176025) 0.23471699655056 -0.014757924285688895 (-0.30884480476379395,0.9088668823242188) 1.5 3.0708443657461206 (2.316046953201294,2.1078169345855713) (-0.07263022661209106,0.08134110271930695) 0.21170756220817566 2.956379972685239 (2.2517361640930176,1.4889717102050781) (-0.1254650056362152,0.008809198625385761) 0.16219381988048553 3.1154472869120724 (2.1989052295684814,0.9962405562400818) (-0.2111484855413437,-0.039253782480955124) 0.17859381437301636 2.993938259086899 (2.321253538131714,0.6010552644729614) (-0.1352897435426712,0.013333866372704506) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.500000238418579 (-0.45848241448402405,0.9192873239517212) (-1.4963760375976562,0.10420452058315277) 0.23471699655056 -0.014757924285688895 (-0.45848241448402405,0.9192873239517212) 1.5 3.0720669716381055 (2.3094189167022705,2.1152400970458984) (-0.06628121435642242,0.07423058152198792) 0.21170756220817566 2.956379972685239 (2.239189624786377,1.4898526668548584) (-0.1254650056362152,0.008809185586869717) 0.16219381988048553 3.1154472869120724 (2.177790403366089,0.9923151731491089) (-0.2111484855413437,-0.03925376757979393) 0.17859381437301636 2.993938259086899 (2.3077244758605957,0.6023886203765869) (-0.1352897435426712,0.013333854265511036) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.600000262260437 (-0.60817551612854,0.9288777709007263) (-1.4969309568405151,0.09590468555688858) 0.23471699655056 -0.014757924285688895 (-0.60817551612854,0.9288777709007263) 1.5 3.0776125555400626 (2.303386688232422,2.1219959259033203) (-0.060322970151901245,0.06755764037370682) 0.21170756220817566 2.956379972685239 (2.2266430854797363,1.4907336235046387) (-0.1254650056362152,0.008809170685708523) 0.16219381988048553 3.1154472869120724 (2.1566755771636963,0.988389790058136) (-0.2111484855413437,-0.03925374150276184) 0.17859381437301636 2.993938259086899 (2.2941954135894775,0.6037220358848572) (-0.1352897435426712,0.013333878479897976) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.700000286102295 (-0.7579357028007507,0.9373565316200256) (-1.4976017475128174,0.08478738367557526) 0.23471699655056 -0.014757924285688895 (-0.7579357028007507,0.9373565316200256) 1.5 3.0850375863022035 (2.2979094982147217,2.1281299591064453) (-0.05477190762758255,0.06134077161550522) 0.21170756220817566 2.956379972685239 (2.2140965461730957,1.491614580154419) (-0.1254650056362152,0.008809154853224754) 0.16219381988048553 3.1154472869120724 (2.1355607509613037,0.9844644069671631) (-0.21114850044250488,-0.03925370052456856) 0.17859381437301636 2.993938259086899 (2.2806663513183594,0.6050554513931274) (-0.1352897435426712,0.013333865441381931) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.8000003099441528 (-0.9077569246292114,0.9446781277656555) (-1.4982120990753174,0.07321598380804062) 0.23471699655056 -0.014757924285688895 (-0.9077569246292114,0.9446781277656555) 1.5 3.0927625959772302 (2.2929463386535645,2.133688449859619) (-0.049632519483566284,0.05558501556515694) 0.21170756220817566 2.956379972685239 (2.201550006866455,1.4924955368041992) (-0.1254650056362152,0.008809137158095837) 0.16219381988048553 3.1154472869120724 (2.114445924758911,0.9805390238761902) (-0.21114851534366608,-0.03925362601876259) 0.17859381437301636 2.993938259086899 (2.267137289047241,0.6063888072967529) (-0.1352897435426712,0.013333851471543312) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
1.9000003337860107 (-1.0576269626617432,0.9509208798408508) (-1.4987003803253174,0.06242735683917999) 0.23471699655056 -0.014757924285688895 (-1.0576269626617432,0.9509208798408508) 1.5 3.0999623920308808 (2.288456439971924,2.13871693611145) (-0.044899970293045044,0.05028485506772995) 0.21170756220817566 2.956379972685239 (2.1890034675598145,1.4933764934539795) (-0.1254650056362152,0.008809118531644344) 0.16219381988048553 3.1154472869120724 (2.0933310985565186,0.9766137003898621) (-0.21114854514598846,-0.03925342112779617) 0.17859381437301636 2.993938259086899 (2.253608226776123,0.6077222228050232) (-0.1352897435426712,0.013333880342543125) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
2.000000238418579 (-1.207533597946167,0.9562140107154846) (-1.4990657567977905,0.05293158441781998) 0.23471699655056 -0.014757924285688895 (-1.207533597946167,0.9562140107154846) 1.5 3.1062976022041044 (2.284400224685669,2.1432595252990723) (-0.04056159406900406,0.045426126569509506) 0.21170756220817566 2.956379972685239 (2.176456928253174,1.4942574501037598) (-0.1254650056362152,0.008809098042547703) 0.16219381988048553 3.1154472869120724 (2.072216272354126,0.9726883172988892) (-0.2111484259366989,-0.03925410285592079) 0.17859381437301636 2.993938259086899 (2.240079164505005,0.6090556383132935) (-0.1352897435426712,0.013333864510059357) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
2.1000001430511475 (-1.3574665784835815,0.9606979489326477) (-1.499329686164856,0.04483931139111519) 0.23471699655056 -0.014757924285688895 (-1.3574665784835815,0.9606979489326477) 1.5 3.111695326048802 (2.280740261077881,2.1473584175109863) (-0.036599334329366684,0.04098871350288391) 0.21170756220817566 2.956379972685239 (2.163910388946533,1.49513840675354) (-0.1254650056362152,0.008809074759483337) 0.16219381988048553 3.1154472869120724 (2.055586576461792,0.9728119373321533) (-0.16629761457443237,0.0012361034750938416) 0.17859381437301636 2.993938259086899 (2.2265501022338867,0.610388994216919) (-0.1352897435426712,0.013333845883607864) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
2.200000047683716 (-1.5074182748794556,0.9645043611526489) (-1.4995169639587402,0.038064394146203995) 0.23471699655056 -0.014757924285688895 (-1.5074182748794556,0.9645043611526489) 1.5 3.116213666640247 (2.2774410247802734,2.1510534286499023) (-0.03299228474497795,0.03694906830787659) 0.21170756220817566 2.956379972685239 (2.1513638496398926,1.4960193634033203) (-0.1254650056362152,0.008809048682451248) 0.16219381988048553 3.1154472869120724 (2.042264461517334,0.9745333194732666) (-0.13322167098522186,0.017213687300682068) 0.17859381437301636 2.993938259086899 (2.2130210399627686,0.6117224097251892) (-0.1352897435426712,0.013333883136510849) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
2.299999952316284 (-1.6573832035064697,0.967749297618866) (-1.499648928642273,0.0324496328830719) 0.23471699655056 -0.014757924285688895 (-1.6573832035064697,0.967749297618866) 1.5 3.1199578767596345 (2.2744693756103516,2.154381513595581) (-0.029717175289988518,0.033281151205301285) 0.21170756220817566 2.956379972685239 (2.138817310333252,1.4969003200531006) (-0.1254650056362152,0.008809019811451435) 0.16219381988048553 3.1154472869120724 (2.032808542251587,0.9767466187477112) (-0.09455864131450653,0.02213325910270214) 0.17859381437301636 2.993938259086899 (2.1994919776916504,0.6130558252334595) (-0.1352897435426712,0.013333862647414207) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.09740159710634959,0.3788070642335024) (0,0) 1e-07 0 
2.3999998569488525 (-1.8073574304580688,0.9705314636230469) (-1.4997419118881226,0.027821891009807587) 0.23471699655056 -0.014757924285688895 (-1.8073574304580688,0.9705314636230469) 1.5 3.123043662013995 (2.271794319152832,2.157377243041992) (-0.026749830693006516,0.02995791658759117) 0.21170756220817566 2.956379972685239 (2.1262707710266113,1.4977812767028809) (-0.1254650205373764,0.008808988146483898) 0.16219381988048553 3.1154472869120724 (2.0542826652526855,0.976420521736145) (0.21474149823188782,-0.003260696539655328) 0.17859381437301636 2.993938259086899 (2.1859629154205322,0.614389181137085) (-0.1352897435426712,0.013333837501704693) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.08582866814227366,0.3438458224325017) (0,0) 1e-07 0 
2.499999761581421 (-1.9573376178741455,0.9729715585708618) (-1.499801516532898,0.024401064962148666) 0.23471699655056 -0.014757924285688895 (-1.9573376178741455,0.9729715585708618) 1.5 3.125324559400416 (2.269387722015381,2.1600723266601562) (-0.024065710604190826,0.026951925829052925) 0.21170756220817566 2.956379972685239 (2.1137242317199707,1.4986621141433716) (-0.1254650205373764,0.008808950893580914) 0.16219381988048553 3.1154472869120724 (2.075756788253784,0.9760944843292236) (0.21474149823188782,-0.0032605270389467478) 0.17859381437301636 2.993938259086899 (2.172433853149414,0.6157225966453552) (-0.1352897435426712,0.013333889655768871) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.07174543577950518,0.30130107913520787) (0,0) 1e-07 0 
2.5999996662139893 (-2.1073215007781982,0.9751675724983215) (-1.499839186668396,0.021960154175758362) 0.23471699655056 -0.014757924285688895 (-2.1073215007781982,0.9751675724983215) 1.5 3.126952027240926 (2.267223596572876,2.1624960899353027) (-0.021641571074724197,0.02423708885908127) 0.21170756220817566 2.956379972685239 (2.10117769241333,1.4995430707931519) (-0.1254650205373764,0.008808993734419346) 0.16219381988048553 3.1154472869120724 (2.097230911254883,0.9757683873176575) (0.21474149823188782,-0.00326076103374362) 0.17859381437301636 2.993938259086899 (2.158904790878296,0.6170560121536255) (-0.1352897435426712,0.013333858922123909) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.05758902132645346,0.25853525638932867) (0,0) 1e-07 0 
2.6999995708465576 (-2.257307767868042,0.9771926403045654) (-1.4998632669448853,0.02025088667869568) 0.23471699655056 -0.014757924285688895 (-2.257307767868042,0.9771926403045654) 1.5 3.128091652074446 (2.2652781009674072,2.164674997329712) (-0.019454922527074814,0.021788178011775017) 0.21170756220817566 2.956379972685239 (2.0886311531066895,1.5004239082336426) (-0.1254650205373764,0.008808951824903488) 0.16219381988048553 3.1154472869120724 (2.1017141342163086,0.9760680794715881) (0.04483209550380707,0.0029969513416290283) 0.17859381437301636 2.993938259086899 (2.1453757286071777,0.618389368057251) (-0.1352897435426712,0.013333817943930626) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.04338137275039029,0.215614657910476) (0,0) 1e-07 0 
2.799999475479126 (-2.4072957038879395,0.9791011214256287) (-1.4998785257339478,0.019084976986050606) 0.23471699655056 -0.014757924285688895 (-2.4072957038879395,0.9791011214256287) 1.5 3.1288689918074906 (2.2635297775268555,2.166633129119873) (-0.017484216019511223,0.019581109285354614) 0.21170756220817566 2.956379972685239 (2.076084613800049,1.5013048648834229) (-0.1254650205373764,0.008809002116322517) 0.16219381988048553 3.1154472869120724 (2.097689390182495,0.9766668677330017) (-0.04024750366806984,0.005987830460071564) 0.17859381437301636 2.993938259086899 (2.1318466663360596,0.6197227835655212) (-0.1352897435426712,0.01333390362560749) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.02913877783759075,0.17258848828947837) (0,0) 1e-07 0 
2.8999993801116943 (-2.5572845935821533,0.9809331893920898) (-1.4998880624771118,0.018320851027965546) 0.23471699655056 -0.014757924285688895 (-2.5572845935821533,0.9809331893920898) 1.5 3.129378448809552 (2.2619588375091553,2.1683924198150635) (-0.01570962741971016,0.017593663185834885) 0.21170756220817566 2.956379972685239 (2.063538074493408,1.5021857023239136) (-0.1254650205373764,0.008808953687548637) 0.16219381988048553 3.1154472869120724 (2.0886330604553223,0.9777610898017883) (-0.09056448936462402,0.010942475870251656) 0.17859381437301636 2.993938259086899 (2.1183176040649414,0.6210561394691467) (-0.1352897435426712,0.013333849608898163) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.014873292266762927,0.12949316713106138) (0,0) 1e-07 0 
2.9999992847442627 (-2.7072739601135254,0.9827183485031128) (-1.4998936653137207,0.01785181276500225) 0.23471699655056 -0.014757924285688895 (-2.7072739601135254,0.9827183485031128) 1.5 3.1296911633083693 (2.2613325119018555,2.1690049171447754) (-0.006263265386223793,0.006124537438154221) 0.21170756220817566 2.956379972685239 (2.0509915351867676,1.5030666589736938) (-0.1254650056362152,0.008809014223515987) 0.16219381988048553 3.1154472869120724 (2.1001651287078857,0.9682542085647583) (0.11532137542963028,-0.09506898373365402) 0.17859381437301636 2.993938259086899 (2.1047885417938232,0.622389554977417) (-0.13528972864151,0.01333403680473566) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.099999189376831 (-2.8572635650634766,0.9844774007797241) (-1.499896764755249,0.01759062334895134) 0.23471699655056 -0.014757924285688895 (-2.8572635650634766,0.9844774007797241) 1.5 3.129865301856321 (2.2642738819122314,2.159351110458374) (0.029414590448141098,-0.09653908014297485) 0.21170756220817566 2.956379972685239 (2.038444995880127,1.5039474964141846) (-0.1254650205373764,0.008808955550193787) 0.16219381988048553 3.1154472869120724 (2.1005501747131348,0.9656406044960022) (0.003849274478852749,-0.02613615244626999) 0.17859381437301636 2.993938259086899 (2.091259479522705,0.6237229704856873) (-0.13528972864151,0.013334007002413273) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.1999990940093994 (-3.007253408432007,0.9862145185470581) (-1.4998993873596191,0.01737116277217865) 0.23471699655056 -0.014757924285688895 (-3.007253408432007,0.9862145185470581) 1.5 3.1300116193532372 (2.2636845111846924,2.1389544010162354) (-0.005894647445529699,-0.20396815240383148) 0.21170756220817566 2.956379972685239 (2.0258984565734863,1.5048284530639648) (-0.1254650056362152,0.00880903098732233) 0.16219381988048553 3.1154472869120724 (2.096689462661743,0.9681761860847473) (-0.03860823065042496,0.02535603567957878) 0.17859381437301636 2.993938259086899 (2.089597225189209,0.6206393837928772) (-0.016621679067611694,-0.030836034566164017) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.2999989986419678 (-3.157243490219116,0.9879330992698669) (-1.499901533126831,0.017186088487505913) 0.23471699655056 -0.014757924285688895 (-3.157243490219116,0.9879330992698669) 1.5 3.13013501050325 (2.2631349563598633,2.119938611984253) (-0.005495578981935978,-0.19015687704086304) 0.21170756220817566 2.956379972685239 (2.0133519172668457,1.5057092905044556) (-0.1254650205373764,0.008808959275484085) 0.16219381988048553 3.1154472869120724 (2.091965675354004,0.9748123288154602) (-0.04723884165287018,0.06636139750480652) 0.17859381437301636 2.993938259086899 (2.1019856929779053,0.6231644153594971) (0.12388391047716141,0.025250250473618507) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.399998903274536 (-3.3072338104248047,0.9896358847618103) (-1.4999033212661743,0.01702781394124031) 0.23471699655056 -0.014757924285688895 (-3.3072338104248047,0.9896358847618103) 1.5 3.1302405336018935 (2.262626886367798,2.1023616790771484) (-0.005079806782305241,-0.17577043175697327) 0.21170756220817566 2.956379972685239 (2.000805377960205,1.5065902471542358) (-0.1254650056362152,0.008809060789644718) 0.16219381988048553 3.1154472869120724 (2.082404613494873,0.9770295023918152) (-0.09561162441968918,0.02217196300625801) 0.17859381437301636 2.993938259086899 (2.1136250495910645,0.6301882266998291) (0.11639466881752014,0.07023809105157852) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
