[[(2.011000716877018, 2.1045318753494446), (0.09900516476919864, 2.1858642356460027), (0.044852263582670276, 1.865607901245116), (2.06784902989259, 1.8154892055774714)], [(2.064297500162051, 0.33598203008165156), (0.08501268430627329, 0.34239986643391135), (0.022357234075395496, 0.015671727302136198), (2.033473073076975, 0.02919387060427832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.637488842010498,0.946747362613678) (-1.4819493293762207,-0.07792537659406662) 0.2040003538131714 -0.3687456961684494 (1.637488842010498,0.946747362613678) 1.5 -3.0890580132962646 (2.428375244140625,1.9918162822723389) (-0.07115699350833893,0.13203148543834686) 0.1705116331577301 2.852558997421331 (2.423677444458008,1.5962488651275635) (0.04167759418487549,0.14066225290298462) 0.20684503018856049 -2.9969130909259682 (2.5343477725982666,1.2411834001541138) (0.3441969156265259,-0.11915044486522675) 0.1853296309709549 -3.1084572246320117 (2.427140474319458,0.840991199016571) (-0.025219343602657318,0.002151582622900605) 0.1978588104248047 -3.090105150115901 (2.477482557296753,0.49719664454460144) (-0.05842086672782898,-0.015273287892341614) 0.1495838314294815 -2.791834265772788 (1.6592622509212769,1.8256117311148896) (0,0) 1e-07 0 (1.6355129419381909,0.3373723651678463) (0,0) 1e-07 0 
1.2000001668930054 (-0.010646477341651917,0.8810394406318665) (-1.4999051094055176,0.016873309388756752) 0.2040003538131714 -0.3687456961684494 (-0.010646477341651917,0.8810394406318665) 1.5 3.130343543531546 (2.203249454498291,2.169874906539917) (-0.130924254655838,0.10355209559202194) 0.1705116331577301 2.852558997421331 (2.3911170959472656,1.659844160079956) (-0.02445864863693714,0.03942915424704552) 0.20684503018856049 -2.9969130909259682 (2.323323965072632,1.2723374366760254) (-0.3564645051956177,0.07484196126461029) 0.1853296309709549 -3.1084572246320117 (2.1797711849212646,0.8558485507965088) (-0.2248808741569519,0.013506733812391758) 0.1978588104248047 -3.090105150115901 (2.319769859313965,0.5260517597198486) (-0.15821215510368347,0.032280370593070984) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.3000001907348633 (-0.16060218214988708,0.8846844434738159) (-1.4995570182800293,0.036449894309043884) 0.2040003538131714 -0.3687456961684494 (-0.16060218214988708,0.8846844434738159) 1.5 3.1172903311184967 (2.1919641494750977,2.1788008213043213) (-0.11285333335399628,0.0892593115568161) 0.1705116331577301 2.852558997421331 (2.3887577056884766,1.663517713546753) (-0.023594709113240242,0.0367351658642292) 0.20684503018856049 -2.9969130909259682 (2.287677526473999,1.2798216342926025) (-0.3564645051956177,0.0748419538140297) 0.1853296309709549 -3.1084572246320117 (2.157283067703247,0.8571991920471191) (-0.2248808741569519,0.013506702147424221) 0.1978588104248047 -3.090105150115901 (2.3039486408233643,0.5292798280715942) (-0.15821215510368347,0.032280392944812775) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.4000002145767212 (-0.31052643060684204,0.8894506692886353) (-1.4992425441741943,0.04766254127025604) 0.2040003538131714 -0.3687456961684494 (-0.31052643060684204,0.8894506692886353) 1.5 3.1098122761539555 (2.1823742389678955,2.1863858699798584) (-0.09590014070272446,0.0758504718542099) 0.1705116331577301 2.852558997421331 (2.3865506649017334,1.666402816772461) (-0.022069863975048065,0.02885119430720806) 0.20684503018856049 -2.9969130909259682 (2.252031087875366,1.2873058319091797) (-0.3564645051956177,0.0748419463634491) 0.1853296309709549 -3.1084572246320117 (2.1347949504852295,0.8585498929023743) (-0.2248808741569519,0.013506744988262653) 0.1978588104248047 -3.090105150115901 (2.2881274223327637,0.5325078368186951) (-0.15821215510368347,0.032280366867780685) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.500000238418579 (-0.46044403314590454,0.8944219946861267) (-1.4991759061813354,0.049713000655174255) 0.2040003538131714 -0.3687456961684494 (-0.46044403314590454,0.8944219946861267) 1.5 3.1084445813794095 (2.17431902885437,2.1927571296691895) (-0.08055247366428375,0.06371142715215683) 0.1705116331577301 2.852558997421331 (2.384251356124878,1.6666566133499146) (-0.022992663085460663,0.002538135275244713) 0.20684503018856049 -2.9969130909259682 (2.2163846492767334,1.2947900295257568) (-0.3564645051956177,0.0748419389128685) 0.1853296309709549 -3.1084572246320117 (2.112306833267212,0.8599005341529846) (-0.2248808741569519,0.013506704941391945) 0.1978588104248047 -3.090105150115901 (2.272306203842163,0.5357359051704407) (-0.15821215510368347,0.03228039667010307) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.600000262260437 (-0.6103756427764893,0.8989513516426086) (-1.4993159770965576,0.04529334232211113) 0.2040003538131714 -0.3687456961684494 (-0.6103756427764893,0.8989513516426086) 1.5 3.111392500815344 (2.1676135063171387,2.1980607509613037) (-0.06705620884895325,0.0530366376042366) 0.1705116331577301 2.852558997421331 (2.377300977706909,1.6613246202468872) (-0.06950286030769348,-0.05331951007246971) 0.20684503018856049 -2.9969130909259682 (2.1807382106781006,1.302274227142334) (-0.3564645051956177,0.0748419240117073) 0.1853296309709549 -3.1084572246320117 (2.0898187160491943,0.8612512350082397) (-0.2248808741569519,0.013506765477359295) 0.1978588104248047 -3.090105150115901 (2.2564849853515625,0.5389639139175415) (-0.15821215510368347,0.03228036314249039) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.700000286102295 (-0.7603287696838379,0.9027004837989807) (-1.4995313882827759,0.0374910868704319) 0.2040003538131714 -0.3687456961684494 (-0.7603287696838379,0.9027004837989807) 1.5 3.116595992445461 (2.1620683670043945,2.202446460723877) (-0.05545095354318619,0.04385768249630928) 0.1705116331577301 2.852558997421331 (2.362346887588501,1.658616304397583) (-0.14953987300395966,-0.027083490043878555) 0.20684503018856049 -2.9969130909259682 (2.1450893878936768,1.3096580505371094) (-0.356489360332489,0.07383817434310913) 0.1853296309709549 -3.1084572246320117 (2.0673305988311768,0.8626018762588501) (-0.2248808741569519,0.013506710529327393) 0.1978588104248047 -3.090105150115901 (2.240663766860962,0.5421919822692871) (-0.15821215510368347,0.03228040039539337) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.8000003099441528 (-0.9103016257286072,0.9055530428886414) (-1.4997286796569824,0.02852553129196167) 0.2040003538131714 -0.3687456961684494 (-0.9103016257286072,0.9055530428886414) 1.5 3.1225744855331503 (2.1575047969818115,2.2060558795928955) (-0.04563551023602486,0.03609446436166763) 0.1705116331577301 2.852558997421331 (2.3474764823913574,1.6559231281280518) (-0.14870405197143555,-0.026932142674922943) 0.20684503018856049 -2.9969130909259682 (2.109443426132202,1.3169118165969849) (-0.3564601242542267,0.07253732532262802) 0.1853296309709549 -3.1084572246320117 (2.044842481613159,0.8639525771141052) (-0.2248808592557907,0.013506811112165451) 0.1978588104248047 -3.090105150115901 (2.2248425483703613,0.5454199910163879) (-0.15821215510368347,0.03228035941720009) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
1.9000003337860107 (-1.060288667678833,0.9075232148170471) (-1.4998705387115479,0.01970181241631508) 0.2040003538131714 -0.3687456961684494 (-1.060288667678833,0.9075232148170471) 1.5 3.1284577336956723 (2.153761625289917,2.2090165615081787) (-0.037432439625263214,0.029606454074382782) 0.1705116331577301 2.852558997421331 (2.3327136039733887,1.6532493829727173) (-0.14762911200523376,-0.026737479493021965) 0.20684503018856049 -2.9969130909259682 (2.073819160461426,1.3240375518798828) (-0.35624343156814575,0.0712578147649765) 0.1853296309709549 -3.1084572246320117 (2.0223543643951416,0.8653032779693604) (-0.2248808741569519,0.013506727293133736) 0.1978588104248047 -3.090105150115901 (2.2090213298797607,0.5486480593681335) (-0.15821214020252228,0.03228040784597397) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.000000238418579 (-1.2102841138839722,0.908688485622406) (-1.4999547004699707,0.011652578599750996) 0.2040003538131714 -0.3687456961684494 (-1.2102841138839722,0.908688485622406) 1.5 3.1338241895235988 (2.150698184967041,2.211439609527588) (-0.030634133145213127,0.024229394271969795) 0.1705116331577301 2.852558997421331 (2.318091630935669,1.6506011486053467) (-0.14622090756893158,-0.026482433080673218) 0.20684503018856049 -2.9969130909259682 (2.038299560546875,1.331035852432251) (-0.35519617795944214,0.06998323649168015) 0.1853296309709549 -3.1084572246320117 (1.999866247177124,0.8666539192199707) (-0.2248808890581131,0.013506490737199783) 0.1978588104248047 -3.090105150115901 (2.19320011138916,0.5518760681152344) (-0.15821215510368347,0.03228035196661949) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.1000001430511475 (-1.360283374786377,0.9091494679450989) (-1.499992847442627,0.004609846509993076) 0.2040003538131714 -0.3687456961684494 (-1.360283374786377,0.9091494679450989) 1.5 3.1385194176041358 (2.1481950283050537,2.2134194374084473) (-0.025031350553035736,0.019797930493950844) 0.1705116331577301 2.852558997421331 (2.3036577701568604,1.6479870080947876) (-0.1443384885787964,-0.026141492649912834) 0.20684503018856049 -2.9969130909259682 (2.0115926265716553,1.336533784866333) (-0.2670688331127167,0.054978903383016586) 0.1853296309709549 -3.1084572246320117 (1.9773781299591064,0.8680046796798706) (-0.22488082945346832,0.013507374562323093) 0.1978588104248047 -3.090105150115901 (2.1773788928985596,0.55510413646698) (-0.15821214020252228,0.03228042274713516) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.200000047683716 (-1.510283350944519,0.9090096950531006) (-1.4999992847442627,-0.0013977144844830036) 0.2040003538131714 -0.3687456961684494 (-1.510283350944519,0.9090096950531006) 1.5 -3.140660843758837 (2.1461517810821533,2.2150354385375977) (-0.020431429147720337,0.016159724444150925) 0.1705116331577301 2.852558997421331 (2.2894809246063232,1.6454194784164429) (-0.14176742732524872,-0.025675849989056587) 0.20684503018856049 -2.9969130909259682 (1.9900832176208496,1.3401304483413696) (-0.21509431302547455,0.03596630319952965) 0.1853296309709549 -3.1084572246320117 (1.959514856338501,0.8720241785049438) (-0.17863240838050842,0.0401947945356369) 0.1978588104248047 -3.090105150115901 (2.161557674407959,0.5583321452140808) (-0.15821215510368347,0.0322803258895874) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.299999952316284 (-1.660282015800476,0.9083647131919861) (-1.499986171722412,-0.006450044456869364) 0.2040003538131714 -0.3687456961684494 (-1.660282015800476,0.9083647131919861) 1.5 -3.1372926108134997 (2.1444852352142334,2.216353416442871) (-0.0166645385324955,0.013180426321923733) 0.1705116331577301 2.852558997421331 (2.275662899017334,1.6429169178009033) (-0.13817912340164185,-0.025026023387908936) 0.20684503018856049 -2.9969130909259682 (1.9710322618484497,1.3436236381530762) (-0.19050905108451843,0.034931812435388565) 0.1853296309709549 -3.1084572246320117 (1.9445096254348755,0.8769378066062927) (-0.15005242824554443,0.04913616180419922) 0.1978588104248047 -3.090105150115901 (2.1457364559173584,0.5615602135658264) (-0.15821215510368347,0.03228047490119934) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.3999998569488525 (-1.8102781772613525,0.90729820728302) (-1.4999620914459229,-0.010665307752788067) 0.2040003538131714 -0.3687456961684494 (-1.8102781772613525,0.90729820728302) 1.5 -3.1344823885492943 (2.1431267261505127,2.217427968978882) (-0.013585198670625687,0.010744962841272354) 0.1705116331577301 2.852558997421331 (2.262355327606201,1.6405067443847656) (-0.1330745369195938,-0.024101562798023224) 0.20684503018856049 -2.9969130909259682 (1.9534027576446533,1.3472038507461548) (-0.1762944906949997,0.03580160439014435) 0.1853296309709549 -3.1084572246320117 (1.9316760301589966,0.8818265199661255) (-0.12833641469478607,0.04888688027858734) 0.1978588104248047 -3.090105150115901 (2.129915237426758,0.5647882223129272) (-0.15821218490600586,0.032280176877975464) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.499999761581421 (-1.9602714776992798,0.9058815240859985) (-1.4999330043792725,-0.014166760258376598) 0.2040003538131714 -0.3687456961684494 (-1.9602714776992798,0.9058815240859985) 1.5 -3.1321480057401745 (2.142019510269165,2.218303680419922) (-0.011072549968957901,0.008757597766816616) 0.1705116331577301 2.852558997421331 (2.249782085418701,1.6382296085357666) (-0.12573179602622986,-0.02277170680463314) 0.20684503018856049 -2.9969130909259682 (1.9368929862976074,1.3505704402923584) (-0.16509795188903809,0.03366607800126076) 0.1853296309709549 -3.1084572246320117 (1.9206691980361938,0.886489987373352) (-0.11006814241409302,0.04663492739200592) 0.1978588104248047 -3.090105150115901 (2.1457417011260986,0.5631482005119324) (0.15826374292373657,-0.016400037333369255) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.5999996662139893 (-2.1102616786956787,0.9041740894317627) (-1.4999027252197266,-0.01707444339990616) 0.2040003538131714 -0.3687456961684494 (-2.1102616786956787,0.9041740894317627) 1.5 -3.1302094447863933 (2.1411173343658447,2.219017267227173) (-0.009022293612360954,0.007136000785976648) 0.1705116331577301 2.852558997421331 (2.238257884979248,1.636142373085022) (-0.11524249613285065,-0.02087198570370674) 0.20684503018856049 -2.9969130909259682 (1.9214754104614258,1.3535329103469849) (-0.15417611598968506,0.02962426096200943) 0.1853296309709549 -3.1084572246320117 (1.9214032888412476,0.8847177624702454) (0.007341325283050537,-0.01772204041481018) 0.1978588104248047 -3.090105150115901 (2.146392345428467,0.5612125396728516) (0.006507121026515961,-0.019356906414031982) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.6999995708465576 (-2.260249137878418,0.9022260904312134) (-1.499873399734497,-0.01947999745607376) 0.2040003538131714 -0.3687456961684494 (-2.260249137878418,0.9022260904312134) 1.5 -3.12860562264275 (2.1403822898864746,2.2195987701416016) (-0.007351077161729336,0.005814176984131336) 0.1705116331577301 2.852558997421331 (2.228172540664673,1.634315848350525) (-0.1008525937795639,-0.01826574094593525) 0.20684503018856049 -2.9969130909259682 (1.9091694355010986,1.3506300449371338) (-0.12305975705385208,-0.02902919054031372) 0.1853296309709549 -3.1084572246320117 (1.9355388879776,0.8912547826766968) (0.1413561999797821,0.06537012755870819) 0.1978588104248047 -3.090105150115901 (2.14626145362854,0.5593693256378174) (-0.0013099920470267534,-0.0184320155531168) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.799999475479126 (-2.410233736038208,0.9000788927078247) (-1.4998462200164795,-0.021471818909049034) 0.2040003538131714 -0.3687456961684494 (-2.410233736038208,0.9000788927078247) 1.5 -3.1272776178665804 (2.1397833824157715,2.2200725078582764) (-0.005989572033286095,0.004737289156764746) 0.1705116331577301 2.852558997421331 (2.219890832901001,1.632815957069397) (-0.08281809091567993,-0.014999491162598133) 0.20684503018856049 -2.9969130909259682 (1.9006702899932861,1.3453788757324219) (-0.08499166369438171,-0.052511561661958694) 0.1853296309709549 -3.1084572246320117 (1.9555712938308716,0.8946305513381958) (0.20032460987567902,0.033757612109184265) 0.1978588104248047 -3.090105150115901 (2.140519380569458,0.5607099533081055) (-0.057421453297138214,0.01340608298778534) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
