[[(2.0554513077712984, 2.134106169103944), (0.08561375679416425, 2.141528330824587), (0.04099663307773185, 1.868849332975448), (2.074298727207768, 1.8248266821197376)], [(2.0812333876559728, 0.32109526191452564), (0.011785030626184669, 0.30832392689297644), (0.07777602667343397, 0.0647161175274946), (2.0883752463632077, 0.039757975329531306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6493068933486938,0.802720308303833) (-1.4719691276550293,-0.04426853731274605) 0.31188076734542847 0.10824546891783537 (1.6493068933486938,0.802720308303833) 1.5 -3.1115273504283376 (2.450162887573242,1.947463035583496) (-0.05117245391011238,0.0056020161136984825) 0.13401669263839722 2.9198231807218353 (2.4036221504211426,1.612544298171997) (-0.05886140093207359,-0.015375969931483269) 0.18771511316299438 -3.070268968656591 (2.487600803375244,1.2219678163528442) (0.32710081338882446,0.046061012893915176) 0.12572669982910156 2.879479074213629 (2.411891222000122,0.9069527983665466) (-0.11826819181442261,0.033709511160850525) 0.20523223280906677 3.1332112181764247 (2.4272117614746094,0.5217236280441284) (0.032770395278930664,-0.13328763842582703) 0.19005805253982544 2.8913299335170506 (1.6716250874903236,1.8335448952673337) (0,0) 1e-07 0 (1.6522955169833846,0.3184481268791522) (0,0) 1e-07 0 
1.2000001668930054 (0.0008296221494674683,0.7804803252220154) (-1.4968174695968628,0.0976603627204895) 0.31188076734542847 0.10824546891783537 (0.0008296221494674683,0.7804803252220154) 1.5 3.076439661312589 (2.3280019760131836,1.8523762226104736) (-0.13461007177829742,-0.10470076650381088) 0.13401669263839722 2.9198231807218353 (2.095470666885376,1.5900800228118896) (-0.2986881136894226,-0.02594996616244316) 0.18771511316299438 -3.070268968656591 (2.3938136100769043,1.2099287509918213) (-0.15054915845394135,-0.026538534089922905) 0.12572669982910156 2.879479074213629 (2.243013381958008,0.8866628408432007) (-0.15344472229480743,-0.019482627511024475) 0.20523223280906677 3.1332112181764247 (2.3561103343963623,0.5064473748207092) (-0.09267949312925339,0.003796498291194439) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.3000001907348633 (-0.14862069487571716,0.7933100461959839) (-1.494503140449524,0.12829700112342834) 0.31188076734542847 0.10824546891783537 (-0.14862069487571716,0.7933100461959839) 1.5 3.0559566844300283 (2.314633846282959,1.8419784307479858) (-0.13368122279644012,-0.10397840291261673) 0.13401669263839722 2.9198231807218353 (2.0656018257141113,1.5874849557876587) (-0.2986881136894226,-0.025950202718377113) 0.18771511316299438 -3.070268968656591 (2.3788836002349854,1.2071906328201294) (-0.14929892122745514,-0.02738112583756447) 0.12572669982910156 2.879479074213629 (2.2276690006256104,0.8847146034240723) (-0.15344472229480743,-0.019482649862766266) 0.20523223280906677 3.1332112181764247 (2.3470683097839355,0.5069398283958435) (-0.09041927754878998,0.004924621433019638) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.4000002145767212 (-0.2978813350200653,0.8081848621368408) (-1.4926064014434814,0.14874836802482605) 0.31188076734542847 0.10824546891783537 (-0.2978813350200653,0.8081848621368408) 1.5 3.042263820982824 (2.301356554031372,1.8316513299942017) (-0.13277176022529602,-0.10327104479074478) 0.13401669263839722 2.9198231807218353 (2.0357329845428467,1.5848900079727173) (-0.298688143491745,-0.02594982460141182) 0.18771511316299438 -3.070268968656591 (2.3640871047973633,1.2043694257736206) (-0.14796391129493713,-0.02821183018386364) 0.12572669982910156 2.879479074213629 (2.212324619293213,0.8827663064002991) (-0.15344472229480743,-0.019482683390378952) 0.20523223280906677 3.1332112181764247 (2.3382654190063477,0.5075413584709167) (-0.088027723133564,0.006015473045408726) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.500000238418579 (-0.4470794200897217,0.8236746788024902) (-1.491980791091919,0.15489795804023743) 0.31188076734542847 0.10824546891783537 (-0.4470794200897217,0.8236746788024902) 1.5 3.0381429311276396 (2.291196584701538,1.8237489461898804) (-0.10159850865602493,-0.0790242850780487) 0.13401669263839722 2.9198231807218353 (2.005864143371582,1.5822948217391968) (-0.2986879348754883,-0.025952154770493507) 0.18771511316299438 -3.070268968656591 (2.349421262741089,1.2014671564102173) (-0.14665809273719788,-0.0290224589407444) 0.12572669982910156 2.879479074213629 (2.1969804763793945,0.8808146715164185) (-0.1534404158592224,-0.019516542553901672) 0.20523223280906677 3.1332112181764247 (2.329714775085449,0.5082523226737976) (-0.08550640940666199,0.007109591271728277) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.600000262260437 (-0.5963262319564819,0.8386879563331604) (-1.4924677610397339,0.15013280510902405) 0.31188076734542847 0.10824546891783537 (-0.5963262319564819,0.8386879563331604) 1.5 3.0413362465076275 (2.285975456237793,1.819687843322754) (-0.052211493253707886,-0.040610648691654205) 0.13401669263839722 2.9198231807218353 (1.9853109121322632,1.5802193880081177) (-0.20553267002105713,-0.02075379714369774) 0.18771511316299438 -3.070268968656591 (2.327810764312744,1.2033071517944336) (-0.21610552072525024,0.018400192260742188) 0.12572669982910156 2.879479074213629 (2.1816370487213135,0.8788588047027588) (-0.15343503654003143,-0.01955871656537056) 0.20523223280906677 3.1332112181764247 (2.3214285373687744,0.5090727210044861) (-0.08286156505346298,0.008203806355595589) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.700000286102295 (-0.7456778287887573,0.852620005607605) (-1.493515968322754,0.139320507645607) 0.31188076734542847 0.10824546891783537 (-0.7456778287887573,0.852620005607605) 1.5 3.048578254514597 (2.283496618270874,1.8177598714828491) (-0.024787692353129387,-0.019280117005109787) 0.13401669263839722 2.9198231807218353 (1.967366099357605,1.581783413887024) (-0.17944833636283875,0.015640173107385635) 0.18771511316299438 -3.070268968656591 (2.304813861846924,1.2034618854522705) (-0.22996874153614044,0.0015470590442419052) 0.12572669982910156 2.879479074213629 (2.1662917137145996,0.8769165277481079) (-0.1534523218870163,-0.01942269690334797) 0.20523223280906677 3.1332112181764247 (2.313417673110962,0.5100025534629822) (-0.08010873198509216,0.00929810106754303) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.8000003099441528 (-0.8951464295387268,0.8652347326278687) (-1.4946861267089844,0.12614743411540985) 0.31188076734542847 0.10824546891783537 (-0.8951464295387268,0.8652347326278687) 1.5 3.0573949122841486 (2.283156633377075,1.8175956010818481) (-0.00340070016682148,-0.0016429964452981949) 0.13401669263839722 2.9198231807218353 (1.956230878829956,1.5831764936447144) (-0.11135242879390717,0.013930740766227245) 0.18771511316299438 -3.070268968656591 (2.2724056243896484,1.2030072212219238) (-0.3240821957588196,-0.004546196199953556) 0.12572669982910156 2.879479074213629 (2.1509463787078857,0.874974250793457) (-0.1534523069858551,-0.01942276395857334) 0.20523223280906677 3.1332112181764247 (2.3057892322540283,0.5111701488494873) (-0.07628324627876282,0.01167612336575985) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
1.9000003337860107 (-1.0447213649749756,0.8765193819999695) (-1.4957491159439087,0.11284665763378143) 0.31188076734542847 0.10824546891783537 (-1.0447213649749756,0.8765193819999695) 1.5 3.0662903990757475 (2.2838919162750244,1.8453587293624878) (0.007353993132710457,0.27763158082962036) 0.13401669263839722 2.9198231807218353 (1.9515374898910522,1.5803531408309937) (-0.04693390429019928,-0.028233177959918976) 0.18771511316299438 -3.070268968656591 (2.240126132965088,1.2020182609558105) (-0.322796106338501,-0.009889036417007446) 0.12572669982910156 2.879479074213629 (2.1371102333068848,0.8735254406929016) (-0.13836263120174408,-0.014488289132714272) 0.20523223280906677 3.1332112181764247 (2.2986137866973877,0.5127307176589966) (-0.07175416499376297,0.015605397522449493) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.000000238418579 (-1.194383978843689,0.8865744471549988) (-1.4966260194778442,0.10055070370435715) 0.31188076734542847 0.10824546891783537 (-1.194383978843689,0.8865744471549988) 1.5 3.0745085445590674 (2.2755260467529297,1.8727163076400757) (-0.08365835249423981,0.27357566356658936) 0.13401669263839722 2.9198231807218353 (1.9814565181732178,1.58089280128479) (0.2991900146007538,0.005396776832640171) 0.18771511316299438 -3.070268968656591 (2.208097457885742,1.2010231018066406) (-0.3202863335609436,-0.009951557032763958) 0.12572669982910156 2.879479074213629 (2.1232736110687256,0.8720766305923462) (-0.1383673995733261,-0.014488237909972668) 0.20523223280906677 3.1332112181764247 (2.2917072772979736,0.514412522315979) (-0.06906508654356003,0.016817932948470116) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.1000001430511475 (-1.344115138053894,0.8955510258674622) (-1.4973115921020508,0.08976565301418304) 0.31188076734542847 0.10824546891783537 (-1.344115138053894,0.8955510258674622) 1.5 3.0817131060628364 (2.2707464694976807,1.8883461952209473) (-0.04779548943042755,0.1562986671924591) 0.13401669263839722 2.9198231807218353 (2.011359691619873,1.5830574035644531) (0.2990308701992035,0.02164558693766594) 0.18771511316299438 -3.070268968656591 (2.176419258117676,1.2000192403793335) (-0.31678131222724915,-0.010038931854069233) 0.12572669982910156 2.879479074213629 (2.109696865081787,0.8706213235855103) (-0.1357675939798355,-0.014553106389939785) 0.20523223280906677 3.1332112181764247 (2.2852537631988525,0.5164504051208496) (-0.06453623622655869,0.020378688350319862) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.200000047683716 (-1.493898630142212,0.9036074280738831) (-1.4978349208831787,0.08056388050317764) 0.31188076734542847 0.10824546891783537 (-1.493898630142212,0.9036074280738831) 1.5 3.087857543842188 (2.2677104473114014,1.8982744216918945) (-0.030360033735632896,0.09928202629089355) 0.13401669263839722 2.9198231807218353 (2.0412628650665283,1.5852218866348267) (0.2990309000015259,0.021645018830895424) 0.18771511316299438 -3.070268968656591 (2.145250082015991,1.1990026235580444) (-0.31169119477272034,-0.01016590278595686) 0.12572669982910156 2.879479074213629 (2.096191883087158,0.869164228439331) (-0.13504886627197266,-0.014570996165275574) 0.20523223280906677 3.1332112181764247 (2.279099464416504,0.5186761021614075) (-0.061541974544525146,0.022256825119256973) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.299999952316284 (-1.6437216997146606,0.9108914136886597) (-1.4982303380966187,0.07284015417098999) 0.31188076734542847 0.10824546891783537 (-1.6437216997146606,0.9108914136886597) 1.5 3.0930134439393404 (2.2656750679016113,1.9049307107925415) (-0.02035476826131344,0.06656327843666077) 0.13401669263839722 2.9198231807218353 (2.047039031982422,1.5887264013290405) (0.057762712240219116,0.03504496067762375) 0.18771511316299438 -3.070268968656591 (2.114854335784912,1.1979666948318481) (-0.3039564788341522,-0.01035875640809536) 0.12572669982910156 2.879479074213629 (2.0829591751098633,0.8677003383636475) (-0.13232696056365967,-0.014638912864029408) 0.20523223280906677 3.1332112181764247 (2.273364543914795,0.5212840437889099) (-0.0573500320315361,0.026079507544636726) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.3999998569488525 (-1.7935746908187866,0.9175308346748352) (-1.4985299110412598,0.06639399379491806) 0.31188076734542847 0.10824546891783537 (-1.7935746908187866,0.9175308346748352) 1.5 3.0973155257493685 (2.264094352722168,1.9101001024246216) (-0.01580766774713993,0.051693495362997055) 0.13401669263839722 2.9198231807218353 (2.044480323791504,1.5871740579605103) (-0.02558688074350357,-0.015523694455623627) 0.18771511316299438 -3.070268968656591 (2.085693597793579,1.1969000101089478) (-0.29160651564598083,-0.010666550137102604) 0.12572669982910156 2.879479074213629 (2.0698115825653076,0.866234302520752) (-0.1314750611782074,-0.014660387299954891) 0.20523223280906677 3.1332112181764247 (2.2678966522216797,0.5240901112556458) (-0.05467897281050682,0.028060782700777054) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.499999761581421 (-1.9434504508972168,0.923634946346283) (-1.4987574815750122,0.061041370034217834) 0.31188076734542847 0.10824546891783537 (-1.9434504508972168,0.923634946346283) 1.5 3.100887167101473 (2.2637670040130615,1.9105488061904907) (-0.0032744333148002625,0.00448667723685503) 0.13401669263839722 2.9198231807218353 (2.0294156074523926,1.5885109901428223) (-0.15064725279808044,0.013369455933570862) 0.18771511316299438 -3.070268968656591 (2.058595657348633,1.195781946182251) (-0.2709796726703644,-0.011180751956999302) 0.12572669982910156 2.879479074213629 (2.0569443702697754,0.864761233329773) (-0.12867195904254913,-0.014730650931596756) 0.20523223280906677 3.1332112181764247 (2.262794256210327,0.5272920727729797) (-0.05102366581559181,0.03201949596405029) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.5999996662139893 (-2.093343734741211,0.9292951822280884) (-1.498931646347046,0.0566021129488945) 0.31188076734542847 0.10824546891783537 (-2.093343734741211,0.9292951822280884) 1.5 3.103848949719856 (2.2641823291778564,1.8862344026565552) (0.004152290523052216,-0.24314363300800323) 0.13401669263839722 2.9198231807218353 (2.022719383239746,1.5862963199615479) (-0.0669613778591156,-0.022146854549646378) 0.18771511316299438 -3.070268968656591 (2.0341169834136963,1.194419026374817) (-0.24478779733181,-0.013628626242280006) 0.12572669982910156 2.879479074213629 (2.0446503162384033,0.8635807037353516) (-0.12294153869152069,-0.01180501002818346) 0.20523223280906677 3.1332112181764247 (2.257911443710327,0.5306912660598755) (-0.04882791265845299,0.03399163857102394) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.6999995708465576 (-2.2432503700256348,0.9345890879631042) (-1.4990655183792114,0.052938979119062424) 0.31188076734542847 0.10824546891783537 (-2.2432503700256348,0.9345890879631042) 1.5 3.1062926698647115 (2.259432315826416,1.8779716491699219) (-0.04749949276447296,-0.0826275646686554) 0.13401669263839722 2.9198231807218353 (2.017305612564087,1.58009672164917) (-0.05413827672600746,-0.06199643015861511) 0.18771511316299438 -3.070268968656591 (2.014267921447754,1.1930761337280273) (-0.19849111139774323,-0.013429483398795128) 0.12572669982910156 2.879479074213629 (2.0329668521881104,0.862635612487793) (-0.11683390289545059,-0.009450780227780342) 0.20523223280906677 3.1332112181764247 (2.2533204555511475,0.5344541072845459) (-0.04591036215424538,0.03762834146618843) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.799999475479126 (-2.39316725730896,0.939580500125885) (-1.4991692304611206,0.04991387575864792) 0.31188076734542847 0.10824546891783537 (-2.39316725730896,0.939580500125885) 1.5 3.108310590705647 (2.2545974254608154,1.869560956954956) (-0.048350028693675995,-0.0841071680188179) 0.13401669263839722 2.9198231807218353 (2.014617443084717,1.5703113079071045) (-0.026881355792284012,-0.09785377979278564) 0.18771511316299438 -3.070268968656591 (1.9981034994125366,1.191906452178955) (-0.16164398193359375,-0.01169685646891594) 0.12572669982910156 2.879479074213629 (2.0214767456054688,0.8617673516273499) (-0.11490125954151154,-0.00868289452046156) 0.20523223280906677 3.1332112181764247 (2.248889684677124,0.5383803248405457) (-0.04430669918656349,0.03926217183470726) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
