[[(2.066249703899337, 2.121611981054251), (0.09317324615949868, 2.1058728621885683), (0.06540040046744407, 1.8125176088726718), (2.0572924166564484, 1.8114002223567565)], [(2.007084565311073, 0.3818595836459848), (0.006077679247797852, 0.3072909443072383), (0.01040199521985662, 0.07873503951530142), (2.076094238592083, 0.02487997007993427)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6872972249984741,0.8094175457954407) (-1.4835433959960938,-0.0912661999464035) 0.26298487186431885 0.1689834742747397 (1.6872972249984741,0.8094175457954407) 1.5 -3.080151022878961 (2.482665777206421,1.97331702709198) (-0.04532405734062195,0.1320362240076065) 0.14427055418491364 2.865614039483805 (2.4072823524475098,1.6447986364364624) (0.03098253905773163,0.13462896645069122) 0.21820995211601257 -2.9342516508043235 (2.484311103820801,1.3308476209640503) (0.3033466339111328,-0.2108464241027832) 0.2156643271446228 2.9293072040343726 (2.5030577182769775,1.0195631980895996) (0.24702167510986328,-0.12360142916440964) 0.15652546286582947 -2.749807718444911 (2.457709312438965,0.7157948017120361) (-0.13242124021053314,0.13700847327709198) 0.13571035861968994 -3.1183234620894575 (2.4970102310180664,0.3941635489463806) (0.019625220447778702,-0.231904536485672) 0.20563164353370667 3.010010097619877 (1.6878594208855546,1.8116074622295275) (0,0) 1e-07 0 (1.7036517950049492,0.3705519919679627) (0,0) 1e-07 0 
1.2000001668930054 (0.039419025182724,0.7871597409248352) (-1.4962624311447144,0.10582435131072998) 0.26298487186431885 0.1689834742747397 (0.039419025182724,0.7871597409248352) 1.5 3.070984431758065 (2.456411838531494,2.0137674808502197) (-0.07304836064577103,-0.07484135031700134) 0.14427055418491364 2.865614039483805 (2.3128278255462646,1.6517176628112793) (-0.1250934898853302,-0.03211537376046181) 0.21820995211601257 -2.9342516508043235 (2.5107808113098145,1.2400619983673096) (-0.17972663044929504,-0.043016187846660614) 0.2156643271446228 2.9293072040343726 (2.3601467609405518,0.89967280626297) (-0.2568720281124115,-0.010230761021375656) 0.15652546286582947 -2.749807718444911 (2.0497233867645264,0.759796142578125) (-0.367941677570343,0.08104358613491058) 0.13571035861968994 -3.1183234620894575 (2.429765224456787,0.3234705626964569) (-0.08334589749574661,0.06206931173801422) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.057230566802538574,0.30919718523512896) (0,0) 1e-07 0 
1.3000001907348633 (-0.11000193655490875,0.800326943397522) (-1.49420964717865,0.13167226314544678) 0.26298487186431885 0.1689834742747397 (-0.11000193655490875,0.800326943397522) 1.5 3.0536980184159437 (2.4489548206329346,2.00612735748291) (-0.07456985861063004,-0.07640019059181213) 0.14427055418491364 2.865614039483805 (2.300473928451538,1.6485460996627808) (-0.1235378310084343,-0.03171602264046669) 0.21820995211601257 -2.9342516508043235 (2.4922609329223633,1.2358760833740234) (-0.18519878387451172,-0.041859664022922516) 0.2156643271446228 2.9293072040343726 (2.335301160812378,0.8983985781669617) (-0.2484562247991562,-0.012742248363792896) 0.15652546286582947 -2.749807718444911 (2.0129292011260986,0.7679004669189453) (-0.367941677570343,0.08104345947504044) 0.13571035861968994 -3.1183234620894575 (2.4203073978424072,0.33051398396492004) (-0.09457817673683167,0.07043422013521194) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.4000002145767212 (-0.25923269987106323,0.8154985308647156) (-1.4923076629638672,0.15171588957309723) 0.26298487186431885 0.1689834742747397 (-0.25923269987106323,0.8154985308647156) 1.5 3.0402754735833657 (2.441467761993408,1.9984564781188965) (-0.0748714953660965,-0.07670921087265015) 0.14427055418491364 2.865614039483805 (2.2881696224212646,1.6453871726989746) (-0.12304211407899857,-0.03158878907561302) 0.21820995211601257 -2.9342516508043235 (2.4735097885131836,1.231768250465393) (-0.1875125616788864,-0.041077788919210434) 0.2156643271446228 2.9293072040343726 (2.31209659576416,0.8963837027549744) (-0.23204679787158966,-0.0201485063880682) 0.15652546286582947 -2.749807718444911 (1.976135015487671,0.7760048508644104) (-0.36794161796569824,0.0810438022017479) 0.13571035861968994 -3.1183234620894575 (2.4101078510284424,0.33810973167419434) (-0.10199456661939621,0.07595735043287277) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.500000238418579 (-0.408382773399353,0.8314437866210938) (-1.4915008544921875,0.15945279598236084) 0.26298487186431885 0.1689834742747397 (-0.408382773399353,0.8314437866210938) 1.5 3.035089561122351 (2.433980703353882,1.9907855987548828) (-0.07487153261899948,-0.07670924067497253) 0.14427055418491364 2.865614039483805 (2.275865316390991,1.6422282457351685) (-0.12304205447435379,-0.03158877044916153) 0.21820995211601257 -2.9342516508043235 (2.454580307006836,1.2276976108551025) (-0.18929411470890045,-0.04070616886019707) 0.2156643271446228 2.9293072040343726 (2.2904624938964844,0.893645703792572) (-0.21634158492088318,-0.027380166575312614) 0.15652546286582947 -2.749807718444911 (1.9479551315307617,0.7856937050819397) (-0.2817993462085724,0.09688837826251984) 0.13571035861968994 -3.1183234620894575 (2.399458408355713,0.3460404872894287) (-0.10649332404136658,0.0793076902627945) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.600000262260437 (-0.5575619339942932,0.8471146821975708) (-1.4917916059494019,0.1567092090845108) 0.26298487186431885 0.1689834742747397 (-0.5575619339942932,0.8471146821975708) 1.5 3.0369288614339034 (2.4264936447143555,1.9831147193908691) (-0.07487157732248306,-0.07670927047729492) 0.14427055418491364 2.865614039483805 (2.2635610103607178,1.6390693187713623) (-0.12304200977087021,-0.03158874064683914) 0.21820995211601257 -2.9342516508043235 (2.435600519180298,1.2236522436141968) (-0.18979720771312714,-0.04045417159795761) 0.2156643271446228 2.9293072040343726 (2.2707996368408203,0.8899366855621338) (-0.19662940502166748,-0.03709018602967262) 0.15652546286582947 -2.749807718444911 (1.9245458841323853,0.7937678098678589) (-0.23409201204776764,0.08074122667312622) 0.13571035861968994 -3.1183234620894575 (2.3885293006896973,0.35417959094047546) (-0.10929092019796371,0.08139115571975708) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.700000286102295 (-0.7068319916725159,0.8618948459625244) (-1.492700457572937,0.1478015035390854) 0.26298487186431885 0.1689834742747397 (-0.7068319916725159,0.8618948459625244) 1.5 3.042898170680604 (2.419006586074829,1.9754438400268555) (-0.07487162947654724,-0.0767093077301979) 0.14427055418491364 2.865614039483805 (2.2512567043304443,1.6359103918075562) (-0.12304196506738663,-0.03158869594335556) 0.21820995211601257 -2.9342516508043235 (2.4165923595428467,1.219619870185852) (-0.19008108973503113,-0.04032322019338608) 0.2156643271446228 2.9293072040343726 (2.251995801925659,0.8858032822608948) (-0.18803922832012177,-0.041334327310323715) 0.15652546286582947 -2.749807718444911 (1.9053025245666504,0.802226722240448) (-0.1924334168434143,0.08458907902240753) 0.13571035861968994 -3.1183234620894575 (2.377445936203003,0.36243367195129395) (-0.11083479970693588,0.08254092186689377) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.8000003099441528 (-0.8562113046646118,0.8755266070365906) (-1.4937928915023804,0.1363178789615631) 0.26298487186431885 0.1689834742747397 (-0.8562113046646118,0.8755266070365906) 1.5 3.050588502555924 (2.4115195274353027,1.9677729606628418) (-0.07487168908119202,-0.07670934498310089) 0.14427055418491364 2.865614039483805 (2.238952398300171,1.6327515840530396) (-0.12304190546274185,-0.031588658690452576) 0.21820995211601257 -2.9342516508043235 (2.397569179534912,1.2155945301055908) (-0.19023101031780243,-0.040253642946481705) 0.2156643271446228 2.9293072040343726 (2.233548879623413,0.8814948201179504) (-0.18446817994117737,-0.043084386736154556) 0.15652546286582947 -2.749807718444911 (1.8872815370559692,0.8077211380004883) (-0.18020997941493988,0.05494406074285507) 0.13571035861968994 -3.1183234620894575 (2.3662776947021484,0.3707508444786072) (-0.11168196052312851,0.0831717848777771) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
1.9000003337860107 (-1.005693793296814,0.8879765272140503) (-1.4948244094848633,0.1244993507862091) 0.26298487186431885 0.1689834742747397 (-1.005693793296814,0.8879765272140503) 1.5 3.058497495335319 (2.4040324687957764,1.9601020812988281) (-0.074871726334095,-0.07670936733484268) 0.14427055418491364 2.865614039483805 (2.2266483306884766,1.6295926570892334) (-0.1230417788028717,-0.03158871829509735) 0.21820995211601257 -2.9342516508043235 (2.378537893295288,1.2115728855133057) (-0.19031207263469696,-0.04021672531962395) 0.2156643271446228 2.9293072040343726 (2.215238571166992,0.8771196603775024) (-0.18310192227363586,-0.04375133663415909) 0.15652546286582947 -2.749807718444911 (1.8700448274612427,0.8107407093048096) (-0.17236700654029846,0.03019574098289013) 0.13571035861968994 -3.1183234620894575 (2.3550620079040527,0.379103422164917) (-0.11215727031230927,0.08352578431367874) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.000000238418579 (-1.1552637815475464,0.8993266820907593) (-1.4956996440887451,0.11350125819444656) 0.26298487186431885 0.1689834742747397 (-1.1552637815475464,0.8993266820907593) 1.5 3.065852754173425 (2.39654541015625,1.9524312019348145) (-0.07487175613641739,-0.07670938223600388) 0.14427055418491364 2.865614039483805 (2.2143442630767822,1.6264338493347168) (-0.12304181605577469,-0.031588636338710785) 0.21820995211601257 -2.9342516508043235 (2.3595001697540283,1.2075529098510742) (-0.19037683308124542,-0.040199797600507736) 0.2156643271446228 2.9293072040343726 (2.196972608566284,0.8727244734764099) (-0.18265962600708008,-0.043951816856861115) 0.15652546286582947 -2.749807718444911 (1.853583574295044,0.8131726980209351) (-0.16461290419101715,0.024319909512996674) 0.13571035861968994 -3.1183234620894575 (2.343818426132202,0.38747674226760864) (-0.1124359667301178,0.08373331278562546) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.1000001430511475 (-1.3049042224884033,0.9097062945365906) (-1.4964044094085693,0.1037960946559906) 0.26298487186431885 0.1689834742747397 (-1.3049042224884033,0.9097062945365906) 1.5 3.072339911772251 (2.3890583515167236,1.9447603225708008) (-0.07487177103757858,-0.07670937478542328) 0.14427055418491364 2.865614039483805 (2.202040195465088,1.6232750415802002) (-0.1230417788028717,-0.031588662415742874) 0.21820995211601257 -2.9342516508043235 (2.3404593467712402,1.2035338878631592) (-0.1904091089963913,-0.040190309286117554) 0.2156643271446228 2.9293072040343726 (2.17871356010437,0.8683266043663025) (-0.1825912743806839,-0.04397879168391228) 0.15652546286582947 -2.749807718444911 (1.837523341178894,0.815235435962677) (-0.1606023609638214,0.020627519115805626) 0.13571035861968994 -3.1183234620894575 (2.332909107208252,0.39560121297836304) (-0.10909418016672134,0.08124461024999619) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.200000047683716 (-1.4545999765396118,0.9192548990249634) (-1.4969576597213745,0.0954863429069519) 0.26298487186431885 0.1689834742747397 (-1.4545999765396118,0.9192548990249634) 1.5 3.0778920182157554 (2.3815712928771973,1.937089443206787) (-0.07487177848815918,-0.07670936733484268) 0.14427055418491364 2.865614039483805 (2.1897361278533936,1.620116114616394) (-0.12304174900054932,-0.031588684767484665) 0.21820995211601257 -2.9342516508043235 (2.3214144706726074,1.1995151042938232) (-0.19044776260852814,-0.040187884122133255) 0.2156643271446228 2.9293072040343726 (2.1606526374816895,0.8638350367546082) (-0.1806080937385559,-0.04491549730300903) 0.15652546286582947 -2.749807718444911 (1.8216500282287598,0.8170489072799683) (-0.15873369574546814,0.01813453808426857) 0.13571035861968994 -3.1183234620894575 (2.32409405708313,0.40216588973999023) (-0.08814943581819534,0.06564661860466003) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.299999952316284 (-1.6043386459350586,0.9281044602394104) (-1.497387170791626,0.08849554508924484) 0.26298487186431885 0.1689834742747397 (-1.6043386459350586,0.9281044602394104) 1.5 3.0825613425319416 (2.374083995819092,1.9294185638427734) (-0.07487181574106216,-0.07670938968658447) 0.14427055418491364 2.865614039483805 (2.177432060241699,1.6169573068618774) (-0.12304181605577469,-0.031588565558195114) 0.21820995211601257 -2.9342516508043235 (2.3023664951324463,1.1954963207244873) (-0.19048000872135162,-0.040188051760196686) 0.2156643271446228 2.9293072040343726 (2.143914222717285,0.8587139248847961) (-0.16738486289978027,-0.051211412996053696) 0.15652546286582947 -2.749807718444911 (1.805892825126648,0.818492591381073) (-0.15757228434085846,0.014437003061175346) 0.13571035861968994 -3.1183234620894575 (2.3173625469207764,0.40717896819114685) (-0.06731486320495605,0.05013072490692139) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.3999998569488525 (-1.75411057472229,0.936371922492981) (-1.4977198839187622,0.08267480134963989) 0.26298487186431885 0.1689834742747397 (-1.75411057472229,0.936371922492981) 1.5 3.0864481750157378 (2.3665969371795654,1.9217476844787598) (-0.0748717337846756,-0.07670935988426208) 0.14427055418491364 2.865614039483805 (2.165127754211426,1.6137984991073608) (-0.12304187566041946,-0.031588610261678696) 0.21820995211601257 -2.9342516508043235 (2.2833542823791504,1.1914823055267334) (-0.19012147188186646,-0.040140122175216675) 0.2156643271446228 2.9293072040343726 (2.129091501235962,0.8527200222015381) (-0.14822623133659363,-0.059938814491033554) 0.15652546286582947 -2.749807718444911 (1.7905155420303345,0.818602979183197) (-0.15377333760261536,0.0011041313409805298) 0.13571035861968994 -3.1183234620894575 (2.3124501705169678,0.4108372628688812) (-0.04912292957305908,0.036582838743925095) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.499999761581421 (-1.903908371925354,0.9441577196121216) (-1.4979779720306396,0.07785768061876297) 0.26298487186431885 0.1689834742747397 (-1.903908371925354,0.9441577196121216) 1.5 3.0896641962094398 (2.35910964012146,1.9140766859054565) (-0.07487180083990097,-0.07670940458774567) 0.14427055418491364 2.865614039483805 (2.1528236865997314,1.6106395721435547) (-0.12304159253835678,-0.03158876299858093) 0.21820995211601257 -2.9342516508043235 (2.2643256187438965,1.1874662637710571) (-0.19028685986995697,-0.04015995189547539) 0.2156643271446228 2.9293072040343726 (2.1160099506378174,0.8460389375686646) (-0.13081657886505127,-0.06681089103221893) 0.15652546286582947 -2.749807718444911 (1.7760566473007202,0.8170318603515625) (-0.14458927512168884,-0.015711044892668724) 0.13571035861968994 -3.1183234620894575 (2.308971405029297,0.4134279489517212) (-0.034787505865097046,0.025906959548592567) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
