[[(2.0108398603550497, 2.1859266350142432), (0.08289859305264675, 2.140053185392121), (0.020415611603826246, 1.8451135387843978), (2.011806294619025, 1.8185464326114587)], [(2.000833088208645, 0.33858460072563323), (0.09759112698744905, 0.3688946979254587), (0.03273609711508209, 0.02562674128407957), (2.0251451333862898, 0.020276364178909403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.667679786682129,0.8629403710365295) (-1.4594109058380127,-0.025706347078084946) 0.2791685163974762 -0.09245045248882666 (1.667679786682129,0.8629403710365295) 1.5 -3.123980280733701 (2.422844648361206,1.9229499101638794) (-0.056558649986982346,0.03489353880286217) 0.13462479412555695 -3.088764531934123 (2.4169678688049316,1.3164308071136475) (-0.056674011051654816,0.0286572203040123) 0.19022604823112488 -2.9060679370985563 (2.4896795749664307,0.7447202801704407) (-0.033459797501564026,-0.02965686097741127) 0.1313759684562683 -2.871180790105228 (1.6804874781432062,1.8229665507979504) (0,0) 1e-07 0 (1.6594157449779794,0.34402184573697575) (0,0) 1e-07 0 
1.2000001668930054 (0.01886540651321411,0.8697003126144409) (-1.4956820011138916,0.11373288184404373) 0.2791685163974762 -0.09245045248882666 (0.01886540651321411,0.8697003126144409) 1.5 3.0656978910939996 (2.367666006088257,1.9394415616989136) (-0.04522811993956566,0.005066134035587311) 0.13462479412555695 -3.088764531934123 (2.1914191246032715,1.374891996383667) (-0.20596177875995636,0.053975339978933334) 0.19022604823112488 -2.9060679370985563 (2.349529981613159,0.7312541007995605) (-0.12789061665534973,-0.012639033608138561) 0.1313759684562683 -2.871180790105228 (0.03187633647480039,1.8449606414664266) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.3000001907348633 (-0.13050393760204315,0.8834406733512878) (-1.493693470954895,0.13740381598472595) 0.2791685163974762 -0.09245045248882666 (-0.13050393760204315,0.8834406733512878) 1.5 3.0498615167625625 (2.363233804702759,1.939850926399231) (-0.044321268796920776,0.004093613475561142) 0.13462479412555695 -3.088764531934123 (2.1708388328552246,1.380186915397644) (-0.2058020383119583,0.05294864997267723) 0.19022604823112488 -2.9060679370985563 (2.3367409706115723,0.7299901843070984) (-0.12789061665534973,-0.01263902522623539) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.4000002145767212 (-0.2797768712043762,0.8981915712356567) (-1.4927294254302979,0.1475086808204651) 0.2791685163974762 -0.09245045248882666 (-0.2797768712043762,0.8981915712356567) 1.5 3.0430943387306786 (2.3588905334472656,1.9401791095733643) (-0.04343290999531746,0.0032819360494613647) 0.13462479412555695 -3.088764531934123 (2.1502909660339355,1.3853809833526611) (-0.20547936856746674,0.051940277218818665) 0.19022604823112488 -2.9060679370985563 (2.3239519596099854,0.7287262678146362) (-0.12789061665534973,-0.012639016844332218) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.500000238418579 (-0.42907804250717163,0.9126540422439575) (-1.4930115938186646,0.14462490379810333) 0.2791685163974762 -0.09245045248882666 (-0.42907804250717163,0.9126540422439575) 1.5 3.0450260382304606 (2.3546342849731445,1.940440058708191) (-0.04256265610456467,0.0026089735329151154) 0.13462479412555695 -3.088764531934123 (2.129810094833374,1.3904757499694824) (-0.20480872690677643,0.05094733461737633) 0.19022604823112488 -2.9060679370985563 (2.3111629486083984,0.7274623513221741) (-0.12789061665534973,-0.012639007531106472) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.600000262260437 (-0.578482449054718,0.9260079860687256) (-1.4940439462661743,0.13353930413722992) 0.2791685163974762 -0.09245045248882666 (-0.578482449054718,0.9260079860687256) 1.5 3.052448431955326 (2.350463390350342,1.9406455755233765) (-0.04171008616685867,0.002054693177342415) 0.13462479412555695 -3.088764531934123 (2.1094954013824463,1.3954718112945557) (-0.2031479924917221,0.04996087774634361) 0.19022604823112488 -2.9060679370985563 (2.2983739376068115,0.7261984348297119) (-0.12789061665534973,-0.012638997286558151) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.700000286102295 (-0.7280107140541077,0.9378949999809265) (-1.495282530784607,0.11887020617723465) 0.2791685163974762 -0.09245045248882666 (-0.7280107140541077,0.9378949999809265) 1.5 3.0622626679767024 (2.3463759422302246,1.9408056735992432) (-0.04087482765316963,0.0016015544533729553) 0.13462479412555695 -3.088764531934123 (2.0898962020874023,1.400363802909851) (-0.19599099457263947,0.048920389264822006) 0.19022604823112488 -2.9060679370985563 (2.2855849266052246,0.7249345183372498) (-0.12789061665534973,-0.012638986110687256) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.8000003099441528 (-0.8776519298553467,0.9482635259628296) (-1.4964121580123901,0.10368555039167404) 0.2791685163974762 -0.09245045248882666 (-0.8776519298553467,0.9482635259628296) 1.5 3.072413788752678 (2.3423702716827393,1.9409290552139282) (-0.04005645215511322,0.0012341085821390152) 0.13462479412555695 -3.088764531934123 (2.0793495178222656,1.4010993242263794) (-0.10546599328517914,0.007355477660894394) 0.19022604823112488 -2.9060679370985563 (2.2727959156036377,0.7236706018447876) (-0.12789061665534973,-0.012638973072171211) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
1.9000003337860107 (-1.0273839235305786,0.9572268128395081) (-1.4973195791244507,0.08963298052549362) 0.2791685163974762 -0.09245045248882666 (-1.0273839235305786,0.9572268128395081) 1.5 3.0818017145168763 (2.338444709777832,1.9410228729248047) (-0.039254605770111084,0.0009382031857967377) 0.13462479412555695 -3.088764531934123 (2.0779712200164795,1.3981684446334839) (-0.013782188296318054,-0.029308680444955826) 0.19022604823112488 -2.9060679370985563 (2.260006904602051,0.7224066853523254) (-0.12789061665534973,-0.012638959102332592) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.000000238418579 (-1.1771842241287231,0.9649650454521179) (-1.4980026483535767,0.07738249003887177) 0.2791685163974762 -0.09245045248882666 (-1.1771842241287231,0.9649650454521179) 1.5 3.089981416789435 (2.3345978260040283,1.94109308719635) (-0.038468923419713974,0.0007018372416496277) 0.13462479412555695 -3.088764531934123 (2.097055196762085,1.3952018022537231) (0.1908392608165741,-0.029666099697351456) 0.19022604823112488 -2.9060679370985563 (2.247217893600464,0.7211427688598633) (-0.12789061665534973,-0.012638943269848824) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.1000001430511475 (-1.3270342350006104,0.9716718792915344) (-1.498499870300293,0.06706846505403519) 0.2791685163974762 -0.09245045248882666 (-1.3270342350006104,0.9716718792915344) 1.5 3.0968654324635643 (2.3308279514312744,1.941144585609436) (-0.03769908845424652,0.0005146265029907227) 0.13462479412555695 -3.088764531934123 (2.1031441688537598,1.392744541168213) (0.06088951975107193,-0.024573151022195816) 0.19022604823112488 -2.9060679370985563 (2.234428882598877,0.7198788523674011) (-0.12789063155651093,-0.012638924643397331) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.200000047683716 (-1.4769200086593628,0.9775246381759644) (-1.4988577365875244,0.05852785333991051) 0.2791685163974762 -0.09245045248882666 (-1.4769200086593628,0.9775246381759644) 1.5 3.1025641774885733 (2.3271334171295166,1.9411813020706177) (-0.03694475442171097,0.0003677383065223694) 0.13462479412555695 -3.088764531934123 (2.099807024002075,1.390868067741394) (-0.03337175399065018,-0.018765006214380264) 0.19022604823112488 -2.9060679370985563 (2.22163987159729,0.718614935874939) (-0.12789063155651093,-0.012638905085623264) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.299999952316284 (-1.6268315315246582,0.98267662525177) (-1.499114990234375,0.0515197291970253) 0.2791685163974762 -0.09245045248882666 (-1.6268315315246582,0.98267662525177) 1.5 3.1072394111658896 (2.3235127925872803,1.941206693649292) (-0.03620556369423866,0.0002538710832595825) 0.13462479412555695 -3.088764531934123 (2.0870707035064697,1.3957631587982178) (-0.12736257910728455,0.048951420933008194) 0.19022604823112488 -2.9060679370985563 (2.208850860595703,0.7173510193824768) (-0.12789063155651093,-0.012638880871236324) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.3999998569488525 (-1.7767616510391235,0.9872553944587708) (-1.4993009567260742,0.045787498354911804) 0.2791685163974762 -0.09245045248882666 (-1.7767616510391235,0.9872553944587708) 1.5 3.111062911297908 (2.319964647293091,1.9412232637405396) (-0.03548122197389603,0.00016614049673080444) 0.13462479412555695 -3.088764531934123 (2.0791850090026855,1.4003024101257324) (-0.07885728031396866,0.04539307579398155) 0.19022604823112488 -2.9060679370985563 (2.196061849594116,0.7160871624946594) (-0.12789063155651093,-0.012638852931559086) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.499999761581421 (-1.9267053604125977,0.9913665652275085) (-1.4994364976882935,0.041111864149570465) 0.2791685163974762 -0.09245045248882666 (-1.9267053604125977,0.9913665652275085) 1.5 3.1141813115311736 (2.3164875507354736,1.9412332773208618) (-0.034771427512168884,9.956397116184235e-05) 0.13462479412555695 -3.088764531934123 (2.079420804977417,1.3971035480499268) (0.0023573115468025208,-0.03198879584670067) 0.19022604823112488 -2.9060679370985563 (2.1832728385925293,0.7148232460021973) (-0.12789063155651093,-0.012638873420655727) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.5999996662139893 (-2.0766589641571045,0.9950973391532898) (-1.4995360374450684,0.037307485938072205) 0.2791685163974762 -0.09245045248882666 (-2.0766589641571045,0.9950973391532898) 1.5 3.1167184322921835 (2.313080072402954,1.9412381649017334) (-0.03407588228583336,4.9252063035964966e-05) 0.13462479412555695 -3.088764531934123 (2.0989513397216797,1.39632248878479) (0.19530464708805084,-0.007810053415596485) 0.19022604823112488 -2.9060679370985563 (2.1704838275909424,0.7135593891143799) (-0.12789063155651093,-0.012638838961720467) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.6999995708465576 (-2.2266199588775635,0.9985187649726868) (-1.4996097087860107,0.03421451523900032) 0.2791685163974762 -0.09245045248882666 (-2.2266199588775635,0.9985187649726868) 1.5 3.1187809979448016 (2.3097405433654785,1.941239356994629) (-0.03339428827166557,1.2258067727088928e-05) 0.13462479412555695 -3.088764531934123 (2.103527307510376,1.3935075998306274) (0.045758526772260666,-0.028148334473371506) 0.19022604823112488 -2.9060679370985563 (2.1576948165893555,0.7122955322265625) (-0.12789063155651093,-0.012638864107429981) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.799999475479126 (-2.376586437225342,1.001688003540039) (-1.4996651411056519,0.03169279173016548) 0.2791685163974762 -0.09245045248882666 (-2.376586437225342,1.001688003540039) 1.5 3.1204625532916546 (2.3064680099487305,1.9412379264831543) (-0.032726313918828964,-1.475214958190918e-05) 0.13462479412555695 -3.088764531934123 (2.098463535308838,1.392076849937439) (-0.050638604909181595,-0.014307934790849686) 0.19022604823112488 -2.9060679370985563 (2.1449058055877686,0.7110316157341003) (-0.12789063155651093,-0.012638893909752369) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.8999993801116943 (-2.526557207107544,1.0046510696411133) (-1.4997073411941528,0.029630346223711967) 0.2791685163974762 -0.09245045248882666 (-2.526557207107544,1.0046510696411133) 1.5 3.1218378048566753 (2.3032608032226562,1.9412344694137573) (-0.03207175433635712,-3.436766564846039e-05) 0.13462479412555695 -3.088764531934123 (2.088745594024658,1.396907925605774) (-0.09717988222837448,0.04831057786941528) 0.19022604823112488 -2.9060679370985563 (2.1321167945861816,0.709767758846283) (-0.12789063155651093,-0.012638848274946213) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
2.9999992847442627 (-2.6765310764312744,1.0074448585510254) (-1.4997397661209106,0.02793729491531849) 0.2791685163974762 -0.09245045248882666 (-2.6765310764312744,1.0074448585510254) 1.5 3.1229667127765746 (2.3001177310943604,1.9412297010421753) (-0.03143027424812317,-4.791468381881714e-05) 0.13462479412555695 -3.088764531934123 (2.082958698272705,1.4007419347763062) (-0.057869330048561096,0.03834003210067749) 0.19022604823112488 -2.9060679370985563 (2.1193277835845947,0.7085038423538208) (-0.12789063155651093,-0.012638886459171772) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
3.099999189376831 (-2.826507568359375,1.0100994110107422) (-1.4997650384902954,0.026545396074652672) 0.2791685163974762 -0.09245045248882666 (-2.826507568359375,1.0100994110107422) 1.5 3.123894798344708 (2.2970376014709473,1.9412239789962769) (-0.03080163523554802,-5.730055272579193e-05) 0.13462479412555695 -3.088764531934123 (2.091343879699707,1.3927587270736694) (0.08385217934846878,-0.0798322856426239) 0.19022604823112488 -2.9060679370985563 (2.106538772583008,0.7072399854660034) (-0.12789063155651093,-0.0126388194039464) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
3.1999990940093994 (-2.9764859676361084,1.0126397609710693) (-1.4997848272323608,0.02540312148630619) 0.2791685163974762 -0.09245045248882666 (-2.9764859676361084,1.0126397609710693) 1.5 3.1246564290474987 (2.2940189838409424,1.9412176609039307) (-0.03018558956682682,-6.341561675071716e-05) 0.13462479412555695 -3.088764531934123 (2.1045053005218506,1.3940439224243164) (0.1316145360469818,0.012851409614086151) 0.19022604823112488 -2.9060679370985563 (2.093749761581421,0.7059760689735413) (-0.12789063155651093,-0.012638869695365429) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
3.2999989986419678 (-3.1264660358428955,1.015086054801941) (-1.499800443649292,0.024462632834911346) 0.2791685163974762 -0.09245045248882666 (-3.1264660358428955,1.015086054801941) 1.5 3.125283507945868 (2.29106068611145,1.9412109851837158) (-0.02958185225725174,-6.726756691932678e-05) 0.13462479412555695 -3.088764531934123 (2.105562686920166,1.3916834592819214) (0.010572876781225204,-0.023605093359947205) 0.19022604823112488 -2.9060679370985563 (2.080960750579834,0.7047122120857239) (-0.12789064645767212,-0.012638751417398453) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
3.399998903274536 (-3.276447296142578,1.017454743385315) (-1.4998129606246948,0.023686345666646957) 0.2791685163974762 -0.09245045248882666 (-3.276447296142578,1.017454743385315) 1.5 3.1258011000143004 (2.2881617546081543,1.9412040710449219) (-0.028990184888243675,-6.954185664653778e-05) 0.13462479412555695 -3.088764531934123 (2.0953705310821533,1.3924916982650757) (-0.10192129760980606,0.00808243453502655) 0.19022604823112488 -2.9060679370985563 (2.068171739578247,0.7034483551979065) (-0.12789063155651093,-0.0126388194039464) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09759112698744905,0.3688946979254587) (0,0) 1e-07 0 
3.4999988079071045 (-3.426429510116577,1.0197590589523315) (-1.499822974205017,0.02304326370358467) 0.2791685163974762 -0.09245045248882666 (-3.426429510116577,1.0197590589523315) 1.5 3.1262298733022247 (2.28532075881958,1.9411970376968384) (-0.02841039001941681,-7.055886089801788e-05) 0.13462479412555695 -3.088764531934123 (2.087348222732544,1.3972926139831543) (-0.0802222266793251,0.04800963029265404) 0.19022604823112488 -2.9060679370985563 (2.05538272857666,0.7021844387054443) (-0.12789061665534973,-0.012639038264751434) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09486511993759246,0.3544663510164248) (0,0) 1e-07 0 
3.599998712539673 (-3.5764126777648926,1.0220118761062622) (-1.499830722808838,0.022528251633048058) 0.2791685163974762 -0.09245045248882666 (-3.5764126777648926,1.0220118761062622) 1.5 3.1265732535516366 (2.282536506652832,1.9411900043487549) (-0.027842190116643906,-7.068365812301636e-05) 0.13462479412555695 -3.088764531934123 (2.085101366043091,1.3974418640136719) (-0.022468864917755127,0.001492530107498169) 0.19022604823112488 -2.9060679370985563 (2.0553829669952393,0.7021844387054443) (1.6647400116198696e-06,1.6454394824449992e-07) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.09010679318810698,0.3292812404160234) (0,0) 1e-07 0 
3.699998617172241 (-3.726396322250366,1.0242246389389038) (-1.4998366832733154,0.02212756872177124) 0.2791685163974762 -0.09245045248882666 (-3.726396322250366,1.0242246389389038) 1.5 3.1268404050641867 (2.2798080444335938,1.9411829710006714) (-0.02728533372282982,-7.032975554466248e-05) 0.13462479412555695 -3.088764531934123 (2.0974907875061035,1.3954260349273682) (0.12389323860406876,-0.020158283412456512) 0.19022604823112488 -2.9060679370985563 (2.0542190074920654,0.7059337496757507) (-0.0116389449685812,0.03749316558241844) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.08534114320044252,0.30405736901309616) (0,0) 1e-07 0 
3.7999985218048096 (-3.876380443572998,1.0264064073562622) (-1.499841332435608,0.021817248314619064) 0.2791685163974762 -0.09245045248882666 (-3.876380443572998,1.0264064073562622) 1.5 3.127047308547342 (2.2771341800689697,1.9411760568618774) (-0.026739640161395073,-6.94524496793747e-05) 0.13462479412555695 -3.088764531934123 (2.103192090988159,1.395074486732483) (0.05701199918985367,-0.0035151690244674683) 0.19022604823112488 -2.9060679370985563 (2.0520098209381104,0.7185938358306885) (-0.022091183811426163,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.08056982270398513,0.2788034844566741) (0,0) 1e-07 0 
