[[(2.0632414128269176, 2.1598611895506816), (0.011170612281481874, 2.1266313031696886), (0.0577514461900454, 1.8641338133015841), (2.0807644224097914, 1.813689927313928)], [(2.0740306330546088, 0.31164488572632365), (0.019643543990956747, 0.37049345657800065), (0.007065868337818815, 0.012696170021417708), (2.0046880611443822, 0.01238561710724685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5571951866149902,0.8785302639007568) (-1.4647239446640015,-0.02533109486103058) 0.22227536141872406 0.20806573545966234 (1.5571951866149902,0.8785302639007568) 1.5 -3.1243002688965245 (2.410301685333252,1.9174131155014038) (-0.036228444427251816,0.06616473197937012) 0.1734572947025299 -2.8932777386085515 (2.4761626720428467,1.5756551027297974) (0.17374801635742188,0.08893607556819916) 0.18754950165748596 -3.003478992027275 (2.395132064819336,1.2257452011108398) (-0.09440737217664719,-0.13152767717838287) 0.19518764317035675 -3.0829573155931405 (2.472489356994629,0.8720908761024475) (-0.03540836647152901,-0.002732795663177967) 0.13731499016284943 -2.9666729349469807 (2.4569895267486572,0.5559055805206299) (-0.06137748807668686,-0.02482939325273037) 0.13508206605911255 -2.8676093489932177 (1.5808242599837716,1.8261559494554138) (0,0) 1e-07 0 (1.5413936323978417,0.3269024418306413) (0,0) 1e-07 0 
1.2000001668930054 (-0.09183527529239655,0.8596466779708862) (-1.497921347618103,0.07893958687782288) 0.22227536141872406 0.20806573545966234 (-0.09183527529239655,0.8596466779708862) 1.5 3.08894193813889 (2.3750216960906982,1.940527319908142) (-0.02556043304502964,-0.007064111530780792) 0.1734572947025299 -2.8932777386085515 (2.344289541244507,1.5804911851882935) (-0.19517092406749725,0.002533971332013607) 0.18754950165748596 -3.003478992027275 (2.068267345428467,1.28085458278656) (-0.2588379383087158,0.0754130408167839) 0.19518764317035675 -3.0829573155931405 (2.21501088142395,0.839906632900238) (-0.28274089097976685,-0.05137421935796738) 0.13731499016284943 -2.9666729349469807 (2.146547317504883,0.5433256030082703) (-0.33219048380851746,-0.010610930621623993) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.3000001907348633 (-0.2414938062429428,0.8697622418403625) (-1.4965852499008179,0.10115539282560349) 0.22227536141872406 0.20806573545966234 (-0.2414938062429428,0.8697622418403625) 1.5 3.0741045032410446 (2.372516393661499,1.939840316772461) (-0.02505188062787056,-0.006870167329907417) 0.1734572947025299 -2.8932777386085515 (2.3247852325439453,1.5812442302703857) (-0.19504207372665405,0.007530008442699909) 0.18754950165748596 -3.003478992027275 (2.042464256286621,1.2882559299468994) (-0.2580298185348511,0.07401371002197266) 0.19518764317035675 -3.0829573155931405 (2.186767339706421,0.8347439765930176) (-0.2824346125125885,-0.05162670463323593) 0.13731499016284943 -2.9666729349469807 (2.1132776737213135,0.5423061847686768) (-0.3326963484287262,-0.010193907655775547) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.4000002145767212 (-0.3910749554634094,0.8809638619422913) (-1.4958115816116333,0.11201608180999756) 0.22227536141872406 0.20806573545966234 (-0.3910749554634094,0.8809638619422913) 1.5 3.0668456800757737 (2.370061159133911,1.939172387123108) (-0.024553503841161728,-0.006679769605398178) 0.1734572947025299 -2.8932777386085515 (2.305280923843384,1.581997275352478) (-0.19504207372665405,0.007529971189796925) 0.18754950165748596 -3.003478992027275 (2.0167453289031982,1.2955200672149658) (-0.2571885883808136,0.07264114171266556) 0.19518764317035675 -3.0829573155931405 (2.158562421798706,0.8295494914054871) (-0.28204837441444397,-0.05194510519504547) 0.13731499016284943 -2.9666729349469807 (2.079958438873291,0.5413276553153992) (-0.3331921100616455,-0.00978522002696991) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.500000238418579 (-0.5406535267829895,0.8922001123428345) (-1.4957855939865112,0.11236273497343063) 0.22227536141872406 0.20806573545966234 (-0.5406535267829895,0.8922001123428345) 1.5 3.0666139294649275 (2.36765456199646,1.9385230541229248) (-0.024065155535936356,-0.006492935121059418) 0.1734572947025299 -2.8932777386085515 (2.2857766151428223,1.5827503204345703) (-0.19504207372665405,0.007529926486313343) 0.18754950165748596 -3.003478992027275 (1.9911140203475952,1.3026494979858398) (-0.2563133239746094,0.07129475474357605) 0.19518764317035675 -3.0829573155931405 (2.130408525466919,0.8243129849433899) (-0.2815387547016144,-0.05236518755555153) 0.13731499016284943 -2.9666729349469807 (2.046590566635132,0.5403891801834106) (-0.3336779773235321,-0.009384707547724247) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.600000262260437 (-0.6902776956558228,0.9028118252754211) (-1.4962416887283325,0.10611710697412491) 0.22227536141872406 0.20806573545966234 (-0.6902776956558228,0.9028118252754211) 1.5 3.070788772048006 (2.365295886993408,1.9378920793533325) (-0.023586535826325417,-0.006309652701020241) 0.1734572947025299 -2.8932777386085515 (2.2662723064422607,1.5835033655166626) (-0.19504207372665405,0.007529872003942728) 0.18754950165748596 -3.003478992027275 (1.9655736684799194,1.3096468448638916) (-0.25540316104888916,0.06997399777173996) 0.19518764317035675 -3.0829573155931405 (2.1023266315460205,0.8190171718597412) (-0.2808193266391754,-0.05295824259519577) 0.13731499016284943 -2.9666729349469807 (2.0131752490997314,0.5394899845123291) (-0.3341540992259979,-0.008992207236588001) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.700000286102295 (-0.8399649858474731,0.9124928712844849) (-1.4968726634979248,0.09681029617786407) 0.22227536141872406 0.20806573545966234 (-0.8399649858474731,0.9124928712844849) 1.5 3.0770075656465625 (2.3629841804504395,1.9372791051864624) (-0.023117510601878166,-0.006129976361989975) 0.1734572947025299 -2.8932777386085515 (2.246767997741699,1.5842562913894653) (-0.19504207372665405,0.0075298030860722065) 0.18754950165748596 -3.003478992027275 (1.940127968788147,1.3165147304534912) (-0.25445711612701416,0.06867830455303192) 0.19518764317035675 -3.0829573155931405 (2.0743584632873535,0.8136276602745056) (-0.2796825170516968,-0.05389534309506416) 0.13731499016284943 -2.9666729349469807 (1.9797132015228271,0.5386292338371277) (-0.33462071418762207,-0.008607564494013786) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.8000003099441528 (-0.9897140860557556,0.9211653470993042) (-1.4974908828735352,0.08672462403774261) 0.22227536141872406 0.20806573545966234 (-0.9897140860557556,0.9211653470993042) 1.5 3.0837439795081227 (2.3607184886932373,1.9366836547851562) (-0.02265787497162819,-0.005953913554549217) 0.1734572947025299 -2.8932777386085515 (2.2272636890411377,1.5850093364715576) (-0.19504207372665405,0.007529888302087784) 0.18754950165748596 -3.003478992027275 (1.9147804975509644,1.3232554197311401) (-0.25347426533699036,0.06740712374448776) 0.19518764317035675 -3.0829573155931405 (2.0466156005859375,0.8080523014068604) (-0.2774284780025482,-0.05575346201658249) 0.13731499016284943 -2.9666729349469807 (1.9462053775787354,0.5378061532974243) (-0.3350779712200165,-0.008230609819293022) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
1.9000003337860107 (-1.1395158767700195,0.928874135017395) (-1.4980177879333496,0.07708806544542313) 0.22227536141872406 0.20806573545966234 (-1.1395158767700195,0.928874135017395) 1.5 3.0901779591792065 (2.3584978580474854,1.936105489730835) (-0.022207440808415413,-0.005781436339020729) 0.1734572947025299 -2.8932777386085515 (2.207759380340576,1.5857622623443604) (-0.19504207372665405,0.007529798895120621) 0.18754950165748596 -3.003478992027275 (1.8895351886749268,1.329871416091919) (-0.25245359539985657,0.0661599412560463) 0.19518764317035675 -3.0829573155931405 (2.019829511642456,0.8016882538795471) (-0.26786091923713684,-0.06364040821790695) 0.13731499016284943 -2.9666729349469807 (1.9126527309417725,0.5370200276374817) (-0.33552610874176025,-0.007861188612878323) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.000000238418579 (-1.2893595695495605,0.9357191920280457) (-1.4984374046325684,0.06845057755708694) 0.22227536141872406 0.20806573545966234 (-1.2893595695495605,0.9357191920280457) 1.5 3.0959430835322643 (2.356321334838867,1.9355442523956299) (-0.02176600880920887,-0.005612587556242943) 0.1734572947025299 -2.8932777386085515 (2.1882550716400146,1.5865153074264526) (-0.19504207372665405,0.0075299181044101715) 0.18754950165748596 -3.003478992027275 (1.8643957376480103,1.336364984512329) (-0.251394122838974,0.06493622064590454) 0.19518764317035675 -3.0829573155931405 (2.0157687664031982,0.7947821617126465) (-0.040608540177345276,-0.06906065344810486) 0.13731499016284943 -2.9666729349469807 (1.8790562152862549,0.5362701416015625) (-0.33596527576446533,-0.007499156054109335) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.1000001430511475 (-1.4392355680465698,0.9418169856071472) (-1.4987599849700928,0.06097806617617607) 0.22227536141872406 0.20806573545966234 (-1.4392355680465698,0.9418169856071472) 1.5 3.1009294026324143 (2.3541879653930664,1.9349994659423828) (-0.02133338153362274,-0.005447372794151306) 0.1734572947025299 -2.8932777386085515 (2.168750762939453,1.5872682332992554) (-0.19504207372665405,0.007529789581894875) 0.18754950165748596 -3.003478992027275 (1.8393661975860596,1.3427385091781616) (-0.2502948045730591,0.0637354627251625) 0.19518764317035675 -3.0829573155931405 (2.0415775775909424,0.8082857131958008) (0.2580876052379608,0.13503579795360565) 0.13731499016284943 -2.9666729349469807 (1.857847809791565,0.5351995825767517) (-0.21208377182483673,-0.01070532575249672) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.200000047683716 (-1.5891361236572266,0.9472780227661133) (-1.4990055561065674,0.054610177874565125) 0.22227536141872406 0.20806573545966234 (-1.5891361236572266,0.9472780227661133) 1.5 3.105177820375968 (2.3520970344543457,1.9344708919525146) (-0.020909376442432404,-0.00528574176132679) 0.1734572947025299 -2.8932777386085515 (2.1492464542388916,1.5880212783813477) (-0.19504207372665405,0.007529989816248417) 0.18754950165748596 -3.003478992027275 (1.814450740814209,1.348994255065918) (-0.24915462732315063,0.062557153403759) 0.19518764317035675 -3.0829573155931405 (2.0467898845672607,0.8072659969329834) (0.052122488617897034,-0.010197415947914124) 0.13731499016284943 -2.9666729349469807 (1.863375186920166,0.5333967804908752) (0.055273834615945816,-0.018028251826763153) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.299999952316284 (-1.7390552759170532,0.9522032141685486) (-1.499191164970398,0.04925169050693512) 0.22227536141872406 0.20806573545966234 (-1.7390552759170532,0.9522032141685486) 1.5 3.1087522896830597 (2.3500475883483887,1.9339581727981567) (-0.02049383707344532,-0.00512772798538208) 0.1734572947025299 -2.8932777386085515 (2.12974214553833,1.5887742042541504) (-0.19504207372665405,0.007529761176556349) 0.18754950165748596 -3.003478992027275 (1.7896535396575928,1.35513436794281) (-0.24797257781028748,0.06140078231692314) 0.19518764317035675 -3.0829573155931405 (2.0416340827941895,0.810861349105835) (-0.05155865103006363,0.035953715443611145) 0.13731499016284943 -2.9666729349469807 (1.8759647607803345,0.5287495255470276) (0.1258958876132965,-0.04647265374660492) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.3999998569488525 (-1.8889884948730469,0.9566801190376282) (-1.4993317127227783,0.04476890712976456) 0.22227536141872406 0.20806573545966234 (-1.8889884948730469,0.9566801190376282) 1.5 3.1117422816357596 (2.348038911819458,1.9334608316421509) (-0.02008657157421112,-0.004973325878381729) 0.1734572947025299 -2.8932777386085515 (2.1102378368377686,1.5895272493362427) (-0.19504205882549286,0.007530400529503822) 0.18754950165748596 -3.003478992027275 (1.7649787664413452,1.3611609935760498) (-0.24674761295318604,0.060265883803367615) 0.19518764317035675 -3.0829573155931405 (2.022947072982788,0.8090794682502747) (-0.18687033653259277,-0.01781868189573288) 0.13731499016284943 -2.9666729349469807 (1.9092156887054443,0.5174010396003723) (0.33250901103019714,-0.11348479241132736) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.499999761581421 (-2.0389323234558105,0.9607834815979004) (-1.4994386434555054,0.04103381931781769) 0.22227536141872406 0.20806573545966234 (-2.0389323234558105,0.9607834815979004) 1.5 3.114233361080204 (2.3460700511932373,1.932978630065918) (-0.019687438383698463,-0.004822464659810066) 0.1734572947025299 -2.8932777386085515 (2.1021924018859863,1.5838509798049927) (-0.0804547592997551,-0.05676242709159851) 0.18754950165748596 -3.003478992027275 (1.7404309511184692,1.3670761585235596) (-0.24547865986824036,0.059151969850063324) 0.19518764317035675 -3.0829573155931405 (2.04936146736145,0.8052812218666077) (0.2641439139842987,-0.037982746958732605) 0.13731499016284943 -2.9666729349469807 (1.9424666166305542,0.506052553653717) (0.33250901103019714,-0.11348479986190796) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.5999996662139893 (-2.1888842582702637,0.964576780796051) (-1.4995203018188477,0.037933092564344406) 0.22227536141872406 0.20806573545966234 (-2.1888842582702637,0.964576780796051) 1.5 3.116301229306841 (2.3441405296325684,1.9325110912322998) (-0.01929624192416668,-0.0046751778572797775) 0.1734572947025299 -2.8932777386085515 (2.1040995121002197,1.5753809213638306) (0.019070342183113098,-0.08470040559768677) 0.18754950165748596 -3.003478992027275 (1.7160145044326782,1.3728820085525513) (-0.24416467547416687,0.058058593422174454) 0.19518764317035675 -3.0829573155931405 (2.0543010234832764,0.7927201986312866) (0.049394622445106506,-0.12561039626598358) 0.13731499016284943 -2.9666729349469807 (1.975717544555664,0.49470406770706177) (0.33250901103019714,-0.11348480731248856) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.6999995708465576 (-2.3388426303863525,0.9681136608123779) (-1.4995828866958618,0.035368867218494415) 0.22227536141872406 0.20806573545966234 (-2.3388426303863525,0.9681136608123779) 1.5 3.1180112221998493 (2.3422491550445557,1.9320579767227173) (-0.01891287975013256,-0.004531385377049446) 0.1734572947025299 -2.8932777386085515 (2.113384962081909,1.5704270601272583) (0.09285397082567215,-0.04953881353139877) 0.18754950165748596 -3.003478992027275 (1.6917340755462646,1.3785805702209473) (-0.242804616689682,0.056985270231962204) 0.19518764317035675 -3.0829573155931405 (2.056406259536743,0.7865780591964722) (0.02105182595551014,-0.0614212267100811) 0.13731499016284943 -2.9666729349469807 (2.0089683532714844,0.4833555817604065) (0.33250901103019714,-0.11348482221364975) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.799999475479126 (-2.4888057708740234,0.9714381694793701) (-1.4996315240859985,0.03324538469314575) 0.22227536141872406 0.20806573545966234 (-2.4888057708740234,0.9714381694793701) 1.5 3.119427248663486 (2.340395450592041,1.9316188097000122) (-0.018537120893597603,-0.004391113296151161) 0.1734572947025299 -2.8932777386085515 (2.113281726837158,1.5677132606506348) (-0.0010328888893127441,-0.027138514444231987) 0.18754950165748596 -3.003478992027275 (1.667594313621521,1.3841737508773804) (-0.2413974404335022,0.05593155324459076) 0.19518764317035675 -3.0829573155931405 (2.0464277267456055,0.7932592630386353) (-0.09978525340557098,0.06681196391582489) 0.13731499016284943 -2.9666729349469807 (2.0422191619873047,0.4720071256160736) (0.3325091004371643,-0.11348455399274826) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
