[[(2.047934653882674, 2.157573409106205), (0.09472742290606673, 2.1130311942082294), (0.015735582761629997, 1.8682709904553068), (2.008210263514584, 1.8794141206995487)], [(2.051631922262928, 0.3999318575371768), (0.029664176568043977, 0.3884820224256764), (0.07809947805058715, 0.007267310085543899), (2.0224709289672353, 0.0737395360821937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.577343225479126,0.8108221292495728) (-1.4949924945831299,-0.0630498081445694) 0.1461116075515747 -0.3182159947179831 (1.577343225479126,0.8108221292495728) 1.5 -3.099443634702359 (2.44148325920105,1.901024341583252) (-0.05425925925374031,-0.01726999320089817) 0.1746298372745514 3.0829360693896652 (2.4388315677642822,1.3416202068328857) (-0.07787507772445679,0.0173381045460701) 0.2152555286884308 2.922778477672382 (2.4509384632110596,0.720560610294342) (-0.04698322340846062,-0.0260748453438282) 0.15607962012290955 -2.9485301854515216 (1.5713806719774277,1.8769711039425188) (0,0) 1e-07 0 (1.5796851152441407,0.3972593553999545) (0,0) 1e-07 0 
1.2000001668930054 (-0.0698549747467041,0.8572855591773987) (-1.490169882774353,0.1714460700750351) 0.1461116075515747 -0.3182159947179831 (-0.0698549747467041,0.8572855591773987) 1.5 3.0270449385274962 (2.2048513889312744,1.7801645994186401) (-0.20576275885105133,-0.09888187795877457) 0.1746298372745514 3.0829360693896652 (2.04109525680542,1.3198262453079224) (-0.3615778386592865,-0.0198135357350111) 0.2152555286884308 2.922778477672382 (2.168358564376831,0.7248255610466003) (-0.27370360493659973,0.005319858435541391) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.3000001907348633 (-0.21862219274044037,0.8764771819114685) (-1.4876720905303955,0.1919160783290863) 0.1461116075515747 -0.3182159947179831 (-0.21862219274044037,0.8764771819114685) 1.5 3.0132969383320156 (2.186697006225586,1.7714403867721558) (-0.18154288828372955,-0.08724269270896912) 0.1746298372745514 3.0829360693896652 (2.0099239349365234,1.3181519508361816) (-0.3117143213748932,-0.01674317568540573) 0.2152555286884308 2.922778477672382 (2.1409881114959717,0.7253575325012207) (-0.27370360493659973,0.0053198798559606075) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.4000002145767212 (-0.36730116605758667,0.8963406682014465) (-1.4867898225784302,0.1986347734928131) 0.1461116075515747 -0.3182159947179831 (-0.36730116605758667,0.8963406682014465) 1.5 3.008779350884625 (2.171015977859497,1.7639045715332031) (-0.1568114310503006,-0.07535786181688309) 0.1746298372745514 3.0829360693896652 (1.982900619506836,1.3167370557785034) (-0.270233690738678,-0.014149477705359459) 0.2152555286884308 2.922778477672382 (2.1136176586151123,0.7258895039558411) (-0.27370360493659973,0.005319906864315271) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.500000238418579 (-0.5160431861877441,0.915726363658905) (-1.4874203205108643,0.19385719299316406) 0.1461116075515747 -0.3182159947179831 (-0.5160431861877441,0.915726363658905) 1.5 3.0119920219962846 (2.1577324867248535,1.7575210332870483) (-0.13283583521842957,-0.06383591890335083) 0.1746298372745514 3.0829360693896652 (1.9599941968917847,1.314882516860962) (-0.22906365990638733,-0.01854548789560795) 0.2152555286884308 2.922778477672382 (2.086247205734253,0.7264214754104614) (-0.27370360493659973,0.005319944117218256) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.600000262260437 (-0.6649296879768372,0.9339693784713745) (-1.4888650178909302,0.18243026733398438) 0.1461116075515747 -0.3182159947179831 (-0.6649296879768372,0.9339693784713745) 1.5 3.0196706342042106 (2.1466641426086426,1.752202033996582) (-0.11068353056907654,-0.053190380334854126) 0.1746298372745514 3.0829360693896652 (1.941790223121643,1.310956358909607) (-0.18203948438167572,-0.03926174342632294) 0.2152555286884308 2.922778477672382 (2.0588767528533936,0.7269534468650818) (-0.27370360493659973,0.005319997202605009) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.700000286102295 (-0.8139816522598267,0.9508072733879089) (-1.4905195236206055,0.16837911307811737) 0.1461116075515747 -0.3182159947179831 (-0.8139816522598267,0.9508072733879089) 1.5 3.0291028206407797 (2.1375606060028076,1.7478272914886475) (-0.09103427082300186,-0.04374772682785988) 0.1746298372745514 3.0829360693896652 (1.9336342811584473,1.2969824075698853) (-0.0815594419836998,-0.13973934948444366) 0.2152555286884308 2.922778477672382 (2.031506299972534,0.7274854779243469) (-0.27370360493659973,0.005320078693330288) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.8000003099441528 (-0.963186502456665,0.9662315845489502) (-1.4920486211776733,0.1542431265115738) 0.1461116075515747 -0.3182159947179831 (-0.963186502456665,0.9662315845489502) 1.5 3.038581821268192 (2.1301450729370117,1.7442636489868164) (-0.07415484637022018,-0.03563620150089264) 0.1746298372745514 3.0829360693896652 (1.9561891555786133,1.2834609746932983) (0.22554832696914673,-0.13521473109722137) 0.2152555286884308 2.922778477672382 (2.004135847091675,0.7280174493789673) (-0.27370360493659973,0.005319998599588871) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
1.9000003337860107 (-1.1125192642211914,0.9803645014762878) (-1.4933271408081055,0.14132902026176453) 0.1461116075515747 -0.3182159947179831 (-1.1125192642211914,0.9803645014762878) 1.5 3.047233341569258 (2.1241455078125,1.7413804531097412) (-0.05999515578150749,-0.028831560164690018) 0.1746298372745514 3.0829360693896652 (1.9924006462097168,1.2836670875549316) (0.36211442947387695,0.002060733735561371) 0.2152555286884308 2.922778477672382 (1.976765513420105,0.7285494804382324) (-0.27370360493659973,0.005320179276168346) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.000000238418579 (-1.2619540691375732,0.9933737516403198) (-1.4943479299545288,0.1300925314426422) 0.1461116075515747 -0.3182159947179831 (-1.2619540691375732,0.9933737516403198) 1.5 3.054755200138145 (2.119314193725586,1.7390586137771606) (-0.04831371083855629,-0.02321784198284149) 0.1746298372745514 3.0829360693896652 (2.0281500816345215,1.2894365787506104) (0.357494592666626,0.05769515410065651) 0.2152555286884308 2.922778477672382 (1.9493951797485352,0.7290814518928528) (-0.27370360493659973,0.00531997624784708) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.1000001430511475 (-1.4114686250686646,1.0054320096969604) (-1.4951454401016235,0.12058211117982864) 0.1461116075515747 -0.3182159947179831 (-1.4114686250686646,1.0054320096969604) 1.5 3.0611177443058275 (2.1154356002807617,1.7371946573257446) (-0.03878650814294815,-0.018639326095581055) 0.1746298372745514 3.0829360693896652 (2.060596227645874,1.2974587678909302) (0.3244618773460388,0.08022157847881317) 0.2152555286884308 2.922778477672382 (1.9578571319580078,0.7256564497947693) (0.08461970835924149,-0.03425012528896332) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.200000047683716 (-1.5610449314117432,1.0166981220245361) (-1.4957630634307861,0.11266155540943146) 0.1461116075515747 -0.3182159947179831 (-1.5610449314117432,1.0166981220245361) 1.5 3.066414150384199 (2.112328052520752,1.735701322555542) (-0.031074490398168564,-0.014933168888092041) 0.1746298372745514 3.0829360693896652 (2.0781400203704834,1.3018070459365845) (0.17543883621692657,0.04348257929086685) 0.2152555286884308 2.922778477672382 (1.9629911184310913,0.7466498017311096) (0.05133931338787079,0.20993342995643616) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.299999952316284 (-1.7106692790985107,1.0273077487945557) (-1.4962431192398071,0.10609622299671173) 0.1461116075515747 -0.3182159947179831 (-1.7106692790985107,1.0273077487945557) 1.5 3.0708027272835556 (2.109841823577881,1.734506607055664) (-0.024861861020326614,-0.011947653256356716) 0.1746298372745514 3.0829360693896652 (2.0938546657562256,1.3066473007202148) (0.1571475863456726,0.04840292036533356) 0.2152555286884308 2.922778477672382 (1.958923578262329,0.7435624599456787) (-0.04067510738968849,-0.03087354078888893) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.3999998569488525 (-1.8603308200836182,1.037378191947937) (-1.4966156482696533,0.10070417821407318) 0.1461116075515747 -0.3182159947179831 (-1.8603308200836182,1.037378191947937) 1.5 3.0744059948715448 (2.1078543663024902,1.7335515022277832) (-0.01987382024526596,-0.009550647810101509) 0.1746298372745514 3.0829360693896652 (2.0983409881591797,1.30759859085083) (0.04486234486103058,0.009512793272733688) 0.2152555286884308 2.922778477672382 (1.957776665687561,0.7397944927215576) (-0.011468794196844101,-0.03767963871359825) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.499999761581421 (-2.010021448135376,1.0470067262649536) (-1.4969065189361572,0.09628497809171677) 0.1461116075515747 -0.3182159947179831 (-2.010021448135376,1.0470067262649536) 1.5 3.0773585042539877 (2.106266498565674,1.7327884435653687) (-0.0158784631639719,-0.007630619220435619) 0.1746298372745514 3.0829360693896652 (2.095963478088379,1.3060942888259888) (-0.023774709552526474,-0.015042820945382118) 0.2152555286884308 2.922778477672382 (1.959159255027771,0.7361160516738892) (0.013825503177940845,-0.03678411617875099) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.5999996662139893 (-2.1597349643707275,1.0562732219696045) (-1.497135043144226,0.09266472607851028) 0.1461116075515747 -0.3182159947179831 (-2.1597349643707275,1.0562732219696045) 1.5 3.079776809843219 (2.1049983501434326,1.732179045677185) (-0.012681572698056698,-0.006094318348914385) 0.1746298372745514 3.0829360693896652 (2.0613908767700195,1.3088159561157227) (-0.34572556614875793,0.0272161066532135) 0.2152555286884308 2.922778477672382 (1.95608651638031,0.7324861288070679) (-0.030727682635188103,-0.03629915043711662) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.6999995708465576 (-2.309466600418091,1.065242052078247) (-1.4973162412643433,0.08968794345855713) 0.1461116075515747 -0.3182159947179831 (-2.309466600418091,1.065242052078247) 1.5 3.0817650050675507 (2.1039857864379883,1.7316924333572388) (-0.01012585312128067,-0.004866139031946659) 0.1746298372745514 3.0829360693896652 (2.040947675704956,1.3113007545471191) (-0.20443302392959595,0.02484763413667679) 0.2152555286884308 2.922778477672382 (1.9707483053207397,0.7290288805961609) (0.14661744236946106,-0.03457238897681236) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.799999475479126 (-2.4592127799987793,1.0739660263061523) (-1.4974608421325684,0.08723975718021393) 0.1461116075515747 -0.3182159947179831 (-2.4592127799987793,1.0739660263061523) 1.5 3.083399973954025 (2.103177309036255,1.7313039302825928) (-0.008084604516625404,-0.003885183483362198) 0.1746298372745514 3.0829360693896652 (2.0359036922454834,1.308746576309204) (-0.05043978616595268,-0.025541581213474274) 0.2152555286884308 2.922778477672382 (1.9696584939956665,0.7302723526954651) (-0.010897617787122726,0.01243448257446289) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.8999993801116943 (-2.6089704036712646,1.082488775253296) (-1.4975768327713013,0.085227370262146) 0.1461116075515747 -0.3182159947179831 (-2.6089704036712646,1.082488775253296) 1.5 3.0847437920130027 (2.102531909942627,1.7309937477111816) (-0.006453786510974169,-0.003101473907008767) 0.1746298372745514 3.0829360693896652 (2.034078598022461,1.3068708181381226) (-0.018249955028295517,-0.018757414072752) 0.2152555286884308 2.922778477672382 (1.9530729055404663,0.7266839742660522) (-0.16585618257522583,-0.035883717238903046) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
2.9999992847442627 (-2.758737325668335,1.090846061706543) (-1.49767005443573,0.083573117852211) 0.1461116075515747 -0.3182159947179831 (-2.758737325668335,1.090846061706543) 1.5 3.085848376703715 (2.1020166873931885,1.7307461500167847) (-0.005152108613401651,-0.002475926885381341) 0.1746298372745514 3.0829360693896652 (2.0599889755249023,1.2992849349975586) (0.2591039538383484,-0.07585866749286652) 0.2152555286884308 2.922778477672382 (1.9452078342437744,0.723214864730835) (-0.07865127921104431,-0.03469100967049599) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.099999189376831 (-2.9085118770599365,1.0990675687789917) (-1.497745156288147,0.08221543580293655) 0.1461116075515747 -0.3182159947179831 (-2.9085118770599365,1.0990675687789917) 1.5 3.086754881827677 (2.1016054153442383,1.7305485010147095) (-0.0041126348078250885,-0.0019763887394219637) 0.1746298372745514 3.0829360693896652 (2.0759966373443604,1.2965965270996094) (0.16007712483406067,-0.02688373625278473) 0.2152555286884308 2.922778477672382 (1.950984001159668,0.7238079309463501) (0.05776211619377136,0.005930401384830475) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.1999990940093994 (-3.0582923889160156,1.1071771383285522) (-1.497806191444397,0.08109588921070099) 0.1461116075515747 -0.3182159947179831 (-3.0582923889160156,1.1071771383285522) 1.5 3.0875023545948426 (2.1012771129608154,1.7303907871246338) (-0.003282679943367839,-0.0015775450738146901) 0.1746298372745514 3.0829360693896652 (2.0860238075256348,1.2960937023162842) (0.10027271509170532,-0.00502786785364151) 0.2152555286884308 2.922778477672382 (1.9581001996994019,0.7294429540634155) (0.07116223871707916,0.05635030195116997) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.2999989986419678 (-3.208077907562256,1.1151940822601318) (-1.4978561401367188,0.08016940206289291) 0.1461116075515747 -0.3182159947179831 (-3.208077907562256,1.1151940822601318) 1.5 3.088120909654364 (2.1012415885925293,1.730376124382019) (-0.00035593356005847454,-0.0001469816779717803) 0.1746298372745514 3.0829360693896652 (2.0943307876586914,1.2973171472549438) (0.08307012170553207,0.012234460562467575) 0.2152555286884308 2.922778477672382 (1.9581001996994019,0.7294428944587708) (1.6974496475086198e-07,-3.24404709317605e-07) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.399998903274536 (-3.35786771774292,1.1231342554092407) (-1.4978969097137451,0.07940211892127991) 0.1461116075515747 -0.3182159947179831 (-3.35786771774292,1.1231342554092407) 1.5 3.088633153338083 (2.104304790496826,1.7322670221328735) (0.0306326262652874,0.018909459933638573) 0.1746298372745514 3.0829360693896652 (2.097041130065918,1.29725980758667) (0.027102800086140633,-0.0005736630409955978) 0.2152555286884308 2.922778477672382 (1.9526177644729614,0.7404384613037109) (-0.05482424050569534,0.10995543003082275) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.4999988079071045 (-3.5076608657836914,1.13101065158844) (-1.497930645942688,0.07876449078321457) 0.1461116075515747 -0.3182159947179831 (-3.5076608657836914,1.13101065158844) 1.5 3.0890588333349336 (2.110820770263672,1.7376586198806763) (0.06516040116548538,0.053916074335575104) 0.1746298372745514 3.0829360693896652 (2.0975730419158936,1.2987371683120728) (0.005319898948073387,0.01477324590086937) 0.2152555286884308 2.922778477672382 (1.9451481103897095,0.7585683465003967) (-0.07469656318426132,0.18129906058311462) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.599998712539673 (-3.657456636428833,1.138833999633789) (-1.4979584217071533,0.07823289930820465) 0.1461116075515747 -0.3182159947179831 (-3.657456636428833,1.138833999633789) 1.5 3.0894137110872406 (2.1160640716552734,1.7419971227645874) (0.052433960139751434,0.04338553547859192) 0.1746298372745514 3.0829360693896652 (2.0958776473999023,1.3048499822616577) (-0.016953829675912857,0.061128098517656326) 0.2152555286884308 2.922778477672382 (1.9381585121154785,0.775699257850647) (-0.06989645957946777,0.17130933701992035) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.699998617172241 (-3.8072547912597656,1.1466128826141357) (-1.4979815483093262,0.07778870314359665) 0.1461116075515747 -0.3182159947179831 (-3.8072547912597656,1.1466128826141357) 1.5 3.0897102429595775 (2.12052845954895,1.745691180229187) (0.04464472457766533,0.0369400680065155) 0.1746298372745514 3.0829360693896652 (2.0936689376831055,1.3120310306549072) (-0.022086594253778458,0.07181014865636826) 0.2152555286884308 2.922778477672382 (1.9317049980163574,0.7917144894599915) (-0.06453550606966019,0.1601523905992508) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.7999985218048096 (-3.957054853439331,1.1543545722961426) (-1.4980008602142334,0.07741701602935791) 0.1461116075515747 -0.3182159947179831 (-3.957054853439331,1.1543545722961426) 1.5 3.0899583686132686 (2.124800443649292,1.7493329048156738) (0.04271930828690529,0.03641727194190025) 0.1746298372745514 3.0829360693896652 (2.0915279388427734,1.3190710544586182) (-0.02140933647751808,0.07040068507194519) 0.2152555286884308 2.922778477672382 (1.9258369207382202,0.8065113425254822) (-0.05868102237582207,0.1479683816432953) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
