[[(2.0565579210960148, 2.1558232610162835), (0.07306041709254246, 2.1063184209196253), (0.05405971701660072, 1.8045559486130927), (2.093775653141919, 1.896746576848312)], [(2.001232215979426, 0.36480301432247647), (0.025410179229816768, 0.34462832598014725), (0.0412106322674187, 0.06719514671063777), (2.059212103995922, 0.05439304911933123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (0.17063699662685394,0.8246368765830994) (-1.498830795288086,0.05921219289302826) 0.1758621484041214 -0.023126774237154757 (0.17063699662685394,0.8246368765830994) 1.5 3.102107597703005 (2.337409734725952,2.115908145904541) (-0.09219478070735931,0.10059290379285812) 0.18007759749889374 -2.9063393506729365 (2.2586121559143066,1.4335333108901978) (-0.21589986979961395,-0.06001531332731247) 0.19037331640720367 -2.855167169354225 (2.2922518253326416,1.025131106376648) (-0.17910462617874146,-0.04874144867062569) 0.1750149130821228 -2.7815466845602383 (2.325169563293457,0.5747926235198975) (-0.10372965037822723,0.0020884156692773104) 0.21646764874458313 2.931130888212004 (0.12619946197422763,1.8078165047967178) (0,0) 1e-07 0 (0.17552260862432378,0.346161091291504) (0,0) 1e-07 0 
1.2000001668930054 (0.020869895815849304,0.8329923152923584) (-1.4976710081100464,0.08355458080768585) 0.1758621484041214 -0.023126774237154757 (0.020869895815849304,0.8329923152923584) 1.5 3.0858607509609577 (2.3286473751068115,2.1254687309265137) (-0.08762393891811371,0.09560561180114746) 0.18007759749889374 -2.9063393506729365 (2.2370221614837646,1.4275317192077637) (-0.21589983999729156,-0.060015395283699036) 0.19037331640720367 -2.855167169354225 (2.274341344833374,1.0202569961547852) (-0.17910459637641907,-0.04874151572585106) 0.1750149130821228 -2.7815466845602383 (2.314786195755005,0.5750016570091248) (-0.1038331612944603,0.0020904999691993) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025856427584332486,0.3446328825248705) (0,0) 1e-07 0 
1.3000001907348633 (-0.12874621152877808,0.8437169194221497) (-1.4961611032485962,0.10724589228630066) 0.1758621484041214 -0.023126774237154757 (-0.12874621152877808,0.8437169194221497) 1.5 3.0700343332074174 (2.3203413486480713,2.134531259536743) (-0.08305950462818146,0.09062536805868149) 0.18007759749889374 -2.9063393506729365 (2.2154321670532227,1.4215302467346191) (-0.21589986979961395,-0.06001531332731247) 0.19037331640720367 -2.855167169354225 (2.2564308643341064,1.0153828859329224) (-0.17910458147525787,-0.04874161630868912) 0.1750149130821228 -2.7815466845602383 (2.3043975830078125,0.5752108097076416) (-0.10388704389333725,0.0020915858913213015) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.4000002145767212 (-0.27823585271835327,0.8560800552368164) (-1.494896411895752,0.12363121658563614) 0.1758621484041214 -0.023126774237154757 (-0.27823585271835327,0.8560800552368164) 1.5 3.059078238669599 (2.312488079071045,2.143099784851074) (-0.07853267341852188,0.08568623661994934) 0.18007759749889374 -2.9063393506729365 (2.1938421726226807,1.415528655052185) (-0.21589982509613037,-0.06001543253660202) 0.19037331640720367 -2.855167169354225 (2.238520383834839,1.01050865650177) (-0.1791045367717743,-0.04874177649617195) 0.1750149130821228 -2.7815466845602383 (2.294006109237671,0.5754200220108032) (-0.10391511768102646,0.0020921530667692423) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.500000238418579 (-0.42768046259880066,0.8689761757850647) (-1.494446039199829,0.12896127998828888) 0.1758621484041214 -0.023126774237154757 (-0.42768046259880066,0.8689761757850647) 1.5 3.0555121987140255 (2.3050806522369385,2.151181936264038) (-0.07407325506210327,0.08082066476345062) 0.18007759749889374 -2.9063393506729365 (2.1722521781921387,1.409527063369751) (-0.21589985489845276,-0.060015320777893066) 0.19037331640720367 -2.855167169354225 (2.2206099033355713,1.0056345462799072) (-0.17910458147525787,-0.048741601407527924) 0.1750149130821228 -2.7815466845602383 (2.2836132049560547,0.5756292939186096) (-0.10392965376377106,0.0020924482960253954) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.600000262260437 (-0.5771535634994507,0.8815377950668335) (-1.4947309494018555,0.1256161332130432) 0.1758621484041214 -0.023126774237154757 (-0.5771535634994507,0.8815377950668335) 1.5 3.0577503711308243 (2.298109769821167,2.158787727355957) (-0.06970825791358948,0.07605807483196259) 0.18007759749889374 -2.9063393506729365 (2.1506621837615967,1.4035255908966064) (-0.21589991450309753,-0.060015130788087845) 0.19037331640720367 -2.855167169354225 (2.2026994228363037,1.0007603168487549) (-0.17910447716712952,-0.04874197766184807) 0.1750149130821228 -2.7815466845602383 (2.273219347000122,0.575838565826416) (-0.10393747687339783,0.002092590555548668) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.700000286102295 (-0.7266930937767029,0.8932819962501526) (-1.4953954219818115,0.11744183301925659) 0.1758621484041214 -0.023126774237154757 (-0.7266930937767029,0.8932819962501526) 1.5 3.0632178862635246 (2.2915635108947754,2.1659302711486816) (-0.0654616430401802,0.07142467796802521) 0.18007759749889374 -2.9063393506729365 (2.1290721893310547,1.3975239992141724) (-0.21589985489845276,-0.060015346854925156) 0.19037331640720367 -2.855167169354225 (2.184788942337036,0.9958861470222473) (-0.17910462617874146,-0.04874144122004509) 0.1750149130821228 -2.7815466845602383 (2.2628252506256104,0.5760478377342224) (-0.1039411872625351,0.0020926701836287975) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.8000003099441528 (-0.8763079643249512,0.9040240049362183) (-1.4961485862731934,0.10742036998271942) 0.1758621484041214 -0.023126774237154757 (-0.8763079643249512,0.9040240049362183) 1.5 3.0699177157988595 (2.285428047180176,2.1726245880126953) (-0.06135367602109909,0.06694252789020538) 0.18007759749889374 -2.9063393506729365 (2.1074821949005127,1.3915225267410278) (-0.21590003371238708,-0.060014691203832626) 0.19037331640720367 -2.855167169354225 (2.1959800720214844,1.010694980621338) (0.11191074550151825,0.1480879783630371) 0.1750149130821228 -2.7815466845602383 (2.2524309158325195,0.5762571096420288) (-0.10394364595413208,0.0020927158184349537) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
1.9000003337860107 (-1.0259920358657837,0.9137548208236694) (-1.4968403577804565,0.097308449447155) 0.1758621484041214 -0.023126774237154757 (-1.0259920358657837,0.9137548208236694) 1.5 3.0766747658457922 (2.2796878814697266,2.1788876056671143) (-0.057400789111852646,0.0626295953989029) 0.18007759749889374 -2.9063393506729365 (2.097489595413208,1.3938140869140625) (-0.09992563724517822,0.02291577309370041) 0.19037331640720367 -2.855167169354225 (2.2034761905670166,1.0157232284545898) (0.07496123760938644,0.050281889736652374) 0.1750149130821228 -2.7815466845602383 (2.2364590167999268,0.576578676700592) (-0.15971896052360535,0.003215653821825981) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.000000238418579 (-1.1757335662841797,0.9225559234619141) (-1.4974157810211182,0.08801084011793137) 0.1758621484041214 -0.023126774237154757 (-1.1757335662841797,0.9225559234619141) 1.5 3.082885041616359 (2.2743263244628906,2.18473744392395) (-0.05361554026603699,0.05849955230951309) 0.18007759749889374 -2.9063393506729365 (2.098443031311035,1.399141550064087) (0.009533710777759552,0.053274139761924744) 0.19037331640720367 -2.855167169354225 (2.203115701675415,1.0167553424835205) (-0.003604292869567871,0.01032060757279396) 0.1750149130821228 -2.7815466845602383 (2.2041397094726562,0.577229380607605) (-0.32319387793540955,0.006506909616291523) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.1000001430511475 (-1.3255207538604736,0.9305437207221985) (-1.4978716373443604,0.07987824082374573) 0.1758621484041214 -0.023126774237154757 (-1.3255207538604736,0.9305437207221985) 1.5 3.0883152918953916 (2.2693257331848145,2.1901936531066895) (-0.05000682175159454,0.05456216633319855) 0.18007759749889374 -2.9063393506729365 (2.118069648742676,1.4033526182174683) (0.19626671075820923,0.04211093857884407) 0.19037331640720367 -2.855167169354225 (2.2012429237365723,1.0102550983428955) (-0.01872694119811058,-0.0650029182434082) 0.1750149130821228 -2.7815466845602383 (2.17317795753479,0.577852725982666) (-0.30961698293685913,0.006233548745512962) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.200000047683716 (-1.475343108177185,0.9378417730331421) (-1.4982235431671143,0.07298070192337036) 0.1758621484041214 -0.023126774237154757 (-1.475343108177185,0.9378417730331421) 1.5 3.092919636001622 (2.2646677494049072,2.1952760219573975) (-0.04658030718564987,0.05082346498966217) 0.18007759749889374 -2.9063393506729365 (2.1215927600860596,1.4034080505371094) (0.035231493413448334,0.0005544349551200867) 0.19037331640720367 -2.855167169354225 (2.1955597400665283,1.0015928745269775) (-0.05683232843875885,-0.08662194013595581) 0.1750149130821228 -2.7815466845602383 (2.1442251205444336,0.5784356594085693) (-0.28952762484550476,0.005829100962728262) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.299999952316284 (-1.625192403793335,0.9445629119873047) (-1.4984934329986572,0.06721147149801254) 0.1758621484041214 -0.023126774237154757 (-1.625192403793335,0.9445629119873047) 1.5 3.0967699982953643 (2.260334014892578,2.2000045776367188) (-0.04333820194005966,0.047285981476306915) 0.18007759749889374 -2.9063393506729365 (2.111349105834961,1.401758074760437) (-0.10243646055459976,-0.016499940305948257) 0.19037331640720367 -2.855167169354225 (2.19508695602417,0.9923924207687378) (-0.004727568477392197,-0.09200458973646164) 0.1750149130821228 -2.7815466845602383 (2.1182022094726562,0.578959584236145) (-0.26022958755493164,0.005239199846982956) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.3999998569488525 (-1.7750624418258667,0.9508051872253418) (-1.4987006187438965,0.06242246553301811) 0.1758621484041214 -0.023126774237154757 (-1.7750624418258667,0.9508051872253418) 1.5 3.0999656566913525 (2.2563059329986572,2.204399585723877) (-0.040280379354953766,0.043949589133262634) 0.18007759749889374 -2.9063393506729365 (2.1035022735595703,1.3943383693695068) (-0.07846798747777939,-0.07419758290052414) 0.19037331640720367 -2.855167169354225 (2.2053234577178955,0.9984933733940125) (0.10236454010009766,0.061009760946035385) 0.1750149130821228 -2.7815466845602383 (2.096196413040161,0.5794026255607605) (-0.2200588434934616,0.004430417902767658) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.499999761581421 (-1.9249484539031982,0.9566514492034912) (-1.498860239982605,0.05846259742975235) 0.1758621484041214 -0.023126774237154757 (-1.9249484539031982,0.9566514492034912) 1.5 3.1026077134201047 (2.252565383911133,2.2084808349609375) (-0.03740433230996132,0.04081156104803085) 0.18007759749889374 -2.9063393506729365 (2.1065409183502197,1.3952845335006714) (0.03038528561592102,0.0094615388661623) 0.19037331640720367 -2.855167169354225 (2.205352783203125,0.9968189597129822) (0.0002925693988800049,-0.016744015738368034) 0.1750149130821228 -2.7815466845602383 (2.07903790473938,0.5797480940818787) (-0.17158396542072296,0.0034544847439974546) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.5999996662139893 (-2.0748467445373535,0.9621712565422058) (-1.4989839792251587,0.0551983118057251) 0.1758621484041214 -0.023126774237154757 (-2.0748467445373535,0.9621712565422058) 1.5 3.10478546730081 (2.2490947246551514,2.2122676372528076) (-0.03470606356859207,0.03786751627922058) 0.18007759749889374 -2.9063393506729365 (2.1279332637786865,1.3927662372589111) (0.21392422914505005,-0.02518349513411522) 0.19037331640720367 -2.855167169354225 (2.1949822902679443,0.9978331327438354) (-0.10370554774999619,0.01014186441898346) 0.1750149130821228 -2.7815466845602383 (2.0667471885681152,0.5799955129623413) (-0.12290667742490768,0.0024744486436247826) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.6999995708465576 (-2.224754810333252,0.9674226641654968) (-1.4990804195404053,0.05251432582736015) 0.1758621484041214 -0.023126774237154757 (-2.224754810333252,0.9674226641654968) 1.5 3.1065759463059446 (2.2458767890930176,2.2157788276672363) (-0.032180264592170715,0.03511163592338562) 0.18007759749889374 -2.9063393506729365 (2.133634328842163,1.3919647932052612) (0.05701100081205368,-0.008014816790819168) 0.19037331640720367 -2.855167169354225 (2.1949822902679443,0.997833251953125) (5.727068241867528e-07,1.0654725883796345e-06) 0.1750149130821228 -2.7815466845602383 (2.057217836380005,0.5801873803138733) (-0.09529326856136322,0.001918558031320572) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.799999475479126 (-2.3746705055236816,0.9724529385566711) (-1.4991563558578491,0.05030270293354988) 0.1758621484041214 -0.023126774237154757 (-2.3746705055236816,0.9724529385566711) 1.5 3.1080512305389214 (2.2428946495056152,2.2190325260162354) (-0.029820581898093224,0.032536935061216354) 0.18007759749889374 -2.9063393506729365 (2.126910924911499,1.39409339427948) (-0.06723363697528839,0.02128620259463787) 0.19037331640720367 -2.855167169354225 (2.1881933212280273,0.9999791979789734) (-0.06789001822471619,0.021459609270095825) 0.1750149130821228 -2.7815466845602383 (2.0523619651794434,0.5802851319313049) (-0.04855974018573761,0.00097765086684376) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.8999993801116943 (-2.524592161178589,0.9773002862930298) (-1.4992165565490723,0.04847355931997299) 0.1758621484041214 -0.023126774237154757 (-2.524592161178589,0.9773002862930298) 1.5 3.1092713199367745 (2.2401328086853027,2.222046136856079) (-0.027619117870926857,0.03013499453663826) 0.18007759749889374 -2.9063393506729365 (2.1045081615448,1.3935848474502563) (-0.22402840852737427,-0.005085708573460579) 0.19037331640720367 -2.855167169354225 (2.1739933490753174,1.0013567209243774) (-0.14200076460838318,0.013774991035461426) 0.1750149130821228 -2.7815466845602383 (2.049290418624878,0.580346941947937) (-0.03071482479572296,0.0006183860823512077) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
2.9999992847442627 (-2.674518585205078,0.9819959402084351) (-1.4992648363113403,0.046956513077020645) 0.1758621484041214 -0.023126774237154757 (-2.674518585205078,0.9819959402084351) 1.5 3.110283196185162 (2.2375760078430176,2.2248358726501465) (-0.02556910179555416,0.027898140251636505) 0.18007759749889374 -2.9063393506729365 (2.092648506164551,1.398285150527954) (-0.11859749257564545,0.04700281471014023) 0.19037331640720367 -2.855167169354225 (2.157268762588501,1.0028353929519653) (-0.1672457754611969,0.014787028543651104) 0.1750149130821228 -2.7815466845602383 (2.047360420227051,0.5803858041763306) (-0.019300498068332672,0.00038859102642163634) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.099999189376831 (-2.824449062347412,0.9865656495094299) (-1.4993036985397339,0.04569690302014351) 0.1758621484041214 -0.023126774237154757 (-2.824449062347412,0.9865656495094299) 1.5 3.11112333584182 (2.2352097034454346,2.2274177074432373) (-0.023661887273192406,0.025817181915044785) 0.18007759749889374 -2.9063393506729365 (2.0931286811828613,1.400263786315918) (0.004801101982593536,0.019786939024925232) 0.19037331640720367 -2.855167169354225 (2.139084815979004,1.006561517715454) (-0.18184003233909607,0.037261251360177994) 0.1750149130821228 -2.7815466845602383 (2.0461506843566895,0.5804101824760437) (-0.012096697464585304,0.00024355080677196383) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.1999990940093994 (-2.9743826389312744,0.991030752658844) (-1.4993352890014648,0.04465121030807495) 0.1758621484041214 -0.023126774237154757 (-2.9743826389312744,0.991030752658844) 1.5 3.1118207823860953 (2.233020782470703,2.2298059463500977) (-0.02188931033015251,0.0238831527531147) 0.18007759749889374 -2.9063393506729365 (2.1146609783172607,1.394318699836731) (0.21532326936721802,-0.05945105105638504) 0.19037331640720367 -2.855167169354225 (2.120900869369507,1.0102876424789429) (-0.18184003233909607,0.037261247634887695) 0.1750149130821228 -2.7815466845602383 (2.045393228530884,0.5804254412651062) (-0.0075734276324510574,0.00015247604460455477) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.2999989986419678 (-3.1243185997009277,0.9954093098640442) (-1.4993607997894287,0.04378538578748703) 0.1758621484041214 -0.023126774237154757 (-3.1243185997009277,0.9954093098640442) 1.5 3.112398249237402 (2.2309963703155518,2.2320146560668945) (-0.02024364471435547,0.022087618708610535) 0.18007759749889374 -2.9063393506729365 (2.123622179031372,1.394411563873291) (0.08961092680692673,0.000929020345211029) 0.19037331640720367 -2.855167169354225 (2.1027169227600098,1.0140137672424316) (-0.18184003233909607,0.037261247634887695) 0.1750149130821228 -2.7815466845602383 (2.0452427864074707,0.5804228782653809) (-0.0015047378838062286,-2.5776404072530568e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
