[[(2.0203044482706107, 2.1190524001441595), (0.09621496509990314, 2.1481786671435996), (0.027125712447576767, 1.8761077073240207), (2.086555683046078, 1.8195044859279805)], [(2.0684926533573122, 0.32406373221277723), (0.07152842628665469, 0.3159351289570492), (0.07914841244858017, 0.05162393086694805), (2.0805306950177314, 0.09093254455208974)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6862623691558838,0.8050537705421448) (-1.4716719388961792,-0.07141800224781036) 0.16194933652877808 0.06572532038776135 (1.6862623691558838,0.8050537705421448) 1.5 -3.093102214928336 (2.4462125301361084,1.918155550956726) (0.004560970701277256,0.11762519180774689) 0.20775651931762695 2.7700911727737902 (2.434123992919922,1.606398582458496) (-0.008425497449934483,-0.21728944778442383) 0.18884317576885223 -2.9430925830210453 (2.4228858947753906,1.2358677387237549) (-0.056318387389183044,0.006600234657526016) 0.1473781168460846 -2.8715357184377046 (2.448561906814575,0.8423881530761719) (0.09705233573913574,0.060945965349674225) 0.14058466255664825 2.8094167507696706 (2.4341824054718018,0.5166909694671631) (0.00936361588537693,-0.11019105464220047) 0.1900503784418106 3.050466838573563 (1.714425557346481,1.8297324442435474) (0,0) 1e-07 0 (1.6882265301181083,0.3225158665046671) (0,0) 1e-07 0 
1.8000003099441528 (-0.8587150573730469,0.8367254137992859) (-1.4962025880813599,0.10666727274656296) 0.16194933652877808 0.06572532038776135 (-0.8587150573730469,0.8367254137992859) 1.5 3.0704210697333503 (2.4041154384613037,1.932515263557434) (-0.0246933214366436,-0.00810149498283863) 0.20775651931762695 2.7700911727737902 (2.1591460704803467,1.5690103769302368) (-0.17800641059875488,0.01705259270966053) 0.18884317576885223 -2.9430925830210453 (2.1794075965881348,1.2224597930908203) (-0.09649749100208282,0.04315328225493431) 0.1473781168460846 -2.8715357184377046 (2.338913679122925,0.8239548206329346) (-0.10807584971189499,-0.01176192332059145) 0.14058466255664825 2.8094167507696706 (2.3715715408325195,0.4949083626270294) (-0.03640837222337723,-0.005591327324509621) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
1.9000003337860107 (-1.0084234476089478,0.8460736274719238) (-1.497084140777588,0.09348230063915253) 0.16194933652877808 0.06572532038776135 (-1.0084234476089478,0.8460736274719238) 1.5 3.0792307047531633 (2.4016947746276855,1.9317243099212646) (-0.024205965921282768,-0.007910046726465225) 0.20775651931762695 2.7700911727737902 (2.141275405883789,1.5706932544708252) (-0.17870594561100006,0.016828611493110657) 0.18884317576885223 -2.9430925830210453 (2.170499801635742,1.2270127534866333) (-0.08907802402973175,0.04552910476922989) 0.1473781168460846 -2.8715357184377046 (2.328099250793457,0.8226835131645203) (-0.10814446210861206,-0.01271313987672329) 0.14058466255664825 2.8094167507696706 (2.367908477783203,0.49444109201431274) (-0.036629900336265564,-0.004672732204198837) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.000000238418579 (-1.1582030057907104,0.8542028069496155) (-1.497795581817627,0.08129192888736725) 0.16194933652877808 0.06572532038776135 (-1.1582030057907104,0.8542028069496155) 1.5 3.0873714702192285 (2.399322032928467,1.9309520721435547) (-0.0237283818423748,-0.007722257170826197) 0.20775651931762695 2.7700911727737902 (2.1233363151550293,1.5723541975021362) (-0.17939142882823944,0.016609109938144684) 0.18884317576885223 -2.9430925830210453 (2.1623454093933105,1.2318068742752075) (-0.08154511451721191,0.04794127494096756) 0.1473781168460846 -2.8715357184377046 (2.3173112869262695,0.8213523030281067) (-0.10787922143936157,-0.013312110677361488) 0.14058466255664825 2.8094167507696706 (2.3642492294311523,0.4940376579761505) (-0.036592915654182434,-0.004034426528960466) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.1000001430511475 (-1.3080370426177979,0.8612560629844666) (-1.4983408451080322,0.07053233683109283) 0.16194933652877808 0.06572532038776135 (-1.3080370426177979,0.8612560629844666) 1.5 3.094553751816412 (2.396996021270752,1.930198311805725) (-0.023260410875082016,-0.007538056466728449) 0.20775651931762695 2.7700911727737902 (2.105329990386963,1.5739935636520386) (-0.18006308376789093,0.01639399304986) 0.18884317576885223 -2.9430925830210453 (2.1549434661865234,1.2368420362472534) (-0.07401833683252335,0.05035153403878212) 0.1473781168460846 -2.8715357184377046 (2.3065314292907715,0.8199276924133301) (-0.10779878497123718,-0.014246380887925625) 0.14058466255664825 2.8094167507696706 (2.360555648803711,0.4937235116958618) (-0.036936599761247635,-0.003141410881653428) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.200000047683716 (-1.457911729812622,0.8673852682113647) (-1.4987472295761108,0.061291854828596115) 0.16194933652877808 0.06572532038776135 (-1.457911729812622,0.8673852682113647) 1.5 3.1007200374310346 (2.3947157859802246,1.9294625520706177) (-0.022801801562309265,-0.007357492111623287) 0.20775651931762695 2.7700911727737902 (2.0872578620910645,1.5756118297576904) (-0.18072156608104706,0.016183197498321533) 0.18884317576885223 -2.9430925830210453 (2.1482808589935303,1.2421139478683472) (-0.06662546843290329,0.05271879583597183) 0.1473781168460846 -2.8715357184377046 (2.295799493789673,0.8184481859207153) (-0.10732021927833557,-0.014795063994824886) 0.14058466255664825 2.8094167507696706 (2.3568551540374756,0.4934714138507843) (-0.037004828453063965,-0.00252109975554049) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.299999952316284 (-1.6078163385391235,0.8727338314056396) (-1.4990460872650146,0.05348539352416992) 0.16194933652877808 0.06572532038776135 (-1.6078163385391235,0.8727338314056396) 1.5 3.105928163328171 (2.3924806118011475,1.9287445545196533) (-0.02235235646367073,-0.007180496584624052) 0.20775651931762695 2.7700911727737902 (2.0691211223602295,1.57720947265625) (-0.1813671588897705,0.01597663015127182) 0.18884317576885223 -2.9430925830210453 (2.14233136177063,1.2476141452789307) (-0.059495240449905396,0.05500183627009392) 0.1473781168460846 -2.8715357184377046 (2.285101890563965,0.8168817162513733) (-0.10697631537914276,-0.015664521604776382) 0.14058466255664825 2.8094167507696706 (2.3531084060668945,0.4933038651943207) (-0.03746708109974861,-0.0016754615353420377) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.3999998569488525 (-1.7577428817749023,0.8774293065071106) (-1.4992649555206299,0.04695483669638634) 0.16194933652877808 0.06572532038776135 (-1.7577428817749023,0.8774293065071106) 1.5 3.1102843157123257 (2.390289306640625,1.9280438423156738) (-0.02191191352903843,-0.0070070913061499596) 0.20775651931762695 2.7700911727737902 (2.0509212017059326,1.578786849975586) (-0.18199953436851501,0.015774179250001907) 0.18884317576885223 -2.9430925830210453 (2.137056589126587,1.2533303499221802) (-0.05274806171655655,0.0571623332798481) 0.1473781168460846 -2.8715357184377046 (2.274491548538208,0.815272331237793) (-0.10610328614711761,-0.016093842685222626) 0.14058466255664825 2.8094167507696706 (2.3493447303771973,0.49319466948509216) (-0.037635911256074905,-0.0010918412590399384) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.499999761581421 (-1.907685399055481,0.8815815448760986) (-1.4994251728057861,0.041522473096847534) 0.16194933652877808 0.06572532038776135 (-1.907685399055481,0.8815815448760986) 1.5 3.1139074681347503 (2.388141393661499,1.9273601770401) (-0.021480228751897812,-0.00683721574023366) 0.20775651931762695 2.7700911727737902 (2.0326592922210693,1.5803444385528564) (-0.18261931836605072,0.015575780533254147) 0.18884317576885223 -2.9430925830210453 (2.1324074268341064,1.2592469453811646) (-0.04649105668067932,0.059165846556425095) 0.1473781168460846 -2.8715357184377046 (2.263967275619507,0.813592791557312) (-0.10524381697177887,-0.016795556992292404) 0.14058466255664825 2.8094167507696706 (2.345524311065674,0.4931628108024597) (-0.038204461336135864,-0.000318624428473413) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.5999996662139893 (-2.0576395988464355,0.8852832913398743) (-1.4995431900024414,0.03701719641685486) 0.16194933652877808 0.06572532038776135 (-2.0576395988464355,0.8852832913398743) 1.5 3.1169120173690636 (2.386035680770874,1.926693081855774) (-0.021057194098830223,-0.006670876871794462) 0.20775651931762695 2.7700911727737902 (2.014336585998535,1.5818825960159302) (-0.1832277625799179,0.015381373465061188) 0.18884317576885223 -2.9430925830210453 (2.128325939178467,1.2653453350067139) (-0.040813785046339035,0.0609833262860775) 0.1473781168460846 -2.8715357184377046 (2.253610610961914,0.8118986487388611) (-0.10356763005256653,-0.016941392794251442) 0.14058466255664825 2.8094167507696706 (2.341679096221924,0.4931831359863281) (-0.03845296427607536,0.00020311650587245822) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.6999995708465576 (-2.2076027393341064,0.8886118531227112) (-1.4996305704116821,0.03328562527894974) 0.16194933652877808 0.06572532038776135 (-2.2076027393341064,0.8886118531227112) 1.5 3.119400414103607 (2.3839714527130127,1.9260423183441162) (-0.020642563700675964,-0.006508011370897293) 0.20775651931762695 2.7700911727737902 (1.9973088502883911,1.583364486694336) (-0.1702769249677658,0.014818510040640831) 0.18884317576885223 -2.9430925830210453 (2.1251087188720703,1.272365927696228) (-0.03217124938964844,0.07020628452301025) 0.1473781168460846 -2.8715357184377046 (2.243450403213501,0.8101763129234314) (-0.10160207003355026,-0.017223307862877846) 0.14058466255664825 2.8094167507696706 (2.337770462036133,0.4932701885700226) (-0.03908703103661537,0.0008704031934030354) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.799999475479126 (-2.357572317123413,0.8916314244270325) (-1.4996960163116455,0.030195899307727814) 0.16194933652877808 0.06572532038776135 (-2.357572317123413,0.8916314244270325) 1.5 3.1214606938823763 (2.3819477558135986,1.9254074096679688) (-0.02023618295788765,-0.006348631344735622) 0.20775651931762695 2.7700911727737902 (1.9805415868759155,1.584818959236145) (-0.1676722764968872,0.014544143341481686) 0.18884317576885223 -2.9430925830210453 (2.1223950386047363,1.2797355651855469) (-0.027135899290442467,0.07369635254144669) 0.1473781168460846 -2.8715357184377046 (2.233631134033203,0.8085068464279175) (-0.09819357097148895,-0.016694579273462296) 0.14058466255664825 2.8094167507696706 (2.333834171295166,0.4934001863002777) (-0.03936276584863663,0.0012998887104913592) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
